Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,0,1,0,3,0,1,1,0,1,2,1,1,2,1,-0.0016830, 0.013155, 0.0136191, 0.006412, 0.0131552,buy
2020-07-19,0,2,0,1,0,2,0,1,1,0,0,2,1,1,2,1, 0.0050621, 0.010663, 0.0102497,-0.002926, 0.0087230,buy
2020-07-20,0,1,0,1,0,2,0,1,1,0,0,2,0,1,2,1,-0.0004694,-0.000204,-0.0029945,-0.010127,-0.0037207,sell
2020-07-21,0,1,0,1,0,1,0,1,1,1,0,3,0,0,2,1, 0.0049055,-0.007384,-0.0071942,-0.006997,-0.0074346,sell
2020-07-22,0,1,0,1,0,1,0,1,1,2,0,3,1,0,2,1,-0.0004851,-0.006957,-0.0040516, 0.001412, 0.0044675,buy
2020-07-23,0,1,0,1,1,1,0,1,1,2,1,3,1,0,2,1, 0.0055846,-0.007584, 0.0018160, 0.003070, 0.0049966,sell
2020-07-24,0,0,0,1,1,1,0,1,1,2,1,2,2,0,1,1,-0.0032139,-0.002646,-0.0034474,-0.004860,-0.0093114,sell
2020-07-25,0,0,0,1,1,1,0,1,1,2,1,2,2,0,1,1,-0.0032139,-0.002646,-0.0034474,-0.004860,-0.0093114,sell
2020-07-26,0,0,0,1,2,0,0,1,1,2,1,2,2,1,0,1,-0.0075319,-0.011819,-0.0157764,-0.012037,-0.0216801,sell
2020-07-27,0,0,0,1,2,1,0,1,0,2,2,1,2,1,0,1,-0.0130605,-0.033339,-0.0288158,-0.027680,-0.0333389,sell
2020-07-28,0,0,1,1,2,1,0,1,0,2,2,1,3,1,0,1,-0.0049812,-0.025940,-0.0170188,-0.017787,-0.0258463,sell
2020-07-29,0,0,1,1,2,2,0,1,0,2,2,1,3,2,0,1,-0.0067074,-0.012635,-0.0116255,-0.020613,-0.0126355,sell
2020-07-30,0,0,1,1,2,2,0,1,0,2,2,1,3,2,0,1,-0.0067074,-0.012635,-0.0116255,-0.020613,-0.0126355,sell
2020-07-31,0,0,1,1,3,2,0,1,0,2,2,1,3,2,1,1,-0.0036586,-0.005213,-0.0091783,-0.019913,-0.0102444,sell
2020-08-01,0,0,1,1,2,3,0,1,0,1,1,0,3,2,2,1,-0.0030669, 0.004076, 0.0040761,-0.013561,-0.0049751,sell
2020-08-02,0,0,1,0,2,3,0,1,0,0,1,0,1,2,2,1, 0.0059686,-0.001092, 0.0068004, 0.004309, 0.0008973,buy
2020-08-03,0,0,0,0,2,2,0,1,0,0,0,0,0,2,2,1, 0.0124787,-0.011628,-0.0130509,-0.003543,-0.0047478,sell
2020-08-04,0,1,0,0,2,2,0,1,0,0,0,1,0,2,2,1,-0.0019391,-0.024901,-0.0409423,-0.004089, 0.0008406,sell
2020-08-05,0,1,0,1,1,1,0,1,0,0,0,1,1,0,2,1, 0.0057768, 0.009452,-0.0023024, 0.008599, 0.0054414,buy
2020-08-06,0,1,0,1,1,1,0,1,0,0,0,1,1,0,2,1, 0.0057768, 0.009452,-0.0023024, 0.008599, 0.0054414,buy
2020-08-07,0,2,0,1,2,0,0,1,0,0,1,1,2,0,1,1, 0.0041101, 0.009219, 0.0143757, 0.010428, 0.0099581,buy
2020-08-08,0,2,0,1,3,0,0,1,0,0,1,1,3,0,1,1, 0.0009018, 0.006912,-0.0030300, 0.006912, 0.0068141,buy
2020-08-09,0,2,0,1,3,0,0,1,0,0,1,1,3,0,1,1, 0.0009018, 0.006912,-0.0030300, 0.006912, 0.0068141,buy
2020-08-10,0,1,1,0,2,0,0,1,0,0,1,1,2,0,0,1,-0.0156587, 0.007421,-0.0171257, 0.007421, 0.0078077,sell
2020-08-11,0,1,1,0,3,0,0,1,0,0,1,1,2,1,0,1,-0.0205076,-0.005430,-0.0191799,-0.004804, 0.0058572,sell
2020-08-12,0,1,1,0,4,0,0,1,0,0,2,1,2,1,0,1,-0.0164859,-0.014290,-0.0180799,-0.015932,-0.0097877,sell
2020-08-13,1,1,1,0,5,0,0,1,0,0,2,1,3,1,0,2, 0.0043455, 0.004440, 0.0044397,-0.000597,-0.0010908,sell
2020-08-14,1,1,2,0,6,0,0,1,0,0,2,2,3,2,0,2, 0.0092869, 0.009435, 0.0094348,-0.000047, 0.0060807,buy
2020-08-15,1,1,2,0,7,0,0,1,0,0,2,2,3,2,1,2, 0.0105240, 0.010520, 0.0105203, 0.009609, 0.0130516,buy
2020-08-16,1,0,2,0,7,0,0,1,0,0,1,2,2,2,2,2, 0.0147745, 0.012026, 0.0120265, 0.014407, 0.0122032,buy
2020-08-17,1,0,2,0,5,0,0,1,0,0,0,2,1,2,2,2, 0.0038037, 0.022828, 0.0099686, 0.000826, 0.0099686,buy
2020-08-18,1,0,2,0,4,0,0,1,0,0,0,2,0,2,2,2, 0.0016890, 0.019054, 0.0007512,-0.003489,-0.0001711,sell
2020-08-19,1,0,2,1,3,0,0,1,0,0,1,2,0,1,2,2,-0.0168207, 0.001612,-0.0208867,-0.020887,-0.0307822,sell
2020-08-20,1,0,1,1,2,0,0,1,0,0,1,1,0,0,2,2,-0.0203245,-0.042025,-0.0373418,-0.037921,-0.0302811,sell
2020-08-21,1,0,1,2,1,1,0,1,0,0,3,1,0,0,1,2,-0.0314035,-0.059448,-0.0518502,-0.051968,-0.0507653,sell
2020-08-22,1,0,1,3,1,1,0,1,0,0,3,1,0,1,1,2,-0.0395077,-0.046050,-0.0446134,-0.045985,-0.0514288,sell
2020-08-23,0,0,0,5,1,1,0,1,0,0,3,1,0,1,2,1,-0.0392731, 0.000939,-0.0055938,-0.002385,-0.0364136,sell
2020-08-24,0,0,1,4,0,1,0,1,0,0,2,1,1,1,1,1,-0.0521216,-0.051258,-0.0398388,-0.050549,-0.0484522,sell
2020-08-25,0,0,1,4,0,2,0,1,0,0,2,1,1,2,1,1,-0.0382683,-0.038014,-0.0528474,-0.049224,-0.0375172,sell
2020-08-26,0,0,1,5,0,2,0,1,0,0,2,1,1,3,1,1,-0.0472518,-0.047252,-0.0456606,-0.033761,-0.0472518,sell
2020-08-27,0,0,2,4,0,2,0,1,0,0,3,1,1,2,1,1,-0.0382683,-0.018361,-0.0363433,-0.026663,-0.0187831,sell
2020-08-28,0,0,2,4,0,3,0,1,0,0,3,1,2,2,1,1,-0.0108831, 0.039791, 0.0239702, 0.004712, 0.0371012,buy
2020-08-29,0,0,2,2,0,4,0,1,0,0,3,0,2,2,1,1,-0.0389471, 0.028881, 0.0233763, 0.004627, 0.0239569,buy
2020-08-30,0,0,3,2,0,4,0,1,0,0,2,0,2,3,2,1,-0.0276541, 0.019280, 0.0164781,-0.007773, 0.0116196,buy
2020-08-31,0,0,3,3,0,3,0,1,0,1,1,2,2,3,2,1,-0.0017848, 0.006745,-0.0073141,-0.001785,-0.0078434,sell
2020-09-01,0,0,2,3,0,3,0,1,0,1,0,2,1,3,3,1, 0.0015946,-0.002045,-0.0051353,-0.002836, 0.0023981,sell
2020-09-02,0,0,2,3,1,3,0,1,0,1,0,3,1,3,3,1, 0.0024197, 0.004756, 0.0010679, 0.006962, 0.0004216,buy
2020-09-03,0,0,2,3,1,2,0,1,0,1,0,3,0,3,3,1,-0.0163997,-0.031561,-0.0321074,-0.031544,-0.0329206,sell
2020-09-04,0,0,1,2,1,2,0,1,0,1,0,3,0,1,3,1,-0.0213747,-0.033029,-0.0373654,-0.026146,-0.0333001,sell
2020-09-05,0,0,2,2,1,1,0,1,0,1,1,3,0,0,3,1,-0.0224174,-0.019977,-0.0252263,-0.025226,-0.0297123,sell
2020-09-06,0,1,1,3,1,2,0,1,0,1,2,3,2,0,2,1,-0.0103915,-0.011842,-0.0103915,-0.019285, 0.0113727,sell
2020-09-07,0,1,1,2,1,1,0,1,0,1,2,3,2,0,0,1,-0.0025805,-0.010636,-0.0084240,-0.007866, 0.0082775,buy
2020-09-08,0,1,1,2,0,1,0,1,0,1,2,2,2,0,0,1, 0.0082278, 0.007919, 0.0038706, 0.009111,-0.0008987,buy
2020-09-09,0,2,1,2,0,1,0,1,0,0,2,1,2,1,0,1,-0.0226311,-0.027525,-0.0229633,-0.022965,-0.0657518,sell
2020-09-10,0,2,2,1,0,1,0,1,0,0,2,0,2,2,0,1, 0.0006039,-0.003581,-0.0030269,-0.002103,-0.0046203,sell
2020-09-11,0,3,2,1,0,1,0,1,0,0,2,0,2,2,1,1, 0.0263187, 0.017461, 0.0164300, 0.020386, 0.0247364,buy
2020-09-12,0,3,2,1,0,1,0,1,0,0,1,1,2,2,1,1, 0.0068555,-0.003100,-0.0118545,-0.011660,-0.0039790,sell
2020-09-13,0,3,3,1,0,1,0,1,0,0,1,1,2,2,2,1, 0.0081337, 0.007070, 0.0043779, 0.004411, 0.0110752,buy
2020-09-14,0,3,2,1,0,1,0,1,0,1,1,1,2,2,2,1, 0.0202430,-0.002574, 0.0038991, 0.005239, 0.0038576,buy
2020-09-15,0,2,2,0,0,1,0,1,0,1,1,1,1,1,2,1,-0.0135293,-0.018090,-0.0146776,-0.029089,-0.0273735,sell
2020-09-16,0,2,2,0,2,1,0,1,0,1,1,2,2,1,2,1,-0.0308508,-0.018507,-0.0285459,-0.025998,-0.0147275,sell
2020-09-17,0,1,2,0,2,0,0,1,0,1,1,2,1,1,1,1,-0.0292904,-0.033164,-0.0056193,-0.034608,-0.0280284,sell
2020-09-18,0,1,2,0,3,0,0,1,0,2,2,2,1,2,1,1,-0.0000221,-0.003247, 0.0110995, 0.008788,-0.0009971,buy
2020-09-19,0,1,2,0,3,0,0,1,0,2,2,2,1,2,1,1,-0.0000221,-0.003247, 0.0110995, 0.008788,-0.0009971,buy
2020-09-20,0,0,1,0,4,0,0,1,0,3,2,1,2,1,2,1,-0.0021054,-0.013810,-0.0114074,-0.002475,-0.0024753,sell
2020-09-21,0,0,1,0,4,1,0,1,0,2,1,2,2,1,2,1,-0.0241982,-0.038612,-0.0370323,-0.036913,-0.0362843,sell
2020-09-22,0,0,0,0,4,1,0,1,0,2,1,2,1,2,1,1,-0.0212649,-0.051046,-0.0491427,-0.030036,-0.0297325,sell
2020-09-23,0,1,0,0,4,1,0,1,0,2,2,2,1,2,1,1,-0.0213142,-0.025651,-0.0290310,-0.011767,-0.0112167,sell
2020-09-24,0,1,0,0,3,1,0,1,0,2,2,1,1,2,1,1,-0.0285122,-0.026504,-0.0272311,-0.025423,-0.0276003,sell
2020-09-25,0,1,0,0,4,1,0,1,0,1,2,1,1,1,2,1,-0.0352461,-0.046548,-0.0532919,-0.054186,-0.0213325,sell
2020-09-26,0,1,1,0,3,1,0,1,0,1,1,2,1,1,2,1,-0.0266700,-0.039445,-0.0341547,-0.032653,-0.0207045,sell
2020-09-27,0,1,1,1,2,1,0,1,0,0,1,2,1,1,1,1, 0.0086967, 0.075309, 0.0186494, 0.006551, 0.0108476,buy
2020-09-28,0,2,1,1,2,1,0,0,0,0,1,2,1,2,1,0, 0.0348396, 0.032053, 0.0458776, 0.044505, 0.0386732,buy
2020-09-29,0,2,1,1,2,0,0,0,0,0,1,1,1,2,1,0, 0.0393091, 0.044905, 0.0418048, 0.027717, 0.0393025,buy
2020-09-30,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0, 0.0202426, 0.032248, 0.0327755, 0.019850, 0.0332791,buy
2020-10-01,0,3,1,1,1,0,0,0,0,0,1,1,1,1,2,0, 0.0027299, 0.019723, 0.0217047, 0.015780, 0.0191040,buy
2020-10-02,0,2,0,2,1,0,0,0,0,0,1,0,1,1,2,0, 0.0212938, 0.030514, 0.0305143, 0.013749, 0.0323592,buy
2020-10-03,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0, 0.0297592, 0.037185, 0.0368805, 0.015770, 0.0387149,buy
2020-10-04,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0, 0.0297592, 0.037185, 0.0368805, 0.015770, 0.0387149,buy
2020-10-05,0,2,0,3,0,0,0,0,0,0,1,0,1,2,1,0,-0.0070911,-0.000902, 0.0047471, 0.016708, 0.0071086,buy
2020-10-06,0,2,0,3,0,0,0,0,0,0,1,1,0,2,1,0, 0.0175829, 0.023731, 0.0322149, 0.024815, 0.0259483,buy
2020-10-07,0,1,0,3,1,0,0,0,0,1,2,1,1,1,1,0, 0.0077845, 0.012879, 0.0151923, 0.011847, 0.0077845,buy
2020-10-08,0,1,0,4,1,0,0,0,0,1,2,1,1,1,2,0, 0.0121493, 0.014486, 0.0166424, 0.015390, 0.0103003,buy
2020-10-09,0,1,0,4,1,0,0,0,0,1,2,1,1,1,2,0, 0.0121493, 0.014486, 0.0166424, 0.015390, 0.0103003,buy
2020-10-10,0,0,0,3,1,1,0,0,0,1,1,2,1,1,1,0, 0.0429138, 0.045348, 0.0549077, 0.053498, 0.0463467,buy
2020-10-11,0,0,0,3,1,1,0,0,0,2,1,2,1,2,1,0,-0.0176677,-0.021011,-0.0059134,-0.006031,-0.0181121,sell
2020-10-12,0,0,0,2,1,1,0,0,0,2,1,1,1,2,1,0,-0.0224142,-0.022924,-0.0102783,-0.008656,-0.0268160,sell
2020-10-13,0,0,0,1,1,1,0,0,0,2,1,1,1,1,1,0,-0.0143843,-0.011479,-0.0128683,-0.010916,-0.0114580,sell
2020-10-14,0,0,0,1,1,2,0,0,0,3,1,1,2,1,2,0,-0.0481384,-0.050017,-0.0500312,-0.052068,-0.0502910,sell
2020-10-15,0,0,1,1,1,2,0,0,0,3,2,1,2,1,2,0,-0.0309498,-0.038541,-0.0384430,-0.031487,-0.0349439,sell
2020-10-16,0,0,1,0,1,2,0,0,0,3,2,2,1,1,1,0,-0.0466815,-0.050479,-0.0516338,-0.050907,-0.0510845,sell
2020-10-17,0,0,1,0,1,2,0,0,0,2,1,2,1,1,1,0,-0.0499014,-0.052831,-0.0509265,-0.050199,-0.0510845,sell
2020-10-18,0,0,2,0,1,1,0,0,0,2,1,1,1,2,1,0, 0.0087723,-0.002909,-0.0024298, 0.021295, 0.0087723,buy
2020-10-19,0,0,2,0,1,1,0,0,0,2,1,1,1,2,1,0, 0.0087723,-0.002909,-0.0024298, 0.021295, 0.0087723,buy
2020-10-20,0,0,2,0,1,1,0,0,0,1,1,1,1,1,1,0, 0.0083737, 0.007271,-0.0044106, 0.020843, 0.0072712,buy
2020-10-21,0,0,3,1,1,1,0,0,0,1,1,1,2,1,2,0, 0.0107769, 0.009908, 0.0088645, 0.005602, 0.0120587,buy
2020-10-22,0,0,3,2,0,1,0,0,0,1,1,0,3,1,2,0,-0.0187432,-0.030612,-0.0446708,-0.049029,-0.0277614,sell
2020-10-23,1,0,3,2,0,0,0,0,0,0,1,0,2,1,1,1, 0.0122962, 0.012946, 0.0125256,-0.004338, 0.0072483,buy
2020-10-24,1,0,2,2,0,0,0,0,0,0,0,0,2,1,1,1,-0.0336989,-0.042319,-0.0457752,-0.061526,-0.0291666,sell
2020-10-25,1,0,2,2,0,0,0,0,0,0,0,0,2,1,1,1,-0.0336989,-0.042319,-0.0457752,-0.061526,-0.0291666,sell
2020-10-26,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1, 0.0130767, 0.015878, 0.0165066, 0.009980, 0.0167293,buy
2020-10-27,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1, 0.0130767, 0.015878, 0.0165066, 0.009980, 0.0167293,buy
2020-10-28,1,0,1,2,0,0,0,0,0,1,0,0,2,0,2,1,-0.0042199,-0.013640, 0.0041520,-0.017612, 0.0034435,buy
2020-10-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0069002, 0.004114, 0.0041136,-0.001050, 0.0041136,buy
2020-10-30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0069002, 0.004114, 0.0041136,-0.001050, 0.0041136,buy
2020-10-31,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0, 0.0103044, 0.015448, 0.0340165, 0.010533, 0.0103044,buy
2020-11-01,0,2,0,0,0,0,0,0,0,2,1,0,0,2,1,0, 0.0443640, 0.043984, 0.0402616, 0.045604, 0.0459301,buy
2020-11-02,0,2,0,0,0,0,1,0,0,2,1,0,0,2,1,1, 0.0232221, 0.024666, 0.0058633, 0.021012, 0.0160296,buy
2020-11-03,0,2,0,0,1,0,1,0,0,2,1,1,0,2,1,1, 0.0200243, 0.019389,-0.0041496, 0.019389, 0.0091976,buy
2020-11-04,0,3,0,0,1,0,1,0,0,2,1,1,0,2,2,1, 0.0272280, 0.004642,-0.0035477, 0.004642,-0.0028063,sell
2020-11-05,0,3,0,0,1,1,1,0,0,2,1,2,0,2,2,1,-0.0104812,-0.020652,-0.0179606,-0.008484,-0.0104325,sell
2020-11-06,0,3,1,0,1,1,1,0,0,2,1,2,1,2,2,1,-0.0148921,-0.018952,-0.0225352,-0.017641,-0.0165296,sell
2020-11-07,0,3,1,0,1,1,1,0,0,1,1,2,1,1,2,1,-0.0007409,-0.025441,-0.0144098,-0.003267,-0.0074005,sell
2020-11-08,0,2,1,0,2,1,1,0,0,1,0,2,2,1,2,1, 0.0055571, 0.006520,-0.0082587,-0.002218,-0.0087119,sell
2020-11-09,0,1,1,0,2,1,1,0,0,1,0,2,2,0,2,1, 0.0082749,-0.006082,-0.0016947, 0.008313,-0.0059039,sell
2020-11-10,0,1,1,1,2,1,1,0,2,1,1,2,3,1,2,1, 0.0005973,-0.010999, 0.0005973, 0.000903, 0.0062854,sell
2020-11-11,0,1,1,1,2,1,1,0,2,1,1,2,3,1,2,1, 0.0005973,-0.010999, 0.0005973, 0.000903, 0.0062854,sell
2020-11-12,0,0,1,1,1,1,1,0,2,2,2,1,3,2,0,1,-0.0314534,-0.035486,-0.0147199,-0.030294,-0.0354858,sell
2020-11-13,0,0,1,1,1,1,1,0,2,2,2,1,3,2,0,1,-0.0314534,-0.035486,-0.0147199,-0.030294,-0.0354858,sell
2020-11-14,0,0,1,1,1,0,1,0,2,2,2,0,3,2,0,1,-0.0016539, 0.003645, 0.0117131, 0.006089, 0.0008920,buy
2020-11-15,0,0,0,1,1,0,1,0,3,2,2,0,2,2,1,1,-0.0217260,-0.013660,-0.0129889,-0.013919,-0.0151613,sell
2020-11-16,0,0,0,1,0,0,1,0,3,3,2,0,1,2,2,1,-0.0094443,-0.003939,-0.0042674,-0.003388,-0.0041126,sell
2020-11-17,0,0,0,0,0,0,1,0,3,3,2,0,0,2,2,1,-0.0014008, 0.001467, 0.0038532,-0.000050,-0.0017753,buy
2020-11-18,0,0,0,1,0,0,1,0,3,3,2,1,0,2,2,1, 0.0002329, 0.005052, 0.0045897, 0.003713, 0.0026917,buy
2020-11-19,0,0,0,1,1,0,1,0,2,3,2,2,0,1,2,1, 0.0188745, 0.020091, 0.0211387, 0.021080, 0.0205375,buy
2020-11-20,0,0,0,2,1,0,1,0,1,2,1,2,1,0,2,1,-0.0113356,-0.002696,-0.0029238,-0.002365,-0.0265827,sell
2020-11-21,0,0,1,2,1,0,1,0,1,1,0,2,2,0,2,1,-0.0215167,-0.022381,-0.0133626,-0.013490,-0.0066692,sell
2020-11-22,0,0,1,2,1,0,1,0,1,1,0,2,2,0,2,1,-0.0215167,-0.022381,-0.0133626,-0.013490,-0.0066692,sell
2020-11-23,0,1,1,2,1,0,1,0,1,0,0,2,3,0,1,1,-0.0291626,-0.057224,-0.0343279,-0.031385,-0.0152977,sell
2020-11-24,0,1,1,2,1,0,1,0,1,0,0,2,3,1,0,1,-0.0057523,-0.010643,-0.0231937,-0.016167,-0.0103975,sell
2020-11-25,0,1,1,2,1,0,1,1,1,0,0,2,3,2,0,1,-0.0438702,-0.055259,-0.0230044,-0.060780,-0.0147043,sell
2020-11-26,0,1,1,2,0,0,1,1,2,0,1,1,3,2,0,1,-0.0168022,-0.018420,-0.0034953,-0.010903, 0.0049517,sell
2020-11-27,0,1,0,2,0,0,1,1,2,0,1,1,2,2,0,1,-0.0242942,-0.024291, 0.0078380,-0.022969, 0.0082086,buy
2020-11-28,0,1,0,0,0,0,1,2,3,0,2,0,1,2,1,1, 0.0235989, 0.031909, 0.0191379, 0.018070,-0.0016155,buy
2020-11-29,0,1,0,0,0,0,1,2,3,0,2,0,1,2,1,1, 0.0235989, 0.031909, 0.0191379, 0.018070,-0.0016155,buy
2020-11-30,0,1,0,1,0,0,1,2,3,0,2,1,1,2,1,1, 0.0308944, 0.025989, 0.0263058, 0.025458, 0.0184864,buy
2020-12-01,0,0,0,1,0,0,1,3,2,0,2,1,0,1,2,1, 0.0214041, 0.019643, 0.0194615, 0.013419, 0.0153997,buy
2020-12-02,0,1,0,1,1,0,1,3,2,0,2,2,1,1,2,1,-0.0056571, 0.009325,-0.0133973, 0.008315,-0.0071810,sell
2020-12-03,0,1,1,1,1,0,1,3,1,0,1,2,2,1,2,1, 0.0020065, 0.007436,-0.0015407, 0.011015, 0.0062942,buy
2020-12-04,0,1,1,1,1,0,1,4,0,0,1,2,2,2,1,1,-0.0012120, 0.004937,-0.0120181,-0.024181,-0.0044883,sell
2020-12-05,0,1,2,1,1,0,1,3,0,1,1,3,3,1,1,1, 0.0182294, 0.017344, 0.0056913, 0.008279, 0.0051601,buy
2020-12-06,0,1,2,1,1,0,1,3,0,1,1,3,3,1,1,1, 0.0182294, 0.017344, 0.0056913, 0.008279, 0.0051601,buy
2020-12-07,0,1,2,0,1,0,1,4,1,1,2,2,3,2,1,1, 0.0125636, 0.014088, 0.0137566, 0.017220, 0.0128890,buy
2020-12-08,0,0,2,0,1,0,0,5,1,1,2,2,2,2,2,0, 0.0198434, 0.019670, 0.0166559, 0.016656, 0.0042115,buy
2020-12-09,0,0,2,0,1,0,0,4,1,1,1,2,2,2,2,0, 0.0066691, 0.012331, 0.0029440, 0.008157, 0.0017628,buy
2020-12-10,0,0,1,0,1,0,0,2,1,2,1,2,2,1,1,0,-0.0100752,-0.004165,-0.0071449,-0.009975,-0.0124324,sell
2020-12-11,1,0,1,0,0,0,1,2,2,2,2,1,2,2,1,1, 0.0114952, 0.006740,-0.0236540, 0.009049, 0.0040325,buy
2020-12-12,1,0,2,0,0,0,1,2,3,2,2,2,2,2,2,1, 0.0342100, 0.041394, 0.0132187, 0.011870, 0.0458586,buy
2020-12-13,1,0,2,0,0,0,1,2,3,2,2,2,2,2,2,1, 0.0342100, 0.041394, 0.0132187, 0.011870, 0.0458586,buy
2020-12-14,1,0,2,0,0,0,2,0,2,1,1,2,1,2,1,1,-0.0096423,-0.017900,-0.0148073,-0.015718,-0.0188317,sell
2020-12-15,1,0,2,0,0,0,2,0,2,1,1,2,1,2,1,1,-0.0096423,-0.017900,-0.0148073,-0.015718,-0.0188317,sell
2020-12-16,1,1,2,0,0,0,3,0,2,1,2,2,2,2,1,1, 0.0115128,-0.002050,-0.0076539,-0.002797,-0.0049530,sell
2020-12-17,1,1,2,1,0,0,4,0,2,0,2,3,1,2,2,1,-0.0060521,-0.019098,-0.0171477,-0.032765,-0.0274069,sell
2020-12-18,1,1,1,1,0,0,6,0,2,0,3,2,1,2,3,1,-0.0168351, 0.012964,-0.0264176,-0.026420,-0.0222416,sell
2020-12-19,1,1,0,1,0,0,6,1,1,0,2,1,1,3,3,1, 0.0133608, 0.005958, 0.0039814,-0.014176, 0.0020203,buy
2020-12-20,1,1,0,1,0,0,4,1,0,0,2,1,1,1,2,1,-0.0109791,-0.016864,-0.0178365,-0.015597,-0.0255009,sell
2020-12-21,1,1,0,1,0,0,4,1,0,0,2,1,1,1,2,1,-0.0109791,-0.016864,-0.0178365,-0.015597,-0.0255009,sell
2020-12-22,1,1,0,1,0,0,4,1,0,0,2,1,1,1,2,1,-0.0109791,-0.016864,-0.0178365,-0.015597,-0.0255009,sell
2020-12-23,1,1,0,1,0,0,4,1,0,0,2,1,1,1,2,1,-0.0109791,-0.016864,-0.0178365,-0.015597,-0.0255009,sell
2020-12-24,1,0,0,1,0,0,3,1,0,0,2,1,0,1,1,1,-0.0023767,-0.021236,-0.0042690, 0.002846,-0.0056264,sell
2020-12-25,1,1,0,1,0,0,2,3,0,0,2,2,0,1,2,1, 0.0358746, 0.048217, 0.0078923, 0.042563, 0.0429187,buy
2020-12-26,1,1,0,1,0,0,2,3,0,0,2,2,0,1,2,1, 0.0358746, 0.048217, 0.0078923, 0.042563, 0.0429187,buy
2020-12-27,1,1,0,1,0,0,0,2,0,1,1,2,1,0,1,1,-0.0020037,-0.007393,-0.0064778,-0.003083,-0.0111925,sell
2020-12-28,1,1,0,0,0,0,0,2,0,1,1,1,1,0,1,1, 0.0191276, 0.019809, 0.0157457, 0.023798, 0.0164161,buy
2020-12-29,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0, 0.0392455, 0.049661, 0.0427112, 0.041583, 0.0467502,buy
2020-12-30,0,1,0,0,0,0,0,2,1,1,1,1,2,0,1,0, 0.0496931, 0.045605, 0.0499098, 0.049312, 0.0468037,buy
2020-12-31,0,2,0,0,0,0,1,2,1,1,1,2,2,1,1,0, 0.0119895, 0.005231, 0.0074339, 0.010664, 0.0278568,buy
2021-01-01,1,2,0,0,0,0,1,2,1,1,1,2,2,2,1,0,-0.0040999,-0.011075,-0.0167594,-0.012781, 0.0006629,sell
2021-01-02,1,1,0,0,0,0,1,1,1,1,1,1,2,2,0,0, 0.0041913, 0.004988, 0.0025645, 0.004465,-0.0020198,sell
2021-01-03,1,1,0,0,0,0,1,0,1,0,0,1,1,2,0,0,-0.0106716, 0.001268, 0.0006928, 0.003523,-0.0239550,sell
2021-01-04,1,1,1,0,0,0,1,0,1,0,0,2,1,2,0,0,-0.0290532,-0.029981,-0.0174610,-0.021076,-0.0230154,sell
2021-01-05,1,1,1,0,0,0,1,0,1,1,0,3,1,2,0,0,-0.0199598,-0.019394,-0.0013514,-0.018925,-0.0133485,sell
2021-01-06,2,1,1,0,0,0,1,0,1,1,0,3,1,2,1,0,-0.0331582,-0.030432,-0.0361026,-0.013161,-0.0339993,sell
2021-01-07,2,1,1,0,0,0,2,0,1,1,0,3,1,2,2,0, 0.0356225,-0.000434, 0.0113795, 0.000795, 0.0115211,buy
2021-01-08,3,1,1,0,0,0,1,1,1,1,1,3,2,1,2,0, 0.0185609,-0.000921,-0.0045998,-0.001300, 0.0191129,buy
2021-01-09,3,1,1,0,0,0,2,1,1,1,2,3,2,1,2,0, 0.0387298, 0.010310, 0.0071327, 0.029578, 0.0316626,buy
2021-01-10,3,1,1,0,0,0,2,1,1,1,2,3,2,1,2,0, 0.0387298, 0.010310, 0.0071327, 0.029578, 0.0316626,buy
2021-01-11,3,1,1,0,0,0,2,1,1,1,2,3,2,1,2,0, 0.0387298, 0.010310, 0.0071327, 0.029578, 0.0316626,buy
2021-01-12,3,1,1,0,0,0,2,1,1,1,2,3,2,1,2,0, 0.0387298, 0.010310, 0.0071327, 0.029578, 0.0316626,buy
2021-01-13,3,1,1,0,0,0,2,1,0,0,2,2,1,1,2,0, 0.0306233, 0.026693, 0.0289479, 0.033988, 0.0335276,buy
2021-01-14,2,1,1,0,0,0,2,0,0,0,2,2,0,1,1,0,-0.0410570,-0.039382,-0.0255527,-0.041057,-0.0241001,sell
2021-01-15,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0, 0.0229474, 0.002437, 0.0279599,-0.000195, 0.0190107,buy
2021-01-16,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0235074, 0.006485, 0.0327279, 0.023362, 0.0222592,buy
2021-01-17,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0138160, 0.015665, 0.0169329, 0.004925, 0.0172180,buy
2021-01-18,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0079610,-0.021352,-0.0213515,-0.009599,-0.0212818,sell
