Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-20,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013864,-0.00056415,-0.00079097,-0.0024254, 0.0005219,sell
2020-07-21,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0072979, 0.00573151, 0.00873727, 0.0070580, 0.0067639,buy
2020-07-22,0,1,3,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0072996, 0.00727603, 0.00727603, 0.0084186, 0.0072760,buy
2020-07-23,1,3,1,0,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001396, 0.00615181, 0.00546951, 0.0003750,-0.0005418,buy
2020-07-24,2,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0058295,-0.00666125,-0.00641205,-0.0013443,-0.0052831,sell
2020-07-25,0,0,2,0,0,1,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0240673, 0.01481341, 0.00884725, 0.0143961, 0.0158642,buy
2020-07-26,0,1,2,1,0,1,0,5,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0031831, 0.00730121, 0.00852522, 0.0078368, 0.0026872,buy
2020-07-27,0,2,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.0102492, 0.01008782, 0.01130740, 0.0089574, 0.0088217,buy
2020-07-28,2,1,3,1,0,1,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.0040195, 0.00169319, 0.00424411, 0.0040509, 0.0040452,buy
2020-07-29,2,3,3,1,0,3,0,2,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,-0.0034154,-0.00042645, 0.00365693, 0.0036569, 0.0040014,buy
2020-07-30,2,2,3,1,2,2,0,2,1,0,1,0,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.0011549, 0.00023426, 0.00198490, 0.0030722,-0.0009412,buy
2020-07-31,1,2,1,2,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0050842, 0.00393823, 0.00870891, 0.0069294, 0.0045420,buy
2020-08-01,1,0,2,1,0,2,1,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0090624, 0.00676646, 0.00659539, 0.0067232, 0.0071571,buy
2020-08-02,0,0,1,2,0,2,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0052599,-0.00131448,-0.00456523,-0.0025809,-0.0055086,sell
2020-08-03,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0008489, 0.01034447, 0.01004198, 0.0025323, 0.0087840,buy
2020-08-04,0,0,1,0,3,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0020276, 0.00373586, 0.00672239, 0.0050252, 0.0029169,buy
2020-08-05,0,0,1,0,0,5,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0020366, 0.00794474, 0.00823277, 0.0082820, 0.0082328,buy
2020-08-06,0,2,1,0,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0140648,-0.00716284,-0.00860779,-0.0015761,-0.0086280,sell
2020-08-07,1,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0057277, 0.00399471,-0.00203278,-0.0022528,-0.0022883,buy
2020-08-08,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0076503, 0.00088951, 0.00621681,-0.0001803, 0.0028393,buy
2020-08-09,1,0,1,0,1,1,0,3,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0116080,-0.00157718,-0.00881398,-0.0094760,-0.0035001,sell
2020-08-10,0,0,2,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0063071, 0.00488946, 0.00120793, 0.0041401, 0.0098513,buy
2020-08-11,2,0,2,0,1,1,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0104497, 0.00173703,-0.01013404,-0.0114524, 0.0011067,sell
2020-08-12,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0040668, 0.00736491, 0.00347260, 0.0053198, 0.0055517,buy
2020-08-13,1,2,5,0,1,2,1,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0008878, 0.00049482,-0.00314182, 0.0047077, 0.0006664,sell
2020-08-14,1,0,6,0,0,2,3,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0055219, 0.00552188, 0.00153512, 0.0078679, 0.0047935,buy
2020-08-15,1,0,4,0,0,3,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0055497, 0.00554968,-0.00332302, 0.0016626, 0.0012653,buy
2020-08-16,3,0,3,2,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0029227, 0.00175794, 0.00160659, 0.0029210,-0.0026631,buy
2020-08-17,2,1,2,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.0022493, 0.00268116, 0.00252415, 0.0020066, 0.0020510,buy
2020-08-18,3,0,3,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0054004, 0.00354040, 0.00247432, 0.0036785, 0.0036663,buy
2020-08-19,3,3,1,0,0,1,1,0,0,0,0,0,1,0,1,2,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0035481,-0.00259897,-0.00184113,-0.0019680,-0.0034473,sell
2020-08-20,3,3,1,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0035683,-0.00163106, 0.00155552,-0.0056506,-0.0018012,sell
2020-08-21,1,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0061506, 0.00276867, 0.00209073,-0.0060278,-0.0081642,sell
2020-08-22,0,1,2,0,0,3,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0048399,-0.00380855,-0.00665770,-0.0008277,-0.0064198,sell
2020-08-23,0,3,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0065030,-0.00413025,-0.00602754,-0.0014422,-0.0062612,sell
2020-08-24,2,3,0,2,0,1,3,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0013333, 0.00076503, 0.00211488,-0.0011192,-0.0018862,sell
2020-08-25,1,3,1,1,0,3,1,1,0,1,0,1,0,1,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0046531,-0.00720170,-0.01397700,-0.0109572,-0.0061307,sell
2020-08-26,2,3,1,1,1,2,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0097631, 0.01689765, 0.01881033, 0.0056074, 0.0098807,buy
2020-08-27,2,3,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0049476, 0.00317922, 0.00340025,-0.0063868, 0.0067813,buy
2020-08-28,5,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0055765,-0.00432644,-0.00314451,-0.0046887, 0.0004997,sell
2020-08-29,3,2,0,2,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0030516, 0.00541144,-0.00646497, 0.0054367, 0.0034810,buy
2020-08-30,1,2,1,2,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0027093,-0.01519525,-0.01319875, 0.0005509,-0.0136779,sell
2020-08-31,2,1,1,2,3,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0100864,-0.01384000,-0.01693536,-0.0121849,-0.0118097,sell
2020-09-01,2,2,0,1,0,3,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0013899, 0.00832723, 0.00568170, 0.0060702, 0.0060800,buy
2020-09-02,2,2,0,1,0,3,2,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0032712,-0.00971200,-0.00260943,-0.0066348,-0.0025992,sell
2020-09-03,1,2,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0068840,-0.00865776,-0.00599171,-0.0002697,-0.0054884,sell
2020-09-04,1,2,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0089091, 0.00954262, 0.00729648, 0.0023205, 0.0089091,buy
2020-09-05,0,1,2,0,1,1,0,3,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0012503, 0.01372966, 0.00057165, 0.0031625,-0.0058325,buy
2020-09-06,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0047555,-0.00519283,-0.00035511,-0.0056687,-0.0058644,sell
2020-09-07,3,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0004303, 0.00376092, 0.00491124,-0.0023905, 0.0066626,buy
2020-09-08,3,3,0,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0050650,-0.00161604,-0.00240301,-0.0004548,-0.0005093,sell
2020-09-09,2,3,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0011385, 0.00566624, 0.00418935, 0.0042607, 0.0020688,buy
2020-09-10,1,1,2,1,0,3,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0132288, 0.01067149, 0.01008967, 0.0119994, 0.0099024,buy
2020-09-11,1,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0085390, 0.00742523, 0.01348873, 0.0123146, 0.0113823,buy
2020-09-12,2,1,1,3,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.0117174, 0.01069558, 0.01069558, 0.0109727, 0.0078698,buy
2020-09-13,2,1,1,2,0,1,1,2,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0198826, 0.01972810, 0.01755669, 0.0163379, 0.0131835,buy
2020-09-14,1,1,2,0,0,2,1,2,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0079229, 0.00923930, 0.00794188, 0.0071943, 0.0036311,buy
2020-09-15,2,2,3,0,1,2,0,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0036544, 0.00966025, 0.00371190, 0.0099703, 0.0005967,buy
2020-09-16,3,4,0,1,1,0,0,2,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0095360, 0.00226699, 0.00273217,-0.0005379, 0.0017051,buy
2020-09-17,3,2,2,1,1,0,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0054457, 0.00185995,-0.00455063, 0.0000833, 0.0007538,buy
2020-09-18,0,1,4,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0028584, 0.00171240, 0.00427510, 0.0065830, 0.0043879,buy
2020-09-19,0,2,3,1,1,0,0,3,0,0,1,1,0,0,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0009545,-0.00399539, 0.00195726, 0.0029227, 0.0025920,sell
2020-09-20,1,1,3,1,0,1,1,1,0,0,1,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0170736,-0.01432343,-0.01670681,-0.0152294,-0.0033413,sell
2020-09-21,1,0,4,0,1,1,3,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0015963,-0.00097901,-0.00205735, 0.0004790,-0.0031904,buy
2020-09-22,0,1,3,0,1,3,0,1,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0070173,-0.00656359, 0.00458436,-0.0036401,-0.0081660,sell
2020-09-23,1,1,2,1,2,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0156786, 0.01816548, 0.00680272, 0.0167832, 0.0195500,buy
2020-09-24,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0011959,-0.00018553,-0.00860672, 0.0023580, 0.0076270,buy
2020-09-25,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0100757, 0.01422268, 0.01365216, 0.0159827, 0.0138899,buy
2020-09-26,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0050752,-0.00185468,-0.00143779,-0.0007303,-0.0029709,sell
2020-09-27,1,1,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0127309,-0.00990664,-0.01181708,-0.0098192,-0.0118265,sell
2020-09-28,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0044993, 0.00206400, 0.00222425, 0.0100710, 0.0020640,buy
2020-09-29,1,2,1,0,0,3,2,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0049289,-0.00778288,-0.00590970,-0.0062712,-0.0063320,sell
2020-09-30,1,2,1,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0153276, 0.01247628, 0.01594612, 0.0162113, 0.0162113,buy
2020-10-01,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0038274,-0.00303353,-0.00301010,-0.0048693,-0.0045495,sell
2020-10-02,0,1,1,1,2,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0063797, 0.00399500, 0.00446712, 0.0056022, 0.0061676,buy
2020-10-03,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0094430,-0.00755314,-0.00806665,-0.0091006,-0.0058985,sell
2020-10-04,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0029013,-0.00088694,-0.00102815,-0.0006878,-0.0039890,sell
2020-10-05,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032110,-0.00389186, 0.00584103, 0.0005507, 0.0061524,buy
2020-10-06,0,4,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0024913,-0.00284088, 0.00189453, 0.0022319,-0.0029257,sell
2020-10-07,1,2,3,1,1,1,1,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0005661,-0.00176795,-0.00148130, 0.0009495,-0.0018209,sell
2020-10-08,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0031987, 0.00959718,-0.00048519, 0.0009752, 0.0017465,buy
2020-10-09,2,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1, 0.0191909, 0.01492541, 0.01509262, 0.0158819, 0.0028008,buy
2020-10-10,2,2,1,3,0,0,0,3,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0015696, 0.00740452, 0.00705816, 0.0002571, 0.0112296,buy
2020-10-11,1,1,1,1,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0181564, 0.01440806, 0.01665712, 0.0164842, 0.0140535,buy
2020-10-12,2,0,4,2,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0085089, 0.01260485, 0.00913655, 0.0145300, 0.0091639,buy
2020-10-13,1,3,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0105758, 0.00799396, 0.01040507, 0.0158596, 0.0154206,buy
2020-10-14,2,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0059065, 0.00302401, 0.00318130, 0.0032690, 0.0031254,buy
2020-10-15,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0069645,-0.00804585,-0.00849209,-0.0081755,-0.0082821,sell
2020-10-16,0,0,1,2,1,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006504,-0.00339172,-0.00576682,-0.0033917,-0.0035174,sell
2020-10-17,1,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0124316,-0.01165357,-0.01245783,-0.0034800,-0.0132464,sell
2020-10-18,2,0,2,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0070606,-0.00607212, 0.00235837,-0.0055356,-0.0058644,sell
2020-10-19,1,1,2,2,2,3,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,-0.0000708, 0.00257032,-0.00110562,-0.0003339, 0.0028712,buy
2020-10-20,3,1,1,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0044532, 0.00655687, 0.00304839, 0.0039944, 0.0065500,buy
2020-10-21,3,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1, 0.0052210, 0.00534516, 0.00120690, 0.0004837, 0.0047275,buy
2020-10-22,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0018762, 0.00580730, 0.00578218, 0.0054250, 0.0065845,buy
2020-10-23,1,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0085242, 0.00836522, 0.00824278, 0.0077216, 0.0065351,buy
2020-10-24,0,3,0,0,2,0,1,2,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0139072, 0.01161069, 0.01291424, 0.0121396, 0.0115291,buy
2020-10-25,1,2,0,0,3,1,1,0,0,0,1,0,1,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0102718, 0.00884742, 0.01047356, 0.0110422, 0.0220256,buy
2020-10-26,2,2,0,0,0,3,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0093983, 0.00179509, 0.00351327, 0.0047384, 0.0060233,buy
2020-10-27,0,3,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0078021, 0.00450297, 0.01039775, 0.0070274, 0.0090210,buy
2020-10-28,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,-0.0108904,-0.01057518,-0.00645437,-0.0105752,-0.0122565,sell
2020-10-29,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0019434, 0.00090927,-0.00359650, 0.0013806,-0.0001750,sell
2020-10-30,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053159, 0.00372144, 0.00360812, 0.0036081, 0.0036081,buy
2020-10-31,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0116130, 0.00816942, 0.00918173,-0.0007813, 0.0039708,buy
2020-11-01,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0093644,-0.00370342,-0.00521117,-0.0051372,-0.0012984,sell
2020-11-02,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0144669, 0.01631783, 0.01082023,-0.0013408, 0.0019020,buy
2020-11-03,0,3,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0064018,-0.00516522,-0.00643581,-0.0148464,-0.0165522,sell
2020-11-04,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0147868, 0.01545776, 0.02158971, 0.0085393,-0.0001948,buy
2020-11-05,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0111369, 0.00982350, 0.00953249, 0.0094761, 0.0003030,buy
2020-11-06,2,0,1,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0002431, 0.00332404, 0.00575101, 0.0035886, 0.0066940,buy
2020-11-07,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0067030,-0.00527020,-0.00593280,-0.0066142,-0.0062785,sell
2020-11-08,2,0,4,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0001546, 0.00338476, 0.00271322, 0.0023848,-0.0024992,sell
2020-11-09,1,2,3,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0020700, 0.00103428, 0.00260380, 0.0043805, 0.0029838,buy
2020-11-10,2,2,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0000981, 0.00301179,-0.00095528, 0.0009273, 0.0016214,buy
2020-11-11,3,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,-0.0026067,-0.00437909,-0.00128538,-0.0019500,-0.0039345,sell
2020-11-12,1,1,3,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,0,1,1,0,0,0,1,0,1,0,-0.0039341, 0.00979761,-0.00554759,-0.0069968, 0.0021319,sell
2020-11-13,0,2,2,0,2,0,2,2,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0086557, 0.00867326, 0.00187407, 0.0050215, 0.0081711,buy
2020-11-14,1,2,1,1,1,0,2,2,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0146104,-0.01117382,-0.00721937, 0.0146104,-0.0066298,sell
2020-11-15,1,2,0,1,2,0,4,2,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0043746, 0.00374121, 0.00416882, 0.0029097, 0.0081515,buy
2020-11-16,1,0,1,1,2,2,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0027434,-0.00746435,-0.00223614,-0.0025665,-0.0026671,sell
2020-11-17,0,1,0,1,4,1,1,3,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.0012042, 0.00041952,-0.00194194,-0.0010843,-0.0000549,sell
2020-11-18,1,0,0,1,1,1,2,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0091207, 0.00851113, 0.00987333, 0.0090333, 0.0090929,buy
2020-11-19,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0073267, 0.00680756, 0.00797017, 0.0077593, 0.0160476,buy
2020-11-20,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0031966, 0.00629935, 0.00877886, 0.0087153, 0.0072613,buy
2020-11-21,0,1,1,0,4,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003839,-0.00046815, 0.00053492,-0.0013848,-0.0000986,buy
2020-11-22,1,2,1,0,1,3,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.0008253,-0.00432451,-0.00591611,-0.0030044,-0.0003939,sell
