Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-07,none,none,none,a45,none,none,none,a150,a90,a90,a150,a120,none,none,none,a30,a30,-0.056936,-0.0518786,-0.047202, 0.002344,-0.0713639,sell
2022-07-08,none,none,none,none,none,a150,a120,a150,a90,none,none,none,none,none,none,none,a30,-0.021881,-0.0327881,-0.023225,-0.002936,-0.0241910,sell
2022-07-09,none,none,none,none,none,none,none,a120,none,a120,a180,a150,none,none,none,none,a30, 0.028049, 0.0467964, 0.020693, 0.085118, 0.0502955,buy
2022-07-10,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none, 0.029864, 0.0346444, 0.026548, 0.024909, 0.0458242,buy
2022-07-11,none,none,none,none,none,a120,a150,a90,none,a150,a150,a180,none,none,none,none,none, 0.039097, 0.0311079, 0.021349, 0.039331, 0.0263586,buy
2022-07-12,none,none,none,none,none,a90,none,a90,none,none,none,a180,none,a90,none,none,none, 0.014748,-0.0073629,-0.005690,-0.030639, 0.0032344,sell
2022-07-13,none,none,none,a60,none,a90,a180,a60,none,a180,a120,a150,none,a90,none,none,none,-0.018578,-0.0200372,-0.022180,-0.013565,-0.0187371,sell
2022-07-14,none,none,none,a60,none,a60,none,a60,a0,none,none,a150,none,a90,a150,none,none,-0.025321, 0.0023214,-0.007667,-0.039693,-0.0140449,sell
2022-07-15,none,none,a0,none,none,a60,a150,none,none,a150,a90,none,none,a90,a150,none,none,-0.015559,-0.0176048, 0.004817,-0.028359, 0.0012353,sell
2022-07-16,a120,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.012863,-0.0135263, 0.003544,-0.020620,-0.0013521,sell
2022-07-17,a120,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.066900,-0.0225473,-0.047658,-0.083464,-0.0522791,sell
2022-07-18,a120,a180,a0,none,none,a0,a120,a0,a60,a120,none,a90,none,none,none,none,none,-0.086008,-0.0561563,-0.091994,-0.114511,-0.0967371,sell
2022-07-19,none,a180,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.016989,-0.0073616, 0.006588,-0.019276,-0.0152674,sell
2022-07-20,none,none,none,none,a30,none,a90,none,a90,a90,none,a60,none,none,none,none,a45, 0.104260, 0.0830760, 0.074266,-0.065116, 0.0673099,buy
2022-07-21,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,a45, 0.070817, 0.0237457, 0.017805,-0.124558, 0.0651855,buy
2022-07-22,none,none,none,none,a30,none,none,a60,a120,none,a0,none,none,none,none,none,a45, 0.009479,-0.0589634, 0.001191, 0.000148,-0.0473299,buy
2022-07-23,a135,none,none,none,a30,a60,a60,none,a120,a60,none,none,a90,none,none,none,none, 0.016356,-0.0413293,-0.005561,-0.006568,-0.0323935,sell
2022-07-24,a135,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none, 0.014629,-0.0501951,-0.016978,-0.012263,-0.0488751,sell
2022-07-25,a135,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none, 0.018502, 0.0135225,-0.022053, 0.016433, 0.0079959,buy
2022-07-26,none,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none, 0.017424, 0.0075397, 0.023280, 0.030449, 0.0179880,buy
2022-07-27,none,none,none,a90,none,none,none,a120,a180,none,a60,none,none,none,none,none,none, 0.005443, 0.0096451,-0.005387, 0.005443,-0.0111461,buy
2022-07-28,none,none,none,a90,none,a120,none,a120,a180,a0,none,none,none,none,none,none,none,-0.029715,-0.0287861,-0.039337,-0.036042,-0.0307648,sell
2022-07-29,none,none,none,a90,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,-0.042813,-0.0353285,-0.027778,-0.034398,-0.0077749,sell
2022-07-30,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,-0.036333,-0.0319917,-0.036786,-0.023255,-0.0456979,sell
2022-07-31,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.181966,-0.1798523,-0.107720,-0.132758,-0.1558701,sell
2022-08-01,a150,a150,none,none,none,none,none,a180,a120,none,a120,a60,none,none,none,none,a60, 0.068440, 0.0591089, 0.063583, 0.067339, 0.0046708,buy
2022-08-02,a150,a150,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,a60,-0.016615,-0.0102594,-0.014496,-0.007788,-0.0234874,sell
2022-08-03,none,a150,none,none,none,a180,none,none,none,a60,a150,a90,none,none,none,none,a60,-0.023423, 0.0430287, 0.051302,-0.014123, 0.0365534,buy
2022-08-04,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a60,-0.152453,-0.1551825,-0.136030,-0.132188,-0.1696957,sell
2022-08-05,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,-0.004650,-0.0159530, 0.047599,-0.005631, 0.0024183,buy
2022-08-06,none,none,none,none,none,none,a90,a120,a60,none,a180,a120,none,a120,none,none,none, 0.081513, 0.0568493, 0.065785, 0.064908, 0.0570957,buy
2022-08-07,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,a120,a180,none,none,-0.068409, 0.0125522,-0.034491,-0.043376,-0.0357222,sell
2022-08-08,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a120,a180,none,none,-0.031591,-0.0162330, 0.001124,-0.029185,-0.0362699,sell
2022-08-09,none,none,none,none,none,a90,a120,none,none,a150,a120,none,none,a120,a180,none,none,-0.037635,-0.0303721,-0.018683,-0.043051,-0.0406049,sell
2022-08-10,none,a135,none,none,none,none,none,a60,a0,a150,a120,a180,none,none,a180,none,none, 0.006620,-0.0042435, 0.040540, 0.033558, 0.0248625,buy
2022-08-11,none,a135,none,none,none,a60,a150,none,none,a180,a90,none,none,none,none,none,none,-0.001554, 0.0055162, 0.016886, 0.021396,-0.0015536,buy
2022-08-12,none,a135,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,-0.026651,-0.0178145,-0.017994,-0.014363,-0.0281526,sell
2022-08-13,none,a135,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none, 0.003731, 0.0101339,-0.010060,-0.007657, 0.0037309,sell
2022-08-14,none,none,none,none,none,none,none,a0,a60,a150,a60,none,none,none,none,none,none, 0.053859, 0.1615898, 0.168379, 0.055215, 0.1630863,buy
2022-08-15,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.026407,-0.0264069,-0.088087,-0.031382,-0.0286303,sell
2022-08-16,none,none,none,a120,none,none,a150,none,a90,a120,none,none,a120,none,none,none,none,-0.041242,-0.0432626,-0.112352,-0.037254,-0.0463170,sell
2022-08-17,none,none,none,a120,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,-0.035434,-0.0347332,-0.110589,-0.039311,-0.0447466,sell
2022-08-18,none,none,none,a120,a45,none,a120,a60,none,none,a0,none,a120,a135,none,none,none,-0.046868,-0.0333474,-0.055814,-0.036824,-0.0354773,sell
2022-08-19,a180,none,none,none,a45,none,a120,a60,a120,a90,none,none,a120,a135,none,none,none,-0.032264,-0.0220061,-0.018529,-0.020168,-0.0357311,sell
2022-08-20,a180,none,none,none,a45,a60,none,none,none,none,none,a60,none,a135,none,none,none, 0.037578, 0.0289332, 0.021756, 0.033882, 0.0119016,buy
2022-08-21,a180,a120,none,none,a45,none,a90,a90,a150,a60,none,none,none,a135,none,none,none,-0.059172,-0.0568385,-0.087767,-0.076239,-0.0621098,sell
2022-08-22,a180,a120,none,none,a45,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.029213,-0.0506949,-0.072306,-0.065432,-0.0373768,sell
2022-08-23,none,a120,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.028395,-0.0052209, 0.007360, 0.022081, 0.0335872,buy
2022-08-24,none,a120,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none, 0.013393,-0.0189641, 0.000964, 0.002959, 0.0160966,buy
2022-08-25,none,none,none,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,a90, 0.035873,-0.0226229,-0.036882,-0.010590,-0.0226229,sell
2022-08-26,none,none,none,none,none,none,none,a150,a150,none,a90,a0,none,none,none,none,a90,-0.003494,-0.0393365,-0.036139,-0.035416,-0.0342605,sell
2022-08-27,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a90, 0.208914, 0.0192246, 0.041149, 0.054698, 0.0184573,buy
2022-08-28,none,none,none,a135,none,none,none,a180,none,none,a120,none,a135,none,none,none,a90, 0.152559, 0.0494099, 0.046031, 0.065550, 0.0387614,buy
2022-08-29,none,none,none,a135,none,a180,a0,a180,a120,none,none,none,a135,none,none,none,none,-0.000357,-0.0172851,-0.045084,-0.012791,-0.0140487,sell
2022-08-30,none,none,none,a135,none,a180,none,none,none,none,a150,none,a135,a150,none,none,none,-0.027573,-0.0284665,-0.024955,-0.053300,-0.0145789,sell
2022-08-31,none,none,none,a135,none,none,none,a150,a90,none,a150,a60,a135,a150,a150,none,none,-0.046589, 0.0351820,-0.027519,-0.002512,-0.0229968,sell
2022-09-01,none,none,none,a135,none,a150,none,none,none,a60,none,none,none,a150,a150,none,none, 0.033023, 0.0851966, 0.105330, 0.097817, 0.1043207,buy
2022-09-02,none,none,none,none,none,none,none,a120,a60,none,a180,a90,none,a150,a150,none,none, 0.010373, 0.0422944, 0.065043, 0.061591, 0.0829754,buy
2022-09-03,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a150,none,none, 0.013758, 0.0283268, 0.055199, 0.015965, 0.0746529,buy
2022-09-04,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,-0.093164,-0.0530269,-0.073087,-0.063181,-0.0926930,sell
2022-09-05,none,none,none,none,none,a90,a90,none,none,a120,none,a120,none,none,none,none,none,-0.026288,-0.0490925,-0.038203,-0.002931, 0.0410420,sell
2022-09-06,none,none,none,none,none,none,none,a60,a0,a120,a120,none,none,none,none,none,none,-0.008246,-0.0288469, 0.007364,-0.013740,-0.0444945,sell
2022-09-07,none,none,none,none,none,a60,a120,none,a0,none,none,a150,none,none,none,none,none,-0.014375,-0.0132994,-0.014716, 0.005803,-0.0133392,sell
2022-09-08,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none, 0.014300, 0.0619403, 0.080137, 0.002725, 0.0776168,buy
2022-09-09,none,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none, 0.025101, 0.0061124,-0.013868, 0.044755,-0.0072064,buy
2022-09-10,none,none,none,none,a30,none,none,a0,a60,a180,a60,none,a150,none,none,none,none,-0.066410,-0.1000468,-0.095980,-0.126341,-0.0421543,sell
2022-09-11,none,none,none,none,a30,a0,a180,a0,a60,none,none,a150,a150,none,none,none,none, 0.076867, 0.0767481, 0.087193, 0.068704, 0.0311423,buy
2022-09-12,none,none,none,none,a30,none,a180,none,none,a150,none,a150,none,none,a135,none,none,-0.061246, 0.0968254, 0.007676,-0.057550,-0.0430229,sell
2022-09-13,none,none,none,none,a30,none,a150,none,a90,none,none,none,none,none,a135,none,none, 0.101683, 0.0099731,-0.069561,-0.001515, 0.0508983,buy
2022-09-14,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,none,a135,none,none,-0.015425, 0.0350637, 0.027511, 0.023285, 0.0484742,buy
2022-09-15,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,none,a135,none,none,-0.018793,-0.0648919, 0.000067,-0.021826,-0.0138401,sell
2022-09-16,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,-0.055166,-0.0553675, 0.010359, 0.010027,-0.0556514,sell
2022-09-17,none,none,none,a135,none,none,none,a90,a150,a90,none,a90,none,none,none,none,none, 0.052843,-0.0151729,-0.050863,-0.049600,-0.0333765,sell
2022-09-18,none,none,none,a135,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a120,-0.113766,-0.1412256,-0.088996,-0.098439,-0.1111830,sell
2022-09-19,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,-0.029956,-0.0184397,-0.062562,-0.057881,-0.0445804,sell
2022-09-20,none,none,none,a135,none,none,a60,a120,a180,a60,a60,a60,none,none,none,none,a120, 0.004271,-0.0084393,-0.035192, 0.006124, 0.0077626,sell
2022-09-21,none,none,none,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,-0.140313,-0.1754802,-0.152283,-0.137502,-0.1401389,sell
2022-09-22,none,none,a0,a135,none,none,none,a150,a150,none,a90,none,none,a180,none,none,none,-0.000527,-0.0054192,-0.008783,-0.000274, 0.0057172,sell
2022-09-23,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,none, 0.005859, 0.0117211, 0.000655, 0.000224, 0.0100798,buy
2022-09-24,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,-0.018528,-0.0199841,-0.009522,-0.030279, 0.0129924,sell
2022-09-25,none,a120,none,none,a0,a180,a0,a180,a120,a0,none,a0,none,a180,a120,none,none,-0.029854,-0.0393175,-0.037009,-0.055986,-0.0912009,sell
2022-09-26,none,a120,none,none,a0,a180,none,none,none,a0,a150,none,none,none,a120,none,none,-0.049280,-0.0451204,-0.027983,-0.101038,-0.0877622,sell
2022-09-27,none,a120,none,none,a0,none,none,a150,a90,none,a150,none,none,none,a120,none,none,-0.011697,-0.0293834,-0.062828,-0.040964,-0.0561402,sell
2022-09-28,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.011186,-0.0620412,-0.073113,-0.083965,-0.0275623,sell
2022-09-29,a180,a120,none,none,none,none,a60,a120,a60,none,a180,none,none,none,none,none,none, 0.073807,-0.0281630, 0.031199, 0.034102, 0.0779368,buy
2022-09-30,a180,a120,none,none,none,a120,none,none,a60,a60,none,a60,a180,none,none,none,a135,-0.002487,-0.0364944,-0.028931,-0.030913,-0.0076632,sell
2022-10-01,a180,a120,none,none,none,none,a90,a90,none,none,a150,none,a180,none,none,none,a135, 0.049996,-0.0337580, 0.007593, 0.015036, 0.0233236,buy
2022-10-02,a180,a120,none,none,none,a90,a90,a90,none,a90,none,a90,a180,none,none,none,a135,-0.008301,-0.0244020,-0.023361,-0.020149,-0.0148112,sell
2022-10-03,a180,a120,none,none,none,none,a120,a60,none,a90,a120,none,a180,none,none,none,a135, 0.060728, 0.0071178, 0.031236, 0.040132, 0.0408730,buy
2022-10-04,a180,a120,none,none,none,a60,a120,a60,a0,none,none,a120,none,none,none,none,none,-0.009502,-0.0343083,-0.028284,-0.055584,-0.0343703,sell
2022-10-05,a180,a120,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,-0.011037,-0.0684772,-0.081123,-0.085959,-0.0363776,sell
2022-10-06,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.008904,-0.0491369,-0.072348,-0.070242,-0.0350671,sell
2022-10-07,none,a120,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none, 0.053111, 0.0467161, 0.120458, 0.025933, 0.1406113,buy
2022-10-08,none,a120,none,none,none,a0,a180,a0,a60,none,none,none,none,none,none,none,none,-0.023202,-0.0287962,-0.027422,-0.028390,-0.0400590,sell
2022-10-09,none,a120,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none, 0.029178, 0.0092920,-0.007496,-0.005591, 0.0243216,buy
2022-10-10,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none, 0.036239,-0.0588417, 0.003934, 0.012233,-0.0058809,buy
2022-10-11,none,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.047989,-0.0584213,-0.047177,-0.051403,-0.0313710,sell
2022-10-12,none,none,none,a135,none,none,none,a60,a120,a150,a0,a150,none,none,none,none,a150, 0.051700,-0.0001841, 0.050406, 0.060393, 0.0559911,buy
2022-10-13,none,none,none,a135,none,a60,a120,none,a120,none,none,none,none,none,none,none,a150,-0.008828,-0.0632929, 0.028026, 0.023279,-0.0458468,sell
2022-10-14,none,none,none,a135,none,none,none,a90,none,a120,none,a120,none,none,none,none,a150, 0.010452,-0.0126516, 0.019924, 0.011983, 0.0134579,buy
2022-10-15,none,none,none,none,none,a90,none,a90,a150,a120,none,none,none,none,none,a0,a150, 0.089384, 0.0630266, 0.063113, 0.062774, 0.0628050,buy
2022-10-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a0,none,-0.016118,-0.0125970,-0.033066, 0.001609, 0.0021497,sell
2022-10-17,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,a150,none,a0,none, 0.040212, 0.0454482, 0.017035, 0.016838, 0.0171798,buy
2022-10-18,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a150,a90,a0,none,-0.027764, 0.0149101,-0.058266,-0.007181,-0.0139289,sell
2022-10-19,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a90,a0,none,-0.012459, 0.0241546,-0.033998,-0.007632,-0.0097274,sell
2022-10-20,none,none,none,none,none,a150,none,a150,a150,a60,none,a60,none,none,a90,a0,none,-0.049932, 0.0272041,-0.028104,-0.043327,-0.0482862,sell
2022-10-21,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,a0,none, 0.000114, 0.0460056, 0.023546, 0.026405, 0.0006474,buy
2022-10-22,none,none,none,a150,none,a180,none,a180,a120,none,a120,none,a150,none,none,a0,none, 0.051062, 0.0443593, 0.030848, 0.089527, 0.0394407,buy
2022-10-23,none,none,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,a0,none,-0.052358,-0.0398131,-0.020752,-0.061837,-0.0753622,sell
2022-10-24,a150,none,none,none,none,none,a0,a150,a90,none,a150,none,a150,none,none,a0,none, 0.028853,-0.0113260, 0.001490, 0.033686,-0.0502093,buy
2022-10-25,a150,none,none,none,none,a150,none,none,a90,a0,none,a0,a150,none,none,a0,none,-0.015192,-0.0344261,-0.032275,-0.019597,-0.0566855,sell
2022-10-26,a150,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a0,none,-0.017789,-0.0033313,-0.011624,-0.023984,-0.0302017,sell
2022-10-27,none,a90,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a0,none, 0.015671, 0.0034606, 0.019035, 0.007690, 0.0047298,buy
2022-10-28,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,a0,none,-0.045551,-0.0393359,-0.034618,-0.032250,-0.0699817,sell
2022-10-29,none,none,none,none,none,a90,a60,a90,none,a60,none,none,none,a135,none,a0,none,-0.012344, 0.0285128, 0.018956, 0.005356,-0.0644954,buy
2022-10-30,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,a135,none,a0,none, 0.030584, 0.0386175, 0.043954, 0.046690, 0.0114666,buy
2022-10-31,none,none,none,none,none,a60,a90,a60,a0,none,none,none,none,a135,none,none,none,-0.004535,-0.0069640,-0.015090,-0.025656,-0.0114835,sell
2022-11-01,none,none,none,none,none,none,a90,none,none,a90,a90,a90,none,none,none,none,none, 0.083075, 0.0817412, 0.050157,-0.010420, 0.0539574,buy
2022-11-02,a135,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.013622, 0.0019791, 0.021976, 0.005623, 0.0269338,buy
2022-11-03,a135,none,none,none,none,none,a120,none,none,a120,a60,a120,a135,none,none,none,none,-0.026449,-0.0539001, 0.032408,-0.027550,-0.0324813,sell
2022-11-04,a135,none,none,none,none,a0,none,a0,a60,none,a60,none,a135,none,none,none,a180, 0.026429, 0.0096122, 0.021539, 0.000249, 0.0200695,buy
2022-11-05,none,none,a0,none,none,a0,a150,none,none,a150,none,none,a135,none,none,none,a180,-0.029858, 0.0078524, 0.005960,-0.030711,-0.0213514,sell
2022-11-06,none,none,a0,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,a180, 0.011803, 0.0186930, 0.005673, 0.003974, 0.0051883,buy
2022-11-07,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a180,-0.015928,-0.0107120,-0.015926,-0.016598,-0.0159261,sell
2022-11-08,none,none,a0,a180,none,none,a180,a60,none,a180,a0,a180,none,a120,none,none,none, 0.017663,-0.0051497,-0.007208,-0.010726,-0.0034465,sell
2022-11-09,none,none,a0,a180,none,a60,none,a60,a120,none,none,a180,none,a120,none,none,none,-0.061969,-0.0559668,-0.065172,-0.068009,-0.0651716,sell
2022-11-10,none,none,a0,a180,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.023430,-0.0088775,-0.019169,-0.023430,-0.0185872,sell
2022-11-11,a120,none,a0,none,none,a90,a150,a90,a150,a150,none,a150,none,a120,a60,none,none,-0.027448,-0.0291987,-0.036786,-0.064809,-0.0079241,sell
2022-11-12,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none, 0.000094,-0.0104056,-0.030296, 0.002212, 0.0158386,sell
2022-11-13,a120,a60,none,none,none,none,a120,a120,none,a120,a60,none,a120,none,a60,none,none, 0.028787, 0.0387829, 0.035021, 0.042240, 0.0419911,buy
2022-11-14,a120,a60,none,none,none,a120,a120,a120,a180,none,none,a120,a120,none,a60,none,none, 0.045486, 0.0665149, 0.057460, 0.057460, 0.0260249,buy
2022-11-15,none,a60,none,none,a0,none,none,none,none,none,a90,none,a120,none,a60,none,none, 0.033038, 0.0278237, 0.035821, 0.042823, 0.0151764,buy
2022-11-16,none,a60,none,none,a0,a150,a90,a150,a150,a90,a90,a90,a120,none,none,none,none, 0.023064, 0.0179424, 0.022470, 0.020046,-0.0320563,buy
