Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.0041907, 0.00454928, 0.00482316, 0.00402530, 0.0064127,buy
2020-06-28,none,a180,a90,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none, 0.0052598, 0.00563574, 0.00761114, 0.00190089, 0.0096389,buy
2020-06-29,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,-0.0005733,-0.00824717,-0.00319198,-0.00319198,-0.0005675,sell
2020-06-30,none,a150,a120,none,none,a90,a120,a180,a150,a120,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none, 0.0079616, 0.00511178, 0.00293798, 0.00009862, 0.0067121,buy
2020-07-01,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a60,a0,a135,none,none,a135,none,none,none,none, 0.0012769, 0.00289811,-0.00367569, 0.00289811, 0.0029564,buy
2020-07-02,none,a120,a150,none,none,a60,a150,a150,a180,a150,none,none,none,none,none,a60,a0,a135,none,none,a135,none,none,none,none, 0.0029791, 0.00438603,-0.00121099, 0.00148394,-0.0015409,sell
2020-07-03,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,a60,a0,a135,none,none,a135,none,none,none,none, 0.0022924, 0.00373440, 0.00105473, 0.00345029, 0.0026566,buy
2020-07-04,none,a90,a180,none,none,none,a180,a120,a150,a180,none,none,none,none,none,a60,a0,a135,a60,none,a135,none,none,a30,none, 0.0008687,-0.00123473,-0.00247405, 0.00086874, 0.0002287,sell
2020-07-05,a0,none,a180,a60,a0,none,a180,a120,none,a180,none,none,none,none,none,none,a0,a135,a60,none,a135,none,none,a30,none,-0.0001186,-0.00324411,-0.00325627, 0.00040015, 0.0001922,sell
2020-07-06,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,a0,a135,a60,none,a135,none,none,a30,none, 0.0028526,-0.00264698,-0.00371217, 0.00254071, 0.0024279,buy
2020-07-07,none,a60,a150,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,a0,a135,a60,none,a135,none,none,a30,none,-0.0000385,-0.00098110,-0.00286418,-0.00103650,-0.0008143,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,a135,none,none,a30,none, 0.0012345,-0.00043107,-0.00216659, 0.00123445, 0.0003373,sell
2020-07-09,none,none,a120,none,none,none,none,a60,a90,a120,none,none,a120,none,none,none,a0,a135,a60,none,a135,none,none,a30,none, 0.0009426,-0.00290928,-0.00344052, 0.00094262,-0.0018761,sell
2020-07-10,a60,none,none,a0,a60,a60,a120,none,none,a120,a180,none,a120,none,none,none,a0,a135,a60,none,a135,none,none,a30,none, 0.0026937, 0.00007355,-0.00059953, 0.00225746,-0.0001564,buy
2020-07-11,none,a0,a90,none,none,a60,none,none,a60,none,a180,none,a120,a180,none,none,a0,a135,a60,none,a135,none,none,a30,none, 0.0050072, 0.00500725, 0.00092425, 0.00500725, 0.0065270,buy
2020-07-12,a90,a0,none,none,a90,none,a90,none,a60,a90,a180,none,a120,a180,none,none,a0,a135,a60,none,a135,none,none,a30,none, 0.0082092, 0.00820918, 0.00125869, 0.00820918, 0.0068615,buy
2020-07-13,a90,none,a60,none,a90,a90,a90,none,none,none,a180,none,a120,a180,none,none,a0,none,a60,none,a135,none,none,a30,none, 0.0074693, 0.00746928, 0.00017262, 0.00746928, 0.0057754,buy
2020-07-14,none,none,a60,none,none,none,none,a0,none,none,a180,none,a120,a180,none,none,none,none,a60,none,a135,a135,none,a30,none, 0.0044612, 0.00446121, 0.00017262, 0.00451682, 0.0058113,buy
2020-07-15,a120,none,none,a60,a120,a120,a60,none,none,a60,a180,none,a120,a180,none,none,none,none,a60,none,a135,a135,none,a30,none, 0.0023546, 0.00235457, 0.00017945, 0.00233642, 0.0002107,buy
2020-07-16,none,a60,none,none,none,a120,none,none,a0,none,a180,none,none,a180,none,none,none,none,a60,none,none,a135,none,a30,none,-0.0019977,-0.00199774,-0.00264733,-0.00048041,-0.0015382,sell
2020-07-17,a150,a60,none,a90,a150,none,none,none,a0,none,a180,none,none,a180,a180,none,none,none,a60,none,none,a135,a45,a30,none,-0.0014853,-0.00113552,-0.00167533,-0.00167533,-0.0010557,sell
2020-07-18,a150,none,a0,a90,a150,a150,none,none,none,none,a180,none,none,a180,a180,none,none,none,a60,none,none,a135,a45,none,none,-0.0005098,-0.00050981, 0.00000743, 0.00000743,-0.0004608,sell
2020-07-19,a180,a90,a0,a120,none,none,none,a60,none,a0,none,none,none,a180,a180,none,none,none,a60,none,none,a135,a45,none,none,-0.0001820, 0.00121565, 0.00127662, 0.00127662, 0.0052812,buy
2020-07-20,a180,none,none,a120,a180,a180,a0,none,none,a0,none,none,none,none,a180,none,none,none,a60,none,none,a135,a45,none,none,-0.0000598, 0.00119702, 0.00119702, 0.00119702, 0.0052300,buy
2020-07-21,none,a120,none,none,none,a180,a0,a90,a60,none,none,none,none,none,a180,none,none,none,a60,none,none,a135,a45,none,none,-0.0005827, 0.00394065, 0.00394065, 0.00432499, 0.0043081,buy
2020-07-22,a150,a120,none,a150,a150,a150,none,none,a60,none,none,none,none,none,a180,none,none,none,a60,none,none,a135,a45,none,none, 0.0006844, 0.00276589, 0.00276589, 0.00300592, 0.0029572,buy
2020-07-23,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,none,-0.0017435,-0.00280596,-0.00280596,-0.00229211,-0.0022532,sell
2020-07-24,a120,a150,a60,a180,a120,a120,none,none,a90,a60,none,none,none,none,a180,none,none,a150,none,a90,none,none,a45,none,none,-0.0068990,-0.00636226,-0.00750637,-0.00843209,-0.0071221,sell
2020-07-25,none,a180,a90,none,none,a120,a60,a150,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,a45,none,none, 0.0045888, 0.00867445,-0.00111629, 0.00529811,-0.0008380,buy
2020-07-26,a90,a180,a90,a150,a90,a90,none,a150,a120,a90,none,none,a135,none,none,none,none,a150,none,a90,none,none,a45,none,none, 0.0025998, 0.00267313, 0.00042099, 0.00193921, 0.0012327,buy
2020-07-27,none,none,none,none,none,a90,a90,a180,none,none,none,none,a135,none,none,none,none,a150,none,a90,a150,none,a45,none,a30, 0.0008499,-0.00064392, 0.00042014, 0.00072336,-0.0019438,sell
2020-07-28,a60,a150,a120,a120,a60,a60,none,a180,a150,a120,none,none,a135,none,none,none,none,a150,none,a90,a150,none,a45,none,a30,-0.0009603, 0.00054208,-0.00149016,-0.00095842,-0.0014305,sell
2020-07-29,none,none,none,none,a60,a60,a120,a150,none,a120,none,none,a135,none,none,none,none,a150,none,a90,a150,none,a45,none,a30,-0.0007861,-0.00030211,-0.00091225,-0.00032452,-0.0011577,sell
2020-07-30,none,a120,a150,a90,none,none,a120,a150,a180,a150,none,none,a135,none,none,a90,none,a150,none,a90,a150,none,a45,a45,a30,-0.0026674,-0.00255475,-0.00270165,-0.00322120,-0.0034691,sell
2020-07-31,none,none,a150,a90,none,none,a150,none,a180,a150,none,none,a135,none,none,a90,none,none,none,a90,a150,none,a45,a45,a30, 0.0018855, 0.00010178, 0.00188546, 0.00188546, 0.0011186,buy
2020-08-01,a0,a90,none,a60,a0,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,a45,a45,a30, 0.0098400, 0.00974485, 0.00972785, 0.00972785, 0.0070777,buy
2020-08-02,a0,a90,a180,a60,a0,a0,none,none,a150,a180,none,none,none,none,none,a90,none,none,none,none,a150,a150,a45,a45,a30, 0.0097266, 0.01005345, 0.01005345, 0.01005345, 0.0076714,buy
2020-08-03,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,a45,a45,a30, 0.0092635, 0.00926582, 0.00937179, 0.00926582, 0.0075459,buy
2020-08-04,none,a60,a150,none,none,none,a180,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,a150,a45,a45,a30, 0.0072778, 0.00759161, 0.00759161, 0.00758550, 0.0057326,buy
2020-08-05,none,none,a150,none,none,none,none,a60,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,a150,a45,a45,a30, 0.0094939, 0.00981599, 0.00981599, 0.00981599, 0.0053819,buy
2020-08-06,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,a30, 0.0094255, 0.00838389, 0.00838389, 0.00838389, 0.0052646,buy
2020-08-07,none,none,a120,a0,a60,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a30, 0.0028482, 0.00320878, 0.00320878, 0.00320878, 0.0013867,buy
2020-08-08,a90,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a30, 0.0041855, 0.00418555, 0.00428799, 0.00399724, 0.0031198,buy
2020-08-09,a90,a0,none,none,a90,a90,a120,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0056050, 0.00654511, 0.00852357, 0.00689989,-0.0008751,buy
2020-08-10,none,none,a90,none,none,a90,none,a0,a60,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0001432, 0.00269403, 0.00576571,-0.00014320,-0.0006845,buy
2020-08-11,a120,none,a90,a60,a120,none,a90,a0,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0046944, 0.00445787, 0.00467198, 0.00465515, 0.0013428,buy
2020-08-12,none,none,none,a60,a120,a120,none,none,none,a60,a150,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0033666, 0.00213554, 0.00213554, 0.00239592, 0.0010527,buy
2020-08-13,a150,none,a60,none,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0014404, 0.00016336, 0.00016336, 0.00122378,-0.0002893,buy
2020-08-14,a150,a60,a60,a90,a150,a150,a60,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0011722, 0.00023481, 0.00023481, 0.00102761,-0.0004814,buy
2020-08-15,none,none,none,none,none,none,none,a60,a0,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.0003532,-0.00042466,-0.00042466,-0.00049674, 0.0000123,sell
2020-08-16,a180,a90,none,a120,a180,a180,none,a60,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0049985, 0.00555999,-0.00102512,-0.00102512,-0.0010251,sell
2020-08-17,none,a90,none,none,a180,a180,none,a90,none,a0,none,a120,none,a150,a150,none,none,none,none,none,none,none,a45,a60,none,-0.0008192,-0.00013444, 0.00193507, 0.00152039,-0.0002763,sell
2020-08-18,a150,a120,a0,a150,a150,a150,a0,a90,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0013639, 0.00120821, 0.00120821, 0.00147108, 0.0012082,buy
2020-08-19,none,a120,a0,none,a150,a150,a0,a120,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0002715, 0.00027151, 0.00027151, 0.00019229, 0.0008036,buy
2020-08-20,a120,a150,none,a180,a120,a120,none,a120,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0000636, 0.00019369,-0.00019877, 0.00013365, 0.0001822,sell
2020-08-21,none,a150,none,none,a120,a120,none,a150,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0030062, 0.00352908, 0.00052052, 0.00278314, 0.0026645,buy
2020-08-22,a90,a180,none,a150,a90,none,none,a150,a90,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,-0.0000778, 0.00065025,-0.00481933,-0.00033676,-0.0011958,sell
2020-08-23,none,a180,a60,none,a90,a90,a60,a180,none,a90,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0006916, 0.00295152,-0.00148984, 0.00336300, 0.0020325,buy
2020-08-24,a60,none,a60,a120,a60,none,none,a180,a120,a90,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.0032777, 0.00531582,-0.00522987, 0.00182379, 0.0048493,buy
2020-08-25,none,a150,none,a120,a60,a60,a90,none,none,a120,a135,none,none,none,none,none,none,a180,none,a120,none,none,a45,none,none,-0.0001937, 0.00230587,-0.00460339,-0.00000742,-0.0001480,sell
2020-08-26,none,none,a90,a90,none,none,none,a150,a150,a120,a135,none,none,none,none,none,a30,a180,none,a120,a180,none,a45,none,none, 0.0005075, 0.00128544, 0.00050750, 0.00050750, 0.0005075,buy
2020-08-27,none,a120,none,a90,none,none,a120,none,a150,none,a135,none,none,a135,none,none,a30,a180,none,a120,a180,none,a45,none,none, 0.0012408, 0.00137295, 0.00124753, 0.00124753, 0.0012629,buy
2020-08-28,a0,none,a120,none,none,none,a120,a120,none,a150,a135,none,none,a135,none,none,a30,a180,none,a120,a180,none,a45,none,none,-0.0009504,-0.00128841,-0.00012774,-0.00076975,-0.0002849,sell
2020-08-29,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,none,a135,none,none,a30,a180,none,a120,a180,a180,a45,none,none, 0.0017482, 0.00175762, 0.00160202, 0.00174823, 0.0017482,buy
2020-08-30,none,a90,none,none,none,a0,a150,a90,none,a180,none,none,none,a135,none,a120,a30,none,none,a120,a180,a180,a45,none,none, 0.0000749, 0.00169269, 0.00061063, 0.00129331, 0.0008943,buy
2020-08-31,none,none,a150,none,none,none,none,a90,a150,a180,none,none,none,a135,a135,a120,a30,none,none,none,a180,a180,a45,none,none, 0.0000510, 0.00023800, 0.00030689, 0.00023088, 0.0002309,buy
2020-09-01,none,a60,none,none,none,none,a180,none,a150,a150,none,a135,none,a135,a135,a120,a30,none,a90,none,a180,a180,a45,none,none,-0.0057420,-0.00574203, 0.00172161,-0.00538360,-0.0057420,sell
2020-09-02,a60,none,none,a0,none,none,a180,a60,none,a150,none,a135,none,a135,a135,a120,a30,none,a90,none,a180,a180,a45,none,none, 0.0014416, 0.00144424, 0.00287040, 0.00144424, 0.0014442,buy
2020-09-03,a60,none,a180,a0,a60,a60,none,none,a120,none,none,a135,none,none,a135,a120,a30,none,a90,none,a180,a180,a45,none,none, 0.0015774, 0.00244970, 0.00290676, 0.00225613, 0.0020782,buy
2020-09-04,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,a135,a120,a30,none,a90,none,none,a180,a45,none,none, 0.0039451, 0.00394506, 0.00391449, 0.00354436, 0.0036437,buy
2020-09-05,a90,a0,none,none,a90,a90,a150,none,none,none,none,a135,none,none,a135,a120,a30,none,a90,none,none,a180,a45,none,none, 0.0035215, 0.00347650, 0.00316495, 0.00343269, 0.0029817,buy
2020-09-06,none,a0,a150,none,none,a90,none,a0,a90,none,a120,a135,none,none,none,none,a30,none,a90,none,none,a180,a45,none,none, 0.0046483, 0.00413814, 0.00379031, 0.00378241, 0.0031152,buy
2020-09-07,a120,none,none,a60,none,none,a120,a0,none,a90,a120,a135,a180,none,none,none,none,none,a90,a135,none,none,a45,none,none,-0.0017458,-0.00164465,-0.00175541,-0.00137502,-0.0050301,sell
2020-09-08,a120,none,none,a60,a120,a120,none,none,a60,none,a120,a135,a180,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0012876, 0.00171924, 0.00091810, 0.00171924, 0.0009666,buy
2020-09-09,none,none,a120,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0008030, 0.00235149, 0.00057705, 0.00235149, 0.0004192,buy
2020-09-10,a150,none,none,a90,a150,a150,a90,none,none,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0009201,-0.00021105,-0.00028724,-0.00021105,-0.0002780,sell
2020-09-11,none,a60,a90,none,none,a150,none,a60,none,none,a120,none,a180,a120,none,none,none,none,none,a135,none,none,a45,none,none, 0.0063843, 0.00195316,-0.00001053, 0.00445070, 0.0062943,buy
2020-09-12,a180,none,a90,a120,a180,none,a60,a60,none,none,a120,none,a180,a120,none,none,none,none,none,a135,none,none,a45,none,none, 0.0009543, 0.00080763,-0.00259794, 0.00400784,-0.0005302,buy
2020-09-13,a180,a90,none,a120,a180,a180,a60,none,none,none,none,none,a180,a120,none,none,none,none,none,a135,none,none,a45,a90,none,-0.0037515,-0.00292730,-0.00356578,-0.00200569,-0.0024589,sell
2020-09-14,a150,none,a60,a150,none,none,none,a90,a0,a0,none,none,a180,a120,a120,a135,none,none,none,none,none,none,a45,a90,none, 0.0003051, 0.00050618, 0.00050618, 0.00160485,-0.0009630,buy
2020-09-15,a150,a120,none,a150,a150,a150,none,none,none,a0,none,none,a180,a120,a120,a135,none,none,none,none,none,none,a45,a90,none,-0.0004863,-0.00048629,-0.00115870,-0.00072635,-0.0016534,sell
2020-09-16,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a45,a90,a0,-0.0012971,-0.00490298,-0.00549631,-0.00567770,-0.0052905,sell
2020-09-17,a120,a150,none,a180,a120,a120,a0,none,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,none,a45,a90,a0,-0.0024634,-0.00240588,-0.00144480,-0.00220442,-0.0022474,sell
2020-09-18,a90,none,a0,a150,none,none,none,a150,a60,a60,none,a150,none,a120,a120,a135,none,none,none,none,none,none,a45,a90,a0, 0.0008370, 0.00166679, 0.00304756, 0.00250677, 0.0008687,buy
2020-09-19,a90,a180,a0,a150,a90,a90,none,none,none,a60,none,a150,none,none,a120,a135,none,a150,none,none,none,none,a45,none,a0,-0.0047117,-0.00180737,-0.00486146,-0.00029252, 0.0003205,sell
2020-09-20,a60,none,none,a120,none,none,none,a180,a90,a90,none,a150,none,none,a120,a135,none,a150,none,a150,none,none,a45,none,a0, 0.0004526, 0.00025213, 0.00045264, 0.00249236, 0.0006435,buy
2020-09-21,a60,a150,none,a120,a60,a60,a60,none,a90,a90,none,a150,none,none,none,none,none,a150,none,a150,none,none,a45,none,a0, 0.0025192, 0.00378504, 0.00282449, 0.00497395, 0.0045758,buy
2020-09-22,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,a45,a150,none,a150,none,none,none,none,a0, 0.0044019, 0.00462778, 0.00452641, 0.00507009, 0.0045666,buy
2020-09-23,none,a120,a60,a90,none,none,a90,none,a120,a120,none,none,none,none,none,none,a45,a150,none,a150,a150,none,none,none,a0, 0.0055593, 0.00546247, 0.00786627, 0.00675657, 0.0054625,buy
2020-09-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,a150,none,a150,a150,none,none,none,a0, 0.0051356, 0.00513558, 0.00776796, 0.00424702, 0.0060529,buy
2020-09-25,a0,a90,a90,a60,a0,a0,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,a0, 0.0088391, 0.00931121, 0.00983648, 0.00736680, 0.0065730,buy
2020-09-26,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a45,none,a120,a150,a150,a150,none,none,a0, 0.0055159, 0.00545535, 0.00502692, 0.00437509, 0.0054413,buy
2020-09-27,none,none,none,none,none,none,none,a90,a180,a180,none,none,none,none,none,none,a45,none,a120,none,a150,a150,none,none,a0,-0.0021712,-0.00132438, 0.00038371,-0.00292338,-0.0029234,sell
2020-09-28,none,a60,a120,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,a45,none,a120,none,a150,a150,none,none,none,-0.0002584,-0.00017387, 0.00115852,-0.00025837,-0.0005216,sell
2020-09-29,a60,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,none,a150,a45,none,a120,none,none,a150,none,none,none, 0.0041002, 0.00453289, 0.00531501, 0.00492219, 0.0041002,buy
2020-09-30,a60,none,none,a0,a60,a60,none,none,a150,a150,none,none,none,none,none,a150,a45,none,a120,none,none,a150,none,none,none, 0.0019231, 0.00297687, 0.00244868, 0.00365162, 0.0031548,buy
2020-10-01,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,a45,none,a120,none,none,a150,none,none,none, 0.0021449, 0.00069365, 0.00425557, 0.00214489, 0.0021449,buy
2020-10-02,a90,a0,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none, 0.0038200, 0.00408899,-0.00153117, 0.00382005, 0.0041752,buy
2020-10-03,none,a0,a180,none,a90,a90,none,none,a120,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none, 0.0038290, 0.00253598,-0.00368790, 0.00382900, 0.0028853,buy
2020-10-04,a120,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none, 0.0006791, 0.00083822, 0.00079700, 0.00087063, 0.0021050,buy
2020-10-05,a120,none,none,a60,a120,a120,none,none,none,a90,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none, 0.0039357, 0.00386018,-0.00130174, 0.00380908, 0.0052035,buy
2020-10-06,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.0005596, 0.00042583,-0.00091200, 0.00251286, 0.0005596,buy
2020-10-07,a150,a60,a150,a90,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,a135,a135,none,a135,none,none,none,none, 0.0007543,-0.00254260,-0.00236704, 0.00075429, 0.0012745,sell
2020-10-08,none,a60,none,none,a150,a150,none,none,none,a60,a90,none,a150,none,none,none,none,a135,a135,none,a135,none,none,a120,none,-0.0017833,-0.00508725,-0.00232295,-0.00276300,-0.0002364,sell
