Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,a60,none,a90,a0,none,a120,a0,a90,a150,a60,none,none,none,none,none,none,-0.0044511,-0.005218473,-0.00540956,-0.0052429,-0.00466548,sell
2021-04-18,a60,none,a90,a0,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0053728,-0.005641980,-0.00551533,-0.0054451,-0.00546081,sell
2021-04-19,a60,none,none,a0,none,a150,none,a120,a180,none,none,none,none,a45,none,none,-0.0001876,-0.000767219,-0.00517471,-0.0017247,-0.00626221,sell
2021-04-20,none,none,none,a0,none,a150,none,none,a180,a90,a90,none,none,a45,none,none,-0.0019558,-0.005264235,-0.00331667,-0.0052465,-0.00691099,sell
2021-04-21,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,-0.0035051,-0.006878611,-0.00632202,-0.0052158,-0.00539706,sell
2021-04-22,none,a45,none,none,none,a180,a60,a150,a150,a120,none,none,none,a45,none,none,-0.0044904,-0.004884625,-0.00436727,-0.0020895,-0.00482278,sell
2021-04-23,none,a45,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.0043625,-0.002686459,-0.00172466,-0.0035136,-0.00338258,sell
2021-04-24,none,none,none,none,a0,a150,a90,a180,a120,a150,none,none,none,none,none,none,-0.0005086,-0.000766923,-0.00321988,-0.0007669, 0.00105984,sell
2021-04-25,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,-0.0044221,-0.007669426,-0.00766943,-0.0138851,-0.00690334,sell
2021-04-26,a45,none,none,none,a0,a120,a120,a150,a90,none,none,none,none,none,none,none,-0.0001619, 0.003236941,-0.00076839,-0.0002106,-0.00120959,sell
2021-04-27,a45,none,none,none,a0,none,none,none,none,a180,a180,none,a45,none,none,none,-0.0007295,-0.000176189, 0.00045878,-0.0009550, 0.00118191,buy
2021-04-28,a45,none,none,none,a0,a90,a150,a120,a60,none,none,none,a45,none,none,none, 0.0017793, 0.000498540,-0.00528945, 0.0028777, 0.00026705,buy
2021-04-29,a45,a60,none,none,none,none,a150,none,none,a150,a150,none,a45,none,none,none,-0.0017244, 0.002457488,-0.00116218, 0.0019681, 0.00184174,buy
2021-04-30,none,a60,none,none,none,a60,a180,a90,none,none,a150,none,a45,none,none,none, 0.0022180,-0.002330134, 0.00005303, 0.0023238, 0.00229562,buy
2021-05-01,none,a60,a120,none,none,none,a180,none,none,a120,none,none,a45,a60,none,none, 0.0036949, 0.001492237, 0.00369459, 0.0053604, 0.00131239,buy
2021-05-02,none,none,a120,none,none,none,none,a60,a0,none,a120,none,a45,a60,none,none, 0.0013359, 0.000289634, 0.00014376, 0.0017593, 0.00117621,buy
2021-05-03,none,none,a120,none,none,none,a150,none,none,a90,none,none,a45,a60,none,none,-0.0051729, 0.000252332,-0.00216706,-0.0011483,-0.00152421,sell
2021-05-04,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a60,a120,none, 0.0000751, 0.003989297, 0.00399885, 0.0039988, 0.00266724,buy
2021-05-05,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,none,-0.0018618, 0.005941238,-0.00150197,-0.0017196,-0.00119614,sell
2021-05-06,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,a120,none,-0.0062200,-0.005051457,-0.00778001,-0.0081853,-0.00701765,sell
2021-05-07,none,none,none,none,none,none,none,a0,a60,none,a60,a90,none,none,a120,none,-0.0060416,-0.005494626,-0.00815460,-0.0092486,-0.00704618,sell
2021-05-08,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a120,none,-0.0051955,-0.005456486,-0.00588110,-0.0034157,-0.00162441,sell
2021-05-09,a30,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,-0.0071052,-0.008986956,-0.00980066,-0.0094857,-0.00833835,sell
2021-05-10,a30,none,a135,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,-0.0060166,-0.005115084,-0.00527519,-0.0049254,-0.00422979,sell
2021-05-11,a30,none,a135,none,none,none,a60,a60,none,a0,none,none,none,none,none,none, 0.0019107, 0.001364357, 0.00157526, 0.0000688, 0.00139266,buy
2021-05-12,a30,none,a135,none,none,a90,none,a60,a120,none,a0,none,none,none,none,none, 0.0016951, 0.001945466, 0.00309878, 0.0006842, 0.00215171,buy
2021-05-13,a30,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0012200, 0.000176470, 0.00038239,-0.0010051, 0.00039870,buy
2021-05-14,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,-0.0013223,-0.002450470,-0.00415629,-0.0024505, 0.00102665,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0078539, 0.006124814, 0.00473738, 0.0058050, 0.00473071,buy
2021-05-16,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.0001319,-0.001282272,-0.00177418,-0.0001319,-0.00116838,sell
2021-05-17,none,none,none,none,none,a150,none,a120,a180,a60,none,none,none,none,a135,none, 0.0043675, 0.001076120, 0.00162382, 0.0023118, 0.00214570,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,-0.0018414,-0.001104337,-0.00028929,-0.0009463,-0.00018849,sell
2021-05-19,none,none,none,none,none,a180,none,a150,a150,a90,none,none,none,none,a135,none, 0.0044447, 0.005242735, 0.00368327, 0.0008896, 0.00463396,buy
2021-05-20,none,a90,none,none,none,a180,none,none,none,none,a90,none,none,none,a135,none, 0.0046220, 0.005334861, 0.00624417, 0.0032085, 0.00572070,buy
2021-05-21,none,a90,none,none,none,none,a60,a180,a120,none,a90,none,a30,none,none,none,-0.0048159,-0.000691862, 0.00065309,-0.0051884, 0.00009681,sell
2021-05-22,none,a90,none,none,none,a150,none,none,none,a120,none,none,a30,none,none,none,-0.0065279,-0.007100982,-0.00644462,-0.0065646,-0.00654915,sell
2021-05-23,none,a90,none,none,none,none,a90,a150,a90,none,a120,none,a30,none,none,none, 0.0019640, 0.001627342, 0.00195485, 0.0023961, 0.00196405,buy
2021-05-24,none,a90,none,none,none,a120,none,none,a90,a150,none,none,a30,none,none,none,-0.0044959,-0.001581473,-0.00435523,-0.0046109,-0.00473693,sell
2021-05-25,none,a90,none,none,none,none,a120,a120,a60,none,a150,none,a30,none,none,none,-0.0029340,-0.003190280,-0.00085692,-0.0009139,-0.00157469,sell
2021-05-26,none,a90,none,none,none,a90,none,none,a60,a180,none,none,a30,a90,none,none, 0.0100206,-0.001010780, 0.02172742, 0.0103704, 0.01135160,buy
2021-05-27,none,a90,none,none,a0,none,a150,a90,none,none,a180,none,a30,a90,none,none, 0.0114036, 0.003786000, 0.01126353, 0.0114105, 0.01206586,buy
2021-05-28,none,a90,a150,none,a0,a60,none,none,none,a150,none,none,none,a90,none,none, 0.0141631, 0.003247602, 0.01317235, 0.0146873, 0.01441560,buy
2021-05-29,none,a90,a150,none,a0,none,a180,a60,a0,none,a150,none,none,a90,a150,none, 0.0059685, 0.002013814, 0.00673027, 0.0076308, 0.00852756,buy
2021-05-30,a30,a90,a150,none,a0,none,none,none,a0,a120,a150,none,none,none,a150,none,-0.0060845,-0.006311382,-0.00675750,-0.0073778,-0.00581745,sell
2021-05-31,a30,a90,a150,none,none,none,a150,none,none,a120,none,none,none,none,a150,none, 0.0002561,-0.004367582,-0.00003419,-0.0002412,-0.00104998,sell
2021-06-01,a30,a90,a150,none,none,a0,a150,none,none,none,a120,none,none,none,a150,none, 0.0026417,-0.001448361, 0.00167933, 0.0036230, 0.00305101,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.0004509, 0.000408272, 0.00080836, 0.0019300, 0.00040089,buy
2021-06-03,a30,a90,none,none,none,none,a120,a0,a60,none,a90,a120,none,none,none,none,-0.0048934, 0.000569179,-0.00559464,-0.0038041,-0.00401719,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,-0.0001316,-0.000540937,-0.00189830, 0.0021018,-0.00045128,buy
2021-06-05,none,a90,none,none,none,none,a90,none,a90,a60,none,a120,none,none,none,none,-0.0032064,-0.000276275,-0.00176732,-0.0032344,-0.00173372,sell
2021-06-06,none,a90,none,none,none,a60,a90,none,a90,none,a60,none,none,none,none,none, 0.0033066, 0.004049671, 0.00367329, 0.0038662, 0.00298401,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017737, 0.000515724, 0.00122076, 0.0013749,-0.00036205,buy
2021-06-08,none,a90,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,-0.0027582,-0.001480662,-0.00259974,-0.0028586,-0.00351427,sell
2021-06-09,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0018151,-0.001088450,-0.00074799,-0.0005714, 0.00044217,sell
2021-06-10,none,none,none,a0,none,none,none,a90,a150,a0,none,none,none,none,none,none, 0.0093258, 0.006415449, 0.00601824, 0.0064605, 0.00753823,buy
2021-06-11,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0030802, 0.006227517, 0.00491491, 0.0061492, 0.00524829,buy
2021-06-12,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0017865,-0.002736692,-0.00363250,-0.0015917,-0.00426541,sell
2021-06-13,none,none,none,none,none,a150,a0,a120,a180,none,none,none,none,none,none,none, 0.0024470, 0.002771815, 0.00363749, 0.0033278, 0.00452123,buy
2021-06-14,a45,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,none, 0.0003019,-0.002664014,-0.00177549,-0.0021727,-0.00166567,sell
2021-06-15,a45,none,none,none,a30,none,none,a150,a150,a60,none,a135,none,none,none,none, 0.0044956, 0.006780442, 0.00193487, 0.0051038, 0.00153844,buy
2021-06-16,a45,none,none,none,a30,a180,none,none,none,none,none,a135,none,none,none,none, 0.0048172, 0.000303288, 0.00419771, 0.0006610,-0.00141002,buy
2021-06-17,a45,none,none,none,a30,none,none,a180,a120,none,a60,a135,none,none,none,none,-0.0043705,-0.003786793,-0.00375913,-0.0038254, 0.00054551,sell
2021-06-18,a45,none,none,none,a30,a150,a60,a180,a120,a90,none,a135,none,none,none,none,-0.0041627,-0.004468891,-0.00524905,-0.0047702, 0.00004342,sell
2021-06-19,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none, 0.0007534, 0.001558082, 0.00137337, 0.0025461, 0.00122940,buy
2021-06-20,none,none,none,none,none,a120,a90,a150,a90,a120,a90,none,none,a120,none,none, 0.0053562, 0.005376309, 0.00537631, 0.0065322, 0.00510163,buy
2021-06-21,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none, 0.0054926, 0.004432357, 0.00591363, 0.0051546, 0.00424204,buy
2021-06-22,none,none,none,none,none,a90,a120,a120,a60,a150,a120,none,none,a120,a180,none,-0.0058800,-0.009112790,-0.00898756,-0.0031553,-0.00587996,sell
2021-06-23,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,a180,none,-0.0072891,-0.007151867,-0.00708991,-0.0017476,-0.00737343,sell
2021-06-24,none,none,none,none,none,a60,none,a90,none,a180,a150,none,none,none,a180,none,-0.0104467,-0.011112615,-0.00876731,-0.0003064,-0.01058217,sell
2021-06-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,-0.0105275,-0.010728001,-0.00879318,-0.0003397,-0.01072800,sell
2021-06-26,none,none,none,none,none,none,none,a60,a0,a150,a180,none,none,none,none,none,-0.0043096, 0.003728892, 0.00477533, 0.0024726,-0.00388691,buy
2021-06-27,none,none,none,none,a45,none,a180,none,none,a150,none,a150,none,none,none,none, 0.0014609, 0.001168866, 0.00287854, 0.0021585, 0.00151153,buy
2021-06-28,none,none,none,none,a45,a0,none,none,none,none,a150,a150,none,none,none,none, 0.0045540, 0.003275484, 0.00374816, 0.0033747, 0.00341943,buy
2021-06-29,none,none,none,none,a45,a0,a150,none,none,a120,a150,a150,none,none,none,none, 0.0008946, 0.002574856, 0.00164701,-0.0005299, 0.00082842,buy
2021-06-30,none,none,none,none,a45,none,none,a0,a60,none,none,a150,none,none,none,none, 0.0055420, 0.004600896, 0.00497381, 0.0055420, 0.00504848,buy
2021-07-01,none,none,none,none,a45,none,a120,none,none,a90,a120,none,none,none,none,none,-0.0046014,-0.005987467,-0.00519546,-0.0041079,-0.00420212,sell
2021-07-02,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,a135,none,none,-0.0053015,-0.006679170,-0.00599768,-0.0061851,-0.00577749,sell
2021-07-03,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,a135,none,none,-0.0048990,-0.004388483,-0.00393386,-0.0055903,-0.00280742,sell
2021-07-04,none,a90,none,none,none,none,a90,none,none,a60,a90,none,none,a135,none,none, 0.0032535, 0.004214134, 0.00460296, 0.0041969, 0.00196313,buy
2021-07-05,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,-0.0017255, 0.000837267, 0.00146137, 0.0004880, 0.00053474,buy
2021-07-06,none,a90,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.0007996, 0.000324766, 0.00177517, 0.0017470,-0.00111955,buy
2021-07-07,none,a90,a150,none,none,none,a60,a90,none,none,a60,none,none,none,none,none, 0.0047320, 0.006344303, 0.00540595, 0.0056399, 0.00382451,buy
2021-07-08,none,a90,a150,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,-0.0022032,-0.002071029, 0.00004297,-0.0001073,-0.00041043,sell
2021-07-09,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0002257,-0.001090281,-0.00074397,-0.0047132,-0.00364095,sell
2021-07-10,none,none,a150,none,none,none,none,a120,a180,a0,none,none,a0,none,none,none, 0.0035138, 0.003743185, 0.00360780, 0.0041298, 0.00311218,buy
2021-07-11,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a30,-0.0042110,-0.005245981,-0.00284921,-0.0050449,-0.00525069,sell
2021-07-12,none,none,none,none,none,none,a0,a150,a150,none,a0,none,a0,none,none,a30, 0.0021466, 0.003087143, 0.00529626, 0.0062379, 0.00269199,buy
2021-07-13,a45,none,none,none,none,a180,none,none,a150,none,none,none,a0,none,none,a30, 0.0074977, 0.008428375, 0.00878548, 0.0084053, 0.00676841,buy
2021-07-14,a45,none,none,none,a45,none,none,a180,none,a60,none,none,a0,a150,none,a30, 0.0004015, 0.000625361,-0.00089076, 0.0011037, 0.00062536,buy
2021-07-15,a45,none,none,none,a45,a150,none,a180,a120,a60,none,none,a0,a150,none,a30,-0.0000239, 0.000179419,-0.00147246,-0.0001862,-0.00000876,sell
2021-07-16,a45,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,a150,a30,-0.0070661,-0.008456904,-0.00816616,-0.0085133,-0.00609841,sell
2021-07-17,a45,none,none,none,a45,a120,a60,a150,a90,a90,a60,none,a0,a150,a150,a30,-0.0040755,-0.004141370,-0.00435334,-0.0034493, 0.00095638,sell
2021-07-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a30,-0.0008537,-0.005531438,-0.00520840,-0.0049826, 0.00052198,sell
2021-07-19,none,none,none,none,a45,a90,a90,a120,a60,a120,a90,none,none,none,a150,a30,-0.0031317,-0.004077165,-0.00402303,-0.0039540,-0.00309596,sell
2021-07-20,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a30, 0.0029309, 0.002987889, 0.00265010, 0.0026549, 0.00265488,buy
2021-07-21,none,none,none,none,a45,a60,a120,a90,none,a150,a120,a180,none,none,none,a30, 0.0008540,-0.005501927,-0.00393706,-0.0033677,-0.00317032,sell
2021-07-22,none,none,none,none,none,a60,none,none,none,a150,a120,a180,none,none,none,a30,-0.0006078,-0.007622752,-0.00071007,-0.0019251,-0.00033877,buy
2021-07-23,none,a120,none,none,none,none,a150,a60,a0,none,none,a180,none,none,none,a30,-0.0055164,-0.006577249,-0.00374201,-0.0054827,-0.00460979,sell
2021-07-24,none,a120,a180,none,none,none,none,none,none,a180,a150,a180,none,none,none,a30,-0.0021387,-0.002483768,-0.00150608,-0.0019375,-0.00141491,sell
2021-07-25,a30,a120,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a30,-0.0038193,-0.002432715,-0.00289728,-0.0037425,-0.00280155,sell
2021-07-26,a30,none,a180,none,none,a0,a180,none,none,a150,a180,none,none,none,none,a30,-0.0022915,-0.001511494,-0.00237970,-0.0021651,-0.00019705,sell
2021-07-27,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,-0.0043830,-0.001072162,-0.00445695,-0.0043152,-0.00411164,sell
2021-07-28,a30,none,none,none,none,none,a150,a0,a60,a120,a150,none,none,none,a135,none,-0.0025882, 0.001391828, 0.00165597, 0.0009718, 0.00114216,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,-0.0030271,-0.003986635,-0.00226887,-0.0015404,-0.00120793,sell
2021-07-30,none,a135,none,a0,none,a60,a120,none,a90,none,none,none,none,none,a135,none, 0.0043684, 0.005247667, 0.00140350, 0.0005354, 0.00150447,buy
2021-07-31,none,a135,none,a0,none,none,a120,none,none,a90,a120,none,none,none,a135,none,-0.0047529,-0.005337234,-0.00458315,-0.0036493,-0.00289599,sell
2021-08-01,none,a135,none,a0,none,none,none,a60,a120,none,a120,none,none,none,a135,none,-0.0030840,-0.003402880,-0.00348146,-0.0024574,-0.00417782,sell
2021-08-02,none,none,none,a0,a30,a90,a90,none,a120,none,none,none,none,none,none,none, 0.0004233, 0.002163185, 0.00111283, 0.0004562, 0.00096750,buy
2021-08-03,none,none,none,a0,a30,none,none,none,none,a60,a90,none,none,none,none,none,-0.0023488,-0.001398295,-0.00516399,-0.0061417,-0.00550903,sell
2021-08-04,none,none,none,none,a30,a120,none,a90,a150,none,none,none,none,none,none,none, 0.0000969, 0.000096923,-0.00059457,-0.0000177, 0.00093650,sell
2021-08-05,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.0030212, 0.004524936,-0.00129040,-0.0038422,-0.00120912,sell
2021-08-06,none,none,none,none,a30,none,none,a120,a180,none,a60,none,none,none,none,none, 0.0029383, 0.003756804, 0.00492176, 0.0039308, 0.00519147,buy
2021-08-07,none,a150,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,none,-0.0056120,-0.003595302,-0.00011849,-0.0038314,-0.00259033,sell
2021-08-08,none,a150,a150,none,none,none,none,a150,none,a0,none,none,none,a180,none,none, 0.0012634, 0.001596372, 0.00201313, 0.0001492, 0.00221093,buy
2021-08-09,none,a150,a150,none,none,a180,none,a150,a150,none,none,none,none,a180,none,none, 0.0024029, 0.002976770, 0.00510936, 0.0033001, 0.00368051,buy
2021-08-10,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a180,a120,none,-0.0069239,-0.005850573,-0.00202930, 0.0033107,-0.00481832,sell
2021-08-11,none,none,none,none,none,a150,none,a180,a120,none,a0,none,none,a180,a120,none,-0.0069749,-0.006795617,-0.00358874,-0.0028133,-0.00762316,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.0066010,-0.008107698,-0.00594590,-0.0083989,-0.00547996,sell
2021-08-13,none,none,none,none,none,a120,none,a150,a90,a60,none,a150,none,none,a120,none,-0.0110140,-0.011283308,-0.01129345,-0.0109463,-0.00984138,sell
2021-08-14,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,-0.0019301,-0.000789051, 0.00419298, 0.0007782, 0.00229668,buy
2021-08-15,none,none,none,none,none,a90,none,a120,a60,a90,none,a150,none,none,none,none, 0.0070005, 0.006769397, 0.00367655, 0.0044672, 0.00704829,buy
2021-08-16,none,none,a135,none,none,a90,a90,none,none,none,a60,none,none,none,none,none, 0.0014344,-0.002263842,-0.00094608,-0.0022739, 0.00123298,sell
2021-08-17,a0,none,a135,none,none,a60,a90,a90,none,a120,none,none,none,none,none,none, 0.0056400, 0.005747386, 0.00476181, 0.0048563, 0.00610055,buy
2021-08-18,a0,none,a135,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,-0.0007345,-0.001044666, 0.00071171,-0.0061774,-0.00197219,sell
2021-08-19,a0,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none, 0.0055672, 0.003686933, 0.00352242, 0.0060653, 0.00386064,buy
2021-08-20,a0,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,-0.0013143, 0.000855143,-0.00025297,-0.0009672,-0.00168962,sell
2021-08-21,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0027512, 0.002231053, 0.00465377, 0.0027652, 0.00054561,buy
2021-08-22,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,-0.0009463,-0.003682826,-0.00424681,-0.0061657,-0.00574037,sell
