Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,2,1,0,2,2,1,1,0,2,1.85,1.87,3.34,1.86,3.97,1.96,3.5, 0.0059095, 0.007030, 0.011640,-0.01906932, 0.017471,buy
2020-11-01,3,2,1,1,1,1,0,1,2,1.61,1.97,2.49,0,1.64,1.9,2.38, 0.0068196, 0.007840,-0.010773,-0.01870232,-0.011553,sell
2020-11-02,1,3,1,1,1,3,0,0,3,0,1.24,3.46,0.07,1.43,1.09,2,-0.0018471,-0.015670,-0.006267,-0.01455695,-0.000924,sell
2020-11-03,1,1,2,2,1,3,0,0,4,1.77,2.36,3.24,1.98,3.73,1.64,0.35, 0.0123990, 0.008555, 0.009723, 0.01470623, 0.010944,buy
2020-11-04,4,0,1,3,1,2,1,0,3,2.2,3.56,3.2,1.85,4.05,1.88,0.07, 0.0225480, 0.001382, 0.006257, 0.00226522, 0.001382,buy
2020-11-05,3,1,1,1,0,1,0,2,3,1.7,2.08,1.91,1.05,2.46,1.72,1.91,-0.0245907,-0.018214,-0.020379,-0.01518992,-0.023052,sell
2020-11-06,2,3,0,1,2,1,1,0,3,1.9,2.55,3.35,2.05,0.24,0.19,1.7,-0.0001189, 0.003311, 0.000545, 0.00219251, 0.009777,buy
2020-11-07,3,1,1,1,2,2,0,0,2,1.89,0.35,4.89,2.16,1.91,0,1.6,-0.0007471,-0.006182, 0.002389, 0.00198996, 0.002999,sell
2020-11-08,3,1,0,3,0,2,0,1,3,2.49,0.9,2.91,2.01,2.89,1.67,0.15, 0.0048712,-0.001461, 0.018462, 0.00372067,-0.000624,buy
2020-11-09,2,2,1,3,0,1,1,0,1,1.8,2.06,3.2,0.26,0.99,1.93,0.61,-0.0006837, 0.029648, 0.028696, 0.02541770, 0.023524,buy
2020-11-10,1,3,4,1,1,2,0,2,1,4.44,2.19,2.36,2.22,1.91,1.95,1.67,-0.0051814,-0.005400,-0.005400,-0.00811261,-0.000678,sell
2020-11-11,1,3,2,1,1,3,1,2,1,3.5,1.83,2.21,2.05,1.96,0.11,0.1,-0.0184929,-0.014693,-0.014693,-0.00926871,-0.007140,sell
2020-11-12,2,1,1,3,0,3,3,1,2,4.82,2.37,1.72,2.43,1.53,1.53,1.69, 0.0096936, 0.003596,-0.000344,-0.00080162, 0.002324,buy
2020-11-13,0,1,2,2,1,2,2,2,3,4.94,3.21,1.54,2.29,0.06,1.56,2.18,-0.0141976,-0.007841,-0.012111,-0.00342086,-0.003110,sell
2020-11-14,0,2,2,1,2,2,1,4,1,4.17,2.86,0,0.78,1.93,0.23,2.16,-0.0222885,-0.032266,-0.024646,-0.03212773,-0.034101,sell
2020-11-15,1,1,1,2,1,2,3,5,1,2.02,5.3,1.9,2.74,0.44,1.89,1.2,-0.0337618,-0.034098,-0.035002,-0.00046288,-0.001451,sell
2020-11-16,2,0,2,1,1,2,4,3,4,3.94,3.97,2.07,1.04,2.96,1.77,4.5,-0.0055956,-0.007352,-0.004817,-0.00344495, 0.000316,sell
2020-11-17,1,0,1,0,1,4,1,4,3,0.41,2.73,3.03,3.23,3.98,1.9,4.58,-0.0234860,-0.017492,-0.025375,-0.02436800,-0.032719,sell
2020-11-18,0,2,0,0,1,1,2,4,2,1.49,0.31,2.67,3.36,2.83,0,4.56, 0.0033685, 0.004704, 0.005094,-0.00986734, 0.005094,buy
2020-11-19,1,0,1,0,1,1,2,4,3,2.02,2.02,5.8,3.5,1.87,1.78,3.13, 0.0084462, 0.005001, 0.007038,-0.00219171, 0.003896,buy
2020-11-20,1,0,1,1,1,2,2,3,3,2,0,2.28,2.06,1.78,1.86,2.4, 0.0088673, 0.005073,-0.003508, 0.00918999, 0.000583,buy
2020-11-21,1,2,1,0,0,4,1,2,2,2.01,1.86,2.45,1.87,0,0.28,0.23, 0.0030243, 0.009119, 0.016008, 0.00868938, 0.003114,buy
2020-11-22,0,2,1,0,1,2,2,2,2,0.92,1.73,2.14,3.19,1.85,1.78,0.62,-0.0072767,-0.014843,-0.008428,-0.01034501,-0.010604,sell
2020-11-23,2,1,2,0,1,1,3,3,0,4.86,1,1.92,2.91,1.19,1.81,1.72, 0.0209174,-0.024615,-0.033695,-0.02577431,-0.030591,sell
2020-11-24,1,2,1,1,1,2,1,3,0,4.26,1.82,1.78,2.76,1.85,1.59,0,-0.0064894,-0.016786,-0.018444,-0.01852732,-0.019171,sell
2020-11-25,1,2,2,3,1,3,1,1,0,2.47,0.33,0,1.51,2.01,1.7,1.95,-0.0000464, 0.035214, 0.023556, 0.02045318, 0.023194,buy
2020-11-26,1,1,3,1,1,2,1,1,2,4.17,3.03,1.43,2.37,1.07,0,1.8,-0.0037288,-0.003729,-0.011390, 0.00477313,-0.000573,sell
2020-11-27,3,1,2,2,2,1,2,1,1,3.91,4.09,2.27,2.2,4.38,1.7,1.07, 0.0308386, 0.030212, 0.024549, 0.03174961, 0.027874,buy
2020-11-28,3,2,0,2,2,1,1,4,0,2.41,2.19,1.95,0.48,3.08,0.33,1.74,-0.0294537,-0.029077,-0.028027,-0.02372205,-0.028027,sell
2020-11-29,2,2,0,1,1,1,1,4,0,0.39,3.87,2.5,0.34,2.44,0,1.8,-0.0157278,-0.021130,-0.019716,-0.00406132,-0.004536,sell
2020-11-30,2,0,2,2,2,2,1,3,2,0.31,3.81,3.95,1.91,2.97,1.72,2.45, 0.0012335,-0.006977, 0.012307, 0.00303901, 0.002311,buy
2020-12-01,1,0,2,3,0,1,3,2,3,1.79,2.49,2.81,0.22,2.33,1.63,1.24, 0.0004353, 0.019945, 0.026886, 0.02256013, 0.021117,buy
2020-12-02,2,0,1,3,0,1,2,4,1,1.95,0.35,2.35,0.88,2.17,1.63,2.18,-0.0050936,-0.006006,-0.005094,-0.00756390,-0.010246,sell
2020-12-03,1,3,0,2,1,1,2,4,1,2.17,1.19,0.67,1.78,0.19,1.78,3.94, 0.0029737, 0.000232,-0.002893, 0.00444566,-0.008415,buy
2020-12-04,2,1,2,1,2,1,4,1,2,3.88,1.84,2.86,1.75,0.57,1.77,3.24,-0.0265637,-0.021208,-0.027649,-0.01536254,-0.000566,sell
2020-12-05,3,2,1,2,0,2,2,1,4,5.3,0.35,1.98,1.83,2.93,2.07,3.28, 0.0043803, 0.006948, 0.007646, 0.00891122, 0.002480,buy
2020-12-06,3,1,0,4,0,1,2,1,3,3.7,3.33,3.22,1.38,3.59,0.74,2.11,-0.0119105,-0.015524,-0.018560,-0.01826456,-0.008579,sell
2020-12-07,2,2,2,2,1,1,2,1,3,1.52,3.83,2.29,2.94,2.8,0,3.52,-0.0174226,-0.033263,-0.040437,-0.04139967,-0.029201,sell
2020-12-08,0,3,2,1,1,0,3,2,3,2.96,2.94,2.36,1.66,2.08,1.69,1.97,-0.0166219, 0.002944,-0.017507,-0.00361727,-0.013898,sell
2020-12-09,2,2,1,2,0,1,4,1,3,2.07,3.03,1.77,0,1.85,1.67,0.83, 0.0025567,-0.020223,-0.021724,-0.02252524,-0.020223,sell
2020-12-10,2,0,1,1,0,2,2,2,6,3.33,3.71,4.21,1.66,0.16,1.7,2.52,-0.0005905,-0.002839, 0.006635, 0.00481788,-0.000775,buy
2020-12-11,0,0,2,0,1,1,3,2,5,2.7,1.27,3.9,1.85,2.11,0,3.33, 0.0309900, 0.024105, 0.026135,-0.00996260, 0.025725,buy
2020-12-12,0,1,1,0,0,2,1,5,3,2.83,2.37,1.08,2.02,1.01,2,3.65,-0.0160781,-0.016174,-0.019115,-0.01773804,-0.015250,sell
2020-12-13,1,0,2,1,0,1,3,3,3,3.96,2.41,2.8,0.09,3.88,0.44,0.94, 0.0074662, 0.007142, 0.009256, 0.01285616, 0.009269,buy
2020-12-14,1,0,3,0,0,5,1,1,4,2.73,3.61,2.89,1.88,3.6,0.38,2.35,-0.0217933,-0.009077,-0.017608,-0.00819795,-0.016762,sell
2020-12-15,1,1,2,0,0,4,1,1,2,0.24,2.45,3.78,0.25,4.22,1.73,1.86,-0.0132365,-0.004649,-0.003129,-0.00464931,-0.008577,sell
2020-12-16,2,1,2,0,0,3,1,2,1,1.95,4.53,1.25,2.01,3.93,1.88,1.72,-0.0301160,-0.009199,-0.009765, 0.01287006,-0.022344,sell
2020-12-17,2,0,3,0,0,4,2,2,1,2.08,2.57,2.12,1.97,2.66,1.77,1.98, 0.0039321,-0.003962,-0.003877,-0.00138997,-0.001595,buy
2020-12-18,2,0,1,2,0,6,1,1,1,2.69,1.38,0.44,3.06,0.41,0,1.87, 0.0131811, 0.016317, 0.012760, 0.01276015, 0.012593,buy
2020-12-19,3,0,0,1,0,6,2,3,1,2,2.29,2.74,3.61,0.99,1.73,0.37, 0.0027440, 0.005623, 0.013711, 0.01371094, 0.005623,buy
2020-12-20,4,0,0,1,1,2,4,1,1,3.35,2.02,4.22,1.98,3.32,1.63,2.51, 0.0324185, 0.032726, 0.026038, 0.03341624, 0.033416,buy
2020-12-21,4,0,0,1,1,2,3,2,1,2.24,2.47,5.62,2.79,3.75,1.67,4.54, 0.0190722, 0.021481, 0.015986, 0.02103575, 0.021652,buy
2020-12-22,4,2,0,1,0,3,1,1,1,0.2,2,4.22,2.78,2.63,1.95,3.58, 0.0181390, 0.021269, 0.004544, 0.00457147, 0.016452,buy
2020-12-23,4,2,1,2,0,3,1,0,1,1.84,3.29,1.03,2.38,0.57,0.75,4.32, 0.0086067, 0.007217,-0.013370, 0.00628314, 0.008472,buy
2020-12-24,3,3,2,1,0,1,2,0,2,1.77,2.43,2,2.11,2.3,1.83,3.09, 0.0162889, 0.007063, 0.009258, 0.00568813, 0.012171,buy
2020-12-25,3,4,2,1,0,1,3,1,0,1.33,2.13,2.17,0.73,4.22,1.85,1.28, 0.0119497, 0.007525, 0.022519, 0.01292804,-0.005629,buy
2020-12-26,1,5,1,0,0,1,2,1,0,1.86,1.69,1.03,2.08,1.39,0,2.19,-0.0060765,-0.000607,-0.019267,-0.02125691,-0.029419,sell
2020-12-27,2,3,1,1,1,1,1,0,1,0.13,1.64,2.69,1.96,3.67,0.08,1.72, 0.0186598, 0.030065, 0.013863, 0.01744370, 0.015800,buy
2020-12-28,0,1,2,1,1,1,2,0,4,2.37,2.06,3.7,0,3.68,1.9,1.76,-0.0034494,-0.003449, 0.009510,-0.00734765,-0.002317,sell
2020-12-29,1,1,1,2,1,1,2,1,2,2.98,1.29,3.37,0.29,2.7,0.09,0.33, 0.0228469, 0.022768, 0.004182, 0.00438160, 0.009487,buy
2020-12-30,0,3,1,1,1,1,1,3,2,3.8,0,0.52,1.63,2.14,1.9,1.98, 0.0050857, 0.008980, 0.013126, 0.00898025, 0.008604,buy
2020-12-31,0,3,3,1,2,2,2,2,2,3.29,1.9,2.14,0,0.69,1.45,3.97, 0.0082640, 0.007029,-0.000984, 0.00027410, 0.011150,buy
2021-01-01,0,2,3,2,1,2,2,1,3,4.12,0.2,0.81,1.93,3.37,1.91,4,-0.0013846,-0.000395, 0.010581,-0.00455066,-0.001385,buy
2021-01-02,2,2,2,3,0,3,0,1,2,2.75,2.63,0.13,1.9,4.09,2.01,4.45,-0.0003637, 0.016852,-0.013692,-0.00036366,-0.013221,sell
2021-01-03,2,3,3,1,0,2,0,1,1,0.22,3.8,1.59,1.08,3.2,2.16,1.39,-0.0202399,-0.033779,-0.021588,-0.01265860,-0.033536,sell
2021-01-04,2,3,4,0,1,2,0,1,2,1.9,5.68,1.86,1.77,3.8,2.75,2.05,-0.0338228,-0.033823,-0.033823,-0.01938183,-0.030051,sell
2021-01-05,3,3,1,1,0,2,0,1,1,0.17,3.63,1.64,1.66,3.07,1.63,0.08,-0.0110325,-0.013904,-0.007648, 0.00943080,-0.029794,sell
2021-01-06,3,1,0,2,0,3,0,2,2,1.98,4.19,1.72,1.66,0.35,1.46,1.78,-0.0057029, 0.007322, 0.006149, 0.00136826,-0.004360,sell
2021-01-07,1,1,1,0,1,4,1,2,2,3.01,1.66,2.12,0,1.82,3.87,2.02,-0.0144677, 0.006438, 0.006438, 0.00459517, 0.004595,buy
2021-01-08,1,2,0,0,1,2,3,4,0,3.91,0.41,0.7,1.85,0.28,3.64,2.37, 0.0045989,-0.009627, 0.000542, 0.00067274, 0.000831,buy
2021-01-09,3,1,1,1,0,3,3,4,0,3.9,2.19,4.04,1.83,1.6,3.31,1.29,-0.0164923,-0.008220,-0.010863,-0.00863745,-0.011807,sell
2021-01-10,3,2,2,1,0,4,4,1,3,4.52,2.08,5.87,1.98,2.76,1.01,4.27,-0.0094097,-0.012168, 0.001069,-0.01516690,-0.020813,sell
2021-01-11,3,3,2,0,0,5,1,1,3,1.76,1.92,4.02,0.82,3.75,2.5,7.7, 0.0317623, 0.011402, 0.009765, 0.01913180, 0.010312,buy
2021-01-12,4,4,1,0,0,3,1,2,1,2.17,0.48,0.89,0.11,5.55,0.85,5.79, 0.0211518,-0.011389, 0.014001,-0.00892495, 0.014593,buy
2021-01-13,3,3,2,0,0,3,2,1,2,2.29,2.8,2.04,2,7,0.5,3.64, 0.0050672,-0.010213, 0.003353,-0.00851573, 0.004157,buy
2021-01-14,2,2,2,0,0,4,1,0,2,1.86,1.96,0.88,0,5.33,2.17,2.32,-0.0367448,-0.035737,-0.035202,-0.03377933,-0.029159,sell
2021-01-15,2,2,0,1,0,5,1,0,1,1.91,3,0.14,1.72,1.34,1.87,1.71, 0.0349729, 0.034612, 0.034675, 0.03497289, 0.033160,buy
2021-01-16,1,1,0,0,0,2,2,2,0,0,2.31,1.61,1.61,2.22,2.12,0,-0.0168348,-0.013890,-0.006350, 0.01083380,-0.018908,sell
2021-01-17,1,1,0,0,1,2,3,3,0,1.71,2.17,2,0.71,2.07,0.22,1.63, 0.0077651, 0.009593, 0.007837, 0.00441842, 0.009526,buy
2021-01-18,0,0,0,0,0,3,0,3,0,0.23,0.58,1.73,1.78,1.72,0.1,0,-0.0091098,-0.004671,-0.006573,-0.00852019,-0.002420,sell
2021-01-19,0,0,0,2,0,4,1,0,1,2.52,0,0.07,0,0.38,1.86,0.73,-0.0057133, 0.010390, 0.009651,-0.00501116,-0.003191,buy
2021-01-20,1,0,0,2,0,3,2,1,3,3.05,1.61,0.51,1.98,0,1.98,1.92, 0.0151519, 0.004962, 0.002130, 0.00889099, 0.009284,buy
2021-01-21,3,1,1,1,0,2,2,1,2,4.08,1.91,2.46,1.24,1.67,0.23,2.8, 0.0225310, 0.030935, 0.024060, 0.02049627, 0.020987,buy
2021-01-22,2,4,1,1,0,3,1,2,1,3.85,1.74,2.51,1.91,0.08,1.74,3.96,-0.0004301, 0.003578, 0.005116, 0.00108893,-0.020951,sell
2021-01-23,1,4,3,1,0,4,1,1,1,4.12,1.19,3.5,1.67,1.98,1.86,3.14,-0.0021606, 0.016936, 0.008517,-0.00364717, 0.018355,buy
2021-01-24,2,3,5,2,0,4,2,1,3,5.09,2.34,3.79,1.44,1.52,1.27,4.48,-0.0002440, 0.002804,-0.007674,-0.01493663,-0.016046,sell
2021-01-25,2,1,3,4,0,2,2,1,3,3.78,3.27,2.18,1.91,3.43,1.81,6.08,-0.0177753,-0.012285,-0.010418,-0.01041842,-0.002730,sell
2021-01-26,2,1,1,3,0,2,1,2,1,1.64,2.29,2.14,1.69,4.78,0.25,3.31, 0.0074776,-0.001671,-0.001962,-0.00076295,-0.008933,sell
2021-01-27,1,2,1,0,2,2,1,2,1,2.13,4.43,0.2,0,3.28,2.14,2.87,-0.0275636,-0.027564,-0.019996,-0.02443051,-0.025136,sell
2021-01-28,1,1,2,0,3,2,1,0,2,1.63,3.09,1.79,1.77,3.7,1.01,2.26,-0.0155615,-0.016469,-0.007150,-0.01632387,-0.010771,sell
2021-01-29,2,0,1,3,1,3,0,0,1,1.85,3.61,0,0.22,2.39,2.32,1.81,-0.0190912,-0.016950,-0.010062,-0.01406385,-0.019174,sell
2021-01-30,1,1,1,4,0,2,0,0,1,0,3.26,1.9,0.19,2.1,3.21,0,-0.0120514, 0.010754, 0.026449, 0.01253717, 0.017810,buy
2021-01-31,0,2,4,1,1,2,0,0,0,1.85,2.74,1.83,1.86,1.84,2.41,1.75,-0.0005281,-0.008102, 0.002494,-0.00456065, 0.002384,buy
2021-02-01,0,3,3,1,0,2,1,0,0,0.07,2.74,1.71,1.63,2.49,2,0.21,-0.0209692,-0.031910,-0.020432,-0.01880220,-0.025298,sell
2021-02-02,3,2,1,2,0,2,1,0,0,2.03,3.47,0.92,1.85,1.22,1.78,1.82,-0.0335065,-0.050337,-0.007108,-0.01203514,-0.012364,sell
2021-02-03,3,0,2,1,1,2,2,0,4,2.49,3.75,3.12,1.85,0.48,2.07,2.58, 0.0147266, 0.010778, 0.001883, 0.00464199, 0.009169,buy
2021-02-04,1,1,2,2,1,2,2,1,4,4.22,1.22,2.32,1.76,2.14,0.18,3.21, 0.0077972, 0.008311, 0.010794, 0.00940519, 0.009710,buy
2021-02-05,1,1,1,3,0,3,1,4,2,3.82,2.23,1.64,0.09,0.62,0.3,4.04, 0.0116263, 0.040415, 0.019223, 0.00091218, 0.008873,buy
2021-02-06,1,0,1,3,0,3,3,3,3,3.76,2.18,3.73,0.87,3.46,1.98,2.47, 0.0034180, 0.011016, 0.012593, 0.01847459, 0.019016,buy
2021-02-07,1,0,2,2,0,4,4,1,3,4.41,2.03,2.67,2.64,3.94,1.72,4.7, 0.0027393,-0.002953, 0.004437, 0.00408616,-0.000815,buy
2021-02-08,1,1,1,2,0,4,2,0,1,4,0,1.91,3.89,2.78,1.9,5.97,-0.0059643,-0.001728,-0.005586,-0.00634276,-0.006343,sell
2021-02-09,1,1,0,2,0,3,0,1,1,4.75,1.67,0.13,2.7,2.06,0,4.55,-0.0210042,-0.028908,-0.021264,-0.02276827,-0.024302,sell
2021-02-10,0,0,1,2,0,3,1,0,2,2.62,0.2,1.73,0.12,1.94,1.85,2.75,-0.0102877,-0.007997,-0.007137,-0.00799716,-0.015919,sell
2021-02-11,0,0,0,3,0,5,0,0,0,1.98,2.08,0,1.91,0,1.01,2.28, 0.0159688, 0.017169, 0.015502, 0.01498340, 0.014505,buy
2021-02-12,0,0,0,1,0,5,1,1,0,0.14,2.42,1.72,0.22,1.59,0.97,0.12,-0.0099041,-0.009539,-0.010163,-0.00990409,-0.008976,sell
2021-02-13,0,0,0,1,1,3,3,1,0,1.85,3.75,1.43,0,1.25,3.92,1.76, 0.0053416,-0.000634,-0.003857, 0.00202489, 0.000264,buy
2021-02-14,0,0,0,1,1,4,3,2,0,0.48,3.56,1.96,1.91,1.9,2.44,0.52,-0.0048812, 0.008450,-0.005370,-0.00478928, 0.008827,buy
2021-02-15,0,0,0,2,0,4,2,2,0,0.47,0.91,1.67,1.73,1.83,0.63,1.56,-0.0084045, 0.002068,-0.000838, 0.00114810,-0.005682,sell
2021-02-16,0,0,0,2,0,3,1,2,1,2.99,2.02,0,1.25,0,1.75,3.96,-0.0121898, 0.014721,-0.011591,-0.00618336,-0.008554,sell
2021-02-17,1,0,1,1,0,2,1,1,2,3.95,2.2,1.83,1.78,1.83,0,2.37, 0.0103375, 0.009989, 0.005493, 0.00804873, 0.007599,buy
2021-02-18,2,1,0,1,0,3,0,1,2,2.66,0.63,1.83,0,0.13,1.73,1.88,-0.0323688,-0.026186,-0.016353,-0.02465544,-0.032103,sell
2021-02-19,3,1,0,0,0,3,0,1,3,0.64,1.8,0.51,1.85,0.13,1.76,0.72, 0.0019269, 0.004821, 0.007414, 0.00334480, 0.003716,buy
2021-02-20,3,1,1,0,0,3,0,0,3,0.12,2.38,1.89,1.97,1.93,1.86,2.12, 0.0021595,-0.002174, 0.000592,-0.00522569,-0.001716,sell
2021-02-21,1,1,1,1,0,1,1,1,3,1.86,3.27,1.71,1.54,2.02,1.73,1.88, 0.0099589,-0.003740,-0.003721,-0.00031319,-0.002228,buy
2021-02-22,1,2,1,2,0,2,0,2,1,1.77,2.25,2.14,1.81,2.11,0.62,0,-0.0090992, 0.005424, 0.012693, 0.00874638, 0.001062,buy
2021-02-23,0,1,2,1,1,2,0,3,1,1.91,0.99,0.52,1.72,0.57,1.9,1.9,-0.0039814,-0.003164,-0.012943,-0.01517661,-0.014522,sell
2021-02-24,0,1,2,2,2,2,1,1,1,1.75,2.19,0.91,1.28,1.39,1.81,1.95, 0.0031223, 0.003982,-0.006365,-0.00354965,-0.012421,sell
2021-02-25,1,0,1,3,1,3,1,1,1,1.72,0.2,3.14,1.73,4.62,0,1.79, 0.0115460, 0.019765, 0.012557, 0.01011361, 0.016520,buy
2021-02-26,1,0,0,3,1,2,1,1,0,1.85,2.03,1.96,0,3.57,1.85,0.19,-0.0132336, 0.005251, 0.008608,-0.00738478,-0.019735,sell
2021-02-27,0,1,1,2,3,2,1,1,0,0.22,2.26,3.3,1.82,2.66,0.27,1.81,-0.0178666,-0.019684,-0.014232,-0.02055915,-0.015705,sell
2021-02-28,0,1,2,2,1,2,1,2,0,1.9,3.06,2.29,0.09,2.42,0.34,0.81,-0.0019031, 0.001509, 0.008319,-0.01694668, 0.000274,sell
2021-03-01,1,1,1,5,1,4,1,2,0,0.09,3.75,2.14,1.81,2.24,1.72,3.42, 0.0051541, 0.011099, 0.023475, 0.00082159, 0.005426,buy
2021-03-02,1,0,3,2,1,4,2,2,1,1.72,3.03,2.08,1.96,0.95,1.61,4.06,-0.0140920,-0.014761,-0.003927,-0.00614928,-0.015227,sell
2021-03-03,0,2,1,1,2,4,3,2,1,1.62,0.64,2.98,2.03,3.62,1.69,3.93,-0.0108489,-0.030057, 0.003278,-0.01134575,-0.011346,sell
2021-03-04,2,2,0,1,1,3,2,3,0,1.67,2.44,1.98,0.89,1.46,1.77,2.72, 0.0155482, 0.014212, 0.011608,-0.02458149, 0.016548,buy
2021-03-05,2,0,0,2,2,3,3,2,3,1.99,2.91,3.31,2.4,2.41,1.96,3.45,-0.0049567,-0.007447,-0.003859,-0.01132719,-0.005794,sell
2021-03-06,1,0,1,0,2,4,3,1,3,2.53,3.71,2.47,1.75,2,0,3.64,-0.0049805,-0.005044,-0.002147,-0.00594976,-0.006459,sell
2021-03-07,1,2,0,0,2,5,1,2,0,1.92,1.37,1.77,0.17,1.91,0.64,2.18,-0.0261362,-0.017227, 0.018787,-0.01272718,-0.019442,sell
2021-03-08,1,1,1,0,1,4,1,3,0,4.03,1.17,0.19,1.95,1.57,1.6,3.93, 0.0044164, 0.009580,-0.002233, 0.01017637,-0.008528,buy
2021-03-09,1,0,1,0,1,3,5,0,1,3.49,2.09,0.85,1.79,2.97,1.91,2.37, 0.0081903,-0.010372, 0.009650, 0.01085303, 0.010853,buy
2021-03-10,0,0,0,1,1,6,3,0,1,4.1,0.21,1.83,2.08,1.03,1.8,2.04,-0.0024732,-0.001989,-0.003142, 0.00491284, 0.003520,buy
2021-03-11,0,0,0,0,0,6,2,1,0,2.85,2.41,0.14,0.75,0.63,0,0, 0.0106613, 0.010724, 0.010724, 0.00933816, 0.002666,buy
2021-03-12,0,0,0,0,1,3,4,2,0,1.47,3.8,2.14,0.2,3.17,0.3,1.93, 0.0219953, 0.026888, 0.027190, 0.02815688, 0.043778,buy
2021-03-13,0,0,0,0,0,2,5,2,0,3.84,3.8,2.35,1.94,3.78,1.63,0, 0.0303965, 0.031874, 0.031874, 0.04231525, 0.046643,buy
2021-03-14,0,0,0,1,0,3,4,3,0,2.15,1.2,3.6,0.22,3.52,0,1.7,-0.0075299, 0.025834, 0.025834, 0.02612233, 0.025834,buy
2021-03-15,0,0,1,1,0,4,4,3,1,2.54,1.57,2.53,0.71,2.16,1.75,1.29,-0.0037284, 0.001315, 0.003357, 0.01711465, 0.001315,buy
2021-03-16,1,0,1,0,0,4,6,2,1,2.13,4.14,2.08,1.98,2.48,0.63,1.83, 0.0161921, 0.007327, 0.010787, 0.02262769, 0.017338,buy
2021-03-17,1,1,0,0,0,0,7,3,1,1.36,4.41,4.22,2.06,2.61,1.77,1.64, 0.0018821, 0.001882, 0.014348, 0.00967063, 0.006588,buy
2021-03-18,2,1,0,0,0,0,3,5,0,1.78,4.28,3.65,2.13,0.28,1.72,1.72,-0.0111197,-0.010943,-0.011792,-0.01320628,-0.013191,sell
2021-03-19,1,2,1,0,0,1,3,5,1,0,3.8,2.49,1.01,2.14,0.1,2.03,-0.0345075,-0.040796,-0.035710,-0.02185950,-0.014999,sell
2021-03-20,0,1,2,1,1,2,2,3,2,1.72,2.07,1.08,0.61,2.44,0,0.69, 0.0246046, 0.013206, 0.017503, 0.01915022, 0.015944,buy
2021-03-21,1,0,1,1,1,1,3,3,3,1.93,2.07,2.17,2.5,3.52,1.95,0.47, 0.0122450, 0.008331, 0.008066, 0.01056734, 0.012698,buy
2021-03-22,3,1,0,1,1,1,1,3,0,0.48,0.51,3.07,2.75,3.92,1.73,3.94,-0.0001931, 0.002011, 0.001082, 0.00226198,-0.002188,sell
2021-03-23,2,3,0,0,2,1,2,1,0,1.8,3.54,1.98,1.49,0.54,0.32,3.6, 0.0145583, 0.015601,-0.002898, 0.01710772, 0.014627,buy
2021-03-24,0,2,1,0,2,2,1,1,1,1.8,1.96,2.62,3.4,1.92,1.85,2.03,-0.0121474,-0.004224,-0.011079,-0.00422445,-0.004334,sell
2021-03-25,1,0,2,4,2,3,1,0,0,1.88,2.06,0.35,3.84,2.23,1.66,0.22, 0.0011063,-0.007098,-0.006998,-0.01367871,-0.005732,sell
2021-03-26,0,1,1,6,0,3,1,0,0,0,2.67,2.07,3.86,2.31,2,2.33,-0.0117679,-0.029985,-0.012640,-0.01472084,-0.016895,sell
2021-03-27,0,2,3,3,1,2,0,2,0,1.99,2.47,2.83,1.7,3.37,0,1.53, 0.0088477, 0.011531, 0.010636, 0.01204366, 0.004547,buy
2021-03-28,1,2,2,3,2,3,0,2,0,0.36,1.98,3.32,3.16,5.24,1.91,5.1,-0.0276290,-0.025982,-0.022602,-0.02598192,-0.025982,sell
2021-03-29,2,1,0,4,2,3,2,2,1,3.22,2.75,3.04,1.22,3.75,0.25,5.13, 0.0058408, 0.006392, 0.005841, 0.00272207, 0.006893,buy
2021-03-30,1,0,1,4,1,2,3,4,2,3.7,1.92,6.12,2.62,4.22,1.02,3.31,-0.0008803,-0.002350,-0.002063, 0.00174136, 0.000177,sell
2021-03-31,0,1,2,4,1,2,2,5,1,2.53,1.18,5.39,2.56,2.88,1.99,0.52, 0.0088383, 0.009981, 0.011461, 0.01008927, 0.008838,buy
2021-04-01,1,2,2,2,0,2,3,5,1,2.03,3.42,4.56,2.62,3.48,1.92,1.81,-0.0092978,-0.030452,-0.023542, 0.00318426,-0.003430,sell
2021-04-02,2,2,1,1,0,2,4,4,2,1.92,4.12,5.16,2.21,2.62,1.95,1.97, 0.0141696,-0.003991, 0.012784, 0.01277009, 0.002829,buy
2021-04-03,2,2,1,0,0,2,3,3,1,0.07,2.17,2.84,2.07,1.99,1.64,1.69,-0.0323991,-0.033835,-0.036693,-0.00545591,-0.027848,sell
2021-04-04,0,2,1,0,0,2,1,3,2,1.98,0.13,1.95,2.24,1.91,1.63,1.9,-0.0001794,-0.010006,-0.005067,-0.00152066,-0.005915,sell
2021-04-05,1,0,2,1,0,1,1,2,1,1.66,1.91,0.07,0.22,1.8,0,2.27, 0.0238311, 0.010873, 0.011779, 0.00289153, 0.003920,buy
2021-04-06,0,0,1,2,0,2,1,2,1,2.71,0,1.6,1.9,1.96,0.4,2.31, 0.0130986, 0.010789, 0.010789, 0.01078923, 0.007433,buy
2021-04-07,0,0,2,1,0,5,1,2,0,3.78,1.73,0,0.93,0.23,1.77,2.53, 0.0137446,-0.000892, 0.012631,-0.00491909, 0.032089,buy
