Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-29,none,none,none,none,none,none,a150,a60,none,a150,a150,none,a60,none,a45,none,none,a45,none,none,-0.0106660,-0.0096551,-0.0133372,-0.01003791,-0.011634,sell
2020-12-30,none,none,none,none,none,none,none,none,a180,none,none,a180,a60,a150,a45,none,none,a45,none,none, 0.0021716,-0.0086696,-0.0059956, 0.00320476,-0.009639,sell
2020-12-31,none,none,none,none,none,none,a180,a90,none,a180,a180,none,none,a150,a45,none,none,none,none,a135, 0.0030323, 0.0064614, 0.0073936, 0.00783448, 0.003758,buy
2021-01-01,none,none,none,none,none,none,a180,none,none,none,a180,a150,a90,none,none,none,none,none,none,a135,-0.0011310, 0.0001756, 0.0065219,-0.00251342, 0.005012,buy
2021-01-02,none,none,none,none,none,a30,none,a120,a150,a150,none,none,none,a120,none,none,a30,none,none,a135, 0.0065261, 0.0045469, 0.0014919, 0.00467782, 0.001336,buy
2021-01-03,none,a0,none,none,none,a30,a150,a120,none,none,a150,a120,a120,none,none,none,a30,none,none,a135,-0.0084512,-0.0072718,-0.0065562,-0.00843126,-0.006232,sell
2021-01-04,none,a0,none,none,none,a30,none,none,a120,a120,none,a120,none,a90,none,none,a30,none,none,none, 0.0065898, 0.0067478, 0.0040997, 0.00596668, 0.005982,buy
2021-01-05,none,a0,none,none,none,a30,a120,a150,none,none,a120,none,a150,a90,none,none,a30,none,none,none, 0.0104701, 0.0097773, 0.0083799, 0.00804762, 0.002503,buy
2021-01-06,none,a0,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0057488, 0.0061515, 0.0049897, 0.00615153, 0.006362,buy
2021-01-07,a90,none,none,none,none,a30,a90,a180,a90,a90,a90,none,a180,a60,none,a120,none,none,none,none,-0.0059637,-0.0067799,-0.0124250,-0.00232740,-0.007033,sell
2021-01-08,a90,none,a0,none,none,a30,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none, 0.0075083,-0.0149029,-0.0068541, 0.00631169, 0.000403,buy
2021-01-09,a90,none,a0,none,none,a30,a60,a150,a60,a60,a60,none,a150,none,none,a120,none,a30,none,none, 0.0058227,-0.0014173, 0.0077417, 0.00686717, 0.006252,buy
2021-01-10,a90,none,a0,none,none,a30,none,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,-0.0183522,-0.0136479,-0.0172897,-0.00607899,-0.017221,sell
2021-01-11,none,none,a0,none,a90,a30,none,a120,none,none,none,none,a120,a0,a30,a120,none,a30,none,none,-0.0185614,-0.0181274,-0.0199893,-0.01531232,-0.015574,sell
2021-01-12,none,none,none,none,a90,a30,none,none,none,none,none,none,a120,none,a30,a120,none,a30,none,a120,-0.0190097,-0.0191354,-0.0196074,-0.01536970,-0.012532,sell
2021-01-13,none,none,none,none,a90,a30,none,a90,none,a0,a0,a0,none,none,a30,none,none,none,none,a120,-0.0001265,-0.0098183,-0.0000885, 0.00026665,-0.001337,buy
2021-01-14,none,none,none,none,none,none,a0,a90,a0,none,a0,none,a90,none,a30,none,none,none,none,a120, 0.0016869, 0.0005595, 0.0009786,-0.00610274, 0.004258,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.0005365, 0.0002899, 0.0004904,-0.00627661,-0.001152,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0008953,-0.0004262, 0.0051843, 0.00546410, 0.005184,buy
2021-01-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0052501, 0.0054647,-0.0047529,-0.00025114, 0.003745,sell
2021-01-18,none,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0007713, 0.0006549,-0.0065779,-0.00072676,-0.000727,sell
2021-01-19,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0070161, 0.0040096, 0.0056409, 0.00701611, 0.007016,buy
2021-01-20,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.0013578, 0.0055113, 0.0035173, 0.00551135, 0.012981,buy
2021-01-21,none,none,none,none,none,none,a90,a0,none,none,a90,a90,a0,none,none,none,none,none,none,none, 0.0075726, 0.0142162, 0.0103087, 0.00865201, 0.009337,buy
2021-01-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,-0.0018427, 0.0018066, 0.0046278,-0.00062472,-0.002807,sell
2021-01-23,none,none,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,-0.0083430,-0.0003985,-0.0039716,-0.00423500, 0.002507,sell
2021-01-24,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0024157, 0.0068200, 0.0071182,-0.00186168,-0.001891,sell
2021-01-25,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.0035870, 0.0082924, 0.0080872, 0.00326752,-0.000297,buy
2021-01-26,none,a30,none,none,none,none,a150,a60,none,none,a150,a150,a60,none,none,none,none,none,none,none, 0.0046180, 0.0061058, 0.0044300, 0.00173314, 0.000081,buy
2021-01-27,none,a30,none,none,none,a30,none,none,a150,a180,none,none,none,a180,none,none,a0,none,none,none, 0.0009935, 0.0071010, 0.0040218, 0.00422483, 0.001014,buy
2021-01-28,none,a30,none,none,none,a30,a180,a90,none,none,a180,a180,a90,none,none,none,a0,none,none,none,-0.0064911,-0.0049939, 0.0006463,-0.00435196,-0.005063,sell
2021-01-29,none,a30,none,none,none,a30,none,a90,a180,a150,none,none,none,a150,none,none,a0,none,none,none, 0.0156314, 0.0156314, 0.0128401, 0.01206791, 0.013383,buy
2021-01-30,none,a30,none,none,none,a30,a150,none,a180,a150,a150,none,a120,a150,none,none,a0,none,none,none, 0.0106352, 0.0117886, 0.0130757, 0.00976612, 0.012504,buy
2021-01-31,none,a30,none,none,none,a30,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0085339, 0.0126655, 0.0059001, 0.00674971, 0.007310,buy
2021-02-01,none,a30,none,none,none,none,none,none,a150,a120,a120,none,a150,a120,none,none,none,none,none,none, 0.0138657, 0.0094007, 0.0009252, 0.00994372,-0.003784,buy
2021-02-02,none,a30,none,none,none,none,a120,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0036538,-0.0015751, 0.0049993,-0.01326662,-0.007386,sell
2021-02-03,none,a30,none,none,none,none,none,none,a120,a90,a90,none,a180,a90,none,none,none,none,none,none,-0.0045784, 0.0029411, 0.0006366,-0.00479081,-0.003026,sell
2021-02-04,none,a30,none,none,none,none,a90,a180,none,none,a90,a90,a180,none,none,none,none,a0,none,none, 0.0055765, 0.0095145, 0.0213860, 0.00207635, 0.006039,buy
2021-02-05,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,a90,-0.0107903,-0.0109310,-0.0097322,-0.01119582,-0.010265,sell
2021-02-06,none,none,none,none,none,none,a60,a150,none,none,a60,a60,a150,a60,none,none,none,a0,none,a90, 0.0055698, 0.0050456, 0.0056853, 0.00630927, 0.001696,buy
2021-02-07,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a90,-0.0086348,-0.0009814,-0.0093561,-0.00453339,-0.006673,sell
2021-02-08,none,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a0,none,a90,-0.0098063,-0.0048686,-0.0060197,-0.01248779,-0.009806,sell
2021-02-09,a90,none,none,a0,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.0162580,-0.0190574,-0.0183261,-0.01310829,-0.014501,sell
2021-02-10,a90,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none,-0.0156759,-0.0137945,-0.0137873,-0.00818641,-0.015676,sell
2021-02-11,a90,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a0,a0,none,none,none,none,none,-0.0152509,-0.0196453,-0.0173777,-0.01354757,-0.015420,sell
2021-02-12,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0095274,-0.0097570,-0.0043245,-0.00700845,-0.007008,sell
2021-02-13,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0072995,-0.0060865,-0.0080432,-0.00821326,-0.007277,sell
2021-02-14,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0088619, 0.0035630,-0.0118403,-0.00403087,-0.002378,sell
2021-02-15,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0047485, 0.0020342, 0.0050331, 0.00474853, 0.004749,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none, 0.0013713,-0.0004741, 0.0004233,-0.00013491, 0.002610,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,none,a90,a60,a0,none,none,a90,none,none,none,none,-0.0071457,-0.0091099,-0.0084670,-0.00614322,-0.008347,sell
2021-02-18,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,a90,none,a90,none,none,none,none,-0.0058716,-0.0125845, 0.0022654,-0.00138116,-0.004648,sell
2021-02-19,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,a90,none,a90,none,none,none,none,-0.0054540,-0.0072374,-0.0079266,-0.00717033,-0.007666,sell
2021-02-20,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,a30,none,none,none, 0.0044083, 0.0018719, 0.0031371, 0.00640206, 0.006677,buy
2021-02-21,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,a90,a30,none,none,none, 0.0062393, 0.0031936, 0.0061500, 0.00719422, 0.005182,buy
2021-02-22,none,none,none,none,none,none,none,none,a150,none,a150,a120,a60,none,none,a90,a30,none,none,none,-0.0071568,-0.0056896,-0.0049634,-0.00756024,-0.006465,sell
2021-02-23,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.0012946, 0.0020555, 0.0002530, 0.00100120, 0.001530,buy
2021-02-24,none,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a150,none,none,none,none,none,none,-0.0046868,-0.0069890,-0.0056046,-0.00633815, 0.008751,sell
2021-02-25,none,none,none,none,none,none,a180,none,a180,none,a180,a150,a90,none,none,none,none,none,none,none,-0.0014920, 0.0040955, 0.0016086, 0.00052616,-0.001498,buy
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,none,none,none,none, 0.0011921, 0.0032798,-0.0055793, 0.00159247,-0.000861,sell
2021-02-27,none,none,none,none,none,none,a150,none,a150,none,a150,a180,a120,none,none,none,none,none,none,none, 0.0091894, 0.0070346, 0.0070346, 0.00501574, 0.005575,buy
2021-02-28,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.0069012, 0.0063184, 0.0040321, 0.00174258, 0.005774,buy
2021-03-01,none,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,none, 0.0075073, 0.0048594,-0.0043920,-0.00346270, 0.004885,buy
2021-03-02,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,a30,none,a60,-0.0054913,-0.0160243,-0.0051661,-0.00531239,-0.014176,sell
2021-03-03,none,none,none,none,none,none,a90,none,a90,none,a90,a120,a180,a120,none,none,none,a30,none,a60,-0.0193433,-0.0135269,-0.0149752,-0.01455657,-0.018242,sell
2021-03-04,none,none,none,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,a45,a30,none,a60,-0.0097196,-0.0147724, 0.0077209, 0.00523637, 0.003691,buy
2021-03-05,none,none,none,none,none,none,none,a180,none,none,a60,a90,a150,a90,none,none,a45,a30,none,a60,-0.0255178,-0.0206959,-0.0153917,-0.01757556,-0.014938,sell
2021-03-06,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a45,a30,none,none, 0.0035748, 0.0033597, 0.0050972, 0.00401166, 0.002794,buy
2021-03-07,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,a45,none,none,none, 0.0021917, 0.0042570, 0.0043016, 0.00314652, 0.003451,buy
2021-03-08,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a45,none,none,none, 0.0009827, 0.0008137, 0.0013192, 0.00367905, 0.001532,buy
2021-03-09,none,none,none,none,none,none,none,a120,none,a0,a0,none,a90,none,none,none,none,none,none,none, 0.0011835, 0.0089024, 0.0133255, 0.00732410, 0.008902,buy
2021-03-10,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0017031, 0.0075784, 0.0115207, 0.00725138, 0.008801,buy
2021-03-11,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0041540,-0.0015244, 0.0001173,-0.00640366,-0.001266,sell
2021-03-12,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0058940, 0.0036531, 0.0046406, 0.00077887,-0.001613,sell
2021-03-13,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,a0,a30,none,none,none,none,none, 0.0001065, 0.0039501, 0.0013164,-0.00589740,-0.001785,buy
2021-03-14,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,a45, 0.0039479, 0.0047821, 0.0040177, 0.00110267, 0.001203,buy
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.0049189,-0.0077031,-0.0062142, 0.00430950,-0.005767,sell
2021-03-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,a45, 0.0075147,-0.0079464,-0.0023505, 0.00469093,-0.002215,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a45,none,a45, 0.0012240,-0.0038493,-0.0046071, 0.00771960,-0.004277,sell
2021-03-18,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a60,none,none,a60,a45,a0,none, 0.0047245,-0.0047737,-0.0085965, 0.00459643,-0.005355,sell
2021-03-19,none,none,none,none,none,none,none,a0,a90,none,a120,a60,none,none,none,none,a60,a45,a0,none, 0.0024194,-0.0040136,-0.0047201, 0.00355326,-0.004596,buy
2021-03-20,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,a0,none,-0.0004510, 0.0145345, 0.0105195, 0.01298086, 0.017551,buy
2021-03-21,a90,none,none,none,a60,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a0,none, 0.0200883, 0.0120818, 0.0187619, 0.02009951, 0.019749,buy
2021-03-22,a90,a45,a30,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,a0,none,-0.0035635,-0.0117636,-0.0013912, 0.00019084,-0.000718,sell
2021-03-23,a90,a45,a30,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a0,none,-0.0042861, 0.0053647, 0.0074203, 0.00483213, 0.001122,buy
2021-03-24,a90,a45,a30,none,none,none,none,a60,a150,none,a180,a120,a90,a120,none,none,none,none,a0,none,-0.0159627,-0.0104996,-0.0119973,-0.01163704,-0.017950,sell
2021-03-25,a90,a45,none,none,none,none,a180,none,a150,a150,none,none,none,none,a45,none,none,none,a0,none, 0.0019292,-0.0017429,-0.0022782, 0.00180312,-0.002661,sell
2021-03-26,a90,none,none,none,none,none,none,a90,none,a150,a150,a150,a120,a150,a45,none,none,none,a0,none,-0.0121427,-0.0116934,-0.0142766,-0.01295440,-0.016629,sell
2021-03-27,none,none,none,none,none,none,a150,a90,a180,a120,a150,none,none,none,a45,none,none,none,a0,a30,-0.0024686, 0.0027304, 0.0040181, 0.00156487, 0.003147,buy
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,a60,a0,a30,-0.0077334,-0.0088425,-0.0004214,-0.00836827,-0.009799,sell
2021-03-29,none,none,none,none,none,none,a120,a120,a150,a90,a120,none,none,none,a45,none,none,a60,a0,a30, 0.0117506, 0.0075497, 0.0078479, 0.00653474, 0.004760,buy
2021-03-30,none,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a150,none,none,none,a60,a0,a30, 0.0054473,-0.0012168,-0.0011900, 0.00067727,-0.003287,buy
2021-03-31,none,none,a45,none,a45,none,a90,a150,a120,a60,a90,a150,none,a150,none,none,none,a60,a0,none,-0.0328322, 0.0006612,-0.0282484,-0.02895481,-0.029689,sell
2021-04-01,none,a60,a45,none,a45,none,none,none,a120,a60,a60,none,a150,none,none,none,none,a60,a0,none,-0.0358591,-0.0059845,-0.0313830,-0.03431072,-0.035436,sell
2021-04-02,none,a60,a45,none,none,none,a60,a180,none,none,a60,a120,a150,a120,none,none,none,none,a0,none, 0.0170214, 0.0023374, 0.0103827, 0.00454818, 0.019995,buy
2021-04-03,none,a60,a45,none,none,none,a60,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,-0.0106677,-0.0127589,-0.0097447,-0.00484744,-0.011659,sell
2021-04-04,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,a90,none,a60,none,none,none,none, 0.0008198,-0.0059554,-0.0112122, 0.00080142,-0.005597,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,-0.0036274,-0.0091218,-0.0048351, 0.00371129,-0.007476,sell
2021-04-06,none,none,none,none,none,none,none,a120,none,none,a0,a60,a90,a60,none,a60,none,none,none,none,-0.0026731,-0.0059938,-0.0055364,-0.00032688,-0.006329,sell
2021-04-07,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none, 0.0011916,-0.0043293,-0.0043293, 0.00240544,-0.004352,sell
2021-04-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none, 0.0047485, 0.0020160, 0.0005691, 0.00561078, 0.000830,buy
2021-04-09,none,none,a60,none,a30,none,none,a90,none,a60,none,none,none,none,a60,a60,none,none,none,none, 0.0008506,-0.0012776,-0.0026477, 0.00161333,-0.001467,sell
2021-04-10,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,-0.0024121, 0.0016077,-0.0061275, 0.00069196, 0.001367,sell
2021-04-11,none,none,a60,none,none,none,none,none,a0,none,a60,a0,none,none,a60,none,a90,none,none,none,-0.0013070,-0.0017277,-0.0010791,-0.00331659,-0.003425,sell
2021-04-12,none,none,none,none,none,none,a60,a60,none,a90,none,a0,none,a0,a60,none,a90,none,none,none,-0.0041483,-0.0075176,-0.0043889,-0.00683978,-0.003157,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none, 0.0016705,-0.0004968, 0.0025958, 0.00117495, 0.004960,buy
2021-04-14,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0050785, 0.0060045, 0.0060393,-0.00290172,-0.002382,buy
2021-04-15,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0050785, 0.0060045, 0.0060393,-0.00290172,-0.002382,buy
2021-04-16,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0021997,-0.0033200, 0.0041421,-0.00361545,-0.002851,sell
2021-04-17,a60,a90,none,a0,none,none,a120,a0,a60,a150,none,a60,none,none,none,none,none,none,none,none,-0.0025743,-0.0028167,-0.0008150,-0.00315857,-0.002662,sell
2021-04-18,a60,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none, 0.0036077, 0.0033097, 0.0029077,-0.00462524, 0.003475,buy
2021-04-19,a60,none,none,a0,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.0049802,-0.0053633,-0.0043740,-0.00713402,-0.005788,sell
2021-04-20,none,none,none,a0,none,none,a150,none,a90,a180,none,a90,a90,a90,none,none,none,none,none,none, 0.0031356,-0.0001447,-0.0074063,-0.00246130, 0.003623,buy
2021-04-21,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,a0, 0.0061429, 0.0076955, 0.0220290, 0.02019798, 0.012710,buy
2021-04-22,none,none,none,none,none,none,a180,a60,a120,a150,none,a120,none,none,none,none,none,none,none,a0, 0.0029903, 0.0115309, 0.0110288, 0.01514260, 0.012482,buy
2021-04-23,none,none,none,none,a0,a0,none,none,a120,none,a150,none,a120,a120,none,none,none,a90,none,a0, 0.0074828, 0.0063730, 0.0058199, 0.00725293, 0.007280,buy
2021-04-24,none,none,a90,none,a0,a0,a150,a90,none,a120,none,a150,none,none,none,none,none,a90,none,a0, 0.0054547, 0.0049495, 0.0018980, 0.00342755, 0.005082,buy
2021-04-25,none,none,a90,none,a0,a0,none,none,a150,none,a120,a150,a150,a150,none,none,none,a90,none,none,-0.0102556,-0.0100235,-0.0118370,-0.00206383,-0.001915,sell
