Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-21,0.2,3.42,0,0,0.98,0,5.16,2.2,0,3.61,0.58,2.24,0.82,0,4.71,-0.0007754, 0.00116684,-0.0005782082,-0.00076417,-0.0013373,sell
2019-12-22,0.5,0.86,0,0,3.57,0,3.1,4.57,0,1.62,0.99,3.59,2.95,0,3.45, 0.0027042, 0.00374343, 0.0034745716, 0.00369922,-0.0012336,buy
2019-12-23,1.25,1.65,0,0,2.38,0,0.13,2.97,0,2.97,1.78,2.38,0,0,1.25,-0.0043486,-0.00563697,-0.0028640585,-0.00429224,-0.0054891,sell
2019-12-24,2.97,2.95,0.24,0,2.97,0,0,0,0,0,3.19,2.97,0,0,2.97, 0.0007078, 0.00170927, 0.0007078156, 0.00070782, 0.0007078,buy
2019-12-25,0,0,0.74,0,0,0,0,0,0,0,0.74,0,0,0,0,-0.0025034,-0.00598876,-0.0029443069,-0.00188835,-0.0015038,sell
2019-12-26,0,0,2.32,0,0,0,0,0,0,0,2.32,0,0,0,0,-0.0021840, 0.00333026, 0.0006554641, 0.00016852,-0.0015302,buy
2019-12-27,0,0,2.95,0.31,0,0,0,0,0,0,3.26,0,0,0,0,-0.0049441, 0.00555840, 0.0019561629, 0.00253534,-0.0036093,buy
2019-12-28,0,0,0,0.79,0,0,0,0.54,0,0.54,0.79,0,0,0,0, 0.0018889,-0.00004658, 0.0005306527, 0.00189560, 0.0009961,buy
2019-12-29,0.77,0,0,2.06,0,0,0,2.14,0,2.14,2.06,0,0,0,0.77, 0.0002063,-0.00097187, 0.0018769520, 0.00169051,-0.0002155,buy
2019-12-30,2.95,0,0,2.95,0,0,0,3,0,3,2.95,0,0,0,2.95, 0.0028717, 0.00142891, 0.0014289092, 0.00287167, 0.0007036,buy
2019-12-31,0.17,0,0,0,0.13,0.41,0,0,0.13,0.58,0,0,0,0,0, 0.0032277, 0.00330822, 0.0037184059, 0.00360146, 0.0033082,buy
2020-01-01,0.3,0,0.11,0.39,0.27,1.2,0,0,0.27,1.5,0.39,0,0,0,0.11, 0.0000452,-0.00426516,-0.0007383488, 0.00201526,-0.0012553,sell
2020-01-02,0.54,0,0.21,1.67,0.56,2.92,0,0,0.56,3.46,1.67,0,0,0,0.21, 0.0026805,-0.00438023, 0.0020114818, 0.00254802,-0.0027188,buy
2020-01-03,0.97,0,0.39,2.92,1.17,0.11,0,0,1.28,0.97,2.92,0,0,0,0.39,-0.0027721,-0.00277215,-0.0013105301,-0.00215869,-0.0057913,sell
2020-01-04,1.73,0.1,0.71,0,2.9,0.14,0,0,2.58,1.73,0.1,0.16,0.3,0.15,0.71, 0.0015619, 0.00021160, 0.0008181648, 0.00045864, 0.0010953,buy
2020-01-05,3,0.32,1.3,0,4.23,0.18,0,0,3.15,3,0.32,0.47,0.79,0.25,1.3, 0.0000431, 0.00085566,-0.0002832688,-0.00028327,-0.0003742,sell
2020-01-06,0,1.01,2.38,0,3.47,0.23,0,0,0.23,0,1.01,1.37,2.1,0.41,2.38, 0.0046093, 0.00750415, 0.0075041526, 0.00504393, 0.0082845,buy
2020-01-07,0,3,2.97,0,5.95,0.29,0,0,0.29,0,3,3,2.95,0.71,2.97,-0.0039574,-0.00320569,-0.0041957887,-0.00031081,-0.0033484,sell
2020-01-08,0,0,0,0,0,0.49,0,0,0.58,0,0,0,0.12,1.21,0,-0.0020608, 0.00299567, 0.0025039036, 0.00064046, 0.0014530,buy
2020-01-09,0,0,0.15,0,0,0.83,0,0,1.09,0,0.15,0.16,0.36,2.06,0,-0.0022808,-0.00020290,-0.0069341894,-0.00438765,-0.0031203,sell
2020-01-10,0,0,0.29,0,0,1.23,0,0,2.02,0,0.29,0.97,1.1,2.97,0, 0.0044624, 0.00315578, 0.0013888954, 0.00343846, 0.0023498,buy
2020-01-11,0,0,0.56,0,0,1.82,0,0,4.21,0,0.56,2.79,2.94,0,0,-0.0037435,-0.00611360,-0.0042326923,-0.00362284,-0.0048691,sell
2020-01-12,0,0,1.07,0,0.24,2.8,0,0,5.88,0.24,1.07,5.66,5.6,0,0,-0.0021327,-0.00608502,-0.0041054152,-0.00362907,-0.0064290,sell
2020-01-13,0,0,2.06,0,0.68,4.47,0.34,0,4.29,0.76,2.06,4.59,4.45,0,0.34,-0.0032369,-0.00650004,-0.0061532034,-0.00415549,-0.0061931,sell
2020-01-14,0,0,3,0,1.94,7.02,1,0,1.64,2.03,3,2.87,2.42,0,1,-0.0013285,-0.00444266,-0.0011723826, 0.00013021,-0.0013937,sell
2020-01-15,0,0,0,0,2.97,8.17,2.97,0,2.1,3.07,0,2.97,3,0,2.97,-0.0028373,-0.00565066,-0.0028076396,-0.00240490,-0.0011931,sell
2020-01-16,0,0,0,0,0,2.8,0.68,0.37,2.7,0.78,0,0,0,0,0.37, 0.0011743, 0.00213886, 0.0021381227, 0.00091438, 0.0021389,buy
2020-01-17,0.4,0,0,0,0,3.34,2.97,1.65,3,3.08,0.4,0.23,0,0,1.65,-0.0014123, 0.00475574,-0.0006065252, 0.00005042, 0.0037912,buy
2020-01-18,1.21,0,0.12,0,0,1.18,0.11,2.92,0,0.24,1.33,0.65,0.4,0,2.92, 0.0031423, 0.00320062,-0.0005793057, 0.00066209, 0.0034011,buy
2020-01-19,2.95,0,0.58,0,0,3.28,0.26,0.15,0.21,0.4,3.53,1.85,1.08,0,0.15,-0.0012746,-0.00217842, 0.0018473365,-0.00172622,-0.0025554,sell
2020-01-20,0,0,2.79,0,0,6.39,0.62,0.37,0.43,0.77,2.79,2.97,2.84,0,0.37,-0.0010259,-0.00180873,-0.0028267160, 0.00070612,-0.0013389,sell
2020-01-21,0,0,2.97,0,0,3.99,1.5,0.91,0.87,1.67,2.97,0,2.95,0,0.91, 0.0003633,-0.00290244,-0.0091577988,-0.00230940,-0.0034395,sell
2020-01-22,0,0,0,0,0,1.97,3,2.24,1.79,3.18,0,0,0,0,2.24, 0.0033593, 0.00514799, 0.0032687620, 0.00292898, 0.0051480,buy
2020-01-23,0,0.1,0.12,0,0,3.18,0,2.97,2.97,0.21,0.12,0,0,0,3.07,-0.0049376,-0.00493758,-0.0050640356,-0.00493758,-0.0032309,sell
2020-01-24,0,0.18,0.31,0,0,0.23,0,0,0,0.23,0.31,0,0,0,0.18,-0.0076773,-0.00195128,-0.0034149065,-0.00767729,-0.0069742,sell
2020-01-25,0,0.33,0.79,0,0,1.19,0,0,0,0.99,0.79,0,0,0,0.53, 0.0037524,-0.00001990, 0.0019300020, 0.00375242, 0.0027210,buy
2020-01-26,0,0.6,2.08,0,0,3.79,0,0,0,3.22,2.08,0,0,0,1.17, 0.0039603, 0.00262365, 0.0027671323, 0.00365671, 0.0046184,buy
2020-01-27,0,1.38,2.95,0,0,1.98,0,0,0,0.33,3.23,0,0,0,2.75, 0.0020943, 0.00222818, 0.0007671838, 0.00222956, 0.0036840,buy
2020-01-28,0,3.31,0,0,0.33,3.35,0,0,0,0.38,1.34,0.33,0,0,4.94,-0.0061800,-0.00233457,-0.0070960249,-0.00250626,-0.0057827,sell
2020-01-29,0,5.95,0,0,1.88,0.44,0,0,0,0.44,2.95,1.48,0.4,0,3,-0.0010228,-0.00127790,-0.0005696822,-0.00102282,-0.0001660,sell
2020-01-30,0,0,0,0,4.57,0.5,0.27,0,0,0.5,0,3.19,1.65,0,0,-0.0031775, 0.00608783,-0.0018044108, 0.00350314, 0.0055380,buy
2020-01-31,0,0,0,0,2.92,0.58,0.76,0,0,0.58,0,0.76,2.92,0,0, 0.0031694, 0.00404384, 0.0044933980, 0.00640961, 0.0063814,buy
2020-02-01,0,0,0,0,0.33,0.66,2.59,0,0.19,0.66,0,2.26,0.47,0,0, 0.0034331,-0.00044184, 0.0012025661,-0.00085294,-0.0008281,buy
2020-02-02,0,0,0,0,0.97,0.77,4.28,0,0.57,0.91,0,3.23,1.2,0,0.11, 0.0009304,-0.00514343,-0.0027451299,-0.00370203,-0.0040764,sell
2020-02-03,0,0,0,0,2.73,1.09,3.44,0,1.62,1.64,0,0.47,3.09,0,0.44,-0.0064327,-0.00773977,-0.0077844493,-0.01034143,-0.0096552,sell
2020-02-04,0,0,0,0,5.96,1.52,1.67,0,2.95,3.56,0,0.83,0.14,0,1.67,-0.0053369,-0.00490931,-0.0054446602,-0.00419878,-0.0027963,sell
2020-02-05,0.29,0,0,0,4.72,2.42,2.97,0,0,5.32,0.29,1.48,0.24,0.1,2.97,-0.0038175,-0.00498124,-0.0049419207,-0.00498124,-0.0015800,sell
2020-02-06,1.08,0,0,0,3.07,4.18,0,0,0,4.16,1.08,2.67,0.4,0.12,0,-0.0032285,-0.00415293,-0.0023623857,-0.00210718,-0.0019090,sell
2020-02-07,3,0.3,0,0,3.9,5.29,0.23,0,0.23,5.01,3.3,3.43,0.66,0.13,0.24,-0.0020906,-0.00286458,-0.0017447244,-0.00272573,-0.0030908,sell
2020-02-08,0,0.76,0,0,1.78,3.71,0.47,0,0.47,2.78,0.87,1.25,1.28,0.16,0.66,-0.0078886,-0.00650132,-0.0066644064,-0.00429941,-0.0022125,sell
2020-02-09,0,1.97,0,0,3.9,6.1,0.94,0,0.94,4.44,2.11,3.17,2.26,0.18,1.85, 0.0034443,-0.00033548, 0.0010288410,-0.00121642, 0.0013982,buy
2020-02-10,0,2.95,0,0,6.4,4.19,1.89,0.35,1.89,5.89,3.48,0.48,3.89,0.2,2.95, 0.0065449, 0.00170673,-0.0010716450, 0.00127644, 0.0035566,buy
2020-02-11,0,0,0,0,1.15,5.31,3,1.04,3,3,1.27,1.15,1.84,0.24,0,-0.0006835, 0.00155955, 0.0013591291, 0.00160243, 0.0026608,buy
2020-02-12,0,0,0,0,3.01,3.55,0,2.92,0,0,3.23,2.74,3.24,0.27,0, 0.0043873, 0.00444266, 0.0039323840, 0.00221224, 0.0035671,buy
2020-02-13,0,0,0,0,3.55,0.72,0,0,0,0,0.41,2.95,0.6,0.31,0, 0.0004488, 0.00563889,-0.0005024517, 0.00503443, 0.0043151,buy
2020-02-14,0,0,0,0,1.34,0.9,0,0,0,0,0.54,0,1.34,0.36,0,-0.0024200,-0.00013381,-0.0025265091,-0.00252651,-0.0026392,sell
2020-02-15,0.13,0,0,0,3,1.11,0,0.12,0,0.12,0.71,0,3,0.4,0.13, 0.0059535, 0.00497767, 0.0043293480, 0.00458554, 0.0059453,buy
2020-02-16,0.23,0,0,0,0,1.41,0,0.22,0,0.22,0.95,0,0,0.46,0.23,-0.0039991,-0.00536400,-0.0034589586,-0.00196126,-0.0056061,sell
2020-02-17,0.41,0,0,0,0,3.23,0,0.39,0,0.39,1.26,0.09,1.36,0.52,0.41,-0.0024061, 0.00038856,-0.0021218924,-0.00086578,-0.0009501,sell
2020-02-18,0.73,0,0,0.09,0,4.26,0.13,0.68,0,0.68,1.77,0.12,1.87,0.59,0.86,-0.0011105,-0.00156008,-0.0009610809,-0.00034090,-0.0016733,sell
2020-02-19,1.41,0,0,0.17,0.28,6.1,0.3,1.21,0,1.49,2.45,0.29,2.97,0.67,1.6,-0.0041075,-0.00417506,-0.0040473145,-0.00413629,-0.0040473,sell
2020-02-20,2.48,0,0,0.33,0.66,6.99,0.73,2.14,0,2.8,3.3,0.44,2.97,0.75,3.07,-0.0053757,-0.00677231,-0.0064191332,-0.00644200,-0.0057914,sell
2020-02-21,3.44,0,0,0.65,1.9,1.44,1.74,2.97,0.34,4.53,0.92,0.76,0,0.85,4.74, 0.0043310, 0.00286736, 0.0028595448,-0.00018684, 0.0028674,buy
2020-02-22,0.9,0,0,1.25,3.96,2.22,3,0,1.01,2.95,1.93,1.47,0,0.97,3, 0.0001099, 0.00091037, 0.0009001023, 0.00090010, 0.0079131,sell
2020-02-23,2.16,0,0,2.44,2.97,4.05,0,0,2.97,0,4.32,3.25,0,1.08,0, 0.0051419, 0.00556476, 0.0051419350, 0.00449525, 0.0047567,buy
2020-02-24,3.57,0,0,2.95,0.11,1.2,0,0,0.11,0,6.17,0.35,0,1.59,0,-0.0002583,-0.00364527,-0.0013999800,-0.00285731,-0.0027348,sell
2020-02-25,1.07,0,0,0,0.48,1.71,0.13,0.17,0.32,0.16,0.62,0.99,0,3.76,0.13, 0.0018191, 0.00020324,-0.0003171721,-0.00451451, 0.0013620,buy
2020-02-26,2.12,0,0,0,0.92,2.38,0.36,0.44,0.49,0.43,1.55,1.89,0,4.45,0.36,-0.0018847,-0.00219979,-0.0026013867,-0.00431329,-0.0015510,sell
2020-02-27,3.72,0,0,0,1.96,3.77,0.97,1.17,0.78,1.18,3,3.99,0,1.67,0.97, 0.0023210,-0.00199622,-0.0009884857,-0.00098849,-0.0008176,sell
2020-02-28,0.93,0,0,0,4.24,4.98,2.56,3.07,1.27,2.97,0,6.87,0.27,1.84,2.56, 0.0017592,-0.00799151,-0.0055207252,-0.00784072,-0.0045530,sell
2020-02-29,1.2,0,0,0,2.07,2.41,3,0.25,2.07,0,0,1.2,0.62,2.04,3, 0.0013115, 0.00347896, 0.0053971879, 0.00321761, 0.0066045,buy
2020-03-01,1.55,0,0,0,3.57,3.08,0,0.62,3.45,0,0,1.55,1.58,2.24,0,-0.0016249, 0.00145513,-0.0032512377,-0.00331339,-0.0027992,sell
2020-03-02,1.99,0,0,0,3.97,4.36,0,1.55,3.71,0,0,1.99,3.7,2.47,0, 0.0005420, 0.00461870,-0.0005880765,-0.00104486,-0.0005453,sell
2020-03-03,2.6,0,0,0,1.54,5.67,0,2.95,0.98,0,0,2.6,6.48,2.7,0,-0.0013968, 0.00076156,-0.0007494489,-0.00074945, 0.0003822,buy
2020-03-04,3,0,0,0,2.37,2.95,0,0,1.3,0,0,3,1.07,2.95,0,-0.0007713,-0.00303038,-0.0031501549,-0.00220606,-0.0031502,sell
2020-03-05,0.1,0,0,0,3.59,3.2,0,0,1.74,0,0,0,1.95,3,0.41,-0.0007210,-0.00082338,-0.0007210050, 0.00653327,-0.0007210,sell
2020-03-06,0.12,0,0,0,5.58,0.46,0.26,0,2.3,0.39,0.26,0,3.01,0,0.99, 0.0016748, 0.00287491, 0.0016747835, 0.00146308, 0.0031942,buy
2020-03-07,0.15,0,0,0,6.95,1.09,0.72,0,2.97,0.98,0.72,0,3.15,0,2.45, 0.0047319,-0.00088878,-0.0007341780, 0.00377042, 0.0037704,buy
2020-03-08,0.19,0,0,0,2.47,2.56,1.97,0,0,2.47,1.97,0,0.19,0,5.53,-0.0028621,-0.00593406,-0.0058963772,-0.00544096,-0.0072747,sell
2020-03-09,0.23,0,0,0,3.08,2.95,3,0,0,2.97,3,0.11,0.23,0,2.95, 0.0093199, 0.00784469, 0.0091464429, 0.00744750, 0.0058355,buy
2020-03-10,0.29,0,0,0,0.11,0,0,0,0,0,0,0.11,0.29,0,0,-0.0053211,-0.00075708,-0.0002999937,-0.00532113,-0.0053211,sell
2020-03-11,0.36,0,0,0,1.48,0,0.28,0,0,0,0,0.28,1.84,0,0,-0.0023174, 0.00346495,-0.0023960186, 0.00216318,-0.0028494,sell
2020-03-12,0.45,0,0,0,1.67,0,0.66,0,0,0,0,0.66,2.12,0,0,-0.0084482, 0.00259049,-0.0067752832, 0.00276236,-0.0079815,buy
2020-03-13,0.56,0,0,0,2.04,0,1.58,0,0,0,0,1.58,2.6,0,0,-0.0126191,-0.00532522,-0.0090712117,-0.00532522,-0.0090712,sell
2020-03-14,0.71,0,0,0,2.72,0,3,0,0,0,0,3,3.43,0,0,-0.0048635,-0.00735049,-0.0043110959,-0.00538271,-0.0055872,sell
2020-03-15,0.89,0,0,0,2.97,0,0.11,0,0,0,0,0,3.97,0,0, 0.0077188, 0.00581877, 0.0071226594, 0.00478382, 0.0083819,buy
2020-03-16,1.24,0,0,0,0.13,0,0.25,0,0,0,0.1,0,1.39,0.13,0,-0.0085522,-0.00952300,-0.0037438699,-0.00991991,-0.0085522,sell
2020-03-17,1.62,0,0,0,0.18,0,0.71,0,0,0,0.18,0,2.01,0.18,0.14,-0.0143972,-0.01792931,-0.0098029144,-0.01799487,-0.0144407,sell
2020-03-18,2.19,0,0,0,0.39,0,1.55,0,0,0.16,0.35,0.23,3.14,0.23,0.25,-0.0193372,-0.01905428,-0.0150997096,-0.02135765,-0.0188270,sell
2020-03-19,3.05,0,0,0,0.59,0.11,3.38,0.26,0.37,0.3,0.71,0.42,5.26,0.29,0.46, 0.0029439, 0.00294394, 0.0030994550, 0.00299088, 0.0013694,buy
2020-03-20,4.54,0,0,0,0.92,0.75,3.89,0.64,0.67,0.74,2.11,0.77,5.97,0.33,0.92, 0.0124526, 0.01212454, 0.0117871329, 0.01212454, 0.0060209,buy
2020-03-21,2.95,0,0,0,1.82,1.76,1.9,1.29,1.2,1.72,4.44,1.39,0,0.37,2.14,-0.0016109,-0.00436789, 0.0000699307,-0.00069727,-0.0014061,sell
2020-03-22,0,0,0,0,3.71,4.12,2.97,2.61,2.12,3.77,3.94,2.58,0,0.4,3.52, 0.0034956, 0.00216326, 0.0031717472, 0.00593207, 0.0033300,buy
2020-03-23,0,0,0,0,4.87,5.99,0,5.46,3.77,5.68,5.99,2.97,0,0.41,1.26,-0.0022777,-0.00375282,-0.0022969780,-0.00241934,-0.0049317,sell
2020-03-24,0,0,0,0,3.81,6.42,0,5.94,4.91,4.79,3.31,0.27,0,1.65,3.06, 0.0020817, 0.00204792, 0.0032278462, 0.00208172,-0.0068811,buy
2020-03-25,0.2,0,0,0,3.64,4.92,0.11,0,3,3.06,0.49,0.88,0.12,1.24,3.15, 0.0118123, 0.01181230, 0.0118122980, 0.01181230, 0.0128255,buy
2020-03-26,0.48,0,0,0,0.95,3.02,0.15,0,0,0.15,0.71,2.25,0.2,1.25,0.24, 0.0103757, 0.00898255, 0.0034128540, 0.01040135, 0.0112708,buy
2020-03-27,1.13,0,0,0,1.37,4.22,0.2,0,0,0.2,1.05,4.08,0.35,1.27,0.32, 0.0124575, 0.01083580, 0.0082344187, 0.01291047, 0.0141682,buy
2020-03-28,2.62,0,0,0,1.95,1.31,0.26,0,0,0.26,1.52,2.62,0.61,1.31,0.43, 0.0009698,-0.00163154,-0.0014322772, 0.00132251, 0.0007328,sell
2020-03-29,3,0,0,0,2.79,1.6,0.34,0,0,0.34,2.22,3,1.33,1.36,0.57, 0.0016768, 0.00146754, 0.0029294796, 0.00303968, 0.0021286,buy
2020-03-30,0,0,0.15,0,3.72,2.1,0.45,0,0,0.45,3.12,0,2.57,1.42,0.75,-0.0022896,-0.00412081,-0.0028790860,-0.00519061,-0.0040218,sell
2020-03-31,0,0,0.29,0,1,3.51,0.6,0,0,0.6,0.29,0,5,1.48,1, 0.0068268, 0.00707300, 0.0003208903,-0.00184560, 0.0062036,buy
2020-04-01,0.38,0,0.56,0,1.33,4.51,0.8,0.11,0,0.8,0.56,0,3.33,1.56,1.44,-0.0018319,-0.00253163,-0.0020416882,-0.00204169,-0.0019026,sell
2020-04-02,0.8,0,1.09,0,1.79,2.04,1.07,0.19,0,1.07,1.09,0,0.8,1.68,2.34, 0.0016580,-0.00276225,-0.0024217407, 0.00108999, 0.0005555,buy
2020-04-03,1.71,0,2.14,0,2.58,2.96,1.61,0.34,0,1.61,2.34,0,1.71,1.8,3.88,-0.0050603,-0.00587157,-0.0065090119,-0.00306575,-0.0030657,sell
2020-04-04,2.97,0,2.95,0,3.46,4.91,2.22,0.6,0,2.22,3.41,0,2.97,1.96,6.55,-0.0100201,-0.00956828,-0.0070368281,-0.00905640,-0.0095082,sell
2020-04-05,0,0,0,0,1.46,2.12,3.37,1.07,0.39,3.13,1.07,0.24,0,2.12,1.07, 0.0071527, 0.00683093, 0.0057324068, 0.00824057, 0.0082218,buy
2020-04-06,0,0.11,0,0,3.81,2.36,4.95,1.87,1.08,4.07,2.44,0.99,0,2.36,2.16, 0.0071818, 0.00693531, 0.0031564257, 0.00659264, 0.0077172,buy
2020-04-07,0,0.16,0,0,6.57,2.62,5.26,3,3,2.31,2.97,3.11,0,2.62,3.6, 0.0084350, 0.00524894,-0.0001193851, 0.00670477, 0.0055096,buy
2020-04-08,0,0.22,0,0,1.2,2.97,3.67,0,0,3.67,0,0.22,0,2.97,1.2, 0.0044194, 0.00276591, 0.0026933808, 0.00564732, 0.0044194,buy
2020-04-09,0,0.31,0,0,2.4,3,1.41,0,0,1.41,0,0.31,0,3,2.4, 0.0009302,-0.00414828, 0.0017948731, 0.00473785, 0.0009302,buy
2020-04-10,0,0.43,0,0,2.95,0,3.49,0.14,0,2.77,0,0.57,0.72,0,2.95, 0.0037459, 0.00374588, 0.0060401763, 0.00228028, 0.0017019,buy
2020-04-11,0,0.82,0,0,0,0,5.81,1.04,0,2.97,0.7,1.16,2.84,0,0,-0.0040219,-0.00359477,-0.0030592297,-0.00491825,-0.0048167,sell
2020-04-12,0,1.31,0,0,0.21,0,3.18,3.74,0.18,0.12,2.92,2.13,3,0,0.21, 0.0016327, 0.00038861,-0.0075060849,-0.00707514,-0.0082713,sell
2020-04-13,0,2.11,0,0,0.85,0,0.33,1.94,0.33,0.5,0,4.05,0,0,0.85, 0.0027666,-0.00036578, 0.0018665518,-0.00100524,-0.0016244,buy
2020-04-14,0,3.49,0,0,2.97,0,0.59,3,0.59,2.08,0,6.49,0,0,2.97,-0.0020878,-0.00010408, 0.0005130993,-0.00490601, 0.0009223,buy
2020-04-15,0,5.35,0,0,0,0,1.06,0,1.06,3,0,5.35,0,0,0,-0.0050237,-0.00326447,-0.0036625649,-0.00453581,-0.0030093,sell
2020-04-16,0,2.97,0,0,0,0.15,1.92,0,2.07,0,0,2.97,0,0,0,-0.0007937,-0.00076071,-0.0032556356,-0.00325824,-0.0006521,sell
2020-04-17,0,0,0,0,0,0.55,2.97,0.18,3.52,0,0,0,0.18,0,0,-0.0012126,-0.00123324,-0.0034116976,-0.00284936,-0.0029075,sell
2020-04-18,0,0,0,0,0,2.01,0.19,0.42,2.01,0,0.19,0,0.42,0,0, 0.0016183, 0.00130763, 0.0002597943, 0.00130763, 0.0013076,buy
2020-04-19,0,0.26,0,0,0,2.97,0.47,0.98,2.97,0,0.61,0,1.1,0,0, 0.0019345, 0.00232919, 0.0035125205, 0.00061304, 0.0022279,buy
2020-04-20,0,0.49,0,0,0,0,1.18,2.26,0,0,1.46,0,2.47,0,0,-0.0002648,-0.00170679,-0.0005916951,-0.00134525,-0.0018054,sell
2020-04-21,0,0.9,0,0,0,0,2.95,3,0,0,3.49,0,3.36,0,0,-0.0015494,-0.00180926,-0.0066689740,-0.00591023,-0.0066690,sell
2020-04-22,0,1.65,0,0,0,0,2.95,0,0,0,3.99,0,0.61,0,0.18, 0.0026120, 0.00174854, 0.0026119943, 0.00261199, 0.0046116,buy
2020-04-23,0,3.17,0,0,0.25,0,0,0.29,0,0.25,2.04,0.29,1.13,0,0.42,-0.0029552, 0.00284866, 0.0030025511, 0.00366935,-0.0002509,buy
2020-04-24,0,4.84,0,0,0.56,0,0,1.61,0,0.56,3,1.61,1.84,0,0.94,-0.0029125,-0.00196434,-0.0022856068,-0.00110840,-0.0028604,sell
2020-04-25,0,2.92,0,0,1.27,0,0,2.89,0,1.27,0,2.89,2.92,0,2.14,-0.0033612,-0.00191809,-0.0006569017,-0.00186131,-0.0017682,sell
2020-04-26,0,3.25,0,0,2.89,0.15,0.28,0.13,0.28,3.04,0,0,3.38,0,3, 0.0087084, 0.00610632, 0.0052095670, 0.00618060, 0.0058066,buy
2020-04-27,0,0.39,0,0,3,0.27,1.94,0.75,1.3,3.27,0.64,0,1.14,0,0, 0.0023474,-0.00142063,-0.0060411180, 0.00411478, 0.0034576,buy
2020-04-28,0,0.55,0,0,0,0.6,5.94,2.89,2.97,0.47,2.97,0,3.44,0,0.13, 0.0069754, 0.00727433, 0.0056246519, 0.00692762, 0.0054272,buy
2020-04-29,0,0.77,0,0,0.21,1.01,0,0,0,1.04,0,0,0.77,0,0.52, 0.0022528,-0.00197447, 0.0016580753, 0.00497605, 0.0017531,buy
2020-04-30,0,1.11,0,0,1.44,1.72,0,0,0,2.75,0,0.15,1.11,0,2.36, 0.0042242, 0.00290703, 0.0034982842, 0.00359066, 0.0025571,buy
2020-05-01,0,1.56,0,0,3.24,2.93,0,0,0,5.55,0,0.27,1.56,0,3.27, 0.0062246, 0.00049295, 0.0025908312, 0.00098688, 0.0042729,buy
2020-05-02,0,2.24,0,0,0.5,3.47,0,0,0,3,0,0.5,2.24,0.39,0.47, 0.0005783,-0.00269250, 0.0003190403, 0.00226153, 0.0007079,sell
2020-05-03,0,2.97,0,0,0.93,0.87,0,0,0,0,0.27,0.93,2.97,1.11,0.6, 0.0014566,-0.00492443, 0.0008896139, 0.00065330, 0.0006533,buy
2020-05-04,0,0,0,0,1.74,2.12,0,0,0,0,1.36,1.74,0,2.95,0.76,-0.0002507,-0.00116792,-0.0028540165,-0.00575815, 0.0009429,sell
2020-05-05,0,0,0,0,2.97,5.49,0,0,0,0,4.56,2.97,0,0,0.93,-0.0013690,-0.00153401,-0.0029321853,-0.00257493,-0.0025999,sell
2020-05-06,0,0,0,0,0,4.23,0,0,0,0.15,2.97,0,0,0,1.11,-0.0047637,-0.00481549,-0.0057499040,-0.00286947,-0.0057595,sell
2020-05-07,0,0,0.11,0,0.14,2.37,0,0,0,0.98,0,0.11,0,0.14,1.39, 0.0071251, 0.00172134, 0.0048121803, 0.00575319, 0.0057532,buy
2020-05-08,0.95,0,0.14,0,0.28,4.55,0,0,0,2.95,0,1.09,0,0.28,1.6, 0.0008996, 0.00262326, 0.0022563997,-0.00147918, 0.0065818,buy
2020-05-09,2.92,0,0.16,0,0.57,1.97,0,0,0,0.19,0,3.08,0,0.57,1.78, 0.0014114,-0.00221141,-0.0022114136,-0.00150086,-0.0014689,sell
2020-05-10,0.24,0,0.17,0,1.35,2.37,0,0,0,0.44,0.24,0.17,0.13,1.22,1.93, 0.0064130,-0.00252154,-0.0016529369,-0.00097207,-0.0005301,sell
2020-05-11,1.04,0,0.19,0,4.02,3.06,0,0,0,0.98,1.54,0.19,0.82,2.7,2.08,-0.0008191,-0.00402747,-0.0009647006, 0.00682907,-0.0005936,sell
2020-05-12,4.25,0,0.19,0,6.43,4.5,0,0,0,2.26,3.87,0.59,3.41,3,2.24,-0.0007731,-0.00077312,-0.0010780035, 0.00098166,-0.0007731,sell
2020-05-13,2.68,0,0.19,0,1.01,3.77,0,1.02,1.02,2.95,1.73,1.14,0.85,0,0.98, 0.0002426, 0.00346268, 0.0037451528, 0.00340614, 0.0029081,buy
2020-05-14,5.26,0,0.34,0,2.48,1.14,0.63,3,3,0.63,3,2.6,1.56,0,2.06, 0.0006118, 0.00401550, 0.0002406071, 0.00410479, 0.0002351,buy
2020-05-15,2.97,0.74,0.22,0,5.81,1.56,2.92,0,0,2.92,0,3.93,2.89,0,4.48, 0.0012625, 0.00314382,-0.0013000298,-0.00156762,-0.0015454,sell
2020-05-16,0,2.97,0.33,0,2.97,2.18,0,0,0.12,0,0,3.3,2.97,0,2.18, 0.0030733, 0.00268162, 0.0035868387, 0.00456507, 0.0034452,buy
2020-05-17,0,0,0.48,0,0,3,0,0,0.18,0,0,0.48,0,0,3,-0.0073739,-0.00805113,-0.0086465733,-0.00864657,-0.0075095,sell
2020-05-18,0,0,0.71,0,0.34,0,0,0,0.27,0,0.34,0.71,0,0,0, 0.0041026, 0.00227842, 0.0041276351, 0.00457554, 0.0032654,buy
2020-05-19,0.33,1.32,1.05,0,0.85,0,0.16,0,0.4,0,0.85,1.05,1.65,0,0.16, 0.0041215, 0.00398099, 0.0044085450, 0.00134400, 0.0042477,buy
