Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-03,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667, 0.0045451, 0.0071533, 0.00033148, 0.0017711,-0.0011212,buy
2020-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,-0.0149089,-0.0155385,-0.01633589,-0.0114601,-0.0141129,sell
2020-10-05,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,-0.0112742,-0.0051480,-0.00626318,-0.0124358,-0.0082305,sell
2020-10-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,-0.0145907,-0.0176820,-0.01400148,-0.0129656,-0.0189375,sell
2020-10-07,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625, 0.0015115, 0.0034212, 0.00272081, 0.0020869, 0.0016357,buy
2020-10-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,-0.0020976,-0.0130506,-0.00057680,-0.0092942,-0.0022738,buy
2020-10-09,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,-0.0192808,-0.0165914,-0.01448077, 0.0018235, 0.0035660,buy
2020-10-10,none,none,none,none,none,a120,a180,a90,none,a150,none,none,a135,none,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667, 0.0248556, 0.0221065, 0.03197298, 0.0267817, 0.0257036,buy
2020-10-11,none,none,none,none,a60,none,none,none,none,a150,none,none,a135,none,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,-0.0133186,-0.0045966, 0.00632790,-0.0033046,-0.0047719,sell
2020-10-12,none,none,none,none,a60,a150,a150,a60,none,a150,none,none,a135,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,-0.0120976,-0.0218309,-0.01583832,-0.0099964,-0.0180951,sell
2020-10-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667, 0.0072670, 0.0041855, 0.00418554, 0.0019291,-0.0073300,buy
2020-10-14,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,-0.0058242,-0.0033843,-0.00760081,-0.0045012,-0.0060507,sell
2020-10-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667, 0.0001360, 0.0015630,-0.00768405,-0.0018966, 0.0027683,buy
2020-10-16,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,-0.0075762,-0.0089200,-0.01126925,-0.0095772,-0.0121895,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,-0.0065317,-0.0090558,-0.00587931,-0.0028064,-0.0050321,sell
2020-10-18,none,none,none,none,none,a120,a60,none,a60,none,a90,a180,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,-0.0039408,-0.0099763,-0.00433861,-0.0066003,-0.0039172,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,-0.0080901,-0.0088406,-0.00748232,-0.0028331,-0.0050540,sell
2020-10-20,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,-0.0064161,-0.0110602,-0.00909703,-0.0098649,-0.0070471,sell
2020-10-21,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,-0.0010899,-0.0049921,-0.00799563,-0.0094201,-0.0055943,sell
2020-10-22,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,-0.0059979,-0.0019008,-0.00144948,-0.0108332, 0.0000359,sell
2020-10-23,none,none,none,none,none,none,a0,a90,a120,none,none,none,a120,none,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,-0.0095505,-0.0129734,-0.01216621,-0.0117883,-0.0104265,sell
2020-10-24,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,-0.0081466,-0.0112674,-0.00887419,-0.0094321,-0.0110554,sell
2020-10-25,none,a135,none,a0,none,none,none,none,a150,a135,none,none,a120,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,-0.0005207,-0.0089715,-0.00423040, 0.0055015, 0.0055376,buy
2020-10-26,none,a135,none,a0,none,none,none,a120,none,a135,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625, 0.0009805,-0.0010524,-0.00011254, 0.0021493, 0.0067580,buy
2020-10-27,none,none,none,none,a30,a0,a60,none,none,a135,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,-0.0145498,-0.0142421,-0.01548424,-0.0052167,-0.0114955,sell
2020-10-28,none,none,none,none,a30,none,a60,a150,a180,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667, 0.0109231, 0.0142641, 0.01805987, 0.0067523, 0.0167059,buy
2020-10-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875, 0.0074654, 0.0064169, 0.00635687, 0.0068750, 0.0076141,buy
2020-10-31,none,none,a90,none,none,none,none,a180,a150,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375, 0.0145675, 0.0061077, 0.01179995, 0.0056654, 0.0147823,buy
2020-11-01,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667, 0.0131738, 0.0121647, 0.01070731, 0.0126795, 0.0117776,buy
2020-11-02,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675, 0.0092928, 0.0048144, 0.00991308, 0.0071481, 0.0102698,buy
2020-11-03,none,none,a90,none,none,a90,none,a150,a120,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667, 0.0080170, 0.0065877, 0.00652638, 0.0062962, 0.0064769,buy
2020-11-04,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025, 0.0106336, 0.0121457, 0.01062395, 0.0080024, 0.0086351,buy
2020-11-05,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333, 0.0112520, 0.0058015, 0.00714364, 0.0035750, 0.0093251,buy
2020-11-06,none,none,a90,none,none,a120,a180,a120,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,-0.0021870, 0.0005846, 0.00186699,-0.0024735,-0.0040549,sell
2020-11-07,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667, 0.0019750, 0.0024438, 0.00243422,-0.0000360, 0.0010197,buy
2020-11-08,none,none,a90,none,none,a150,none,a90,a60,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333, 0.0009428, 0.0037981, 0.00579486,-0.0021885,-0.0006794,buy
2020-11-09,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025, 0.0039957, 0.0050458, 0.00231157, 0.0043774,-0.0100772,buy
2020-11-10,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667, 0.0046909, 0.0035573, 0.00186629, 0.0052211,-0.0102144,buy
2020-11-11,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625, 0.0038721, 0.0047838, 0.00097619, 0.0011449,-0.0118634,buy
2020-11-12,none,a135,none,none,none,a150,none,none,a0,none,none,a150,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,-0.0043077,-0.0040798,-0.00080663,-0.0151253,-0.0039625,sell
2020-11-13,none,a135,none,none,none,none,a90,none,a0,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,-0.0093977,-0.0108955,-0.00928535,-0.0094704,-0.0106282,sell
2020-11-14,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,-0.0050878,-0.0083284,-0.00578179,-0.0054725,-0.0066671,sell
2020-11-15,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667, 0.0082301, 0.0067623, 0.00853021, 0.0085102, 0.0075801,buy
2020-11-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333, 0.0119069, 0.0099334, 0.01184416, 0.0089989, 0.0114467,buy
2020-11-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333, 0.0046430, 0.0035456, 0.00497259, 0.0090111,-0.0015903,buy
2020-11-18,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,a30,281.17875,236.585,44.59375,343.0475,329.61375,-0.0010053,-0.0011817, 0.00232868, 0.0053552, 0.0019675,buy
2020-11-19,none,none,none,none,none,a60,a0,a60,a90,none,a60,none,a90,a30,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,-0.0302504,-0.0265044,-0.02231823,-0.0032026,-0.0224323,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375, 0.0116240, 0.0076286, 0.01604913, 0.0166680, 0.0153563,buy
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29, 0.0048880, 0.0016117, 0.00340053, 0.0030252, 0.0018392,buy
2020-11-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625, 0.0121707, 0.0136238, 0.01240145, 0.0127193, 0.0101825,buy
2020-11-23,none,a120,none,none,none,a0,none,none,none,none,none,a135,none,a30,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333, 0.0216683, 0.0224585, 0.02211455, 0.0209754, 0.0211549,buy
2020-11-24,none,a120,none,none,none,none,a60,a120,a150,none,none,a135,none,a30,238.207083333333,242.64625,115.560833333333,345.96,330.97, 0.0134449, 0.0146970, 0.01182948, 0.0149578, 0.0136731,buy
2020-11-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,-0.0012750,-0.0005060,-0.00875376,-0.0045634,-0.0046668,sell
2020-11-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625, 0.0091598, 0.0063312, 0.00656480, 0.0070207, 0.0079860,buy
2020-11-27,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667, 0.0061348, 0.0073387, 0.01132150,-0.0029551, 0.0115516,buy
2020-11-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,-0.0067382, 0.0081165,-0.00742715,-0.0112268,-0.0057948,sell
2020-11-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333, 0.0074311, 0.0018682,-0.00162709, 0.0023582, 0.0028749,buy
2020-11-30,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,-0.0093475,-0.0121588,-0.00971221,-0.0102179,-0.0083027,sell
2020-12-01,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,-0.0037074,-0.0116294,-0.00884775,-0.0073369,-0.0055784,sell
2020-12-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667, 0.0049377,-0.0105861,-0.00555308,-0.0056371,-0.0030162,sell
2020-12-03,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,-0.0128911,-0.0159277,-0.01449166,-0.0147727,-0.0115727,sell
2020-12-04,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667, 0.0178571,-0.0136680, 0.00334578, 0.0126413, 0.0149973,buy
2020-12-05,none,none,none,none,none,a150,none,a120,a90,none,a45,a120,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875, 0.0017629,-0.0032483,-0.00422373,-0.0019496,-0.0002804,buy
2020-12-06,none,none,none,none,none,a150,a150,none,none,none,a45,a120,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667, 0.0027520,-0.0079724,-0.00029015,-0.0027720,-0.0010770,buy
2020-12-07,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,-0.0001497, 0.0027419, 0.00398065,-0.0030841, 0.0034382,buy
2020-12-08,none,none,none,none,none,a180,a120,a90,a60,a90,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,-0.0063118, 0.0001612,-0.00628976,-0.0091374,-0.0085870,sell
2020-12-09,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,-0.0077871, 0.0008101,-0.01259927,-0.0134238,-0.0122379,sell
2020-12-10,none,none,a45,none,none,a150,none,a60,none,a90,none,none,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,-0.0065327, 0.0026586,-0.00996069,-0.0079528,-0.0079703,sell
2020-12-11,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333, 0.0143232, 0.0135719, 0.00942440, 0.0085527, 0.0055012,buy
2020-12-12,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,-0.0030262,-0.0074125,-0.00529229,-0.0004297,-0.0047861,sell
2020-12-13,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,-0.0076460,-0.0074195,-0.00594030, 0.0063597, 0.0040560,buy
2020-12-14,none,a90,none,none,none,a90,none,a0,none,none,none,none,a60,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667, 0.0136244, 0.0152473, 0.01516565, 0.0131398, 0.0185357,buy
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795, 0.0009505, 0.0145264, 0.01333294, 0.0139321, 0.0126613,buy
2020-12-16,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333, 0.0105374, 0.0183998, 0.01576215, 0.0179304, 0.0189264,buy
2020-12-17,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,-0.0037807, 0.0007014,-0.00518912, 0.0007577, 0.0018067,buy
2020-12-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,-0.0012360, 0.0062955,-0.00255927,-0.0024637, 0.0062833,sell
2020-12-19,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,-0.0032728,-0.0017890,-0.00286823,-0.0034784, 0.0012111,sell
2020-12-20,none,none,a30,a0,none,a0,none,none,a90,none,a30,none,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,-0.0006041,-0.0036507, 0.00700160,-0.0046816,-0.0003054,buy
2020-12-21,none,none,a30,a0,none,a0,a60,a90,none,none,a30,none,none,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375,-0.0074019,-0.0009347,-0.00609475,-0.0050897,-0.0075092,sell
2020-12-22,none,none,none,none,none,none,a60,a90,a120,none,a30,none,none,none,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667, 0.0020104, 0.0018796, 0.00094969,-0.0004266, 0.0033580,buy
2020-12-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,-0.0075563,-0.0081903,-0.00018755,-0.0038964,-0.0013998,buy
2020-12-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,-0.0086590, 0.0030555,-0.00164286,-0.0088966,-0.0089001,sell
2020-12-25,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125, 0.0013232, 0.0068905,-0.00683023,-0.0008714, 0.0034410,buy
2020-12-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345, 0.0026167, 0.0086205,-0.00455025,-0.0050963, 0.0028948,buy
2020-12-27,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775, 0.0106045, 0.0076203, 0.01075795, 0.0110354, 0.0093024,buy
2020-12-28,none,none,none,none,none,a90,none,none,a180,none,none,none,a45,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,-0.0020705,-0.0027809, 0.00390203,-0.0020789,-0.0026008,sell
2020-12-29,none,none,none,none,none,none,a150,none,none,none,none,a90,a45,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,-0.0009768,-0.0026571,-0.00062520, 0.0001101,-0.0008244,buy
2020-12-30,none,none,none,none,none,a120,none,a180,a150,none,none,a90,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,-0.0079608,-0.0090613,-0.00933303,-0.0063361,-0.0113880,sell
