Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,2,2,2,1,2,2,3,1,0,0,2,4,0,2,7,4,1, 0.0038603, 0.0035179, 0.00036021, 0.00413914, 0.004295391,buy
2021-10-19,1,2,1,2,3,3,1,1,0,4,2,3,0,1,0,2,2, 0.0015829, 0.0013691, 0.00136906,-0.00031921, 0.001411807,buy
2021-10-20,0,1,1,2,3,2,1,1,1,3,0,4,0,1,2,2,1, 0.0050641, 0.0045413, 0.00391099, 0.00543599, 0.003502331,buy
2021-10-21,1,1,0,2,3,3,1,0,0,1,1,0,0,3,0,4,1,-0.0029087,-0.0009154,-0.00161573,-0.00326936,-0.001942468,sell
2021-10-22,1,2,0,3,3,2,1,1,1,1,3,2,1,4,0,4,1, 0.0022042, 0.0029160, 0.00226962, 0.00034748, 0.002842960,buy
2021-10-23,0,2,1,2,1,1,1,1,0,0,7,0,1,0,0,1,1, 0.0010834, 0.0019195, 0.00095334, 0.00096721, 0.000885971,buy
2021-10-24,1,1,2,2,1,2,0,1,2,2,4,0,0,4,0,2,2,-0.0004607, 0.0025364,-0.00235874,-0.00075991, 0.000574516,sell
2021-10-25,0,3,1,3,1,1,1,1,2,0,0,4,0,4,1,4,2, 0.0043234, 0.0043227, 0.00474730, 0.00435901, 0.003449204,buy
2021-10-26,0,0,2,1,0,2,0,2,2,1,2,4,0,2,0,5,1,-0.0014160,-0.0014684,-0.00269640,-0.00146835, 0.000194557,sell
2021-10-27,0,2,0,2,1,4,1,2,1,4,0,5,0,2,1,5,2, 0.0021522, 0.0022291, 0.00223681, 0.00142743, 0.001469428,buy
2021-10-28,0,1,1,2,1,3,1,1,2,3,0,5,2,3,1,0,2, 0.0013328, 0.0034454, 0.00134624, 0.00135410, 0.000535473,buy
2021-10-29,0,1,1,2,1,3,0,2,3,4,0,4,0,4,1,2,4, 0.0048510, 0.0051352, 0.00157431, 0.00516326, 0.003958449,buy
2021-10-30,0,1,1,3,1,2,0,2,1,0,0,4,4,2,2,0,3,-0.0042333,-0.0048115,-0.00458126,-0.00478021,-0.005999788,sell
2021-10-31,0,2,2,2,0,2,1,2,2,2,1,4,7,1,3,0,1,-0.0033467, 0.0013334, 0.00536810, 0.00195471, 0.003906598,buy
2021-11-01,0,2,3,2,1,3,1,1,1,0,0,1,4,1,3,0,5, 0.0035243, 0.0039195, 0.00453919, 0.00488292, 0.001884950,buy
2021-11-02,0,2,4,1,1,3,1,0,1,0,0,0,1,0,3,1,4, 0.0004951, 0.0003476,-0.00009079, 0.00037801,-0.003008333,sell
2021-11-03,0,2,3,2,0,2,0,0,2,0,0,0,0,1,4,1,2, 0.0011345, 0.0007739, 0.00104945, 0.00140615, 0.001134525,buy
2021-11-04,1,0,3,2,1,0,0,0,1,1,1,0,2,0,2,0,0, 0.0013049,-0.0038253, 0.00063395,-0.00349212,-0.000061844,buy
2021-11-05,1,1,2,0,1,0,0,1,1,0,0,2,0,0,4,0,2, 0.0023660, 0.0003893,-0.00218360, 0.00186534, 0.000239706,buy
2021-11-06,1,1,1,1,1,1,1,0,0,0,0,0,3,0,3,1,0,-0.0040727,-0.0051068,-0.00402254,-0.00088665,-0.004299425,sell
2021-11-07,1,0,2,1,0,2,1,1,1,0,0,4,5,2,1,1,1,-0.0040320,-0.0043664,-0.00403195,-0.00423812,-0.002234796,sell
2021-11-08,1,1,2,1,0,0,2,1,1,1,2,3,6,0,0,0,3,-0.0005762, 0.0011994, 0.00084137, 0.00093694, 0.002436566,buy
2021-11-09,2,1,2,2,0,1,0,3,0,1,1,1,6,4,2,0,4, 0.0005464, 0.0004155, 0.00203938, 0.00150973, 0.002409909,buy
2021-11-10,2,1,1,2,0,0,1,3,2,1,5,0,8,3,2,2,4, 0.0036081, 0.0039952, 0.00338401, 0.00399522, 0.004105133,buy
2021-11-11,2,0,1,3,1,2,2,1,2,2,4,5,6,1,1,2,2, 0.0011109, 0.0012445, 0.00132742, 0.00029243, 0.000846565,buy
2021-11-12,2,1,0,3,1,2,3,1,3,4,7,5,6,0,4,0,2, 0.0056483, 0.0055973, 0.00544304, 0.00545437, 0.005443044,buy
2021-11-13,2,1,0,2,1,2,2,2,2,3,4,4,6,2,3,4,0, 0.0043684, 0.0067032, 0.00355883, 0.00642755, 0.004325051,buy
2021-11-14,2,1,1,1,1,1,2,2,1,1,2,4,6,2,4,3,0,-0.0014621,-0.0016048,-0.00164866,-0.00167831,-0.001899559,sell
2021-11-15,1,1,1,2,1,1,2,2,1,5,4,6,5,0,0,1,0,-0.0000540, 0.0001939, 0.00167622, 0.00112247, 0.000000057,buy
2021-11-16,0,2,1,2,1,1,2,2,2,4,2,7,4,1,2,0,1,-0.0043053,-0.0042801,-0.00412504,-0.00128211,-0.002335177,sell
2021-11-17,1,2,0,2,1,2,2,1,1,2,3,3,4,3,0,2,1, 0.0021807, 0.0014531, 0.00236228, 0.00024196, 0.001825710,buy
2021-11-18,1,3,1,0,1,1,2,2,2,0,6,5,4,4,0,2,0, 0.0029967, 0.0040705, 0.00306074,-0.00152530, 0.004638012,buy
2021-11-19,1,3,1,0,1,0,1,3,2,2,3,4,4,4,4,0,0,-0.0046709,-0.0050910,-0.00622909,-0.00620380,-0.004990755,sell
2021-11-20,1,2,2,1,1,1,0,3,1,2,4,2,5,0,4,1,0,-0.0003596, 0.0014993, 0.00147611, 0.00143305, 0.003940885,buy
2021-11-21,0,2,2,2,0,0,1,2,2,0,0,2,5,2,5,3,0,-0.0034996,-0.0035348, 0.00143931,-0.00466598,-0.003496513,sell
2021-11-22,0,1,3,1,0,1,1,3,2,1,2,2,4,0,4,7,1, 0.0013363, 0.0013750,-0.00322605, 0.00191491, 0.004162360,buy
2021-11-23,0,2,2,0,1,0,1,3,2,3,2,2,4,0,4,4,0,-0.0003737,-0.0000906,-0.00397778,-0.00009055, 0.001841404,buy
2021-11-24,0,2,2,1,1,0,2,2,0,7,0,1,4,0,0,0,3, 0.0010735, 0.0008606, 0.00040004, 0.00117448, 0.000681623,buy
2021-11-25,1,2,1,0,1,0,1,2,2,4,0,0,6,0,0,2,5, 0.0005793, 0.0009259, 0.00080550, 0.00261101,-0.000688173,buy
2021-11-26,1,0,2,2,2,0,1,2,1,0,0,0,6,5,1,0,5, 0.0014729, 0.0027154, 0.00296068, 0.00316528, 0.002715350,buy
2021-11-27,1,1,2,1,2,0,1,2,2,2,1,0,4,4,0,0,7,-0.0068563,-0.0057332,-0.00572739,-0.00490629,-0.005871023,sell
2021-11-28,1,3,3,1,2,0,1,3,0,0,0,1,8,4,0,0,5, 0.0011636, 0.0030225, 0.00378112, 0.00000936, 0.002363405,buy
2021-11-29,1,3,3,1,2,0,3,3,0,0,0,1,7,4,3,0,9,-0.0000600, 0.0013036, 0.00146936, 0.00128438, 0.001303619,buy
2021-11-30,1,1,3,3,2,1,4,3,1,0,0,0,8,5,5,2,12, 0.0008549, 0.0004238, 0.00042383, 0.00065434,-0.000579921,buy
2021-12-01,1,2,2,4,0,2,3,2,1,1,1,0,5,5,5,1,9, 0.0011045, 0.0014610, 0.00109706, 0.00150504, 0.001097062,buy
2021-12-02,3,2,3,2,1,1,2,2,0,0,1,0,6,4,5,1,6, 0.0007171, 0.0018504, 0.00176097, 0.00184321, 0.002681353,buy
2021-12-03,3,2,2,1,1,0,1,3,1,0,0,2,6,4,6,1,5, 0.0031272, 0.0063693, 0.00635160, 0.00658815, 0.006369315,buy
2021-12-04,2,1,0,1,1,1,2,2,1,0,0,0,5,6,5,1,5, 0.0064839, 0.0086326, 0.00406324, 0.00863260, 0.009338395,buy
2021-12-05,1,0,1,1,0,3,2,3,3,1,2,5,8,8,3,0,3, 0.0035968, 0.0039108, 0.00392568, 0.00333394, 0.003809170,buy
2021-12-06,2,1,1,0,0,2,3,3,2,0,2,4,7,10,4,0,4, 0.0031052, 0.0034428, 0.00332540, 0.00380191, 0.003175967,buy
2021-12-07,2,1,0,0,0,2,3,4,1,0,4,2,8,9,4,0,6, 0.0018741, 0.0021853, 0.00218529, 0.00297307, 0.002676838,buy
2021-12-08,1,0,0,0,0,3,3,3,2,0,7,1,4,6,3,2,7, 0.0028782, 0.0028782, 0.00287822, 0.00287822, 0.002202708,buy
2021-12-09,2,0,1,0,0,4,2,2,3,2,3,7,6,3,4,0,3,-0.0022249,-0.0022085,-0.00254614,-0.00260338, 0.000343055,sell
2021-12-10,2,0,1,0,0,4,2,3,2,2,1,5,5,2,6,4,5,-0.0048817,-0.0016116, 0.00102916,-0.00161155,-0.001611554,buy
2021-12-11,2,1,1,0,0,4,1,3,0,4,0,6,1,2,7,3,0,-0.0031390,-0.0031390,-0.00316614,-0.00189604,-0.003217861,sell
2021-12-12,2,2,2,1,0,4,1,2,0,5,2,8,1,0,3,1,0,-0.0043186,-0.0020853,-0.00019917,-0.00090701,-0.002484183,buy
2021-12-13,1,1,2,1,0,4,2,2,1,4,0,12,1,1,4,1,0,-0.0029351,-0.0024159,-0.00200622,-0.00481071,-0.000728337,sell
2021-12-14,2,0,1,2,0,4,1,1,1,2,1,5,2,3,4,2,0, 0.0007441, 0.0008553,-0.00014247,-0.00033106, 0.001398088,buy
2021-12-15,2,0,0,2,0,3,1,1,0,1,1,1,1,7,2,2,1, 0.0030858, 0.0024161, 0.00306710, 0.00301258, 0.003067098,buy
2021-12-16,2,1,0,1,1,2,1,1,1,3,3,3,1,4,2,0,0, 0.0005349,-0.0003309, 0.00069023, 0.00183033, 0.000534946,buy
2021-12-17,2,0,1,0,1,3,0,1,1,2,6,1,1,0,2,1,0, 0.0005606, 0.0008307, 0.00071515, 0.00010329, 0.000947215,buy
2021-12-18,1,0,1,1,1,2,1,0,2,0,2,1,0,2,3,4,0, 0.0025123, 0.0020481, 0.00359570, 0.00332132, 0.002400097,buy
2021-12-19,1,2,0,2,0,2,1,0,2,1,4,1,1,0,3,3,0,-0.0017139,-0.0009158,-0.00196519,-0.00347066,-0.000909034,sell
2021-12-20,1,2,2,2,0,1,2,1,2,3,4,4,1,0,2,4,1,-0.0044364,-0.0042972,-0.00624595,-0.00429722,-0.004436368,sell
2021-12-21,1,2,2,2,1,1,1,1,1,4,2,5,0,0,2,0,1,-0.0006787,-0.0010499,-0.00147159,-0.00183889,-0.001959615,sell
2021-12-22,1,3,3,1,0,1,1,1,1,4,0,5,0,0,2,2,0,-0.0013580,-0.0013580,-0.00087843,-0.00087843, 0.001793942,sell
2021-12-23,1,1,2,2,1,1,1,0,1,0,0,4,0,1,3,2,0,-0.0011420,-0.0022856,-0.00195201,-0.00088090,-0.000880903,sell
2021-12-24,1,0,2,2,1,1,2,1,2,2,1,4,5,4,3,0,0,-0.0013748,-0.0006567, 0.00145707,-0.00137480, 0.002242704,buy
2021-12-25,1,1,1,1,1,1,1,1,2,0,1,0,5,4,2,0,3,-0.0007589,-0.0007481, 0.00023204,-0.00062517, 0.001026304,sell
2021-12-26,1,2,1,1,1,1,1,1,1,0,0,1,3,4,2,0,3, 0.0017797, 0.0005105, 0.00137938, 0.00106285, 0.002084994,buy
2021-12-27,2,0,2,1,1,2,1,2,0,0,0,0,7,4,4,1,2, 0.0042492, 0.0050872, 0.00409234, 0.00427401, 0.006160953,buy
2021-12-28,2,1,1,2,0,2,3,2,1,1,0,0,9,5,6,0,6, 0.0016020, 0.0012120, 0.00110041, 0.00215411, 0.001905559,buy
2021-12-29,2,1,1,2,1,3,3,0,0,1,1,0,7,0,4,0,5, 0.0015805,-0.0008479, 0.00131499, 0.00084200, 0.000179068,sell
2021-12-30,2,2,1,0,1,3,2,1,1,0,0,2,6,0,8,0,3,-0.0013136,-0.0019712,-0.00231564,-0.00161720,-0.001222381,sell
2021-12-31,3,2,0,1,1,3,2,1,1,0,0,3,5,4,7,1,2,-0.0010442,-0.0029108,-0.00325951,-0.00265263,-0.001932940,sell
2022-01-01,4,1,1,1,0,3,1,2,1,1,0,5,5,6,5,0,3, 0.0020093, 0.0006343, 0.00208965, 0.00120539, 0.002384338,buy
2022-01-02,2,2,1,1,0,3,2,2,1,1,2,8,4,4,4,0,1, 0.0001398, 0.0001398,-0.00012389, 0.00057970, 0.000075463,buy
2022-01-03,2,2,1,0,0,4,3,2,0,0,0,5,7,8,4,0,1, 0.0038233, 0.0037086, 0.00336451, 0.00321047, 0.003246099,buy
2022-01-04,0,1,0,0,0,2,5,3,1,0,4,2,10,10,0,2,3, 0.0007388, 0.0004716, 0.00064310, 0.00062620, 0.000624944,buy
2022-01-05,1,0,0,0,0,3,3,3,1,2,3,3,7,8,1,0,4, 0.0016580, 0.0016356, 0.00432061, 0.00476308, 0.001631569,buy
2022-01-06,1,0,0,0,0,2,2,4,1,2,5,2,1,7,3,4,4, 0.0008526, 0.0033287, 0.00085258, 0.00405569, 0.001904036,buy
2022-01-07,1,0,0,0,0,1,4,5,2,4,4,3,3,9,7,7,2, 0.0011192, 0.0043366, 0.00433656, 0.00379746, 0.004336563,buy
2022-01-08,1,0,0,0,0,3,3,4,1,4,6,4,1,7,4,4,2,-0.0034763,-0.0030975,-0.00309750,-0.00309750,-0.003102364,sell
2022-01-09,1,1,0,0,0,3,4,2,1,3,6,6,1,8,0,3,0, 0.0033157, 0.0033157, 0.00182433, 0.00352598, 0.003315719,buy
2022-01-10,0,2,1,0,0,3,3,3,2,1,4,7,1,11,2,2,0, 0.0006855, 0.0002540, 0.00092301, 0.00024078, 0.000987502,buy
2022-01-11,1,0,2,0,0,2,2,2,1,0,5,7,1,3,0,4,0, 0.0024679, 0.0023044, 0.00203865, 0.00106535, 0.002402824,buy
2022-01-12,1,1,1,2,0,0,2,2,1,2,7,3,1,4,0,2,1, 0.0040418, 0.0039699, 0.00506015, 0.00391384, 0.003328747,buy
2022-01-13,1,1,2,1,0,1,2,2,2,2,8,5,3,0,0,3,1,-0.0006669,-0.0002106,-0.00012414, 0.00020662, 0.000699520,buy
2022-01-14,0,0,2,0,1,1,2,2,2,0,8,3,3,2,0,3,0, 0.0002960, 0.0003249, 0.00028986, 0.00028584, 0.001119939,buy
2022-01-15,0,1,1,1,2,1,2,1,2,1,4,0,3,2,1,5,0, 0.0007112, 0.0019755, 0.00080883,-0.00525877,-0.001425420,buy
2022-01-16,0,1,1,0,1,0,2,2,2,3,6,0,3,0,0,6,0,-0.0032509,-0.0009523,-0.00373894,-0.00238096,-0.003685530,sell
2022-01-17,0,2,2,1,1,0,2,2,1,7,4,0,4,0,0,2,0,-0.0044528,-0.0017772,-0.00486358,-0.00030120,-0.001110511,sell
2022-01-18,0,2,3,3,1,0,2,2,2,4,4,1,4,3,0,4,1, 0.0030984, 0.0021951, 0.00224928, 0.00319320,-0.000536142,buy
2022-01-19,0,2,4,1,0,2,2,1,2,0,4,1,3,4,0,4,1, 0.0009701, 0.0012137, 0.00301915,-0.00004776, 0.000796215,buy
2022-01-20,0,3,3,2,1,2,1,1,1,2,4,1,0,4,1,0,1, 0.0057119, 0.0056822, 0.00085020, 0.00206896, 0.002030041,buy
2022-01-21,0,3,2,1,2,2,1,1,0,0,5,1,0,3,0,0,1, 0.0056172, 0.0055499, 0.00364749, 0.00398642, 0.004368394,buy
2022-01-22,0,3,2,0,1,2,1,0,2,0,2,1,2,3,0,0,1, 0.0029038,-0.0007629,-0.00039600, 0.00302034, 0.002879577,buy
2022-01-23,0,2,2,2,1,2,1,0,3,0,2,2,2,3,0,1,3,-0.0065823,-0.0055907,-0.00647533,-0.00649569,-0.005517039,sell
2022-01-24,0,1,3,2,0,2,0,0,2,1,2,1,1,1,2,0,0,-0.0032940,-0.0054412,-0.00401721,-0.00731696,-0.002187357,sell
2022-01-25,2,3,2,2,1,1,0,2,2,1,3,0,5,0,4,0,6,-0.0016662,-0.0025636,-0.00180675, 0.00297172,-0.002563610,sell
2022-01-26,2,3,2,1,2,1,2,1,1,0,3,0,4,0,6,0,5,-0.0003875, 0.0014545, 0.00145448, 0.00459270, 0.001765718,buy
2022-01-27,2,3,2,1,1,3,2,1,2,0,2,2,2,0,9,1,6, 0.0038229, 0.0051431, 0.00517914, 0.00584654, 0.004829563,buy
2022-01-28,2,3,2,1,0,1,1,0,2,0,2,0,0,2,5,1,3, 0.0002202, 0.0001057, 0.00041119, 0.00029786, 0.000411188,sell
2022-01-29,4,3,2,1,0,1,0,1,2,1,4,4,2,0,3,0,4, 0.0008501,-0.0001341, 0.00174148, 0.00152080, 0.000954079,buy
2022-01-30,4,3,2,0,0,0,1,2,2,0,4,7,0,4,4,0,4,-0.0021855,-0.0019128,-0.00062874,-0.00192613,-0.002203265,sell
2022-01-31,3,2,1,0,0,3,3,2,2,0,6,7,1,7,4,2,3, 0.0017264,-0.0018708, 0.00046064,-0.00189811,-0.001055276,sell
2022-02-01,2,1,1,0,0,3,4,1,2,0,9,4,3,4,2,2,3, 0.0002156, 0.0019152, 0.00017849, 0.00160786, 0.000063372,buy
2022-02-02,3,1,1,0,0,3,4,2,2,2,6,5,7,5,3,0,5, 0.0036310, 0.0038725, 0.00159892, 0.00429827, 0.003314243,buy
2022-02-03,4,1,1,0,0,1,2,4,1,0,3,5,4,6,5,4,6, 0.0001908, 0.0030177, 0.00279214, 0.00191205, 0.003513171,buy
2022-02-04,4,1,1,0,0,0,2,3,1,4,2,3,2,6,6,3,2, 0.0009766, 0.0006305, 0.00064417, 0.00135953, 0.000618830,buy
2022-02-05,4,1,1,0,0,2,2,1,3,3,4,4,4,4,2,1,4,-0.0028182,-0.0033018,-0.00304876,-0.00346316,-0.003461825,sell
2022-02-06,3,1,1,0,0,2,2,1,2,1,2,6,2,5,4,0,2, 0.0018818, 0.0010177, 0.00188177, 0.00117074, 0.001943586,buy
2022-02-07,4,3,1,0,0,2,2,1,1,1,3,7,2,3,2,2,2,-0.0017170,-0.0021302,-0.00169571,-0.00117916,-0.000635460,sell
2022-02-08,4,4,2,0,0,0,2,1,0,0,3,3,2,4,2,2,2, 0.0010760, 0.0016790, 0.00133958, 0.00098578, 0.001409400,buy
2022-02-09,4,2,3,0,0,0,2,0,0,2,3,3,2,0,2,0,2,-0.0039537,-0.0029736,-0.00418756,-0.00484283,-0.001674718,sell
2022-02-10,3,1,2,2,0,1,1,1,1,0,4,5,3,0,2,1,3, 0.0006898, 0.0007007, 0.00072255, 0.00047177, 0.001050843,buy
2022-02-11,3,2,1,2,0,1,2,0,1,1,0,3,2,2,3,3,3,-0.0025842,-0.0020530,-0.00205601,-0.00217811,-0.002173862,sell
2022-02-12,3,2,1,1,1,1,1,1,1,1,2,3,2,0,3,4,2, 0.0011593, 0.0013145, 0.00130546, 0.00093417, 0.001075022,buy
2022-02-13,3,3,2,0,3,0,1,1,1,3,2,0,2,0,2,4,2,-0.0011741,-0.0011741,-0.00117409,-0.00162188, 0.003160230,sell
2022-02-14,3,2,3,0,1,0,0,1,0,4,0,0,2,0,2,0,2,-0.0033863,-0.0003594,-0.00194852,-0.00258599,-0.000918059,sell
2022-02-15,3,2,2,3,0,0,0,0,1,0,0,1,3,0,2,2,3,-0.0059302,-0.0070046,-0.00618814,-0.00593017,-0.004652175,sell
2022-02-16,3,1,4,4,0,0,0,0,1,2,0,0,3,1,3,0,3, 0.0015256, 0.0015834, 0.00184488, 0.00184488,-0.000836660,buy
2022-02-17,2,2,4,1,1,0,0,0,1,2,1,0,2,0,0,0,2, 0.0028565, 0.0008387, 0.00232165, 0.00350977, 0.003210817,buy
2022-02-18,2,4,3,0,2,0,1,0,0,0,0,0,2,3,0,0,2,-0.0006477,-0.0017400,-0.00145014,-0.00050552, 0.000024225,sell
2022-02-19,2,3,2,2,1,0,1,0,0,0,0,1,2,3,0,1,2,-0.0033399,-0.0033013,-0.00319494,-0.00319494,-0.002405553,sell
2022-02-20,2,0,3,3,1,0,1,1,2,0,0,1,4,8,0,1,4, 0.0012040,-0.0000097, 0.00395436, 0.00086859, 0.001301784,buy
2022-02-21,2,0,3,3,1,0,1,2,1,1,5,0,2,8,2,0,2,-0.0004737, 0.0016932,-0.00121486, 0.00191895, 0.001310328,buy
2022-02-22,2,2,2,1,1,0,1,4,1,0,5,0,6,7,0,2,6, 0.0040189, 0.0012488,-0.00028733, 0.00146356,-0.000304798,buy
2022-02-23,2,1,1,0,1,1,3,5,1,0,4,1,9,7,4,2,9,-0.0007316,-0.0007231,-0.00072306,-0.00090456,-0.001134624,buy
2022-02-24,2,1,0,1,1,1,4,2,3,0,4,3,5,9,3,3,5, 0.0041814, 0.0046920, 0.00419482, 0.00422740, 0.003070156,buy
2022-02-25,2,0,1,1,0,4,0,2,2,1,4,1,3,6,1,2,3, 0.0030072, 0.0023545, 0.00058607, 0.00210235, 0.002209422,buy
2022-02-26,3,1,1,1,0,1,0,3,2,1,6,5,2,4,2,2,2, 0.0048410, 0.0050532, 0.00484095, 0.00491385, 0.000388316,buy
2022-02-27,6,1,1,0,0,1,1,2,1,0,0,4,4,8,4,2,4, 0.0010605,-0.0021816, 0.00048361, 0.00010187, 0.000483613,buy
2022-02-28,3,1,0,0,0,2,1,2,1,0,4,2,2,7,2,2,2, 0.0016186,-0.0017568, 0.00052456,-0.00119688, 0.000524467,sell
2022-03-01,3,0,0,0,0,5,2,0,0,0,3,4,3,1,3,0,3,-0.0000515, 0.0010697, 0.00149224, 0.00112641,-0.000607696,buy
2022-03-02,4,0,0,0,0,1,4,1,1,2,1,5,5,0,5,4,5,-0.0018775, 0.0030947, 0.00114998, 0.00154299,-0.000803084,buy
2022-03-03,5,0,0,0,0,1,3,3,0,0,0,5,6,3,9,3,6,-0.0025281,-0.0022952,-0.00041338,-0.00296065,-0.000413383,sell
2022-03-04,4,0,0,0,0,3,2,4,0,4,2,4,6,1,6,4,6, 0.0048045, 0.0054673, 0.00459743, 0.00336500, 0.005549733,buy
2022-03-05,4,0,0,0,0,4,3,0,2,3,5,4,2,2,4,1,4,-0.0006908, 0.0004133, 0.00006742, 0.00075526, 0.001173193,buy
2022-03-06,4,0,0,0,0,4,4,0,3,1,3,6,4,4,5,2,5, 0.0002064, 0.0000585, 0.00005852, 0.00169287, 0.000058524,buy
2022-03-07,4,0,0,0,0,5,3,2,0,1,4,7,2,8,3,2,3, 0.0009876, 0.0014432, 0.00166609, 0.00255973, 0.001712679,buy
2022-03-08,4,3,0,0,0,2,3,1,0,2,6,3,2,4,3,0,3,-0.0003156,-0.0011930,-0.00031562,-0.00057559, 0.001420586,sell
2022-03-09,3,1,2,0,0,4,2,1,1,2,7,5,3,0,1,1,3,-0.0031628,-0.0048217,-0.00362587,-0.00111241,-0.004391676,sell
2022-03-10,2,1,3,1,0,4,2,0,2,0,0,5,3,2,2,4,3,-0.0018513, 0.0039974,-0.00020381,-0.00027973,-0.000279728,sell
2022-03-11,1,1,0,3,0,3,3,0,0,1,0,3,4,3,1,3,2, 0.0024230, 0.0019157, 0.00216260,-0.00316952,-0.003776325,buy
2022-03-12,1,2,0,0,0,3,2,1,2,6,2,0,3,3,0,4,1, 0.0043664, 0.0060405, 0.00536404, 0.00496585, 0.005178440,buy
2022-03-13,1,2,1,0,3,1,2,0,1,5,0,0,3,3,0,0,0,-0.0028164,-0.0031476,-0.00308741,-0.00288772,-0.003087415,sell
2022-03-14,1,2,2,0,2,1,1,1,2,6,0,0,3,3,0,2,0, 0.0029853, 0.0008302, 0.00267487, 0.00155542, 0.000830232,buy
2022-03-15,1,1,1,3,0,2,1,2,2,2,5,1,3,4,1,6,0, 0.0016367, 0.0015231, 0.00188451, 0.00219918, 0.002144528,buy
2022-03-16,1,2,1,4,0,2,2,2,3,4,6,0,4,3,4,6,1,-0.0055550,-0.0049191,-0.00491912,-0.00504558,-0.005363955,sell
2022-03-17,1,2,3,2,2,1,2,2,3,4,6,0,3,3,3,6,0, 0.0046950, 0.0037319, 0.00402725, 0.00402725, 0.000089786,buy
2022-03-18,2,5,2,0,1,1,2,2,1,0,5,2,2,3,3,6,0, 0.0012173, 0.0014996, 0.00289141, 0.00073019,-0.000063586,buy
2022-03-19,2,3,0,3,1,0,2,2,1,0,4,3,2,1,3,7,3, 0.0002131, 0.0008912, 0.00106695, 0.00131411, 0.003764420,buy
2022-03-20,2,0,2,2,0,0,1,1,3,0,4,3,2,1,2,2,5, 0.0008054,-0.0012118, 0.00052422, 0.00031240,-0.000458528,sell
2022-03-21,3,1,2,2,1,0,1,1,3,1,5,2,4,2,0,2,5, 0.0004717,-0.0064799,-0.00238951,-0.00249115,-0.002287996,sell
2022-03-22,3,2,1,0,0,0,1,1,1,0,0,2,2,2,4,2,3, 0.0015097, 0.0027180, 0.00167983, 0.00167983, 0.001762522,buy
2022-03-23,3,1,0,1,1,1,2,2,1,0,0,5,6,2,3,1,7,-0.0013373,-0.0020852,-0.00219357,-0.00292872,-0.002143568,sell
2022-03-24,2,0,1,0,0,2,4,1,2,0,0,3,5,4,5,3,6,-0.0036935,-0.0025326,-0.00299577,-0.00253259,-0.002610242,sell
2022-03-25,2,1,0,1,0,4,3,1,1,1,2,1,9,2,5,3,1, 0.0025507,-0.0038802, 0.00173940,-0.00388024,-0.003722861,sell
2022-03-26,1,1,1,0,0,2,2,3,0,0,0,5,4,4,6,3,0,-0.0008084,-0.0006571,-0.00065709,-0.00016691,-0.000657088,buy
2022-03-27,3,1,1,0,0,2,4,2,1,0,4,4,5,4,6,5,2,-0.0004258,-0.0000480,-0.00089017,-0.00004797,-0.000248621,sell
2022-03-28,1,1,0,0,0,5,2,2,1,0,7,2,5,2,5,2,0,-0.0035185,-0.0026564,-0.00298668,-0.00213933,-0.002575136,sell
2022-03-29,0,0,0,0,0,5,3,1,1,2,4,1,3,1,4,4,1,-0.0036946,-0.0013558,-0.00137960,-0.00135576,-0.001790957,sell
2022-03-30,2,0,0,0,0,5,3,2,1,2,1,3,4,3,3,4,8, 0.0055472, 0.0056000, 0.00559997, 0.00524251, 0.005008408,buy
2022-03-31,3,0,0,0,0,2,4,3,0,0,5,3,3,3,4,3,11, 0.0011571, 0.0032640, 0.00570179, 0.00361026, 0.005644071,buy
2022-04-01,2,0,0,0,0,5,1,5,0,8,7,1,4,1,1,2,8,-0.0025334,-0.0035718,-0.00088191,-0.00288662,-0.002177757,sell
2022-04-02,1,0,0,0,0,5,2,3,1,7,5,1,4,2,3,1,4, 0.0000228,-0.0009842,-0.00100685,-0.00098420,-0.000377186,sell
2022-04-03,2,0,0,0,0,4,3,2,1,5,6,3,0,3,1,3,6,-0.0068282,-0.0068282,-0.00661472,-0.00671512,-0.006788448,sell
2022-04-04,2,1,0,0,0,3,2,3,1,5,8,4,2,4,1,3,0,-0.0002838,-0.0021471,-0.00146397,-0.00152837,-0.001634549,sell
2022-04-05,0,2,0,0,0,1,2,2,0,4,10,0,0,0,1,0,0, 0.0002174,-0.0004282,-0.00040319, 0.00027526,-0.001212820,buy
2022-04-06,1,2,1,0,0,4,1,2,2,2,7,3,4,3,1,1,0, 0.0071144,-0.0011751, 0.00607741, 0.00611441, 0.006065560,buy
2022-04-07,0,1,1,1,0,3,1,1,2,0,0,3,4,3,2,3,0, 0.0073620, 0.0082527, 0.00818100, 0.00725627, 0.008000100,buy
2022-04-08,0,0,1,1,0,3,0,2,2,1,2,1,4,1,2,4,1, 0.0021443, 0.0029195, 0.00208651, 0.00214429, 0.005904179,buy
2022-04-09,0,2,0,2,1,3,0,2,1,1,0,1,5,1,2,4,1,-0.0050332,-0.0033647,-0.00451363,-0.00497353,-0.004919695,sell
2022-04-10,0,0,2,1,1,0,2,1,1,6,0,0,5,0,2,0,0,-0.0004112,-0.0005837,-0.00049400,-0.00028656, 0.000222318,sell
