Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,2,0,1,1,0,0,1,0,2,1,1,0,0,-0.0003450,-0.00034503,-0.00041130, 0.0020968,-0.0006110,sell
2020-07-19,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.0078798,-0.00475517,-0.00475517,-0.0015642,-0.0047552,sell
2020-07-20,0,1,0,2,0,2,1,0,1,0,2,2,1,1,1,-0.0027237,-0.00385417,-0.00385417,-0.0038542,-0.0038542,sell
2020-07-21,0,1,0,0,1,2,2,1,0,1,1,1,2,2,0, 0.0094667, 0.00946667, 0.00946667, 0.0072785,-0.0003867,buy
2020-07-22,0,0,2,0,2,2,2,0,1,1,1,2,1,1,1,-0.0060067,-0.00596063,-0.00632926,-0.0054321,-0.0061070,sell
2020-07-23,1,2,1,0,1,2,2,0,1,1,2,2,2,0,1, 0.0104996, 0.01049960, 0.01045138, 0.0075536, 0.0022900,buy
2020-07-24,2,2,0,0,0,2,2,1,1,0,2,2,2,1,1,-0.0037337,-0.00232402,-0.00194036, 0.0039750,-0.0022197,sell
2020-07-25,1,0,2,0,0,1,1,1,1,1,1,2,1,0,0,-0.0054382,-0.00543825,-0.00543825,-0.0042891,-0.0054382,sell
2020-07-26,1,0,1,0,0,1,0,4,2,1,1,1,0,1,1, 0.0135859, 0.01377468, 0.01377468, 0.0020493, 0.0135859,buy
2020-07-27,0,1,1,1,0,1,0,2,1,0,1,2,1,1,0, 0.0023959, 0.00284599, 0.00253527, 0.0067536, 0.0023959,buy
2020-07-28,2,0,2,1,0,1,1,0,2,1,0,1,1,1,1,-0.0009472, 0.00076325, 0.00081184,-0.0004460,-0.0004460,sell
2020-07-29,2,2,2,1,0,2,1,0,3,1,1,2,1,0,2, 0.0068500, 0.00612948, 0.00685004, 0.0068500,-0.0052544,buy
2020-07-30,0,2,2,2,2,2,0,0,2,1,1,2,1,1,2, 0.0057955, 0.00555322,-0.00026613, 0.0010676, 0.0055532,buy
2020-07-31,0,2,1,2,3,2,0,0,1,0,1,2,2,2,2, 0.0009818, 0.00005472, 0.00051202, 0.0007863, 0.0000547,sell
2020-08-01,1,0,1,0,2,2,0,0,1,0,0,2,2,1,2, 0.0032291, 0.00319892, 0.00319892, 0.0032734, 0.0031989,buy
2020-08-02,0,0,2,3,2,2,0,0,1,1,3,1,1,2,3, 0.0052398, 0.00580202, 0.00580202, 0.0064535, 0.0051801,buy
2020-08-03,0,1,1,2,2,2,0,1,0,0,2,2,2,2,2,-0.0030172,-0.00301720,-0.00344600,-0.0039979,-0.0030172,sell
2020-08-04,1,0,3,1,4,2,0,0,1,1,3,1,1,2,3, 0.0042530, 0.00441576, 0.00441576, 0.0045849, 0.0044615,buy
2020-08-05,1,1,3,0,2,4,1,0,1,1,3,1,2,1,3,-0.0027278,-0.00259302,-0.00259302,-0.0022316,-0.0025930,sell
2020-08-06,0,2,2,0,1,2,2,0,1,1,2,2,1,0,2, 0.0111036, 0.01097256, 0.00954026, 0.0111045, 0.0068670,buy
2020-08-07,2,1,0,0,1,2,1,1,0,1,1,2,1,1,2,-0.0018754, 0.00288203,-0.00101698,-0.0018754,-0.0018754,sell
2020-08-08,2,0,0,0,2,1,0,0,0,1,0,2,1,0,1,-0.0026977,-0.00213992,-0.00202895,-0.0027706,-0.0021399,sell
2020-08-09,1,0,0,0,0,1,0,4,1,0,1,2,1,0,1,-0.0009593,-0.00095930, 0.00045478,-0.0007451,-0.0009593,sell
2020-08-10,0,0,0,0,0,1,1,3,0,1,0,1,2,1,1, 0.0002099,-0.00669200,-0.00065487, 0.0081665, 0.0058280,buy
2020-08-11,1,0,0,0,0,2,0,3,1,1,0,2,2,1,0, 0.0025062,-0.00522614,-0.00247917, 0.0034838, 0.0051682,sell
2020-08-12,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,-0.0087543,-0.00617501,-0.01146359,-0.0087543,-0.0087543,sell
2020-08-13,0,2,2,0,2,2,1,0,3,1,1,1,1,1,1,-0.0033413,-0.00334135,-0.00444086,-0.0028844,-0.0033413,sell
2020-08-14,0,0,3,0,1,3,2,0,2,1,1,2,1,0,2, 0.0027607, 0.00289296, 0.00276066, 0.0027607, 0.0027607,buy
2020-08-15,0,0,1,0,1,4,1,0,1,1,0,3,1,2,1, 0.0090926, 0.00909262, 0.00856986, 0.0158703, 0.0090926,buy
2020-08-16,0,0,0,2,2,2,1,0,1,1,1,3,1,1,0,-0.0044728,-0.00426231,-0.00459099,-0.0013328,-0.0044940,sell
2020-08-17,0,0,1,1,1,2,1,1,0,0,2,2,2,2,1,-0.0055341,-0.00721673,-0.00721673,-0.0072167,-0.0014561,sell
2020-08-18,0,0,2,0,1,3,1,1,1,0,1,2,2,3,0,-0.0007752,-0.00086693, 0.00529026,-0.0038865, 0.0192642,buy
2020-08-19,1,1,2,0,1,2,1,0,1,1,2,3,2,1,1, 0.0125733, 0.01365414, 0.01368605, 0.0157545, 0.0115650,buy
2020-08-20,2,2,0,0,0,2,2,0,2,0,1,1,2,1,1, 0.0020087, 0.00148015, 0.00148015, 0.0014801, 0.0014801,buy
2020-08-21,1,2,0,0,3,1,1,0,1,1,1,2,1,0,2, 0.0020355, 0.00203549,-0.00202743, 0.0016060, 0.0020355,buy
2020-08-22,0,1,1,0,1,3,0,2,2,1,0,2,1,1,1, 0.0110554, 0.00422339,-0.00299856, 0.0020045,-0.0029986,buy
2020-08-23,0,0,0,0,1,1,2,2,0,1,1,2,0,0,2,-0.0072299,-0.00758905,-0.00772767,-0.0040251,-0.0075890,sell
2020-08-24,2,1,0,2,0,1,2,0,2,1,1,1,2,1,0,-0.0187746,-0.01651540,-0.00199402,-0.0167405,-0.0057623,sell
2020-08-25,2,2,0,1,0,2,1,1,2,0,2,2,1,1,1,-0.0029759,-0.00297585,-0.00297585, 0.0072027,-0.0029759,sell
2020-08-26,2,1,2,1,1,2,0,1,2,1,2,1,2,1,1, 0.0073824, 0.00738235, 0.00100763, 0.0084403, 0.0056107,buy
2020-08-27,0,3,1,1,1,1,0,0,1,0,2,1,1,1,1, 0.0022746, 0.00317461, 0.00376111, 0.0011194, 0.0028007,buy
2020-08-28,4,0,1,0,0,1,0,0,2,1,0,2,1,0,1,-0.0046485,-0.00515654,-0.00112034,-0.0064797,-0.0066965,sell
2020-08-29,2,1,0,1,0,1,0,0,2,1,1,2,0,1,0, 0.0005313, 0.00075610, 0.00053134, 0.0007561, 0.0005313,sell
2020-08-30,1,1,1,1,0,1,0,1,1,1,0,2,1,0,1,-0.0100493,-0.00730079,-0.00734236,-0.0073008,-0.0076546,sell
2020-08-31,0,0,2,1,2,2,0,1,1,1,2,1,1,1,1, 0.0217708, 0.02087637, 0.02177081, 0.0217708, 0.0217708,buy
2020-09-01,0,1,1,1,1,3,1,0,1,0,2,1,1,2,1, 0.0051217,-0.00145053,-0.00318665, 0.0018700, 0.0022116,buy
2020-09-02,1,2,1,2,0,3,3,0,1,0,3,2,2,2,2,-0.0083441,-0.00927276,-0.00928225,-0.0094517,-0.0107096,sell
2020-09-03,2,2,0,2,0,3,2,0,0,1,3,1,2,2,2,-0.0027588,-0.00113343,-0.00113343,-0.0011334, 0.0016221,sell
2020-09-04,2,1,1,1,1,2,1,0,0,0,2,2,2,1,2,-0.0046178,-0.00450736,-0.00573067,-0.0052125,-0.0045074,sell
2020-09-05,0,0,1,0,0,1,1,2,1,0,1,2,0,1,0, 0.0137631, 0.01376305, 0.00075685, 0.0134958, 0.0137631,buy
2020-09-06,0,1,1,0,0,1,1,2,0,1,1,2,0,2,0,-0.0049714,-0.00548866,-0.00592084,-0.0054887,-0.0041739,sell
2020-09-07,2,1,0,0,0,1,1,1,1,1,0,2,1,1,1,-0.0019243,-0.00448282,-0.00103272,-0.0018600,-0.0044828,sell
2020-09-08,2,2,0,0,0,1,1,0,2,1,1,1,0,1,0, 0.0081543, 0.00809663, 0.00815434, 0.0080966, 0.0080966,buy
2020-09-09,1,2,0,0,1,1,2,0,1,1,1,1,1,1,1,-0.0107354,-0.00644360,-0.01325155,-0.0088987,-0.0078627,sell
2020-09-10,0,0,2,0,0,3,1,1,1,0,1,2,1,1,1,-0.0074527,-0.00877684,-0.00933376,-0.0074527,-0.0025868,sell
2020-09-11,0,0,2,0,1,3,0,1,0,1,1,1,2,1,1, 0.0150170, 0.01813660, 0.01819236, 0.0113774, 0.0165083,buy
2020-09-12,0,0,1,1,1,1,2,1,1,1,0,2,2,0,1, 0.0112117, 0.00722517, 0.00472473, 0.0112117, 0.0051067,buy
2020-09-13,0,0,1,1,0,1,2,1,0,0,1,2,2,0,1,-0.0034557,-0.00780488,-0.00303051,-0.0020003,-0.0019181,sell
2020-09-14,0,0,1,0,0,2,2,2,1,1,0,2,2,1,2,-0.0019564, 0.00151782, 0.00183652, 0.0028008, 0.0025583,buy
2020-09-15,0,1,2,0,1,2,1,1,2,1,1,2,1,0,1, 0.0215168, 0.02145247, 0.02022203, 0.0228948, 0.0124696,buy
2020-09-16,2,2,0,0,3,0,1,2,3,1,1,0,2,1,2, 0.0004249, 0.00002022,-0.00223375,-0.0020835,-0.0021231,sell
2020-09-17,2,1,0,0,1,2,1,2,2,1,1,1,2,1,2, 0.0051618, 0.00823970, 0.00621879, 0.0059838, 0.0056204,buy
2020-09-18,0,0,1,0,0,0,2,2,2,1,0,0,1,1,1, 0.0009277,-0.00031039,-0.00055718,-0.0003654,-0.0003104,sell
2020-09-19,0,0,0,0,1,0,1,2,1,1,1,1,0,0,2,-0.0083704,-0.00837043,-0.00828024,-0.0059365,-0.0083704,sell
2020-09-20,0,0,1,1,0,1,1,2,2,0,0,1,1,1,2,-0.0038548,-0.00437292,-0.00620813,-0.0050058,-0.0051904,sell
2020-09-21,0,0,1,0,1,1,3,3,3,1,2,1,0,1,2,-0.0049072,-0.00086771,-0.00915378,-0.0049072,-0.0033376,sell
2020-09-22,0,0,2,0,1,3,0,1,3,1,2,0,1,0,1, 0.0195577, 0.00627362, 0.01957445, 0.0190359, 0.0201272,buy
2020-09-23,2,1,1,0,2,0,1,2,2,1,2,1,1,1,2, 0.0020867, 0.00139674, 0.00103351, 0.0020867, 0.0020867,buy
2020-09-24,1,2,0,0,0,0,0,2,0,0,1,1,1,1,2, 0.0057425, 0.00574254, 0.00621687, 0.0057425, 0.0051723,buy
2020-09-25,0,0,2,0,0,0,0,1,1,0,2,0,0,1,2,-0.0023437,-0.00507627,-0.00234371, 0.0001466,-0.0045212,sell
2020-09-26,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.0093593,-0.00935927,-0.00935927,-0.0046406,-0.0037840,sell
2020-09-27,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1, 0.0100657, 0.00165373, 0.01004504, 0.0135545, 0.0100450,buy
2020-09-28,1,1,1,2,1,1,0,0,1,1,2,1,0,1,1, 0.0073515, 0.00735154, 0.00654146, 0.0085438, 0.0073515,buy
2020-09-29,0,1,2,0,0,2,2,0,2,1,2,1,1,0,0, 0.0044220, 0.00442200,-0.00268490, 0.0044220, 0.0044220,buy
2020-09-30,0,1,3,0,0,1,2,0,1,1,2,0,1,1,1, 0.0077174, 0.00988167, 0.00441289, 0.0082030, 0.0093313,buy
2020-10-01,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,-0.0017183,-0.00274690,-0.00274690, 0.0020545,-0.0115301,sell
2020-10-02,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.0006961,-0.00541058, 0.00062853, 0.0027853, 0.0005638,sell
2020-10-03,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0088075,-0.00774450,-0.00931202,-0.0088075,-0.0073780,sell
2020-10-04,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,-0.0039826,-0.00161392,-0.00006152,-0.0048287,-0.0039826,sell
2020-10-05,2,2,0,1,0,0,0,1,2,0,1,1,1,0,1, 0.0022064, 0.01186457, 0.00336816, 0.0119526, 0.0024198,buy
2020-10-06,0,4,1,1,1,0,0,1,2,1,1,1,2,1,0, 0.0161041, 0.01610409, 0.01707401, 0.0162396, 0.0161041,buy
2020-10-07,1,2,2,1,1,0,0,0,2,1,1,1,2,0,0, 0.0168966, 0.01504450, 0.01486334, 0.0157564, 0.0082686,buy
2020-10-08,0,1,1,1,0,1,1,0,0,1,1,0,2,0,1,-0.0192367,-0.01571745,-0.02018549,-0.0201855,-0.0162409,sell
2020-10-09,2,0,0,1,0,1,2,1,0,1,0,1,3,1,1,-0.0113836,-0.01164250,-0.00544736,-0.0115685,-0.0131770,sell
2020-10-10,1,1,0,3,1,1,1,1,1,0,2,1,2,2,1,-0.0038869,-0.00147118,-0.00091167,-0.0011198,-0.0005603,sell
2020-10-11,1,1,0,1,1,0,1,2,0,1,1,0,3,2,0,-0.0025929,-0.00259289,-0.00259289,-0.0034865,-0.0025929,sell
2020-10-12,1,1,2,1,0,0,2,1,1,1,2,1,2,1,1, 0.0013528,-0.00056252,-0.00056252,-0.0005625, 0.0010443,sell
2020-10-13,1,3,1,0,0,1,2,0,1,1,3,1,1,1,1,-0.0157626,-0.01051644,-0.01606460,-0.0178139,-0.0172178,sell
2020-10-14,2,2,0,0,2,1,2,0,1,2,2,1,1,2,1,-0.0036126,-0.00387089,-0.00387717,-0.0038965,-0.0038709,sell
2020-10-15,1,1,1,0,2,2,0,0,0,2,1,0,2,0,2,-0.0059969,-0.00125338,-0.00516173,-0.0046848,-0.0051617,sell
2020-10-16,0,0,0,1,2,1,1,2,1,1,1,1,1,1,2,-0.0123048,-0.01516303,-0.01230476,-0.0130376,-0.0131870,sell
2020-10-17,1,0,0,2,0,1,1,1,1,1,1,0,2,1,1, 0.0066231, 0.00662307, 0.00512142, 0.0066231, 0.0034776,buy
2020-10-18,1,0,0,1,1,0,3,0,2,1,1,1,1,1,0, 0.0076733, 0.01412992,-0.00897612, 0.0093123, 0.0093784,buy
2020-10-19,1,0,1,1,2,3,1,1,2,1,2,2,2,0,1, 0.0006531,-0.01616670,-0.01033661,-0.0102207,-0.0102060,sell
2020-10-20,1,1,0,1,2,4,0,1,2,1,2,1,2,2,0,-0.0088722,-0.01550525,-0.00909997, 0.0019132,-0.0076915,sell
2020-10-21,3,2,0,1,1,1,2,0,1,1,1,1,4,1,1,-0.0011450,-0.00205401, 0.01061263,-0.0020540, 0.0096159,sell
2020-10-22,3,2,0,1,0,1,0,0,1,0,1,0,3,2,1, 0.0043396, 0.00176687, 0.00298478, 0.0017669,-0.0003795,buy
2020-10-23,2,1,1,0,0,0,0,2,0,1,2,1,1,1,1, 0.0030430, 0.00283139, 0.00785077,-0.0139515, 0.0035718,buy
2020-10-24,1,2,0,0,1,0,0,2,1,1,1,1,2,1,0, 0.0060959, 0.00598590, 0.00605932, 0.0056760, 0.0062422,buy
2020-10-25,2,0,1,1,2,0,1,0,1,1,2,1,0,1,2,-0.0002795, 0.00279795, 0.00067115, 0.0027980, 0.0038441,buy
2020-10-26,3,0,0,1,0,2,2,0,1,1,2,2,1,0,2,-0.0082433,-0.00091734,-0.00758126,-0.0023476,-0.0016075,sell
2020-10-27,0,2,0,0,1,1,3,0,1,1,1,1,1,1,1,-0.0036178,-0.00361782,-0.00254433,-0.0036075,-0.0036178,sell
2020-10-28,0,0,3,1,3,1,1,0,0,1,1,1,2,2,2,-0.0155400,-0.01227232,-0.01227232,-0.0131787,-0.0151232,sell
2020-10-29,0,1,1,0,2,0,0,2,1,0,1,1,1,0,2, 0.0014972,-0.00284731, 0.00149720, 0.0015416, 0.0001538,sell
2020-10-30,0,1,0,1,1,0,0,3,1,1,2,0,0,0,2,-0.0057443,-0.00286640,-0.00251990,-0.0028664,-0.0028664,sell
2020-10-31,1,0,1,1,1,0,0,1,0,0,1,1,1,1,2,-0.0053809,-0.01398068, 0.00702766,-0.0065242,-0.0065242,sell
2020-11-01,2,1,1,0,1,0,0,1,1,1,2,0,0,1,1,-0.0014652,-0.00194391,-0.00464042, 0.0003294,-0.0037865,sell
2020-11-02,2,1,2,0,1,0,0,2,1,1,2,0,1,1,2, 0.0077512, 0.00409762, 0.00906603, 0.0040976, 0.0063536,buy
2020-11-03,1,3,2,0,1,0,0,1,1,1,2,1,2,1,0, 0.0157679, 0.01780337, 0.01500304, 0.0155456, 0.0150030,buy
2020-11-04,1,1,3,0,0,1,0,1,1,1,2,1,2,0,0,-0.0078334,-0.00783337, 0.00408553,-0.0078334,-0.0078334,sell
2020-11-05,1,0,1,0,0,0,2,2,0,0,1,1,2,1,1,-0.0011798,-0.00060799,-0.00117983,-0.0014013,-0.0006080,sell
2020-11-06,1,0,0,2,0,1,0,2,1,1,2,1,0,0,1,-0.0018594,-0.00094518,-0.00098671, 0.0006075,-0.0009867,sell
2020-11-07,0,0,0,1,1,0,0,3,0,1,2,0,1,0,1,-0.0066691,-0.00729487,-0.00729487,-0.0072949,-0.0072949,sell
2020-11-08,0,0,1,0,0,0,1,3,1,0,1,1,1,1,0,-0.0016063,-0.00160630,-0.00096408,-0.0014146,-0.0016063,sell
2020-11-09,0,1,2,0,0,1,1,1,2,1,2,0,0,1,1, 0.0138232, 0.01148258, 0.01128763, 0.0114826, 0.0114826,buy
2020-11-10,1,2,0,0,1,1,1,0,1,1,1,1,1,1,1,-0.0100317,-0.00911284,-0.01057987,-0.0100317,-0.0092546,sell
2020-11-11,2,1,0,0,2,1,1,0,1,1,1,3,1,0,0, 0.0007334, 0.00264650, 0.00250048, 0.0011814, 0.0026465,buy
2020-11-12,0,0,1,0,3,1,0,0,0,0,0,3,1,1,1,-0.0025341, 0.00154159,-0.00687162, 0.0027908,-0.0025341,sell
2020-11-13,0,0,0,0,2,1,0,2,1,1,1,2,0,1,1, 0.0105248, 0.00031071, 0.01177969, 0.0081800, 0.0117797,buy
2020-11-14,0,0,0,1,1,1,1,1,1,1,0,1,1,0,2,-0.0102689,-0.00968422,-0.00878924,-0.0079426,-0.0100084,sell
2020-11-15,0,0,0,1,3,1,2,1,2,1,1,2,1,1,1,-0.0115373,-0.01153730,-0.01153730,-0.0094004,-0.0111494,sell
2020-11-16,0,0,1,1,2,4,1,2,2,1,1,1,2,1,3, 0.0093821, 0.00833113, 0.00675327, 0.0067533, 0.0066204,buy
2020-11-17,0,1,0,1,4,2,2,2,2,1,2,2,2,1,2,-0.0019340,-0.00228621,-0.00062222, 0.0005724,-0.0014844,sell
2020-11-18,2,0,0,1,1,2,2,2,1,1,1,2,2,0,3,-0.0080737,-0.00621806,-0.00704969,-0.0045565,-0.0068183,sell
2020-11-19,0,1,0,0,1,1,2,2,1,0,2,2,0,1,3,-0.0042398,-0.00316383,-0.00339379,-0.0026657,-0.0032684,sell
2020-11-20,0,0,1,0,1,0,1,3,0,1,1,1,1,0,2,-0.0036448,-0.00723989,-0.00709174, 0.0084835,-0.0027474,sell
2020-11-21,0,0,0,0,3,0,0,2,1,1,2,1,0,0,0, 0.0063544, 0.00380631, 0.00635444, 0.0060173, 0.0060173,buy
2020-11-22,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1,-0.0152312,-0.01990856,-0.01545622,-0.0094891,-0.0149137,sell
2020-11-23,1,1,0,1,1,3,0,0,1,1,1,1,1,1,1, 0.0000547,-0.00131084,-0.00266917,-0.0024298,-0.0026024,sell
2020-11-24,1,1,1,0,1,1,2,0,1,1,1,2,1,1,0,-0.0124132,-0.00450229,-0.01043003,-0.0100074,-0.0103136,sell
2020-11-25,1,1,2,0,2,0,0,0,0,1,0,2,1,1,1, 0.0010549,-0.00416678,-0.00176726,-0.0009362,-0.0049277,sell
2020-11-26,0,2,1,1,1,0,0,2,1,1,1,2,1,0,1, 0.0119529, 0.01104168, 0.01269154, 0.0110417, 0.0110417,buy
2020-11-27,0,1,1,2,1,0,1,1,1,0,1,2,2,1,1,-0.0006911,-0.01103486,-0.01038656,-0.0103866,-0.0131217,sell
2020-11-28,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1, 0.0050880,-0.00059721, 0.00500862,-0.0060265, 0.0042857,sell
2020-11-29,2,0,0,2,1,0,2,0,2,1,2,1,1,0,0, 0.0068753, 0.00610252, 0.00612681, 0.0060581, 0.0048377,buy
2020-11-30,0,2,1,1,1,0,3,1,2,0,2,1,1,1,2,-0.0018184, 0.00505593,-0.00177224,-0.0016829,-0.0018184,sell
2020-12-01,0,1,2,0,0,1,2,0,1,0,2,0,1,1,1, 0.0003189,-0.00161176,-0.00286260,-0.0032472,-0.0029000,sell
2020-12-02,0,1,4,0,0,0,3,0,1,1,2,1,1,1,1, 0.0027181, 0.00328959, 0.00176339, 0.0011407, 0.0027181,buy
2020-12-03,1,1,1,0,0,0,2,0,0,1,0,1,0,1,2,-0.0034952,-0.00508412,-0.00365890,-0.0034952,-0.0036927,sell
2020-12-04,1,1,0,2,0,1,1,1,1,1,1,1,1,0,2,-0.0127509,-0.00625979,-0.00836368,-0.0100980,-0.0138732,sell
2020-12-05,2,0,1,0,1,0,0,2,0,1,0,1,2,1,1, 0.0016379, 0.00053828, 0.00013189, 0.0003927, 0.0005823,sell
2020-12-06,0,0,3,0,0,0,0,1,1,0,1,0,1,1,0, 0.0072105, 0.00846001, 0.00998319, 0.0093919, 0.0094023,buy
2020-12-07,1,2,1,0,0,0,0,2,1,1,1,1,2,0,1,-0.0043286, 0.00015379,-0.00219183,-0.0048317,-0.0046213,sell
2020-12-08,2,2,0,0,0,1,1,1,2,0,2,1,1,1,1, 0.0115091, 0.00589562, 0.00589562, 0.0045484, 0.0050895,buy
2020-12-09,1,0,1,0,0,3,1,0,1,1,2,0,1,1,0,-0.0096575,-0.00965745,-0.01241203,-0.0096575,-0.0131719,sell
2020-12-10,0,0,0,0,2,3,2,3,2,2,2,1,0,1,2,-0.0079501,-0.00277265,-0.00532648,-0.0073333,-0.0073333,sell
2020-12-11,0,0,0,1,0,5,0,3,2,1,2,1,1,0,2,-0.0063379,-0.00633795,-0.00567499,-0.0063379,-0.0063379,sell
2020-12-12,0,0,0,0,2,1,4,1,2,1,2,1,0,1,2, 0.0067109,-0.00055015, 0.00657633,-0.0014388, 0.0119552,sell
2020-12-13,0,0,1,0,0,1,4,1,3,0,2,0,1,1,1, 0.0001580,-0.00684269,-0.00684269,-0.0062949,-0.0080975,sell
2020-12-14,0,2,0,0,2,2,2,1,3,1,2,1,2,1,1, 0.0029819, 0.00739698, 0.00908963, 0.0073970, 0.0075799,buy
2020-12-15,1,1,0,0,3,0,2,0,2,0,2,0,2,1,0, 0.0036049, 0.00328780, 0.00345668,-0.0027605, 0.0027533,sell
2020-12-16,1,1,0,0,2,1,2,0,1,1,1,2,1,1,1,-0.0075093,-0.00763165,-0.00531602,-0.0068521,-0.0074086,sell
2020-12-17,0,2,0,0,1,1,2,1,1,1,2,2,2,1,1, 0.0144139, 0.01447556, 0.01441390, 0.0144638, 0.0144139,buy
2020-12-18,0,0,1,0,0,2,0,0,0,1,0,2,0,0,1, 0.0042396,-0.00020852, 0.00262177, 0.0026218, 0.0032459,buy
2020-12-19,0,0,1,0,4,0,3,1,2,1,2,2,2,1,0, 0.0018521, 0.00289289, 0.00287472, 0.0006445, 0.0018521,buy
2020-12-20,0,0,1,1,2,2,1,1,2,0,2,1,2,1,1,-0.0035939,-0.00194621,-0.00136212,-0.0039526,-0.0000263,sell
2020-12-21,0,0,1,1,2,1,2,2,2,1,2,2,2,0,1, 0.0051705, 0.01015036, 0.01050097, 0.0101504, 0.0091911,buy
2020-12-22,1,0,1,0,3,0,2,2,2,1,2,2,2,1,0,-0.0011211, 0.00050133, 0.00050133,-0.0008050,-0.0011211,sell
2020-12-23,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0021144, 0.00229534, 0.00211442,-0.0001396, 0.0021144,buy
2020-12-24,3,2,0,0,0,0,0,2,1,1,1,1,2,1,1, 0.0020352, 0.00251706, 0.00218428,-0.0003535, 0.0020352,buy
2020-12-25,3,1,1,0,0,0,0,0,0,1,0,1,2,1,1, 0.0176762, 0.01761643, 0.01761643, 0.0176164, 0.0174351,buy
2020-12-26,4,2,0,0,0,1,0,0,1,1,2,1,1,0,1, 0.0073373, 0.00556012, 0.00697071, 0.0065464, 0.0055601,buy
2020-12-27,2,0,2,0,1,2,0,0,2,1,2,1,1,0,0, 0.0089765, 0.00897653, 0.00897653, 0.0089117, 0.0046051,buy
2020-12-28,0,2,1,1,0,3,0,1,2,1,2,0,1,1,1,-0.0025251,-0.00651670,-0.00592898,-0.0065167,-0.0065167,sell
2020-12-29,0,0,2,0,0,2,1,0,2,0,2,0,1,0,0,-0.0048483,-0.00388110,-0.00388110,-0.0053270,-0.0046840,sell
2020-12-30,0,0,1,2,0,2,2,1,1,1,1,1,1,1,2,-0.0037792,-0.00343472,-0.00391313,-0.0033270,-0.0013562,sell
2020-12-31,0,1,1,2,0,1,1,1,2,0,1,0,1,1,2, 0.0012049, 0.00092175, 0.00174209, 0.0000618, 0.0019091,buy
2021-01-01,1,2,1,2,0,1,0,2,1,0,1,1,2,1,3,-0.0022730,-0.00338990,-0.00338990,-0.0048585,-0.0024434,sell
2021-01-02,2,2,1,0,2,0,0,1,0,1,0,1,1,2,3,-0.0087921,-0.00922822,-0.00940562,-0.0089094,-0.0092282,sell
2021-01-03,3,3,2,0,1,0,0,0,1,1,1,2,2,1,1, 0.0027265, 0.00521216, 0.00482593, 0.0081597, 0.0039831,buy
2021-01-04,2,3,0,0,1,0,0,1,1,1,1,1,1,2,1, 0.0091574, 0.00907193, 0.00915742, 0.0076637,-0.0003914,buy
2021-01-05,2,0,1,0,1,0,0,1,1,0,1,0,1,2,0,-0.0074434, 0.00253642,-0.00083703, 0.0024174, 0.0021441,buy
2021-01-06,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,-0.0076930,-0.00928354,-0.00769303,-0.0052915,-0.0076930,sell
2021-01-07,0,0,0,1,1,1,1,3,1,1,1,0,1,2,1, 0.0113808, 0.01121314, 0.01138079, 0.0113808, 0.0113808,buy
2021-01-08,0,0,0,0,1,1,2,0,0,0,1,1,0,2,1,-0.0018357,-0.00130257,-0.00183571,-0.0018357,-0.0024084,sell
2021-01-09,0,0,1,0,3,1,3,0,1,1,3,1,1,2,0,-0.0073527,-0.00017597, 0.00013208, 0.0001321, 0.0001321,sell
2021-01-10,0,1,1,0,3,3,0,1,2,1,3,1,2,1,1,-0.0061194,-0.00174922,-0.00613739,-0.0052717,-0.0052031,sell
2021-01-11,1,2,0,0,7,1,0,2,4,1,3,1,3,2,2, 0.0227939, 0.02285664, 0.02279385, 0.0223603, 0.0227939,buy
2021-01-12,3,1,0,0,5,0,0,1,3,1,1,0,3,1,2, 0.0150970, 0.01840113, 0.01715592, 0.0171284, 0.0172405,buy
2021-01-13,2,1,0,0,2,0,0,1,2,0,1,1,2,1,2,-0.0010635, 0.00273712, 0.00273712, 0.0026933, 0.0025557,buy
2021-01-14,1,1,0,0,2,0,0,1,2,1,1,0,2,1,1, 0.0189887, 0.01909945, 0.01760779, 0.0177899, 0.0189887,buy
2021-01-15,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,-0.0013993, 0.00185434,-0.00433096,-0.0003197,-0.0000261,sell
2021-01-16,0,0,0,0,3,1,2,0,1,1,1,1,1,1,0,-0.0102675,-0.00765092,-0.00790921,-0.0080055,-0.0079458,sell
2021-01-17,0,0,0,1,1,4,0,0,1,1,1,1,1,0,1, 0.0011017, 0.00110171,-0.00073238, 0.0009393, 0.0008895,buy
2021-01-18,0,0,0,0,1,1,3,0,1,1,1,1,1,0,0, 0.0024889, 0.00248890,-0.00325658, 0.0021058, 0.0021058,buy
