Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-02,3.07,0,2.08,0,2.22,2.51,1.93,0,1.44,2.22,0,0.57,3.06,0.65,0,0,3.87, 0.00925108, 0.0000936, 0.0012142, 0.0023546, 0.00166751,sell
2019-06-03,2.97,0,0,0,1.67,3.15,2.97,0,0,1.82,0,0,2.97,0,0,0,5.97, 0.00520107,-0.0015316,-0.0041807,-0.0048470,-0.00407575,sell
2019-06-04,1.18,0,0,0,1.43,2.43,1.65,0,0,1.5,0,0,1.18,0,0,0,4.01, 0.00665578, 0.0014341, 0.0015734,-0.0047654,-0.00498896,buy
2019-06-05,0,0,0,0,1.31,1.76,0,0,0,1.37,0,0,0,0,0,0,1.7, 0.00714590,-0.0006031,-0.0004585, 0.0006629,-0.00277734,sell
2019-06-06,0,0,0,0,1.62,1.53,0,0.27,0,1.42,0.27,0.16,0,0,0,0,1.57, 0.00711894,-0.0006031, 0.0029211, 0.0040425, 0.00071530,buy
2019-06-07,0,0,0.34,0.22,2.47,1.71,0,0.62,0.22,1.74,0.62,0.39,0,0.34,0,0,2.05, 0.00870951, 0.0052652, 0.0049467, 0.0076354, 0.00370096,buy
2019-06-08,0.15,0,0.83,0.59,3.93,2.01,0,1.46,0.59,2.01,1.61,1.06,0,0.83,0,0,2.97, 0.00117521, 0.0022142,-0.0037485, 0.0016024,-0.00731140,buy
2019-06-09,0.26,0.18,2.26,1.7,5.11,3.2,0,2.97,1.66,3,3.23,2.72,0.1,2.38,0,0,2.77, 0.00005540, 0.0009611, 0.0021914, 0.0006686, 0.00056991,buy
2019-06-10,0.47,0.56,3.47,3.25,4.29,3.26,0,2.58,3.19,2.62,3.05,3.93,0.23,3.86,0,0,1.34, 0.00142700, 0.0022355, 0.0015864, 0.0002991, 0.00000552,buy
2019-06-11,0.82,1.74,2.73,2.68,2.15,3.53,0,1.1,2.59,1.56,1.92,4.1,0.55,4.01,0,0,0.65,-0.00493978, 0.0000742,-0.0057957,-0.0044190,-0.00439479,sell
2019-06-12,1.44,3.18,2.94,1.85,0.61,3.91,0,0,1.75,0.94,1.44,4.75,1.54,4.68,0,0,0,-0.00623507,-0.0011309,-0.0075481,-0.0038711,-0.00440361,sell
2019-06-13,2.66,2.28,4.82,2.04,0,1.97,0,0,1.85,0.71,2.66,3.57,3.67,3.62,0,0,0, 0.00129636, 0.0020979, 0.0019776, 0.0008897,-0.00124221,buy
2019-06-14,3.43,2.6,6.12,3.51,0,0,0,0,3.38,0.31,3.43,3.41,4.98,3.87,0,0,0, 0.00630542, 0.0069812, 0.0042615, 0.0041731, 0.00692260,buy
2019-06-15,3.55,2.95,5.01,4.05,0,0,0,0,3.85,0.6,3.55,3.7,4.37,3.79,0,0,0, 0.00247556, 0.0034797, 0.0035680, 0.0039118, 0.00242984,buy
2019-06-16,4.1,1.34,4.18,4.76,0,0,0,0,4.18,1.14,4.1,4.14,1.8,4.3,0,0,0, 0.00256617, 0.0022846, 0.0029684, 0.0025964, 0.00180055,buy
2019-06-17,2.28,0,2.17,3.89,0,0,0,0,2.17,2.04,2.28,2.28,1.4,2.49,0,0,0,-0.00206031,-0.0031445,-0.0006495, 0.0024308,-0.00064951,sell
2019-06-18,0.52,0,0,3.77,0,0,0,0,0,3,0.52,0,3.24,0.53,0,0,0, 0.00263782, 0.0029262, 0.0028279, 0.0034743, 0.00321008,buy
2019-06-19,0,0,0,5.7,0,0,0,0,0,2.53,0,0,5.7,0,0,0,0, 0.00014484, 0.0003406, 0.0003406, 0.0004803, 0.00034065,buy
2019-06-20,0,0,0,4.65,0,0,0,0,0,1.54,0,0,4.65,0,0,0,0,-0.00277917,-0.0016659,-0.0027982,-0.0019960,-0.00266643,sell
2019-06-21,0,0,0.25,2.78,0.26,0,0,0.21,0.37,0.98,0.21,0.26,2.41,0.25,0,0,0,-0.00031896, 0.0014972,-0.0014122,-0.0006903,-0.00064730,buy
2019-06-22,0,0,0.8,2.25,0.81,0.13,0,0.61,1.24,0.65,0.61,0.81,1.01,0.8,0,0,0.13, 0.00511739, 0.0046662, 0.0002697, 0.0041931, 0.00458546,buy
2019-06-23,0,0,2.53,3.51,2.51,0.29,0.12,1.82,2.95,0,1.82,2.51,0.56,2.53,0,0,0.41, 0.00197491, 0.0017279, 0.0040747, 0.0026280, 0.00257869,buy
2019-06-24,0,0,2.95,2.1,2.95,0.6,0.2,3,2.1,0,3,2.95,0,2.95,0,0,0.8,-0.00009549,-0.0002340, 0.0013908,-0.0001052,-0.00034421,sell
2019-06-25,0,0,1.71,0.63,1.09,1.27,0.33,1.58,0.63,0,1.58,1.09,0.64,1.07,0,0,1.6,-0.00564124,-0.0020024,-0.0049563,-0.0079140,-0.00952105,sell
2019-06-26,0,0.42,1.96,0,0,2.7,0.55,0.53,0.32,0,0.63,0,1.96,0,0,0,3.25,-0.00129458,-0.0009618,-0.0012113,-0.0025357,-0.00063213,sell
2019-06-27,0,0.91,2.95,0,0,2.97,0.92,0,0.7,0,0.21,0,2.95,0,0,0,3.89, 0.00029464, 0.0015868, 0.0022792,-0.0003941, 0.00370999,buy
2019-06-28,0,1.81,1.46,0,0,1.54,1.54,0,1.43,0,0.38,0,1.46,0,0,0,3.08, 0.00060433, 0.0003423, 0.0031408, 0.0005852, 0.00038110,buy
2019-06-29,0,3.58,0,0,0.17,0.72,2.56,0,2.91,0.17,0.67,0,0,0,0,0,3.28,-0.00333560, 0.0009071,-0.0011877,-0.0019753,-0.00145824,sell
2019-06-30,0,4.4,0,0,0.29,0,2.97,0,3.29,0.46,1.11,0,0,0,0,0,2.97,-0.00378522,-0.0033324,-0.0022181,-0.0029818,-0.00256490,sell
2019-07-01,0,4.11,0,0,0.48,0,2.04,0,2.29,0.67,1.82,0,0,0,0,0,2.04,-0.00450026,-0.0020839,-0.0029021,-0.0026333,-0.00110228,sell
2019-07-02,0,4.81,0,0,0.82,0,1.22,0,2.1,1.05,2.71,0,0,0,0,0,1.22,-0.00338946, 0.0004902, 0.0000375,-0.0003165,-0.00101375,sell
2019-07-03,0,6.05,0,0,1.52,0,0.73,0,2.7,1.68,3.35,0,0,0,0,0.14,0.73,-0.00314429, 0.0025826, 0.0027870,-0.0024585, 0.00196079,buy
2019-07-04,0,6.16,0,0,2.67,0,0,0,2.97,2.76,3.19,0,0,0,0,0.33,0,-0.00444534, 0.0015319, 0.0035963,-0.0006212, 0.00054349,buy
2019-07-05,0,5.31,0.24,0,3.78,0,0,0,2.42,3.59,3.13,0,0,0,0,0.81,0,-0.00192092, 0.0037300, 0.0029070,-0.0019328,-0.00045857,buy
2019-07-06,0,4.78,0.61,0.24,4.44,0,0,0,1.75,3.22,3.64,0,0,0.24,0,2.2,0,-0.00642985,-0.0016350,-0.0029018,-0.0070657,-0.00581415,sell
2019-07-07,0.19,5.1,1.55,0.6,4.27,0,0,0,2.14,3,4.7,0.47,0,0.6,0,2.95,0,-0.00733488,-0.0062317,-0.0091922,-0.0059730,-0.00875000,sell
2019-07-08,0.45,4.04,2.97,1.51,2.15,0,0,0,2.97,3.75,4.49,1.17,0,1.51,0,1.37,0,-0.00053894,-0.0045368, 0.0014758, 0.0003393,-0.00004169,sell
2019-07-09,1.05,3.07,2.18,2.97,0,0,0,0,2.18,2.87,4.12,2.84,0,2.97,0,0,0, 0.00091440,-0.0007921, 0.0030363, 0.0029846, 0.00303634,buy
2019-07-10,2.47,2.92,0.85,2.3,0,0,0.19,0,1.04,1.47,5.2,2.95,0,2.3,0,0,0.19,-0.00209078,-0.0002257, 0.0038141, 0.0030003, 0.00589057,buy
2019-07-11,2.95,2.64,0,1.22,0,0,0.41,0,0.22,0.7,5.37,1.24,0.3,0.92,0,0,0.41,-0.00420118,-0.0039958,-0.0035783,-0.0029983, 0.00104901,sell
2019-07-12,1.48,3.28,0,0.71,0,0,0.9,0,0.28,0,4.48,0.5,0.71,0,0,0,0.9, 0.00137907, 0.0035849,-0.0025022, 0.0030232,-0.00039325,buy
2019-07-13,0.63,3.09,0.19,1.68,0,0,1.99,0,0.56,0,3.35,0,1.68,0,0,0,1.99,-0.00010106, 0.0017524,-0.0008879, 0.0010067, 0.00143959,buy
2019-07-14,0,2.41,0.61,3.18,0,0,2.97,0,1.13,0,1.89,0,2.97,0.21,0,0,2.97,-0.00751607,-0.0036819,-0.0055349,-0.0024069,-0.00228804,sell
2019-07-15,0.14,2.03,1.96,2.82,0,0,1.99,0,2.74,0,1.39,0.47,2.14,0.68,0,0,1.99,-0.00265732, 0.0009912,-0.0024698, 0.0002147,-0.00345797,sell
2019-07-16,0.41,2.01,2.97,3.1,0,0,0.91,0,4.2,0,1.19,1.46,0.9,2.2,0,0,0.91,-0.00457255,-0.0050533,-0.0047870,-0.0042002,-0.00478696,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,3.38,0,1.25,3,0,2.92,0,0,0,-0.00011451, 0.0010363, 0.0001602, 0.0019810, 0.00024359,buy
2019-07-18,3,2.97,0,1.43,0,0,0,0,2.97,0,3,1.87,0.2,1.23,0,0,0,-0.00563920, 0.0008826,-0.0008426, 0.0003886, 0.00004955,buy
2019-07-19,2.28,2.78,0,0.63,0,0,0,0.11,2.78,0,2.28,0.6,0.63,0,0.3,0,0.11,-0.00144844, 0.0056432,-0.0007413,-0.0006010, 0.00058058,buy
2019-07-20,0.93,1.91,0,1.92,0,0,0,0.15,2.09,0,0.75,0,1.92,0,1.31,0,0.15, 0.00465262, 0.0065504,-0.0002993, 0.0042981, 0.00376161,buy
2019-07-21,0.33,1.85,0,2.95,0,0,0,0.19,2.18,0,0,0,2.95,0,2.92,0,0.19, 0.00182010, 0.0023922, 0.0014995, 0.0029935, 0.00263914,buy
2019-07-22,0.62,2.9,0.22,1.46,0.13,0,0,0.26,3.52,0,0,0.13,1.46,0.22,1.5,0,0.26, 0.00340508, 0.0047083, 0.0020664, 0.0034051, 0.00338929,buy
2019-07-23,1.15,3.25,0.41,0,0.24,0,0,0.34,4.12,0,0.28,0.24,0,0.41,0,0.53,0.34, 0.00556082, 0.0074898, 0.0005441, 0.0055608, 0.00645908,buy
2019-07-24,2.14,2.13,0.78,0,0.46,0,0,0.45,3.6,0,0.67,0.46,0,0.78,0,2.72,0.45, 0.00404823, 0.0006500, 0.0018008,-0.0007607,-0.00019916,buy
2019-07-25,2.97,2.49,1.63,0,0.84,0,0,0.6,3.87,0,1.76,0.84,0,1.46,0,2.92,0.6,-0.00188414,-0.0039917,-0.0020653,-0.0062688,-0.00617826,sell
2019-07-26,2.24,3.93,3.03,0.12,1.55,0,0,0.82,3.22,0,3.26,1.55,0.12,2.72,0,0.63,0.82, 0.00918788, 0.0036549, 0.0072540, 0.0052182, 0.00558764,buy
2019-07-27,1.22,5.36,3.53,0.17,2.84,0,0,1.09,4.17,0,2.97,2.84,0.17,2.97,0,0,1.09, 0.00719818, 0.0068791, 0.0071401, 0.0078045, 0.00392409,buy
2019-07-28,0.66,4.17,2.73,0.23,2.97,0,0,1.47,3.48,0,2.35,2.97,0.23,1.73,0,0,1.47,-0.00076676,-0.0010446, 0.0023752, 0.0025548, 0.00023076,buy
2019-07-29,0,2.1,2.71,0.28,1.67,0,0,1.97,0.91,0,2.98,1.67,0.28,0.92,0,0,1.97,-0.00891331,-0.0026590,-0.0054448,-0.0129348,-0.00802811,sell
2019-07-30,0,2.97,3.19,0.32,0.9,0,0,2.7,0,0,5.97,0.9,0.51,0,0,0,2.7,-0.00208661,-0.0003161,-0.0013974,-0.0009575,-0.00641475,buy
2019-07-31,0,2.36,3.08,0.33,0,0,0,3,0,0,5.1,0,0.67,0,0.11,0,3,-0.01022970,-0.0064435,-0.0059827,-0.0089640,-0.01241728,sell
2019-08-01,0,0.77,2.13,0.33,0,0,0,2.42,0,0,2.29,0,0.94,0,0.14,0,2.42,-0.01348205,-0.0077515,-0.0081779,-0.0145861,-0.01463185,sell
2019-08-02,0,0,1.96,0,0,0,0,1.79,0,0,0.85,0,1.11,0,0.19,0,1.79,-0.01013827, 0.0000850,-0.0074910,-0.0104347,-0.01162534,sell
2019-08-03,0.16,0,1.99,0,0.14,0,0,1.3,0.16,0.14,0,0,1.99,0,0.24,0,1.3,-0.00792084,-0.0021463,-0.0096079,-0.0086129,-0.00867821,sell
2019-08-04,0.39,0,3.16,0,0.19,0,0,0.95,0.39,0.19,0,0,2.97,0.19,0.3,0,0.95,-0.00408027, 0.0080190,-0.0041942,-0.0063747,-0.00629337,sell
2019-08-05,0.92,0,2.93,0,0.46,0,0,0.69,0.92,0.22,0,0.24,2.47,0.46,0.39,0,0.69,-0.00997881,-0.0006475,-0.0060777,-0.0099939,-0.00912632,sell
2019-08-06,2.57,0,2.71,0,0.81,0,0,0,2.57,0.23,0,0.58,1.37,1.34,0.5,0,0,-0.00054892, 0.0036247,-0.0005290,-0.0092020,-0.00067935,buy
2019-08-07,4.06,0.18,4.4,0,1.98,0,0,0,4.24,0.23,0.2,1.75,0.76,3.44,0.64,0,0, 0.00435085, 0.0090873, 0.0138756, 0.0106570, 0.01328655,buy
2019-08-08,4.6,0.37,5.49,0,3.92,0,0,0,4.97,0,0.62,3.92,0,4.87,0.82,0,0,-0.00530768, 0.0029398, 0.0066732,-0.0035055,-0.00108240,sell
2019-08-09,3.26,0.83,5.77,0,5.41,0,0,0,4.09,0,1.59,5.41,0,4.18,1.04,0,0,-0.00677459,-0.0023971, 0.0019636,-0.0048566,-0.00147044,sell
2019-08-10,0.85,2.01,5.66,0,3.8,0,0,0.13,2.86,0,4.07,3.8,0.17,1.42,1.33,0,0.13,-0.00360013, 0.0022523,-0.0035184,-0.0112784,-0.00859233,sell
2019-08-11,0,3.19,6.57,0,0.89,0,0,0.39,2.97,0,6.16,0.89,0.63,0,1.7,0,0.39, 0.00814357, 0.0013077, 0.0099706, 0.0099837, 0.00085710,buy
2019-08-12,0,2.43,5.18,0,0,0,0,0.81,1.62,0,4.16,0,1.67,0.16,2.18,0,0.81, 0.01516765, 0.0036648, 0.0111230, 0.0159192, 0.00397310,sell
2019-08-13,0,2.94,5.7,0,0,0.15,0,1.7,0.56,0,3.34,0.15,4.44,0.3,2.79,0,1.7, 0.01039857, 0.0068508, 0.0128701, 0.0111071, 0.00668959,buy
2019-08-14,0,3.55,5.94,0,0,0.28,0,3.69,0,0,3,0.28,5.94,0.55,3,0,3.69, 0.00586705, 0.0011015, 0.0121778, 0.0012522,-0.00219581,sell
2019-08-15,0,2.18,2.86,0,0,0.51,0,5.92,0,0,1.17,0.51,2.86,1.01,2.49,0,5.92, 0.00189817, 0.0049679, 0.0019932,-0.0052022,-0.00269398,buy
2019-08-16,0,1.87,0.66,0,0,0.94,0,4.48,0,0,0,0.94,0.66,1.87,1.94,0,4.48, 0.00585944, 0.0087539, 0.0061634, 0.0005034, 0.00686695,buy
2019-08-17,0,2.97,0,0,0,1.74,0,2.13,0,0,0,1.74,0,2.97,1.54,0,2.13, 0.00417158, 0.0074513, 0.0064856, 0.0064264, 0.00881334,buy
2019-08-18,0,2.85,0,0,0,3.12,0,0.73,0,0.14,0,3.12,0,2.85,1.2,0,0.73,-0.00131377, 0.0038646, 0.0034294, 0.0037471, 0.00131064,buy
2019-08-19,0.3,2.51,0.3,0,0,3.2,0,0,0.3,0.23,0,3.2,0,2.81,0.93,0,0,-0.00117420, 0.0044729, 0.0049623, 0.0044729, 0.00310735,buy
2019-08-20,1.43,4.12,1.55,0,0.81,3.23,0,0,1.43,0.4,0,4.04,0,5.67,0.73,0,0,-0.00301292,-0.0018555,-0.0062419,-0.0018555,-0.00149804,sell
2019-08-21,3,4.3,3.32,0,2.95,4.49,0,0,3,0.69,0.43,7.44,0,7.19,0.57,0,0,-0.00291652,-0.0017212,-0.0091785,-0.0058032,-0.00752959,sell
2019-08-22,1.17,4.12,3.49,0,1.92,3.58,0,0,1.17,1.31,2.36,5.5,0.33,4.92,0,0,0,-0.00603267,-0.0023218,-0.0077532,-0.0029069,-0.00421824,sell
2019-08-23,0,3.26,3.66,0,0,3.56,0,0,0,2.17,2.92,3.56,1.35,2.65,0,0,0,-0.00307988, 0.0009105,-0.0031774,-0.0028137,-0.00262662,sell
2019-08-24,0,2.49,3.59,0,0,2.03,0,0,0,3.25,0.64,2.03,4.35,1.09,0,0,0,-0.00594090,-0.0073932,-0.0073932,-0.0063080,-0.00207111,sell
2019-08-25,0,3.48,1.97,0,0,0.82,0,0.8,0,2.91,0,0.82,5.45,0,0,0,0.8,-0.00724389,-0.0078804,-0.0081456,-0.0082362,-0.00736779,sell
2019-08-26,0,5.36,0,0,0,0,0,2.97,0,1.96,0,0,5.36,0,0,0,2.97,-0.00399517,-0.0086199,-0.0031059,-0.0020857,-0.00157865,sell
2019-08-27,0,5.49,0,0,0,0.29,0,2.14,0,1.48,0,0.29,4.98,0.51,0,0,2.14,-0.00544599,-0.0065134,-0.0050885,-0.0058601,-0.00230934,sell
2019-08-28,0,7.06,0,0,0,1.77,0,0,0,1.31,0,1.77,4.14,2.92,0,0,0, 0.00179468, 0.0065710, 0.0044670, 0.0044670, 0.00449879,buy
2019-08-29,0,6.98,0,0,0,3,0,0,0,1.08,0,3,4.28,2.7,0,0,0, 0.00544917, 0.0068099, 0.0044947, 0.0055361, 0.00563960,buy
2019-08-30,0.38,2.76,0,0,0,0.77,0.23,0.17,0.17,1.44,0,1,2.76,0.38,0,0,0, 0.00832333, 0.0013269, 0.0018846, 0.0013269, 0.00150869,sell
2019-08-31,1.19,2.48,0,0,0,0,0.73,0.49,0.49,1.94,0,0.73,2.48,1.19,0.2,0,0, 0.00154281,-0.0016374,-0.0026915,-0.0016374,-0.00163743,sell
2019-09-01,2.97,2.97,0,0.17,0,0,2.3,1.41,1.41,2.99,0.17,2.3,2.97,2.97,0.48,0,0, 0.00366489, 0.0028250, 0.0018130, 0.0031662, 0.00312774,buy
2019-09-02,2.36,0.87,0,0.54,0,0,2.95,2.95,2.95,4.31,0.54,2.95,0.87,2.36,1.16,0,0, 0.00580221, 0.0050178, 0.0068367, 0.0056306, 0.00572247,buy
2019-09-03,1.12,0,0,1.68,0,0,1.33,2.16,2.16,5.51,1.68,1.33,0,1.12,2.72,0,0, 0.00175600,-0.0002123, 0.0030911, 0.0018190, 0.00146949,buy
2019-09-04,2.2,0,0,2.95,0,0,1.3,1.26,1.26,3.93,2.95,1.3,0.26,1.94,2.95,0,0,-0.00185407, 0.0019924,-0.0005667, 0.0023391, 0.00203420,buy
2019-09-05,5.47,0,0,1.97,0,0,4.17,2.22,2.22,2.05,1.97,4.17,0.79,4.68,1.37,0,0, 0.00234688, 0.0022409, 0.0058318, 0.0033467, 0.00219058,buy
2019-09-06,7.55,0,0,2.22,0,0,4.75,3.95,3.95,1.05,2.22,4.75,2.4,5.15,0.6,0,0,-0.00159200,-0.0010707, 0.0061385,-0.0013817,-0.00159200,sell
2019-09-07,7.64,0,0,3.32,0,0,4.07,3.06,3.06,0.78,3.32,4.07,3.4,4.24,0,0.18,0,-0.00228461,-0.0025774, 0.0024870,-0.0014609,-0.00228461,sell
2019-09-08,7.25,0,0,1.82,0,0,3.58,3.53,3.53,0.58,1.82,3.58,3.44,3.81,0,0.3,0,-0.00118028,-0.0034475, 0.0036475,-0.0011731,-0.00118028,sell
2019-09-09,6.22,0,0,2.44,0,0,3.59,3.18,3.18,0,2.44,3.59,2.97,2.97,0,0.51,0.28,-0.00295267,-0.0028627,-0.0017176,-0.0030227,-0.00295471,sell
2019-09-10,3.82,0,0,3.38,0,0,2.34,2.54,2.54,0,3.38,2.34,0.96,1.87,0,0.85,0.99,-0.00493266,-0.0105539,-0.0118054,-0.0038389,-0.00450707,sell
2019-09-11,4.77,0,0,2.4,0,0,1.26,2.44,2.44,0,2.4,1.26,0.59,1.04,0,1.37,3.14, 0.00744123, 0.0015176,-0.0033417, 0.0073846, 0.00668876,buy
2019-09-12,7.92,0,0,2.07,0,0,0.68,3,3,0,2.07,0.68,1.42,0.58,0,2.2,5.92, 0.00696893, 0.0041440,-0.0008697, 0.0046057, 0.00258613,buy
2019-09-13,6.29,0,0,2.56,0,0,0,2.22,2.22,0,2.56,0,2.97,0,0,3,3.32, 0.00336540,-0.0004411,-0.0030561, 0.0000769,-0.00114851,sell
2019-09-14,3.26,0,0,2.97,0,0,0,1.37,1.37,0,2.97,0,2.76,0,0,2.53,0.5, 0.00671346, 0.0038705,-0.0003070, 0.0005265, 0.00111007,buy
2019-09-15,1.42,0,0,1.89,0,0,0,0.85,0.85,0,1.89,0,1.42,0,0,1.64,0, 0.00932695, 0.0093269, 0.0078343, 0.0069872, 0.00795818,buy
2019-09-16,0.63,0,0,1.04,0,0,0,0.52,0.52,0,1.04,0,0.63,0,0,1.08,0, 0.00297121, 0.0018176, 0.0036303, 0.0034948, 0.00491779,buy
2019-09-17,1.39,0,0,0.58,0,0,0,0,0,0,0.58,0,1.13,0,0,0.72,0.26, 0.00470091, 0.0047009, 0.0026474, 0.0047009, 0.00486887,buy
2019-09-18,2.6,0,0,0,0,0,0,0,0,0,0,0,2.01,0,0,0,0.59,-0.00019191,-0.0002678,-0.0000455,-0.0001919, 0.00177754,buy
2019-09-19,4.37,0.2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.57, 0.00105763,-0.0028828,-0.0009287,-0.0009287, 0.00065398,buy
2019-09-20,5.42,0.82,0,0,0,0,0,0.59,0,0,0,0.33,2.47,0.26,0,0,3.77, 0.00686735,-0.0005067,-0.0002045, 0.0001670,-0.00093032,sell
2019-09-21,4.12,3,0,0,0,0,0,2.52,0,0,0,1.44,1.38,1.08,0,0,5.74, 0.00431694, 0.0028972, 0.0025952,-0.0051012, 0.00385723,buy
2019-09-22,1.95,2.92,0.3,0,0,0,0.25,6.11,0.25,0,0.3,3.16,0.78,2.95,0,0,4.09,-0.00569185, 0.0002887,-0.0033005,-0.0049539, 0.00762812,sell
2019-09-23,0,1.85,1.24,0,0,0,0.92,4.24,0.92,0,1.24,1.93,0,2.31,0,0,1.85,-0.00077568, 0.0014099,-0.0003052, 0.0024097, 0.00186378,buy
2019-09-24,0,2.97,2.97,0,0,0,3,3.23,3,0,2.97,1.87,0.18,1.18,0,0,2.97,-0.00878648,-0.0095140,-0.0063070,-0.0065730,-0.00109724,sell
2019-09-25,0.22,2.3,1.93,0,0,0,2.73,6.65,2.73,0,1.93,2.97,0.73,2.95,0,0,2.52,-0.00387565, 0.0055809, 0.0035258, 0.0045132, 0.00679958,buy
2019-09-26,0.4,0.75,0.81,0,0,0,1.12,6.73,1.12,0,0.81,1.44,2.87,2.42,0,0,1.15,-0.00210192,-0.0015894,-0.0042450,-0.0054509,-0.00549949,sell
2019-09-27,0.72,0,2.51,0,0,0,1.09,3.78,1.09,0,2.51,0,2.97,0.81,0,0,0.72,-0.00499387,-0.0041115, 0.0025610,-0.0099530,-0.00550967,sell
2019-09-28,1.31,0,2.97,0,0.2,0,2.89,1.02,2.89,0.2,2.97,0,1.02,0,0,0,1.31,-0.00440231, 0.0014184,-0.0060695, 0.0014184,-0.00451468,sell
2019-09-29,2.4,0,1.45,0,0.43,0,2.95,0.77,2.95,0.43,1.11,0,0.77,0,0,0,2.74,-0.00686036,-0.0040963,-0.0071015,-0.0060252,-0.00987101,sell
2019-09-30,2.97,0,1.32,0,0.88,0,1.11,2.34,1.11,0.88,0,0,2.34,0,0,0,4.29, 0.00256670,-0.0031014,-0.0031014,-0.0065424,-0.00458125,sell
2019-10-01,1.97,0,2.95,0,1.82,0,0,2.97,0,1.82,0,0,2.97,0,0,0,4.92,-0.00785663,-0.0114213,-0.0088940,-0.0127074,-0.01073132,sell
2019-10-02,1.06,0.62,1.7,0,2.97,0,0,1.33,0,2.97,0.4,0.13,1.2,0,0,0,2.98,-0.00950872,-0.0083496,-0.0113470,-0.0065504,-0.01162131,sell
2019-10-03,0.56,2.03,0,0,2.36,0,0,0.32,0,2.36,1.46,0.32,0,0,0,0,1.13,-0.00964047,-0.0077024,-0.0072793, 0.0012187,-0.00960551,sell
2019-10-04,0,4.42,0.56,0,1.18,0.82,0,1.07,0.82,1.18,2.95,0.8,0,0.27,0,0,2.03,-0.00183975, 0.0042320, 0.0051584, 0.0043079, 0.00301747,buy
2019-10-05,0,4.64,1.82,0,0.6,2.44,0,2.66,2.44,0.6,1.64,2.03,0,0.63,0,0,4.82, 0.00367877, 0.0079640, 0.0070558, 0.0049339, 0.00999924,buy
2019-10-06,0,2.26,3.14,0,0,2.92,0,4.44,2.92,0,0.17,2.97,0,1.47,0,0,5.23,-0.00141555,-0.0040775,-0.0014156,-0.0015342, 0.01025211,sell
2019-10-07,0,1.18,1.85,0,0.15,1.19,0,4.7,1.19,0.15,0.73,1.7,0,3,0,0,2.3,-0.00272897, 0.0011337,-0.0013964, 0.0018583, 0.00281751,buy
2019-10-08,0,0.98,1.04,0,0.25,0,0,3.2,0,0.25,2.02,0.67,0,2.53,0,0,0,-0.00737806,-0.0045431,-0.0039900,-0.0015991,-0.00565484,sell
2019-10-09,0,2.97,2.53,0,0.43,0.22,0.18,1.08,0.4,0.43,5.5,0,0,1.08,0,0,0, 0.00431240, 0.0052743, 0.0043124, 0.0043124, 0.00354342,buy
2019-10-10,0.4,2.84,2.95,0,0.73,0.57,0.38,0.16,0.95,0.73,5.79,0.4,0.16,0,0,0,0, 0.00515813, 0.0064674, 0.0051581, 0.0051581, 0.00488174,buy
2019-10-11,1.3,0.92,1.39,0,1.25,1.5,1.05,0.38,2.3,1.25,2.31,1.3,0.38,0.25,0,0,0, 0.01290588, 0.0112792, 0.0137639, 0.0106039, 0.01140417,buy
2019-10-12,2.97,0,0.56,0,2.14,2.95,2.43,0.91,4.63,2.14,0.56,2.97,0.91,0.75,0,0,0,-0.00128349,-0.0017418, 0.0000953, 0.0001403,-0.00325462,sell
2019-10-13,2.44,0,0,0,2.97,2.2,5.12,2.2,5.2,2.97,0.36,2.08,2.2,2.12,0,0,0, 0.00311370, 0.0021818, 0.0016241, 0.0012287, 0.00249572,buy
2019-10-14,1.71,0,0,0,2.42,0.84,5.49,2.95,3.33,2.42,1.05,0.66,2.95,3,0,0,0, 0.00711700, 0.0022186, 0.0102363, 0.0050708, 0.00317636,buy
2019-10-15,3.13,0,0,0,1.43,0,2.66,1.65,1.2,1.43,2.97,0.16,1.65,1.46,0,0,0, 0.00489638, 0.0060105, 0.0073736, 0.0059627, 0.00596273,buy
2019-10-16,3.34,0.33,0.34,0,1.02,0,1.28,0.68,0.76,0.83,2.84,0.5,0.86,0.53,0,0,0.67, 0.00788306, 0.0072309, 0.0061367, 0.0077034, 0.00770340,buy
2019-10-17,2.6,0.68,0.95,0,0.44,0,0.67,0.16,0.44,0,1.02,1.74,0.49,0.18,0,0,1.63,-0.00940779,-0.0104500,-0.0074752,-0.0066596,-0.00427282,sell
2019-10-18,2.95,1.42,2.7,0,0.98,0,1.78,0.29,0.98,0,0,3.24,1.25,0.53,0,0,4.12,-0.00725625,-0.0040495,-0.0054246,-0.0073463,-0.00662372,sell
2019-10-19,2.08,2.97,2.95,0,2.06,0,4.52,0.54,2.06,0,0.37,2.25,2.97,1.55,0,0,5.92,-0.00135660,-0.0010893, 0.0059520,-0.0002713,-0.00157509,sell
2019-10-20,1.68,2.95,1.12,0,2.97,0,5.82,1.01,2.97,0,1.14,1.55,2.82,3,0,0,4.07, 0.00145870,-0.0002503, 0.0038062, 0.0014587, 0.00145870,buy
2019-10-21,2.95,1.61,0,0.43,2.08,0,3.12,2.04,2.08,0,3.15,1.89,1.2,2.07,0,0,1.84, 0.00044066, 0.0012522, 0.0027207, 0.0017075, 0.00125223,buy
