Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-18,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333, 0.006189, 0.006749, 0.0075187,-0.0169016, 0.014154,buy
2019-08-19,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,-0.004900, 0.011470,-0.0009781,-0.0019547, 0.003290,sell
2019-08-20,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a135,21.3820833333333,147.17,234.212083333333,345.77625,-0.041774,-0.012989,-0.0251701,-0.0139435,-0.064388,sell
2019-08-21,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a135,33.4991666666667,148.13,245.369166666667,346.634166666667,-0.040286,-0.014739,-0.0066015, 0.0029851,-0.054246,sell
2019-08-22,none,none,none,none,a150,none,none,a150,a60,a120,a120,none,none,none,a135,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667, 0.021273, 0.027849, 0.0482567, 0.0309304, 0.038376,buy
2019-08-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333, 0.002408, 0.036125, 0.0513352, 0.0266427, 0.019727,buy
2019-08-24,none,none,none,none,none,a150,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,-0.048919,-0.049392,-0.0345257,-0.0664742,-0.053728,sell
2019-08-25,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,-0.060660,-0.062329,-0.0526428,-0.0648052,-0.067421,sell
2019-08-26,none,a135,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,98.3220833333333,152.95,305.372083333333,351.41375, 0.038741, 0.038565, 0.0201169, 0.0357721, 0.005152,buy
2019-08-27,none,a135,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a135,none,112.51625,153.91875,318.5975,352.42125, 0.054421, 0.050348, 0.0556185, 0.0781081, 0.065952,buy
2019-08-28,none,a135,none,none,none,none,a135,a120,none,none,a150,none,none,a135,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333, 0.016336,-0.017620,-0.0076608, 0.0265032,-0.030832,sell
2019-08-29,none,a135,none,none,none,none,a135,a120,a150,a150,a150,none,none,a135,none,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625, 0.011701,-0.018817, 0.0017128, 0.0113306,-0.029794,sell
2019-08-30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a135,none,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667, 0.070419, 0.060661, 0.0715611, 0.0856956, 0.055937,buy
2019-08-31,none,none,none,none,none,a135,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,-0.086150,-0.084629,-0.0794164,-0.0756685,-0.081083,sell
2019-09-01,none,none,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,a90,none,none,a120,187.773333333333,158.75,29.0233333333333,357.47625,-0.042357,-0.000433,-0.0158462, 0.0208520,-0.013385,sell
2019-09-02,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a90,none,none,a120,202.644166666667,159.719166666667,42.925,358.460416666667,-0.031640, 0.007337, 0.0012631, 0.0120806, 0.010373,sell
2019-09-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none,none,217.110833333333,160.687083333333,56.42375,359.43125, 0.032340, 0.037193, 0.0265184, 0.0254671, 0.002283,buy
2019-09-04,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a180,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333, 0.011174, 0.031472, 0.0109454, 0.0073974, 0.026977,buy
2019-09-05,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,none,244.645,162.624583333333,82.0204166666667,1.32875, 0.050055, 0.027641, 0.0638985, 0.0582684, 0.043026,buy
2019-09-06,none,none,none,a90,a180,none,a120,a0,a90,none,none,none,none,none,a120,none,none,a120,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667, 0.004377,-0.000136,-0.0039589,-0.0019390, 0.026215,sell
2019-09-07,none,none,a120,none,a180,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667, 0.020016, 0.011141,-0.0167003, 0.0072068, 0.032479,buy
2019-09-08,none,none,a120,none,none,a120,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875, 0.021864, 0.002906,-0.0189695, 0.0282123, 0.029178,buy
2019-09-09,none,none,a120,none,none,a120,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,-0.026510,-0.009262,-0.0542931,-0.0215592,-0.003602,sell
2019-09-10,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,-0.032628, 0.016468,-0.0558383,-0.0363063,-0.060992,sell
2019-09-11,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,-0.025465, 0.011974,-0.0473407,-0.0447743,-0.056647,sell
2019-09-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375, 0.080838, 0.040408, 0.0420327, 0.0241587, 0.032654,buy
2019-09-13,a180,none,none,none,none,none,none,a90,a0,none,a60,none,none,a120,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125, 0.064737, 0.010940, 0.0228610, 0.0057052, 0.013567,buy
2019-09-14,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125, 0.093014, 0.055622, 0.0570742, 0.0394110, 0.043579,buy
2019-09-15,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125, 0.149989, 0.122108, 0.1499546, 0.1060620, 0.138249,buy
2019-09-16,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,-0.010861, 0.009326,-0.0277990,-0.0495828,-0.006181,sell
2019-09-18,none,a120,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83, 0.042355,-0.031895, 0.0782008, 0.0356585, 0.041741,buy
2019-09-19,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,-0.002786,-0.022946, 0.0185529,-0.0029434,-0.053842,sell
2019-09-20,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,-0.018348,-0.043701,-0.0013762,-0.0244779,-0.054942,sell
2019-09-21,none,a120,none,none,none,none,none,a180,a90,a150,a150,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333, 0.003267,-0.012657, 0.0225729, 0.0076406,-0.006293,sell
2019-09-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,-0.016582,-0.007487,-0.0216729,-0.0137708,-0.029518,sell
2019-09-23,none,none,none,none,a150,none,a90,a150,a120,a180,a180,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333, 0.057154, 0.062858, 0.0469104, 0.0512514, 0.047273,buy
2019-09-24,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333, 0.071369, 0.063580, 0.0948897, 0.0793794,-0.031951,buy
2019-09-25,none,none,none,a60,a150,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,a90,135.743333333333,182.108333333333,313.635,16.2083333333333, 0.068085, 0.038812, 0.0682453, 0.0613918,-0.002627,buy
2019-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,-0.073348,-0.073813, 0.0312639,-0.0781725,-0.084647,sell
2019-09-27,none,none,none,none,none,a90,none,a90,a180,a120,a120,none,none,none,none,none,a150,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,-0.003650, 0.005076, 0.0045707, 0.0334401,-0.007762,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333, 0.015029, 0.023748, 0.0202683, 0.0362796, 0.018386,buy
2019-09-29,none,none,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,a60,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,-0.071842,-0.032510,-0.0727827,-0.0306807,-0.029500,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,211.1,187.015,24.085,18.8416666666667,-0.020942,-0.004556,-0.0248504,-0.0225108,-0.008170,sell
2019-10-01,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a90,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667, 0.023938, 0.033738, 0.0244882, 0.0227328, 0.047468,buy
2019-10-03,none,none,none,none,a135,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,-0.047964,-0.051264,-0.0292950,-0.0326569,-0.029488,sell
2019-10-04,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,-0.047321,-0.045733,-0.0124181,-0.0104593, 0.001439,sell
2019-10-05,none,none,none,a45,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,-0.045112,-0.039895,-0.0250218,-0.0338641,-0.012552,sell
2019-10-06,none,none,none,a45,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333, 0.116190, 0.109923, 0.1055446, 0.0715044, 0.105772,buy
2019-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333, 0.084169, 0.098699, 0.0621355, 0.0569528, 0.078004,buy
2019-10-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333, 0.078773, 0.088816, 0.0464153, 0.0388802, 0.064339,buy
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333, 0.047333, 0.010558, 0.0011149, 0.0522244, 0.092503,buy
2019-10-10,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667, 0.030950, 0.010461, 0.0427072, 0.0177862, 0.093177,sell
2019-10-11,none,none,none,none,none,none,none,a90,a0,a60,none,none,a150,none,none,a45,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667, 0.074737, 0.051846, 0.0952575, 0.0422466, 0.022626,buy
2019-10-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333, 0.029729, 0.008413, 0.0176281,-0.0124717, 0.046697,sell
2019-10-13,none,none,none,none,none,none,a60,a120,none,a90,a90,a60,none,a90,none,a45,none,none,none,15.38,199.83375,175.54625,23.645,-0.022838,-0.013103,-0.0149571,-0.0165608, 0.003420,sell
2019-10-14,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,-0.002892, 0.023645, 0.0135442, 0.0242323, 0.019273,buy
2019-10-15,none,none,none,none,a120,none,a60,none,a60,none,a120,none,none,a90,none,none,none,none,none,39.775,201.81375,197.96125,24.05,-0.063471,-0.029261,-0.0443948,-0.0386046,-0.054670,sell
2019-10-16,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,-0.048346,-0.014092,-0.0485101,-0.0264423,-0.054149,sell
2019-10-18,none,none,none,none,none,a60,none,a180,a90,a150,a150,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,-0.045775,-0.045358,-0.0389298,-0.0505858,-0.052057,sell
2019-10-19,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,90.44,205.78125,244.65875,24.4633333333333, 0.042150, 0.043803, 0.0174414, 0.0813613, 0.102137,buy
2019-10-20,none,none,none,a30,none,a60,none,none,a120,a180,a180,none,none,none,none,none,none,none,a60,103.65625,206.774166666667,256.882083333333,24.4641666666667, 0.041231, 0.043103, 0.0422859, 0.0546549, 0.038726,buy
2019-10-21,none,none,none,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,a120,none,a60,117.170833333333,207.7675,269.403333333333,24.4208333333333, 0.064680, 0.075557, 0.0372976, 0.0505643, 0.069457,buy
2019-10-22,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a120,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667, 0.037572, 0.037136, 0.0120129, 0.0229826, 0.017933,buy
2019-10-23,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,-0.077104,-0.062535,-0.0700796,-0.1185497,-0.111955,sell
2019-10-24,none,none,none,none,none,none,none,none,a180,none,a120,none,a135,none,none,none,none,a60,none,159.732083333333,210.754166666667,308.977916666667,23.9375,-0.104116,-0.020547,-0.0321993,-0.0571381,-0.029096,sell
2019-10-25,none,none,a90,none,none,none,none,a90,none,a120,none,none,a135,none,none,a30,none,a60,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,-0.029724, 0.029706,-0.0561808,-0.0047922, 0.012504,buy
2019-10-26,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,a60,none,189.46125,212.7475,336.71375,23.2683333333333,-0.047346, 0.011931,-0.0836747,-0.0488746,-0.015517,sell
2019-10-27,a150,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,-0.024593,-0.000081,-0.0305767,-0.0432635,-0.029502,sell
2019-10-28,a150,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667, 0.035225, 0.012831, 0.0159029,-0.0028198, 0.010965,buy
2019-10-29,a150,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125, 0.060098, 0.039656, 0.0324717, 0.0447676, 0.041169,buy
2019-10-30,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667, 0.101292,-0.035881, 0.0909943,-0.0110334, 0.033595,sell
2019-10-31,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667, 0.155692, 0.015744, 0.1291025, 0.0130097, 0.091696,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,274.817083333333,218.741666666667,56.0754166666667,18.8425, 0.052413, 0.012567, 0.0720914, 0.0076057, 0.069265,buy
2019-11-02,none,none,none,none,none,none,none,none,a60,a0,a0,a45,none,none,none,none,none,none,a45,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667, 0.053073, 0.020111, 0.0895719, 0.0105770, 0.064846,buy
2019-11-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,300.07875,220.74375,79.335,16.3016666666667,-0.005378, 0.012237, 0.0058134,-0.0228022,-0.008604,sell
2019-11-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,-0.026999, 0.006751,-0.0116640,-0.0387575,-0.018782,sell
2019-11-05,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,324.232083333333,222.747916666667,101.484166666667,13.12625, 0.016844, 0.015428,-0.0169435, 0.0142232, 0.000056,sell
2019-11-06,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,336.107916666667,223.750416666667,112.3575,11.3, 0.024178, 0.016992, 0.0208320, 0.0384487, 0.051092,buy
2019-11-07,none,a90,none,a30,none,none,none,none,a0,a60,a60,none,a120,none,a60,none,none,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,-0.024350,-0.015318,-0.0229335, 0.0071902,-0.008198,sell
2019-11-08,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333, 0.022177, 0.080925, 0.0605227, 0.0499770, 0.062818,buy
2019-11-09,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,-0.013983, 0.028551, 0.0338176, 0.0383061, 0.029506,buy
2019-11-10,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,-0.011004,-0.019746,-0.0210577,-0.0358233,-0.028970,sell
