Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,0,1,0,1,0,1,1,2,1,0,0,2,0,1,2,0,1,1, 0.004367, 0.0087052, 0.004367, 0.0073495, 0.001202,buy
2020-05-23,0,1,0,1,0,1,0,2,0,0,0,2,0,1,2,0,0,1, 0.035557, 0.0461862, 0.040081, 0.0348309, 0.012025,buy
2020-05-24,0,0,0,2,0,0,0,3,0,1,0,3,0,0,2,0,0,2, 0.016653, 0.0193409, 0.019582, 0.0403849,-0.008994,buy
2020-05-25,0,1,0,1,0,1,0,1,0,1,0,2,1,0,2,0,0,1, 0.007645, 0.0268759, 0.027124, 0.0042389,-0.006647,buy
2020-05-26,0,1,1,1,0,1,0,2,0,1,0,1,1,0,1,0,1,1,-0.007362,-0.0030390,-0.008302,-0.0006906,-0.005314,sell
2020-05-27,0,2,1,1,0,2,0,2,1,1,1,2,1,0,0,1,2,1, 0.044200, 0.0409147, 0.043697, 0.0270358, 0.050513,buy
2020-05-28,0,1,0,1,0,1,0,1,1,1,0,2,1,0,0,1,1,1, 0.050813, 0.0512947, 0.049831, 0.0089162, 0.045519,buy
2020-05-29,1,0,0,1,0,0,0,1,1,1,0,3,0,1,0,1,1,1, 0.071009, 0.0687902, 0.051477, 0.0438620, 0.069750,buy
2020-05-30,1,0,0,1,1,0,1,0,0,1,0,3,0,1,0,2,0,1, 0.049770, 0.0655944, 0.051248, 0.0513247, 0.050333,buy
2020-05-31,0,0,0,1,0,1,1,0,0,2,0,3,0,0,0,1,0,1, 0.045111, 0.0640640, 0.060927, 0.0582492, 0.039373,buy
2020-06-01,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,0, 0.011529, 0.0069319, 0.028826, 0.0115473, 0.010844,buy
2020-06-02,0,1,0,2,0,2,0,2,0,1,0,2,0,2,1,0,0,1, 0.026688, 0.0266878, 0.032362, 0.0261786,-0.001120,buy
2020-06-03,0,2,0,1,0,2,0,2,0,1,0,1,0,2,2,0,0,1, 0.025744, 0.0273666, 0.030609, 0.0220982, 0.026918,buy
2020-06-04,0,2,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1, 0.033905, 0.0424092, 0.041228, 0.0129631, 0.034569,buy
2020-06-05,0,3,1,1,0,2,0,0,0,0,2,0,1,1,1,1,0,0, 0.000522, 0.0016690, 0.000621,-0.0014720, 0.006531,sell
2020-06-06,0,2,1,1,0,1,0,1,1,0,2,0,1,1,2,1,1,0,-0.011441,-0.0124973,-0.009297,-0.0008242,-0.000067,sell
2020-06-07,1,2,0,1,1,0,0,0,1,0,1,0,0,1,2,1,1,0, 0.009567, 0.0053515, 0.007454, 0.0073139, 0.007757,buy
2020-06-08,1,2,0,2,1,0,1,0,0,1,0,1,0,1,2,0,0,0,-0.008788,-0.0170522,-0.008788,-0.0102126,-0.006829,sell
2020-06-09,1,2,0,2,1,0,1,0,0,2,0,1,0,1,2,1,0,1,-0.020883,-0.0287713,-0.020369,-0.0131335,-0.013592,sell
2020-06-10,1,2,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.020322,-0.0255660,-0.021432,-0.0093675,-0.008755,sell
2020-06-11,0,2,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1, 0.020823,-0.0027365,-0.003113,-0.0178328,-0.002786,buy
2020-06-12,0,3,1,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0, 0.011518,-0.0045658,-0.003731,-0.0096070,-0.002374,sell
2020-06-13,0,2,1,1,0,1,0,1,0,1,1,0,0,1,2,0,0,0, 0.019799, 0.0133369, 0.014357,-0.0103576, 0.012733,buy
2020-06-14,1,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,1, 0.009347,-0.0036954,-0.009403,-0.0052775,-0.001456,sell
2020-06-15,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.009357, 0.0117123,-0.001144,-0.0048643,-0.003821,sell
2020-06-16,1,1,0,1,2,0,1,0,1,0,0,1,1,0,1,1,2,0, 0.022230, 0.0194711, 0.021052, 0.0149939, 0.022407,buy
2020-06-17,1,1,0,0,1,0,2,0,1,0,0,0,1,0,1,1,3,0, 0.020135, 0.0192391, 0.018510, 0.0148818, 0.020358,buy
2020-06-18,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,2,0, 0.010019, 0.0113616, 0.007836, 0.0026414, 0.013566,buy
2020-06-19,0,2,0,1,0,0,0,0,1,0,0,2,0,0,1,0,2,0,-0.007268,-0.0059458,-0.003619,-0.0060334, 0.002070,sell
2020-06-20,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.023425,-0.0148813,-0.007325,-0.0206585,-0.019242,sell
2020-06-21,0,2,0,1,0,1,0,0,0,1,0,1,0,1,2,0,1,1,-0.005683, 0.0034289, 0.010159,-0.0130200, 0.007590,sell
2020-06-22,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.019101, 0.0172481, 0.017248, 0.0138760, 0.022855,buy
2020-06-23,0,2,1,0,0,1,0,2,1,0,1,0,2,0,0,0,2,0,-0.003326, 0.0208654, 0.005004, 0.0128460, 0.012944,buy
2020-06-24,0,2,0,0,0,1,0,2,1,0,0,0,2,0,0,1,1,1,-0.002014, 0.0010081,-0.004930, 0.0013127, 0.002202,sell
2020-06-25,0,1,0,1,0,1,0,1,1,0,0,1,3,0,0,0,1,1,-0.007351, 0.0005430,-0.008240,-0.0142398,-0.005079,sell
2020-06-26,1,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,1,-0.004816, 0.0093290, 0.022544, 0.0087400, 0.006596,buy
2020-06-27,0,1,0,1,1,0,1,0,0,1,0,2,1,0,1,1,0,1,-0.015693,-0.0062889, 0.005293, 0.0152587,-0.004653,buy
2020-06-28,0,2,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,2,-0.000287, 0.0006268, 0.000627,-0.0008862,-0.000527,buy
2020-06-29,0,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,-0.010724, 0.0134006, 0.021504,-0.0184419,-0.009521,sell
2020-06-30,0,2,0,0,0,2,0,1,0,2,0,1,1,2,2,0,0,2, 0.009738, 0.0107937, 0.015372, 0.0011716, 0.004947,buy
2020-07-01,0,2,1,1,0,1,0,1,0,2,1,0,0,2,1,0,0,2, 0.049040, 0.0538414, 0.053908, 0.0341392, 0.051752,buy
2020-07-02,0,1,1,1,0,1,0,0,0,1,2,0,0,2,1,1,0,3, 0.033059, 0.0441812, 0.039197, 0.0334903, 0.034471,buy
2020-07-03,0,1,1,1,0,0,0,1,1,0,1,0,0,2,1,1,0,1, 0.021513, 0.0198016, 0.020588, 0.0007729, 0.020301,buy
2020-07-04,1,0,0,1,1,1,0,0,1,0,1,0,1,0,2,2,1,0, 0.001782, 0.0007349, 0.000082, 0.0057678,-0.003703,buy
2020-07-05,1,0,0,2,1,1,1,0,0,0,0,0,1,0,2,1,1,0, 0.002504, 0.0025041, 0.012044, 0.0014478, 0.000110,buy
2020-07-06,1,0,0,2,2,1,1,0,0,1,0,1,0,0,2,0,0,0, 0.019400, 0.0194464, 0.020926, 0.0195660, 0.027277,buy
2020-07-07,1,0,0,1,3,1,2,0,0,1,0,0,0,1,1,1,0,1, 0.078135, 0.0669721, 0.078135, 0.0556629, 0.052701,buy
2020-07-08,0,0,1,1,2,1,1,0,0,1,1,0,0,1,1,0,0,1, 0.048775, 0.0576317, 0.047976, 0.0159360, 0.056749,buy
2020-07-09,0,1,1,1,2,1,0,0,0,0,1,0,0,1,2,0,0,2, 0.010564, 0.0103000, 0.007669, 0.0041910, 0.010784,buy
2020-07-10,0,1,1,1,1,1,0,1,0,1,2,0,0,1,2,0,0,1,-0.014272,-0.0146835,-0.013314,-0.0193252,-0.015524,sell
2020-07-11,0,1,0,1,1,2,0,0,0,1,1,0,0,0,3,0,0,0, 0.000524,-0.0016727, 0.011425,-0.0041494,-0.006086,sell
2020-07-12,1,1,0,2,1,2,1,0,0,0,0,0,0,1,2,0,0,1,-0.005717, 0.0155395, 0.009098, 0.0134480, 0.012582,buy
2020-07-13,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.003385,-0.0021280,-0.003057,-0.0024418, 0.005788,sell
2020-07-14,1,1,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.009684, 0.0127255, 0.008513, 0.0059372, 0.010119,buy
2020-07-15,1,1,0,1,2,0,1,0,2,0,0,2,1,0,1,0,1,0, 0.017445, 0.0152016, 0.010436, 0.0118560, 0.018421,buy
2020-07-16,0,1,0,1,3,0,0,0,1,0,0,2,1,0,2,0,1,0,-0.010634,-0.0143489,-0.014410,-0.0147043,-0.010479,sell
2020-07-17,0,2,0,2,2,0,0,1,0,0,0,2,2,0,2,0,1,0,-0.008208,-0.0082080,-0.008920,-0.0089217,-0.009614,sell
2020-07-18,0,1,0,1,1,0,0,1,0,1,0,2,2,0,2,0,1,0,-0.014919,-0.0109356,-0.006076,-0.0159028,-0.014919,sell
2020-07-19,0,2,1,0,1,1,0,1,0,0,0,1,1,0,2,0,0,1,-0.000277, 0.0025242, 0.008867,-0.0006694,-0.002240,buy
2020-07-20,0,2,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,-0.003489, 0.0056271, 0.005627, 0.0121144, 0.012567,buy
2020-07-21,0,2,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,-0.002402,-0.0023175,-0.002318, 0.0068782, 0.003098,sell
2020-07-22,0,1,0,1,1,2,0,1,1,0,0,2,2,0,1,0,1,0, 0.025230, 0.0252297, 0.025230, 0.0163300, 0.032478,buy
2020-07-23,1,1,0,1,0,3,0,1,1,0,0,2,3,0,1,1,1,0, 0.005951, 0.0042385,-0.000841, 0.0059509, 0.000182,buy
2020-07-24,1,1,0,2,0,2,1,1,0,1,0,2,2,0,1,1,1,0,-0.021250,-0.0189549,-0.018858,-0.0219869,-0.022398,sell
2020-07-25,0,2,0,1,1,1,0,1,0,1,0,1,2,0,1,1,0,0, 0.025099, 0.0396878, 0.060235, 0.0182497, 0.017191,buy
2020-07-26,0,3,0,2,1,1,0,2,0,1,0,1,1,0,0,1,0,1, 0.047569, 0.0323229, 0.047569, 0.0570087, 0.047569,buy
2020-07-27,0,2,0,1,0,1,0,2,0,2,0,1,1,1,1,0,1,0,-0.021640,-0.0127461,-0.005629,-0.0216396,-0.020806,sell
2020-07-28,0,1,2,1,0,2,0,3,0,2,1,0,1,0,1,0,1,1, 0.004906, 0.0049611, 0.004728, 0.0087470, 0.008747,buy
2020-07-29,0,1,2,1,0,2,0,2,0,1,1,0,1,1,0,1,1,2, 0.017699, 0.0048053, 0.001211, 0.0017996, 0.001800,buy
2020-07-30,0,1,2,1,0,2,0,3,0,1,1,0,1,2,1,2,1,2, 0.006861,-0.0047737,-0.009951,-0.0096034,-0.009870,sell
2020-07-31,0,0,2,0,0,0,0,3,1,1,1,0,1,2,1,1,1,2, 0.005102,-0.0046794,-0.006359,-0.0036996,-0.006359,sell
2020-08-01,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1, 0.013557, 0.0151837, 0.010081, 0.0234967, 0.009798,buy
2020-08-02,1,1,0,1,0,1,2,0,1,2,1,2,1,0,1,0,2,1,-0.021296,-0.0070407,-0.023255,-0.0197913,-0.021538,sell
2020-08-03,1,1,0,0,0,0,1,0,1,2,1,1,2,0,1,1,1,1, 0.039088, 0.0042332,-0.014450,-0.0000557, 0.039703,buy
2020-08-04,0,1,1,0,1,0,1,0,1,2,2,1,2,0,1,0,1,2, 0.016815, 0.0176554,-0.003435, 0.0125529, 0.029148,buy
2020-08-05,0,1,1,0,1,0,0,0,1,2,3,1,1,0,2,0,1,3, 0.015079, 0.0210148, 0.005654, 0.0150790, 0.014513,buy
2020-08-06,0,1,1,0,1,0,0,2,0,1,1,1,1,1,3,0,1,1, 0.008613, 0.0086130, 0.002348, 0.0086130, 0.008613,buy
2020-08-07,0,0,0,0,1,0,0,2,0,2,1,1,1,1,1,0,1,1,-0.010168,-0.0088870, 0.000406,-0.0006500,-0.006943,sell
2020-08-08,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.012964,-0.0130769, 0.002038, 0.0083057, 0.000360,buy
2020-08-09,1,1,0,1,0,1,1,1,2,0,0,1,1,1,0,1,1,1,-0.016014,-0.0023740,-0.019824, 0.0025749,-0.008327,sell
2020-08-10,1,1,0,0,0,0,1,0,3,0,0,1,1,0,0,2,1,1,-0.032339,-0.0117403,-0.026876,-0.0129083,-0.016564,sell
2020-08-11,1,1,0,1,1,0,1,0,2,0,0,0,1,1,0,2,0,0,-0.030495,-0.0260892,-0.032724,-0.0241463,-0.016166,sell
2020-08-12,0,0,0,1,1,0,1,0,2,0,0,1,1,0,0,1,1,0,-0.013728,-0.0189942,-0.024559,-0.0049955, 0.001694,sell
2020-08-13,0,2,0,3,1,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.014346, 0.0170276, 0.016361, 0.0181787,-0.006418,buy
2020-08-14,0,1,0,2,1,0,0,2,0,1,0,1,2,1,1,0,2,0, 0.006153, 0.0056750, 0.006153, 0.0056750,-0.002574,buy
2020-08-15,0,2,0,1,0,1,0,1,0,1,0,0,2,1,2,0,1,0,-0.009595, 0.0009918,-0.003043,-0.0081015,-0.000616,sell
2020-08-16,0,2,1,0,0,2,0,2,2,0,1,1,2,1,2,0,0,0,-0.009238,-0.0032328,-0.000581,-0.0028098,-0.009575,sell
2020-08-17,0,2,0,0,0,2,0,1,3,0,1,1,2,1,1,1,0,1, 0.028131, 0.0002912, 0.012387,-0.0059004, 0.012958,buy
2020-08-18,0,2,0,1,0,2,0,1,3,0,0,2,1,2,1,1,0,0, 0.009565,-0.0106266, 0.001537,-0.0113090, 0.001939,sell
2020-08-19,1,0,0,1,0,2,0,0,2,0,0,3,1,2,1,1,1,0, 0.024931, 0.0092876, 0.016222, 0.0167243, 0.016768,buy
2020-08-20,1,0,0,2,0,2,1,0,0,1,0,2,1,1,1,2,2,0, 0.007184,-0.0008266, 0.009080, 0.0083035, 0.004287,buy
2020-08-21,1,1,0,1,0,1,0,0,0,1,0,1,2,1,1,2,2,0, 0.005234, 0.0119099, 0.012097, 0.0137999, 0.011339,buy
2020-08-22,1,2,1,2,1,0,0,1,0,1,0,0,2,0,0,1,1,0,-0.001264, 0.0088557,-0.001294, 0.0000458,-0.015950,sell
2020-08-23,1,2,1,1,1,0,0,1,0,1,0,1,2,0,1,0,1,1, 0.000650, 0.0022984, 0.000658,-0.0112227, 0.005315,buy
2020-08-24,1,1,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1, 0.023230, 0.0144170, 0.006121, 0.0230479, 0.019678,buy
2020-08-25,1,1,2,0,0,2,0,2,0,1,1,1,1,1,0,1,0,1, 0.012706, 0.0172525, 0.010480, 0.0139520, 0.010480,buy
2020-08-26,0,2,2,0,0,2,0,2,0,0,1,1,1,0,0,2,0,2,-0.002811, 0.0058114, 0.000853, 0.0063137, 0.002753,buy
2020-08-27,1,1,2,1,0,2,0,2,1,0,1,1,1,1,0,2,0,1, 0.000176, 0.0001761,-0.000928, 0.0081575,-0.007543,sell
2020-08-28,1,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,-0.007966,-0.0048675,-0.007061,-0.0079659, 0.008448,sell
2020-08-29,1,1,1,2,0,1,2,1,0,1,1,1,1,1,0,0,0,0, 0.004047, 0.0046195, 0.005174, 0.0040472, 0.004447,buy
2020-08-30,1,1,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0, 0.031806, 0.0196895, 0.031004, 0.0278281, 0.027828,buy
2020-08-31,0,0,1,1,0,0,2,0,1,2,2,0,1,0,0,1,2,0,-0.019771,-0.0200319,-0.014176,-0.0157652,-0.018010,sell
2020-09-01,0,1,1,0,1,1,1,0,1,2,2,1,2,0,0,1,1,1, 0.009746, 0.0069876,-0.016081, 0.0069876, 0.011102,buy
2020-09-02,0,1,1,0,1,2,1,1,1,1,2,1,2,0,1,1,1,1, 0.027319, 0.0286578, 0.026909, 0.0178337, 0.028081,buy
2020-09-03,1,0,1,0,1,2,0,1,1,2,2,1,1,0,1,1,1,1, 0.009112, 0.0116172, 0.011617, 0.0085194, 0.000858,buy
2020-09-04,1,0,0,0,0,2,0,0,1,1,1,1,1,1,1,1,1,1, 0.008422, 0.0050855, 0.005401, 0.0014614, 0.005939,buy
2020-09-05,1,0,0,1,0,3,1,0,1,0,1,2,1,1,0,0,0,0,-0.016491, 0.0174677,-0.016491,-0.0164906,-0.018817,sell
2020-09-06,1,2,0,0,0,3,1,0,2,0,1,1,1,1,0,1,0,0, 0.027666, 0.0146222, 0.026437, 0.0175484, 0.023990,buy
2020-09-07,0,2,0,1,0,1,2,1,1,0,0,0,1,1,0,1,0,1,-0.023224,-0.0169443,-0.019118,-0.0157470,-0.019343,sell
2020-09-08,0,3,0,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.045131, 0.0096799, 0.045510, 0.0437126, 0.044756,buy
2020-09-09,0,3,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.016798, 0.0202105, 0.022321, 0.0234052, 0.010010,buy
2020-09-10,0,1,0,1,1,0,0,2,0,1,0,2,1,1,2,1,1,0, 0.004166, 0.0041999, 0.000023, 0.0041999, 0.004236,buy
2020-09-11,0,2,0,0,1,0,0,1,0,1,0,1,1,0,2,1,1,0, 0.015399, 0.0153994, 0.015807, 0.0160385, 0.015807,buy
2020-09-12,0,1,1,0,0,0,0,2,1,0,0,0,2,0,1,1,2,0,-0.014212, 0.0183985, 0.007975, 0.0149461, 0.029560,buy
2020-09-13,0,1,1,0,0,1,0,3,2,0,1,0,3,0,0,2,1,0, 0.001251,-0.0132208,-0.023657,-0.0003789,-0.010832,sell
2020-09-14,0,1,0,1,0,0,0,2,2,0,0,0,2,0,0,3,1,1,-0.010559,-0.0214235,-0.021879,-0.0141934,-0.023058,sell
2020-09-15,1,1,0,3,0,1,0,1,2,0,0,1,2,0,0,1,1,1,-0.002252, 0.0245395,-0.001996,-0.0006877,-0.001049,sell
2020-09-16,1,1,0,3,0,1,1,1,1,0,0,1,1,0,0,2,2,1,-0.026431, 0.0017975,-0.017081,-0.0151718,-0.020305,sell
2020-09-17,0,2,0,2,0,1,1,1,1,1,0,1,1,1,0,2,3,1,-0.003702,-0.0083134,-0.012089,-0.0103586, 0.002672,sell
2020-09-18,0,3,0,2,0,0,0,2,0,0,0,0,1,0,0,2,3,1, 0.005868, 0.0031439, 0.005868, 0.0010588, 0.005258,buy
2020-09-19,0,2,0,3,1,0,0,3,0,1,0,1,2,0,0,0,1,1, 0.018428, 0.0062359, 0.022422, 0.0191193, 0.020936,buy
2020-09-20,0,1,1,1,0,0,0,4,0,2,0,0,2,0,1,0,0,2,-0.003109,-0.0012417,-0.000884, 0.0042166, 0.002836,sell
2020-09-21,0,1,2,1,1,1,0,3,0,2,1,1,2,0,0,0,0,2, 0.006928, 0.0074710, 0.006668, 0.0071316, 0.006431,buy
2020-09-22,0,1,2,1,1,1,0,1,0,1,1,1,0,0,0,1,0,2,-0.022764, 0.0005241, 0.019894, 0.0314542, 0.022668,buy
2020-09-23,1,0,1,1,1,1,0,2,1,1,1,1,0,1,0,1,0,2,-0.017036,-0.0236193,-0.017419,-0.0189615,-0.017419,sell
2020-09-24,2,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,2,-0.003804,-0.0035440,-0.001842, 0.0076721,-0.006793,sell
2020-09-25,1,1,0,1,1,1,1,1,1,1,0,2,0,0,0,0,0,2,-0.010037,-0.0111377,-0.025050,-0.0410563,-0.011832,sell
2020-09-26,1,1,0,0,1,2,1,1,1,2,0,2,0,1,0,1,0,1,-0.042607,-0.0195187,-0.034787,-0.0412727,-0.033780,sell
2020-09-27,0,1,1,0,1,1,1,0,1,2,0,1,0,1,0,1,1,1, 0.030208, 0.0200743, 0.019444, 0.0316070, 0.022787,buy
2020-09-28,0,2,1,0,1,1,1,1,1,1,1,1,0,2,0,0,1,0,-0.014895, 0.0078306,-0.016275, 0.0084319, 0.025535,buy
2020-09-29,1,1,2,0,1,1,0,2,1,0,1,1,0,1,1,0,0,0, 0.005732, 0.0053126, 0.008826, 0.0013146, 0.008325,buy
2020-09-30,2,0,1,0,1,1,0,2,1,1,1,1,0,0,1,0,0,1, 0.006682, 0.0022176, 0.005211, 0.0050724, 0.006682,buy
2020-10-01,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.012610,-0.0117411, 0.003214, 0.0073423, 0.000324,buy
2020-10-02,2,0,0,2,0,1,1,1,1,1,0,0,1,0,2,0,0,1, 0.003201,-0.0053000,-0.005300,-0.0010958,-0.009811,sell
2020-10-03,2,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.002884,-0.0102785,-0.010556,-0.0069939,-0.000168,sell
2020-10-04,1,0,0,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,-0.030942,-0.0259100,-0.030729,-0.0269918,-0.010966,sell
2020-10-05,1,1,0,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.024438,-0.0282223,-0.021161,-0.0211201,-0.014235,sell
2020-10-06,0,1,0,2,1,0,0,0,0,1,0,2,0,1,2,0,0,0,-0.000477,-0.0115937,-0.000495, 0.0001472,-0.000495,sell
2020-10-07,0,0,0,2,2,1,0,1,0,2,0,1,0,1,2,0,1,0, 0.000433,-0.0025980, 0.002360,-0.0023547, 0.001846,sell
2020-10-08,0,1,0,1,1,1,0,0,0,2,0,1,0,0,2,1,1,0, 0.007701, 0.0057966, 0.015238, 0.0045251, 0.010905,buy
2020-10-09,0,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,1,0, 0.008831, 0.0186996, 0.014891,-0.0012647, 0.014699,buy
2020-10-10,0,2,1,0,0,2,0,1,1,1,1,1,0,1,1,1,1,0, 0.027391, 0.0281723, 0.027420, 0.0281834, 0.027049,buy
2020-10-11,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,2,0,0, 0.016720, 0.0057720, 0.015184, 0.0099002, 0.005706,buy
2020-10-12,1,0,0,1,0,1,0,1,1,0,0,2,1,0,1,1,0,1, 0.026827, 0.0282943, 0.026827, 0.0141672, 0.028294,buy
2020-10-13,1,0,0,1,0,1,0,0,0,0,0,3,1,0,1,2,0,1, 0.013387, 0.0162306, 0.021843, 0.0107451, 0.015392,buy
2020-10-14,0,1,0,1,0,1,1,0,0,1,0,3,1,0,1,2,1,0,-0.002548, 0.0083786, 0.022860, 0.0219474,-0.001597,buy
2020-10-15,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,2,2,0, 0.005245, 0.0052454, 0.004505, 0.0052454, 0.005245,buy
2020-10-16,0,2,0,2,1,0,1,1,0,1,0,1,0,1,1,1,2,0, 0.003550, 0.0051750,-0.011603, 0.0067559,-0.008247,buy
2020-10-17,0,1,0,1,0,1,1,1,0,2,0,1,0,1,2,0,1,0,-0.024905,-0.0249047,-0.016016,-0.0265017,-0.020195,sell
2020-10-18,0,1,1,1,0,2,1,1,0,2,1,0,1,0,2,0,0,1,-0.002204, 0.0001869,-0.001048,-0.0235076,-0.029857,sell
2020-10-19,0,1,1,1,0,2,1,0,0,2,2,0,2,0,1,1,0,1,-0.015525,-0.0181256,-0.014355,-0.0177605,-0.017102,sell
2020-10-20,0,0,1,1,0,2,1,1,1,2,2,0,2,0,1,3,0,0,-0.005732, 0.0044926,-0.001480, 0.0034302,-0.000120,buy
2020-10-21,1,0,0,1,0,1,1,0,1,2,1,0,1,0,1,3,0,1,-0.031472,-0.0179730,-0.047031,-0.0314722,-0.032579,sell
2020-10-22,1,0,0,2,0,1,1,1,0,3,0,2,0,0,1,2,0,1,-0.030266, 0.0425480, 0.022189, 0.0220394,-0.039052,sell
2020-10-23,1,0,0,1,0,0,1,1,0,4,0,2,0,1,1,1,0,1, 0.007696, 0.0298990, 0.036948, 0.0369484, 0.009292,buy
2020-10-24,0,1,1,0,1,0,2,1,0,3,0,1,0,1,1,2,1,0,-0.033276,-0.0304789,-0.030527,-0.0305274,-0.031549,sell
2020-10-25,0,2,1,0,2,0,1,1,0,1,1,1,0,2,0,1,2,0,-0.035368,-0.0370594,-0.011499,-0.0380385,-0.006612,sell
2020-10-26,0,3,1,0,1,0,0,1,0,0,1,1,0,2,1,0,2,0,-0.015461,-0.0263009,-0.021384,-0.0263009,-0.017233,sell
2020-10-27,0,2,1,0,1,0,0,2,0,1,2,1,0,2,1,0,2,0,-0.015949,-0.0180689,-0.016838,-0.0190795,-0.009647,sell
2020-10-28,1,2,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,1, 0.012970, 0.0073956, 0.013744, 0.0159796, 0.013564,buy
2020-10-29,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,-0.011375,-0.0125471,-0.008486,-0.0054368,-0.004726,sell
2020-10-30,1,1,0,1,0,1,2,0,1,0,0,2,0,0,0,0,1,2, 0.001944, 0.0303959, 0.014117, 0.0160078, 0.030545,buy
2020-10-31,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,-0.031273,-0.0284363,-0.030478,-0.0016842,-0.029944,sell
2020-11-01,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,1,1,0,-0.008921,-0.0005702,-0.002878, 0.0199599, 0.022791,buy
2020-11-02,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,1,-0.011244,-0.0047986,-0.001370,-0.0019228,-0.009068,sell
2020-11-03,0,0,0,2,1,0,0,1,0,1,0,2,0,1,1,1,1,1, 0.019118, 0.0270861, 0.003087, 0.0030873, 0.016972,buy
2020-11-04,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,0, 0.025321, 0.0480467, 0.056019, 0.0477551, 0.021420,buy
2020-11-05,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.007524,-0.0091362,-0.004415,-0.0094353,-0.008111,sell
2020-11-06,0,3,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,-0.011328, 0.0017670,-0.008439, 0.0042652, 0.000222,buy
2020-11-07,0,3,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.010891, 0.0098605,-0.000800, 0.0217964, 0.005401,buy
2020-11-08,0,2,0,1,1,1,0,1,2,0,0,1,1,1,0,1,1,0, 0.002087, 0.0002426, 0.001434, 0.0020843, 0.004684,buy
2020-11-09,1,2,0,2,1,1,0,1,1,0,0,2,1,0,0,1,0,1,-0.000569, 0.0111877,-0.000569,-0.0086289, 0.003826,sell
2020-11-10,0,2,0,2,1,1,1,1,0,1,0,2,2,0,0,1,0,1, 0.054450, 0.0227600, 0.056394, 0.0552301, 0.057775,buy
2020-11-11,0,3,0,1,1,0,1,2,0,1,0,1,3,0,0,1,0,0, 0.035892, 0.0230738, 0.058214, 0.0365588, 0.036539,buy
2020-11-12,0,3,0,0,2,0,0,3,0,2,0,0,3,0,0,1,1,0, 0.026258, 0.0207623, 0.028846, 0.0230800, 0.023111,buy
2020-11-13,0,2,0,2,0,0,0,4,0,4,0,1,2,0,1,0,2,0,-0.016027,-0.0140529,-0.014053,-0.0124246,-0.015026,sell
2020-11-14,0,1,0,1,0,1,0,4,0,4,0,0,1,1,2,0,2,0,-0.023541,-0.0254106,-0.025623,-0.0205841,-0.025623,sell
