Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,2,0,1,1,1,3,2,2,0,1,2,1,1,0,2,2,1,0,2, 0.0118075,-0.0007223,-0.0008498,-0.0066335, 0.0116270,buy
2020-03-15,0,1,1,0,3,3,1,2,1,0,2,1,0,1,2,1,1,1,1, 0.0050758, 0.0006625,-0.0150005, 0.0006625, 0.0000422,sell
2020-03-16,1,2,1,0,4,2,2,3,1,1,1,1,1,0,2,2,2,1,3,-0.0075195,-0.0068613,-0.0065469,-0.0076057,-0.0094854,sell
2020-03-17,2,1,0,0,2,3,2,2,2,1,0,0,1,0,2,1,1,1,3,-0.0184686,-0.0186904,-0.0179717,-0.0184686,-0.0186904,sell
2020-03-18,1,0,0,0,2,2,4,0,1,0,1,1,1,1,3,2,0,0,2, 0.0069389, 0.0044761, 0.0069611, 0.0045456, 0.0069389,buy
2020-03-19,1,0,0,0,2,2,4,1,0,1,0,0,1,1,3,2,1,0,2, 0.0104890, 0.0106407, 0.0104890, 0.0037703, 0.0104890,buy
2020-03-20,0,0,0,0,4,3,3,1,1,2,1,1,0,1,1,2,1,1,1, 0.0100768, 0.0095551, 0.0088198, 0.0094460, 0.0095551,sell
2020-03-21,0,0,0,0,6,1,5,2,1,2,1,1,1,1,2,2,2,0,2, 0.0056693, 0.0056693, 0.0056693, 0.0088932, 0.0059986,buy
2020-03-22,0,0,0,0,3,6,6,1,2,3,1,1,1,2,2,1,3,1,1,-0.0112771,-0.0118108,-0.0115408,-0.0095780,-0.0118108,sell
2020-03-23,0,0,0,0,3,4,7,1,3,3,1,1,0,2,1,1,3,1,1,-0.0092451,-0.0092451,-0.0092451,-0.0098123,-0.0092451,sell
2020-03-24,0,0,0,0,4,6,4,1,3,4,1,0,1,1,1,2,3,1,1,-0.0075523,-0.0069298,-0.0075523,-0.0058666,-0.0073326,sell
2020-03-25,1,0,0,0,4,6,2,2,3,3,3,0,1,2,0,1,1,1,1, 0.0111410, 0.0123760, 0.0103105, 0.0107054, 0.0076942,buy
2020-03-26,1,0,0,0,4,6,0,4,2,3,3,1,1,1,1,1,2,1,1, 0.0102709, 0.0136768, 0.0100168, 0.0117974, 0.0104038,buy
2020-03-27,1,0,0,0,3,4,1,1,2,2,2,0,1,1,0,2,2,0,0, 0.0007693, 0.0007693, 0.0007693, 0.0007693, 0.0007693,buy
2020-03-28,4,0,0,0,0,5,1,1,2,1,3,1,0,1,1,2,0,1,0,-0.0042854,-0.0059363,-0.0015175, 0.0001432,-0.0015175,sell
2020-03-29,3,1,0,0,1,2,2,1,0,1,2,2,1,0,1,2,1,0,1,-0.0129818,-0.0137679,-0.0125323,-0.0109313,-0.0105038,buy
2020-03-30,2,2,1,0,0,4,1,2,1,0,2,2,1,1,2,2,1,0,0, 0.0014704,-0.0000775,-0.0007449, 0.0046810, 0.0014704,buy
2020-03-31,1,1,3,0,2,3,1,1,2,1,1,2,0,0,2,1,1,1,1, 0.0102260, 0.0036713, 0.0053148, 0.0085067, 0.0082069,buy
2020-04-01,2,1,0,0,0,5,1,2,1,1,0,1,1,1,1,2,1,1,1,-0.0100568,-0.0103139,-0.0193019,-0.0094899,-0.0104244,sell
2020-04-02,2,2,1,3,0,4,1,0,1,0,1,2,1,3,3,1,0,1,1, 0.0070081, 0.0077509, 0.0077509, 0.0070081, 0.0071716,buy
2020-04-03,3,2,0,1,0,3,1,1,0,1,0,2,1,2,1,2,2,0,1,-0.0083589,-0.0016926,-0.0073938,-0.0089275,-0.0083589,sell
2020-04-04,1,2,4,1,0,3,0,1,1,1,1,1,1,2,2,2,1,1,0, 0.0005357, 0.0008236, 0.0008709, 0.0000401, 0.0002744,sell
2020-04-05,2,3,4,0,0,2,0,2,0,1,1,1,0,1,3,3,2,1,1, 0.0015263, 0.0025024, 0.0034353, 0.0043438, 0.0014792,buy
2020-04-06,4,3,2,2,2,2,1,0,2,0,2,1,1,2,3,2,2,1,0,-0.0022513,-0.0022513,-0.0011511,-0.0005511,-0.0053446,sell
2020-04-07,6,1,1,1,3,1,1,0,2,1,1,2,0,1,2,1,2,1,1, 0.0130468, 0.0134524, 0.0134352, 0.0119292, 0.0130468,sell
2020-04-08,2,2,2,1,3,1,2,2,2,1,2,1,1,2,1,2,1,1,1, 0.0020007, 0.0017284, 0.0006765, 0.0012020,-0.0022125,sell
2020-04-09,1,2,3,1,3,2,2,2,1,2,1,2,1,2,1,1,2,1,3, 0.0108596, 0.0113922, 0.0082059, 0.0081305, 0.0096685,buy
2020-04-10,3,1,1,0,2,2,4,1,1,2,1,1,1,2,2,2,1,0,2, 0.0200042, 0.0169601, 0.0193451, 0.0170620, 0.0193451,buy
2020-04-11,2,1,1,2,2,4,4,0,0,2,1,2,0,1,3,2,2,1,3,-0.0121070,-0.0130757,-0.0101741,-0.0060493,-0.0121070,buy
2020-04-12,2,1,0,0,3,4,3,1,1,1,1,2,0,1,3,2,2,0,2,-0.0055628,-0.0073312,-0.0055803,-0.0001434,-0.0055628,sell
2020-04-13,2,0,2,0,3,3,2,3,1,2,1,2,1,0,2,1,2,1,3, 0.0002458,-0.0018848, 0.0021792, 0.0002458,-0.0025058,sell
2020-04-14,1,3,0,0,2,3,2,2,3,1,3,1,0,1,0,2,1,1,3,-0.0057817,-0.0044012,-0.0080220,-0.0054402,-0.0049345,sell
2020-04-15,2,3,0,0,2,3,4,3,2,2,3,1,1,1,1,2,2,1,5, 0.0054495, 0.0028319, 0.0030590, 0.0046084, 0.0004056,buy
2020-04-16,3,1,0,0,2,3,5,1,1,3,2,2,1,1,0,1,1,2,4, 0.0117609, 0.0051074, 0.0034111, 0.0048868,-0.0029647,buy
2020-04-17,1,1,0,0,3,4,5,1,3,1,3,2,1,1,1,2,0,1,2, 0.0071320, 0.0071320, 0.0075643, 0.0071320, 0.0098722,buy
2020-04-18,1,1,0,0,4,4,5,2,2,1,2,3,1,0,1,2,1,2,3, 0.0023435, 0.0023435,-0.0016718, 0.0023435,-0.0031523,sell
2020-04-19,1,1,0,0,2,4,4,1,2,0,2,3,1,1,2,1,1,1,1, 0.0010442, 0.0010442, 0.0051234, 0.0010442, 0.0010442,buy
2020-04-20,1,1,0,0,3,2,5,1,3,1,2,3,0,0,2,1,1,1,1,-0.0078780,-0.0079345,-0.0060210,-0.0082860,-0.0078780,sell
2020-04-21,1,0,0,0,2,1,3,1,1,1,0,2,1,2,1,0,0,1,2,-0.0055964,-0.0055964,-0.0056295,-0.0057026,-0.0056220,sell
2020-04-22,1,1,0,0,2,3,1,3,1,0,1,1,1,3,3,1,0,1,1,-0.0025467,-0.0025467,-0.0056709,-0.0010940,-0.0031453,sell
2020-04-23,1,1,0,0,4,2,0,2,0,1,0,1,0,3,3,1,1,1,1,-0.0019944, 0.0000119,-0.0013256, 0.0048859, 0.0026444,buy
2020-04-24,2,1,0,0,4,2,1,1,0,2,1,2,1,2,1,0,1,1,1, 0.0117802, 0.0117802, 0.0115428, 0.0104461, 0.0134600,sell
2020-04-25,3,1,0,0,4,1,1,2,1,2,2,1,1,1,2,1,2,0,0, 0.0011846, 0.0098275, 0.0001105,-0.0101131, 0.0019632,sell
2020-04-26,2,3,0,0,2,5,1,2,0,2,2,2,1,2,2,1,3,1,2, 0.0021305, 0.0021526, 0.0021526, 0.0023494,-0.0014768,sell
2020-04-27,3,2,2,0,1,3,2,3,2,1,2,3,1,1,3,1,2,0,1, 0.0072493, 0.0021876, 0.0024980,-0.0145384, 0.0033025,buy
2020-04-28,1,3,1,0,2,2,3,3,2,2,0,2,0,1,3,1,2,1,2, 0.0130307, 0.0130307, 0.0050861, 0.0130307, 0.0130307,sell
2020-04-29,1,2,1,1,3,3,1,2,2,1,1,1,0,3,2,0,0,2,2,-0.0045307,-0.0039917,-0.0039917,-0.0038600,-0.0039917,sell
2020-04-30,1,2,1,1,1,4,0,4,1,2,0,0,1,3,2,1,2,2,1, 0.0076738, 0.0076738, 0.0076738, 0.0101124, 0.0076738,buy
2020-05-01,0,1,2,1,1,1,2,2,0,2,1,1,0,3,0,1,1,1,1, 0.0053776, 0.0016044, 0.0025797, 0.0025797, 0.0049266,buy
2020-05-02,2,1,3,1,1,0,0,1,1,2,2,0,1,1,1,0,2,0,0,-0.0001908, 0.0035958, 0.0068936,-0.0002716,-0.0000426,buy
2020-05-03,2,3,1,1,0,1,0,3,0,0,1,1,1,2,1,2,2,1,1,-0.0056301,-0.0055932,-0.0025784,-0.0133686,-0.0056301,sell
2020-05-04,2,3,3,1,0,1,0,1,1,1,1,2,1,1,1,2,2,0,0,-0.0099833,-0.0099833,-0.0037899,-0.0091341,-0.0096983,sell
2020-05-05,3,2,3,0,2,1,0,1,1,0,0,2,1,2,0,2,1,1,3,-0.0057435,-0.0056974,-0.0056974,-0.0056974,-0.0079309,sell
2020-05-06,2,3,1,1,3,1,1,3,1,1,1,1,0,3,1,1,2,2,3, 0.0004677,-0.0037193,-0.0021763,-0.0025776,-0.0025776,sell
2020-05-07,1,1,2,2,3,2,1,2,0,2,0,1,1,3,0,1,1,2,3, 0.0073057, 0.0121382, 0.0102886, 0.0051729, 0.0103501,buy
2020-05-08,1,0,1,0,2,2,4,3,1,2,1,1,0,3,1,0,2,1,1,-0.0030693,-0.0024063,-0.0023044,-0.0030661,-0.0030661,sell
2020-05-09,1,1,2,2,2,4,1,3,0,1,2,1,1,3,1,2,2,1,2,-0.0105441, 0.0095342, 0.0096380, 0.0041594, 0.0086302,buy
2020-05-10,2,1,1,0,4,1,3,3,1,1,2,2,1,2,1,2,2,0,2, 0.0093147, 0.0093147, 0.0124340, 0.0093147, 0.0093147,sell
2020-05-11,4,1,2,0,2,4,2,3,1,2,1,2,1,3,1,2,2,1,3,-0.0262714,-0.0277305,-0.0281557,-0.0285788,-0.0216648,sell
2020-05-12,3,1,2,0,4,4,2,2,2,1,1,2,1,4,2,2,1,1,4,-0.0215304,-0.0226735,-0.0210930,-0.0210930,-0.0115408,sell
2020-05-13,1,2,0,0,3,3,1,3,2,2,0,0,0,2,1,1,2,1,3,-0.0074448,-0.0074536,-0.0080668,-0.0062207,-0.0077603,sell
2020-05-14,2,0,0,0,4,3,1,3,1,3,1,0,0,2,0,2,2,1,2,-0.0124882,-0.0111932,-0.0111932,-0.0111932,-0.0111932,sell
2020-05-15,1,0,0,0,3,3,2,3,2,3,2,1,1,1,1,0,3,0,1, 0.0053384,-0.0003836,-0.0009794,-0.0014297,-0.0005721,buy
2020-05-16,1,1,0,0,1,4,1,3,0,1,3,0,0,2,1,0,3,1,2, 0.0116052, 0.0116266, 0.0085448, 0.0121119, 0.0116052,buy
2020-05-17,1,1,0,0,2,2,3,3,1,0,3,1,0,1,1,1,2,1,2,-0.0030293,-0.0052979,-0.0139470,-0.0057018,-0.0052979,sell
2020-05-18,1,1,0,0,3,2,1,1,1,1,2,1,1,1,0,1,2,0,1,-0.0026187,-0.0026187,-0.0009019,-0.0021423,-0.0021423,sell
2020-05-19,1,2,0,0,2,3,2,2,1,0,3,1,0,2,1,1,1,1,1, 0.0012956,-0.0012795,-0.0119636,-0.0012795,-0.0012795,sell
2020-05-20,1,1,0,0,2,5,2,3,1,1,1,1,1,2,3,1,2,1,1, 0.0042925, 0.0073651, 0.0081364, 0.0109821, 0.0032054,buy
2020-05-21,1,1,0,0,3,2,1,2,0,1,0,0,1,3,2,0,0,2,2,-0.0056309,-0.0044794, 0.0023537,-0.0074640,-0.0073715,sell
2020-05-22,3,0,0,0,1,2,0,3,0,1,1,1,0,2,2,1,1,1,1,-0.0137053,-0.0128578,-0.0123704,-0.0002440,-0.0021812,buy
2020-05-23,1,2,0,0,1,1,1,4,1,1,1,1,0,2,2,0,2,1,0,-0.0006254,-0.0006254,-0.0006254, 0.0016614,-0.0021905,sell
2020-05-24,1,1,2,0,0,2,0,2,0,0,1,0,1,2,3,0,2,1,2, 0.0025981, 0.0008502, 0.0010986,-0.0034943,-0.0039727,sell
2020-05-25,2,1,2,0,1,1,1,2,1,1,1,1,0,1,2,1,2,0,1,-0.0104765,-0.0092163,-0.0078715,-0.0079956,-0.0092163,sell
2020-05-26,1,3,1,1,3,1,0,0,1,0,2,1,1,1,1,1,0,1,2,-0.0004520,-0.0000905,-0.0036532,-0.0011172,-0.0041130,sell
2020-05-27,1,2,3,2,3,1,2,2,2,2,2,1,1,1,2,1,2,1,2, 0.0087866, 0.0102032,-0.0014284, 0.0140018, 0.0063319,sell
2020-05-28,1,2,5,0,1,2,2,2,2,3,1,1,1,1,2,0,2,1,2, 0.0047975, 0.0013837,-0.0009389, 0.0092115, 0.0062354,buy
2020-05-29,1,2,3,0,1,0,3,1,1,2,1,0,1,0,3,0,2,0,1,-0.0121500,-0.0199881,-0.0127702,-0.0130131,-0.0123832,buy
2020-05-30,1,4,2,3,1,0,1,3,2,2,2,1,0,1,3,1,2,1,0,-0.0052897,-0.0051736,-0.0051736,-0.0050969,-0.0050969,sell
2020-05-31,2,3,1,1,1,0,1,4,1,1,2,1,1,1,3,0,2,0,1, 0.0010179,-0.0033812,-0.0022721, 0.0009811, 0.0010179,sell
2020-06-01,2,2,4,1,0,0,0,4,2,1,1,3,1,1,1,1,1,1,0,-0.0019721,-0.0055564,-0.0055564,-0.0066527,-0.0055564,sell
2020-06-02,1,7,1,0,0,0,0,4,1,0,2,3,0,2,2,2,0,1,1, 0.0083446, 0.0063124, 0.0063124, 0.0063124, 0.0063124,buy
2020-06-03,4,4,3,1,0,0,1,3,1,2,2,3,1,2,0,2,2,1,1, 0.0041097, 0.0064719, 0.0051011, 0.0051011, 0.0047488,buy
2020-06-04,2,4,1,0,0,0,3,3,1,2,2,2,1,1,2,1,1,0,1, 0.0123837, 0.0077137, 0.0043820, 0.0044423, 0.0137932,sell
2020-06-05,2,2,2,2,0,2,1,4,2,2,2,2,1,0,2,2,2,1,0,-0.0060508,-0.0061448,-0.0062713,-0.0070767,-0.0061448,sell
2020-06-06,1,3,0,1,3,1,1,4,2,1,2,1,0,1,3,0,2,1,1,-0.0017103,-0.0014090,-0.0014090, 0.0003172,-0.0014090,buy
2020-06-07,2,2,1,2,2,0,3,4,3,2,1,2,1,0,2,0,2,2,1,-0.0001078,-0.0008991,-0.0001078,-0.0001078,-0.0008991,sell
2020-06-08,1,3,1,0,2,1,4,3,3,2,2,2,0,1,1,1,2,2,0, 0.0066669, 0.0069698, 0.0099779, 0.0070684, 0.0069698,buy
2020-06-09,2,2,2,0,3,2,2,4,3,2,1,2,1,2,1,1,2,2,1,-0.0015064,-0.0022106,-0.0054717,-0.0020253,-0.0010829,buy
2020-06-10,2,2,1,0,5,1,1,3,3,2,2,2,1,2,0,1,1,0,1, 0.0247467, 0.0323609, 0.0300461, 0.0300461, 0.0300670,buy
2020-06-11,2,2,0,0,3,1,1,4,2,2,2,1,1,1,1,0,1,1,1, 0.0265369, 0.0290824, 0.0268291, 0.0268291, 0.0287743,buy
2020-06-12,1,0,0,0,2,3,2,3,1,2,1,2,1,2,1,0,3,1,0, 0.0012659,-0.0085356,-0.0078682,-0.0105010,-0.0078682,sell
2020-06-13,0,0,0,0,1,2,3,3,0,1,1,2,0,2,1,1,3,0,0,-0.0042864,-0.0067327,-0.0043773,-0.0026305,-0.0043773,sell
2020-06-14,0,0,1,0,3,1,3,2,1,2,1,0,1,0,1,0,3,1,1,-0.0146155,-0.0031124, 0.0002884,-0.0035023,-0.0031291,buy
2020-06-15,0,0,1,0,5,3,2,2,2,1,2,1,1,1,0,1,2,1,1,-0.0053661,-0.0057884,-0.0044362,-0.0020674, 0.0010331,sell
2020-06-16,0,0,1,0,2,4,2,2,1,0,2,1,0,1,1,1,1,1,2, 0.0043083,-0.0074587,-0.0163900,-0.0074587,-0.0074587,sell
2020-06-17,0,0,1,0,3,4,3,0,1,1,1,1,1,1,0,1,2,1,2, 0.0059051, 0.0050203, 0.0059051, 0.0021262, 0.0050203,buy
2020-06-18,2,0,1,0,2,3,2,0,0,1,2,1,1,1,1,1,0,0,2,-0.0028321,-0.0044276,-0.0045589,-0.0072995,-0.0036013,sell
2020-06-19,1,1,1,0,4,1,1,1,1,1,1,0,2,0,2,0,1,1,2,-0.0033954,-0.0047277,-0.0065467,-0.0047277,-0.0047277,sell
2020-06-20,0,1,2,0,2,1,0,2,0,0,1,1,1,1,2,0,1,0,1, 0.0049895, 0.0020333, 0.0029197, 0.0030779, 0.0040578,buy
2020-06-21,0,0,3,0,2,0,1,2,0,1,1,1,0,0,2,1,1,1,2, 0.0035746, 0.0035746, 0.0035746, 0.0046260, 0.0035746,buy
2020-06-22,3,0,1,0,0,1,1,1,2,1,0,0,1,1,1,0,1,1,1, 0.0047565, 0.0067602, 0.0047565, 0.0011121, 0.0038235,buy
2020-06-23,2,2,1,2,1,0,1,0,2,0,1,1,0,1,2,1,0,1,0, 0.0032329, 0.0032329, 0.0061196, 0.0031344, 0.0027590,buy
2020-06-24,2,2,2,0,3,1,1,1,2,1,0,1,1,2,0,2,1,1,1, 0.0055148, 0.0010978, 0.0018565, 0.0019451, 0.0011072,sell
2020-06-25,1,1,4,0,1,3,1,1,1,1,1,1,1,1,1,3,0,1,1,-0.0093062,-0.0090581,-0.0093062,-0.0117241,-0.0119546,sell
2020-06-26,2,2,1,1,1,0,3,1,2,1,1,0,1,0,1,2,1,1,1,-0.0047913,-0.0068040,-0.0037715,-0.0068040, 0.0012611,buy
2020-06-27,3,1,0,2,1,0,1,0,1,0,1,1,0,1,1,1,2,0,1,-0.0055072, 0.0070211, 0.0041644, 0.0011628, 0.0041644,buy
2020-06-28,3,0,2,1,1,0,1,5,2,3,0,0,1,0,1,2,2,1,2,-0.0026587,-0.0017305,-0.0016063,-0.0013530,-0.0020407,sell
2020-06-29,1,2,2,0,0,0,2,4,2,2,1,1,0,1,1,1,2,1,1, 0.0039456, 0.0049064, 0.0039456, 0.0011441, 0.0041381,buy
2020-06-30,4,1,3,1,0,0,2,3,1,3,0,1,1,1,1,2,3,1,2, 0.0084057, 0.0084057, 0.0075860, 0.0095575, 0.0084406,buy
2020-07-01,1,5,0,0,0,0,4,2,0,3,1,1,1,1,1,2,2,0,3,-0.0099402, 0.0016028,-0.0007843,-0.0007843, 0.0008627,buy
2020-07-02,3,1,4,1,0,1,3,3,2,3,1,1,1,0,1,2,3,1,3, 0.0007199, 0.0007199, 0.0007199, 0.0001707, 0.0004223,buy
2020-07-03,1,2,2,0,2,1,2,3,2,1,2,0,0,1,1,1,3,1,2, 0.0017116, 0.0016043,-0.0004332,-0.0112399, 0.0017116,buy
2020-07-04,2,1,1,1,2,0,1,3,1,2,1,1,1,0,1,0,2,2,1, 0.0110027, 0.0090483, 0.0110027, 0.0110027, 0.0110027,buy
2020-07-05,2,2,0,2,1,0,2,2,2,2,2,0,0,1,0,1,1,2,2, 0.0124624,-0.0037489, 0.0132274, 0.0134342, 0.0057802,buy
2020-07-06,2,1,1,0,1,2,2,1,2,1,2,2,1,1,1,0,0,2,1, 0.0008350, 0.0057270,-0.0009793,-0.0100936, 0.0070196,buy
2020-07-07,1,2,3,0,4,2,2,2,1,2,1,2,2,2,0,1,2,2,2, 0.0117264, 0.0119028, 0.0101883, 0.0118831, 0.0119252,buy
2020-07-08,0,4,0,0,5,2,1,1,0,2,2,2,1,1,1,1,1,1,2, 0.0118602, 0.0124369, 0.0146933, 0.0124369, 0.0063451,buy
2020-07-09,2,2,0,0,3,2,2,2,1,2,2,2,1,0,1,1,2,1,2, 0.0040074, 0.0040074, 0.0046156, 0.0033413,-0.0054546,sell
2020-07-10,3,1,0,0,1,2,3,1,0,1,2,2,0,2,1,1,2,0,1,-0.0085623,-0.0073084,-0.0089960,-0.0136406,-0.0085623,sell
2020-07-11,1,1,0,0,2,0,4,2,0,2,1,3,1,1,1,0,2,1,0, 0.0012456,-0.0016824,-0.0016824,-0.0016824,-0.0017430,buy
2020-07-12,1,0,0,1,4,0,3,3,1,2,2,2,0,2,0,1,2,1,1,-0.0009977,-0.0012169,-0.0014268,-0.0012169,-0.0009977,buy
2020-07-13,1,0,0,1,2,2,2,4,2,1,2,1,0,2,1,1,1,1,0,-0.0010217,-0.0010432,-0.0011047,-0.0010432,-0.0010432,buy
2020-07-14,1,0,0,1,4,1,4,1,2,2,1,2,1,2,0,0,2,1,0,-0.0037990,-0.0003614,-0.0003614,-0.0020559,-0.0008509,buy
2020-07-15,1,1,0,1,1,3,4,1,1,1,2,2,1,1,1,1,1,0,1, 0.0015003,-0.0000664, 0.0013054,-0.0004468,-0.0004468,sell
2020-07-16,1,2,0,1,2,3,2,1,1,1,2,2,1,0,2,1,1,0,1,-0.0023743,-0.0030336,-0.0034746,-0.0041161,-0.0022522,sell
2020-07-17,0,3,1,0,2,1,2,3,3,1,1,1,0,1,2,1,1,1,1,-0.0005912,-0.0011681,-0.0011681,-0.0011681,-0.0011681,buy
2020-07-18,0,2,2,0,1,1,0,3,2,1,1,0,0,1,2,1,1,0,0, 0.0009879, 0.0063377, 0.0060775, 0.0060775, 0.0060775,buy
2020-07-19,1,2,0,1,1,0,1,4,3,2,0,1,1,0,2,0,1,1,0, 0.0095874, 0.0095874, 0.0095874, 0.0095874, 0.0095874,sell
2020-07-20,1,3,0,3,0,2,1,1,2,1,1,0,0,1,3,2,1,1,1,-0.0054268,-0.0018336,-0.0015170,-0.0021122,-0.0019080,sell
2020-07-21,2,3,1,1,1,2,2,2,2,2,0,1,1,1,2,1,2,2,0,-0.0087838,-0.0094364,-0.0042406,-0.0042177,-0.0008924,sell
2020-07-22,1,2,3,1,2,2,2,1,1,2,1,1,1,1,2,2,1,1,1, 0.0009029, 0.0024417, 0.0028644, 0.0006858, 0.0004802,buy
2020-07-23,2,3,3,1,1,2,2,1,2,2,1,2,1,0,2,2,2,0,1, 0.0052883, 0.0052883, 0.0058407, 0.0086686, 0.0054964,buy
2020-07-24,3,2,1,1,0,2,2,1,1,0,1,1,0,1,2,2,2,1,1,-0.0047722,-0.0072065,-0.0075031,-0.0090412,-0.0047722,sell
2020-07-25,2,0,3,1,0,1,1,3,2,1,1,1,1,1,1,2,1,0,0,-0.0003485,-0.0026356,-0.0004505,-0.0028011,-0.0006540,buy
2020-07-26,1,2,3,1,0,1,0,6,2,0,2,2,1,3,1,1,0,1,1,-0.0027059,-0.0030036,-0.0050260,-0.0050260,-0.0050260,sell
2020-07-27,1,4,2,1,0,1,0,4,2,1,1,1,0,3,1,2,1,1,0,-0.0062958,-0.0062958,-0.0062958,-0.0057386,-0.0039562,sell
2020-07-28,4,2,3,1,0,1,1,2,1,1,2,2,1,3,0,1,1,1,1,-0.0008905,-0.0006097,-0.0006097,-0.0006097,-0.0006097,buy
2020-07-29,4,5,2,1,0,2,1,2,0,2,3,2,1,3,1,2,1,0,2, 0.0062646, 0.0128130, 0.0111675, 0.0103903, 0.0087114,buy
2020-07-30,4,3,2,2,2,2,0,3,1,2,2,1,1,4,1,2,1,1,2, 0.0012834, 0.0059897, 0.0029104, 0.0029104, 0.0033684,buy
2020-07-31,2,2,2,2,3,2,0,1,1,1,1,0,0,1,1,2,3,2,2,-0.0040845,-0.0029401,-0.0040845,-0.0040845,-0.0015997,sell
2020-08-01,2,1,2,0,2,2,2,3,3,2,1,1,0,1,0,2,3,1,2, 0.0043516, 0.0043516, 0.0046064, 0.0000255, 0.0036127,buy
2020-08-02,1,1,3,3,2,3,1,2,3,1,1,1,1,1,3,1,2,2,3, 0.0122515, 0.0085048, 0.0068341, 0.0094169, 0.0085048,sell
2020-08-03,1,2,2,2,3,3,1,2,3,2,0,0,0,1,2,2,3,2,2,-0.0016512,-0.0016512,-0.0016512,-0.0016512, 0.0013539,buy
2020-08-04,1,0,4,1,5,3,1,1,1,1,1,1,1,1,3,1,2,2,3, 0.0042338, 0.0041088, 0.0050026, 0.0082900, 0.0036243,buy
2020-08-05,1,1,3,0,3,5,1,0,1,1,1,1,1,0,3,1,2,1,3, 0.0074422, 0.0074422, 0.0049034, 0.0092311, 0.0092864,sell
2020-08-06,0,3,2,0,3,2,2,0,1,1,1,1,1,2,2,2,1,0,2, 0.0007572, 0.0008945, 0.0007400, 0.0007572,-0.0012101,buy
2020-08-07,2,2,0,0,1,2,1,1,0,0,0,0,1,1,1,2,1,1,2,-0.0117112,-0.0109392,-0.0131345,-0.0108732,-0.0194589,sell
2020-08-08,3,1,0,0,3,1,0,0,1,2,0,0,1,1,0,2,1,0,1,-0.0088511,-0.0014091,-0.0160491,-0.0088511,-0.0065862,sell
2020-08-09,2,0,2,0,1,2,0,4,2,1,2,1,0,1,1,2,1,0,1, 0.0042622, 0.0042622, 0.0039503, 0.0042622, 0.0042622,buy
2020-08-10,1,0,3,0,1,2,2,3,2,2,1,0,1,2,0,1,2,1,1, 0.0157595, 0.0064791, 0.0157595, 0.0163145, 0.0122514,buy
2020-08-11,1,0,2,0,1,3,2,3,1,1,2,1,1,2,0,2,2,1,0, 0.0122891, 0.0036215, 0.0113117, 0.0122891, 0.0104028,buy
2020-08-12,1,1,2,0,2,2,1,0,0,1,2,1,0,1,1,1,0,1,1,-0.0046763,-0.0064208,-0.0076851,-0.0064208,-0.0064208,sell
2020-08-13,1,2,4,0,2,3,2,1,1,1,4,2,1,1,1,1,1,1,1,-0.0030719,-0.0023561,-0.0023561,-0.0023561,-0.0023561,sell
2020-08-14,2,1,5,0,1,3,3,1,1,1,2,2,1,3,1,2,1,0,2, 0.0147376, 0.0162048, 0.0118463, 0.0139523, 0.0147376,buy
2020-08-15,3,1,2,0,1,4,1,2,2,3,1,1,1,1,0,3,1,2,1, 0.0078597, 0.0066425, 0.0073191, 0.0066425, 0.0071147,buy
2020-08-16,4,3,1,2,2,2,1,2,2,3,1,3,1,2,1,3,1,1,0, 0.0021157, 0.0064512, 0.0021157, 0.0021888, 0.0045009,sell
2020-08-17,4,3,3,1,1,2,1,2,2,4,0,2,0,1,3,2,2,2,1, 0.0202871, 0.0196867, 0.0185395, 0.0197298, 0.0205726,buy
2020-08-18,5,2,4,0,1,3,1,2,1,4,1,3,0,1,2,2,2,3,0, 0.0046426, 0.0028794, 0.0097268, 0.0029779, 0.0030559,buy
2020-08-19,3,3,4,1,1,2,1,0,1,2,1,3,1,0,3,3,2,1,1, 0.0121985, 0.0078554, 0.0126821, 0.0121985, 0.0121985,sell
2020-08-20,2,3,3,1,0,2,2,0,0,1,2,2,0,1,2,1,2,1,1,-0.0014471,-0.0014471, 0.0019969, 0.0001725,-0.0014471,buy
2020-08-21,1,2,3,1,3,1,1,0,1,1,1,1,1,0,2,2,1,0,2,-0.0143822,-0.0139225,-0.0131127,-0.0121827,-0.0138843,buy
2020-08-22,0,2,3,2,1,3,0,2,3,1,2,0,1,1,0,2,1,1,1, 0.0020001,-0.0010481,-0.0023565,-0.0023565,-0.0028786,sell
2020-08-23,1,3,2,2,1,1,2,2,3,2,1,1,1,1,1,2,0,0,2, 0.0147728, 0.0136613, 0.0140399, 0.0147143, 0.0161599,buy
2020-08-24,4,4,2,3,0,1,2,0,2,3,3,1,1,1,1,1,2,1,0,-0.0120739,-0.0073588,-0.0090060,-0.0119542,-0.0068009,sell
2020-08-25,2,5,2,1,0,2,1,2,1,2,3,2,0,0,2,2,1,1,1, 0.0066751, 0.0093376, 0.0059681, 0.0063360, 0.0058287,sell
2020-08-26,4,5,2,2,1,2,0,3,3,1,3,2,1,2,2,1,2,1,1,-0.0074068,-0.0073973,-0.0081167,-0.0053240,-0.0081167,sell
2020-08-27,2,6,1,2,1,1,0,1,2,0,2,2,0,2,2,1,1,1,1,-0.0005094,-0.0014350, 0.0016981, 0.0038202,-0.0005608,buy
