Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-28,3,1,3,0,1,2,3,4,2,3,4,4,1,1,0,4, 0.01641825,-0.0034909,-0.00576071, 0.0136770,-0.0136074,sell
2019-11-29,4,2,1,0,1,2,2,5,1,3,3,4,2,1,0,1, 0.01315247, 0.0015353, 0.00990260,-0.0007938, 0.0064657,buy
2019-11-30,2,1,1,0,0,2,3,4,1,3,4,3,1,1,0,0, 0.02600438, 0.0323589, 0.00730874, 0.0161143, 0.0230365,buy
2019-12-01,1,1,0,0,0,5,4,4,2,5,1,4,3,1,2,1,-0.00700611,-0.0021406,-0.00369017, 0.0000631, 0.0018544,sell
2019-12-02,1,0,0,0,0,3,5,3,1,1,0,3,2,3,0,1,-0.02107975,-0.0144117,-0.01810348,-0.0170150,-0.0151682,sell
2019-12-03,1,1,0,0,0,2,4,4,0,2,2,4,0,0,1,0, 0.00773962, 0.0067986,-0.01062776,-0.0083092, 0.0024901,buy
2019-12-04,2,1,0,1,0,1,2,6,1,2,0,4,1,1,1,2, 0.00014499,-0.0040834, 0.00188519, 0.0002173,-0.0028600,sell
2019-12-05,2,1,1,1,0,1,3,2,1,0,0,5,1,1,0,2,-0.00448536,-0.0066185,-0.01831103,-0.0075052,-0.0126909,sell
2019-12-06,1,1,0,2,0,3,3,2,3,1,0,4,4,0,1,4, 0.00522623, 0.0100653, 0.00245210, 0.0046577,-0.0019427,buy
2019-12-07,1,1,0,1,1,3,1,2,3,0,0,3,4,1,1,4, 0.00399027, 0.0082475, 0.00267326, 0.0089066, 0.0047279,buy
2019-12-08,1,4,0,1,1,2,2,2,1,1,3,1,3,2,0,2, 0.01169393, 0.0072175, 0.01169393, 0.0170533, 0.0111857,buy
2019-12-09,2,6,0,0,2,1,2,2,1,1,1,0,4,3,1,1, 0.00529856,-0.0015853, 0.01451691, 0.0048510,-0.0025323,buy
2019-12-10,1,3,3,0,1,1,2,2,1,2,2,0,3,5,2,0, 0.00674104, 0.0056531, 0.02359936,-0.0008205, 0.0235994,buy
2019-12-11,1,2,3,2,1,2,2,2,2,1,4,1,4,4,2,2,-0.00385999,-0.0033218,-0.00754322,-0.0059328,-0.0025297,sell
2019-12-12,1,2,2,3,1,1,3,0,3,0,4,3,3,3,1,0,-0.01095669, 0.0007433,-0.00011715,-0.0116450,-0.0131670,sell
2019-12-13,1,3,2,0,1,1,3,1,1,0,3,3,2,2,0,1, 0.00960853,-0.0045455,-0.00230389, 0.0083581,-0.0051115,sell
2019-12-14,1,3,1,0,2,2,2,2,0,2,2,1,2,3,0,1, 0.01385647, 0.0144986, 0.04661206, 0.0189483, 0.0215284,buy
2019-12-15,0,2,2,1,0,1,1,1,1,3,3,0,3,1,0,1,-0.00578512,-0.0054456,-0.00256550,-0.0057288,-0.0054997,sell
2019-12-16,0,1,3,5,0,1,1,1,2,5,4,1,2,2,1,2,-0.03870002,-0.0514601,-0.03683261,-0.0410527,-0.0352044,sell
2019-12-17,0,1,4,3,0,1,1,1,1,4,3,0,2,3,1,3,-0.03831223,-0.0434104,-0.03831223,-0.0431781,-0.0345654,sell
2019-12-18,0,4,2,1,1,1,2,2,1,3,0,1,2,2,2,4,-0.00671150, 0.0043782,-0.01236204,-0.0103782,-0.0073651,sell
2019-12-19,0,1,2,1,1,1,3,2,2,2,2,0,1,1,1,5, 0.00911054, 0.0160052, 0.01451981, 0.0251886, 0.0178905,buy
2019-12-20,0,0,1,2,0,3,3,2,4,3,2,2,2,4,0,3, 0.04025271, 0.0261162, 0.03605862, 0.0402527, 0.0360586,buy
2019-12-21,0,0,2,1,0,3,2,2,4,0,3,4,3,4,1,2, 0.00246650,-0.0042700, 0.00386272, 0.0067585, 0.0050189,buy
2019-12-22,1,1,1,0,1,2,2,4,2,1,4,2,2,4,0,0,-0.04764836,-0.0291492,-0.02144039,-0.0291492,-0.0251312,sell
2019-12-23,1,1,0,0,0,2,4,4,1,0,3,2,0,4,1,0, 0.00836665, 0.0055228, 0.00646486, 0.0217436, 0.0064649,buy
2019-12-24,0,1,0,1,0,3,2,2,2,2,2,2,1,3,1,1,-0.00843447,-0.0052265, 0.00123477,-0.0026247,-0.0115207,sell
2019-12-25,0,0,1,0,0,5,2,0,3,2,2,4,1,4,0,2,-0.02039760,-0.0196909,-0.01850729,-0.0093954,-0.0201787,sell
2019-12-26,1,1,1,0,0,2,2,1,3,0,2,2,1,0,2,4, 0.01008310, 0.0169801, 0.01363282, 0.0100831, 0.0100831,buy
2019-12-27,2,1,1,0,0,1,0,2,3,0,2,3,1,0,0,4,-0.02450524, 0.0019264,-0.00608381,-0.0062254,-0.0065876,sell
2019-12-28,1,0,1,0,0,1,1,2,3,0,2,3,0,0,0,4,-0.02192409,-0.0066317,-0.01139230,-0.0045245,-0.0075880,sell
2019-12-29,1,0,0,0,0,3,1,0,3,2,1,0,2,2,0,2,-0.01071174,-0.0107836,-0.02052416,-0.0078145,-0.0224836,sell
2019-12-30,0,0,0,0,0,2,2,0,3,0,3,1,0,2,0,1,-0.01673624,-0.0092140,-0.01113358,-0.0084792,-0.0081028,sell
2019-12-31,1,1,0,0,0,3,3,2,2,1,3,0,2,0,2,3,-0.01237692,-0.0101036,-0.00959793,-0.0131691,-0.0067404,sell
2020-01-01,1,3,0,0,0,3,2,2,2,3,2,1,2,1,2,2, 0.00781933,-0.0024812, 0.01789255, 0.0274433, 0.0078193,buy
2020-01-02,1,3,0,0,0,3,4,0,1,2,1,1,2,0,0,4, 0.00663943, 0.0124832, 0.00525472, 0.0062757, 0.0082645,buy
2020-01-03,0,2,1,0,0,4,2,1,2,3,1,2,4,1,1,3,-0.00015779,-0.0116698,-0.00360034,-0.0116698,-0.0074659,sell
2020-01-04,0,3,0,1,0,4,3,1,2,3,3,1,3,3,0,2, 0.05007899, 0.0382668, 0.03826683, 0.0445977, 0.0378638,buy
2020-01-05,1,3,0,0,0,4,4,2,0,2,3,0,4,2,0,2, 0.02481746, 0.0527395, 0.03922805, 0.0226078, 0.0383753,buy
2020-01-06,1,5,0,0,0,2,3,3,1,3,1,0,3,3,1,2,-0.02878391,-0.0051809,-0.00099586,-0.0104785,-0.0163808,sell
2020-01-07,1,2,2,0,1,3,3,3,0,4,2,0,2,4,0,3, 0.02237007, 0.0093820, 0.00774861, 0.0199484, 0.0202603,buy
2020-01-08,2,2,0,2,0,3,4,2,1,3,1,0,3,3,1,2,-0.01166176,-0.0189639, 0.00441240,-0.0119285,-0.0144754,sell
2020-01-09,4,2,0,1,0,1,4,2,1,0,2,1,2,2,1,0,-0.01313779, 0.0003854, 0.00131571,-0.0124961,-0.0160591,sell
2020-01-10,4,2,2,0,2,1,4,3,0,0,1,2,3,2,2,1, 0.01002218, 0.0063530, 0.00610353, 0.0073307, 0.0061035,buy
2020-01-11,4,2,1,1,2,0,4,0,0,0,1,1,2,0,1,0, 0.02322215, 0.0177064, 0.01809709, 0.0177064, 0.0177064,buy
2020-01-12,4,1,1,3,0,1,4,0,1,1,4,1,1,1,0,1,-0.00392719,-0.0096425, 0.00811943,-0.0019845, 0.0052664,sell
2020-01-13,4,0,0,3,1,1,4,0,1,1,3,1,0,1,0,0, 0.01469737, 0.0180867, 0.01246623, 0.0133665, 0.0248222,buy
2020-01-14,4,1,2,0,1,1,3,0,1,2,2,1,0,2,0,1, 0.01960530, 0.0196053, 0.02050657, 0.0196053, 0.0196053,buy
2020-01-15,4,2,1,1,1,1,4,0,0,1,2,0,0,1,1,2, 0.03294379, 0.0257884, 0.02803011, 0.0293393, 0.0293393,buy
2020-01-16,2,0,1,2,0,1,4,2,0,0,3,1,1,0,2,1,-0.00787610,-0.0009117,-0.00091170,-0.0006769, 0.0027288,sell
2020-01-17,2,1,2,1,0,1,5,1,2,1,4,0,2,1,3,0, 0.03285108,-0.0142122,-0.01246828, 0.0225838, 0.0357449,buy
2020-01-18,2,2,2,1,1,2,5,1,0,0,4,2,3,0,3,0, 0.02688377,-0.0051469, 0.01530496, 0.0296215, 0.0305052,buy
2020-01-19,1,2,1,0,0,1,7,4,1,1,5,1,1,1,2,0, 0.01259795, 0.0215085, 0.00933341,-0.0046646, 0.0089286,buy
2020-01-20,2,1,0,2,0,1,7,1,3,0,2,1,1,0,3,2, 0.00022210, 0.0047505, 0.00415602, 0.0078217, 0.0042203,buy
2020-01-21,1,0,0,2,0,3,4,1,2,2,1,1,1,2,2,2, 0.00688014,-0.0007020, 0.00599650, 0.0047508, 0.0042554,buy
2020-01-22,0,0,1,1,0,2,4,4,4,2,2,2,1,0,3,5,-0.02168389,-0.0200337,-0.02347389,-0.0306316,-0.0238276,sell
2020-01-23,1,1,0,1,0,2,4,5,3,0,1,4,2,0,3,4,-0.00876160,-0.0105822,-0.01251822, 0.0063367, 0.0044281,sell
2020-01-24,3,0,0,1,0,2,6,4,3,0,2,2,3,0,2,3,-0.00584124,-0.0060690,-0.00747165,-0.0062211, 0.0095552,sell
2020-01-25,1,0,0,1,0,4,5,4,4,0,1,3,5,0,4,4,-0.00808741,-0.0070600,-0.00808741,-0.0031835, 0.0041641,sell
2020-01-26,1,0,0,1,0,6,4,3,4,2,2,3,5,2,2,4, 0.00978240, 0.0141399, 0.00765029, 0.0018714, 0.0085483,buy
2020-01-27,1,0,0,1,0,4,5,2,3,2,2,2,3,0,2,3, 0.00630639, 0.0052629, 0.00675905,-0.0092090, 0.0158423,buy
2020-01-28,3,0,0,1,0,2,4,4,3,0,0,3,3,1,2,3,-0.00106219,-0.0040722,-0.00016266, 0.0065631, 0.0140293,buy
2020-01-29,2,0,0,0,0,2,1,2,2,1,0,1,1,3,2,0, 0.00867621, 0.0035578,-0.00091110,-0.0027135, 0.0183207,buy
2020-01-30,2,1,0,0,0,3,0,0,2,0,0,2,3,2,0,2, 0.00367826, 0.0004318, 0.00148270, 0.0025156, 0.0042657,buy
2020-01-31,1,1,0,0,0,4,1,0,4,1,0,2,3,3,2,2,-0.01215787,-0.0087606,-0.01649494,-0.0117123,-0.0138326,sell
2020-02-01,0,0,1,0,0,2,2,1,4,1,2,3,1,3,0,1, 0.02601633, 0.0161501, 0.02795226, 0.0279795, 0.0275876,buy
2020-02-02,1,1,0,1,0,2,1,3,3,2,0,2,2,4,1,1,-0.00515615,-0.0010760,-0.01517281,-0.0146788, 0.0001411,sell
2020-02-03,0,2,0,0,0,3,0,3,3,3,3,1,3,2,1,1, 0.00357956, 0.0020741, 0.00155300, 0.0032443,-0.0042017,buy
2020-02-04,0,0,2,0,0,4,1,1,2,4,2,0,3,3,0,3,-0.00665836,-0.0161961,-0.00739973,-0.0080607,-0.0096853,sell
2020-02-05,0,0,0,2,1,5,2,1,4,3,3,0,3,4,1,3, 0.01693620, 0.0167915, 0.01807012, 0.0141324, 0.0015180,buy
2020-02-06,1,1,0,1,0,4,3,2,2,3,3,0,3,3,0,2, 0.00320524, 0.0037281, 0.00372808,-0.0108238, 0.0029211,buy
2020-02-07,1,3,0,1,1,4,2,2,1,3,3,1,3,2,1,2, 0.01407025, 0.0138775, 0.01732113, 0.0163597, 0.0141112,buy
2020-02-08,1,2,3,0,1,2,2,1,2,1,1,2,4,2,3,2,-0.00814258,-0.0082459,-0.00625729,-0.0001984,-0.0065179,sell
2020-02-09,1,1,2,2,0,2,3,1,2,1,2,1,3,3,2,2, 0.00473593, 0.0064499, 0.00473593, 0.0002454, 0.0049584,buy
2020-02-10,1,0,1,3,0,1,3,1,1,2,1,0,0,4,1,1, 0.00675892, 0.0016181, 0.00151107, 0.0049600, 0.0070563,buy
2020-02-11,1,2,1,0,1,1,2,1,2,3,0,1,0,3,0,2,-0.00233140, 0.0142009, 0.01420086, 0.0054907, 0.0070237,buy
2020-02-12,1,1,1,0,2,2,2,1,1,2,0,1,0,4,0,2, 0.02146275, 0.0328784, 0.03287842, 0.0199776, 0.0322108,buy
2020-02-13,1,0,0,2,0,2,2,2,1,1,0,1,1,5,0,1, 0.02111334, 0.0199208, 0.01622221, 0.0268414, 0.0202531,buy
2020-02-14,0,0,1,2,0,2,2,2,2,2,1,1,2,5,1,0, 0.05427871, 0.0519033, 0.05363399, 0.0422931, 0.0743349,buy
2020-02-15,0,1,2,0,1,3,2,3,1,1,3,3,1,5,2,0,-0.01240018,-0.0120700,-0.00636670,-0.0249887,-0.0114678,sell
2020-02-16,0,2,0,0,0,4,2,3,1,1,2,3,0,5,3,0,-0.02655357,-0.0360667,-0.03606669,-0.0428743,-0.0391753,sell
2020-02-17,0,1,0,1,0,2,3,1,2,0,1,1,1,2,3,1,-0.04258472,-0.0418029,-0.04258472,-0.0418029,-0.0495031,sell
2020-02-18,1,0,1,0,0,4,2,1,2,2,2,1,0,4,2,2,-0.00434086,-0.0005630,-0.02152481,-0.0210368,-0.0043975,sell
2020-02-19,0,1,0,0,0,4,1,2,3,2,4,1,1,2,3,1,-0.00694602,-0.0281742,-0.01974150,-0.0198807,-0.0197415,sell
2020-02-20,1,1,0,0,0,4,2,3,1,0,4,3,3,0,2,1, 0.01173660, 0.0137832, 0.00912080,-0.0014409, 0.0117366,buy
2020-02-21,1,0,0,0,0,4,2,3,1,2,4,3,2,0,1,0,-0.00695294,-0.0069529,-0.00736226,-0.0054439,-0.0054439,sell
2020-02-22,0,0,1,0,0,5,3,2,2,2,3,1,4,2,1,3,-0.00541705,-0.0038457, 0.00039804,-0.0020703,-0.0158806,sell
2020-02-23,0,0,1,0,0,7,2,2,1,4,5,2,2,2,0,4,-0.01606928, 0.0000896, 0.00067471,-0.0038566,-0.0086172,sell
2020-02-24,1,0,1,0,0,6,1,3,1,4,3,2,2,0,2,5,-0.02534798,-0.0182307,-0.02249051,-0.0253480,-0.0146033,sell
2020-02-25,2,0,1,0,0,5,2,4,1,2,3,2,2,1,2,5,-0.03075806,-0.0304492,-0.03127710,-0.0304492, 0.0069528,sell
2020-02-26,1,0,1,0,0,5,2,3,2,5,3,3,2,0,0,4,-0.03430643,-0.0058604,-0.02700083,-0.0385638,-0.0272857,sell
2020-02-27,1,0,1,0,0,6,1,2,2,4,3,2,2,1,0,6,-0.02672392,-0.0064403,-0.02111665,-0.0329840,-0.0309001,sell
2020-02-28,1,1,1,0,0,5,1,1,3,5,4,2,0,2,0,4, 0.00078414, 0.0012911, 0.01955830,-0.0046644,-0.0013426,buy
2020-02-29,1,1,1,0,0,4,2,2,2,5,2,2,1,1,0,4,-0.01542091, 0.0269270,-0.03248690,-0.0126701,-0.0124139,sell
2020-03-01,1,1,2,0,0,5,2,3,1,4,3,3,1,2,2,4,-0.01772365,-0.0145968,-0.01772365,-0.0161584,-0.0012919,sell
2020-03-02,0,1,2,1,0,5,2,2,2,5,3,2,1,5,0,4,-0.00404138, 0.0016033, 0.00203688, 0.0005862,-0.0064482,sell
2020-03-03,0,1,3,1,0,4,2,3,2,7,0,1,1,6,2,4, 0.00208489, 0.0092808, 0.00928078, 0.0092808, 0.0092808,buy
2020-03-04,1,0,1,1,1,3,3,3,2,6,1,1,0,4,2,0,-0.00437636,-0.0140339,-0.01917599,-0.0155793,-0.0226661,sell
2020-03-05,1,1,0,1,1,3,4,3,1,5,0,1,1,3,1,1,-0.00875985,-0.0169570,-0.01467282,-0.0150269,-0.0197463,sell
2020-03-06,1,1,1,0,1,4,3,2,3,4,3,0,2,3,2,2, 0.01339906, 0.0223982, 0.00711410, 0.0149575, 0.0123440,buy
2020-03-07,1,0,1,2,1,3,2,0,3,2,4,1,1,3,0,2,-0.02794407,-0.0353065,-0.03969603,-0.0234836,-0.0326814,sell
2020-03-08,1,1,1,2,0,3,2,0,2,2,3,2,0,3,1,2,-0.04485388,-0.0434110,-0.04281029,-0.0457375,-0.0291693,sell
2020-03-09,1,1,2,1,1,3,2,1,1,3,2,1,1,4,2,1, 0.00616356,-0.0287143,-0.03139471,-0.0240282,-0.0210332,sell
2020-03-10,1,2,1,1,1,3,2,1,1,4,2,0,1,3,1,2, 0.00470953,-0.0199649,-0.02339323,-0.0013743,-0.0090965,sell
2020-03-11,1,1,1,1,0,3,2,1,2,3,2,1,2,2,0,3,-0.00756951,-0.0091031,-0.02989290, 0.0013391,-0.0029800,sell
2020-03-12,1,0,1,2,1,3,0,1,2,2,3,0,3,3,0,2, 0.00390863, 0.0052925,-0.00551808, 0.0052925,-0.0031373,buy
2020-03-13,0,1,1,0,1,2,0,2,2,3,2,1,2,2,0,1,-0.02787360,-0.0269904,-0.00223415,-0.0102529,-0.0083105,sell
2020-03-14,0,1,0,0,1,2,1,3,1,2,1,0,1,3,0,2, 0.01987578, 0.0331812, 0.03465472, 0.0357045, 0.0335031,buy
2020-03-15,0,1,0,1,0,3,1,3,2,3,1,2,2,2,1,2,-0.01724867,-0.0182748, 0.00149854,-0.0066833,-0.0144400,sell
2020-03-16,0,0,1,1,0,4,1,3,3,2,1,2,2,5,2,3,-0.00870716,-0.0235704,-0.02586317,-0.0217330,-0.0267664,sell
2020-03-17,0,1,1,0,0,3,1,4,2,4,1,0,2,3,1,4, 0.01711564, 0.0202301, 0.02007627,-0.0008948,-0.0020814,buy
2020-03-18,2,1,0,0,0,2,0,4,2,3,0,0,2,3,0,3, 0.01253488, 0.0084225, 0.00891253, 0.0056078, 0.0118868,buy
2020-03-19,1,1,0,0,0,2,1,4,2,1,3,0,1,3,0,3, 0.04701593, 0.0579729, 0.05496151, 0.0378915, 0.0540600,buy
2020-03-20,1,0,0,0,0,4,1,3,3,1,2,2,3,3,1,2, 0.00292336, 0.0127418, 0.00088355, 0.0028535, 0.0028535,buy
2020-03-21,1,0,0,0,0,4,2,3,3,1,4,2,1,3,0,3,-0.00082481,-0.0008248,-0.00154337,-0.0008248,-0.0008248,sell
2020-03-22,2,0,0,0,0,3,4,4,2,3,4,0,1,1,1,2,-0.01202725,-0.0168313,-0.01875703,-0.0217304,-0.0142496,sell
2020-03-23,2,0,0,0,0,2,3,7,1,3,2,1,1,2,1,2,-0.00276768,-0.0153064,-0.01303695, 0.0014940,-0.0117803,sell
2020-03-24,2,0,0,0,0,1,4,4,1,1,2,0,1,1,0,2, 0.02516403, 0.0021726, 0.02007606, 0.0207881, 0.0213152,buy
2020-03-25,2,0,0,0,0,3,3,2,2,2,2,1,3,0,2,0, 0.02211480, 0.0303447, 0.02211480, 0.0104143, 0.0303447,buy
2020-03-26,2,0,0,0,0,4,3,2,3,2,4,1,1,1,2,2,-0.00657469,-0.0101609,-0.01062766,-0.0312251,-0.0040545,sell
2020-03-27,2,0,0,0,0,1,4,1,1,1,2,0,1,0,0,0,-0.00466109,-0.0188368,-0.00535980,-0.0163348,-0.0050308,sell
2020-03-28,3,2,0,0,0,0,3,1,2,2,0,1,1,1,0,0,-0.00808433,-0.0232248,-0.02192270,-0.0120124,-0.0238505,sell
2020-03-29,3,2,0,0,0,0,3,1,1,1,1,1,0,1,0,0,-0.02067329,-0.0288328,-0.02922504,-0.0243416,-0.0277673,sell
2020-03-30,1,1,2,0,0,0,3,0,2,2,0,2,1,2,0,0, 0.00700972, 0.0105403, 0.01596939, 0.0070097, 0.0075251,buy
2020-03-31,1,1,1,2,0,2,2,0,1,3,1,1,0,1,2,2, 0.02366056, 0.0262530, 0.02564906, 0.0242638, 0.0242223,buy
2020-04-01,2,3,1,0,0,1,5,0,1,2,1,0,1,1,0,3, 0.00322411, 0.0081827, 0.00444660, 0.0082369, 0.0017295,buy
2020-04-02,2,4,1,1,2,0,4,2,0,1,0,1,3,1,1,2, 0.01181759, 0.0100513, 0.01222366, 0.0135633, 0.0100513,buy
2020-04-03,2,4,1,0,1,0,3,1,0,0,1,1,2,1,0,2, 0.00768833, 0.0059068, 0.00809479, 0.0080781, 0.0059068,buy
2020-04-04,2,3,1,2,1,0,2,1,1,0,3,1,1,2,1,1,-0.01378380,-0.0037306,-0.00614904,-0.0009654,-0.0043621,sell
2020-04-05,3,3,1,3,0,2,2,1,2,2,2,2,2,4,1,2, 0.00778622,-0.0153845, 0.02445267,-0.0115426, 0.0009325,sell
2020-04-06,3,5,2,1,1,2,2,1,0,3,1,3,2,4,1,1, 0.05228690, 0.0533307, 0.05228690, 0.0275066, 0.0512598,buy
2020-04-07,2,7,1,0,1,2,1,2,0,4,2,2,2,2,1,2, 0.03435716, 0.0367328, 0.03676673, 0.0219885, 0.0348375,buy
2020-04-08,1,4,2,1,0,2,2,2,1,3,2,1,3,2,2,3, 0.01052704,-0.0303411, 0.01656391, 0.0105270, 0.0105270,buy
2020-04-09,1,3,1,3,0,2,2,2,2,2,3,2,5,1,1,2, 0.00619865,-0.0100715, 0.00723796,-0.0088506, 0.0073999,buy
2020-04-10,1,3,1,0,0,2,2,4,1,3,4,1,3,2,0,1, 0.00133975,-0.0016780, 0.01566712,-0.0111035,-0.0000309,buy
2020-04-11,1,3,0,0,2,1,2,5,1,0,3,2,3,2,0,1,-0.00496080, 0.0127886, 0.01097354,-0.0011976, 0.0020427,buy
2020-04-12,2,2,0,0,0,2,3,4,1,1,2,1,3,3,0,1, 0.00683397,-0.0013936,-0.00149450, 0.0062650, 0.0074977,buy
2020-04-13,2,2,0,2,0,2,2,4,1,1,3,3,0,3,1,2,-0.03578029,-0.0428899,-0.02714447,-0.0368279,-0.0221363,sell
2020-04-14,2,2,2,0,0,1,2,3,0,3,1,1,1,0,2,3, 0.01859049, 0.0192596, 0.01839651,-0.0066141, 0.0312562,buy
2020-04-15,4,4,2,0,0,1,2,5,0,3,2,1,0,0,4,5, 0.01060049,-0.0026394, 0.00364350, 0.0018292, 0.0001749,buy
2020-04-16,3,4,0,0,0,1,2,5,0,1,1,2,2,0,2,3, 0.02445663, 0.0068822, 0.01825162,-0.0008230, 0.0073202,buy
2020-04-17,3,2,0,0,0,2,3,4,1,1,0,2,2,3,1,2, 0.00244746, 0.0072034, 0.00720338, 0.0035195, 0.0032217,buy
2020-04-18,1,2,0,0,0,3,3,4,3,1,2,4,0,3,2,3, 0.01174057, 0.0134165, 0.02166646, 0.0125074, 0.0134165,buy
2020-04-19,2,2,0,0,0,2,3,4,3,3,0,4,0,1,2,3, 0.01543610, 0.0156199, 0.02631699, 0.0155773, 0.0156199,buy
2020-04-20,2,2,0,0,0,1,2,4,1,3,0,2,0,2,1,1,-0.01864896,-0.0070048,-0.00066132,-0.0049215, 0.0004205,sell
2020-04-21,2,2,0,0,0,2,3,5,1,1,0,3,4,1,1,2, 0.00815643, 0.0064372, 0.00910833, 0.0101554, 0.0051637,buy
2020-04-22,1,1,1,0,0,2,3,2,2,2,0,1,4,4,0,0, 0.03354006, 0.0377702, 0.03216453, 0.0001150, 0.0241539,buy
2020-04-23,1,1,1,0,0,5,3,1,3,1,4,2,2,4,2,2, 0.02423344, 0.0567143, 0.01932276, 0.0182733, 0.0584498,buy
2020-04-24,1,1,1,0,0,5,2,1,3,0,2,2,6,3,2,2, 0.02033005, 0.0210699,-0.00201503, 0.0031398, 0.0209941,buy
2020-04-25,1,2,1,0,0,2,2,1,3,1,3,1,3,4,0,0,-0.00504506,-0.0037738,-0.00438825,-0.0042871,-0.0018421,sell
2020-04-26,3,2,2,0,0,2,2,2,3,1,3,2,4,5,0,0,-0.00459096,-0.0045910,-0.00762014,-0.0045758,-0.0039800,sell
2020-04-27,2,3,2,1,0,2,4,1,3,2,2,4,4,4,0,0, 0.01144428, 0.0113607,-0.00730731, 0.0113607, 0.0091084,buy
2020-04-28,1,2,3,1,0,4,4,1,3,4,3,3,3,4,2,2, 0.03411759, 0.0485407, 0.03641087, 0.0364109, 0.0388971,buy
2020-04-29,1,2,2,1,0,5,5,1,2,3,4,2,4,3,2,2, 0.03684762, 0.0678896, 0.03200249, 0.0343514, 0.0591137,buy
2020-04-30,1,2,2,1,1,3,5,1,2,2,5,1,5,3,0,0, 0.00053647, 0.0001870, 0.00349542,-0.0030451, 0.0020723,buy
2020-05-01,1,1,1,1,1,2,3,2,1,0,4,1,4,0,1,1, 0.00028742,-0.0035397,-0.00042720,-0.0011988, 0.0000310,sell
2020-05-02,1,1,0,2,1,2,1,0,1,0,3,1,3,1,0,0, 0.03449383, 0.0097804, 0.01900412, 0.0255393, 0.0103449,buy
2020-05-03,1,0,1,1,1,1,1,0,3,0,0,1,3,2,1,1,-0.00205599,-0.0020560,-0.01237542,-0.0059019,-0.0043551,sell
2020-05-04,1,1,1,2,1,2,1,0,1,1,0,3,1,1,0,4,-0.00352231,-0.0089896,-0.00745567,-0.0074557,-0.0009259,sell
2020-05-05,1,3,2,1,0,2,1,0,1,2,0,3,2,0,1,5,-0.00503241,-0.0034420,-0.01034939,-0.0144611, 0.0004442,sell
2020-05-06,1,2,3,1,0,3,1,1,2,1,1,1,4,1,4,6,-0.00395663, 0.0071822,-0.00509467,-0.0019701,-0.0014959,sell
2020-05-07,1,1,1,2,0,3,1,2,2,0,2,1,4,0,3,5,-0.00723893,-0.0037683,-0.00827154,-0.0049308,-0.0047959,sell
2020-05-08,1,1,0,0,0,3,1,3,4,1,1,2,3,1,2,4, 0.03866707, 0.0391882, 0.02875675, 0.0560562, 0.0386671,buy
2020-05-09,1,1,0,0,2,2,2,1,3,0,1,1,3,0,2,2,-0.01190403, 0.0070432, 0.01411327, 0.0070432, 0.0094025,buy
2020-05-10,1,0,0,0,0,2,1,3,4,1,1,2,3,2,0,2,-0.01189003, 0.0166656,-0.01471943,-0.0075650,-0.0108632,sell
2020-05-11,1,1,0,2,0,2,3,2,3,0,1,1,3,3,1,3,-0.03429544,-0.0199267,-0.03492790,-0.0001909,-0.0171043,sell
2020-05-12,2,1,1,2,0,4,3,2,3,3,0,3,3,3,1,5, 0.02125420, 0.0212542, 0.00504787, 0.0224084,-0.0018733,buy
2020-05-13,2,1,2,0,0,3,2,2,3,3,1,1,2,3,2,4, 0.02470419, 0.0160477, 0.03047749, 0.0265845, 0.0108663,buy
2020-05-14,2,3,0,0,0,3,2,1,3,1,1,1,3,3,1,3,-0.00205042, 0.0014188,-0.00205042,-0.0028618,-0.0020504,sell
2020-05-15,3,0,0,0,0,3,1,1,2,1,3,0,1,4,0,0, 0.00089164, 0.0008916, 0.00089164, 0.0113194, 0.0072632,buy
2020-05-16,3,0,0,0,0,1,2,1,4,1,1,0,1,2,1,1,-0.01719742,-0.0105065,-0.02153225,-0.0230201,-0.0214251,sell
2020-05-17,4,0,0,0,0,3,0,2,3,2,1,2,1,3,1,1, 0.00932314, 0.0068591, 0.00458454, 0.0137751,-0.0035100,buy
2020-05-18,3,0,0,0,0,3,1,0,1,2,0,2,1,2,0,0,-0.00276100, 0.0026148,-0.00276100, 0.0025297,-0.0037723,sell
2020-05-19,2,1,1,0,0,2,2,2,2,0,0,0,3,6,1,1, 0.02695797, 0.0269580, 0.04705836,-0.0147982, 0.0269294,buy
2020-05-20,3,1,1,0,0,2,3,2,3,1,2,1,2,6,0,0,-0.01636634,-0.0163663,-0.01646067,-0.0163663,-0.0152235,sell
2020-05-21,3,1,1,0,0,4,2,1,2,0,4,0,3,3,2,2, 0.00343129, 0.0062162, 0.00275117, 0.0018966, 0.0066258,buy
2020-05-22,3,2,0,0,0,3,1,1,4,1,2,1,3,2,2,2,-0.01155745,-0.0137535,-0.01313387,-0.0133156,-0.0113194,sell
2020-05-23,4,1,1,0,0,1,0,1,5,1,3,1,3,3,0,0,-0.00998937,-0.0072766,-0.00757731,-0.0069865,-0.0057530,sell
2020-05-24,5,1,1,1,0,1,0,0,5,1,2,1,3,4,0,0,-0.01240772,-0.0106477,-0.00488707,-0.0046111,-0.0102923,sell
2020-05-25,2,3,1,1,0,1,0,0,5,2,3,2,2,4,0,0, 0.01174537, 0.0358331, 0.01808815, 0.0156111, 0.0162008,buy
