Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-10,4,1,2,0,4,1,1,1,0,6,0,3,4,5,8,6,1,-0.00122730, 0.0011073, 0.0006756, 0.0007734, 0.00224747,buy
2020-01-11,3,1,1,2,3,1,1,0,0,6,0,1,1,2,6,6,0, 0.00054326,-0.0000115, 0.0007328, 0.0001344, 0.00092827,buy
2020-01-12,3,0,1,5,0,2,1,0,0,4,3,0,0,3,4,4,0, 0.00257051, 0.0013670, 0.0025745, 0.0008064, 0.00006054,buy
2020-01-13,3,0,4,4,1,1,1,1,0,5,2,1,0,5,5,5,2,-0.00255090,-0.0010693,-0.0025127,-0.0028224,-0.00366212,sell
2020-01-14,3,2,3,0,1,1,0,1,0,5,2,0,2,4,5,5,0, 0.00328697, 0.0051231, 0.0045786, 0.0077302, 0.00672230,buy
2020-01-15,2,3,0,1,2,1,1,0,0,4,4,0,3,0,0,4,0, 0.00332943, 0.0030421, 0.0030882, 0.0025728, 0.00329921,buy
2020-01-16,1,0,1,2,1,1,1,1,2,0,8,0,1,0,0,4,1, 0.00126026, 0.0016318, 0.0022020, 0.0012469,-0.00321524,buy
2020-01-17,0,2,2,2,0,1,2,1,3,0,6,0,2,0,1,0,1, 0.00296367, 0.0031448, 0.0028234, 0.0033353, 0.00263235,buy
2020-01-18,0,4,2,1,0,1,2,2,0,0,5,4,2,0,1,0,2, 0.00627846, 0.0034164, 0.0063443, 0.0064646, 0.00373753,buy
2020-01-19,0,3,2,1,0,1,4,4,0,5,5,1,1,1,5,4,2,-0.00108561, 0.0011943, 0.0017221,-0.0009214,-0.00083263,sell
2020-01-20,0,2,0,2,0,2,5,2,1,2,0,6,0,0,2,5,2, 0.00223505, 0.0001228, 0.0000526,-0.0000068, 0.00069858,buy
2020-01-21,0,1,0,1,0,5,3,1,1,3,0,8,0,0,3,1,2,-0.00244941, 0.0013879,-0.0030025,-0.0030482,-0.00073846,sell
2020-01-22,1,1,0,1,1,4,2,2,1,3,0,10,0,2,1,2,6,-0.00010714, 0.0004546, 0.0001842, 0.0000675, 0.00108232,buy
2020-01-23,2,0,0,0,1,2,1,3,0,1,0,10,4,2,4,0,6,-0.00220288,-0.0006476,-0.0017919,-0.0006476,-0.00073529,sell
2020-01-24,4,0,0,1,0,3,3,2,0,5,4,6,7,0,4,4,3,-0.00014842,-0.0001484,-0.0000496,-0.0001484,-0.00027187,sell
2020-01-25,2,0,0,1,0,6,3,1,0,1,2,8,8,0,0,4,4,-0.00200392,-0.0001033,-0.0008628,-0.0006896,-0.00071662,sell
2020-01-26,1,0,1,0,0,6,4,1,0,3,4,5,8,1,2,0,2,-0.00244757,-0.0037578,-0.0019180,-0.0024841,-0.00217807,sell
2020-01-27,1,1,1,0,0,5,5,1,0,4,3,5,6,1,1,2,2,-0.00184410,-0.0025258,-0.0013857,-0.0021032,-0.00473772,sell
2020-01-28,3,0,1,0,0,3,3,2,0,1,1,4,10,1,6,1,6, 0.00334659, 0.0040550, 0.0033466, 0.0034150, 0.00274291,buy
2020-01-29,2,0,1,0,0,2,1,2,1,4,4,0,4,1,6,1,2, 0.00103715, 0.0013414, 0.0013414,-0.0019696, 0.00537874,buy
2020-01-30,2,0,1,0,0,2,0,2,2,0,4,0,6,1,6,4,0,-0.00155134,-0.0012673,-0.0018532,-0.0019959,-0.00196555,sell
2020-01-31,1,0,1,0,0,3,2,1,2,0,0,1,7,1,6,0,2, 0.00293434,-0.0020224,-0.0008185, 0.0026586, 0.00321357,buy
2020-02-01,0,1,0,0,0,2,3,2,2,0,2,1,1,4,6,0,1, 0.00421029, 0.0041826, 0.0042041, 0.0042001, 0.00579687,buy
2020-02-02,0,2,0,0,0,1,3,3,1,2,1,1,4,1,4,0,4,-0.00225661,-0.0013968,-0.0021717,-0.0024422,-0.00224561,sell
2020-02-03,0,2,2,0,0,3,2,3,0,2,6,2,0,3,5,0,4, 0.00024408,-0.0014567, 0.0001292,-0.0012063,-0.00120631,sell
2020-02-04,0,1,2,1,0,3,1,1,1,3,2,1,0,2,5,0,0,-0.00255064, 0.0034262, 0.0038614, 0.0048427, 0.00407895,buy
2020-02-05,0,1,2,2,0,2,1,0,3,3,2,1,0,0,0,1,0, 0.00882549, 0.0062991, 0.0056186, 0.0084354, 0.00550332,buy
2020-02-06,2,2,1,2,1,2,0,0,1,2,6,2,0,4,0,1,0,-0.00132481, 0.0035502, 0.0022671, 0.0035696,-0.00061949,buy
2020-02-07,1,4,1,1,3,2,1,1,0,8,6,2,1,0,3,0,0,-0.00152629, 0.0004426,-0.0000396,-0.0020391,-0.00004167,sell
2020-02-08,1,3,2,2,1,1,1,1,0,6,4,0,1,2,1,0,1, 0.00069947,-0.0040867,-0.0040242,-0.0007209,-0.00376771,sell
2020-02-09,1,1,3,4,1,0,2,1,0,4,5,1,0,1,1,2,1, 0.00211132, 0.0027422, 0.0018275, 0.0039076, 0.00192425,buy
2020-02-10,1,2,2,3,1,0,1,2,1,4,4,1,2,4,2,0,0,-0.00022219,-0.0021050, 0.0005113,-0.0002139,-0.00191513,sell
2020-02-11,1,2,1,1,2,0,2,1,1,5,6,0,2,0,1,1,0, 0.00054510, 0.0031157, 0.0001475,-0.0048276,-0.00061334,sell
2020-02-12,1,1,1,0,2,0,2,1,3,4,6,0,0,0,1,2,2, 0.00394559, 0.0039386, 0.0041770, 0.0033926, 0.00296327,buy
2020-02-13,1,1,0,1,0,0,2,1,3,4,4,0,0,0,1,1,0,-0.00209779,-0.0034166,-0.0025892, 0.0009957,-0.00258920,sell
2020-02-14,0,1,1,2,0,0,1,1,2,4,0,0,1,0,0,1,0, 0.00044676,-0.0016949, 0.0016222, 0.0004468, 0.00046157,buy
2020-02-15,0,1,3,0,0,0,1,3,2,4,1,4,0,1,4,1,1,-0.00114657, 0.0008370,-0.0013728, 0.0000205, 0.00002050,sell
2020-02-16,0,2,0,1,0,1,3,1,1,4,0,1,0,0,1,1,2, 0.00131652, 0.0005943, 0.0008306, 0.0012854, 0.00085080,buy
2020-02-17,0,1,0,0,0,3,3,0,1,1,0,2,0,0,3,1,2, 0.00116937, 0.0012396, 0.0007192, 0.0030433, 0.00075676,buy
2020-02-18,0,0,0,0,1,3,2,1,1,3,0,0,0,2,2,5,2,-0.00336359, 0.0025936,-0.0001123,-0.0024387,-0.00243867,sell
2020-02-19,1,0,0,0,1,2,2,1,1,2,0,4,4,2,0,2,2, 0.00288142, 0.0012010, 0.0011220, 0.0010338, 0.00131089,buy
2020-02-20,2,0,0,0,0,3,3,2,1,0,4,4,7,0,5,3,2,-0.00092206, 0.0012048,-0.0009221,-0.0009221,-0.00092206,sell
2020-02-21,1,0,0,1,0,3,3,2,1,6,4,0,3,0,1,3,4,-0.00115368,-0.0015460, 0.0007154, 0.0013846, 0.00152121,buy
2020-02-22,0,0,1,0,0,5,3,1,1,2,1,2,4,1,3,1,4,-0.00151197,-0.0023801,-0.0033472,-0.0025081,-0.00224915,sell
2020-02-23,1,1,0,0,0,5,5,0,1,4,2,1,2,0,4,5,1, 0.00003872,-0.0000510, 0.0001269,-0.0004785,-0.00161928,sell
2020-02-24,3,1,0,0,0,4,3,1,1,4,0,4,6,0,2,9,2,-0.00310453,-0.0007002,-0.0020738,-0.0027337,-0.00258210,sell
2020-02-25,3,1,0,0,0,3,4,2,1,3,4,4,6,0,5,5,3,-0.00199050,-0.0016398,-0.0028060,-0.0017980,-0.00124689,sell
2020-02-26,2,1,0,0,0,4,4,1,3,6,6,1,2,0,1,7,1,-0.00770960,-0.0071842,-0.0012610,-0.0074199,-0.00786793,sell
2020-02-27,2,1,0,0,0,2,4,0,3,0,2,1,2,0,0,6,5, 0.00205094, 0.0022695, 0.0033063, 0.0020648, 0.00309193,buy
2020-02-28,1,1,0,0,0,2,4,2,2,0,4,1,1,4,0,6,4,-0.00223833,-0.0007040,-0.0044141,-0.0032068,-0.00246315,sell
2020-02-29,0,2,0,0,0,1,4,2,2,0,3,1,4,1,0,5,0, 0.00168980, 0.0017079, 0.0028118, 0.0026230, 0.00303491,buy
2020-03-01,0,3,1,0,0,2,4,2,1,0,7,2,4,1,0,1,2, 0.00355760, 0.0037027, 0.0048571, 0.0051512, 0.00514844,buy
2020-03-02,0,1,2,0,0,2,3,1,2,0,6,2,0,2,1,1,1, 0.00288404, 0.0031371, 0.0031371, 0.0020514, 0.00215595,buy
2020-03-03,0,1,1,2,0,0,2,2,2,1,0,0,0,0,0,1,9, 0.00848020, 0.0073306, 0.0073306, 0.0072720, 0.00742612,buy
2020-03-04,1,0,1,1,0,0,1,2,1,1,0,0,0,4,0,1,8, 0.00697476, 0.0080642, 0.0073818, 0.0076010, 0.00401232,buy
2020-03-05,0,2,0,1,2,0,2,1,0,0,0,2,1,0,2,1,4,-0.00555943,-0.0078725,-0.0055220,-0.0006107,-0.00836006,sell
2020-03-06,0,1,2,0,1,2,2,2,1,0,2,0,2,6,2,2,4, 0.00317432, 0.0032782, 0.0000251,-0.0003342, 0.00366846,buy
2020-03-07,0,0,1,4,1,1,3,1,0,2,3,0,1,5,0,1,0,-0.00022126,-0.0000362,-0.0002213,-0.0000989,-0.00025630,sell
2020-03-08,0,1,2,3,0,1,2,2,0,0,2,1,1,8,1,1,0, 0.00103783, 0.0041644, 0.0009458, 0.0016309, 0.00050882,buy
2020-03-09,0,2,3,1,2,1,2,1,0,0,2,1,3,4,1,3,1, 0.00018172, 0.0000680, 0.0028000, 0.0027177, 0.00845079,buy
2020-03-10,0,2,1,1,2,1,2,1,1,1,4,0,1,4,0,3,0, 0.00141306, 0.0018008, 0.0019625,-0.0014482, 0.00020538,buy
2020-03-11,0,1,0,3,0,1,2,1,2,0,2,0,1,4,0,1,0,-0.00187895,-0.0045104,-0.0018866,-0.0044201,-0.00129405,sell
2020-03-12,0,1,2,2,1,1,1,1,2,0,2,0,1,4,0,2,2,-0.00384326,-0.0005479,-0.0002778,-0.0026882,-0.00129045,sell
2020-03-13,0,2,3,0,1,0,1,2,1,0,1,4,0,1,4,2,2, 0.00261183, 0.0003816, 0.0017472, 0.0017231, 0.00314149,buy
2020-03-14,0,2,0,1,0,0,3,2,0,0,0,5,0,0,5,1,0, 0.00232560, 0.0014892, 0.0021018, 0.0023964, 0.00238823,buy
2020-03-15,0,1,0,1,0,1,3,1,1,4,0,3,0,0,1,1,0, 0.00183583, 0.0004463, 0.0009707, 0.0018358, 0.00152565,buy
2020-03-16,0,0,1,0,1,2,2,0,3,1,0,2,0,2,2,1,1, 0.00089958, 0.0020532, 0.0004646, 0.0019856, 0.00151631,buy
2020-03-17,0,1,0,0,1,1,2,1,1,3,0,0,4,2,0,1,0, 0.00062256, 0.0032013, 0.0031523,-0.0007491, 0.00309777,buy
2020-03-18,2,1,0,0,0,2,1,2,0,2,0,4,4,0,4,7,0, 0.00135900, 0.0006724, 0.0005708,-0.0001691, 0.00142389,buy
2020-03-19,0,1,0,1,0,2,2,2,1,0,6,0,1,0,0,7,0,-0.00155888,-0.0008672,-0.0005734, 0.0002906,-0.00054761,sell
2020-03-20,1,1,1,0,0,5,4,1,2,4,3,2,6,2,2,4,0,-0.00102024,-0.0017101, 0.0028857,-0.0013866,-0.00106150,sell
2020-03-21,0,2,0,0,0,6,4,1,1,0,5,3,4,1,2,5,0,-0.00017226,-0.0000263, 0.0009807,-0.0013284,-0.00085057,sell
2020-03-22,1,2,0,0,0,4,5,2,1,2,5,1,8,1,1,3,4, 0.00398809, 0.0020533, 0.0018668, 0.0011914, 0.00176824,buy
2020-03-23,1,1,0,0,0,3,4,4,1,2,3,5,8,1,4,3,4,-0.00002376, 0.0007398,-0.0006934, 0.0004831,-0.00122569,sell
2020-03-24,2,2,0,0,0,2,7,1,2,1,7,1,4,1,1,7,1,-0.00497685,-0.0041645, 0.0002125,-0.0016649,-0.00211248,sell
2020-03-25,0,1,0,0,0,4,5,2,3,4,3,1,6,1,1,3,2,-0.00075332,-0.0007533, 0.0020739,-0.0012134,-0.00112002,sell
2020-03-26,0,2,0,0,0,5,5,3,3,4,5,1,5,4,1,5,2,-0.00563779,-0.0057172, 0.0019137,-0.0037843,-0.00363470,sell
2020-03-27,0,2,0,0,0,3,6,2,1,0,3,1,5,5,1,5,0,-0.00338621,-0.0038580,-0.0036099,-0.0043048,-0.00338621,sell
2020-03-28,1,4,0,0,0,1,6,1,2,0,1,1,4,1,1,4,4, 0.00147277,-0.0024854,-0.0024766,-0.0021625,-0.00216254,sell
2020-03-29,0,2,2,0,0,2,3,2,0,0,4,2,0,2,2,7,0, 0.00315810, 0.0030338, 0.0028481, 0.0019257, 0.00350672,buy
2020-03-30,0,3,2,2,0,0,2,1,1,0,0,1,0,0,2,5,0, 0.00551909, 0.0061968, 0.0071769, 0.0057142, 0.00440107,buy
2020-03-31,1,3,1,2,0,1,1,0,1,1,0,0,0,4,0,1,2, 0.00733192, 0.0050561, 0.0080988, 0.0066942, 0.00698269,buy
2020-04-01,2,2,1,0,0,0,2,0,2,1,0,0,4,4,0,1,1, 0.00192859, 0.0010040, 0.0009440, 0.0007815, 0.00100402,buy
2020-04-02,1,1,1,1,2,1,1,1,0,0,0,2,5,2,2,1,4, 0.00046911, 0.0004142, 0.0001863, 0.0002439, 0.00024392,buy
2020-04-03,1,2,1,1,0,1,2,0,0,0,0,0,5,3,0,1,0, 0.00437069, 0.0035347, 0.0035347, 0.0031764, 0.00370023,buy
2020-04-04,1,1,2,3,1,1,2,1,1,2,1,0,4,7,0,2,0,-0.00074738, 0.0018541,-0.0007474,-0.0008953,-0.00074738,sell
2020-04-05,1,0,3,2,1,2,1,3,1,2,0,5,6,6,5,2,0, 0.00207707, 0.0022276, 0.0032678, 0.0020771, 0.00220450,buy
2020-04-06,1,3,0,2,1,2,1,2,1,2,0,4,6,2,4,1,0, 0.00180611,-0.0009409,-0.0006427,-0.0014737,-0.00054214,sell
2020-04-07,0,1,2,0,2,2,1,3,1,3,6,4,0,2,4,3,1,-0.00020022,-0.0008345,-0.0003812, 0.0022130, 0.00308115,buy
2020-04-08,0,2,2,2,1,2,1,3,2,2,4,4,1,2,4,3,1, 0.00099291, 0.0013064, 0.0008275, 0.0002048,-0.00129177,buy
2020-04-09,0,2,2,2,0,2,1,3,0,2,4,4,1,3,4,1,0, 0.00031436,-0.0004934, 0.0005815,-0.0000883,-0.00015352,buy
2020-04-10,0,1,2,2,0,2,1,4,1,2,5,8,0,3,4,1,0, 0.00022081, 0.0006188, 0.0011477, 0.0002208,-0.00092782,sell
2020-04-11,0,1,2,1,1,0,3,1,1,0,4,1,0,0,2,2,2, 0.00080929, 0.0000135, 0.0020691, 0.0006262, 0.00262133,buy
2020-04-12,1,1,2,0,1,2,1,2,2,4,8,3,0,2,3,1,0, 0.00374932, 0.0035516, 0.0039582, 0.0023309, 0.00355157,buy
2020-04-13,1,0,2,1,1,0,2,1,2,1,8,1,0,2,1,1,0,-0.00239808,-0.0019758, 0.0014249,-0.0021968,-0.00432350,sell
2020-04-14,3,0,3,0,0,1,2,2,2,3,8,5,4,0,5,1,1, 0.00899767, 0.0039766, 0.0039766, 0.0067536, 0.00546942,buy
2020-04-15,3,1,3,1,0,1,2,3,1,2,12,5,1,0,5,1,5, 0.00582645,-0.0047169,-0.0046486,-0.0030277,-0.00278279,sell
2020-04-16,1,1,3,0,0,1,2,2,0,0,9,1,2,1,1,1,4,-0.00199758,-0.0013683,-0.0019487,-0.0038082,-0.00135263,sell
2020-04-17,2,1,2,0,0,3,3,2,0,5,5,3,2,0,3,5,4,-0.00395492,-0.0044577,-0.0043000,-0.0040350, 0.00030823,sell
2020-04-18,0,1,2,0,0,1,5,1,1,1,2,2,0,0,2,2,4, 0.00265128, 0.0006897, 0.0006897, 0.0012647, 0.00082582,buy
2020-04-19,1,0,2,0,0,1,3,3,1,3,0,5,4,0,5,2,4,-0.00015437,-0.0021972,-0.0022798,-0.0026646,-0.00266464,sell
2020-04-20,1,0,1,0,0,2,2,3,1,3,4,5,0,0,4,3,4,-0.00168552,-0.0013743,-0.0033467,-0.0033335,-0.00128500,sell
2020-04-21,1,0,1,0,0,2,3,1,0,2,4,1,4,0,0,1,4, 0.00095238, 0.0006003, 0.0014924, 0.0009524, 0.00085206,buy
2020-04-22,1,0,1,0,0,2,1,2,2,4,0,1,4,4,0,4,1, 0.00684983, 0.0065290, 0.0067326, 0.0057523, 0.00696003,buy
2020-04-23,1,0,0,0,0,3,2,2,1,4,2,0,3,4,0,4,3, 0.00480611, 0.0055322, 0.0074284, 0.0058018, 0.00547237,buy
2020-04-24,0,2,0,0,0,2,2,1,2,0,1,0,6,1,0,0,2, 0.00043944, 0.0010002, 0.0010002, 0.0010395, 0.00060115,buy
2020-04-25,0,2,1,0,0,2,0,1,3,0,4,0,0,2,1,2,0,-0.00291543,-0.0027527,-0.0025754,-0.0010473,-0.00267507,sell
2020-04-26,1,0,2,0,0,1,1,2,4,4,4,1,0,0,1,3,4, 0.00163639, 0.0016396, 0.0016364, 0.0026077, 0.00226413,buy
2020-04-27,2,1,0,2,0,0,2,2,3,4,0,0,0,8,0,1,5, 0.00299465, 0.0077084, 0.0070675, 0.0082890, 0.00340680,buy
2020-04-28,1,1,1,0,0,1,2,3,2,5,0,0,1,8,0,4,3, 0.00401631, 0.0054575, 0.0001763, 0.0042953, 0.00458315,buy
2020-04-29,0,1,1,1,2,2,2,2,1,5,2,2,1,4,2,0,3, 0.00353303, 0.0031189, 0.0033799,-0.0029568, 0.00395136,buy
2020-04-30,0,1,1,1,1,2,3,2,2,4,2,2,2,6,0,0,2,-0.00036175, 0.0002809, 0.0013313,-0.0021384,-0.00009637,sell
2020-05-01,1,0,1,3,0,1,3,1,2,0,3,0,1,1,0,4,5,-0.00260342,-0.0032506,-0.0023628,-0.0032897, 0.00116850,sell
2020-05-02,1,1,2,3,1,1,0,1,1,2,2,1,0,4,1,4,0,-0.00207482,-0.0010816,-0.0026828,-0.0027445,-0.00426424,sell
2020-05-03,1,3,2,0,1,0,0,0,2,0,0,1,2,0,1,4,0, 0.00238757, 0.0018052, 0.0017558, 0.0037037,-0.00450200,buy
2020-05-04,1,2,1,1,1,0,1,0,2,0,2,0,0,1,0,5,0, 0.00702895,-0.0020184, 0.0003297, 0.0091925,-0.00356254,sell
2020-05-05,1,1,1,2,1,0,1,0,3,1,2,0,0,1,0,4,0, 0.00421356,-0.0042361, 0.0048556, 0.0045323,-0.00586947,buy
2020-05-06,1,2,2,1,0,1,1,1,3,0,0,0,5,1,0,4,3,-0.00365164,-0.0032392, 0.0005652,-0.0032004,-0.00319320,sell
2020-05-07,1,1,2,2,1,1,2,3,1,0,2,4,4,2,4,6,2, 0.00254357, 0.0026841, 0.0023245, 0.0016752, 0.00119179,buy
2020-05-08,1,2,1,1,0,2,3,3,2,0,2,5,4,0,5,6,2, 0.00571735, 0.0057173, 0.0045184, 0.0060119, 0.00595416,buy
2020-05-09,0,3,0,1,1,3,3,0,2,0,1,1,0,0,3,2,4, 0.00338936, 0.0063235, 0.0063235, 0.0063353, 0.00132267,buy
2020-05-10,0,2,1,0,2,3,0,1,2,4,0,2,0,2,2,3,2, 0.00079665, 0.0003753, 0.0014274,-0.0005644, 0.00024264,buy
2020-05-11,1,2,1,1,0,2,1,1,2,1,0,0,4,2,4,3,0, 0.00182680,-0.0005060,-0.0004944,-0.0023184,-0.00014698,sell
2020-05-12,2,2,1,2,0,3,2,1,1,3,0,4,5,2,4,2,1, 0.00092190,-0.0018116,-0.0032807,-0.0030136,-0.00211267,sell
2020-05-13,0,0,2,0,0,3,1,1,2,2,4,0,1,3,0,2,1,-0.00158439,-0.0013998,-0.0015844,-0.0023158,-0.00158439,sell
2020-05-14,0,2,1,0,0,4,1,1,3,0,5,2,2,1,2,2,0,-0.00174420,-0.0011888,-0.0012593,-0.0018993,-0.00118693,sell
2020-05-15,1,1,1,0,0,3,2,1,2,4,6,3,0,0,2,2,0, 0.00410814, 0.0034332, 0.0034630, 0.0033678, 0.00343324,buy
2020-05-16,1,0,2,0,0,0,2,2,3,0,4,2,4,0,6,0,0,-0.00106630,-0.0021721,-0.0017702,-0.0021721,-0.00134666,sell
2020-05-17,2,0,2,0,0,1,0,4,3,2,8,5,4,0,5,4,0, 0.00749050, 0.0019708, 0.0013678, 0.0068690, 0.00756753,buy
2020-05-18,1,0,2,0,0,1,1,0,1,2,4,1,0,0,1,1,0, 0.00311538, 0.0038796, 0.0023923, 0.0022640, 0.00265331,buy
2020-05-19,0,0,1,0,0,2,1,2,3,1,0,1,2,4,0,2,4, 0.00218813, 0.0020313, 0.0021881,-0.0000524, 0.00294581,buy
2020-05-20,1,0,0,0,0,2,2,2,3,4,2,0,1,4,0,2,5, 0.00405005, 0.0038372, 0.0037400, 0.0037400, 0.00405005,buy
2020-05-21,1,1,0,0,0,2,2,1,2,0,3,0,4,1,0,0,6,-0.00125992,-0.0009381,-0.0011893,-0.0008551,-0.00102634,sell
2020-05-22,2,2,0,0,0,2,1,1,3,0,1,0,4,2,0,4,6,-0.00416239,-0.0041624,-0.0026596,-0.0021828,-0.00218746,sell
2020-05-23,3,0,2,1,0,0,0,1,3,0,4,1,0,0,1,4,8, 0.00171584, 0.0011348, 0.0013275,-0.0001442, 0.00303807,buy
2020-05-24,3,0,0,4,0,0,0,0,3,0,0,0,0,4,0,0,8, 0.00550365, 0.0051098, 0.0051771, 0.0053908, 0.00560872,buy
2020-05-25,1,1,0,2,0,1,0,0,2,0,0,0,0,4,0,2,0, 0.00344535, 0.0036646, 0.0044854, 0.0026482, 0.00366456,buy
2020-05-26,1,1,1,2,2,1,1,0,1,1,0,2,0,4,2,1,2,-0.00197367,-0.0013252,-0.0013252,-0.0026941, 0.00264981,sell
2020-05-27,1,1,2,3,2,1,1,1,1,1,0,2,1,6,2,4,1,-0.00422816,-0.0019289,-0.0019779,-0.0018946,-0.00308988,sell
2020-05-28,1,1,1,4,0,0,1,2,0,0,1,0,0,5,0,4,4, 0.00140401, 0.0013949, 0.0005804,-0.0026969, 0.00181737,buy
2020-05-29,1,0,1,4,1,0,0,1,1,2,1,0,0,8,0,0,0,-0.00336011,-0.0048721,-0.0053715,-0.0020876,-0.00359832,sell
2020-05-30,1,0,2,1,2,0,0,0,2,2,0,1,2,4,1,0,0,-0.00323712,-0.0052239,-0.0031250,-0.0028297,-0.00375541,sell
2020-05-31,1,2,0,0,2,0,0,0,1,0,2,0,2,4,0,0,0,-0.00116712, 0.0001077, 0.0001705, 0.0001077,-0.00125759,sell
2020-06-01,2,2,1,2,1,0,0,0,0,0,2,1,0,4,0,4,0, 0.00503260, 0.0047565, 0.0056804, 0.0046795, 0.00616647,buy
2020-06-02,1,1,5,1,0,0,0,0,3,1,0,1,1,0,0,5,1, 0.00431267, 0.0045134, 0.0042788, 0.0041966, 0.00419663,buy
2020-06-03,1,3,3,3,0,0,0,0,1,0,0,1,1,1,0,4,0, 0.00086537, 0.0085412, 0.0010440, 0.0013907,-0.00158932,buy
2020-06-04,1,2,2,1,0,0,0,2,2,0,1,5,0,0,4,4,0, 0.00253461, 0.0029691, 0.0023427, 0.0030185, 0.00257288,buy
2020-06-05,1,2,2,0,2,1,2,0,3,0,0,2,0,0,2,6,4,-0.00145232,-0.0014523,-0.0016657,-0.0022166,-0.00461632,sell
2020-06-06,1,1,2,0,2,3,0,1,3,0,4,3,0,2,3,6,2, 0.00070302,-0.0029562, 0.0002622, 0.0004119,-0.00149229,sell
2020-06-07,0,1,2,2,1,1,0,2,3,4,4,1,0,2,1,0,2,-0.00030882,-0.0047446, 0.0001607,-0.0002500,-0.00563036,sell
2020-06-08,2,1,3,2,0,1,1,2,2,1,4,5,4,0,5,0,3, 0.00430391, 0.0059470, 0.0074410, 0.0065002, 0.00231029,buy
2020-06-09,1,2,4,1,0,2,1,2,2,2,8,5,1,1,1,1,2,-0.00109858,-0.0002546,-0.0014825,-0.0031974,-0.00275224,sell
2020-06-10,0,3,3,0,0,5,1,1,1,2,5,3,2,1,3,0,2,-0.00173759,-0.0031121, 0.0030597,-0.0016796, 0.00146927,buy
2020-06-11,0,2,2,0,0,3,2,1,2,0,7,3,0,0,4,0,0,-0.00017739,-0.0001774,-0.0001774,-0.0008058,-0.00017739,sell
2020-06-12,2,1,2,0,0,1,2,1,2,4,6,2,4,0,2,0,0, 0.00066131,-0.0018826,-0.0019044,-0.0009407, 0.00225965,sell
2020-06-13,1,1,2,0,0,0,0,3,3,0,4,5,4,0,5,0,0, 0.00348803, 0.0047907, 0.0050229, 0.0048038, 0.00204915,buy
2020-06-14,1,1,2,0,0,1,0,2,1,2,8,1,0,0,1,0,4,-0.00383612,-0.0017364,-0.0018101,-0.0023304,-0.00244305,sell
2020-06-15,0,1,1,0,0,2,2,2,2,3,4,0,2,0,1,4,1,-0.00271490,-0.0023044,-0.0022189, 0.0000402,-0.00221887,sell
2020-06-16,0,1,1,0,0,2,2,3,2,1,6,0,1,4,1,4,2,-0.00282196,-0.0001466,-0.0031674,-0.0006195,-0.00292655,sell
2020-06-17,0,1,1,0,0,2,3,3,0,4,6,0,5,1,1,1,2, 0.00107212, 0.0018982, 0.0012881, 0.0019855, 0.00099984,buy
2020-06-18,0,3,1,0,0,2,1,2,0,0,5,0,4,2,1,2,0,-0.00145710,-0.0015662,-0.0036838,-0.0012644,-0.00110850,sell
2020-06-19,1,1,2,0,0,1,0,1,1,0,4,1,0,2,1,0,4, 0.00443445, 0.0032941, 0.0023275, 0.0023477, 0.00318906,buy
2020-06-20,2,1,0,2,0,0,0,0,2,0,0,0,0,4,0,4,0, 0.00477387, 0.0024501, 0.0054991, 0.0020697, 0.00441009,buy
2020-06-21,2,2,0,2,0,1,0,0,1,0,0,0,0,4,0,4,2, 0.00840390, 0.0071160, 0.0087850, 0.0068019, 0.00884083,buy
2020-06-22,0,3,0,0,2,0,1,0,1,0,0,2,0,0,2,0,1,-0.00121529,-0.0024922, 0.0016084, 0.0026329,-0.00255403,sell
2020-06-23,0,2,2,0,2,3,1,1,0,1,0,2,1,2,2,4,5, 0.00677313, 0.0038784, 0.0071526, 0.0041520, 0.00696881,buy
2020-06-24,0,2,1,2,0,1,2,1,0,0,0,0,1,1,0,3,4, 0.00233352,-0.0009692, 0.0014140, 0.0005437, 0.00127424,buy
2020-06-25,0,1,1,3,0,1,1,2,1,0,1,0,0,4,0,7,0,-0.00011327,-0.0008956,-0.0012750,-0.0008584,-0.00367262,sell
2020-06-26,0,1,2,1,2,1,0,1,2,2,0,1,2,0,1,6,0,-0.00447342,-0.0019432,-0.0020552,-0.0020511,-0.00215870,sell
2020-06-27,0,3,0,0,1,1,0,0,2,0,0,0,2,0,0,2,0,-0.00088070,-0.0009970,-0.0007583,-0.0010795,-0.00053500,sell
2020-06-28,1,2,0,1,1,1,0,0,2,0,2,0,0,0,0,6,0, 0.00507376,-0.0027376,-0.0007084, 0.0074114,-0.00402254,sell
2020-06-29,1,2,2,1,0,1,0,0,3,1,0,0,0,0,0,6,1,-0.00382790, 0.0015798, 0.0006961, 0.0015236,-0.00155207,sell
2020-06-30,1,4,2,2,0,1,0,0,1,0,0,0,1,1,0,6,0, 0.00872047, 0.0073997, 0.0064001, 0.0072130, 0.00294025,buy
2020-07-01,1,3,5,1,0,0,0,2,1,0,1,5,0,1,5,5,0, 0.00390187, 0.0029836,-0.0003658, 0.0028645, 0.00164786,buy
2020-07-02,1,1,2,2,1,1,2,1,2,0,4,2,0,0,2,4,4,-0.00078454,-0.0017091, 0.0011854,-0.0006262, 0.00012087,sell
