Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-13,0,2,0,3,0,0,0,1,1,6,3,0,3,3,3,3, 0.0022595,-0.00067685, 0.0013517, 0.00116868,-0.00065416,sell
2019-08-14,0,1,0,0,0,1,0,1,2,6,0,3,0,6,0,0,-0.0030252,-0.00146474,-0.0030252,-0.00299033,-0.00293905,sell
2019-08-15,0,1,0,0,3,1,1,0,2,3,3,6,3,3,3,3,-0.0060616,-0.00439249, 0.0011029,-0.00452368,-0.00435136,buy
2019-08-16,0,1,0,0,1,0,1,1,2,6,3,3,0,6,0,0,-0.0007571, 0.00005497,-0.0012215,-0.00058290,-0.00026353,buy
2019-08-17,0,0,0,0,0,0,1,2,1,0,0,3,0,6,0,3, 0.0031160,-0.00218978, 0.0041474, 0.00211826, 0.00297718,buy
2019-08-18,0,1,0,3,0,0,1,1,1,3,3,0,3,6,3,3, 0.0023451, 0.00183470, 0.0024015, 0.00238256, 0.00170232,buy
2019-08-19,0,1,3,1,0,1,1,0,1,3,3,6,3,3,3,3, 0.0062352, 0.00507835, 0.0044635, 0.00576938, 0.00535097,buy
2019-08-20,0,2,3,1,0,1,0,0,1,3,3,6,3,0,6,3, 0.0014258, 0.00100373,-0.0008893, 0.00135410,-0.00098432,buy
2019-08-21,1,3,0,2,0,0,0,0,0,3,3,3,3,3,3,0, 0.0005847, 0.00069124, 0.0008664, 0.00103547, 0.00108466,buy
2019-08-22,2,1,0,1,0,0,0,0,0,0,0,6,0,3,0,3, 0.0035112, 0.00130024, 0.0018496, 0.00081573, 0.00116302,buy
2019-08-23,1,0,1,0,1,1,0,0,3,3,3,3,3,3,3,3,-0.0015782,-0.00106261, 0.0002501,-0.00157741,-0.00129651,sell
2019-08-24,0,0,0,1,1,1,0,0,2,3,3,3,0,3,3,0, 0.0016828,-0.00305712, 0.0051150, 0.00422782, 0.00251972,buy
2019-08-25,0,0,0,0,0,1,1,1,1,0,0,0,3,3,0,6,-0.0017758,-0.00196878,-0.0015951,-0.00223015,-0.00176524,sell
2019-08-26,0,0,0,1,1,0,1,4,1,3,3,3,3,3,3,6,-0.0022860,-0.00182166,-0.0028063,-0.00167713,-0.00141248,sell
2019-08-27,0,0,2,0,1,0,3,1,1,3,3,6,3,0,3,6,-0.0034297,-0.00468235,-0.0047335,-0.00333852,-0.00440935,sell
2019-08-28,0,1,1,1,0,3,0,0,2,3,3,6,3,3,3,3,-0.0012183,-0.00130021,-0.0009896,-0.00121833,-0.00051188,buy
2019-08-29,0,0,2,1,0,0,0,0,1,0,0,9,0,0,0,3, 0.0022074, 0.00204320, 0.0019674, 0.00211335,-0.00083604,buy
2019-08-30,3,2,2,0,0,0,0,0,2,6,3,9,3,3,3,0, 0.0038352, 0.00268878, 0.0009071, 0.00387834, 0.00074228,buy
2019-08-31,3,3,1,0,0,0,0,0,1,3,3,3,3,6,3,3, 0.0014113,-0.00186524, 0.0006801, 0.00199933, 0.00012234,buy
2019-09-01,2,1,1,1,0,3,0,1,2,6,6,3,6,6,3,3,-0.0013961,-0.00024587,-0.0024685,-0.00094802,-0.00161971,sell
2019-09-02,2,1,0,1,0,1,4,0,2,6,6,3,6,3,6,3, 0.0038705, 0.00328517, 0.0017037, 0.00216372, 0.00384510,buy
2019-09-03,2,1,0,0,1,1,1,4,1,6,6,3,6,6,6,0, 0.0014837, 0.00050419, 0.0006159, 0.00105396, 0.00066790,buy
2019-09-04,2,1,0,0,1,0,1,2,0,0,3,9,3,0,3,3, 0.0019648, 0.00001594,-0.0000612,-0.00125748, 0.00008813,buy
2019-09-05,3,1,0,1,1,0,1,0,2,3,6,6,6,3,0,3,-0.0049716,-0.00277516,-0.0048808,-0.00342702,-0.00326976,sell
2019-09-06,3,1,1,1,0,1,0,0,3,0,6,6,6,3,6,3, 0.0004591, 0.00073541, 0.0008825,-0.00015006, 0.00102532,buy
2019-09-07,2,2,1,1,0,1,0,0,0,3,0,3,3,6,3,3,-0.0028769,-0.00293012,-0.0009849,-0.00241970,-0.00307919,sell
2019-09-08,3,3,2,0,0,1,0,0,0,3,3,3,6,6,3,3,-0.0033054,-0.00659000,-0.0055482,-0.00654191,-0.00736784,sell
2019-09-09,1,2,3,0,0,0,1,0,0,3,3,0,3,3,6,3,-0.0013518,-0.00081258, 0.0000246,-0.00142030,-0.00064019,sell
2019-09-10,1,1,4,1,0,1,0,1,1,3,6,3,3,6,6,3, 0.0000171,-0.00014096, 0.0003431, 0.00160735, 0.00084346,sell
2019-09-11,1,1,2,3,0,1,0,0,1,0,3,3,3,3,9,6, 0.0054616, 0.00431759, 0.0038509, 0.00439681,-0.00096195,buy
2019-09-12,1,1,0,1,0,0,1,1,2,3,0,3,0,3,6,6, 0.0012839, 0.00134708, 0.0007014, 0.00031847, 0.00035634,buy
2019-09-13,1,1,0,0,2,0,1,2,1,3,3,3,3,6,3,3,-0.0022367, 0.00067585,-0.0007203,-0.00123616,-0.00170366,sell
2019-09-14,1,1,0,0,3,0,1,1,0,0,3,0,3,3,6,6, 0.0011004,-0.00063657,-0.0011313,-0.00063657,-0.00113929,buy
2019-09-15,1,1,0,0,1,1,1,0,1,3,0,3,0,3,6,3, 0.0039450, 0.00032698, 0.0007615, 0.00511068, 0.00479819,buy
2019-09-16,1,1,1,3,0,0,1,0,1,6,3,3,3,3,3,3, 0.0028673, 0.00160135, 0.0018239, 0.00204019, 0.00069997,buy
2019-09-17,2,0,2,3,0,1,0,0,0,3,3,0,3,6,6,3,-0.0003508,-0.00168176,-0.0011262,-0.00062943,-0.00156352,sell
2019-09-18,2,2,3,3,0,0,0,1,0,6,6,3,3,6,9,0,-0.0008836,-0.00209005, 0.0007099,-0.00079131,-0.00046343,buy
2019-09-19,2,2,2,1,0,0,0,1,0,3,3,3,3,3,6,3,-0.0027776,-0.00496254,-0.0052284,-0.00316599,-0.00334543,sell
2019-09-20,2,1,2,1,1,1,0,1,1,6,0,9,0,3,6,6,-0.0004407,-0.00049581,-0.0016652,-0.00010852,-0.00049581,sell
2019-09-21,1,0,1,1,1,1,1,1,3,6,3,6,3,3,3,6, 0.0041454, 0.00230143, 0.0040096, 0.00433769, 0.00236871,buy
2019-09-22,1,0,1,1,1,1,1,2,3,6,0,6,3,3,6,9, 0.0005250, 0.00032036,-0.0005913, 0.00101970, 0.00085162,buy
2019-09-23,1,0,2,1,1,0,1,2,2,9,3,6,0,0,6,6, 0.0002648,-0.00048562,-0.0007870,-0.00058669,-0.00168258,sell
2019-09-24,0,0,1,0,0,0,1,3,2,3,6,3,3,3,0,3, 0.0001559, 0.00210221,-0.0001159, 0.00082567, 0.00031817,sell
2019-09-25,0,1,0,1,0,1,2,1,1,3,6,3,3,3,3,0,-0.0031435,-0.00355803,-0.0027113,-0.00165986,-0.00317722,sell
2019-09-26,0,1,1,0,0,2,1,0,1,0,3,3,3,3,3,3, 0.0020403, 0.00209737, 0.0024261, 0.00233156, 0.00248879,buy
2019-09-27,1,2,1,0,0,1,0,0,1,3,3,3,0,6,3,0, 0.0009880, 0.00346200, 0.0044061, 0.00334345,-0.00067407,buy
2019-09-28,2,1,1,1,0,0,0,0,0,0,3,0,3,6,0,3,-0.0005392, 0.00161969, 0.0021495, 0.00163164, 0.00165045,buy
2019-09-29,2,0,1,1,0,1,0,1,1,3,3,3,3,0,3,6,-0.0005478,-0.00026949,-0.0009074,-0.00060248,-0.00092832,sell
2019-09-30,0,0,0,2,1,3,2,0,0,6,6,0,3,3,0,6,-0.0021808,-0.00098404, 0.0000969,-0.00022209,-0.00205024,sell
2019-10-01,0,0,0,1,1,4,3,1,0,6,6,3,6,3,3,3, 0.0006497,-0.00030565, 0.0003253, 0.00044903,-0.00108871,buy
2019-10-02,0,0,0,2,1,2,4,2,0,3,6,3,6,3,6,6, 0.0014226, 0.00053410, 0.0013669, 0.00221364, 0.00078543,buy
2019-10-03,1,0,1,2,0,2,2,1,0,6,3,3,3,6,3,3, 0.0037707,-0.00114409, 0.0015198,-0.00059894, 0.00211565,buy
2019-10-04,0,1,1,1,1,1,1,1,1,3,6,0,0,9,3,3, 0.0003638, 0.00009428,-0.0021099,-0.00431831,-0.00415140,sell
2019-10-05,1,1,1,0,1,2,1,0,2,6,6,3,3,6,0,3, 0.0028864,-0.00055382, 0.0030475, 0.00415869, 0.00340333,buy
2019-10-06,1,1,0,0,1,2,0,0,1,3,3,3,0,3,3,3,-0.0022424,-0.00018336, 0.0019729, 0.00250145, 0.00040994,buy
2019-10-07,0,2,0,0,1,0,1,0,2,3,3,0,0,6,3,3, 0.0007304, 0.00066889,-0.0018918, 0.00193294, 0.00091384,buy
2019-10-08,0,1,1,0,1,1,0,1,0,3,3,3,3,3,0,0,-0.0018503,-0.00069137, 0.0000217,-0.00081937, 0.00046337,sell
2019-10-09,0,1,1,1,1,0,1,1,1,0,3,3,3,6,3,3, 0.0013471, 0.00176831, 0.0015061, 0.00138567, 0.00150531,buy
2019-10-10,0,1,2,2,1,0,0,2,1,3,3,3,6,6,6,0, 0.0008804, 0.00031918, 0.0007357, 0.00018668, 0.00113038,buy
2019-10-11,0,0,1,1,0,0,1,3,1,3,0,6,3,3,3,3, 0.0022420, 0.00159140, 0.0013714, 0.00159140, 0.00154611,buy
2019-10-12,0,0,0,1,1,1,1,2,0,0,3,3,0,3,3,6, 0.0013734, 0.00184920, 0.0006230, 0.00086305, 0.00109876,buy
2019-10-13,0,1,0,0,2,0,1,1,1,3,3,6,3,0,0,3,-0.0024960, 0.00068177,-0.0029427,-0.00002391,-0.00056150,buy
2019-10-14,1,0,1,0,1,1,0,1,0,3,0,3,3,3,0,3,-0.0028755,-0.00055694,-0.0005950,-0.00063950, 0.00236818,sell
2019-10-15,1,1,1,1,1,1,0,1,0,6,3,6,0,3,3,0,-0.0019825,-0.00176060,-0.0019825,-0.00265475,-0.00179023,sell
2019-10-16,1,1,2,2,0,1,0,1,0,6,3,9,3,0,0,3,-0.0016560,-0.00371103,-0.0008870,-0.00300719,-0.00279240,sell
2019-10-17,1,1,2,1,0,2,0,0,0,3,3,3,3,3,3,3,-0.0004381, 0.00005607, 0.0006893,-0.00005973,-0.00261656,buy
2019-10-18,0,2,1,2,1,2,1,0,0,6,3,3,6,3,3,3,-0.0028464,-0.00275379,-0.0035510,-0.00275211,-0.00286689,sell
2019-10-19,0,1,1,0,0,2,0,1,0,3,0,0,3,3,3,3,-0.0004204, 0.00375030, 0.0037968, 0.00025977, 0.00390631,buy
2019-10-20,0,1,0,1,2,1,1,1,1,6,3,3,0,3,3,6, 0.0041459, 0.00426617, 0.0042185, 0.00361135, 0.00416561,buy
2019-10-21,0,0,1,1,1,1,0,1,2,9,0,0,3,3,0,6, 0.0004602, 0.00040986,-0.0000340,-0.00039464, 0.00084102,sell
2019-10-22,0,0,1,1,1,1,0,1,2,6,3,3,0,3,3,3, 0.0035783, 0.00137811, 0.0059741, 0.00740040, 0.00431180,buy
2019-10-23,0,2,1,0,1,1,1,1,2,6,3,3,3,3,3,6, 0.0031508, 0.00300257, 0.0030766, 0.00305022, 0.00305022,buy
2019-10-24,0,2,2,0,1,2,1,1,0,3,3,6,6,6,0,3, 0.0045221, 0.00643935, 0.0064393, 0.00383269, 0.00451226,buy
2019-10-25,0,2,1,0,1,1,1,1,1,3,0,3,6,3,3,6, 0.0038223, 0.00470851, 0.0033309, 0.00374443, 0.00528385,buy
2019-10-26,2,0,1,1,1,1,1,0,1,0,3,3,3,3,6,6,-0.0030539, 0.00097874,-0.0014526, 0.00226937, 0.00023853,buy
2019-10-27,3,0,0,1,2,1,0,1,1,3,3,3,3,3,6,6, 0.0004148, 0.00006556, 0.0000656,-0.00007045, 0.00041481,sell
2019-10-28,2,0,0,0,2,1,1,1,0,3,3,3,3,3,3,3, 0.0006952, 0.00102320, 0.0007550, 0.00094366, 0.00088076,buy
2019-10-29,2,0,0,0,2,2,3,1,0,3,6,9,0,0,6,6,-0.0031091,-0.00171457,-0.0017146,-0.00147729, 0.00127510,sell
2019-10-30,1,0,0,1,0,2,3,1,0,0,6,9,3,3,3,0, 0.0022846, 0.00192738, 0.0025353, 0.00206904, 0.00249115,buy
2019-10-31,2,0,1,1,0,2,2,1,0,3,3,6,3,3,6,3,-0.0003817, 0.00004318, 0.0003859, 0.00112522,-0.00038169,sell
2019-11-01,1,1,1,0,0,2,1,1,0,3,0,3,3,3,6,3, 0.0023069, 0.00011072, 0.0009565, 0.00450041, 0.00053339,buy
2019-11-02,2,1,0,0,0,2,2,1,1,6,3,6,3,0,6,3, 0.0033290, 0.00248338, 0.0005216, 0.00031504, 0.00194303,buy
2019-11-03,0,1,0,0,0,2,0,1,1,6,0,0,0,3,3,3, 0.0002921, 0.00048366, 0.0005970, 0.00026925,-0.00352686,buy
2019-11-04,0,1,0,0,0,2,1,0,2,6,3,3,3,3,0,0,-0.0011601, 0.00001302, 0.0003219,-0.00000559, 0.00145713,buy
2019-11-05,0,1,0,0,0,2,1,1,1,6,3,6,0,0,0,3, 0.0034234, 0.00280541, 0.0037806, 0.00269507, 0.00389374,buy
2019-11-06,0,1,1,0,1,2,1,1,1,3,6,3,3,3,3,3, 0.0034573, 0.00079984, 0.0053969, 0.00334614, 0.00257378,buy
2019-11-07,0,1,0,1,1,2,1,2,0,3,6,3,3,3,0,6, 0.0024636, 0.00167666, 0.0024636, 0.00247874, 0.00274400,buy
2019-11-08,0,0,1,1,1,2,1,0,1,3,6,0,3,3,0,6, 0.0018738,-0.00008339,-0.0010745,-0.00126539,-0.00226370,buy
2019-11-09,1,1,0,1,1,3,1,0,1,0,3,3,6,3,3,9, 0.0067430, 0.00734600, 0.0065818, 0.00722414, 0.00726549,buy
2019-11-10,1,1,1,1,2,2,0,0,1,3,6,3,6,0,3,6, 0.0038401, 0.00493914, 0.0058405, 0.00433723, 0.00323309,buy
2019-11-11,2,1,1,1,1,0,0,1,0,6,0,3,3,3,3,3,-0.0008215,-0.00322736,-0.0031812, 0.00182574,-0.00278233,sell
2019-11-12,2,1,1,2,2,0,0,1,0,3,3,6,6,0,3,6, 0.0027372, 0.00406616, 0.0000432, 0.00148369, 0.00210166,buy
2019-11-13,1,0,1,2,1,2,1,1,0,6,3,6,3,3,3,3, 0.0017342, 0.00244947, 0.0013659, 0.00269735, 0.00279126,buy
2019-11-14,0,0,1,2,2,2,2,1,0,3,3,6,3,3,6,6, 0.0010001, 0.00194598,-0.0007380, 0.00106011, 0.00005590,buy
2019-11-15,0,1,0,1,1,2,3,2,0,6,3,3,3,6,3,6,-0.0014161,-0.00149579,-0.0013648,-0.00214558,-0.00099683,sell
2019-11-16,0,0,1,1,1,0,2,3,0,3,0,6,3,3,3,6, 0.0038150, 0.00398570, 0.0038794, 0.00398570, 0.00389892,buy
2019-11-17,0,1,0,2,1,0,1,1,1,6,3,3,3,0,3,3, 0.0031652, 0.00212166, 0.0031381, 0.00344245, 0.00127170,buy
2019-11-18,0,0,2,2,0,0,0,0,2,6,3,3,0,3,3,0, 0.0055672, 0.00495345, 0.0074110, 0.00370664, 0.00567766,buy
2019-11-19,0,1,1,1,0,0,0,1,2,3,3,3,3,0,3,3,-0.0001997,-0.00162707,-0.0002316,-0.00048204,-0.00090792,sell
2019-11-20,0,2,1,0,0,0,1,1,1,3,3,3,3,3,3,0,-0.0033073,-0.00028081,-0.0029957,-0.00354207,-0.00256966,sell
2019-11-21,0,2,1,0,0,0,2,1,1,0,3,3,3,3,6,3,-0.0024686,-0.00236073,-0.0026519,-0.00087330,-0.00274444,sell
2019-11-22,0,0,1,1,0,1,1,1,2,3,3,0,3,3,6,3, 0.0058377, 0.00302581, 0.0035792, 0.00258456, 0.00249168,buy
2019-11-23,0,0,0,1,0,0,2,1,1,0,0,3,3,0,6,3, 0.0015099,-0.00032542, 0.0024235, 0.00043277, 0.00153731,buy
2019-11-24,1,0,0,0,2,1,1,2,0,3,3,0,3,3,6,3,-0.0015635, 0.00285339, 0.0025887, 0.00099644, 0.00272873,buy
2019-11-25,0,0,0,0,2,0,3,1,0,3,0,3,0,0,6,6, 0.0033411, 0.00508428, 0.0036647, 0.00342986, 0.00425183,buy
2019-11-26,1,0,0,1,1,3,2,0,0,3,3,3,3,3,6,3, 0.0011448, 0.00068175, 0.0018208, 0.00380968, 0.00118358,buy
2019-11-27,0,0,1,1,1,1,2,1,0,0,3,6,0,3,3,6, 0.0020831, 0.00218360, 0.0019404, 0.00291212,-0.00077885,buy
2019-11-28,2,1,1,0,1,1,2,2,0,3,6,3,3,3,6,6,-0.0011825,-0.00097112,-0.0020280,-0.00023906, 0.00030202,sell
2019-11-29,3,2,0,0,1,1,2,2,0,6,3,6,3,3,6,6,-0.0006060,-0.00037888,-0.0000721,-0.00071288,-0.00128283,sell
2019-11-30,1,0,0,0,1,0,3,1,1,3,0,6,3,3,3,3,-0.0033633,-0.00336331, 0.0008603,-0.00672618,-0.00502886,sell
2019-12-01,0,0,0,0,1,2,2,2,3,6,3,3,3,3,6,6, 0.0035054, 0.00314999, 0.0029086, 0.00299006, 0.00290856,buy
2019-12-02,0,0,0,0,0,1,4,1,1,6,0,6,0,0,6,3,-0.0024412, 0.00073467,-0.0029678, 0.00121791,-0.00212855,sell
2019-12-03,0,1,0,0,0,0,4,3,0,6,3,3,0,3,9,0,-0.0052471,-0.00532024,-0.0056491, 0.00399897,-0.00676407,sell
2019-12-04,0,1,0,0,0,0,3,4,1,6,3,3,3,3,6,3,-0.0030313,-0.00303127,-0.0028944,-0.00134567,-0.00295769,sell
2019-12-05,0,0,1,0,0,1,4,1,0,3,3,3,0,6,3,3,-0.0016547,-0.00418964,-0.0020509,-0.00203379,-0.00321612,sell
2019-12-06,0,1,0,1,0,2,3,0,2,6,3,0,3,3,6,6, 0.0024671, 0.00332881, 0.0026118, 0.00234693, 0.00228330,buy
2019-12-07,0,1,0,1,0,1,1,0,2,0,3,3,3,0,6,3,-0.0026139,-0.00102049, 0.0005612, 0.00003348,-0.00129767,sell
2019-12-08,1,1,1,0,0,0,1,0,0,3,0,0,3,3,3,0,-0.0037469,-0.00515392,-0.0048073,-0.00310372,-0.00326422,sell
2019-12-09,1,3,0,2,1,0,1,0,0,3,3,3,3,3,6,3,-0.0029906,-0.00139075, 0.0005142, 0.00027633, 0.00039137,buy
2019-12-10,0,1,3,1,0,1,2,0,0,3,0,9,0,6,6,0,-0.0017642,-0.00143219,-0.0012642,-0.00135409,-0.00147785,sell
2019-12-11,0,0,2,4,1,2,3,0,0,3,3,9,3,9,6,3, 0.0025658, 0.00362338, 0.0028185, 0.00252916, 0.00329335,buy
2019-12-12,0,0,1,4,1,0,4,0,0,0,6,6,3,6,6,3, 0.0026287, 0.00350192, 0.0038424, 0.00291531, 0.00356919,buy
2019-12-13,0,1,1,1,1,0,3,2,0,3,6,3,0,6,3,6,-0.0023901, 0.00148554,-0.0020238, 0.00404345,-0.00233531,sell
2019-12-14,0,1,0,1,3,1,2,1,0,6,3,6,3,0,6,3, 0.0016414, 0.00255459, 0.0000686, 0.00011483, 0.00031007,buy
2019-12-15,0,0,1,1,0,1,1,0,2,6,0,0,3,3,3,3, 0.0059121, 0.00541918, 0.0058759, 0.00529973, 0.00519922,buy
2019-12-16,0,1,2,4,0,1,1,0,2,9,3,3,6,0,6,6, 0.0084942, 0.00601560, 0.0011760, 0.00815395, 0.00563908,buy
2019-12-17,0,2,3,2,0,1,1,0,0,6,0,3,3,3,9,3, 0.0037257, 0.00019772, 0.0032348, 0.00378249, 0.00276432,buy
2019-12-18,0,3,2,1,0,1,1,1,0,6,3,3,0,3,6,6, 0.0028606, 0.00171820, 0.0047905, 0.00502236, 0.00528796,buy
2019-12-19,0,1,2,2,0,1,2,0,1,3,3,0,3,6,6,6, 0.0016805, 0.00091682, 0.0023244, 0.00106716, 0.00010400,buy
2019-12-20,0,0,1,1,0,3,2,0,2,6,6,6,0,3,3,3, 0.0040511, 0.00376665, 0.0041939, 0.00420979, 0.00162761,buy
2019-12-21,0,0,1,0,1,3,1,1,2,0,6,6,3,6,6,0, 0.0051276, 0.00220626, 0.0022955, 0.00280914, 0.00475962,buy
2019-12-22,1,0,1,0,2,2,2,2,0,3,6,6,3,6,3,3, 0.0013984, 0.00301957, 0.0023378, 0.00261471, 0.00262190,buy
2019-12-23,1,0,1,1,0,3,3,2,0,3,6,9,3,6,6,0, 0.0015475, 0.00007067, 0.0003230, 0.00053750, 0.00043086,buy
2019-12-24,0,0,1,2,0,4,2,1,0,3,3,6,3,6,6,3, 0.0010392,-0.00018819, 0.0010925, 0.00133662, 0.00162682,buy
2019-12-25,1,1,3,0,0,5,2,0,0,3,6,6,3,6,6,6, 0.0032341, 0.00238943, 0.0039461, 0.00260007, 0.00245997,buy
2019-12-26,2,2,1,0,0,2,2,0,0,3,6,0,3,3,6,6, 0.0047682, 0.00652660, 0.0055262, 0.00610092, 0.00609232,buy
2019-12-27,2,1,1,0,0,1,0,1,0,3,6,3,0,0,0,6,-0.0024015, 0.00190574,-0.0042741,-0.00424844,-0.00195159,sell
2019-12-28,1,0,1,0,0,2,0,1,2,0,6,0,3,3,3,6,-0.0005931,-0.00053330,-0.0010387,-0.00113071,-0.00049391,sell
2019-12-29,1,1,1,0,0,3,1,0,1,3,0,3,6,3,3,6, 0.0016730, 0.00150644,-0.0004718, 0.00147510, 0.00597034,sell
2019-12-30,0,1,0,0,0,1,3,1,1,3,3,6,3,6,0,0, 0.0039547, 0.00351744, 0.0030947, 0.00278248, 0.00290138,buy
2019-12-31,0,1,0,0,0,1,3,4,0,6,0,3,3,9,3,3,-0.0040534,-0.00197796,-0.0033784,-0.00403537,-0.00197314,sell
2020-01-01,0,2,0,0,0,1,2,2,0,3,3,3,0,6,3,3,-0.0076290,-0.00877513,-0.0065912,-0.00900626,-0.00654743,sell
2020-01-02,0,1,0,0,0,2,2,0,1,0,3,0,3,3,3,6, 0.0030032, 0.00329477, 0.0034651, 0.00231748, 0.00298895,buy
2020-01-03,1,0,1,0,0,1,0,1,3,3,3,3,6,0,3,3,-0.0000674, 0.00042049, 0.0006302,-0.00007357,-0.00098885,buy
2020-01-04,2,1,0,1,0,0,0,0,2,3,3,3,3,3,0,3,-0.0011508,-0.00126561,-0.0010009,-0.00117852,-0.00082977,sell
2020-01-05,3,2,0,1,0,0,0,0,0,0,3,0,6,3,0,6, 0.0012548, 0.00277245, 0.0026935, 0.00277245, 0.00269174,buy
2020-01-06,2,4,1,0,0,0,0,0,1,3,0,3,9,0,3,6,-0.0017088,-0.00122262,-0.0010762,-0.00170373,-0.00122262,sell
2020-01-07,1,1,3,0,1,2,1,0,0,3,6,3,6,3,0,6,-0.0001987, 0.00201741, 0.0005658,-0.00034197,-0.00030514,buy
2020-01-08,2,1,0,3,0,1,3,0,0,6,3,3,6,3,3,6,-0.0028640,-0.00297297,-0.0030564,-0.00268325,-0.00291176,sell
2020-01-09,3,1,1,2,0,0,2,1,0,3,6,6,3,3,6,3, 0.0014149, 0.00016703, 0.0008479,-0.00159841, 0.00070167,buy
2020-01-10,3,0,2,0,3,0,1,1,0,6,6,6,6,0,3,3, 0.0020402, 0.00132266, 0.0001896, 0.00211718, 0.00132266,buy
2020-01-11,3,1,1,1,3,0,1,0,1,6,9,6,6,3,3,0, 0.0017441, 0.00157048, 0.0013996, 0.00097484, 0.00150389,buy
2020-01-12,3,1,0,3,0,0,1,0,1,6,6,6,6,0,0,3, 0.0016760,-0.00496049,-0.0042405, 0.00083821, 0.00115321,buy
2020-01-13,3,1,3,3,1,0,1,0,1,9,6,9,9,3,3,0,-0.0000597,-0.00136321,-0.0015288,-0.00005969,-0.00005969,buy
2020-01-14,3,1,4,0,0,0,0,0,1,6,3,6,6,3,0,3,-0.0008821,-0.00076918,-0.0012121,-0.00278761,-0.00540593,sell
2020-01-15,3,3,2,2,0,0,0,0,0,6,0,6,6,6,3,3,-0.0014155,-0.00147434,-0.0002348,-0.00305847,-0.00480408,sell
2020-01-16,1,0,1,3,0,0,0,1,1,0,3,0,3,6,6,3, 0.0016976, 0.00120819, 0.0005469, 0.00064816, 0.00055570,buy
2020-01-17,0,1,1,0,1,0,1,0,4,3,3,3,3,6,6,0,-0.0038951,-0.00724648,-0.0035467,-0.00154739,-0.00153763,sell
2020-01-18,0,1,0,0,2,2,0,0,1,0,3,0,0,6,6,3, 0.0010810, 0.00322833, 0.0015678, 0.00204692, 0.00378131,buy
2020-01-19,0,0,0,1,1,1,0,3,1,3,0,3,3,6,3,3, 0.0078977, 0.00789768, 0.0050872, 0.00616701, 0.00743459,buy
2020-01-20,1,0,0,2,0,1,3,1,2,3,3,3,6,6,6,3,-0.0011190,-0.00090187,-0.0007071,-0.00072592,-0.00065648,sell
2020-01-21,1,0,2,1,0,3,1,0,0,3,3,3,3,3,3,6,-0.0001391,-0.00285966, 0.0029357,-0.00381804,-0.00066399,sell
2020-01-22,0,1,1,0,0,3,0,2,0,3,3,0,3,3,6,3, 0.0008385, 0.00094254,-0.0011602, 0.00011286, 0.00310147,buy
2020-01-23,1,1,0,0,0,2,0,2,1,0,6,3,0,0,6,6, 0.0041299, 0.00031303, 0.0017518,-0.00165344,-0.00165344,sell
2020-01-24,3,0,0,0,0,1,2,1,2,3,6,3,3,3,6,3, 0.0019286, 0.00221774, 0.0023741, 0.00221774,-0.00053127,buy
2020-01-25,1,0,0,0,0,2,0,2,3,0,6,0,3,3,6,6,-0.0034502,-0.00343998,-0.0035537,-0.00307964,-0.00687585,sell
2020-01-26,0,0,0,0,0,3,0,2,1,3,6,3,0,0,3,3, 0.0045284, 0.00406552, 0.0010269, 0.00429908, 0.00419341,buy
2020-01-27,0,0,0,0,0,3,2,2,1,6,3,3,3,3,3,3,-0.0042142,-0.00533167,-0.0062612,-0.00541111,-0.00086754,sell
2020-01-28,1,0,0,0,0,1,4,3,1,3,6,6,3,3,6,3,-0.0003622,-0.00128523,-0.0012706,-0.00036220,-0.00047751,sell
2020-01-29,0,0,0,0,0,3,2,2,0,3,0,6,3,3,3,3, 0.0014440, 0.00140433, 0.0006247,-0.00070997, 0.00058576,buy
2020-01-30,0,1,0,0,0,2,0,1,0,0,3,3,3,0,0,3,-0.0041815,-0.00337854,-0.0041403,-0.00180990,-0.00427015,sell
2020-01-31,1,1,0,0,0,3,0,0,2,3,3,6,0,3,3,3,-0.0024500,-0.00297524,-0.0023567,-0.00235672,-0.00206523,sell
2020-02-01,1,0,1,0,0,1,1,0,2,3,3,3,3,3,3,0,-0.0003206, 0.00023804, 0.0005779,-0.00058693, 0.00041002,sell
2020-02-02,1,1,0,1,0,2,0,1,1,3,3,6,3,0,3,3, 0.0011508,-0.00448497,-0.0057993,-0.00588467,-0.00141060,sell
2020-02-03,0,2,0,0,0,2,0,2,0,6,0,3,0,6,3,0,-0.0041565,-0.00299741,-0.0023985,-0.00204843,-0.00384505,sell
2020-02-04,0,1,2,0,1,2,1,1,0,6,3,3,3,6,0,3, 0.0047792, 0.00548970, 0.0050208, 0.00381128, 0.00530708,buy
2020-02-05,0,0,2,2,1,2,2,2,1,9,3,3,3,9,3,6, 0.0027043, 0.00238832, 0.0027043, 0.00172995, 0.00196650,buy
2020-02-06,0,0,1,2,0,1,1,3,0,6,0,0,6,6,0,6, 0.0029438, 0.00197647,-0.0006778, 0.00123418, 0.00275713,buy
2020-02-07,0,1,0,2,2,1,0,2,1,6,3,3,3,6,3,3, 0.0021313, 0.00145883, 0.0001188, 0.00038217, 0.00051368,buy
2020-02-08,0,1,2,0,1,0,0,0,2,3,3,0,0,3,6,3,-0.0006167, 0.00183699, 0.0011272, 0.00208613, 0.00190056,buy
