Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0192736, 0.011295, 0.030449, 0.019165, 0.012847,buy
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0161269,-0.031997,-0.008398,-0.006058,-0.015908,sell
2021-04-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0314784,-0.019337, 0.013734,-0.021429,-0.023064,sell
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0590656, 0.059066, 0.053868, 0.051691, 0.043099,buy
2021-04-15,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0590656, 0.059066, 0.053868, 0.051691, 0.043099,buy
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0293441, 0.023174, 0.027177, 0.009183, 0.028565,buy
2021-04-17,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0094776,-0.003273,-0.007943,-0.005495,-0.010775,sell
2021-04-18,1,0,0,0,0,1,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0073942, 0.012280, 0.013476, 0.006165, 0.006334,buy
2021-04-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0333553,-0.036266,-0.044485,-0.004509,-0.045073,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0333553,-0.036266,-0.044485,-0.004509,-0.045073,sell
2021-04-21,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0194019,-0.018413,-0.055830,-0.013763,-0.108049,sell
2021-04-22,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0158946, 0.003105,-0.025271, 0.003105,-0.028144,sell
2021-04-23,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0098194, 0.004426, 0.011691,-0.016278, 0.011066,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0266348, 0.053515, 0.051734, 0.057285, 0.055392,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0559126, 0.048262, 0.056565, 0.054537, 0.056436,buy
2021-04-26,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0093564,-0.006858,-0.019427,-0.000467,-0.002903,sell
2021-04-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0520884, 0.025454, 0.002146, 0.046462, 0.018323,buy
2021-04-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0098259,-0.016959,-0.013364,-0.052751, 0.002162,sell
2021-04-29,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0066704, 0.006598,-0.002974,-0.046713,-0.004300,sell
2021-04-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0126861,-0.012673,-0.014759,-0.029854, 0.002593,sell
2021-05-01,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0100064,-0.009650,-0.009157,-0.034651,-0.010215,sell
2021-05-02,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0842552, 0.086446, 0.030698, 0.029762, 0.032175,buy
2021-05-03,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0842552, 0.086446, 0.030698, 0.029762, 0.032175,buy
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0426473,-0.034926,-0.042283,-0.046420,-0.035358,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0428916,-0.032368, 0.005101, 0.042461,-0.047668,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0377124,-0.036774,-0.030670,-0.016522,-0.037712,sell
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0353699,-0.023808,-0.031661,-0.010955,-0.036290,sell
2021-05-08,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0353699,-0.023808,-0.031661,-0.010955,-0.036290,sell
2021-05-09,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0491497, 0.048404, 0.024048, 0.035377, 0.021913,buy
2021-05-10,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0176590, 0.017462, 0.015946, 0.000681, 0.008506,buy
2021-05-11,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0198639, 0.012745, 0.019864, 0.008780, 0.016871,buy
2021-05-12,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0198639, 0.012745, 0.019864, 0.008780, 0.016871,buy
2021-05-13,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0060424, 0.001094, 0.003369,-0.010766, 0.010030,buy
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0321021, 0.006661, 0.039029, 0.041238, 0.030798,buy
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0307209, 0.013054, 0.014865, 0.026056,-0.013747,buy
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0287228,-0.027245,-0.018410,-0.010785,-0.020390,sell
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0173269, 0.003570, 0.011303, 0.012835,-0.007093,buy
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0174056,-0.013631, 0.035326,-0.015101,-0.022924,sell
2021-05-19,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0306422,-0.046186,-0.019914,-0.035050,-0.034980,sell
2021-05-20,1,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0315157,-0.011992, 0.025883, 0.027911, 0.025469,buy
2021-05-21,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0262469, 0.016858, 0.047497, 0.035319, 0.058606,buy
2021-05-22,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0627736, 0.027803, 0.067478, 0.048825, 0.071921,buy
2021-05-23,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0627736, 0.027803, 0.067478, 0.048825, 0.071921,buy
2021-05-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0534310, 0.052658, 0.044014, 0.059729, 0.063475,buy
2021-05-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0534310, 0.052658, 0.044014, 0.059729, 0.063475,buy
2021-05-26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0682045, 0.022488, 0.019974, 0.066355, 0.006558,buy
2021-05-27,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0682045, 0.022488, 0.019974, 0.066355, 0.006558,buy
2021-05-28,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0171364,-0.021546,-0.016887,-0.011551, 0.010413,sell
2021-05-29,0,0,2,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0067985,-0.053845,-0.060925,-0.056522,-0.051236,sell
2021-05-30,0,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0128511,-0.006920, 0.011208,-0.001303,-0.007379,sell
2021-05-31,0,2,2,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0031222, 0.003207, 0.005579,-0.001020,-0.000593,buy
2021-06-01,1,2,2,0,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.0081329,-0.008431,-0.024133,-0.011353,-0.001739,sell
2021-06-02,2,2,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.0329381,-0.031782,-0.043419,-0.038654,-0.045585,sell
2021-06-03,2,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0427391,-0.054591,-0.043173,-0.043161,-0.038139,sell
2021-06-04,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0452936,-0.064386,-0.049610,-0.051254,-0.042462,sell
2021-06-05,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0452936,-0.064386,-0.049610,-0.051254,-0.042462,sell
2021-06-06,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0481595, 0.060427, 0.054270, 0.055206, 0.050154,buy
2021-06-07,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0481595, 0.060427, 0.054270, 0.055206, 0.050154,buy
2021-06-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0534310, 0.052658, 0.044014, 0.059729, 0.063475,buy
2021-06-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0534310, 0.052658, 0.044014, 0.059729, 0.063475,buy
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0099340, 0.019528, 0.018858, 0.019333, 0.008907,buy
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0099340, 0.019528, 0.018858, 0.019333, 0.008907,buy
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0099340, 0.019528, 0.018858, 0.019333, 0.008907,buy
2021-06-14,0,1,1,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.0378193,-0.029932,-0.046057,-0.034231,-0.038632,sell
2021-06-15,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.0080634, 0.015712,-0.016427,-0.019339,-0.020157,sell
2021-06-16,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.0080634, 0.015712,-0.016427,-0.019339,-0.020157,sell
2021-06-17,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0168416, 0.044758, 0.024125, 0.019794, 0.017307,buy
2021-06-18,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0168416, 0.044758, 0.024125, 0.019794, 0.017307,buy
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.0326192, 0.036012, 0.031406, 0.037888, 0.041447,buy
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0115119, 0.006201, 0.003291,-0.006403, 0.002697,sell
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0354491,-0.013591,-0.020063,-0.045331,-0.030478,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0002221, 0.030302, 0.007223,-0.005210, 0.003170,buy
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0002221, 0.030302, 0.007223,-0.005210, 0.003170,buy
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0122685, 0.006899,-0.028571, 0.002628, 0.009904,buy
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0122685, 0.006899,-0.028571, 0.002628, 0.009904,buy
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010018, 0.000142, 0.006727, 0.000407, 0.018656,buy
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010018, 0.000142, 0.006727, 0.000407, 0.018656,buy
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010018, 0.000142, 0.006727, 0.000407, 0.018656,buy
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010018, 0.000142, 0.006727, 0.000407, 0.018656,buy
2021-07-02,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0157659,-0.018958,-0.015032,-0.000637,-0.008287,sell
2021-07-03,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0017018,-0.012048,-0.008974,-0.009620,-0.003604,sell
2021-07-04,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0393403, 0.058602, 0.049635, 0.047292,-0.011144,buy
2021-07-05,0,1,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0610221, 0.016638,-0.065369,-0.066514,-0.065096,sell
2021-07-06,0,1,1,1,0,1,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0350355,-0.005048,-0.035712,-0.034091,-0.040314,sell
2021-07-07,0,2,1,1,0,1,1,3,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0264810, 0.028905, 0.022513, 0.016352, 0.029814,buy
2021-07-08,0,2,1,1,0,0,0,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0476592, 0.014149,-0.056220,-0.058789,-0.050839,sell
2021-07-09,0,2,1,0,0,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0171521,-0.024912, 0.002379,-0.003229,-0.013076,sell
2021-07-10,0,2,1,0,0,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0171521,-0.024912, 0.002379,-0.003229,-0.013076,sell
2021-07-11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0555974,-0.050229, 0.006689,-0.051301,-0.048962,sell
2021-07-12,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0555974,-0.050229, 0.006689,-0.051301,-0.048962,sell
2021-07-13,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0219733,-0.011372,-0.021347,-0.009454,-0.030264,sell
2021-07-14,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0317958, 0.013386, 0.015058, 0.020394, 0.014456,buy
2021-07-15,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0170962, 0.005667, 0.011134, 0.005664, 0.000517,buy
2021-07-16,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0001278, 0.010827,-0.000222,-0.003794, 0.014966,buy
2021-07-17,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0053858, 0.027033, 0.005362, 0.000789, 0.018732,buy
2021-07-18,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0641685,-0.062278,-0.068314, 0.003771,-0.062783,sell
2021-07-19,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0076317,-0.004327,-0.001926,-0.006264,-0.005566,sell
2021-07-20,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0332218, 0.022855, 0.022689, 0.009337, 0.023806,buy
2021-07-21,0,1,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0194389,-0.002833, 0.002351, 0.017615,-0.000322,buy
2021-07-22,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0274457,-0.003094, 0.010352,-0.002893,-0.015895,sell
2021-07-23,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0036186,-0.023598, 0.003593,-0.038696,-0.024800,sell
2021-07-24,1,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0172555,-0.030754,-0.022001,-0.012313,-0.030411,sell
2021-07-25,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0045024, 0.000366, 0.004502, 0.005807,-0.011127,buy
2021-07-26,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0207708,-0.001183,-0.019492,-0.017293,-0.010272,sell
2021-07-27,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0911985, 0.089042, 0.086617, 0.086760, 0.054803,buy
2021-07-28,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0091962,-0.004984,-0.001047, 0.013590,-0.020071,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0726884,-0.036890,-0.090828,-0.075352,-0.070772,sell
2021-07-30,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0336420, 0.005272, 0.024704, 0.026088, 0.009898,buy
2021-07-31,0,3,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.0775339,-0.048904,-0.085967,-0.084794,-0.091627,sell
2021-08-01,1,3,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0228507,-0.025146,-0.027776,-0.031019,-0.023471,sell
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0036074,-0.013598,-0.023612,-0.022507,-0.014644,sell
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0138391, 0.001125, 0.035008, 0.026354, 0.013022,buy
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0495864, 0.011932, 0.016744,-0.050811,-0.055369,sell
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0184546,-0.019971,-0.003175,-0.007432,-0.016213,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0365929,-0.041709,-0.036667,-0.033851,-0.030063,sell
2021-08-07,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0494747, 0.028572,-0.033472,-0.034667,-0.033267,sell
2021-08-08,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0289118, 0.029520, 0.035892,-0.006045, 0.028069,buy
2021-08-09,0,1,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0723377,-0.019270,-0.078318,-0.071962,-0.078894,sell
2021-08-10,1,1,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0247315, 0.042704, 0.010958,-0.005925, 0.016937,buy
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0158049, 0.046132,-0.001569, 0.007323, 0.022161,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0343232,-0.003629, 0.028852, 0.020795,-0.009631,buy
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0319805, 0.031981, 0.038295, 0.017825, 0.007332,buy
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0041780,-0.000412, 0.007701, 0.004377,-0.001147,buy
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0372300, 0.040292,-0.019970,-0.009189,-0.008152,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0026756, 0.069458, 0.079850, 0.078617, 0.059131,buy
2021-08-17,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0026756, 0.069458, 0.079850, 0.078617, 0.059131,buy
2021-08-18,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0099742, 0.004112,-0.001077, 0.001609,-0.016086,sell
2021-08-19,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0521545, 0.039799, 0.047476, 0.054076, 0.054234,buy
2021-08-20,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0062082,-0.027183,-0.004958,-0.024034,-0.015068,sell
2021-08-21,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0063540,-0.037995, 0.000056,-0.041840,-0.035560,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0142177, 0.004403, 0.006360, 0.045722, 0.004403,buy
2021-08-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0153962, 0.017563, 0.010066, 0.023403, 0.025088,buy
2021-08-24,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0132425, 0.013480,-0.000073,-0.010350, 0.007447,sell
2021-08-25,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0393944,-0.036439,-0.004967, 0.014680,-0.015620,sell
2021-08-26,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0104285, 0.017723,-0.020861,-0.000149, 0.051430,buy
2021-08-27,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0036271, 0.050661, 0.055512, 0.050432, 0.029580,buy
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0625001, 0.053129, 0.016579, 0.052892, 0.055266,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0567057, 0.002011, 0.038897,-0.017742, 0.056230,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0479358, 0.008217,-0.005930, 0.040918, 0.045047,buy
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0375776,-0.050605,-0.043137,-0.025242,-0.025406,sell
2021-09-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0343555,-0.039400,-0.034356,-0.040423,-0.041598,sell
2021-09-02,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0312955,-0.036340,-0.043769,-0.051677,-0.052655,sell
2021-09-03,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0816745,-0.080972,-0.084203,-0.079271,-0.082763,sell
2021-09-04,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0151958, 0.024414, 0.029793, 0.025338, 0.010096,buy
2021-09-05,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0411430,-0.012621,-0.069107,-0.040065,-0.074807,sell
2021-09-06,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0502417,-0.013769,-0.029249, 0.050301,-0.026753,sell
2021-09-07,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0282108, 0.031020,-0.015703, 0.030302, 0.016134,buy
2021-09-08,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0770137,-0.072756,-0.021567,-0.072666,-0.073627,sell
