Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,1,0,2,1,0,2,0,2,2,1,3,2,1, 0.0019877, 0.001698, 0.0013260, 0.0008744, 0.000500,sell
2020-08-23,0,1,0,3,2,1,0,1,1,1,2,2,3,2,1, 0.0018919, 0.005163, 0.0019461, 0.0025038, 0.004006,sell
2020-08-24,0,0,3,3,0,0,0,1,0,0,1,3,1,1,1,-0.0065140, 0.000660,-0.0050230,-0.0020180,-0.003384,buy
2020-08-25,0,1,2,3,1,0,0,1,1,1,2,3,2,2,1,-0.0059258,-0.001053,-0.0034648,-0.0020697,-0.003997,buy
2020-08-26,0,2,1,4,1,0,0,2,0,2,2,3,2,3,2,-0.0141347,-0.006473,-0.0117575,-0.0100013,-0.010465,sell
2020-08-27,0,1,3,2,1,0,1,1,0,1,2,2,2,3,1,-0.0043418,-0.001530,-0.0037659,-0.0020347,-0.004834,sell
2020-08-28,0,1,2,2,0,1,0,1,1,0,2,3,1,2,0,-0.0036646, 0.000778, 0.0012218, 0.0008335,-0.002461,buy
2020-08-29,1,1,1,1,0,3,0,1,2,1,2,3,2,2,2,-0.0021003,-0.001329, 0.0002109, 0.0017917, 0.000123,sell
2020-08-30,1,0,1,1,1,2,0,2,1,1,1,3,3,2,1, 0.0054976, 0.006493, 0.0065186, 0.0052130, 0.006981,buy
2020-08-31,0,0,1,2,1,2,2,1,2,1,3,3,3,1,2, 0.0019484, 0.002822, 0.0002698, 0.0022800, 0.002114,sell
2020-09-01,0,0,1,3,1,3,1,2,2,1,3,1,5,2,3, 0.0073984, 0.007459, 0.0022131, 0.0075167, 0.007887,sell
2020-09-02,1,0,1,3,1,3,0,3,1,1,4,2,4,2,2, 0.0004694, 0.004068, 0.0011524, 0.0004236, 0.003161,sell
2020-09-03,1,0,2,2,1,1,1,1,2,1,4,1,4,1,2, 0.0055534, 0.004059, 0.0025324, 0.0054787, 0.004992,buy
2020-09-04,0,1,1,2,2,1,1,1,1,1,4,0,3,2,2, 0.0007173, 0.001174,-0.0018119, 0.0015492, 0.000107,sell
2020-09-05,1,1,1,3,2,1,1,1,1,2,4,1,4,3,2, 0.0000100, 0.000271,-0.0018744,-0.0011832, 0.000488,buy
2020-09-06,1,1,0,4,1,1,0,2,1,3,4,2,4,2,2,-0.0058316,-0.002442,-0.0058092,-0.0068971,-0.003237,sell
2020-09-07,0,1,1,2,1,1,0,2,2,1,3,4,1,2,1,-0.0095524,-0.004228,-0.0027485,-0.0040949,-0.007506,buy
2020-09-08,0,1,2,2,0,1,1,1,3,1,3,3,1,3,2,-0.0085417,-0.006495,-0.0045987,-0.0012780,-0.008376,sell
2020-09-09,0,1,0,3,0,1,1,2,2,0,3,2,1,2,2,-0.0051216,-0.000174,-0.0030316, 0.0004948,-0.002829,buy
2020-09-10,0,0,0,2,1,1,0,3,2,2,2,3,2,2,2,-0.0049329,-0.001023,-0.0023842,-0.0020890,-0.003146,buy
2020-09-11,0,2,0,1,1,1,1,1,2,0,1,3,2,1,2, 0.0021658, 0.003352, 0.0017937, 0.0068253, 0.003634,sell
2020-09-12,0,2,1,1,0,1,1,1,2,0,1,3,1,2,2,-0.0029314,-0.001096,-0.0013963, 0.0040215,-0.001827,buy
2020-09-13,0,2,2,2,0,2,0,2,2,1,2,4,3,3,1,-0.0029714,-0.000536, 0.0015175, 0.0020765,-0.002406,buy
2020-09-14,1,3,1,2,1,1,0,2,0,0,2,4,2,2,1,-0.0063497,-0.000608,-0.0015067,-0.0018963,-0.002455,buy
2020-09-15,0,2,2,0,2,1,1,1,0,0,2,2,3,2,0, 0.0066634, 0.006132, 0.0070180, 0.0067913, 0.004676,buy
2020-09-16,0,2,1,2,2,1,1,1,0,0,3,2,3,1,1, 0.0012880, 0.004295, 0.0005848, 0.0020671, 0.002306,sell
2020-09-17,1,1,2,0,3,1,0,2,0,0,3,2,2,2,1,-0.0003772, 0.001847, 0.0027593, 0.0014790, 0.000666,sell
2020-09-18,0,2,1,0,3,0,0,1,1,0,2,2,2,1,1, 0.0018529, 0.002922, 0.0032429, 0.0054340, 0.002149,buy
2020-09-19,0,1,1,1,3,1,1,1,0,1,3,3,2,2,0,-0.0014744, 0.001339, 0.0017093,-0.0024833,-0.001471,buy
2020-09-20,0,0,2,1,3,0,0,2,0,2,1,4,2,2,1,-0.0057603,-0.001254,-0.0028992,-0.0050842,-0.004379,buy
2020-09-21,0,1,2,0,4,1,0,1,2,2,3,3,3,2,2,-0.0031585,-0.003545,-0.0011528,-0.0004449,-0.003593,sell
2020-09-22,0,2,1,1,2,1,0,2,1,2,3,3,2,2,2,-0.0104411,-0.007163,-0.0070143,-0.0064419,-0.009263,sell
2020-09-23,0,0,2,0,2,1,1,1,0,3,3,2,2,2,1,-0.0055548,-0.005503,-0.0049364,-0.0076248,-0.007692,sell
2020-09-24,0,2,1,1,1,1,0,1,0,2,3,1,1,3,1,-0.0098863,-0.007542,-0.0068793,-0.0072467,-0.010078,sell
2020-09-25,1,2,0,0,3,1,0,1,1,2,3,2,3,2,1, 0.0010408,-0.000350, 0.0028324, 0.0004278, 0.001018,sell
2020-09-26,1,0,2,0,2,1,0,2,0,2,3,2,3,2,0, 0.0022301, 0.001985, 0.0045991,-0.0007706, 0.000841,buy
2020-09-27,0,0,1,2,1,2,2,1,0,0,2,2,2,2,1, 0.0034514, 0.006268, 0.0019422, 0.0025205, 0.004062,sell
2020-09-28,0,0,1,2,2,1,2,0,1,0,2,2,2,2,1, 0.0051831, 0.006502, 0.0035105, 0.0050306, 0.005396,sell
2020-09-29,1,0,1,1,2,0,0,2,0,0,2,2,2,1,0, 0.0049829, 0.007952, 0.0069224, 0.0042639, 0.006358,buy
2020-09-30,1,0,1,1,2,0,1,0,1,0,2,2,2,0,1, 0.0061802, 0.006642, 0.0045627, 0.0059502, 0.007426,buy
2020-10-01,0,1,1,2,2,1,1,0,1,0,2,1,3,1,2, 0.0055308, 0.006244, 0.0012461, 0.0069609, 0.006548,sell
2020-10-02,1,1,0,2,1,1,1,0,0,1,1,2,3,1,1, 0.0061826, 0.006851, 0.0028169, 0.0036224, 0.008095,sell
2020-10-03,1,1,1,1,0,0,1,1,0,1,1,3,2,0,1, 0.0005136, 0.002325,-0.0005430, 0.0003175, 0.001897,buy
2020-10-04,0,3,1,1,1,0,0,1,1,0,0,3,2,1,2,-0.0014776, 0.001146,-0.0016327, 0.0050982, 0.000824,buy
2020-10-05,0,2,1,2,1,0,1,0,1,0,1,2,2,2,1, 0.0024858, 0.003964, 0.0015955, 0.0057730, 0.003152,buy
2020-10-06,0,1,1,3,0,0,0,1,0,1,2,0,3,1,1, 0.0024341, 0.004875,-0.0010751, 0.0026070, 0.002990,sell
2020-10-07,0,1,1,2,2,0,0,1,2,1,3,2,3,1,1, 0.0016574, 0.002954, 0.0024039, 0.0038131, 0.001885,buy
2020-10-08,0,3,0,2,2,0,0,0,3,1,2,3,3,1,2,-0.0005999,-0.000138,-0.0001548, 0.0050850, 0.001082,sell
2020-10-09,0,3,1,2,1,0,0,0,2,1,1,3,2,2,2,-0.0053135,-0.003411,-0.0042329, 0.0016275,-0.003369,sell
2020-10-10,0,0,1,2,1,2,0,1,1,2,3,2,2,1,2,-0.0066885,-0.003424,-0.0064116,-0.0052597,-0.004854,sell
2020-10-11,0,1,0,3,1,1,1,0,1,0,3,2,1,0,2,-0.0054828,-0.000210,-0.0061185,-0.0019762,-0.001818,buy
2020-10-12,0,0,1,1,3,1,1,0,2,0,2,2,2,1,2, 0.0043605, 0.004846, 0.0027205, 0.0068196, 0.005369,sell
2020-10-13,1,0,0,3,2,1,0,1,1,0,2,1,3,1,2, 0.0061259, 0.009022, 0.0032579, 0.0065839, 0.010006,buy
2020-10-14,1,0,1,2,2,2,1,0,1,1,2,2,4,1,2, 0.0077578, 0.007201, 0.0032915, 0.0055377, 0.009502,buy
2020-10-15,0,1,1,1,1,2,0,0,1,1,1,2,4,0,1, 0.0093844, 0.008154, 0.0056834, 0.0084751, 0.009587,sell
2020-10-16,1,1,0,0,2,3,1,0,0,2,3,2,3,1,1, 0.0030215, 0.001334, 0.0018024,-0.0012959, 0.003218,buy
2020-10-17,1,0,0,1,1,2,0,1,0,2,2,2,2,1,1,-0.0006412, 0.001072,-0.0003826,-0.0030043, 0.001351,buy
2020-10-18,0,0,1,0,2,1,1,0,2,1,2,2,2,1,1, 0.0054267, 0.003551, 0.0047597, 0.0058762, 0.004061,buy
2020-10-19,0,1,0,1,1,1,1,2,1,1,2,2,3,2,0, 0.0076341, 0.007537, 0.0082015, 0.0061045, 0.006015,buy
2020-10-20,0,0,1,0,1,1,1,3,1,3,2,2,3,2,2,-0.0006467,-0.001443,-0.0018652,-0.0017633,-0.002862,sell
2020-10-21,0,2,1,1,1,1,1,1,1,1,2,2,3,1,2, 0.0008336, 0.000980,-0.0014438, 0.0029506, 0.000747,sell
2020-10-22,1,0,2,2,0,0,0,1,1,2,1,3,3,0,2,-0.0013613, 0.000413,-0.0035624,-0.0004811, 0.000766,sell
2020-10-23,1,0,2,2,0,0,0,2,0,1,0,3,2,1,2,-0.0027717, 0.001757,-0.0037219,-0.0004698, 0.000610,buy
2020-10-24,1,1,1,3,0,0,1,1,1,0,1,4,1,2,1,-0.0037893, 0.001569,-0.0008365, 0.0000987,-0.000102,buy
2020-10-25,1,1,2,2,1,0,2,1,1,0,2,3,2,3,1, 0.0012680, 0.002904, 0.0024383, 0.0032782, 0.001663,buy
2020-10-26,1,0,2,2,1,0,1,2,0,0,1,2,2,2,2, 0.0008237, 0.004494,-0.0007647, 0.0027321, 0.003103,buy
2020-10-27,2,0,1,3,0,0,2,1,1,0,1,3,3,2,1, 0.0090953, 0.010164, 0.0070900, 0.0076682, 0.011211,buy
2020-10-28,0,0,1,2,1,1,1,0,1,1,0,2,3,1,2, 0.0063926, 0.006833, 0.0010260, 0.0063627, 0.007587,sell
2020-10-29,1,0,0,1,1,0,2,0,0,1,1,2,1,1,1, 0.0026267, 0.003422, 0.0002774, 0.0003698, 0.003579,sell
2020-10-30,1,0,0,1,1,0,1,1,0,2,1,3,2,0,1, 0.0007729, 0.002461,-0.0006723,-0.0021977, 0.002354,buy
2020-10-31,0,1,0,0,1,1,1,1,0,1,1,1,2,1,1, 0.0052541, 0.004826, 0.0024884, 0.0041416, 0.004443,buy
2020-11-01,0,1,1,1,0,0,1,0,1,1,1,1,3,0,1, 0.0082859, 0.006357, 0.0032587, 0.0078608, 0.006802,sell
2020-11-02,0,0,2,0,0,0,1,1,0,1,1,0,2,1,1, 0.0058895, 0.004437, 0.0015992, 0.0053127, 0.003273,buy
2020-11-03,0,0,1,1,2,0,1,0,1,2,2,1,2,2,1, 0.0017591, 0.000836,-0.0000339, 0.0006984, 0.000236,sell
2020-11-04,0,3,0,1,2,0,1,0,1,2,2,2,3,2,1, 0.0006324,-0.000713,-0.0003033, 0.0010240,-0.000504,sell
2020-11-05,0,2,1,1,1,0,1,0,0,3,2,1,2,3,1,-0.0051982,-0.006016,-0.0061790,-0.0056484,-0.007216,sell
2020-11-06,0,2,3,0,1,2,1,0,0,3,4,2,3,2,1,-0.0072720,-0.009048,-0.0068172,-0.0079584,-0.010382,sell
2020-11-07,0,3,1,1,1,2,1,0,0,1,3,2,3,2,0, 0.0012177, 0.000971, 0.0020227, 0.0007961,-0.000057,sell
2020-11-08,0,1,2,0,3,1,1,0,1,2,3,3,2,2,1,-0.0043768,-0.004648,-0.0022716,-0.0037432,-0.005659,sell
2020-11-09,0,1,1,1,3,1,1,1,0,1,3,2,3,1,1, 0.0016781, 0.003198, 0.0007530, 0.0002074, 0.001651,sell
2020-11-10,0,1,1,2,3,2,2,0,1,1,3,4,3,2,1, 0.0002474, 0.002083, 0.0009954,-0.0007446, 0.000997,buy
2020-11-11,0,1,2,1,2,2,2,1,1,1,2,4,3,3,1, 0.0015859, 0.002059, 0.0027428, 0.0017413, 0.000665,sell
2020-11-12,1,1,1,1,2,2,2,1,0,0,2,4,1,3,1,-0.0028174, 0.000668, 0.0006561,-0.0018847,-0.000607,buy
2020-11-13,1,0,1,2,2,0,2,0,0,1,0,5,1,2,1,-0.0028457, 0.001427,-0.0018405,-0.0034385, 0.000477,buy
2020-11-14,1,0,2,2,2,0,2,0,0,0,1,5,0,2,1,-0.0070694,-0.001075,-0.0037919,-0.0049169,-0.003318,sell
2020-11-15,1,1,1,2,1,0,2,1,2,0,1,4,2,2,2, 0.0017102, 0.003473, 0.0017890, 0.0052183, 0.003752,buy
2020-11-16,0,1,1,1,0,0,1,2,1,2,1,3,3,1,1, 0.0018192, 0.002191, 0.0008350, 0.0017527, 0.000625,sell
2020-11-17,0,1,0,0,0,0,3,0,2,2,1,1,3,2,1, 0.0120693, 0.005499, 0.0063939, 0.0093104, 0.006981,sell
2020-11-18,0,1,0,1,0,0,1,1,2,2,3,1,2,2,0, 0.0028290, 0.000925, 0.0039765, 0.0025683,-0.000359,sell
2020-11-19,1,0,0,1,1,0,1,1,3,3,3,2,3,2,1, 0.0041039, 0.000484, 0.0044320, 0.0023854, 0.001964,sell
2020-11-20,0,1,0,2,1,0,2,1,3,2,3,3,2,2,2,-0.0035065,-0.003256,-0.0028461,-0.0009101,-0.004160,buy
2020-11-21,0,1,2,2,1,0,3,1,2,2,4,3,3,2,2,-0.0038097,-0.004152,-0.0049092,-0.0029658,-0.006227,sell
2020-11-22,0,0,2,2,1,0,2,2,1,2,3,2,4,2,1, 0.0040630, 0.003690, 0.0016614, 0.0014923, 0.001190,sell
2020-11-23,1,2,1,3,1,0,2,1,1,0,3,4,2,2,1,-0.0035949, 0.000592,-0.0008592,-0.0010179,-0.001316,buy
2020-11-24,0,1,2,2,2,0,1,0,1,0,2,3,1,2,1,-0.0042173,-0.000369,-0.0019783, 0.0000097,-0.002727,buy
2020-11-25,1,1,2,3,2,0,2,0,0,0,3,4,0,3,1,-0.0118283,-0.005047,-0.0070390,-0.0084560,-0.008323,sell
2020-11-26,1,1,1,3,0,0,2,0,0,1,2,4,1,2,0,-0.0053472,-0.000913,-0.0026363,-0.0057209,-0.003346,buy
2020-11-27,0,2,0,2,1,1,1,1,0,1,1,3,2,2,1,-0.0020663, 0.001530,-0.0016731,-0.0010495,-0.000254,buy
2020-11-28,0,2,0,0,1,1,2,0,2,0,1,2,2,2,1, 0.0089428, 0.006004, 0.0074702, 0.0109401, 0.007162,buy
2020-11-29,0,1,1,0,0,0,1,1,2,0,1,2,2,1,0, 0.0098546, 0.007917, 0.0100205, 0.0117915, 0.007416,buy
2020-11-30,0,1,0,2,1,1,1,1,2,1,3,2,2,2,1, 0.0002462, 0.001517, 0.0016743, 0.0020551, 0.000256,sell
2020-12-01,0,1,0,3,1,0,1,1,2,1,2,2,4,1,1, 0.0082958, 0.008670, 0.0054952, 0.0079115, 0.008304,sell
2020-12-02,0,2,0,2,3,0,1,1,1,0,2,2,3,2,1, 0.0054495, 0.007201, 0.0048332, 0.0067205, 0.006269,sell
2020-12-03,0,1,3,1,2,0,1,1,1,1,3,3,2,2,1,-0.0048707,-0.002982,-0.0023409,-0.0018690,-0.005799,buy
2020-12-04,0,3,1,3,1,1,1,1,0,0,3,3,2,2,1,-0.0070197,-0.001254,-0.0044737,-0.0031895,-0.004572,buy
2020-12-05,0,2,4,2,2,0,1,1,0,2,4,5,1,2,2,-0.0236215,-0.016532,-0.0177574,-0.0176611,-0.021743,sell
2020-12-06,0,2,3,2,3,0,1,1,0,2,5,4,2,2,1,-0.0164574,-0.011157,-0.0110987,-0.0139873,-0.015969,sell
2020-12-07,0,2,2,2,3,1,1,1,0,2,4,4,3,3,0,-0.0074869,-0.004065,-0.0025728,-0.0080834,-0.007764,buy
2020-12-08,0,0,3,1,2,1,0,2,1,2,3,3,4,1,1, 0.0002120, 0.001179, 0.0009681,-0.0001485,-0.000883,buy
2020-12-09,0,1,3,0,1,0,0,3,0,1,2,2,4,0,1, 0.0040014, 0.004611, 0.0025233, 0.0044383, 0.002167,buy
2020-12-10,0,1,1,0,2,1,1,1,1,3,3,3,3,1,1,-0.0022501,-0.003356,-0.0017282,-0.0041211,-0.004207,sell
2020-12-11,0,0,1,1,0,0,0,2,0,3,1,3,2,1,0,-0.0032902,-0.000810,-0.0016222,-0.0052266,-0.003882,buy
2020-12-12,2,0,3,0,1,0,1,1,2,2,3,3,3,2,1, 0.0023624,-0.001058, 0.0040646, 0.0020009, 0.000563,sell
2020-12-13,2,1,2,1,0,0,0,2,2,2,3,3,4,1,1, 0.0028570, 0.001045, 0.0044399, 0.0030627, 0.002535,sell
2020-12-14,2,0,3,0,0,0,2,1,1,2,3,2,3,2,1, 0.0038337,-0.000302, 0.0027383, 0.0013804, 0.000838,sell
2020-12-15,1,1,2,0,0,0,2,1,1,1,3,1,2,1,2, 0.0006079,-0.001629,-0.0019838, 0.0018600,-0.001449,sell
2020-12-16,1,1,2,0,0,0,1,1,2,2,3,3,1,2,1,-0.0065418,-0.007399,-0.0023687,-0.0033791,-0.008073,buy
2020-12-17,2,1,2,1,0,0,2,2,2,0,3,2,3,3,1, 0.0080156, 0.005448, 0.0088059, 0.0092059, 0.006340,sell
2020-12-18,1,1,1,1,0,0,3,1,2,0,3,2,3,2,0, 0.0123321, 0.008829, 0.0114862, 0.0108376, 0.008861,buy
2020-12-19,1,1,0,1,0,0,3,1,3,1,3,1,4,2,1, 0.0154497, 0.009029, 0.0114096, 0.0131697, 0.011157,buy
2020-12-20,2,2,0,1,0,0,2,2,0,1,2,2,3,1,2, 0.0032647, 0.002891, 0.0001785, 0.0019152, 0.004249,sell
2020-12-21,2,2,0,1,0,0,3,1,1,1,2,2,4,2,1, 0.0123160, 0.007832, 0.0083413, 0.0085926, 0.010511,buy
2020-12-22,1,2,1,1,0,0,2,0,1,1,1,1,3,3,1, 0.0087594, 0.004814, 0.0051142, 0.0083110, 0.006526,sell
2020-12-23,2,2,1,2,0,0,3,0,0,0,2,2,2,2,2, 0.0014716, 0.001658,-0.0019137, 0.0017574, 0.002976,sell
2020-12-24,2,0,1,2,0,0,1,1,0,1,2,1,2,2,1, 0.0028992, 0.003728, 0.0014981, 0.0011303, 0.004246,sell
2020-12-25,1,2,1,2,1,0,1,2,1,0,2,2,3,3,1, 0.0046139, 0.005740, 0.0053320, 0.0067653, 0.005065,sell
2020-12-26,1,1,1,2,0,0,2,1,1,0,3,1,3,2,0, 0.0099668, 0.008785, 0.0086323, 0.0084088, 0.008130,buy
2020-12-27,1,1,1,1,1,1,0,2,0,1,3,1,2,2,1,-0.0015175, 0.000430, 0.0000573,-0.0008887,-0.000757,buy
2020-12-28,0,1,0,1,0,1,1,2,1,2,3,2,2,0,2,-0.0048611,-0.003080,-0.0056686,-0.0039118,-0.004751,sell
2020-12-29,0,2,0,0,1,1,1,1,1,1,2,2,2,1,1, 0.0017909, 0.001316, 0.0018055, 0.0029981, 0.000904,sell
2020-12-30,0,1,1,0,1,1,1,1,1,1,1,3,1,1,2,-0.0038101,-0.002229,-0.0035452,-0.0003352,-0.003033,buy
2020-12-31,0,2,1,2,1,1,1,1,1,2,3,4,2,0,3,-0.0138268,-0.009242,-0.0134606,-0.0096909,-0.010959,sell
2021-01-01,0,3,0,2,2,1,1,1,1,1,3,4,2,1,2,-0.0094209,-0.004823,-0.0069641,-0.0052930,-0.006536,sell
2021-01-02,0,1,2,1,2,0,1,0,1,1,2,3,1,1,2,-0.0076111,-0.004930,-0.0070251,-0.0034472,-0.006400,sell
2021-01-03,0,2,2,2,1,0,1,0,1,0,3,1,1,2,2,-0.0066570,-0.004031,-0.0066407,-0.0005175,-0.005922,sell
2021-01-04,0,2,2,2,1,1,1,0,1,1,4,2,1,1,3,-0.0145909,-0.010734,-0.0141792,-0.0082430,-0.012587,buy
2021-01-05,0,2,2,0,1,0,1,0,1,2,4,1,1,1,2,-0.0106551,-0.011097,-0.0103494,-0.0067612,-0.012465,buy
2021-01-06,0,2,1,0,1,0,1,0,2,2,3,2,1,1,2,-0.0079919,-0.008896,-0.0070918,-0.0035645,-0.009195,sell
2021-01-07,1,1,1,1,0,1,2,0,2,2,4,2,3,0,2, 0.0003708,-0.002443,-0.0023849,-0.0002636,-0.000874,sell
2021-01-08,1,1,2,0,0,0,2,2,2,1,3,3,2,1,2,-0.0015829,-0.002604,-0.0008995, 0.0014307,-0.003064,sell
2021-01-09,1,2,1,0,1,0,3,2,2,1,4,3,3,1,2, 0.0015042,-0.000910, 0.0010091, 0.0024705,-0.000867,sell
2021-01-10,1,2,1,1,0,0,3,3,1,2,4,4,3,2,1,-0.0034020,-0.003201,-0.0011104,-0.0043769,-0.005676,buy
2021-01-11,2,1,2,0,0,0,4,1,1,2,4,3,3,1,2, 0.0005682,-0.003446,-0.0022107,-0.0023641,-0.002318,buy
2021-01-12,3,2,2,0,0,0,3,1,2,1,5,3,3,1,2, 0.0007552,-0.003581, 0.0010171, 0.0010689,-0.000643,sell
2021-01-13,2,2,1,0,0,0,3,2,1,1,4,3,2,1,2,-0.0027902,-0.003932,-0.0022877,-0.0021465,-0.003604,buy
2021-01-14,1,1,1,0,0,0,4,1,0,1,3,2,2,0,2, 0.0015282,-0.000135,-0.0033338,-0.0009410,-0.000576,buy
2021-01-15,0,0,0,0,0,0,4,1,1,0,1,1,1,1,2, 0.0082595, 0.006287, 0.0021865, 0.0076600, 0.005667,sell
2021-01-16,0,0,0,0,0,0,2,1,2,0,1,0,1,1,2, 0.0085795, 0.006255, 0.0040388, 0.0107740, 0.006644,buy
2021-01-17,1,0,0,0,0,0,2,3,2,0,1,2,1,2,2, 0.0054882, 0.005244, 0.0052629, 0.0082055, 0.005122,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0109885, 0.007669, 0.0069340, 0.0110069, 0.008050,buy
2021-01-19,1,0,0,0,0,0,4,1,0,1,1,3,1,0,2, 0.0022811, 0.002085,-0.0023439,-0.0005482, 0.001928,buy
2021-01-20,1,1,0,0,0,0,3,2,1,2,0,5,2,1,2, 0.0002689, 0.000034,-0.0011186,-0.0005726, 0.000289,buy
2021-01-21,2,2,1,0,0,0,2,2,1,2,1,4,3,2,2, 0.0007760,-0.001263, 0.0003007, 0.0008290, 0.000639,sell
2021-01-22,1,2,1,0,0,0,2,1,2,0,0,4,2,1,2, 0.0045420, 0.003308, 0.0035095, 0.0086583, 0.004952,sell
2021-01-23,1,0,2,1,0,0,3,1,1,0,1,3,2,1,2, 0.0048937, 0.004825, 0.0013404, 0.0055939, 0.004750,buy
2021-01-24,1,0,2,3,1,0,3,1,1,2,2,4,3,2,3,-0.0044517,-0.002303,-0.0077778,-0.0047468,-0.003005,sell
2021-01-25,1,1,0,2,2,0,1,2,1,2,2,4,3,1,2,-0.0028885, 0.000077,-0.0026255,-0.0030887,-0.000273,buy
2021-01-26,1,2,0,0,2,0,1,1,2,1,3,3,2,1,1, 0.0007403,-0.000165, 0.0034108, 0.0025660, 0.000628,sell
2021-01-27,1,1,1,0,0,1,1,1,1,1,2,3,1,0,2,-0.0046130,-0.003439,-0.0039939,-0.0018077,-0.003169,buy
2021-01-28,1,1,0,1,0,2,1,0,0,2,3,1,2,1,1,-0.0006718,-0.001176,-0.0021499,-0.0032986,-0.000439,buy
2021-01-29,0,2,0,0,2,1,1,0,0,2,4,1,0,1,2,-0.0133548,-0.011395,-0.0121660,-0.0111230,-0.012931,sell
2021-01-30,0,2,1,0,3,0,1,0,0,1,4,0,1,1,2,-0.0066776,-0.006011,-0.0077780,-0.0043198,-0.007248,sell
2021-01-31,0,1,1,2,1,1,1,0,0,1,3,1,1,1,2,-0.0076665,-0.004130,-0.0090871,-0.0055298,-0.006018,sell
2021-02-01,0,1,2,3,0,0,1,1,0,1,3,1,2,1,2,-0.0068294,-0.002634,-0.0091362,-0.0043336,-0.005774,sell
2021-02-02,1,3,2,0,2,0,0,1,0,1,3,2,3,1,1,-0.0017094,-0.001785,-0.0005855, 0.0001329,-0.001841,sell
2021-02-03,1,4,0,1,1,0,0,1,0,3,2,3,3,1,2,-0.0093181,-0.008159,-0.0090369,-0.0077577,-0.007484,sell
2021-02-04,1,2,1,1,0,1,1,1,0,4,3,4,2,2,1,-0.0135213,-0.012096,-0.0100633,-0.0146727,-0.013439,sell
2021-02-05,1,2,1,0,0,0,2,1,2,2,2,5,2,1,1,-0.0031284,-0.004296,-0.0003117,-0.0015659,-0.004138,buy
2021-02-06,2,2,0,0,1,0,2,2,3,2,3,5,3,2,1, 0.0019536,-0.001023, 0.0062232, 0.0022495, 0.000958,sell
2021-02-07,2,1,0,1,1,0,2,4,1,2,4,4,2,3,1,-0.0053290,-0.003182, 0.0004691,-0.0062761,-0.005092,buy
2021-02-08,2,0,1,1,0,0,4,2,0,2,4,3,2,2,1,-0.0013673,-0.001771,-0.0015491,-0.0064233,-0.003133,sell
2021-02-09,2,0,1,0,0,0,3,0,1,2,3,3,1,2,0, 0.0009732,-0.001938, 0.0027185,-0.0027423,-0.001282,buy
2021-02-10,3,1,0,0,0,0,2,1,0,1,2,3,1,1,1, 0.0004837, 0.000104, 0.0015142,-0.0015734, 0.002297,buy
2021-02-11,3,0,0,0,0,0,3,0,0,2,2,3,0,1,2,-0.0048886,-0.005553,-0.0057330,-0.0077163,-0.002973,sell
2021-02-12,2,0,0,0,0,0,3,0,0,1,1,2,1,1,1, 0.0060710, 0.003936, 0.0027852, 0.0021291, 0.005877,sell
2021-02-13,2,0,0,0,0,0,2,1,1,0,1,1,2,0,2, 0.0113499, 0.008700, 0.0061068, 0.0100528, 0.011863,buy
2021-02-14,2,0,0,0,0,0,2,3,2,1,3,2,2,1,2, 0.0043457, 0.002655, 0.0041331, 0.0042118, 0.003808,buy
2021-02-15,1,0,0,0,0,0,2,3,2,1,2,2,1,1,3,-0.0009292,-0.000754,-0.0020127, 0.0019367,-0.000850,sell
2021-02-16,0,1,0,0,0,0,3,1,2,1,3,2,0,2,1,-0.0022780,-0.003229,-0.0006457,-0.0001495,-0.005224,sell
2021-02-17,0,1,0,0,0,0,1,1,1,2,2,2,1,1,0,-0.0007896,-0.001164, 0.0009376,-0.0010643,-0.002917,sell
2021-02-18,2,2,0,0,0,0,1,0,1,3,3,2,3,0,1, 0.0010873,-0.003021,-0.0003315,-0.0019373, 0.000133,buy
2021-02-19,2,3,0,0,0,0,1,0,1,3,3,2,2,1,2,-0.0065900,-0.009470,-0.0067785,-0.0060253,-0.006497,sell
2021-02-20,1,3,1,0,0,0,1,0,0,2,2,1,2,2,1,-0.0020146,-0.004463,-0.0030396,-0.0014807,-0.003661,sell
2021-02-21,1,2,1,1,0,0,1,0,0,2,3,1,2,1,1,-0.0034570,-0.004070,-0.0046881,-0.0039521,-0.004124,sell
2021-02-22,1,2,2,1,1,0,2,1,0,1,4,1,3,1,2,-0.0014089,-0.001946,-0.0044223,-0.0012987,-0.002525,sell
2021-02-23,1,1,1,2,1,0,1,1,1,1,4,1,3,1,1, 0.0023076, 0.002500, 0.0013567, 0.0017201, 0.002023,sell
2021-02-24,1,1,1,2,2,1,1,0,1,1,3,2,3,2,1, 0.0028882, 0.003006, 0.0025016, 0.0021197, 0.003674,sell
2021-02-25,1,1,0,1,2,1,1,0,0,1,2,2,3,1,0, 0.0081042, 0.007502, 0.0068226, 0.0040043, 0.008453,buy
2021-02-26,0,1,0,0,1,1,1,0,0,1,2,1,1,0,1, 0.0001896, 0.000630,-0.0016492,-0.0001796, 0.000051,buy
2021-02-27,0,2,0,0,1,3,2,0,0,0,2,1,2,2,1, 0.0062146, 0.004831, 0.0038535, 0.0055594, 0.005188,buy
