Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-03,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,266.662083333333,73.11,283.552083333333,18.02,336.105,-0.0021280,-0.0058602,-0.0044457, 0.002652426,-0.0011070,sell
2021-06-04,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,8.9025,74.07,294.8325,18.2816666666667,336.712083333333,-0.0020784,-0.0030867, 0.0010624,-0.001242725,-0.0021383,sell
2021-06-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,18.5470833333333,337.318333333333, 0.0127698, 0.0115788, 0.0108949, 0.011575358, 0.0109937,buy
2021-06-07,none,none,none,none,none,a90,none,a0,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,19.0745833333333,338.53,-0.0040252,-0.0032868,-0.0076940,-0.005885364,-0.0060005,sell
2021-06-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,68.22625,78.85,349.37625,19.6054166666667,339.74,-0.0026037,-0.0006701,-0.0040883,-0.001741809,-0.0039676,sell
2021-06-10,none,none,a0,none,a0,none,a0,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,19.865,340.34375,-0.0074525,-0.0059645,-0.0044703,-0.005964469,-0.0026338,sell
2021-06-11,none,none,a0,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,20.1270833333333,340.947916666667,-0.0129266,-0.0117539,-0.0111276,-0.011831029,-0.0115581,sell
2021-06-12,none,none,none,none,none,a150,none,a60,none,none,a150,none,a60,104.180416666667,81.72,22.4604166666667,20.3941666666667,341.550833333333,-0.0012801,-0.0031923,-0.0035390,-0.000073537,-0.0037125,sell
2021-06-13,none,none,none,none,none,none,none,none,none,none,a150,none,a60,116.4575,82.68,33.7775,20.6529166666667,342.152916666667, 0.0043863, 0.0040910, 0.0020628, 0.003997452, 0.0010204,buy
2021-06-14,none,none,none,none,none,a180,none,a90,none,none,a150,none,a60,128.93375,83.6325,45.30125,20.91875,342.755416666667,-0.0053002,-0.0063235,-0.0031663,-0.004430428,-0.0077764,sell
2021-06-15,none,none,none,none,a60,none,a60,none,none,none,none,none,none,141.645,84.59,57.055,21.18,343.357083333333, 0.0019311, 0.0020759,-0.0003183, 0.000236081, 0.0007574,buy
2021-06-17,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,167.902916666667,86.5,81.4029166666667,21.705,344.557916666667, 0.0035164, 0.0186480, 0.0097244, 0.009436833, 0.0178209,buy
2021-06-18,none,none,none,none,none,none,a90,none,a135,a45,none,none,none,181.50875,87.4529166666667,94.0558333333333,21.96875,345.1575,-0.0093132, 0.0024693,-0.0087261,-0.008398001,-0.0084525,sell
2021-06-19,none,none,none,none,a120,a120,none,a150,a135,a45,none,none,none,195.453333333333,88.41,107.043333333333,22.2291666666667,345.7575,-0.0072582,-0.0032840,-0.0047767,-0.003973061,-0.0061468,sell
2021-06-20,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,209.733333333333,89.3608333333333,120.3725,22.49375,346.355833333333,-0.0001586, 0.0054304, 0.0003806, 0.001984930, 0.0031141,buy
2021-06-21,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,22.7529166666667,346.953333333333,-0.0026229, 0.0022691, 0.0031287,-0.001515038, 0.0025017,buy
2021-06-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.12125,91.27,147.85125,23.01625,347.551666666667,-0.0012218,-0.0006896,-0.0025455,-0.000367480,-0.0035864,sell
2021-06-23,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,23.2766666666667,348.1475, 0.0028089, 0.0013886,-0.0001680, 0.001822049, 0.0013076,buy
2021-06-24,none,none,none,none,none,none,a180,none,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,23.53625,348.744166666667,-0.0018258,-0.0075143,-0.0064591,-0.002294827,-0.0039592,sell
2021-06-25,none,none,none,none,a150,none,none,a120,none,none,none,none,none,283.835416666667,94.13,189.705416666667,23.7995833333333,349.34, 0.0046265, 0.0060123, 0.0048788, 0.003776762, 0.0039910,buy
2021-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,24.0579166666667,349.934166666667,-0.0004892,-0.0005120,-0.0007378,-0.000287792,-0.0030923,sell
2021-06-27,none,none,none,none,a120,a0,a150,a90,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,24.3175,350.53,-0.0022913,-0.0035111,-0.0049045,-0.004267903,-0.0019486,sell
2021-06-29,none,none,none,none,none,none,a120,a60,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,24.8366666666667,351.715416666667,-0.0034930, 0.0094791,-0.0035417,-0.002192140,-0.0034344,sell
2021-06-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,25.09375,352.308333333333, 0.0028619, 0.0018514, 0.0055638, 0.003509904, 0.0037292,buy
2021-07-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,25.3554166666667,352.900416666667, 0.0050985, 0.0022167, 0.0061032, 0.004545563, 0.0046934,buy
2021-07-02,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,25.6125,353.492083333333, 0.0050825, 0.0025758, 0.0058891, 0.004696407, 0.0045148,buy
2021-07-03,a90,none,none,none,none,none,none,none,a150,none,none,none,none,29.5166666666667,101.76,287.756666666667,25.8675,354.0825, 0.0046635, 0.0024499, 0.0063645, 0.003313350, 0.0048366,buy
2021-07-04,a90,none,none,none,none,a90,a60,a0,a150,a60,none,none,none,41.3816666666667,102.71,298.671666666667,26.1279166666667,354.672083333333, 0.0031302, 0.0015712,-0.0018044,-0.000705924, 0.0035580,buy
2021-07-05,a90,none,none,none,none,none,none,none,none,a60,none,none,none,53.17625,103.665416666667,309.510833333333,26.3825,355.261666666667, 0.0065388, 0.0101367, 0.0079082, 0.010214168, 0.0094711,buy
2021-07-06,none,none,none,none,none,none,none,none,none,a60,a180,none,none,64.9745833333334,104.62,320.354583333333,26.6375,355.849583333333, 0.0061246, 0.0025076, 0.0061208, 0.007972296, 0.0076438,buy
2021-07-07,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,76.8395833333333,105.57125,331.268333333333,26.8954166666667,356.4375, 0.0062645, 0.0029734, 0.0065102, 0.008114653, 0.0070325,buy
2021-07-08,none,a135,none,none,a0,none,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,27.1479166666667,357.024583333333, 0.0023856, 0.0056850, 0.0014087,-0.001557912, 0.0029149,buy
2021-07-09,none,a135,none,none,none,a150,none,a60,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,27.405,357.6125, 0.0089031, 0.0104344, 0.0095654, 0.009967450, 0.0096645,buy
2021-07-10,none,a135,none,a45,none,none,a0,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,27.6591666666667,358.197916666667,-0.0023855,-0.0032374,-0.0000827,-0.002233366,-0.0010016,sell
2021-07-11,none,none,none,a45,none,a180,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,27.9095833333333,358.7825,-0.0029244,-0.0024557,-0.0016838,-0.002001105,-0.0051204,sell
2021-07-12,none,none,none,none,none,a180,none,a90,none,none,none,none,none,138.644583333333,110.34,28.3045833333333,28.165,359.365416666667, 0.0053526, 0.0032207, 0.0047985, 0.006097845, 0.0062794,buy
2021-07-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,28.4183333333333,209.952083333333,-0.0062231,-0.0048255,-0.0057955,-0.006252768,-0.0072604,sell
2021-07-14,none,none,none,none,none,a150,none,a120,none,none,none,none,none,164.859583333333,112.25,52.6095833333333,28.6679166666667,0.532499999999998,-0.0011097,-0.0002299, 0.0006293, 0.002217159,-0.0017722,buy
2021-07-15,none,none,none,none,none,none,a60,none,none,none,none,a30,none,178.29875,113.203333333333,65.0954166666667,28.9216666666667,1.11583333333333, 0.0025361, 0.0044865, 0.0045843, 0.003187610, 0.0032613,buy
2021-07-16,none,none,none,none,a90,a120,none,a150,none,none,none,a30,none,191.96,114.16,77.8,29.1679166666667,1.695, 0.0005459,-0.0057194,-0.0020238, 0.001465019, 0.0007502,sell
2021-07-17,none,none,none,none,none,none,a90,none,none,none,none,a30,none,205.83875,115.11,90.72875,29.425,2.27791666666667,-0.0036818, 0.0004677,-0.0005600, 0.000212135,-0.0018335,sell
2021-07-18,none,a150,none,none,a120,a90,none,a180,none,none,none,a30,none,219.932916666667,116.066666666667,103.86625,29.6683333333333,2.85416666666667, 0.0086392, 0.0027256, 0.0056188, 0.006550408, 0.0031657,buy
2021-07-19,none,a150,none,a60,none,none,a120,none,none,none,none,a30,none,234.225,117.02,117.205,29.91875,3.43375, 0.0055441, 0.0019802, 0.0030598, 0.002630880, 0.0004294,buy
2021-07-20,none,none,none,a60,a150,a60,none,a150,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,30.1708333333333,4.015,-0.0031523,-0.0060959,-0.0045364,-0.002413284,-0.0040443,sell
2021-07-21,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,263.244166666667,118.93,144.314166666667,30.415,4.59,-0.0012974,-0.0022605,-0.0028168, 0.000927424,-0.0017360,sell
2021-07-22,none,none,none,none,none,none,none,a120,none,none,none,a30,none,277.83875,119.881666666667,157.957083333333,30.6633333333333,5.165, 0.0006983, 0.0039319, 0.0000643, 0.000774577, 0.0014953,buy
2021-07-23,none,none,none,none,a180,none,none,a120,none,none,none,a30,none,292.36375,120.839583333333,171.524166666667,30.9054166666667,5.73958333333333,-0.0072662, 0.0026472,-0.0038951,-0.003445882, 0.0032355,buy
2021-07-24,none,none,none,none,none,a0,a180,a90,none,none,none,none,none,306.715,121.79,184.925,31.155,6.31416666666667, 0.0021149,-0.0036212,-0.0026865, 0.001053606, 0.0048925,buy
2021-07-25,none,none,none,none,a150,none,none,a90,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,31.39625,6.88791666666667, 0.0116183, 0.0117641, 0.0058592, 0.004632861, 0.0139059,buy
2021-07-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,31.645,7.46166666666666,-0.0002209,-0.0061863, 0.0011486,-0.000220876,-0.0010136,sell
2021-07-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,31.8808333333333,8.03083333333334, 0.0120626, 0.0121921, 0.0122558, 0.011465969, 0.0088577,buy
2021-07-28,none,none,none,none,a120,none,a120,none,none,none,none,none,none,150.80375,125.61,235.19375,32.125,8.59833333333333, 0.0050291, 0.0011850, 0.0010088, 0.003770277, 0.0049494,buy
2021-07-29,none,none,none,none,none,a60,none,none,none,none,a150,none,none,13.3791666666667,126.57,246.809166666667,32.365,9.17125,-0.0001840,-0.0005767, 0.0002202, 0.000078367,-0.0005018,sell
2021-07-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,25.6420833333333,127.523333333333,258.11875,32.6054166666667,9.73791666666667, 0.0059613, 0.0059197, 0.0059327, 0.006278475, 0.0051222,buy
2021-07-31,none,none,a0,none,a90,a90,a90,none,none,none,a150,none,none,37.6670833333333,128.48,269.187083333333,32.845,10.3058333333333, 0.0013831, 0.0019481,-0.0010711, 0.001475252, 0.0046800,buy
2021-08-01,none,a180,a0,none,none,none,none,a0,a180,none,none,none,none,49.5379166666667,129.44,280.097916666667,33.0783333333333,10.87125,-0.0011477,-0.0013605, 0.0014374,-0.000232815, 0.0027235,sell
2021-08-02,none,a180,a0,none,none,none,none,none,a180,none,none,none,a120,61.3425,130.3925,290.95,33.3216666666667,11.43875, 0.0023976, 0.0005833, 0.0034789, 0.000658541, 0.0050352,buy
2021-08-03,none,none,none,a90,a60,a120,a60,none,a180,none,none,none,a120,73.1695833333333,131.35,301.819583333333,33.555,12.0004166666667, 0.0061846, 0.0081452, 0.0085898, 0.004003392, 0.0062004,buy
2021-08-04,none,none,none,a90,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,33.7879166666667,12.5641666666667,-0.0048774, 0.0039259, 0.0009346, 0.004705986,-0.0040830,buy
2021-08-05,none,none,none,none,none,a150,none,none,none,a90,none,none,none,97.2,133.27,323.93,34.02,13.12625,-0.0012202,-0.0018689,-0.0041014,-0.002301512,-0.0041683,sell
2021-08-06,none,none,none,none,none,none,none,a60,none,a90,none,none,none,109.528333333333,134.226666666667,335.301666666667,34.2545833333333,13.6875,-0.0034712,-0.0071148,-0.0077089,-0.006745601,-0.0071506,sell
2021-08-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,122.11625,135.18,346.93625,34.4916666666667,14.2479166666667, 0.0018907,-0.0044318,-0.0047412,-0.006451028,-0.0025757,sell
2021-08-08,none,none,none,none,none,a180,a0,a90,none,a90,none,none,none,134.981666666667,136.14,208.841666666667,34.7208333333333,14.8066666666667,-0.0040294,-0.0123252,-0.0099694,-0.008504814,-0.0083528,sell
2021-08-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375,34.95,15.3645833333333,-0.0027784,-0.0027784,-0.0012476,-0.002497378,-0.0027784,sell
2021-08-10,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,161.491666666667,138.06,23.4316666666667,35.1783333333333,15.9216666666667, 0.0048412, 0.0081384, 0.0047419, 0.003984066, 0.0120438,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,175.079166666667,139.02,36.0591666666667,35.405,16.4766666666667, 0.0098029, 0.0080786, 0.0085295, 0.007022236, 0.0097715,buy
2021-08-12,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,188.833333333333,139.98,48.8533333333333,35.6308333333333,17.0304166666667,-0.0006686, 0.0019476, 0.0026776, 0.000953948,-0.0033154,buy
2021-08-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,35.8575,17.5841666666667,-0.0064815,-0.0016073, 0.0038260, 0.002626082,-0.0045634,sell
2021-08-14,none,none,none,none,a60,a90,none,none,none,none,none,none,none,216.70375,141.9,74.80375,36.0808333333333,18.135, 0.0000140, 0.0027925, 0.0048934, 0.001963985,-0.0011446,buy
2021-08-15,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667,36.305,18.68625,-0.0077490,-0.0082820,-0.0025365,-0.004869024,-0.0065951,sell
2021-08-16,none,a150,none,none,a90,a60,none,none,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,36.5279166666667,19.2358333333333,-0.0076507,-0.0069938,-0.0081291,-0.007294744,-0.0076318,sell
2021-08-17,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,36.74875,19.7841666666667, 0.0000649,-0.0027284,-0.0013089,-0.000848919,-0.0056144,sell
2021-08-19,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,287.458333333333,146.71,140.748333333333,37.1795833333333,20.875,-0.0014302,-0.0003557, 0.0007687,-0.000583367,-0.0022387,sell
2021-08-20,a120,none,none,a120,none,a0,a150,none,none,none,none,none,none,301.56875,147.67,153.89875,37.3979166666667,21.41875,-0.0031797,-0.0060386,-0.0061701,-0.001776599,-0.0009985,sell
2021-08-21,a120,none,none,none,a150,a0,none,a90,none,none,none,none,none,315.540833333333,148.63,166.910833333333,37.6158333333333,21.96125,-0.0050971,-0.0072790,-0.0104056,-0.002488411,-0.0090061,sell
2021-08-22,a120,none,none,none,none,none,a180,none,none,none,a120,none,none,329.302916666667,149.59625,179.706666666667,37.82625,22.5025,-0.0007656,-0.0047254,-0.0048355, 0.000193694,-0.0010919,sell
2021-08-23,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,342.792083333333,150.56,192.232083333333,38.0370833333333,23.04125,-0.0025205,-0.0047254,-0.0077535,-0.002076279,-0.0084298,sell
2021-08-24,none,none,none,none,a180,none,a150,none,none,none,a120,none,none,280.965416666667,151.52,204.445416666667,38.2525,23.58,-0.0095187,-0.0099716,-0.0104543,-0.009101123,-0.0111085,sell
2021-08-25,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,38.4570833333333,24.1166666666667, 0.0048402, 0.0032798, 0.0082176, 0.007684270, 0.0083818,buy
2021-08-26,none,a135,none,none,a150,none,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,38.6670833333333,24.6508333333333, 0.0051918, 0.0032490, 0.0060939, 0.007886222, 0.0088124,buy
2021-08-27,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,38.8720833333333,25.1854166666667, 0.0030913,-0.0009129, 0.0026984, 0.005771697, 0.0032250,buy
2021-08-28,none,none,none,none,none,none,none,a0,none,none,none,none,a150,45.57375,155.38,250.19375,39.07875,25.7170833333333, 0.0056362, 0.0049454, 0.0027758, 0.006906398, 0.0068783,buy
2021-08-29,none,none,none,a135,a120,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,39.2783333333333,26.2475,-0.0018417,-0.0022960,-0.0022624, 0.005563454,-0.0029364,sell
2021-08-30,none,none,none,a135,none,a120,a90,none,a150,none,none,none,none,69.2479166666667,157.31375,271.934166666667,39.48125,26.775, 0.0047060, 0.0022535, 0.0064496, 0.001901660, 0.0055863,buy
2021-08-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,81.0866666666667,158.28,282.806666666667,39.68125,27.3025,-0.0000333,-0.0032596, 0.0005615,-0.001840562, 0.0007855,buy
2021-09-01,none,none,none,none,a90,a150,a60,none,a150,none,none,none,none,93.05,159.25,293.8,39.8775,27.8308333333333, 0.0015612,-0.0048572,-0.0030368, 0.002496167,-0.0021081,buy
2021-09-02,none,none,none,none,none,none,a60,a60,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,40.07375,28.35125, 0.0055358, 0.0055166, 0.0045887, 0.001038811, 0.0064378,buy
2021-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,117.662083333333,161.185833333333,316.47625,40.26875,28.8745833333333, 0.0063441, 0.0066904, 0.0063003, 0.000814499, 0.0067227,buy
2021-09-04,none,a120,none,none,a60,a180,none,a90,none,none,none,none,none,130.4325,162.155,328.2775,40.4616666666667,29.3966666666667, 0.0028912, 0.0021271, 0.0023645,-0.001269572, 0.0019295,buy
2021-09-05,none,a120,none,none,none,none,none,none,none,none,none,none,none,143.551666666667,163.124583333333,340.427083333333,40.6520833333333,29.9141666666667, 0.0044738, 0.0034977, 0.0044159, 0.001068820, 0.0045874,buy
