Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,1,0,2,2,1,6,0,2,3,6,3,3,2,5,6,1,2,-0.025069,-0.011829,-0.020497,-0.005416,-0.011829100,sell
2020-07-18,1,0,1,2,0,4,1,2,2,5,3,2,3,3,3,0,2, 0.003760, 0.001557,-0.011308, 0.001863,-0.000668393,buy
2020-07-19,1,1,1,0,0,4,0,3,3,8,0,3,2,0,4,2,1,-0.007891,-0.007891,-0.007891,-0.006412,-0.007699251,sell
2020-07-20,1,0,2,0,2,4,1,2,2,7,0,2,4,0,3,0,1, 0.004598, 0.007268,-0.008568,-0.008018, 0.007028298,sell
2020-07-21,0,1,1,1,0,3,2,3,3,8,0,5,2,0,4,1,0,-0.014217,-0.011522,-0.015496,-0.002875,-0.015496133,sell
2020-07-22,0,1,1,2,0,3,0,4,2,6,3,4,3,3,1,1,2, 0.000376, 0.000519,-0.001217, 0.000376, 0.001069720,buy
2020-07-23,0,2,3,1,1,1,1,2,3,6,2,6,1,2,4,1,0,-0.013625,-0.013429,-0.013016,-0.004507,-0.013624568,sell
2020-07-24,0,3,1,1,0,1,0,2,3,5,3,4,1,3,3,1,1,-0.006180,-0.016731,-0.015664,-0.014644,-0.011257487,sell
2020-07-25,0,1,0,3,0,0,0,1,2,6,3,1,1,0,4,0,0, 0.001903, 0.002528, 0.002467, 0.005570, 0.004232673,buy
2020-07-26,0,2,1,2,1,0,0,0,5,5,5,1,3,1,0,3,1, 0.005995,-0.000682, 0.000829, 0.002568, 0.006002048,buy
2020-07-27,0,2,3,1,1,1,0,0,4,5,4,1,5,1,0,2,3, 0.006590,-0.015018,-0.015153,-0.001592, 0.006067790,sell
2020-07-28,0,2,1,5,1,1,0,2,3,3,5,4,5,4,1,3,5, 0.016479, 0.017417, 0.021146, 0.026688, 0.027796500,buy
2020-07-29,1,1,2,4,1,1,2,1,4,1,4,3,4,4,4,0,7, 0.006582, 0.004595, 0.003396, 0.000426,-0.017420689,buy
2020-07-30,2,1,1,2,2,4,2,0,4,1,3,4,1,5,4,2,5, 0.013734, 0.017435, 0.025331, 0.019792, 0.009420013,buy
2020-07-31,2,0,1,3,4,4,2,0,3,3,3,1,1,5,3,2,6, 0.018172, 0.035467, 0.050507, 0.016423, 0.017968829,buy
2020-08-01,4,1,1,2,1,3,2,1,5,6,2,2,3,5,4,2,3, 0.012803, 0.005029, 0.013331, 0.008037, 0.011892422,buy
2020-08-02,4,0,1,4,2,3,3,0,4,5,2,1,6,5,1,5,3, 0.007848, 0.020849, 0.000465, 0.005618, 0.005084246,buy
2020-08-03,2,0,3,1,0,4,2,0,4,7,1,0,5,1,2,4,3,-0.011727,-0.017671,-0.029830,-0.018865,-0.019871763,sell
2020-08-04,2,2,0,2,0,5,2,1,3,3,3,1,6,3,1,5,6, 0.002358, 0.005009,-0.024860,-0.017602,-0.017597823,sell
2020-08-05,3,2,1,1,0,3,5,1,3,1,1,0,6,1,2,5,8, 0.003267,-0.019523,-0.013022,-0.013946,-0.014071414,sell
2020-08-06,3,0,1,0,0,2,4,3,4,1,2,2,2,2,2,0,5, 0.000975,-0.000554, 0.010884, 0.000975, 0.003038672,buy
2020-08-07,1,1,0,0,0,2,1,1,5,0,1,2,2,2,1,1,5, 0.002534, 0.003207, 0.012832, 0.006508,-0.005375171,buy
2020-08-08,2,0,0,0,0,3,0,0,4,2,2,1,1,1,3,0,2,-0.001804, 0.002718, 0.002643, 0.000419,-0.000327002,buy
2020-08-09,2,0,0,2,0,1,3,1,6,3,5,1,2,2,1,0,3, 0.033267, 0.043894, 0.045280, 0.043087, 0.042524428,buy
2020-08-10,1,0,0,2,0,1,3,3,4,4,4,0,1,1,2,1,3, 0.040505, 0.050093, 0.039484, 0.047147, 0.049845423,buy
2020-08-11,1,2,0,1,0,1,4,1,3,1,7,2,0,4,2,0,0,-0.010197,-0.007976,-0.008778,-0.010650,-0.007127324,sell
2020-08-12,0,1,1,1,0,3,2,1,4,1,6,2,2,4,1,2,1,-0.005121, 0.001695, 0.001257,-0.010471, 0.001182811,sell
2020-08-13,0,1,2,4,0,2,3,1,3,1,12,3,1,6,2,2,0, 0.033347, 0.049316, 0.049174, 0.036057, 0.019942329,buy
2020-08-14,1,2,0,4,0,1,4,2,2,3,7,4,2,7,0,0,2, 0.037895, 0.055515, 0.052614, 0.047961, 0.033256558,buy
2020-08-15,2,3,0,3,0,1,2,4,2,6,4,3,3,7,2,1,2,-0.001936, 0.018035, 0.004814, 0.005488, 0.018723364,buy
2020-08-16,0,3,1,2,2,1,2,5,2,5,0,7,5,7,2,0,0,-0.020779,-0.007062,-0.005411, 0.030820, 0.001187825,sell
2020-08-17,1,3,0,3,0,2,3,4,3,6,0,7,5,7,2,2,1, 0.016449, 0.029170, 0.003698, 0.002685, 0.031157433,buy
2020-08-18,0,4,0,2,0,1,4,5,2,3,3,9,4,4,2,2,0, 0.030943, 0.014724, 0.019671, 0.025124, 0.019670815,buy
2020-08-19,0,3,3,1,1,1,3,6,1,0,2,8,4,6,4,1,2,-0.006363,-0.007040,-0.006363, 0.014386,-0.004409889,sell
2020-08-20,0,3,3,1,0,1,3,4,2,0,5,5,3,6,4,1,2,-0.027905, 0.005259, 0.005301, 0.002021,-0.038318678,sell
2020-08-21,0,1,2,2,0,1,0,4,2,3,2,3,3,4,3,0,3,-0.007932,-0.022911,-0.008309,-0.007951, 0.010893268,sell
2020-08-22,0,0,2,2,1,1,0,1,4,5,3,0,1,2,3,1,2, 0.009882, 0.010303, 0.009882, 0.011309, 0.013671299,buy
2020-08-23,0,2,3,0,2,1,0,1,3,5,2,0,4,4,0,0,3, 0.022272, 0.007083, 0.000665,-0.004258, 0.009005260,buy
2020-08-24,0,3,4,0,3,1,0,3,2,3,3,2,3,4,3,3,3,-0.013691,-0.012230,-0.010575,-0.037623,-0.014126287,sell
2020-08-25,0,2,4,2,1,0,2,2,2,1,2,5,4,4,3,2,3,-0.020582, 0.009271, 0.011444, 0.009894,-0.016000313,sell
2020-08-26,0,2,4,2,2,2,1,1,2,3,4,4,1,1,6,3,5,-0.007808, 0.004691,-0.020411, 0.018199,-0.007807618,buy
2020-08-27,0,1,5,1,3,3,0,2,1,3,4,5,1,3,2,3,4,-0.045500,-0.050054,-0.053404,-0.034573,-0.050251157,sell
2020-08-28,1,2,2,1,2,1,0,2,1,3,4,0,1,3,3,0,5, 0.003904, 0.007632, 0.014645, 0.017045, 0.005100903,buy
2020-08-29,2,1,2,1,3,1,1,1,2,2,4,1,4,4,0,0,2,-0.003349, 0.004286,-0.003041,-0.004896, 0.002597521,sell
2020-08-30,0,1,3,0,3,3,0,1,4,4,3,2,5,3,1,0,2,-0.011708,-0.007784,-0.008733,-0.007176,-0.003658133,sell
2020-08-31,0,3,1,1,1,4,1,2,4,0,2,1,7,8,4,4,2,-0.006239, 0.028732, 0.008086, 0.001648, 0.026688162,buy
2020-09-01,1,3,2,1,1,3,3,3,3,1,0,2,7,8,5,4,2,-0.034600, 0.008738, 0.001319,-0.005421, 0.006812578,sell
2020-09-02,1,2,3,1,0,2,3,4,3,1,1,3,4,4,6,3,5,-0.017034, 0.002302, 0.000559,-0.000433,-0.013660816,sell
2020-09-03,0,2,3,1,0,4,2,4,3,2,1,8,5,1,5,4,4, 0.021381, 0.013178, 0.041404, 0.019381, 0.044123510,buy
2020-09-04,0,2,2,1,0,4,1,2,3,2,1,6,4,0,7,1,5,-0.002501, 0.003035, 0.003624,-0.000739, 0.017470186,buy
2020-09-05,1,0,1,1,0,1,1,3,5,0,1,7,3,1,0,2,2,-0.003554,-0.011326,-0.005172,-0.011256,-0.011256362,sell
2020-09-06,2,0,1,1,0,1,1,4,4,4,0,4,2,1,1,2,3, 0.003259, 0.000784, 0.004115, 0.001610, 0.000978825,buy
2020-09-07,1,2,1,2,0,0,1,1,2,6,6,3,0,0,1,1,1,-0.017905, 0.010655,-0.018732,-0.029463, 0.005255941,sell
2020-09-08,0,3,1,2,0,2,0,2,2,7,8,3,2,3,0,2,0,-0.001901,-0.008667,-0.007964,-0.008331,-0.007069391,sell
2020-09-09,0,1,2,2,0,1,1,3,2,7,5,1,0,2,2,2,1, 0.011872, 0.010769,-0.003340, 0.012567, 0.009457514,buy
2020-09-10,1,1,0,3,0,1,3,2,0,3,6,0,1,3,2,1,1, 0.013979,-0.004831, 0.014435, 0.013609, 0.006255866,buy
2020-09-11,1,2,0,1,0,1,2,3,1,3,3,1,1,0,5,3,0,-0.006132,-0.024796, 0.007320,-0.005649,-0.004677408,sell
2020-09-12,0,1,1,1,2,2,1,2,2,2,0,0,1,3,5,2,3, 0.035916, 0.043280, 0.041437, 0.041533, 0.041437048,buy
2020-09-13,1,1,0,2,1,1,1,1,4,3,1,1,3,3,4,1,1, 0.006769, 0.006769, 0.005308, 0.001019, 0.005504655,buy
2020-09-14,2,1,0,1,0,0,2,1,4,0,4,0,1,3,2,1,2,-0.011010, 0.022147,-0.014473,-0.006425,-0.016735473,sell
2020-09-15,2,2,3,2,1,0,1,2,3,2,6,3,2,6,3,0,3,-0.011688,-0.015499,-0.019971,-0.011110,-0.000522357,sell
2020-09-16,1,3,5,0,1,2,1,1,3,2,6,2,1,5,6,2,4, 0.010236, 0.010589, 0.015139, 0.012978, 0.013980515,buy
2020-09-17,1,3,3,2,0,1,3,1,5,5,4,3,2,7,5,0,4,-0.026242,-0.001404,-0.025833,-0.039687,-0.036850245,sell
2020-09-18,1,0,3,3,0,0,1,3,7,7,2,3,1,3,6,1,3, 0.000083,-0.013317, 0.001418,-0.006353,-0.005062363,sell
2020-09-19,1,2,1,1,1,0,0,1,7,3,2,3,4,3,3,0,2, 0.016351, 0.016351, 0.016351, 0.013156, 0.012165878,buy
2020-09-20,1,0,1,2,1,0,0,2,6,0,5,3,4,2,0,1,2, 0.007383,-0.005802, 0.002293, 0.000771, 0.004253172,buy
2020-09-21,1,1,0,5,0,0,1,3,7,4,5,6,8,3,0,1,2, 0.042794, 0.013619, 0.033071, 0.028593, 0.043985901,buy
2020-09-22,1,1,1,3,0,1,3,1,3,4,5,2,4,2,3,0,1, 0.031888,-0.005841, 0.018564, 0.007643, 0.022555118,buy
2020-09-23,1,4,1,2,2,2,1,2,2,4,5,3,4,4,2,3,4, 0.015570, 0.018797, 0.022922, 0.017670, 0.018653863,buy
2020-09-24,2,2,2,2,1,0,2,2,2,4,1,0,4,5,3,2,3,-0.001543, 0.007992, 0.006711, 0.015319, 0.010470482,buy
2020-09-25,3,1,0,4,1,0,2,2,3,3,1,1,5,6,0,3,4, 0.007231, 0.003296,-0.008209,-0.007250, 0.008758276,buy
2020-09-26,2,1,1,1,0,1,1,2,3,5,0,1,4,5,1,0,1, 0.013536,-0.002392,-0.002475,-0.003869, 0.005276464,sell
2020-09-27,1,2,1,1,1,2,1,2,2,3,2,3,4,6,1,0,1,-0.013514,-0.018413,-0.012612,-0.011417, 0.008008017,sell
2020-09-28,2,3,0,1,2,1,2,3,1,4,0,4,5,6,0,0,1,-0.007030,-0.004065,-0.006972,-0.001633, 0.001888257,sell
2020-09-29,2,1,0,0,0,0,4,4,1,1,1,3,2,1,1,0,1,-0.010678,-0.003872,-0.009732,-0.010118,-0.010118366,sell
2020-09-30,0,1,0,3,1,2,2,4,2,2,1,5,3,2,3,3,3, 0.045020, 0.017598, 0.044203, 0.045020, 0.046306218,buy
2020-10-01,0,0,1,2,1,2,1,1,2,2,0,0,2,1,5,3,2, 0.053513, 0.055027, 0.055614, 0.052946, 0.039245993,buy
2020-10-02,1,1,1,1,1,1,2,2,3,0,1,1,2,2,5,2,3,-0.007325, 0.011857,-0.009707,-0.011384, 0.010677611,sell
2020-10-03,1,3,2,1,1,0,1,3,3,1,3,1,4,2,3,3,6,-0.008565,-0.004984,-0.010572, 0.001424,-0.008580995,sell
2020-10-04,1,1,2,1,0,0,1,1,1,0,2,0,3,1,4,0,3, 0.001663, 0.002078,-0.001650, 0.001108, 0.001609802,buy
2020-10-05,0,3,3,0,1,2,0,1,3,3,5,2,5,4,0,0,4,-0.009832,-0.016582,-0.015708,-0.015245,-0.015245114,sell
2020-10-06,0,1,5,0,1,1,1,1,6,3,6,0,3,3,2,1,4,-0.023916,-0.026062,-0.020401,-0.009066,-0.014197259,sell
2020-10-07,1,1,4,2,1,1,1,3,3,2,7,1,4,6,2,0,4,-0.025015,-0.014915,-0.021805,-0.011057,-0.010730545,sell
2020-10-08,1,2,4,1,1,0,1,3,3,5,2,3,4,6,0,0,4,-0.027821,-0.023030,-0.019849,-0.020581,-0.004700634,sell
2020-10-09,0,1,4,0,1,0,1,4,3,2,2,2,3,3,4,2,0,-0.057861, 0.002144,-0.043555,-0.035343,-0.037889914,sell
2020-10-10,0,1,2,1,3,2,1,2,5,3,2,3,3,4,3,1,2,-0.016938,-0.030604,-0.017321,-0.021606,-0.019179960,sell
2020-10-11,0,1,0,1,1,1,1,2,5,3,2,0,1,2,4,3,0, 0.031593, 0.031189, 0.031972, 0.030101, 0.031592589,buy
2020-10-12,1,2,0,2,2,1,0,3,5,0,5,3,2,5,4,3,1,-0.003087, 0.025136, 0.004972,-0.013275, 0.028946872,buy
2020-10-13,2,2,3,0,2,0,0,2,4,0,4,2,4,4,3,2,1,-0.012776,-0.012776,-0.031946, 0.023768,-0.013491301,sell
2020-10-14,1,3,1,1,1,1,0,2,5,0,5,3,5,5,2,2,2, 0.044279, 0.039125, 0.023714, 0.039098, 0.040140619,buy
2020-10-15,0,1,1,2,1,1,1,2,5,3,2,0,5,2,5,1,2, 0.010831, 0.024579, 0.010831,-0.038703, 0.005379419,buy
2020-10-16,0,2,1,0,2,1,1,2,6,2,3,0,7,3,0,2,1, 0.017303, 0.009496, 0.008176, 0.009394, 0.004833708,buy
2020-10-17,0,3,1,1,2,0,1,2,6,3,5,3,7,3,0,0,1, 0.010179, 0.006110, 0.009468, 0.010179, 0.019831554,buy
2020-10-18,0,1,0,3,1,0,0,4,6,1,5,6,4,3,0,1,2, 0.012435,-0.001395, 0.012435, 0.012435, 0.018320508,buy
2020-10-19,0,2,2,2,1,0,2,1,6,4,4,5,3,2,3,0,2, 0.000238, 0.001896, 0.000238, 0.010249, 0.006112369,buy
2020-10-20,0,4,2,1,2,2,1,1,5,3,6,6,3,7,2,1,1,-0.010581,-0.007538,-0.010118,-0.007977,-0.010676651,sell
2020-10-21,0,5,3,0,1,0,1,2,4,4,4,0,3,4,7,1,4,-0.011644,-0.010099,-0.016917,-0.010099,-0.009556761,sell
2020-10-22,2,4,3,1,1,0,2,1,4,3,2,1,6,5,5,3,3,-0.016670,-0.021041,-0.006763,-0.006191,-0.010498701,sell
2020-10-23,2,3,3,2,0,1,1,1,5,5,2,1,8,5,3,3,4,-0.027968,-0.031810,-0.011386, 0.002229,-0.015226435,sell
2020-10-24,0,0,4,0,0,1,0,3,4,0,3,1,3,1,3,2,4,-0.046805,-0.024023,-0.042942,-0.040781,-0.021617712,sell
2020-10-25,1,1,1,2,1,2,1,3,3,4,3,1,4,3,0,3,4, 0.004458, 0.021606, 0.020898, 0.031955, 0.021174167,buy
2020-10-26,1,0,1,1,1,1,3,3,2,4,1,0,0,1,1,2,4, 0.014372, 0.002276, 0.013496, 0.013496, 0.009628064,buy
2020-10-27,0,1,1,1,0,3,1,4,2,6,2,2,1,1,0,2,6, 0.016716, 0.013436,-0.003196, 0.014491, 0.013435663,buy
2020-10-28,0,1,2,2,1,4,1,2,2,8,1,0,3,0,2,2,9, 0.010231, 0.010238, 0.010238, 0.039928,-0.006086387,buy
2020-10-29,1,1,3,0,1,3,2,0,3,3,2,1,2,1,2,2,6,-0.032711,-0.013353,-0.031805,-0.016018,-0.037948465,sell
2020-10-30,1,1,3,0,1,1,1,2,4,4,2,1,3,2,0,0,6,-0.016310,-0.017180,-0.027681,-0.019245,-0.017166938,sell
2020-10-31,1,2,2,1,1,1,2,1,2,4,1,0,2,1,1,3,7, 0.009005, 0.017774, 0.014300, 0.020864, 0.001386643,buy
2020-11-01,1,2,2,0,1,3,1,0,3,1,4,2,4,4,1,2,2, 0.050197, 0.047909, 0.034766, 0.035603, 0.039180726,buy
2020-11-02,0,1,2,1,1,2,2,0,5,1,4,0,0,3,5,3,3, 0.010441, 0.032569, 0.024516, 0.015218, 0.028152908,buy
2020-11-03,1,1,2,1,0,2,1,1,3,0,3,1,1,3,5,3,3,-0.029784, 0.007807, 0.001151,-0.004605,-0.016481211,sell
2020-11-04,1,1,0,3,0,0,2,0,2,3,4,0,1,4,3,0,0,-0.008403,-0.020719,-0.019192,-0.013919,-0.016342426,sell
2020-11-05,0,1,1,2,0,0,1,2,4,5,1,4,0,1,4,1,1, 0.003720, 0.024694, 0.003606, 0.003720, 0.004690141,buy
2020-11-06,0,0,1,1,2,1,2,0,4,2,1,4,2,1,0,1,0, 0.046304, 0.032496, 0.034719, 0.034719, 0.031191814,buy
2020-11-07,0,0,1,2,0,1,2,0,3,5,1,3,0,1,1,0,2, 0.002483, 0.008303, 0.003745, 0.002968, 0.015522632,buy
2020-11-08,0,2,1,3,1,1,2,2,2,5,3,6,1,4,1,1,2,-0.016575, 0.003440,-0.019362,-0.019056, 0.009798218,sell
2020-11-09,1,1,3,3,2,0,2,1,0,5,5,5,1,3,0,0,1,-0.020785,-0.011467,-0.020313,-0.020785,-0.013223959,sell
2020-11-10,1,2,3,1,1,1,1,0,1,5,2,3,1,2,3,2,1, 0.007402,-0.046066,-0.035925,-0.000803, 0.004358080,sell
2020-11-11,0,3,2,2,1,0,1,2,3,8,5,0,4,5,2,0,0, 0.036151,-0.004307, 0.001561, 0.011387, 0.027794172,buy
2020-11-12,1,1,1,2,1,1,1,2,4,5,3,0,3,3,3,1,2, 0.012937, 0.006946, 0.006946, 0.020726, 0.006809601,buy
2020-11-13,1,4,0,1,0,0,3,2,4,6,3,0,9,3,0,1,0, 0.032595, 0.026649, 0.024158, 0.023204, 0.023956526,buy
2020-11-14,0,1,2,3,1,1,2,3,2,0,2,3,13,2,0,2,1,-0.012210,-0.012650,-0.012650,-0.012210,-0.013506578,sell
2020-11-15,0,1,2,2,1,1,2,5,4,1,3,2,11,3,0,2,2,-0.004979,-0.002002,-0.001405,-0.009223,-0.000489259,sell
2020-11-16,0,2,1,1,2,0,5,3,4,1,2,3,5,2,3,0,2, 0.006083, 0.005196, 0.009119, 0.003076, 0.007641107,buy
2020-11-17,0,0,2,0,2,2,2,5,2,1,4,0,2,4,2,1,1, 0.003122, 0.004096, 0.003564, 0.004132, 0.006154027,buy
2020-11-18,0,2,0,0,1,0,3,2,4,1,2,1,0,1,3,0,4,-0.001459,-0.000771,-0.018280,-0.007191, 0.001893774,sell
2020-11-19,2,0,1,1,0,1,3,1,5,3,2,1,3,2,0,1,3, 0.004585, 0.017321, 0.022770, 0.017029, 0.017313753,buy
2020-11-20,0,0,2,1,0,1,2,2,4,3,1,3,2,0,1,1,4,-0.018401, 0.004499,-0.007012,-0.007093, 0.004498601,sell
2020-11-21,1,2,1,1,0,2,1,2,1,5,2,6,3,2,0,0,1,-0.028295,-0.015283,-0.027482,-0.027482,-0.005223135,sell
2020-11-22,1,2,1,1,1,0,4,1,1,5,0,5,0,0,1,3,0,-0.005321, 0.001164, 0.001911,-0.000368, 0.000760387,buy
2020-11-23,0,1,2,1,1,1,4,3,2,4,1,7,1,1,1,2,0, 0.009186, 0.016465, 0.013097, 0.013097, 0.019664709,buy
2020-11-24,0,1,2,3,0,1,2,2,2,6,1,5,6,1,0,3,0, 0.009068,-0.001707, 0.007811, 0.001530, 0.018468044,buy
2020-11-25,1,1,1,3,0,2,2,1,1,6,0,1,5,1,2,3,3,-0.006984, 0.007058, 0.016150, 0.008007, 0.014704765,buy
2020-11-26,1,0,2,1,1,0,2,3,3,1,2,1,6,2,0,0,2, 0.012730, 0.004549, 0.004549, 0.008760, 0.004838245,buy
2020-11-27,1,0,2,2,2,0,3,3,3,2,2,0,5,2,4,0,2, 0.015920, 0.005431, 0.004218, 0.010655, 0.008163439,buy
2020-11-28,1,2,0,1,1,2,2,2,1,1,1,2,2,4,4,0,3, 0.006778,-0.002555, 0.001303,-0.000714, 0.009552088,buy
2020-11-29,0,2,0,1,1,1,4,3,3,2,4,0,2,4,3,0,2, 0.007054, 0.011536, 0.006908, 0.008136, 0.028617675,buy
2020-11-30,0,0,2,2,0,1,4,3,4,2,3,1,0,2,5,3,3, 0.051694, 0.055721, 0.041665, 0.051300, 0.054305023,buy
2020-12-01,1,0,1,3,0,0,4,3,3,1,4,1,1,3,3,2,3, 0.027015, 0.021531, 0.018599, 0.012913, 0.016567011,buy
2020-12-02,0,1,2,1,0,0,3,3,2,4,3,2,1,0,1,2,2, 0.000805, 0.003283, 0.009332, 0.011665, 0.008416884,buy
2020-12-03,0,1,2,0,1,1,3,3,3,3,0,3,3,0,0,3,3,-0.008481,-0.004025, 0.002565,-0.000654,-0.004024720,sell
2020-12-04,0,0,1,2,2,1,4,2,3,4,0,5,3,0,1,0,2, 0.032680, 0.028255, 0.024112, 0.023520, 0.025826276,buy
2020-12-05,0,1,1,3,0,1,4,3,4,4,0,8,2,0,4,1,4, 0.017393, 0.016550, 0.017127, 0.021958, 0.017392626,buy
2020-12-06,0,1,1,5,0,0,3,2,4,1,3,8,5,4,3,1,1,-0.003597,-0.013449,-0.002788,-0.002788,-0.003601222,sell
2020-12-07,1,1,3,3,1,0,4,1,4,1,2,5,5,3,6,0,2,-0.030885,-0.014331,-0.020525,-0.025092,-0.026715807,sell
2020-12-08,1,3,1,3,0,0,3,3,5,1,3,9,5,5,2,1,3, 0.028508, 0.003944, 0.028508, 0.033173, 0.028508023,buy
2020-12-09,0,1,0,3,1,1,4,2,3,3,0,3,4,2,3,0,4,-0.029436,-0.022335,-0.028776,-0.029846,-0.036940737,sell
2020-12-10,0,2,1,0,2,2,3,2,5,2,1,3,4,3,0,2,4,-0.012647, 0.001397, 0.001397,-0.056100,-0.022716613,sell
2020-12-11,0,2,2,0,2,0,3,2,4,3,1,3,3,2,2,0,2, 0.040631, 0.042239, 0.019901, 0.017457, 0.039644201,buy
2020-12-12,1,1,1,2,1,1,2,6,3,0,2,6,4,5,2,1,3,-0.001603, 0.002729,-0.001713, 0.000694, 0.002142089,buy
2020-12-13,1,2,2,1,2,1,3,3,5,1,2,8,1,3,5,1,3,-0.033011,-0.019019,-0.024060,-0.023158, 0.004497088,sell
2020-12-14,0,3,3,0,2,4,2,2,3,0,3,9,1,5,6,2,2,-0.033302,-0.027307,-0.029369,-0.026036, 0.012220533,sell
2020-12-15,0,2,2,0,1,4,1,3,2,1,3,3,1,5,7,2,1,-0.011634, 0.004222, 0.010481, 0.000775, 0.014869859,buy
2020-12-16,2,2,1,1,0,2,3,2,3,0,2,4,4,6,2,0,4,-0.015624,-0.017149,-0.018454,-0.017149,-0.013386865,sell
2020-12-17,2,0,3,0,0,3,1,3,3,2,2,1,3,6,3,1,2,-0.029356,-0.032892,-0.044976,-0.036972,-0.020344592,sell
2020-12-18,0,1,0,1,0,5,1,2,3,3,2,1,4,7,1,0,3,-0.016397,-0.022531,-0.006003,-0.023007,-0.001365957,sell
2020-12-19,1,0,0,1,0,4,2,3,3,2,6,1,1,3,4,1,0,-0.000531, 0.000213, 0.007326,-0.001693,-0.002087008,buy
2020-12-20,1,0,1,1,1,2,5,1,4,2,4,2,1,1,4,1,0, 0.000673, 0.000878,-0.016558, 0.001352,-0.015418663,sell
2020-12-21,0,0,1,1,1,3,3,2,3,1,5,4,1,2,3,0,0,-0.001413,-0.018061,-0.002956,-0.008456,-0.012864773,sell
2020-12-22,0,1,1,1,0,4,2,1,2,3,5,2,0,1,5,3,0, 0.005570,-0.001527, 0.007910, 0.023254, 0.010033012,buy
2020-12-23,1,0,2,1,0,2,3,1,3,1,4,3,1,2,0,2,3, 0.010602, 0.004136, 0.004840,-0.010255, 0.007759390,buy
2020-12-24,2,1,3,0,0,1,4,0,4,1,3,3,0,2,4,2,2, 0.001268, 0.011101, 0.000259,-0.000258, 0.004770514,buy
2020-12-25,1,2,0,1,0,2,3,2,2,3,2,0,2,1,4,3,3, 0.012989, 0.009720, 0.011794, 0.021869, 0.014192700,buy
2020-12-26,0,5,0,0,0,2,2,1,2,2,3,2,2,4,6,0,3,-0.019001,-0.014133,-0.008176,-0.016616,-0.015034622,sell
2020-12-27,0,2,1,0,0,1,3,1,4,3,3,0,0,3,5,0,1,-0.028519,-0.002501,-0.010744,-0.019294,-0.014865060,sell
2020-12-28,1,1,1,1,1,0,4,2,5,3,2,1,1,4,3,0,2, 0.007095, 0.008280, 0.012586, 0.002626, 0.006477186,buy
2020-12-29,0,1,0,2,1,0,3,4,3,2,3,1,0,4,4,0,2, 0.019146, 0.005096,-0.003468, 0.013975, 0.019029168,buy
2020-12-30,0,2,0,1,1,1,2,3,2,4,0,0,2,1,4,3,2,-0.004387, 0.014539, 0.016680, 0.010340, 0.007113209,buy
2020-12-31,0,0,2,2,3,2,4,2,4,3,0,1,5,1,3,5,2,-0.023875,-0.021012,-0.024763,-0.028423,-0.027528063,sell
2021-01-01,1,1,2,2,2,2,4,1,3,4,0,0,3,4,3,4,4,-0.055366,-0.010897, 0.009397,-0.012898,-0.039412107,sell
2021-01-02,1,3,1,2,0,3,1,2,2,1,0,3,4,7,2,5,6, 0.004551, 0.009818, 0.008721, 0.002013, 0.009033789,buy
2021-01-03,1,3,3,1,1,2,1,1,3,1,4,5,0,6,5,2,4,-0.004304, 0.004365,-0.002023,-0.006355,-0.003035537,sell
2021-01-04,2,1,3,0,1,2,1,1,6,1,3,3,1,7,2,3,2, 0.025432, 0.028784,-0.000692, 0.016151, 0.029267982,buy
2021-01-05,1,1,0,2,0,2,2,1,5,1,4,4,0,4,3,3,1, 0.012885, 0.010538, 0.011483,-0.012062, 0.011735171,buy
2021-01-06,1,1,0,2,0,3,2,1,3,4,1,1,6,4,0,2,2,-0.008428,-0.016192,-0.016567,-0.012852,-0.011570710,sell
2021-01-07,1,1,2,1,2,1,3,2,4,3,2,4,5,2,0,3,0,-0.006441,-0.000507, 0.008369, 0.006966,-0.007525426,sell
2021-01-08,2,2,0,2,0,1,4,2,3,3,3,4,6,2,0,2,1,-0.012293,-0.012628,-0.020940,-0.019722,-0.019243941,sell
2021-01-09,2,2,1,3,0,2,4,3,3,0,3,7,5,2,4,4,4, 0.027754,-0.012739, 0.022039, 0.022031, 0.023306847,buy
2021-01-10,3,2,3,2,1,2,5,1,5,1,5,6,5,1,7,2,4, 0.005007, 0.026542, 0.026231, 0.030588, 0.030370718,buy
2021-01-11,4,4,3,0,0,4,3,0,4,0,6,7,2,3,7,3,6, 0.001624, 0.000472, 0.004354, 0.001549, 0.004731328,buy
2021-01-12,5,5,1,1,0,3,2,1,3,1,6,4,3,2,8,3,8,-0.006687,-0.007403,-0.014193,-0.013338,-0.014105644,sell
2021-01-13,5,3,2,0,0,2,3,0,5,0,5,2,2,2,6,2,8, 0.015879, 0.015622, 0.013967, 0.013887, 0.013887264,buy
2021-01-14,4,2,2,0,0,4,3,0,4,2,5,1,5,1,6,4,2, 0.001621, 0.003916, 0.005534, 0.012365, 0.009807203,buy
2021-01-15,3,2,0,1,0,4,3,0,2,2,4,0,3,3,5,2,3, 0.026648, 0.005994, 0.005863, 0.007311,-0.019757533,buy
2021-01-16,3,0,1,0,0,3,3,3,2,1,5,1,1,1,2,3,2, 0.003475, 0.000945,-0.000794,-0.004047,-0.002793225,sell
2021-01-17,3,0,1,0,1,1,5,1,2,3,1,0,1,2,1,0,2,-0.003491,-0.010233,-0.011235,-0.017519,-0.021351658,sell
