Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2021-01-15,a90,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,0.5448,0.934017,0.90397,0.18381155152,0.473428,buy
2021-01-16,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,0.6464,0.500203,0.48510,0.16942700634,0.200051,sell
2021-01-17,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.6650,0.493484,0.48510,0.66504787442,0.329790,sell
2021-01-18,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.3313,0.241678,0.48510,0.59467114649,0.218755,sell
2021-01-19,a90,a45,none,none,a0,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.3744,0.300832,0.21584,0.51462649276,0.154069,sell
2021-01-20,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.3997,0.392022,0.21584,0.70569399875,0.313645,sell
2021-01-21,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,0.2980,0.181892,0.21584,0.22580757854,0.186200,sell
2021-01-22,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,0.4126,0.707720,0.65887,0.26381704422,0.168966,sell
2021-01-23,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,0.4928,0.882651,0.86861,0.04608978314,0.121249,sell
2021-01-24,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,0.5910,0.907286,0.78631,0.14652879877,0.213933,buy
2021-01-25,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,0.4577,0.849984,0.78631,0.17883604950,0.352680,buy
2021-01-26,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,0.6645,0.417925,0.34400,0.06975299066,0.405474,sell
2021-01-27,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,0.4879,0.152168,0.30517,0.43401157996,0.301687,sell
2021-01-28,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,0.7792,0.320332,0.30517,0.22176487831,0.447086,sell
2021-01-29,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,0.5112,0.418943,0.30517,0.13925828463,0.274598,sell
2021-01-30,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,0.2547,0.178700,0.30517,0.08575438200,0.302257,sell
2021-01-31,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,0.6864,0.728304,0.39351,0.24524410456,0.646022,sell
2021-02-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.6989,0.412776,0.34400,0.23570825757,0.661372,sell
2021-02-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.6753,0.598075,0.34400,0.25487058093,0.608694,sell
2021-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,0.8774,0.863560,0.42368,0.58101724196,0.823726,buy
2021-02-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,0.7834,0.936690,0.32879,0.72055796126,0.847979,buy
2021-02-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,0.5541,0.755880,0.56402,0.27828051370,0.461597,sell
2021-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,0.4432,0.851132,0.69918,0.69458054764,0.582414,buy
2021-02-07,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,0.5179,0.465101,0.35232,0.73243550002,0.506737,sell
2021-02-08,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,0.4728,0.483377,0.35232,0.56624467469,0.445160,sell
2021-02-09,none,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,0.4324,0.036392,0.09143,0.69341379727,0.461721,sell
2021-02-10,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,0.1990,0.117369,0.08223,0.72114121640,0.568767,sell
2021-02-11,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,0.3057,0.084742,0.23471,0.57181138994,0.238118,sell
2021-02-12,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,0.3921,0.086718,0.23133,0.46863851855,0.541117,sell
2021-02-13,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,0.3562,0.029463,0.10853,0.65202366851,0.637113,sell
2021-02-14,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,0.2228,0.088051,0.12542,0.62660625079,0.576267,sell
2021-02-15,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,0.2366,0.216458,0.35186,0.52695770358,0.587952,sell
2021-02-16,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none,0.2373,0.230486,0.35186,0.53261065838,0.493517,sell
2021-02-17,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,0.2807,0.056225,0.20479,0.70462664868,0.381744,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,0.4952,0.137345,0.38897,0.69768767292,0.459208,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,0.3867,0.112962,0.38897,0.34076228661,0.418603,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,0.5775,0.227232,0.35531,0.40203651600,0.543737,sell
2021-02-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,0.5771,0.169930,0.35531,0.67529580437,0.468602,sell
2021-02-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,0.3911,0.125895,0.35531,0.45508750888,0.372450,sell
2021-02-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,0.5022,0.731718,0.53742,0.46856866353,0.544132,buy
2021-02-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,0.7141,0.699174,0.48510,0.67501031012,0.437190,buy
2021-02-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,0.7854,0.939197,0.48510,0.59294024235,0.666355,buy
2021-02-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none,0.6400,0.659700,0.48510,0.47681639643,0.501587,buy
2021-02-27,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,0.2940,0.339913,0.48510,0.18934906068,0.345379,sell
2021-02-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none,0.5672,0.689692,0.48510,0.37872218731,0.522566,buy
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.6500,0.804883,0.48510,0.44797063988,0.661645,buy
2021-03-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,0.4618,0.838726,0.82226,0.54371946913,0.763897,buy
2021-03-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,0.5093,0.805362,0.82226,0.79239871571,0.637774,buy
2021-03-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,0.1880,0.833255,0.90842,0.64623074673,0.512037,buy
2021-03-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,0.1430,0.894531,0.90842,0.56590526974,0.617382,buy
2021-03-06,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none,0.1203,0.613258,0.58763,0.47616164049,0.460703,buy
2021-03-07,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none,0.1583,0.356478,0.19273,0.40082044096,0.490150,sell
2021-03-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,0.3400,0.667015,0.37114,0.87337156911,0.371790,buy
2021-03-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,0.4497,0.387885,0.21584,0.74371264238,0.534818,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,0.5140,0.687047,0.48510,0.83021169839,0.599918,buy
2021-03-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none,0.6037,0.440760,0.56964,0.61312524820,0.362302,buy
2021-03-12,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none,0.7114,0.288613,0.37537,0.77933327304,0.509946,sell
2021-03-13,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,0.6744,0.367065,0.37537,0.93234966899,0.557068,sell
2021-03-14,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45,0.6020,0.798647,0.87169,0.13681749938,0.643861,buy
2021-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45,0.4804,0.400973,0.79536,0.11967458736,0.562775,buy
2021-03-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,0.6800,0.755505,0.89540,0.28675389490,0.709216,buy
2021-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45,0.6738,0.838569,0.93597,0.32791297365,0.614937,buy
2021-03-18,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,0.5153,0.041370,0.38880,0.26045965491,0.434612,sell
2021-03-19,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,0.4036,0.024256,0.38880,0.42263806286,0.407702,sell
2021-03-20,none,none,a135,a120,a30,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,0.5769,0.254268,0.36884,0.46199139836,0.564227,sell
2021-03-21,none,none,a135,a120,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.1936,0.083832,0.11601,0.52639982124,0.439310,sell
2021-03-22,none,none,a135,a120,a30,none,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.3758,0.050277,0.12225,0.46514643148,0.602894,sell
2021-03-23,none,none,a135,a120,none,none,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.2812,0.064562,0.12225,0.42618733559,0.425415,sell
2021-03-24,none,none,a135,a120,none,none,a90,none,a45,a30,none,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.6880,0.093087,0.15868,0.79971010137,0.554472,buy
2021-03-25,none,none,a135,a120,none,none,a90,none,a45,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,0.4032,0.265033,0.22366,0.59850528786,0.694106,sell
2021-03-26,none,none,a135,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,0.3748,0.303112,0.24629,0.62823137273,0.561611,sell
2021-03-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,0.5444,0.808360,0.70175,0.54569379766,0.587428,buy
2021-03-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30,0.7154,0.865679,0.73369,0.31847923587,0.570660,buy
2021-03-29,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,0.7683,0.864119,0.69796,0.25263948467,0.643265,buy
2021-03-30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,0.8927,0.979609,0.53361,0.74868626657,0.886727,buy
2021-03-31,none,none,none,none,none,a30,none,a0,none,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none,0.7533,0.706505,0.37894,0.68390173314,0.768649,sell
2021-04-01,none,none,none,none,none,a30,none,none,a60,a45,none,a45,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,0.1984,0.040774,0.11956,0.33868727100,0.595804,sell
