Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,1,1,0,0,1,0,0,1,0,1,1,2,0,-0.0184527, 0.0097695, 0.009812, 0.0189393,-0.002675543,buy
2020-09-12,0,0,2,0,0,2,0,0,1,0,2,0,2,1,-0.0127479,-0.0485681,-0.012095,-0.0574895, 0.000998083,sell
2020-09-13,0,0,2,1,0,2,0,1,1,1,2,1,3,2, 0.0355073, 0.0330900, 0.043014, 0.0398825, 0.035209951,buy
2020-09-14,0,1,0,1,2,1,0,1,0,0,1,1,3,1, 0.0081431, 0.0138798, 0.004774, 0.0125132, 0.013683240,buy
2020-09-15,0,0,1,1,2,1,1,0,0,0,2,1,2,1, 0.0207283, 0.0133752, 0.020396, 0.0183156, 0.015248079,buy
2020-09-16,0,0,1,2,1,1,0,0,0,0,2,2,1,0,-0.0301392,-0.0194949,-0.030076,-0.0524049,-0.053506272,sell
2020-09-17,1,1,1,0,2,1,0,0,0,0,2,2,1,1, 0.0292691,-0.0053583,-0.004730, 0.0139816,-0.007731435,buy
2020-09-18,0,1,0,0,2,0,0,0,0,1,2,1,1,0,-0.0044228,-0.0088503, 0.017762, 0.0006239,-0.005089003,sell
2020-09-19,0,0,0,1,2,1,1,0,0,1,1,2,2,1, 0.0063689,-0.0006611,-0.000126,-0.0036493, 0.003315963,sell
2020-09-20,0,0,1,1,1,0,0,1,1,0,1,1,2,1, 0.0168950,-0.0168341,-0.015584,-0.0230906,-0.018511417,sell
2020-09-21,0,0,1,0,2,0,0,1,2,0,2,2,1,1, 0.0103464,-0.0063642,-0.007015,-0.0069898,-0.004875264,sell
2020-09-22,0,1,0,1,1,0,1,1,1,1,2,2,2,1,-0.0063368, 0.0023019, 0.004473, 0.0193738,-0.006784414,buy
2020-09-23,0,1,1,0,1,0,1,0,0,2,2,2,1,1, 0.0261705, 0.0193220, 0.026421, 0.0271918, 0.018885911,buy
2020-09-24,0,3,1,0,0,0,0,0,0,1,1,2,0,2, 0.0010971,-0.0102076, 0.001720,-0.0073050,-0.011172990,sell
2020-09-25,1,3,0,0,0,0,0,0,1,1,2,2,1,1, 0.0055155, 0.0125102, 0.004178, 0.0174072, 0.012141133,buy
2020-09-26,0,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.0020394, 0.0104904, 0.011063, 0.0281072, 0.026642058,buy
2020-09-27,0,1,0,1,0,0,2,0,0,0,2,0,1,1,-0.0195452,-0.0173534,-0.017218,-0.0164607,-0.017982804,sell
2020-09-28,0,1,0,1,1,0,1,1,1,0,2,1,1,2,-0.0275784,-0.0232085,-0.007750,-0.0005274,-0.004028046,sell
2020-09-29,1,1,0,0,1,0,0,2,1,0,3,1,1,1, 0.0327791, 0.0327791,-0.009405, 0.0602132, 0.032779146,buy
2020-09-30,1,1,0,0,0,0,1,0,1,0,2,1,1,0,-0.0167445,-0.0144305,-0.030793,-0.0325819,-0.034377080,sell
2020-10-01,0,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.0104241, 0.0116537, 0.004417, 0.0481950, 0.016825466,buy
2020-10-02,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.0097915,-0.0132209,-0.013942,-0.0097915,-0.005463353,sell
2020-10-03,1,1,0,0,0,0,1,1,0,0,1,1,2,0,-0.0195295,-0.0146342,-0.023171,-0.0257958,-0.028481627,sell
2020-10-04,0,1,1,0,1,0,0,1,1,0,2,0,2,1, 0.0039406, 0.0231057, 0.012751, 0.0071871, 0.013846381,buy
2020-10-05,0,0,1,1,1,0,1,0,1,0,1,1,1,2,-0.0362666,-0.0364925,-0.036128,-0.0367981,-0.035999849,sell
2020-10-06,0,0,0,2,0,0,0,1,0,0,1,1,0,1, 0.0152851, 0.0101825, 0.011858, 0.0103179, 0.022278806,buy
2020-10-07,0,0,1,0,2,0,0,1,1,2,2,2,2,1, 0.0059047, 0.0008720,-0.005388, 0.0006597, 0.004988911,buy
2020-10-08,0,2,0,0,2,0,0,0,1,2,2,1,3,1, 0.0238745, 0.0155915, 0.024423, 0.0193182, 0.022682573,buy
2020-10-09,0,2,1,0,1,1,0,0,0,2,2,0,3,2, 0.0025332,-0.0001438,-0.003124, 0.0234140, 0.019163264,buy
2020-10-10,0,0,1,0,1,2,0,0,0,3,2,2,2,1, 0.0021359,-0.0270471,-0.000370,-0.0097889,-0.026371002,sell
2020-10-11,0,1,0,1,1,1,0,0,0,1,1,2,2,0,-0.0035773,-0.0091536,-0.000474,-0.0042410,-0.000670936,sell
2020-10-12,0,0,1,0,3,1,0,0,1,1,2,2,2,1, 0.0155338, 0.0034845, 0.024150, 0.0193213, 0.006446700,buy
2020-10-13,0,0,0,2,1,1,0,1,0,1,2,2,1,1, 0.0164723, 0.0232489, 0.022961, 0.0156631, 0.019673598,buy
2020-10-14,0,0,1,0,2,2,1,0,0,1,2,2,2,1, 0.0447263, 0.0252792, 0.046908, 0.0259428, 0.036954611,buy
2020-10-15,0,1,0,0,1,1,0,0,0,1,2,1,1,0,-0.0200030,-0.0332277,-0.029307,-0.0301062,-0.024717925,sell
2020-10-16,1,0,0,0,1,2,0,0,0,2,2,2,1,1,-0.0147993,-0.0223676,-0.015168,-0.0374085,-0.034462794,sell
2020-10-17,1,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0271418, 0.0076630,-0.022806,-0.0343075,-0.016715815,sell
2020-10-18,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0100603, 0.0089650, 0.000206, 0.0151526, 0.017316103,buy
2020-10-19,0,1,0,1,0,0,1,2,0,0,1,1,1,2,-0.0163431,-0.0136045,-0.008905,-0.0183636,-0.012551479,sell
2020-10-20,0,0,1,0,0,0,1,1,1,1,1,1,1,2, 0.0217491, 0.0164750,-0.004197,-0.0013896, 0.001499518,sell
2020-10-21,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0098099, 0.0244025, 0.045041, 0.0170270, 0.025073748,buy
2020-10-22,1,0,0,1,0,0,0,0,1,1,1,1,2,0, 0.0054997, 0.0190264, 0.014325, 0.0020879, 0.005653534,buy
2020-10-23,1,0,0,1,0,0,0,1,0,1,1,0,2,1,-0.0189710,-0.0139026,-0.018169,-0.0052854,-0.015657096,sell
2020-10-24,0,1,0,1,0,0,2,1,1,0,1,1,3,1, 0.0056498, 0.0027771,-0.008797,-0.0052948, 0.001884568,sell
2020-10-25,0,1,1,1,0,0,2,1,1,0,1,2,2,2,-0.0062093,-0.0062892,-0.001354,-0.0078528,-0.007992099,sell
2020-10-26,0,0,1,1,0,0,0,2,0,0,1,1,1,1, 0.0078199, 0.0071082, 0.000071, 0.0049009, 0.007401744,buy
2020-10-27,1,0,0,2,0,0,1,0,1,0,1,1,2,1,-0.0038803, 0.0026543, 0.008492, 0.0026543,-0.000077391,sell
2020-10-28,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0094663, 0.0057886, 0.022890, 0.0211499,-0.008358660,buy
2020-10-29,1,0,0,1,1,0,1,0,0,1,1,1,2,1,-0.0286212,-0.0140263,-0.010269,-0.0090203,-0.025765311,sell
2020-10-30,1,1,0,1,0,0,1,1,0,1,2,1,3,0, 0.0022885,-0.0016317, 0.002510, 0.0015134, 0.002303004,buy
2020-10-31,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.0008368, 0.0012259,-0.004533, 0.0231056, 0.003176524,buy
2020-11-01,0,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.0055773,-0.0115149,-0.005047,-0.0170130,-0.000803571,sell
2020-11-02,0,0,1,1,0,0,0,1,0,0,2,1,0,0, 0.0373956, 0.0403494, 0.044018, 0.0208792, 0.041765370,buy
2020-11-03,0,0,0,1,3,0,0,0,1,1,2,2,1,1,-0.0008909, 0.0076989, 0.001751, 0.0100961, 0.013516637,buy
2020-11-04,0,1,0,1,2,0,0,0,1,1,1,2,2,1, 0.0011961, 0.0053392, 0.007714,-0.0034031, 0.002877295,buy
2020-11-05,0,1,1,1,1,0,0,0,0,1,0,2,1,2,-0.0298710,-0.0455209,-0.001785,-0.0537986,-0.052124657,sell
2020-11-06,0,1,3,0,1,1,0,0,0,1,1,3,2,1,-0.0212078,-0.0211558, 0.001597,-0.0271741,-0.029599743,sell
2020-11-07,0,2,1,1,1,0,0,0,0,0,0,2,2,1, 0.0168767,-0.0119710,-0.012363,-0.0082437, 0.021373667,sell
2020-11-08,0,0,2,0,3,0,0,0,0,1,1,2,2,1,-0.0080890,-0.0039087,-0.001665,-0.0107560,-0.009213717,sell
2020-11-09,0,0,1,2,2,0,0,0,0,0,2,2,1,0,-0.0571469, 0.0208049,-0.024374,-0.0349999,-0.036713796,sell
2020-11-10,0,0,2,1,2,1,0,0,2,0,3,2,2,1,-0.0036893,-0.0046700, 0.026663, 0.0096000, 0.002529176,buy
2020-11-11,0,0,2,0,1,1,0,1,2,0,2,1,2,2,-0.0011357, 0.0102137, 0.009580, 0.0191421, 0.010812329,buy
2020-11-12,0,1,1,0,1,1,1,1,1,1,3,1,2,2, 0.0154811, 0.0078336, 0.006488, 0.0087339, 0.009470790,buy
2020-11-13,0,0,1,1,1,0,1,0,1,1,2,0,3,1,-0.0177929,-0.0160993,-0.014770,-0.0086145,-0.021217893,sell
2020-11-14,1,0,2,1,1,0,0,0,2,0,2,1,3,1, 0.0378567, 0.0387272, 0.044723, 0.0413463, 0.039751686,buy
2020-11-15,1,1,1,1,0,0,0,1,2,0,3,1,2,1, 0.0398613, 0.0227127, 0.037714, 0.0398613, 0.038315401,buy
2020-11-16,0,1,1,0,0,0,0,1,1,1,2,1,2,0, 0.0103421, 0.0155594, 0.009758, 0.0233001,-0.009093588,buy
2020-11-17,0,1,0,0,0,0,2,0,1,1,2,1,1,1,-0.0321606,-0.0263523,-0.032161,-0.0276910,-0.021612996,sell
2020-11-18,0,1,0,1,0,0,0,1,2,1,1,3,1,1, 0.0239432, 0.0354911, 0.034407, 0.0284433, 0.022097798,buy
2020-11-19,1,0,0,1,0,0,0,1,3,1,2,2,2,1,-0.0080772,-0.0083700, 0.008106,-0.0049056, 0.007909040,sell
2020-11-20,0,0,0,1,0,0,1,1,2,0,0,2,2,1,-0.0450910,-0.0173270,-0.029510,-0.0467652,-0.032500848,sell
2020-11-21,0,0,0,1,0,0,2,1,1,1,1,3,1,1,-0.0265797,-0.0339489,-0.024675, 0.0003276,-0.026772053,sell
2020-11-22,0,0,0,1,0,0,1,2,0,1,2,2,0,1,-0.0487427,-0.0252757,-0.018151,-0.0184533,-0.043922794,sell
2020-11-23,1,2,0,1,0,0,1,1,1,0,2,2,2,1,-0.0051793,-0.0066182,-0.003960,-0.0019400,-0.001425354,sell
2020-11-24,0,1,1,1,0,0,0,0,1,0,1,1,1,1, 0.0023065,-0.0061604,-0.006121,-0.0030964,-0.006121443,sell
2020-11-25,1,1,1,2,0,0,1,0,0,0,0,2,2,2, 0.0204627,-0.0107620, 0.003042, 0.0028006, 0.011910267,buy
2020-11-26,1,1,0,2,0,0,1,0,0,1,1,2,2,1,-0.0039099,-0.0011558,-0.002614,-0.0039810,-0.003179718,sell
2020-11-27,0,2,0,1,1,0,0,1,0,1,2,1,2,1,-0.0163263,-0.0127931,-0.018366,-0.0087006,-0.006791552,sell
2020-11-28,0,2,0,0,1,0,1,1,1,0,2,1,2,1,-0.0021615, 0.0007501,-0.001337,-0.0025850, 0.003673957,buy
2020-11-29,0,1,1,0,0,0,0,2,1,0,2,1,2,0, 0.0134898, 0.0136938, 0.016633, 0.0160223, 0.008070689,buy
2020-11-30,0,1,0,1,0,1,0,2,1,1,2,2,2,1, 0.0028719,-0.0045404,-0.002126,-0.0075344,-0.001318817,sell
2020-12-01,0,1,0,0,1,0,0,1,1,1,2,1,2,0,-0.0149644,-0.0012917, 0.003076,-0.0096573,-0.018966426,sell
2020-12-02,0,1,0,0,2,0,0,1,0,0,2,0,1,1, 0.0209194, 0.0140747, 0.019971, 0.0159103, 0.024086129,buy
2020-12-03,0,0,1,0,1,0,0,1,0,1,1,1,1,1,-0.0144175,-0.0197162,-0.020655, 0.0056251,-0.011599718,sell
2020-12-04,0,1,0,2,0,1,0,1,0,0,2,1,1,1, 0.0437782, 0.0253864, 0.019812, 0.0409159, 0.003538931,buy
2020-12-05,0,0,3,1,1,0,0,1,0,1,1,2,3,1,-0.0211295,-0.0207799,-0.026727,-0.0190170,-0.018887249,sell
2020-12-06,0,1,2,1,2,0,0,1,0,1,2,3,2,1,-0.0026888,-0.0038298,-0.013509,-0.0218294,-0.007014143,sell
2020-12-07,0,1,1,2,1,1,0,1,0,2,2,3,2,2, 0.0015699,-0.0058538,-0.006820,-0.0015602, 0.000950061,sell
2020-12-08,0,0,2,1,1,1,0,1,0,2,3,2,2,1, 0.0081280, 0.0037945, 0.010533, 0.0158251, 0.006515695,buy
2020-12-09,0,1,2,0,0,0,0,0,0,1,2,1,1,0, 0.0034733,-0.0006035,-0.004260, 0.0029759,-0.003599581,sell
2020-12-10,0,1,1,0,1,1,0,0,1,2,2,2,2,1, 0.0025826, 0.0061148, 0.011877, 0.0147314, 0.018134421,buy
2020-12-11,0,0,1,1,0,0,0,1,0,2,1,1,2,1,-0.0219113, 0.0017898, 0.010700,-0.0251469, 0.023879560,sell
2020-12-12,0,0,2,0,1,0,1,0,1,1,1,2,2,1,-0.0029031,-0.0068985,-0.006156,-0.0025787,-0.010578578,sell
2020-12-13,0,1,1,1,0,0,0,1,1,1,2,2,2,0, 0.0007238, 0.0314026, 0.013142, 0.0079502, 0.007074738,buy
2020-12-14,1,0,2,0,0,0,1,1,0,1,2,2,1,1,-0.0259885,-0.0136593,-0.029678,-0.0287586,-0.028228573,sell
2020-12-15,0,1,1,0,0,0,1,0,0,0,1,2,0,0, 0.0122623,-0.0003606, 0.022140,-0.0067478,-0.018432237,sell
2020-12-16,1,0,1,0,0,0,2,0,1,1,2,2,1,1, 0.0050801, 0.0029946,-0.018035,-0.0003493, 0.001615627,sell
2020-12-17,1,0,1,0,0,0,2,2,0,0,2,1,1,2, 0.0143751, 0.0114106, 0.012564, 0.0099203, 0.015264294,buy
2020-12-18,0,0,0,0,0,0,2,1,1,0,1,1,1,1,-0.0167167,-0.0140519,-0.005335, 0.0073891,-0.008207564,sell
2020-12-19,0,0,0,0,0,0,2,1,2,0,2,2,0,1,-0.0251008,-0.0211778,-0.014829,-0.0124150,-0.015940244,sell
2020-12-20,1,0,0,0,0,0,1,2,0,0,2,1,1,0, 0.0118104, 0.0219772, 0.000467,-0.0095541, 0.015971183,buy
2020-12-21,1,0,0,0,0,0,2,1,1,1,3,1,1,1,-0.0043557, 0.0151779, 0.015916, 0.0150226, 0.015367307,buy
2020-12-22,0,1,0,0,0,0,1,0,1,1,2,0,0,2,-0.0083880, 0.0190229, 0.024515,-0.0031032,-0.003187508,sell
2020-12-23,1,1,0,0,0,0,2,0,0,0,1,1,1,1,-0.0189421,-0.0207068,-0.018606,-0.0144676,-0.018942051,sell
2020-12-24,1,0,1,0,0,0,1,1,0,1,2,1,1,1,-0.0499165,-0.0287133,-0.035170,-0.0311749,-0.057369610,sell
2020-12-25,0,1,1,1,0,0,1,1,1,0,2,0,2,2, 0.0021063,-0.0128970,-0.016189, 0.0010480, 0.000186663,sell
2020-12-26,0,1,1,1,0,0,2,0,1,0,3,1,1,1,-0.0210093,-0.0196094,-0.021282,-0.0014332,-0.020981862,sell
2020-12-27,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0279501,-0.0089523,-0.019525,-0.0264680,-0.003015212,sell
2020-12-28,0,0,0,1,0,0,0,1,1,1,1,2,1,0, 0.0341222, 0.0355410, 0.008004, 0.0441224, 0.042789212,buy
2020-12-29,0,1,0,0,1,1,0,0,1,0,1,1,1,1,-0.0040156, 0.0011269,-0.006711,-0.0053140,-0.005743299,sell
2020-12-30,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0051373,-0.0055087,-0.008244,-0.0046869,-0.003696997,sell
2020-12-31,0,1,1,1,0,1,0,0,0,1,1,2,2,0,-0.0012263, 0.0093334, 0.010286, 0.0092644, 0.008588230,buy
2021-01-01,0,2,0,1,2,1,0,0,0,0,1,2,2,1, 0.0079360, 0.0155112, 0.004761, 0.0105040, 0.011075559,buy
2021-01-02,0,1,1,1,1,0,0,0,0,0,0,2,1,1, 0.0144518, 0.0101579, 0.010158, 0.0239052, 0.013279714,buy
2021-01-03,0,1,2,2,1,0,0,0,0,0,1,3,0,2,-0.0309044,-0.0149391,-0.012689,-0.0299275,-0.029658065,sell
2021-01-04,0,1,1,2,1,1,0,0,1,0,1,3,2,1, 0.0136989, 0.0057699, 0.002936, 0.0123967, 0.030100637,buy
2021-01-05,0,2,1,0,1,0,0,0,1,0,1,2,1,1,-0.0017892, 0.0004254, 0.002684, 0.0029418, 0.016397461,buy
2021-01-06,0,2,0,0,1,0,0,0,1,1,1,1,2,1, 0.0058205,-0.0005490, 0.002975,-0.0007013, 0.007564838,buy
2021-01-07,0,2,0,1,0,1,0,0,1,1,2,2,2,0, 0.0119474, 0.0112603, 0.011417, 0.0159602, 0.016631066,buy
2021-01-08,0,1,1,0,0,0,0,0,2,0,0,1,2,1, 0.0265011, 0.0179052, 0.020255, 0.0037521, 0.006971545,buy
2021-01-09,0,2,0,0,1,0,0,1,2,0,1,2,2,1, 0.0199938, 0.0145351, 0.017365, 0.0227096, 0.025197567,buy
2021-01-10,0,2,0,1,0,0,1,2,2,1,2,2,3,2, 0.0038701,-0.0010021,-0.003963,-0.0016065,-0.000891408,sell
2021-01-11,0,1,1,0,0,0,2,1,1,1,2,2,2,1,-0.0237453,-0.0272143,-0.019259,-0.0132311,-0.021340552,sell
2021-01-12,1,2,1,0,0,0,1,0,2,0,1,3,2,1, 0.0233334, 0.0237288, 0.013950,-0.0009663, 0.022106205,buy
2021-01-13,2,2,0,0,0,0,0,1,1,1,1,3,2,1,-0.0061814, 0.0180347,-0.005322,-0.0051089,-0.003311091,sell
2021-01-14,1,1,0,0,0,0,1,1,0,1,1,2,2,0, 0.0049717, 0.0061272, 0.000400, 0.0021725, 0.007437395,buy
2021-01-15,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0000033,-0.0037544, 0.017173, 0.0038247, 0.004519838,buy
2021-01-16,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0212251, 0.0008772,-0.002746, 0.0172144, 0.007876304,buy
2021-01-17,1,0,0,0,0,0,0,3,1,0,1,1,1,2,-0.0064721, 0.0047120,-0.011772, 0.0096269,-0.013157624,sell
2021-01-18,0,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.0144537,-0.0211158,-0.019231,-0.0184649, 0.001966833,sell
2021-01-19,0,0,0,0,0,0,2,1,1,0,1,1,2,0,-0.0036132,-0.0122715,-0.019220,-0.0082811, 0.012346049,sell
2021-01-20,0,0,0,0,0,0,1,2,0,1,0,0,3,1, 0.0126544, 0.0150226,-0.007732, 0.0169954, 0.015748227,buy
2021-01-21,1,1,0,0,0,0,0,2,0,2,1,1,2,2, 0.0072902,-0.0096745, 0.009605, 0.0071063, 0.009454015,buy
2021-01-22,0,2,0,0,0,0,0,1,1,0,1,0,2,1,-0.0021480,-0.0067715,-0.003311,-0.0047634,-0.002440806,sell
2021-01-23,1,0,2,0,0,0,1,1,0,0,2,1,1,1,-0.0000613, 0.0027135,-0.000597,-0.0295724, 0.009625471,sell
2021-01-24,1,0,2,2,0,0,1,1,0,2,3,2,2,2, 0.0146472, 0.0213050, 0.018406, 0.0182805, 0.018046392,buy
2021-01-25,1,1,0,2,0,0,0,2,0,2,2,2,3,1, 0.0023242,-0.0161784, 0.007371, 0.0025933, 0.001384520,sell
2021-01-26,1,1,0,0,2,0,0,1,1,1,2,2,2,1, 0.0432727, 0.0468863, 0.022257, 0.0445759, 0.048155321,buy
2021-01-27,1,0,1,0,0,0,0,1,0,1,1,1,2,0, 0.0278525, 0.0401927, 0.027978, 0.0081643, 0.038674407,buy
2021-01-28,1,0,0,1,0,2,0,0,0,2,2,2,1,1,-0.0084195,-0.0161424,-0.006458,-0.0376583,-0.019466064,sell
2021-01-29,1,1,0,0,1,2,0,0,0,2,2,3,1,1,-0.0171962,-0.0334943,-0.017047,-0.0338107,-0.036533553,sell
2021-01-30,1,1,1,0,2,0,0,0,0,1,2,3,0,1, 0.0506480, 0.0499926, 0.054398, 0.0498550, 0.049200975,buy
2021-01-31,1,0,1,1,2,1,0,0,0,1,3,2,1,1, 0.0100161,-0.0140706, 0.038750, 0.0128878,-0.014111832,buy
2021-02-01,1,0,1,3,0,0,0,0,0,1,3,2,0,1,-0.0001242,-0.0000171, 0.000558, 0.0028035, 0.005483994,buy
2021-02-02,1,0,2,0,2,0,0,0,0,1,2,2,1,1, 0.0262950, 0.0394348,-0.000300, 0.0255854, 0.003892490,buy
2021-02-03,1,2,0,1,1,0,0,0,0,1,2,1,2,1,-0.0049483,-0.0120723,-0.008850,-0.0107185,-0.011663018,sell
2021-02-04,0,1,1,1,0,1,1,0,0,3,1,2,3,2, 0.0064308, 0.0063044, 0.014822, 0.0167396, 0.005293417,buy
2021-02-05,0,1,1,0,0,0,1,0,0,2,0,1,3,1,-0.0411583,-0.0414649,-0.057458,-0.0467754,-0.037809855,sell
2021-02-06,0,1,0,0,1,0,1,0,2,2,1,2,3,1, 0.0407585, 0.0213807, 0.028359, 0.0268572, 0.032560996,buy
2021-02-07,0,0,0,1,1,0,1,2,1,2,1,3,2,2,-0.0184617,-0.0062908,-0.007550,-0.0092612,-0.016693793,sell
2021-02-08,0,0,1,1,0,0,2,1,0,1,1,3,1,1, 0.0216262, 0.0215780, 0.035756,-0.0022365, 0.002404070,buy
2021-02-09,0,0,1,0,0,0,3,0,1,1,1,2,2,1, 0.0055267, 0.0046299,-0.007456,-0.0022459, 0.004231238,sell
2021-02-10,1,1,0,0,0,0,1,1,0,0,1,1,2,0,-0.0195295,-0.0146342,-0.023171,-0.0257958,-0.028481627,sell
2021-02-11,2,0,0,0,0,0,2,0,0,1,1,1,2,1,-0.0135194,-0.0114299,-0.012780,-0.0168393,-0.005303171,sell
2021-02-12,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0446062,-0.0106559,-0.042844,-0.0100679,-0.000185312,sell
2021-02-13,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.0113300, 0.0085886,-0.006599,-0.0115544,-0.004884381,sell
2021-02-14,1,0,0,0,0,0,1,2,1,0,1,2,1,1,-0.0142618, 0.0010229,-0.002316, 0.0026144, 0.004566810,sell
2021-02-15,0,0,0,0,0,0,1,2,1,0,1,1,1,1,-0.0271237,-0.0201578,-0.019740,-0.0041372,-0.013413629,sell
2021-02-16,0,0,0,0,0,0,2,1,2,0,1,1,1,2, 0.0015129,-0.0027102,-0.003099,-0.0055811, 0.000296524,sell
2021-02-17,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0305258, 0.0254463, 0.023950, 0.0242459, 0.017090115,buy
2021-02-18,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0099522, 0.0020955, 0.001385,-0.0069704, 0.009918493,buy
2021-02-19,1,1,0,0,0,0,0,0,1,1,1,1,1,1,-0.0147013,-0.0113566,-0.015991,-0.0198839,-0.019844052,sell
2021-02-20,0,1,1,0,0,0,0,0,0,1,1,0,0,2,-0.0232037,-0.0220273,-0.038849,-0.0418906,-0.022711341,sell
2021-02-21,0,1,1,1,0,0,1,0,0,1,2,1,1,1,-0.0131914,-0.0432614,-0.044567,-0.0176973,-0.001066689,sell
2021-02-22,0,1,1,1,0,0,1,1,0,0,1,2,1,1, 0.0263180, 0.0032661, 0.002248, 0.0022981,-0.014610935,sell
2021-02-23,0,0,1,1,1,0,0,1,1,0,1,2,1,1, 0.0458738, 0.0220141, 0.016213, 0.0342947, 0.036548036,buy
2021-02-24,0,0,1,2,1,0,0,0,1,0,0,1,2,2,-0.0349496,-0.0434806,-0.040122,-0.0394652,-0.042016395,sell
2021-02-25,0,0,0,1,2,1,0,0,0,0,1,0,2,1,-0.0225389,-0.0098509,-0.029420,-0.0188652,-0.000027055,sell
2021-02-26,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0069850, 0.0164115, 0.002631, 0.0325644, 0.016041685,buy
2021-02-27,0,1,0,0,1,2,0,0,0,0,1,1,1,1,-0.0020105, 0.0193924, 0.019875,-0.0009285, 0.010548024,buy
2021-02-28,0,0,1,1,1,1,0,0,0,0,2,1,1,0,-0.0115981,-0.0164224,-0.006729,-0.0090287,-0.008699460,sell
2021-03-01,0,0,1,2,2,0,0,0,0,0,2,1,1,1,-0.0017111, 0.0061391, 0.014416,-0.0303892,-0.002699302,sell
2021-03-02,0,1,1,3,2,0,0,0,0,0,2,2,2,1,-0.0193147,-0.0243554,-0.029764,-0.0376357,-0.031834226,sell
2021-03-03,0,1,1,1,1,0,1,0,0,1,3,1,1,1,-0.0096708,-0.0097560,-0.013893,-0.0120905,-0.017153623,sell
2021-03-04,0,1,2,0,0,1,1,0,0,1,2,1,1,2,-0.0019693,-0.0067889,-0.011303,-0.0117446,-0.010337667,sell
2021-03-05,0,2,0,0,0,1,1,0,1,1,2,1,1,2, 0.0177497,-0.0003668, 0.036870, 0.0233178, 0.025660156,buy
2021-03-06,1,0,0,0,1,0,1,0,1,2,2,1,2,1, 0.0195216, 0.0148641, 0.020698, 0.0183092, 0.023371465,buy
2021-03-07,1,0,0,0,1,0,1,1,0,0,2,1,1,0, 0.0289625, 0.0266148, 0.017593, 0.0248011, 0.025953526,buy
2021-03-08,1,0,0,1,0,0,2,0,2,0,2,1,2,1,-0.0077262,-0.0089880,-0.007832,-0.0097184,-0.006536309,sell
2021-03-09,1,0,1,0,0,0,1,2,0,0,1,1,2,1,-0.0373716,-0.0327153,-0.022512,-0.0240914,-0.046628470,sell
2021-03-10,2,1,0,0,0,0,3,1,0,0,2,1,3,1,-0.0204442,-0.0128040,-0.013754,-0.0213713,-0.020398808,sell
2021-03-11,2,1,0,0,0,0,3,0,0,1,2,2,2,1, 0.0049394, 0.0100193, 0.001116, 0.0049394, 0.000123223,buy
2021-03-12,2,0,0,0,0,0,2,0,0,1,2,1,2,0,-0.0004835, 0.0022454,-0.001183,-0.0031808, 0.000014606,sell
2021-03-13,3,0,0,0,0,0,2,0,0,0,2,0,2,1,-0.0138970,-0.0139586,-0.011484,-0.0114057,-0.013957503,sell
2021-03-14,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0109991,-0.0016462,-0.022183,-0.0195667,-0.008981706,sell
2021-03-15,1,0,0,0,0,0,2,1,1,0,1,1,2,1,-0.0027667, 0.0019873,-0.000209,-0.0025902,-0.003310028,sell
2021-03-16,0,0,0,0,0,0,3,2,0,0,0,2,2,1, 0.0044045, 0.0265887,-0.014905, 0.0241580, 0.015683078,buy
2021-03-17,0,0,0,0,0,0,1,2,1,1,1,1,2,1,-0.0352077,-0.0266443,-0.037040,-0.0284254,-0.040395350,sell
2021-03-18,0,1,0,0,0,0,0,0,2,1,2,0,1,1,-0.0277303,-0.0159833,-0.023479,-0.0255459,-0.025360220,sell
2021-03-19,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.0023759, 0.0116703, 0.004058,-0.0207751,-0.019580700,sell
2021-03-20,1,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.0304877, 0.0573446, 0.029985, 0.0441255, 0.048333835,buy
2021-03-21,0,1,1,1,0,0,0,0,0,2,2,0,2,1, 0.0235901, 0.0042735, 0.005021, 0.0135018, 0.024509110,buy
2021-03-22,0,2,1,1,1,0,1,1,0,0,3,1,2,1, 0.0026662, 0.0193141, 0.007884, 0.0093954, 0.006570479,buy
