Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-12,1,2,0,0,1,0,2,2,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0, 0.0124214, 0.01407350, 0.014859, 0.0132830, 0.0149093,buy
2019-12-13,1,2,0,0,1,0,2,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0, 0.0134913, 0.01537279, 0.016645, 0.0163695, 0.0173919,buy
2019-12-14,1,2,0,0,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0, 0.0154865, 0.01028526, 0.014403, 0.0232249, 0.0144028,buy
2019-12-15,1,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.0039468,-0.02031934, 0.005063,-0.0112822, 0.0096782,buy
2019-12-16,1,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0057348,-0.02268106,-0.007998,-0.0189231, 0.0030874,sell
2019-12-17,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0117374,-0.00047092,-0.009487, 0.0046253, 0.0004051,sell
2019-12-18,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.0121025,-0.00387865,-0.005683, 0.0017971,-0.0121183,sell
2019-12-19,0,1,0,1,1,0,1,2,0,2,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.0106700,-0.01200470,-0.021203,-0.0041943,-0.0111217,sell
2019-12-20,0,1,0,1,1,0,3,2,0,2,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,-0.0049303,-0.00742383,-0.007907,-0.0048056,-0.0052351,sell
2019-12-21,0,1,0,1,0,0,4,2,0,2,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1, 0.0011434,-0.00539982, 0.001734,-0.0021139,-0.0021139,sell
2019-12-22,0,1,0,1,0,0,4,2,0,2,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1, 0.0011434,-0.00539982, 0.001734,-0.0021139,-0.0021139,sell
2019-12-23,0,0,0,1,0,0,4,2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.0029166,-0.01512282,-0.005373,-0.0038302,-0.0041880,sell
2019-12-24,0,0,0,1,0,0,4,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,-0.0116711,-0.01391052,-0.009111,-0.0112272,-0.0112272,sell
2019-12-25,0,0,0,1,0,0,4,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.0133403,-0.01135279,-0.018044,-0.0138033,-0.0115114,sell
2019-12-26,0,0,0,1,0,0,4,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.0077669,-0.00471859,-0.010961,-0.0104042,-0.0051827,sell
2019-12-27,0,0,0,1,0,0,3,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0047664, 0.00100481,-0.000618,-0.0027477, 0.0010048,sell
2019-12-28,0,0,1,1,0,0,3,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.0004934, 0.00895584, 0.008380, 0.0073415, 0.0089558,buy
2019-12-29,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0026683, 0.01254315, 0.012997, 0.0105665, 0.0122308,buy
2019-12-30,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0161667,-0.01262133,-0.008698,-0.0114294,-0.0110963,sell
2019-12-31,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0147317,-0.00928362,-0.009136,-0.0192858,-0.0130379,sell
2020-01-01,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0147317,-0.00928362,-0.009136,-0.0192858,-0.0130379,sell
2020-01-02,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0147317,-0.00928362,-0.009136,-0.0192858,-0.0130379,sell
2020-01-03,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0233003, 0.00741862, 0.019952, 0.0194622, 0.0205715,buy
2020-01-04,2,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0342465, 0.02736972, 0.037697, 0.0406121, 0.0343102,buy
2020-01-05,2,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0342465, 0.02736972, 0.037697, 0.0406121, 0.0343102,buy
2020-01-06,1,0,1,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0171576, 0.02088237, 0.020916, 0.0216239, 0.0066490,buy
2020-01-07,1,0,1,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0171576, 0.02088237, 0.020916, 0.0216239, 0.0066490,buy
2020-01-08,1,1,1,0,0,0,1,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.0038904, 0.02357075, 0.005187, 0.0219026, 0.0027688,buy
2020-01-09,2,1,0,0,0,0,1,2,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0131680, 0.00655641, 0.014359, 0.0112731, 0.0125022,buy
2020-01-10,2,1,0,0,0,0,1,2,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0131680, 0.00655641, 0.014359, 0.0112731, 0.0125022,buy
2020-01-11,2,1,0,0,0,0,1,2,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0131680, 0.00655641, 0.014359, 0.0112731, 0.0125022,buy
2020-01-12,2,1,0,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0300756, 0.01328885, 0.024581, 0.0189081, 0.0319244,buy
2020-01-13,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0207415, 0.02214992, 0.011678, 0.0211965, 0.0221499,buy
2020-01-14,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0207200, 0.02544075, 0.015487, 0.0252825, 0.0252825,buy
2020-01-15,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0048585, 0.00841460, 0.012763,-0.0152423, 0.0166160,buy
2020-01-16,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0388613, 0.04286332, 0.038978, 0.0206889, 0.0326820,buy
2020-01-17,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.0391839, 0.04984728, 0.043146, 0.0379058, 0.0422443,buy
2020-01-18,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.0391839, 0.04984728, 0.043146, 0.0379058, 0.0422443,buy
2020-01-19,0,1,0,0,0,0,1,2,2,2,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0, 0.0478718, 0.04289865, 0.028207, 0.0238397, 0.0393649,buy
2020-01-20,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0, 0.0076939, 0.00937025, 0.027202, 0.0157271, 0.0205306,buy
2020-01-21,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0056096,-0.01370799,-0.014019,-0.0118025,-0.0045576,sell
2020-01-22,0,0,0,0,0,0,2,1,3,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.0119584, 0.00293661,-0.019983,-0.0036069,-0.0095428,sell
2020-01-23,0,0,0,0,0,0,2,1,3,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.0119584, 0.00293661,-0.019983,-0.0036069,-0.0095428,sell
2020-01-24,1,0,0,0,0,0,3,0,3,2,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.0051518, 0.03871978,-0.000398, 0.0313441, 0.0102893,sell
2020-01-25,1,0,0,0,0,0,3,1,3,2,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1, 0.0215623, 0.03819026, 0.004880, 0.0309485, 0.0241047,buy
2020-01-26,1,0,0,0,0,0,3,1,3,2,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1, 0.0215623, 0.03819026, 0.004880, 0.0309485, 0.0241047,buy
2020-01-27,1,0,0,0,0,0,2,1,3,2,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1, 0.0413809, 0.05099070, 0.023103, 0.0439562, 0.0426132,buy
2020-01-28,1,0,0,0,0,0,3,1,2,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.0306847, 0.02614323, 0.007620, 0.0270118, 0.0284036,buy
2020-01-29,1,0,0,0,0,0,3,1,3,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1, 0.0477538, 0.04101982, 0.012746, 0.0477538, 0.0405786,buy
2020-01-30,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0512721, 0.02855909, 0.017153, 0.0494661, 0.0282405,buy
2020-01-31,1,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0422905, 0.02252048, 0.020633, 0.0357921, 0.0213037,buy
2020-02-01,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0178549,-0.02106085,-0.010198,-0.0084149,-0.0090994,sell
2020-02-02,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0032723,-0.00514200,-0.003920,-0.0022942,-0.0061193,sell
2020-02-03,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0032723,-0.00514200,-0.003920,-0.0022942,-0.0061193,sell
2020-02-04,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0173037,-0.00023407, 0.000105, 0.0002398, 0.0003050,sell
2020-02-05,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0148487, 0.01280350, 0.012748, 0.0124099, 0.0093543,buy
2020-02-06,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0144968, 0.02044498, 0.016052, 0.0227152, 0.0136528,buy
2020-02-07,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0144968, 0.02044498, 0.016052, 0.0227152, 0.0136528,buy
2020-02-08,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0144968, 0.02044498, 0.016052, 0.0227152, 0.0136528,buy
2020-02-09,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0153503, 0.01534269, 0.019422, 0.0138995, 0.0075872,buy
2020-02-10,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0153503, 0.01534269, 0.019422, 0.0138995, 0.0075872,buy
2020-02-11,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0153503, 0.01534269, 0.019422, 0.0138995, 0.0075872,buy
2020-02-12,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0153503, 0.01534269, 0.019422, 0.0138995, 0.0075872,buy
2020-02-13,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0153503, 0.01534269, 0.019422, 0.0138995, 0.0075872,buy
2020-02-14,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0001278, 0.00012776,-0.011022,-0.0102858,-0.0110947,sell
2020-02-15,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0048726,-0.01928885,-0.004530,-0.0380324,-0.0299032,sell
2020-02-16,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0048726,-0.01928885,-0.004530,-0.0380324,-0.0299032,sell
2020-02-17,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0048726,-0.01928885,-0.004530,-0.0380324,-0.0299032,sell
2020-02-18,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0048726,-0.01928885,-0.004530,-0.0380324,-0.0299032,sell
2020-02-19,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.0005043, 0.00241949,-0.005845,-0.0240198,-0.0123148,sell
2020-02-20,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.0005043, 0.00241949,-0.005845,-0.0240198,-0.0123148,sell
2020-02-21,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.0005043, 0.00241949,-0.005845,-0.0240198,-0.0123148,sell
2020-02-22,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0037142, 0.00192477,-0.003979,-0.0019661,-0.0036028,sell
2020-02-23,0,1,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.0068303, 0.00834683, 0.000400,-0.0048499, 0.0002378,buy
2020-02-24,1,1,0,0,0,0,2,3,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.0126662,-0.01625954,-0.020046,-0.0181532,-0.0230274,sell
2020-02-25,1,1,0,0,0,0,2,4,2,2,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.0354627,-0.04965778,-0.044575,-0.0413132,-0.0491277,sell
2020-02-26,1,1,0,0,0,0,2,4,2,2,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.0354627,-0.04965778,-0.044575,-0.0413132,-0.0491277,sell
2020-02-27,1,1,0,0,0,0,1,4,2,2,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,-0.0404104,-0.03918796,-0.043603,-0.0391880,-0.0416446,sell
2020-02-28,0,1,0,0,0,0,1,3,2,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.0002312, 0.00368744, 0.012928, 0.0139029, 0.0097125,buy
2020-02-29,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0000589, 0.00400730,-0.000407, 0.0032529,-0.0077481,sell
2020-03-01,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0000589, 0.00400730,-0.000407, 0.0032529,-0.0077481,sell
2020-03-02,0,1,0,0,0,0,1,2,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.0105288, 0.01307742, 0.014323, 0.0163990, 0.0098570,buy
2020-03-03,0,1,0,0,0,0,1,3,2,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.0002312, 0.00368744, 0.012928, 0.0139029, 0.0097125,buy
2020-03-04,0,1,0,0,0,0,0,3,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0158330, 0.00228366, 0.001271, 0.0009893, 0.0097541,buy
2020-03-05,1,1,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0010613, 0.00128006, 0.000722, 0.0019663,-0.0097894,buy
2020-03-06,1,1,0,0,0,0,0,3,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0062615, 0.01238823, 0.007769, 0.0121946, 0.0032146,buy
2020-03-07,1,1,0,0,0,0,0,3,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0062615, 0.01238823, 0.007769, 0.0121946, 0.0032146,buy
2020-03-08,1,2,0,0,0,0,1,3,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.0027437, 0.02017038, 0.001073, 0.0047652,-0.0104573,buy
2020-03-09,1,2,0,0,0,0,1,3,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.0027437, 0.02017038, 0.001073, 0.0047652,-0.0104573,buy
2020-03-10,1,2,0,0,0,0,1,3,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.0027437, 0.02017038, 0.001073, 0.0047652,-0.0104573,buy
2020-03-11,1,2,0,0,0,0,1,3,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.0027437, 0.02017038, 0.001073, 0.0047652,-0.0104573,buy
2020-03-12,1,2,0,0,0,0,1,3,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.0027437, 0.02017038, 0.001073, 0.0047652,-0.0104573,buy
2020-03-13,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0031214,-0.00387285,-0.002778, 0.0006855,-0.0033786,sell
2020-03-14,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0035366,-0.00201747,-0.003695,-0.0035366,-0.0039793,sell
2020-03-15,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0088310,-0.00781660,-0.016811,-0.0100723,-0.0033033,sell
2020-03-16,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0017100, 0.00763524,-0.013386,-0.0015483, 0.0007133,sell
2020-03-17,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0318166, 0.03159809,-0.007299, 0.0318166, 0.0012717,buy
2020-03-18,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0318166, 0.03159809,-0.007299, 0.0318166, 0.0012717,buy
2020-03-19,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0292908, 0.03192729,-0.000791, 0.0333519, 0.0197898,buy
2020-03-20,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0292908, 0.03192729,-0.000791, 0.0333519, 0.0197898,buy
2020-03-21,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0152593, 0.01468652, 0.003556, 0.0152593,-0.0016209,buy
2020-03-22,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0152593, 0.01468652, 0.003556, 0.0152593,-0.0016209,buy
2020-03-23,0,0,1,0,0,0,1,3,2,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0172896,-0.00188567,-0.002007,-0.0124460,-0.0005563,sell
2020-03-24,0,0,2,0,0,0,1,4,2,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,-0.0112828, 0.01368706, 0.018474,-0.0180200, 0.0106996,buy
2020-03-25,0,0,2,0,0,0,1,4,2,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,-0.0112828, 0.01368706, 0.018474,-0.0180200, 0.0106996,buy
2020-03-26,0,0,2,0,0,0,1,4,2,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,-0.0112828, 0.01368706, 0.018474,-0.0180200, 0.0106996,buy
2020-03-27,0,0,2,0,0,0,1,4,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0095297, 0.00531140, 0.008202,-0.0143294, 0.0020608,buy
2020-03-28,0,0,2,0,0,0,1,4,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0151244,-0.01798767, 0.010934,-0.0224773,-0.0166339,sell
2020-03-29,0,0,3,0,0,0,1,4,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0, 0.0030113,-0.01680781, 0.014004,-0.0175807,-0.0071400,buy
2020-03-30,0,0,3,0,0,0,1,4,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0, 0.0030113,-0.01680781, 0.014004,-0.0175807,-0.0071400,buy
2020-03-31,0,0,3,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0225716, 0.01695109, 0.025106, 0.0125213, 0.0151556,buy
2020-04-01,1,0,3,0,0,0,1,3,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.0138605, 0.02086579, 0.017735, 0.0065413, 0.0153494,buy
2020-04-02,1,0,3,0,0,0,1,3,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.0138605, 0.02086579, 0.017735, 0.0065413, 0.0153494,buy
2020-04-03,1,0,1,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0039440, 0.00571960, 0.003750, 0.0055460, 0.0071398,buy
2020-04-04,1,0,1,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0039440, 0.00571960, 0.003750, 0.0055460, 0.0071398,buy
2020-04-05,2,0,1,0,0,0,1,3,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1, 0.0271210, 0.03720360, 0.022386, 0.0264685, 0.0188963,buy
2020-04-06,2,0,1,0,0,0,1,3,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1, 0.0271210, 0.03720360, 0.022386, 0.0264685, 0.0188963,buy
2020-04-07,1,0,1,0,0,0,1,3,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0374519, 0.04098185, 0.019943, 0.0368033, 0.0351787,buy
2020-04-08,1,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0392613, 0.02441799, 0.031606, 0.0309274, 0.0056014,buy
2020-04-09,1,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0392613, 0.02441799, 0.031606, 0.0309274, 0.0056014,buy
2020-04-10,1,0,1,1,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.0162682, 0.01194076, 0.007123, 0.0112251,-0.0008471,buy
2020-04-11,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0230131,-0.01821900,-0.020243,-0.0202430,-0.0208471,sell
2020-04-12,1,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.0109619,-0.01029669,-0.010656,-0.0131587,-0.0095383,sell
2020-04-13,1,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.0109619,-0.01029669,-0.010656,-0.0131587,-0.0095383,sell
2020-04-14,1,0,1,2,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.0004713,-0.00094521, 0.003914, 0.0001421, 0.0004275,sell
2020-04-15,1,0,1,2,0,0,2,1,3,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1, 0.0024400, 0.01177859, 0.027420, 0.0137377, 0.0119415,buy
2020-04-16,1,0,1,2,0,0,1,1,3,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.0102650, 0.03138008, 0.028914, 0.0317730, 0.0313801,buy
2020-04-17,1,0,1,2,0,0,1,1,3,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.0102650, 0.03138008, 0.028914, 0.0317730, 0.0313801,buy
2020-04-18,1,0,1,2,0,0,0,1,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.0094131, 0.03481669, 0.037628, 0.0407142, 0.0348167,buy
2020-04-19,1,0,1,2,0,0,0,1,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.0094131, 0.03481669, 0.037628, 0.0407142, 0.0348167,buy
2020-04-20,1,0,1,2,0,0,1,1,3,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,-0.0026758, 0.01555671, 0.029611, 0.0271794, 0.0155567,buy
2020-04-21,1,0,1,2,0,0,1,1,2,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,-0.0123037,-0.00293255, 0.023455, 0.0286207,-0.0037507,sell
2020-04-22,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0099210, 0.01036945, 0.018344, 0.0102771, 0.0092100,buy
2020-04-23,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.0122270, 0.01557788, 0.012212, 0.0046880, 0.0149404,buy
2020-04-24,1,0,1,1,0,0,1,1,0,3,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1, 0.0038054, 0.00218935,-0.003278,-0.0093388,-0.0014273,sell
2020-04-25,1,0,1,0,0,0,0,1,0,3,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0010478, 0.00128633,-0.001973,-0.0046870,-0.0063284,sell
2020-04-26,1,0,1,0,0,0,0,2,0,3,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.0026579,-0.00030179,-0.002628,-0.0039961,-0.0018062,sell
2020-04-27,1,0,1,0,0,0,0,3,0,3,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.0088832,-0.00337448,-0.008544,-0.0118482,-0.0046844,sell
2020-04-28,1,0,1,0,0,0,0,4,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,-0.0059649, 0.00218294,-0.006323,-0.0078463, 0.0021829,sell
2020-04-29,2,1,1,0,0,0,0,4,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,-0.0029779, 0.01481060,-0.001815,-0.0135363, 0.0167333,buy
2020-04-30,2,2,1,0,0,0,0,3,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,-0.0126291, 0.00703470,-0.006708,-0.0184471, 0.0050786,sell
2020-05-01,3,2,1,0,0,0,0,3,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,-0.0174204, 0.00268899,-0.008207,-0.0170132, 0.0003441,sell
2020-05-02,3,2,1,0,0,0,0,2,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,-0.0205354,-0.00602039,-0.006152,-0.0114828,-0.0070052,sell
2020-05-03,3,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.0235069,-0.00977643,-0.010771,-0.0114512,-0.0122331,sell
2020-05-04,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.0182409,-0.02775375,-0.026684,-0.0277538,-0.0270288,sell
2020-05-05,2,0,1,0,0,0,2,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,-0.0072919,-0.01334575,-0.010716,-0.0107157,-0.0128896,sell
2020-05-06,2,0,0,0,1,0,2,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.0043294,-0.00932222,-0.009322,-0.0093222,-0.0102895,sell
