Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-16,a45,none,none,none,none,a60,none,a150,a120,a90,a120,a180,none,a120,a30,none,a90,a60,none,none,none,a45,none,a45,none,-0.00300347, 0.00052299,-0.0022401,-0.0030228,-0.00299312,sell
2022-04-17,a45,none,none,none,none,a60,none,none,a120,a90,none,a180,a120,none,a30,none,a90,none,none,none,none,a45,none,a45,none, 0.00065531, 0.00425110, 0.0033634, 0.0033170, 0.00331704,buy
2022-04-18,none,none,none,none,none,a60,a90,a120,none,a60,a90,a150,a120,a90,a30,none,a90,none,none,none,none,a45,none,a45,none, 0.00130150, 0.00370916, 0.0043897, 0.0039279, 0.00407447,buy
2022-04-19,none,none,none,none,none,a60,a90,none,a90,a60,none,a150,none,none,none,none,a90,none,none,none,none,a45,none,a45,a30, 0.00373307, 0.00226725, 0.0037331, 0.0034848, 0.00388991,buy
2022-04-20,none,none,none,none,none,a60,a90,a90,none,none,a60,none,a90,a60,none,none,a90,none,none,none,none,a45,none,a45,a30, 0.00490491, 0.00361908, 0.0055116, 0.0051565, 0.00474333,buy
2022-04-21,none,none,none,none,none,a60,a90,a90,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,a30, 0.00641966, 0.00700941, 0.0062465, 0.0063858, 0.00624652,buy
2022-04-22,none,none,none,a90,none,a60,a90,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00224145,-0.00001279,-0.0017423, 0.0005502,-0.00210727,buy
2022-04-23,none,none,none,a90,none,a60,a90,a60,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,a30, 0.00348729, 0.00450472, 0.0035249, 0.0034815, 0.00382339,buy
2022-04-24,a60,none,none,a90,none,a60,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,a30,a45,a30,-0.00107292, 0.00111629, 0.0006080, 0.0003472, 0.00154451,sell
2022-04-25,a60,none,a120,a90,none,none,none,none,a0,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a30,a45,a30,-0.00031052, 0.00125579,-0.0027401, 0.0002573,-0.00264418,sell
2022-04-26,a60,none,a120,a90,none,none,none,none,a0,none,none,a60,a0,none,none,a60,none,none,none,a0,none,none,a30,a45,a30, 0.00035488, 0.00148497,-0.0011603, 0.0003532,-0.00116031,buy
2022-04-27,a60,none,a120,a90,none,none,none,a0,none,a60,none,none,a0,none,none,a60,none,none,none,a0,none,none,a30,a45,a30,-0.00452282,-0.00072555, 0.0002470, 0.0001575, 0.00035764,sell
2022-04-28,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a30,a45,none, 0.00035012,-0.00017213, 0.0001777, 0.0000630, 0.00075311,buy
2022-04-29,a60,none,a120,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,none,none,a0,none,a60,a30,a45,none, 0.00406523, 0.00423563, 0.0043246, 0.0047642, 0.00722979,buy
2022-04-30,a60,none,a120,none,none,a60,none,none,a60,a90,none,a0,none,none,a45,a60,none,none,none,a0,none,a60,a30,a45,none, 0.00107057, 0.00107796, 0.0005596, 0.0032259, 0.00045645,sell
2022-05-01,a60,none,a120,none,none,a60,none,none,a60,none,a90,a0,none,a90,a45,a60,none,none,none,a0,none,a60,none,a45,none, 0.00213699, 0.00213699, 0.0021370, 0.0021370, 0.00246326,buy
2022-05-02,none,none,none,none,none,a60,none,a60,none,a120,a90,none,a60,a90,a45,a60,none,none,none,a0,none,a60,none,a45,none, 0.00653710, 0.00466403, 0.0045461, 0.0061673, 0.00454614,buy
2022-05-03,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,a60,none,none,none,a0,none,a60,none,a45,none, 0.00006709,-0.00037946,-0.0003795, 0.0012440,-0.00058010,buy
2022-05-04,none,none,none,none,none,a60,none,a90,none,a150,a120,none,a90,a120,a45,a60,none,none,none,a0,none,a60,none,a45,none, 0.00387500, 0.00452043, 0.0050489, 0.0040990, 0.00504893,buy
2022-05-05,none,none,none,none,none,a60,none,a90,none,a150,none,none,a90,none,a45,a60,none,none,none,a0,none,none,none,none,none, 0.00341368, 0.00501314, 0.0033327, 0.0029768, 0.00333268,buy
2022-05-06,none,none,none,none,none,a60,none,none,a120,none,a150,a60,none,a150,a45,a60,none,none,none,none,none,none,none,none,none, 0.00060874, 0.00123131,-0.0003169,-0.0011296, 0.00163021,buy
2022-05-07,none,none,none,none,none,a60,none,a120,none,a180,a150,none,a120,a150,a45,a60,none,none,none,none,none,none,none,none,none,-0.00269817,-0.00212889,-0.0026370,-0.0006546,-0.00283118,sell
2022-05-08,none,none,none,none,none,a60,none,none,a150,none,none,a90,a120,none,a45,a60,none,none,none,none,none,none,a45,none,a45, 0.00078014,-0.00302088, 0.0005706, 0.0008331, 0.00055477,buy
2022-05-09,none,none,none,none,none,a60,none,a150,a150,a150,a180,a90,none,a180,none,a60,none,none,none,none,none,none,a45,none,a45, 0.00089505,-0.00196744, 0.0012087, 0.0014032, 0.00104111,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,a45, 0.00302061, 0.00278094, 0.0031954, 0.0035184, 0.00353146,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,a150,none,a60,none,none,none,none,none,none,a45,none,a45, 0.00295726, 0.00265854, 0.0023285, 0.0035389, 0.00334920,buy
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,a150,none,a180,a150,none,a60,none,a90,none,none,none,none,a45,none,a45, 0.00590446, 0.00444672, 0.0046114, 0.0030304, 0.00430403,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a120,a150,a180,none,none,a60,none,a90,none,none,none,none,a45,none,a45,-0.00000020,-0.00178207, 0.0010227, 0.0008035, 0.00123059,buy
2022-05-14,none,none,none,none,none,none,none,a150,a150,a90,a120,a150,none,a120,none,a60,none,a90,a90,none,none,none,none,none,a45,-0.00528104,-0.00326538,-0.0036424,-0.0035977,-0.00364243,sell
2022-05-15,a60,none,none,none,none,none,none,none,a120,none,a90,a180,a150,none,none,a60,none,a90,a90,none,none,none,none,none,a45, 0.00111602, 0.00370618, 0.0037130, 0.0029393, 0.00370618,buy
2022-05-16,a60,none,none,none,none,a45,none,a120,a120,a60,a90,a180,none,a90,none,a60,a120,a90,a90,none,none,none,none,none,a45,-0.00062969,-0.00126029,-0.0011321,-0.0008489,-0.00061830,sell
2022-05-17,a60,none,none,none,none,a45,none,none,a90,none,none,none,a120,none,none,a60,a120,a90,a90,none,none,none,none,none,none, 0.00062708, 0.00046709, 0.0045479,-0.0010329, 0.00071562,sell
2022-05-18,a60,none,none,none,none,a45,none,a90,a90,none,a60,a150,none,a60,none,a60,a120,a90,a90,none,none,none,none,none,none, 0.00367543, 0.00327551, 0.0047173, 0.0002731, 0.00356802,buy
2022-05-19,a60,none,none,none,a0,a45,none,none,none,none,none,none,a90,none,a60,a60,a120,a90,a90,none,none,none,none,none,none, 0.00232620,-0.00171851, 0.0038673, 0.0023206, 0.00252805,buy
2022-05-20,a60,none,a120,none,a0,none,a90,a60,a60,a0,none,a120,a90,none,a60,a60,a120,none,a90,none,none,none,none,none,none, 0.00721046, 0.00695686, 0.0073285, 0.0071921, 0.00477423,buy
2022-05-21,a60,a60,a120,none,a0,none,a90,none,none,none,none,none,a60,none,a60,a60,a120,none,a90,none,none,none,a60,none,none, 0.00318096, 0.00075417, 0.0007036, 0.0007036, 0.00230883,buy
2022-05-22,a60,a60,a120,none,a0,none,a90,none,none,none,a0,a90,a60,a0,a60,none,a120,none,a90,none,none,none,a60,none,none, 0.00279400,-0.00197381,-0.0022570,-0.0021076,-0.00538867,sell
2022-05-23,a60,a60,a120,none,a0,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,a60,none,none, 0.00326797, 0.00041836, 0.0008771, 0.0008771, 0.00261359,buy
2022-05-24,a60,a60,a120,none,a0,none,a90,a0,a0,a60,none,none,none,none,a60,none,none,none,a90,none,none,a90,a60,none,none, 0.00631661, 0.00346700, 0.0039643, 0.0039643, 0.00232935,buy
2022-05-25,none,a60,a120,none,none,a30,a90,a0,a0,a60,none,a60,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,-0.00144510,-0.00313802,-0.0033211,-0.0026360,-0.00155547,sell
2022-05-26,none,a60,a120,a90,none,a30,a90,none,none,a90,a60,none,a0,none,a60,none,none,none,none,none,none,a90,a60,none,a60,-0.00672548,-0.00357268,-0.0015504,-0.0055089,-0.00564884,sell
2022-05-27,none,none,a120,a90,none,a30,a90,none,none,a90,a60,none,a0,a60,a60,none,none,none,none,none,a30,a90,a60,none,a60,-0.00392859,-0.00600097, 0.0001212,-0.0016412,-0.00269969,sell
2022-05-28,none,none,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a90,none,none,a60,-0.00338117,-0.00266492,-0.0033812,-0.0035512,-0.00413248,sell
2022-05-29,none,none,a120,a90,none,none,none,a60,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,a30,a90,none,none,a60, 0.00387004, 0.00447284, 0.0031106, 0.0038708, 0.00141263,buy
2022-05-30,none,none,a120,a90,none,none,none,a60,a60,none,none,a0,none,a90,none,none,none,none,none,a30,a30,none,none,none,a60,-0.00015517, 0.00013631,-0.0000832,-0.0041542,-0.00015517,sell
2022-05-31,none,none,a120,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,a60, 0.00349573, 0.00291261, 0.0012993, 0.0003454,-0.00440750,buy
2022-06-01,none,none,a120,a90,none,none,none,a90,a90,a150,a120,none,a60,a120,none,none,a135,none,none,a30,a30,none,none,none,a60, 0.00533509, 0.00582385, 0.0049208, 0.0013608,-0.00075608,buy
2022-06-02,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,a60, 0.00342179, 0.00448874, 0.0040228, 0.0034218,-0.00443411,buy
2022-06-03,none,none,a120,a90,none,none,none,a120,none,a180,a150,none,none,a150,none,none,a135,none,none,a30,a30,none,none,none,none,-0.00043800, 0.00006366, 0.0003493,-0.0006018,-0.00398257,sell
2022-06-04,none,none,a120,a90,none,none,none,a120,a120,none,none,a60,a90,a150,none,none,a135,none,none,none,a30,none,none,none,none, 0.00569951, 0.00577330, 0.0046487, 0.0057733,-0.00463332,buy
2022-06-05,none,a45,a120,a90,none,none,none,none,none,a150,a180,a60,none,none,none,none,a135,none,none,none,a30,none,none,none,none, 0.00451432, 0.00427710, 0.0045143, 0.0058322,-0.00236407,buy
2022-06-06,none,a45,a120,a90,none,none,none,a150,a150,a150,a180,none,a120,a180,none,none,a135,none,none,none,a30,none,none,none,none, 0.00372379, 0.00393960, 0.0019024, 0.0022486, 0.00013880,buy
2022-06-07,none,a45,a120,a90,none,none,none,none,a150,none,none,a90,a120,none,none,none,a135,none,none,none,a30,none,none,none,none, 0.00531688, 0.00587524, 0.0058752, 0.0062085,-0.00035974,buy
2022-06-08,none,a45,a120,a90,none,none,none,a180,none,a120,a150,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.00530607,-0.00098941,-0.0006153,-0.0012241,-0.00098941,sell
2022-06-09,none,a45,a120,a90,none,none,none,a180,a180,none,none,a120,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.00348888, 0.00199189, 0.0019363, 0.0018707, 0.00199189,buy
2022-06-10,none,a45,a120,a90,none,none,none,none,none,a90,a120,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.00372040,-0.00415399,-0.0042746,-0.0041540,-0.00415399,sell
2022-06-11,none,a45,a120,none,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00238813,-0.00114718,-0.0027272,-0.0018555,-0.00217982,sell
2022-06-12,none,a45,a120,none,none,none,none,none,a150,a60,a90,a150,a180,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00404754, 0.00352081, 0.0037390, 0.0040475, 0.00404754,buy
2022-06-13,none,a45,a120,none,none,none,none,a120,a120,a60,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,none,none, 0.00290241, 0.00071836, 0.0022761, 0.0031946, 0.00218243,buy
2022-06-14,none,a45,a120,none,none,none,none,none,a120,none,a60,a180,a150,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.00421835, 0.00555181, 0.0045243, 0.0042184, 0.00488236,buy
2022-06-15,none,a45,a120,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,a120,none,a45,none,none,none,none,none, 0.00317228,-0.00070069, 0.0029165, 0.0016683, 0.00153312,buy
2022-06-16,none,a45,none,none,none,none,a90,none,a90,a0,none,a150,a120,none,none,none,a150,a120,none,a45,none,none,a90,a30,none, 0.00241190, 0.00066129, 0.0023754, 0.0013318, 0.00315427,buy
2022-06-17,a60,a45,none,none,none,none,a90,a60,a60,a0,none,none,none,none,none,none,a150,a120,none,a45,none,none,a90,a30,none, 0.00245854, 0.00189688, 0.0024585,-0.0009875, 0.00011559,buy
2022-06-18,a60,a45,none,none,none,none,a90,none,a60,none,a0,a120,a90,none,none,none,a150,a120,none,a45,none,a120,a90,a30,none, 0.00573576, 0.00484633, 0.0054452, 0.0050814, 0.00517570,buy
2022-06-19,a60,a45,none,none,none,none,a90,none,none,none,none,a120,none,a0,none,none,a150,a120,none,none,none,a120,a90,a30,none,-0.00007662, 0.00108384,-0.0000766,-0.0033664,-0.00105480,sell
2022-06-20,a60,a45,none,none,none,none,a90,none,none,a60,none,a90,a60,none,none,none,a150,none,none,none,none,a120,a90,a30,none, 0.00112677,-0.00007566, 0.0011268,-0.0012577,-0.00007566,buy
2022-06-21,a60,a45,none,none,none,none,a90,a0,none,a60,none,a90,a60,none,none,none,a150,none,none,none,none,a120,a90,a30,none, 0.00112677, 0.00112677, 0.0011268,-0.0012577, 0.00112099,buy
2022-06-22,a60,a45,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,none, 0.00062220, 0.00081382, 0.0008138,-0.0020988, 0.00259602,buy
2022-06-23,none,none,a135,none,none,none,none,none,a0,a90,a60,a60,none,a60,none,none,none,none,none,none,none,a120,none,a30,none, 0.00263778,-0.00147716, 0.0041854, 0.0032665,-0.00143082,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,-0.00020670,-0.00356242,-0.0002067, 0.0014199,-0.00139687,buy
2022-06-25,none,none,a135,none,none,none,none,none,none,a120,a90,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30,a90,-0.00361797,-0.00377614,-0.0039765,-0.0029956,-0.00412600,sell
2022-06-26,none,none,a135,none,none,none,none,a60,none,a120,none,none,a0,a90,a90,none,none,none,a120,a60,none,none,none,a30,a90,-0.00222898,-0.00401084,-0.0022758,-0.0032583,-0.00269607,sell
2022-06-27,none,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,a120,a60,none,none,none,a30,a90,-0.00293921,-0.00785842,-0.0028786,-0.0027207,-0.00278047,sell
2022-06-28,none,none,none,none,none,none,none,a90,a60,a150,a120,a0,none,a120,a90,none,none,a135,a120,a60,none,none,none,a30,a90,-0.00128483,-0.00655364,-0.0009631,-0.0012848,-0.00128483,sell
2022-06-29,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,a90,none,none,a135,a120,a60,a45,none,none,a30,a90,-0.00526249,-0.00514609,-0.0052663,-0.0040408,-0.00452319,sell
2022-06-30,none,none,none,a120,none,none,none,none,a90,a180,a150,none,none,none,a90,none,none,a135,a120,a60,a45,none,none,a30,a90, 0.00098204,-0.00174994,-0.0026826,-0.0013841, 0.00089576,sell
2022-07-01,none,none,none,a120,none,none,none,a120,a90,a180,none,none,a60,a150,a90,none,none,a135,a120,a60,a45,a135,none,a30,a90, 0.00314793, 0.00257984, 0.0017947, 0.0019426, 0.00174829,buy
2022-07-02,none,a60,a150,a120,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,a135,none,none,a45,a135,none,a30,none, 0.00049220, 0.00084149, 0.0000304,-0.0001207, 0.00128270,buy
2022-07-03,none,a60,a150,a120,none,none,none,a150,a120,a150,a180,none,none,a180,none,none,none,a135,none,none,a45,a135,none,a30,none, 0.00120291, 0.00056417, 0.0012029, 0.0009748, 0.00106890,buy
2022-07-04,none,a60,a150,a120,none,none,none,a150,none,none,none,a60,a90,a180,none,none,none,a135,none,none,a45,a135,none,a30,none,-0.00581185,-0.01243150,-0.0110310,-0.0082804,-0.00403064,sell
2022-07-05,none,a60,a150,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,a30,none,-0.00535603,-0.00530675,-0.0053560,-0.0064114,-0.00417936,sell
2022-07-06,none,a60,none,none,none,none,none,a180,a150,none,none,a90,none,a150,none,none,none,none,none,none,a45,a135,none,a30,none,-0.00381354,-0.00381354,-0.0038135,-0.0010676,-0.00131150,sell
2022-07-07,a90,a60,none,none,none,none,a120,none,none,a90,a120,a90,a120,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.00002725,-0.00621428,-0.0006735,-0.0067960,-0.00667315,sell
2022-07-08,a90,none,none,a135,none,none,a120,a150,a180,a90,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,a30,none,-0.00535897,-0.00250768,-0.0025728,-0.0016129,-0.00275714,sell
2022-07-09,a90,none,none,a135,none,none,a120,a150,none,none,a90,a120,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.00131676,-0.00019617,-0.0020527,-0.0001029,-0.00010292,buy
2022-07-10,a90,none,none,a135,none,none,a120,a120,a150,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,a120,a30,none,-0.00548878,-0.00386971,-0.0042672,-0.0031336, 0.00273195,sell
2022-07-11,none,none,none,a135,none,none,none,a120,none,none,a60,a150,a180,a90,none,none,none,none,a135,none,a45,none,a120,a30,none, 0.00637909, 0.00491842,-0.0019571, 0.0057710, 0.00571188,buy
2022-07-12,none,none,none,none,none,none,none,a90,a120,none,a60,none,a180,a60,none,none,none,none,a135,none,none,none,a120,none,none,-0.00105236,-0.00657842,-0.0099828,-0.0024874, 0.00095724,buy
2022-07-13,none,none,none,none,a0,none,none,a90,none,a0,none,a180,a150,a60,none,none,none,a150,a135,none,none,a150,a120,none,none,-0.00004304,-0.00175356,-0.0013101, 0.0000567, 0.00093606,buy
2022-07-14,none,none,none,none,a0,none,a135,a60,a90,a0,none,a180,a150,none,none,none,none,a150,a135,none,none,a150,a120,none,none, 0.00322407, 0.00246137, 0.0000970, 0.0032468, 0.00478560,buy
2022-07-15,none,none,none,a150,a0,none,a135,a60,none,none,a0,a150,none,none,none,none,none,a150,a135,none,none,a150,a120,none,none, 0.00128204,-0.00042411,-0.0060971, 0.0006971, 0.00353658,buy
2022-07-16,none,none,a180,a150,a0,none,a135,none,a60,none,a0,a150,a120,a0,none,none,a180,a150,a135,none,none,a150,none,none,none, 0.00048307, 0.00079916,-0.0041987, 0.0007407,-0.00075958,buy
2022-07-17,none,none,a180,a150,a0,none,none,none,a60,none,none,a120,none,a0,none,none,a180,a150,a135,none,none,a150,none,none,none,-0.00558655,-0.00092396,-0.0022380,-0.0047214,-0.00237182,sell
2022-07-18,none,none,a180,a150,a0,a30,none,a0,none,a60,none,a120,a90,none,none,none,a180,a150,none,none,none,a150,none,none,none, 0.00004107, 0.00087090, 0.0021595, 0.0004631,-0.00082530,buy
2022-07-19,none,none,a180,none,a0,a30,none,a0,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.00520103,-0.00214157,-0.0038352,-0.0053062,-0.00370525,sell
2022-07-20,none,none,a180,none,a0,a30,none,none,none,a90,a60,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.00421815,-0.00200614,-0.0030887,-0.0053211,-0.00298045,sell
2022-07-21,none,none,none,none,none,a30,a150,none,a0,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,a120,-0.00626138,-0.00442572,-0.0052930,-0.0040923,-0.00409234,sell
2022-07-22,a120,none,none,none,none,a30,a150,none,a0,a120,a90,none,none,none,none,none,a180,none,none,a90,none,none,a135,none,a120,-0.00261886,-0.00053689,-0.0022955,-0.0043253,-0.00299685,sell
2022-07-23,a120,none,none,none,none,a30,a150,a60,none,a120,none,a60,none,a90,none,none,a180,none,none,a90,none,none,a135,none,a120,-0.00556014,-0.00509902, 0.0006244,-0.0022315,-0.00616634,sell
2022-07-24,a120,a90,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,a135,none,a120,-0.00800941,-0.00820170,-0.0061185,-0.0080094,-0.00803526,sell
2022-07-25,a120,a90,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,a120,-0.00867615,-0.00830755,-0.0070858,-0.0072452,-0.00749454,sell
2022-07-26,none,a90,none,none,none,none,none,a90,a60,none,none,none,a0,a120,none,none,none,none,a150,a90,none,none,a135,none,none,-0.01040481,-0.01020218,-0.0078734,-0.0102022,-0.00979286,sell
2022-07-27,none,a90,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,-0.00552267,-0.00644711,-0.0061261,-0.0055007,-0.00681335,sell
2022-07-28,none,a90,none,none,none,none,none,a120,none,a180,none,a0,none,a150,a120,none,none,none,a150,none,a60,none,none,none,none,-0.00485029,-0.00544818,-0.0057055,-0.0043600,-0.00344095,sell
2022-07-29,none,a90,none,a180,none,none,none,a120,a90,none,a180,a0,none,none,a120,none,none,none,a150,none,a60,none,none,none,none, 0.00613712, 0.00613712, 0.0045205, 0.0061371, 0.00209178,buy
2022-07-30,a135,none,none,a180,none,none,none,none,none,a150,a180,none,none,a180,a120,none,none,none,a150,none,a60,none,none,none,none, 0.00024085, 0.00065054, 0.0002530, 0.0006505, 0.00390310,buy
2022-07-31,a135,none,a150,a180,none,none,none,a150,none,none,none,none,a60,a180,a120,none,none,none,a150,none,a60,none,none,none,a135,-0.00289597, 0.00025271,-0.0011367,-0.0034266, 0.00828125,sell
