Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,2,1,0,2,1,0,1,0,2,3,2,1,3,-0.0050437,-0.0015747,-0.004236, 0.003114,-0.0015818,buy
2020-09-27,0,1,1,1,1,1,2,0,0,1,2,2,2,2,-0.0034041,-0.0016032, 0.008751,-0.003186, 0.0182265,buy
2020-09-28,0,2,1,1,2,0,2,1,1,0,2,2,4,2,-0.0046759,-0.0121451,-0.004676,-0.009279,-0.0105077,sell
2020-09-29,1,2,1,1,2,0,0,2,1,0,2,2,3,3, 0.0355313, 0.0661017, 0.053394, 0.064714, 0.0334828,buy
2020-09-30,1,2,1,1,1,0,1,1,1,0,2,2,2,3,-0.0004341, 0.0698131, 0.071842, 0.059940,-0.0014411,buy
2020-10-01,0,1,1,1,1,0,2,1,0,0,2,1,1,3,-0.0075817, 0.0143036, 0.025518, 0.001114,-0.0265856,sell
2020-10-02,1,1,0,1,1,1,2,0,0,1,1,2,2,3,-0.0171950,-0.0052060,-0.001226,-0.000596,-0.0012257,sell
2020-10-03,1,2,0,1,1,1,1,1,0,1,1,3,3,2,-0.0301708,-0.0361424,-0.042574,-0.033453,-0.0306782,sell
2020-10-04,1,2,0,1,1,1,0,1,1,0,0,3,2,3,-0.0204241, 0.0213826,-0.020424,-0.020424,-0.0112879,sell
2020-10-05,0,1,1,2,1,1,1,0,1,0,1,2,3,2,-0.0331517,-0.0101344,-0.011291,-0.015611,-0.0144804,sell
2020-10-06,0,1,0,3,1,1,1,1,0,0,2,0,3,3, 0.0330836, 0.0343279, 0.032136, 0.031441, 0.0359704,buy
2020-10-07,0,0,1,3,2,1,1,2,1,1,3,2,3,4,-0.0053664,-0.0041039,-0.010377,-0.010975,-0.0018662,sell
2020-10-08,0,1,1,2,2,1,0,1,1,1,2,3,2,3, 0.0082372,-0.0057785, 0.008237, 0.008237, 0.0082372,buy
2020-10-09,0,1,2,2,1,1,0,0,1,0,1,3,1,3,-0.0124060,-0.0192123,-0.009288,-0.014413,-0.0066457,sell
2020-10-10,0,0,2,2,1,3,0,0,0,1,3,2,2,2, 0.0051689,-0.0362027,-0.031791,-0.036203,-0.0317907,sell
2020-10-11,0,1,1,3,1,2,0,0,0,2,3,2,2,3, 0.0103610,-0.0062552, 0.006503, 0.005047, 0.0103610,buy
2020-10-12,0,1,2,1,3,2,0,0,0,2,2,2,3,4,-0.0150502,-0.0143772,-0.015050,-0.015050,-0.0562874,sell
2020-10-13,0,0,2,2,1,2,0,0,0,1,2,1,2,3, 0.0596194, 0.0560335, 0.032493,-0.038953, 0.0376693,buy
2020-10-14,0,0,3,2,2,3,0,0,0,1,2,2,3,4, 0.0113579, 0.0182200, 0.011358, 0.003562, 0.0237166,buy
2020-10-15,0,1,1,1,2,3,0,0,0,1,1,2,3,3,-0.0160883,-0.0160883,-0.019135,-0.011349,-0.0374881,sell
2020-10-16,0,1,0,0,3,4,0,0,0,2,3,2,3,2,-0.0259696,-0.0259696,-0.027089,-0.003118,-0.0491458,sell
2020-10-17,0,0,0,1,1,4,0,0,0,1,2,2,1,2,-0.0516674,-0.0516674,-0.046645,-0.011301,-0.0510765,sell
2020-10-18,0,0,2,0,2,3,0,0,1,1,2,2,3,2,-0.0037997,-0.0059213,-0.007802,-0.005293,-0.0062219,sell
2020-10-19,0,1,1,2,2,2,0,1,0,1,2,2,3,3, 0.0081299, 0.0093019,-0.011520,-0.021594,-0.0119240,sell
2020-10-20,0,0,2,2,2,2,1,0,0,1,2,2,2,4, 0.0248918, 0.0398264, 0.024892,-0.003058, 0.0439966,buy
2020-10-21,0,1,2,3,1,2,1,0,0,0,2,2,2,4, 0.0540687, 0.0506251, 0.050625, 0.012167, 0.0506251,buy
2020-10-22,1,1,2,3,0,1,0,0,1,1,1,3,2,4, 0.0401259, 0.0317511, 0.040726, 0.011253, 0.0271876,buy
2020-10-23,1,1,1,3,0,1,0,1,0,1,0,3,2,4,-0.0658378, 0.0072241, 0.018114,-0.063602,-0.0658378,sell
2020-10-24,0,0,1,3,0,1,1,1,1,1,1,4,1,3,-0.0098549,-0.0060291,-0.036823,-0.026564,-0.0449998,sell
2020-10-25,0,0,1,3,0,0,2,1,1,0,2,3,2,1,-0.0283311,-0.0354648,-0.071711,-0.020480,-0.0298373,sell
2020-10-26,0,0,0,3,0,0,0,2,1,0,1,2,1,2,-0.0141328,-0.0141328,-0.003141,-0.013022,-0.0095191,sell
2020-10-27,1,0,0,2,0,1,1,1,1,0,1,3,1,2,-0.0133321,-0.0241651,-0.009266,-0.008079,-0.0154069,sell
2020-10-28,0,0,0,2,0,1,1,1,1,0,0,2,1,3,-0.0143681,-0.0172615,-0.018360,-0.017262,-0.0171594,sell
2020-10-29,1,0,0,1,0,1,2,0,0,1,1,2,1,2,-0.0055578,-0.0044392,-0.005610,-0.006999,-0.0043228,sell
2020-10-30,1,0,0,1,0,1,1,1,0,1,1,3,1,1,-0.0104372,-0.0111928,-0.009467,-0.015984,-0.0077361,sell
2020-10-31,1,1,0,0,1,1,1,1,0,1,1,1,2,3, 0.0133686, 0.0151160,-0.012369,-0.013447, 0.0140529,buy
2020-11-01,0,1,1,0,1,1,1,0,1,1,1,1,3,2, 0.0036900, 0.0011374, 0.003690, 0.012869, 0.0036900,buy
2020-11-02,0,1,1,1,1,1,1,1,0,1,1,0,4,3, 0.0131407, 0.0148414, 0.014300, 0.012032, 0.0132376,buy
2020-11-03,0,1,0,1,2,1,1,0,1,2,2,1,3,3, 0.0245887, 0.0211594, 0.027090, 0.019499, 0.0257857,buy
2020-11-04,0,2,0,0,3,1,0,1,1,2,2,2,3,3, 0.0219531, 0.0221088, 0.023178, 0.014074, 0.0229962,buy
2020-11-05,0,2,0,0,2,0,0,0,1,2,2,1,2,2, 0.0070387, 0.0043544, 0.004535, 0.007905, 0.0043544,buy
2020-11-06,0,2,2,0,2,2,0,0,0,2,4,2,3,1,-0.0013433, 0.0023937, 0.000475, 0.002394,-0.0013433,buy
2020-11-07,0,2,1,1,2,2,0,0,0,1,3,2,2,2,-0.0039399,-0.0064455,-0.004252,-0.003027, 0.0011927,sell
2020-11-08,0,2,2,0,4,1,0,0,0,1,3,3,2,2, 0.0108511, 0.0115823, 0.031222, 0.011582, 0.0118767,buy
2020-11-09,0,1,2,2,3,1,0,0,0,0,3,2,2,2,-0.0095833,-0.0109989,-0.010999,-0.002635,-0.0002957,sell
2020-11-10,0,0,3,3,3,2,0,0,1,0,3,4,3,2, 0.0221225, 0.0254690, 0.024089, 0.024089, 0.0239647,buy
2020-11-11,0,0,2,2,2,2,0,0,1,0,2,4,2,1,-0.0182375,-0.0359390,-0.032350,-0.024753,-0.0359751,sell
2020-11-12,0,1,1,1,3,2,0,0,1,2,2,4,4,1, 0.0185595, 0.0073178, 0.022788, 0.027155, 0.0164891,buy
2020-11-13,0,0,1,2,2,1,0,0,1,2,0,5,3,1, 0.0079777, 0.0079777,-0.005846,-0.007764, 0.0177297,buy
2020-11-14,0,0,2,2,2,2,0,0,2,1,1,5,3,2, 0.0318874, 0.0333924, 0.031887, 0.026973, 0.0128938,buy
2020-11-15,0,1,1,2,2,1,0,1,2,1,1,4,4,2, 0.0026023,-0.0193552,-0.000649, 0.000686,-0.0010401,sell
2020-11-16,0,1,1,2,1,1,1,1,1,2,1,3,4,3,-0.0362351,-0.0375587,-0.035372,-0.033445,-0.0402580,sell
2020-11-17,0,1,0,1,0,1,1,0,1,2,1,1,3,2,-0.0364336, 0.0090405,-0.006262,-0.003472,-0.0034721,sell
2020-11-18,0,1,1,1,0,1,0,0,2,2,3,1,2,2, 0.0088679, 0.0056168, 0.005699, 0.004953, 0.0078138,buy
2020-11-19,1,1,0,1,1,1,0,1,1,2,3,2,2,2,-0.0966583,-0.0886797,-0.100268,-0.091722,-0.0428612,sell
2020-11-20,0,0,0,2,1,1,1,1,1,1,3,3,0,2,-0.0238336,-0.0202105, 0.027419, 0.011012, 0.0060391,buy
2020-11-21,0,0,1,2,1,0,2,1,1,0,4,3,1,0,-0.0189729,-0.0324736,-0.025281,-0.023006,-0.0289534,sell
2020-11-22,0,0,1,2,1,0,0,2,1,0,3,2,1,1,-0.0046410,-0.0189810, 0.002522, 0.003595,-0.0044489,sell
2020-11-23,1,1,1,2,1,0,1,2,2,0,3,4,2,2,-0.0018091,-0.0099161,-0.015409, 0.001133,-0.0037915,sell
2020-11-24,0,1,1,2,1,1,1,1,2,0,2,3,2,3,-0.0070429, 0.0288099,-0.007177,-0.024459,-0.0083067,sell
2020-11-25,1,1,1,2,2,1,2,1,1,0,3,4,2,3, 0.0057049,-0.0043911, 0.007659,-0.009687, 0.0069590,buy
2020-11-26,1,1,1,2,1,1,1,1,1,1,2,4,3,2,-0.0246682,-0.0296544,-0.025509, 0.005261,-0.0396092,sell
2020-11-27,1,2,0,2,1,1,0,2,1,0,1,3,3,3,-0.0130189,-0.0037458,-0.013019,-0.013019,-0.0130189,sell
2020-11-28,1,2,1,0,1,1,1,1,2,0,1,2,4,3,-0.0125177, 0.0787201, 0.018456, 0.016350,-0.0050889,buy
2020-11-29,0,1,1,0,1,1,0,2,2,0,1,2,3,2,-0.0248997, 0.0522133,-0.005216, 0.014424,-0.0355444,sell
2020-11-30,0,1,0,2,1,1,1,2,2,1,3,2,3,3, 0.0012013, 0.0049483,-0.000653, 0.001201, 0.0049483,buy
2020-12-01,0,1,0,1,2,0,0,2,1,1,2,2,2,2, 0.0004217, 0.0078367, 0.003278, 0.003759,-0.0009409,buy
2020-12-02,0,2,0,1,2,0,0,1,1,0,2,2,1,2, 0.0069327, 0.0039771, 0.007805, 0.006078, 0.0073793,buy
2020-12-03,0,1,2,1,2,1,0,1,1,1,3,3,2,2, 0.0130058, 0.0174434,-0.000822, 0.015648,-0.0027254,buy
2020-12-04,0,2,1,2,2,1,0,2,0,1,3,3,3,2,-0.0013472,-0.0142160,-0.009654, 0.004672, 0.0054190,buy
2020-12-05,0,2,3,2,3,0,0,1,0,2,4,5,1,3, 0.0053202, 0.0045851, 0.012992, 0.016303,-0.0038075,buy
2020-12-06,0,2,3,2,4,0,0,1,0,1,5,4,2,2, 0.0215536, 0.0080632, 0.012337, 0.021997, 0.0106324,buy
2020-12-07,0,1,3,2,3,1,0,1,1,1,4,4,3,2,-0.0002204, 0.0077665,-0.003114,-0.000220, 0.0037127,buy
2020-12-08,0,0,3,1,3,1,0,1,1,1,3,3,3,2, 0.0112811, 0.0112811, 0.013817, 0.011281, 0.0009401,buy
2020-12-09,0,1,2,1,3,0,0,1,1,1,2,2,3,3,-0.0029585,-0.0025079,-0.009095,-0.003791,-0.0077529,sell
2020-12-10,0,1,1,1,2,1,0,0,1,3,3,3,3,1,-0.0341080,-0.0359092,-0.006075,-0.035312,-0.0030790,sell
2020-12-11,0,0,1,2,0,1,1,0,1,2,1,3,2,2,-0.0325804,-0.0303501,-0.037084,-0.036512,-0.0344700,sell
2020-12-12,0,0,3,1,1,0,1,0,2,2,3,3,3,1,-0.0080558,-0.0118720,-0.015751,-0.014383,-0.0157511,sell
2020-12-13,0,1,2,3,1,0,1,1,1,2,3,3,3,3,-0.0338441,-0.0421423,-0.030810,-0.029558,-0.0410171,sell
2020-12-14,0,0,3,3,0,0,3,0,0,2,3,2,3,3,-0.0102953, 0.0177372,-0.016709,-0.010295, 0.0028228,sell
2020-12-15,0,1,3,2,0,0,2,0,0,1,3,1,2,3,-0.0370534,-0.0044358,-0.013916,-0.018102,-0.0056226,sell
2020-12-16,1,2,2,2,0,0,2,0,1,2,3,3,3,3,-0.0506447,-0.0282806,-0.013912,-0.034718, 0.0075285,sell
2020-12-17,1,2,2,3,0,0,2,1,0,1,3,2,3,4,-0.0545584,-0.0376781,-0.030770,-0.053290,-0.0126862,sell
2020-12-18,0,1,1,2,1,0,4,0,1,1,3,2,3,3, 0.0065369,-0.0020828, 0.000242,-0.000174, 0.0036657,buy
2020-12-19,0,1,0,1,1,0,3,3,2,0,3,1,5,2,-0.0157481,-0.0350822,-0.041137,-0.035508, 0.0587580,sell
2020-12-20,1,1,0,1,1,0,0,4,1,0,2,2,2,3, 0.0183210, 0.0139726, 0.013568, 0.022408, 0.0135677,buy
2020-12-21,1,1,0,1,1,0,1,2,1,0,2,2,2,2,-0.0060655,-0.0021314,-0.002869, 0.008227,-0.0036266,buy
2020-12-22,0,1,1,1,1,0,1,1,0,0,1,1,1,3, 0.0153036, 0.0340926, 0.034812, 0.025029, 0.0063759,buy
2020-12-23,1,1,1,1,1,0,1,1,0,1,2,2,2,2,-0.0035709,-0.0035709, 0.008567,-0.004012,-0.0235072,sell
2020-12-24,2,1,2,1,1,0,0,2,0,1,2,1,3,4, 0.0294637,-0.0284455, 0.060262, 0.026475, 0.0328907,buy
2020-12-25,1,2,2,1,0,0,0,2,1,0,2,2,2,3, 0.0816943, 0.0795032, 0.076223, 0.074523, 0.0705805,buy
2020-12-26,0,1,3,1,0,0,1,1,1,0,3,1,2,2, 0.0067354,-0.0009050,-0.000733, 0.012478, 0.0050654,buy
2020-12-27,0,1,2,2,0,0,1,1,0,1,3,1,1,3,-0.0484467,-0.0308944,-0.044339,-0.045359,-0.0349874,sell
2020-12-28,0,1,1,1,1,0,0,2,1,2,3,2,2,2,-0.0001732,-0.0279421,-0.003241,-0.011598,-0.0129607,sell
2020-12-29,0,2,1,1,1,0,0,1,2,1,2,2,1,4,-0.0023373, 0.0185898, 0.001245, 0.000464,-0.0154893,sell
2020-12-30,0,1,2,1,0,0,0,0,2,1,1,3,0,3, 0.0144415, 0.0072479, 0.007248, 0.010618,-0.0105911,buy
2020-12-31,0,2,2,2,0,1,1,0,1,2,3,4,2,2,-0.0101170,-0.0138020, 0.003850,-0.011427,-0.0107993,sell
2021-01-01,0,3,1,2,1,0,1,0,1,2,3,4,1,3,-0.0229309,-0.0281518,-0.022931,-0.022931,-0.0187781,sell
2021-01-02,1,3,1,1,2,0,1,0,1,1,2,3,3,3, 0.0083454, 0.0634111, 0.044443, 0.041927, 0.0083984,buy
2021-01-03,1,2,2,3,0,0,1,0,1,0,3,1,3,3, 0.0032077, 0.0248616, 0.042691, 0.005514, 0.0271680,buy
2021-01-04,1,2,2,4,1,1,1,0,1,0,4,2,4,3,-0.0645821,-0.0230121,-0.023688,-0.069538,-0.0235206,sell
2021-01-05,1,3,2,1,2,0,1,0,1,1,4,1,4,3, 0.0556782, 0.0548803, 0.055678, 0.078538, 0.0556782,buy
2021-01-06,1,3,1,0,2,0,1,0,1,2,3,2,4,2, 0.0320638, 0.0423717, 0.035486, 0.037032, 0.0383168,buy
2021-01-07,1,2,1,1,0,2,1,0,1,2,4,2,3,2,-0.0288038,-0.0012009,-0.054178,-0.028048,-0.0564156,sell
2021-01-08,0,1,2,0,0,1,0,1,2,1,3,3,1,1, 0.0320238, 0.0320238, 0.002254, 0.032580, 0.0078115,buy
2021-01-09,0,3,1,0,2,0,0,2,2,1,4,3,2,2, 0.0357712, 0.0381571, 0.039043, 0.037896, 0.0360266,buy
2021-01-10,1,3,2,2,1,0,1,2,1,3,4,4,3,5,-0.0378812,-0.0393440,-0.031057,-0.001286,-0.0080801,sell
2021-01-11,1,2,4,1,0,0,1,1,1,3,4,3,2,5,-0.0304309,-0.0376899,-0.025798, 0.005190,-0.0059828,sell
2021-01-12,1,4,4,0,0,0,0,1,2,2,5,3,1,5,-0.0233491,-0.0228893,-0.022889,-0.022302,-0.0180336,sell
2021-01-13,2,4,2,0,0,0,0,2,1,3,4,3,2,5,-0.0150721,-0.0369626,-0.013295,-0.007334,-0.0062143,sell
2021-01-14,1,2,2,0,0,0,1,1,0,3,3,2,1,4, 0.0122881, 0.0138192, 0.013819, 0.012386, 0.0138192,buy
2021-01-15,1,1,1,0,0,0,2,0,1,1,1,1,2,3,-0.0362877,-0.0394123,-0.012321,-0.040153,-0.0401534,sell
2021-01-16,1,1,1,0,0,0,0,1,2,0,1,0,2,3, 0.0053071, 0.0082551, 0.009935, 0.003311, 0.0111846,buy
2021-01-17,2,1,1,0,0,0,1,2,1,0,1,2,2,3,-0.0435063,-0.0397996,-0.028916,-0.045699,-0.0409769,sell
2021-01-18,1,0,0,0,0,0,3,0,1,0,1,1,2,1, 0.0389417, 0.0404913, 0.035327, 0.046710, 0.0404913,buy
2021-01-19,0,0,0,0,0,0,4,1,0,0,1,3,0,1, 0.0424492, 0.0158277, 0.015699, 0.016916, 0.0115606,buy
2021-01-20,0,0,0,0,0,0,2,2,1,1,0,5,1,0, 0.0089164, 0.0116401, 0.011966, 0.011966, 0.0086261,buy
2021-01-21,2,1,0,0,0,0,1,2,1,0,1,4,1,1, 0.0195899, 0.0344517, 0.013381, 0.017468, 0.0199773,buy
2021-01-22,0,0,1,0,0,0,2,1,2,1,0,4,2,1,-0.0077945,-0.0053332,-0.006838, 0.005065,-0.0053754,sell
2021-01-23,0,0,1,1,0,0,4,1,1,1,1,3,3,2, 0.0192934, 0.0198342,-0.025956, 0.019293,-0.0055730,buy
2021-01-24,0,1,0,1,0,0,4,2,1,3,2,4,2,4, 0.0089224, 0.0086183, 0.003811, 0.015186, 0.0082381,buy
2021-01-25,1,2,0,0,1,0,1,3,1,3,2,4,3,3, 0.0083857, 0.0041119,-0.015875, 0.032217, 0.0353595,buy
2021-01-26,1,3,0,0,0,0,1,1,3,2,3,3,2,3, 0.0147787, 0.0096974, 0.039993, 0.002752,-0.0087980,buy
2021-01-27,1,2,1,0,0,1,1,1,1,2,2,3,3,2,-0.0039208,-0.0019322,-0.008181,-0.003921,-0.0019322,sell
2021-01-28,1,2,0,1,0,1,1,0,0,4,3,1,3,3,-0.0330278,-0.0330278,-0.033028,-0.033028,-0.0330278,sell
2021-01-29,1,4,0,0,2,0,1,0,0,3,4,1,3,3,-0.0184286,-0.0278359,-0.036665,-0.026694,-0.0278359,sell
2021-01-30,1,3,2,1,1,0,1,0,0,2,4,0,4,3, 0.0085855, 0.0073273, 0.009029, 0.017790, 0.0091079,buy
2021-01-31,1,1,3,2,0,1,1,0,0,1,3,1,4,2,-0.0195501,-0.0124682,-0.024080, 0.007318,-0.0152650,sell
2021-02-01,0,1,1,2,1,0,1,1,0,1,3,1,2,2,-0.0005819,-0.0003195,-0.001718, 0.004856,-0.0003195,buy
2021-02-02,0,2,0,0,3,0,1,1,0,1,3,2,2,1, 0.0786290,-0.0174852, 0.083474, 0.078987, 0.0834740,buy
2021-02-03,0,1,0,1,1,1,1,1,0,3,2,3,2,2,-0.0300659,-0.0029336,-0.026122,-0.026122,-0.0261223,sell
2021-02-04,0,1,1,1,0,2,2,1,0,2,3,4,1,2,-0.0040381, 0.0071305, 0.002634, 0.002341, 0.0071305,buy
2021-02-05,0,2,1,0,1,0,3,1,1,2,2,5,2,2,-0.0002638,-0.0282994,-0.015628,-0.020785,-0.0120231,sell
2021-02-06,0,2,0,0,2,0,3,2,0,3,3,5,2,2,-0.0171610,-0.0125621,-0.005425,-0.005425,-0.0054252,sell
2021-02-07,0,1,0,2,1,0,4,1,0,3,4,4,2,2, 0.0081038, 0.0081038, 0.008104, 0.007588, 0.0081038,buy
2021-02-08,0,0,2,1,0,0,2,1,0,3,4,3,0,2,-0.0036321, 0.0296110,-0.003632, 0.001183, 0.0630423,buy
2021-02-09,1,1,1,0,0,0,2,0,1,3,3,3,1,2, 0.0223584, 0.0214140, 0.021734, 0.022045, 0.0215826,buy
2021-02-10,1,1,0,0,0,0,3,1,0,3,2,3,2,2, 0.0164697, 0.0210960, 0.021070, 0.022669, 0.0218787,buy
2021-02-11,0,0,0,0,0,0,5,0,0,2,2,3,2,0, 0.0138527, 0.0132813, 0.013281, 0.017874, 0.0132813,buy
2021-02-12,0,0,0,0,0,0,4,1,1,1,1,2,3,1, 0.0595442, 0.0134692, 0.006309, 0.059544, 0.0134692,buy
2021-02-13,1,0,0,0,0,0,1,2,2,0,1,1,2,2,-0.0091113, 0.0163842,-0.005213,-0.001889,-0.0091682,sell
2021-02-14,1,0,0,0,0,0,3,2,2,1,3,2,2,2, 0.0061621, 0.0052622, 0.004080, 0.005262, 0.0052622,buy
2021-02-15,0,0,0,0,0,0,4,1,0,1,2,2,1,1, 0.0140808, 0.0114018, 0.011402, 0.015198, 0.0114018,buy
2021-02-16,0,1,0,0,0,0,4,0,0,2,3,2,2,0, 0.0136637, 0.0136637, 0.022472, 0.009301, 0.0093011,buy
2021-02-17,1,2,0,0,0,0,2,1,0,2,2,2,3,1, 0.0055068,-0.0008650, 0.002211,-0.000946, 0.0092609,buy
2021-02-18,2,2,0,0,0,0,3,0,1,1,3,2,3,1,-0.0000575,-0.0026637, 0.002707,-0.002664,-0.0026637,buy
2021-02-19,1,1,1,0,0,0,3,0,1,2,3,2,2,2, 0.0256978, 0.0256978, 0.013104, 0.015853, 0.0240011,buy
2021-02-20,0,1,0,1,0,0,3,0,0,2,2,1,2,2,-0.0027167,-0.0097360,-0.008059,-0.009027, 0.0017593,sell
2021-02-21,0,1,0,0,1,0,2,1,1,3,3,1,2,3,-0.0125980,-0.0119877,-0.016514,-0.004496,-0.0122144,sell
2021-02-22,0,2,0,0,1,0,2,1,2,2,4,1,2,3, 0.0211942, 0.0287237,-0.001819, 0.029836, 0.0298359,buy
2021-02-23,0,1,1,0,0,1,1,1,3,2,4,1,2,3,-0.0191633,-0.0208654,-0.000304, 0.007188, 0.0058188,sell
2021-02-24,0,1,1,1,0,1,1,0,2,2,3,2,2,2, 0.0023125, 0.0008105, 0.002458, 0.000932, 0.0016287,buy
2021-02-25,0,2,0,1,1,0,1,1,1,2,2,2,2,3,-0.0005316, 0.0155069, 0.003499,-0.000420, 0.0009417,buy
2021-02-26,0,2,0,0,2,0,0,1,1,1,2,1,2,2, 0.0163523, 0.0006784, 0.014110, 0.016521, 0.0165210,buy
2021-02-27,0,2,1,1,0,1,0,1,1,0,2,1,2,2, 0.0252876, 0.0191148, 0.009406, 0.016151, 0.0010208,buy
2021-02-28,0,1,2,1,0,1,0,1,2,0,2,1,2,3,-0.0112565,-0.0027932,-0.000647,-0.002902,-0.0081780,sell
2021-03-01,0,2,0,1,2,0,0,1,2,0,2,1,2,3, 0.0235436,-0.0186623, 0.023544, 0.016936, 0.0164886,buy
2021-03-02,0,1,0,2,2,0,0,1,2,1,3,2,2,2,-0.0186706,-0.0245173,-0.009518,-0.013750,-0.0134470,sell
2021-03-03,0,1,0,1,1,1,1,2,1,0,2,2,2,2, 0.0124151, 0.0441183, 0.053040, 0.059901, 0.0168648,buy
2021-03-04,0,1,1,0,0,1,1,2,2,0,2,2,3,1, 0.0216481, 0.0320518, 0.021648, 0.037631, 0.0323740,buy
2021-03-05,0,2,0,0,1,1,1,3,1,0,2,2,3,2, 0.0275347, 0.0591304, 0.053717, 0.053717, 0.0158292,buy
2021-03-06,1,1,0,1,1,0,2,2,1,1,2,3,3,2, 0.0182929, 0.0030034, 0.019093, 0.020718, 0.0190934,buy
2021-03-07,1,1,1,0,1,0,2,1,1,0,2,2,2,2,-0.0127698,-0.0068832, 0.003984,-0.007404,-0.0148360,sell
2021-03-08,2,2,0,1,0,0,1,1,1,0,2,3,2,1,-0.0204122,-0.0340082,-0.020152,-0.006980,-0.0075912,sell
2021-03-09,2,2,1,0,0,0,2,3,0,1,2,3,3,3,-0.0285676,-0.0032849,-0.003285,-0.003081,-0.0032849,sell
2021-03-10,2,2,0,0,0,0,3,2,0,1,2,5,1,2, 0.0123891,-0.0050588,-0.000756, 0.002674,-0.0015090,buy
2021-03-11,2,2,0,0,0,0,4,1,1,1,3,4,2,2, 0.0488359,-0.0019824, 0.020205,-0.001535, 0.0212420,buy
2021-03-12,3,1,0,0,0,0,1,3,2,1,2,3,3,3,-0.0045371,-0.0055465,-0.003779,-0.002578,-0.0028471,sell
2021-03-13,3,0,0,0,0,0,1,3,2,0,0,3,3,3, 0.0769704, 0.0769704, 0.009911, 0.075610, 0.0769704,buy
2021-03-14,2,0,0,0,0,0,2,2,3,0,1,2,3,3,-0.0017156,-0.0017156, 0.006627,-0.001351,-0.0031369,sell
2021-03-15,2,0,0,0,0,0,2,3,2,1,1,3,4,2,-0.0060071,-0.0166745,-0.006007,-0.006007,-0.0035193,sell
2021-03-16,2,1,0,0,0,0,3,4,2,1,2,3,5,3, 0.0215175, 0.0154432, 0.019590, 0.020944, 0.0271484,buy
2021-03-17,2,1,0,0,0,0,1,3,3,0,1,3,3,3,-0.0110511,-0.0184579,-0.011051,-0.020364,-0.0110511,sell
2021-03-18,0,0,1,0,0,0,0,1,3,0,0,1,3,1, 0.0085443, 0.0172028, 0.011603, 0.008544, 0.0041738,buy
2021-03-19,1,0,1,1,0,0,1,1,3,1,2,0,4,3, 0.0049338,-0.0002701, 0.000167, 0.002300,-0.0013545,buy
2021-03-20,1,0,0,1,1,0,1,1,3,2,2,1,4,3,-0.0546199,-0.0559959,-0.042275,-0.055996,-0.0550298,sell
2021-03-21,0,1,0,0,1,0,0,2,3,2,1,2,3,3, 0.0223335,-0.0102513,-0.004190,-0.019708,-0.0051405,sell
2021-03-22,0,1,1,0,0,0,1,1,2,1,2,2,1,2,-0.0059191,-0.0027396,-0.001432, 0.039970,-0.0029741,buy
2021-03-23,0,0,1,0,0,1,0,2,1,1,2,1,2,1, 0.0528067,-0.0170861, 0.052807, 0.014308, 0.0604627,buy
2021-03-24,0,0,0,1,0,0,0,1,2,2,2,1,1,2,-0.0083968,-0.0693961,-0.002996,-0.031407, 0.0155058,sell
2021-03-25,0,1,0,0,2,0,2,1,1,1,2,1,2,3, 0.0189363,-0.0026575,-0.002657, 0.012807, 0.0141523,buy
2021-03-26,0,0,1,1,1,0,2,1,0,2,2,0,3,3, 0.0029926, 0.0056775, 0.002993, 0.000274, 0.0067921,buy
2021-03-27,1,1,2,2,0,1,2,0,0,2,3,2,2,4,-0.0298743, 0.0096544, 0.004063,-0.031601, 0.0091155,sell
2021-03-28,1,2,2,1,1,0,2,0,0,1,3,1,2,4, 0.0031134,-0.0054180, 0.013795,-0.038584, 0.0132882,sell
2021-03-29,1,1,1,0,2,0,2,1,0,1,1,2,2,4, 0.0305384, 0.0287294, 0.022433, 0.019251, 0.0190392,buy
2021-03-30,1,0,0,2,0,1,2,1,1,1,1,2,2,4, 0.0021958, 0.0011876, 0.006159, 0.007165, 0.0066736,buy
2021-03-31,1,0,1,0,1,1,2,1,3,0,2,2,2,4, 0.0061324, 0.0079889, 0.001373, 0.003704, 0.0013550,buy
2021-04-01,1,1,0,0,1,0,2,2,3,0,1,2,3,4,-0.0085489,-0.0012314,-0.005886,-0.007548,-0.0203771,sell
2021-04-02,0,1,0,1,1,1,2,2,2,1,2,2,3,4,-0.0029178,-0.0029322,-0.003812,-0.002918,-0.0017550,sell
2021-04-03,0,0,1,1,0,0,1,1,3,1,2,1,2,3, 0.0012099, 0.0056299, 0.000293,-0.000611,-0.0028130,buy
2021-04-04,0,0,1,0,1,0,1,0,4,0,3,2,1,1, 0.0127163, 0.0091783, 0.013144, 0.021916, 0.0140827,buy
2021-04-05,1,1,0,1,1,0,1,1,3,1,4,3,1,2, 0.0112332, 0.0085964, 0.011203, 0.008596, 0.0125106,buy
2021-04-06,0,0,1,1,0,0,2,1,2,1,4,3,0,1,-0.0023839, 0.0014063,-0.010137,-0.004882,-0.0101367,sell
2021-04-07,0,0,1,0,0,0,5,0,2,0,3,3,1,1,-0.0088589,-0.0076862,-0.006881,-0.012814,-0.0072185,sell
2021-04-08,0,1,0,0,0,0,3,1,3,1,3,2,2,2,-0.0011887,-0.0086192, 0.005715, 0.004481, 0.0078731,buy
