Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-12,0,0,0,0,1.5,1.39,1.41,1.59,1.39,1.5,1.41,1.59,0, 0.0002376, 0.0011651, 0.00016729,-0.0009225, 0.0034901,buy
2022-01-13,0,0,0,0,1.14,0.68,0.58,1.89,0.68,1.14,0.58,1.89,0,-0.0018241,-0.0038017,-0.00310473, 0.0032920,-0.0007911,sell
2022-01-14,0,0,0,0,0.87,0,0,1.94,0,0.87,0,1.94,0,-0.0060708,-0.0060306,-0.00366251, 0.0120791,-0.0038667,sell
2022-01-15,0,0,0,0,0.66,0.92,0,1.9,0,1.58,0,1.9,0,-0.0009235,-0.0009235,-0.00047995, 0.0088005,-0.0006378,sell
2022-01-16,0,0,0,0,0.51,2.47,0,1.61,0,2.98,0,1.61,0,-0.0035325, 0.0025375,-0.00220986,-0.0032813,-0.0026797,sell
2022-01-17,0,0,0,0,0,2.95,0,1.13,0,2.95,0,1.13,0, 0.0059133,-0.0003873, 0.00723931, 0.0082768, 0.0077644,buy
2022-01-18,0,0,0,0,0,1.1,0,0.67,0,1.1,0,0.67,0, 0.0107045, 0.0106092, 0.01047227, 0.0089307, 0.0129511,buy
2022-01-19,0,0,0,0,0,0.87,0,0,0,0,0.87,0,0, 0.0028414, 0.0016923, 0.00532861, 0.0005127, 0.0017172,buy
2022-01-20,0.65,0,0,0,1.65,2.3,0,0,0.66,0,2.3,0.65,0.99, 0.0028577,-0.0000094, 0.00394418,-0.0012067,-0.0006104,sell
2022-01-21,0.87,0,0,0,5.22,2.97,0,0,2.3,0,2.97,0.87,2.92, 0.0098045, 0.0095006, 0.00994151, 0.0070115, 0.0108273,buy
2022-01-22,1.13,0,0,0,4.87,1.29,0,0,3,0,1.29,1.13,1.87, 0.0015478, 0.0020892, 0.00184939, 0.0027810,-0.0058598,buy
2022-01-23,1.41,0,0,0,1.81,0,0,0,1.81,0,0,1.41,0,-0.0024149,-0.0048026,-0.00281784,-0.0085185,-0.0010070,sell
2022-01-24,1.7,0,0,0,2.74,0.95,0,0,1.64,1.1,0.95,1.7,0, 0.0041858,-0.0030938, 0.00621504, 0.0044183, 0.0032734,buy
2022-01-25,1.96,0,0,0,6.49,2.3,0,0,2.97,2.95,2.3,1.96,0.57,-0.0023984, 0.0004938, 0.00126852,-0.0000139,-0.0015436,buy
2022-01-26,2.2,0,0,0,4.83,2.95,0,0,2.62,1.33,2.95,2.2,0.88, 0.0015458, 0.0054787, 0.00461822,-0.0002251, 0.0005984,buy
2022-01-27,2.38,0,0,0,2.67,1.56,0,0,1.3,0,1.56,2.38,1.37,-0.0057903,-0.0042018,-0.00526389,-0.0074646,-0.0065129,sell
2022-01-28,2.47,0,0,0,2.79,0.65,0,0.57,0.65,0,0.65,3.04,2.8,-0.0073023, 0.0038329,-0.00778512,-0.0046758,-0.0066469,sell
2022-01-29,2.49,0,0,0,3,0,0,1.39,0,0,0,3.88,4.05,-0.0105617, 0.0040199,-0.01081320,-0.0053448,-0.0082290,sell
2022-01-30,2.49,0,0,0,2.67,0,0,2.95,0,0,0,5.44,4.28, 0.0034890, 0.0034890, 0.00348897, 0.0093292, 0.0034890,buy
2022-01-31,2.42,0,0,0,1.73,0,0,2.56,0,0,0,4.98,4.11, 0.0056310, 0.0060073, 0.00563105, 0.0098567, 0.0056310,buy
2022-02-01,2.26,0,0,0,1.11,0,0,1.04,0,0,0,3.3,4.08, 0.0030424, 0.0007576, 0.00155191, 0.0007112, 0.0007112,buy
2022-02-02,2.04,0,0,0,0.71,0.6,0,0,0.6,0,0,2.04,3.33,-0.0035916,-0.0005053,-0.00032072,-0.0007004,-0.0009620,sell
2022-02-03,1.79,0,0,0,0,0.8,0,0,0.8,0,0,1.79,1.9,-0.0004600,-0.0001639,-0.00068254, 0.0016639, 0.0004065,buy
2022-02-04,1.52,0,0,0,0,0.96,0,0,0.96,0,0,1.52,1.43, 0.0002472, 0.0022203, 0.00233269, 0.0002059, 0.0004905,buy
2022-02-05,1.25,0,0,0,0,1.02,0,0,1.02,0,0,1.25,1.11,-0.0066628, 0.0026879,-0.00604580,-0.0065497,-0.0066628,sell
2022-02-06,1,0,0,0,0,1.02,0,0,1.02,0,0,1,0.88,-0.0062148,-0.0013023,-0.00624297,-0.0053654,-0.0053784,sell
2022-02-07,0.77,0,0,0,0,0.99,0,0,0.99,0,0,0.77,0.73,-0.0066556,-0.0021330,-0.00551454,-0.0054045,-0.0055145,sell
2022-02-08,0.59,0,0,0,0.77,0.88,0,0,0.88,0.54,0.77,0.59,0.62,-0.0001455,-0.0007474,-0.00301274,-0.0034212,-0.0030127,sell
2022-02-09,0,0,0,0,1.84,0.71,0,0,0.71,0.73,1.84,0,0.54,-0.0012125,-0.0059595,-0.00576443,-0.0033410,-0.0058014,sell
2022-02-10,0,0,0,0,2.95,0.54,0,0,0.54,0.97,2.95,0,0, 0.0053343, 0.0025611,-0.00136697,-0.0062973,-0.0014356,sell
2022-02-11,0,0,0,0,1.97,0,0,0,0,1.24,1.97,0,0,-0.0056224,-0.0055138,-0.00754864,-0.0060750,-0.0045390,sell
2022-02-12,0,0,0,0,0.82,0,0,0,0,1.56,0.82,0,0,-0.0053619,-0.0044940,-0.00710115,-0.0041594, 0.0055060,sell
2022-02-13,0,0,0,0,0,0,0,0,0,1.92,0,0,0,-0.0004226, 0.0041117,-0.00042256, 0.0038318, 0.0039489,buy
2022-02-14,0,0,0,0,0,0,0,0,0,2.32,0,0,0, 0.0009519, 0.0049872, 0.00254411, 0.0049311, 0.0053466,buy
2022-02-15,0,0,0,0,0,0,0,0,0,2.74,0,0,0,-0.0006340, 0.0022294, 0.00145691, 0.0014779, 0.0029461,buy
2022-02-16,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.0004485, 0.0035517, 0.00355950, 0.0010799, 0.0023636,buy
2022-02-17,0,0,0,0,0,0,0,0,0,2.84,0,0,0.5, 0.0000842, 0.0025226, 0.00263627, 0.0017751,-0.0000861,buy
2022-02-18,0,0,0,0,0,0,0,0,0,2.51,0,0,0.56,-0.0013122, 0.0026027, 0.00206104, 0.0015203, 0.0004113,buy
2022-02-19,0,0,0,0,0,0.56,0,0,0,2.28,0.56,0,0.63,-0.0030950, 0.0024483, 0.00109476, 0.0015025,-0.0001360,buy
2022-02-20,0,0,0,0,0,1.51,0,0,0,2.08,1.51,0,0.73,-0.0081511,-0.0058090,-0.00578355,-0.0068010,-0.0061228,sell
2022-02-21,0,0,0,0,0,2.97,0.58,0,0,1.96,3.55,0,0.85, 0.0012649, 0.0009933, 0.00304633, 0.0005230, 0.0036370,buy
2022-02-22,0,0,0,0,0,2.04,1.05,0,0,1.85,3.09,0,1.01,-0.0085699, 0.0020717, 0.00309728,-0.0081054, 0.0053560,buy
2022-02-23,0,0,0,0,0,0.72,1.92,0.85,0,1.77,2.64,0.85,1.23, 0.0032579, 0.0062925, 0.00822560, 0.0032243, 0.0062925,buy
2022-02-24,0,0,0,0,0.69,1.17,3,2.58,0.69,2.36,3,2.58,2.07,-0.0070876,-0.0046142,-0.00408807,-0.0035602,-0.0066227,sell
2022-02-25,0,0,0,0,1.77,1.64,2.42,2.95,1.77,2.55,2.42,2.95,2.75,-0.0014111,-0.0024932,-0.00098109,-0.0004026,-0.0017729,sell
2022-02-26,0,0,0,0,2.97,2.33,1.29,1.09,2.97,2.78,1.29,1.09,3.74,-0.0024816,-0.0044836,-0.00307378,-0.0037847,-0.0038886,sell
2022-02-27,0,0,0,0,1.87,3.37,0.67,0,1.87,3.1,0.67,0,5.12, 0.0007118,-0.0046886,-0.00031351,-0.0016968, 0.0007118,buy
2022-02-28,0,0,0,0,0.7,4.59,1.02,0,0.7,3.53,0,1.02,5.84, 0.0001788,-0.0057941,-0.00284589,-0.0065904,-0.0002182,sell
2022-03-01,0,0,0,0,0,4.64,2.4,0,0,4.03,0,2.4,4.83,-0.0061727,-0.0066859,-0.00994918,-0.0113325,-0.0091152,sell
2022-03-02,0,0,0,0,0,4.2,2.97,0,0.5,4.75,0,2.97,3.31,-0.0054803,-0.0047949,-0.00874071,-0.0085919,-0.0079588,sell
2022-03-03,0,0,0,0,0.66,4.82,1.52,0,1.74,5.38,0.66,1.52,2.3, 0.0014120, 0.0057960, 0.00130400, 0.0006026, 0.0014120,buy
2022-03-04,0,0,0,0,2.32,4.79,0.64,0,3.25,5.44,2.32,0.64,1.58, 0.0007662, 0.0043099,-0.00129003,-0.0006318, 0.0006730,buy
2022-03-05,0,0,0,0,2.97,4.5,0,0,5.24,5.15,2.97,0,0.65,-0.0017001, 0.0034600,-0.00583483,-0.0032725,-0.0024655,sell
2022-03-06,0,0,0,0,1.02,4.74,0,0,5.23,4.77,1.02,0,0, 0.0014792, 0.0007480,-0.00272183,-0.0006887, 0.0027203,buy
2022-03-07,0,0,0,0,0.56,3.68,0,0,3.42,4.19,0,0,0.56,-0.0015953,-0.0015953,-0.00478490,-0.0006122, 0.0019538,sell
2022-03-08,0,0,0,0,1.41,2.41,0,0,1.86,3.61,0,0,1.41,-0.0009479,-0.0009479,-0.00189041,-0.0053853,-0.0005255,sell
2022-03-09,0,0,0,0,3,1.61,0,0,0.71,3.06,0,0,3,-0.0013606,-0.0039271,-0.00125615,-0.0007336,-0.0011091,sell
2022-03-10,0,0,0,0,2.36,0.72,0,0,0,2.61,0,0,2.36, 0.0016658,-0.0016069, 0.00127064, 0.0016520, 0.0003026,buy
2022-03-11,0,0,0,0,1.87,0.58,0,0,0,3.2,0.81,0,0.89, 0.0031847, 0.0056203, 0.00424987, 0.0041537, 0.0042547,buy
2022-03-12,0,0,0,0,2.12,0.6,0,0,0,3.53,2.5,0,0,-0.0034234, 0.0016270,-0.00250690,-0.0020819,-0.0004374,sell
2022-03-13,0,0,0,0,2.97,1.32,0,0,0,4.17,4.29,0,0,-0.0029960, 0.0002712,-0.00164427,-0.0040038,-0.0003021,sell
2022-03-14,0,0,0,0,1.87,2.97,0,0,0,2.87,4.91,0,0, 0.0000631, 0.0017624, 0.00145918, 0.0003855, 0.0048336,buy
2022-03-15,0,0,0,0,0.84,3.53,0,0,0,1.68,3.74,0.61,0, 0.0029137, 0.0029137, 0.00859169, 0.0013988, 0.0048988,buy
2022-03-16,0,0,0,0,0,2.72,1.33,0,0,0.7,1.3,2.75,0,-0.0041442, 0.0024904, 0.00400654, 0.0063069,-0.0004122,buy
2022-03-17,0,0,0,0,0,3.54,2.95,0.85,0,0.58,0.57,6.77,0,-0.0070909,-0.0045148,-0.00682405,-0.0018667,-0.0047063,sell
2022-03-18,0,0,0,0,0,2.62,1.44,1.96,0,0,0,6.02,0,-0.0061733,-0.0059183,-0.00531382,-0.0066639,-0.0030576,sell
2022-03-19,0,0,0,0,0,1.13,0,2.97,0.51,0,0,4.1,0,-0.0049812, 0.0030824,-0.00112231,-0.0026492,-0.0048003,sell
2022-03-20,0,0,0,0,0,0.71,0,1.92,1.99,0,0,1.92,0.71, 0.0040883, 0.0046032, 0.00576994, 0.0034347, 0.0044399,buy
2022-03-21,0,0,0,0,0,2.34,0,0.82,2.97,0,0,0.82,2.34, 0.0070438, 0.0076303, 0.00113421, 0.0007731, 0.0009571,sell
2022-03-22,0,0,0,0,0,2.97,0,0,1.07,0,0.86,0,2.97, 0.0101832, 0.0097738, 0.01012013, 0.0091632, 0.0091720,buy
2022-03-23,0,0,0,0,0,1.11,0,0,0,0,2.95,0,1.11,-0.0039018,-0.0003605, 0.00454731,-0.0044993, 0.0106001,sell
2022-03-24,0,0,0,0,0.58,0,0,0,0.58,0,1.97,0,0, 0.0010104, 0.0007325, 0.00167178, 0.0007545, 0.0014610,buy
2022-03-25,0,0,0,0,1.16,2.53,0.56,0,1.16,0,0,2.53,0.56,-0.0069599,-0.0111170,-0.01054628,-0.0008544,-0.0015896,buy
2022-03-26,0,0,0,0,2.34,3.93,0.9,0,2.34,1.01,0,2.92,0.9,-0.0059200,-0.0045481,-0.00594576,-0.0027482,-0.0059200,sell
2022-03-27,0,0,0,0,2.97,3.48,1.46,0,2.97,2.84,0,0.64,1.46,-0.0022537,-0.0000950,-0.00213754,-0.0008105,-0.0023026,buy
2022-03-28,0,0,0,0,2.59,2.97,2.34,0,1.85,2.97,0.74,0,2.34,-0.0017198,-0.0000788,-0.00180800, 0.0028998,-0.0027838,buy
2022-03-29,0,0,0,0,2.74,1.04,2.97,0,0.9,1.04,1.84,0,2.97,-0.0023281,-0.0028079, 0.00157145,-0.0039808,-0.0030237,sell
2022-03-30,0,0,0,0,2.97,0,2.34,0,0,0,2.97,0,2.34,-0.0058897,-0.0058661,-0.00661461,-0.0050147,-0.0049560,sell
2022-03-31,0,0,0,0,2.58,0,2.96,0,0,0,1.92,0.66,2.96,-0.0002389, 0.0030827, 0.00262233,-0.0014801, 0.0009063,buy
2022-04-01,0,0,0,0,2.92,0,3.81,0,0,0,0.78,2.14,3.81, 0.0077845, 0.0084770, 0.00755444, 0.0130671, 0.0059175,buy
2022-04-02,0,0,0,0,5.94,0,1.91,0,0,0,0,5.94,1.91,-0.0062932,-0.0055638,-0.00656255,-0.0059171,-0.0082513,sell
2022-04-03,0,0,0,0,4.8,0,0,0,0,0,0,4.8,0, 0.0006548, 0.0015821,-0.00717012, 0.0001016,-0.0067197,buy
2022-04-04,0,0,0,0,1.06,0,0,0,0,0,0,1.06,0, 0.0049384, 0.0042144, 0.00549388, 0.0041271, 0.0018783,buy
2022-04-06,0,0,0,0,0.98,0,0,0,0.98,0,0,0,0,-0.0056409,-0.0041572,-0.00407197,-0.0000886,-0.0149476,sell
2022-04-07,0,0,0,0,5.25,0,1.17,0,2.95,1.17,2.3,0,0, 0.0039890, 0.0061854, 0.00618542, 0.0032028,-0.0001844,buy
2022-04-08,0,0,0,0,4.54,0,2.95,0,1.65,2.95,2.89,0,0,-0.0028158,-0.0018029, 0.00089757, 0.0023894,-0.0028158,sell
2022-04-09,0,0,0,0,0.59,0,2.28,0,0,2.28,0.59,0,0,-0.0045680, 0.0011425,-0.00456797,-0.0060310,-0.0010940,sell
2022-04-10,0,0,0,0,0,0,0.7,0,0,0.7,0,0,0,-0.0030396,-0.0030396,-0.00056888,-0.0040752,-0.0028550,sell
2022-04-11,0,0,0,0,1.14,0,0,0,0.6,0,0.54,0,0,-0.0125159,-0.0121586,-0.01011422,-0.0024055,-0.0168210,sell
2022-04-12,0,0,0,0,2.43,0,0,0,1.18,0,1.25,0,0,-0.0088045,-0.0081917,-0.00927055,-0.0046211,-0.0081326,sell
2022-04-13,0,0,0,0,5.21,0,0,0,2.32,0,2.89,0,0,-0.0068267,-0.0076898,-0.00732198,-0.0116968,-0.0095059,sell
2022-04-14,0,0,0,0,5.97,1.55,0,0,3.59,0,3.93,0,0,-0.0001829, 0.0032266, 0.00306168, 0.0007411, 0.0005488,buy
2022-04-15,0,0,0,0,3.23,5.76,0,0,4.81,0,4.18,0,0, 0.0037549, 0.0078822, 0.00217623, 0.0037549, 0.0034440,buy
2022-04-16,0,0,0,0,1.53,4.6,0.85,0,3.93,0,2.2,0.85,0, 0.0087989, 0.0101563, 0.00861026, 0.0086923, 0.0048444,buy
2022-04-17,0,0,0,0,0.5,0.68,2.18,0,1.18,0,0,4.24,0, 0.0040922, 0.0041295, 0.00046428, 0.0048103,-0.0074595,buy
2022-04-18,0,0,0,0,0,0,2.97,0,0,0,0,5.94,0, 0.0140228, 0.0139387, 0.01031268, 0.0068619, 0.0112204,buy
2022-04-19,0,0,0,0,0,0,1.55,1.12,0,0,0,2.44,1.12,-0.0016642,-0.0050602,-0.00083840, 0.0050384,-0.0020386,sell
2022-04-20,0,0,0,0,0.73,0,0.61,2.97,0,0,0,0.61,3.7,-0.0051039,-0.0074759,-0.00567345,-0.0054313,-0.0056734,sell
2022-04-21,0,0,0,0,1.38,0,0,2.53,0,0,0,0,3.91,-0.0054877,-0.0061475,-0.00569911,-0.0054877,-0.0019858,sell
2022-04-22,0,0,0,0,2.62,0,0,0.89,0,0,0,0,3.51,-0.0008975,-0.0094774, 0.00026172,-0.0096866, 0.0027765,buy
2022-04-23,0,0,0,0,3,0,0.93,0,0,0,0.93,0,3,-0.0006919,-0.0048098, 0.00207070,-0.0060270, 0.0052096,buy
2022-04-24,0,0,0,0,1.76,0,2.95,0,0,0,2.95,0,1.76, 0.0075901, 0.0007017, 0.00169985, 0.0018340, 0.0010390,sell
2022-04-25,0,0,0,0,0.91,0,3.79,0,1,0,2.79,0,0.91, 0.0038845,-0.0004589,-0.00057076,-0.0007372,-0.0006482,buy
2022-04-26,0,0,0,0,0,0,3.32,0,2.4,0,2.24,0,0, 0.0037754, 0.0037754, 0.00255398, 0.0025227, 0.0037297,buy
2022-04-27,0,0,0,0,0,0.6,2.97,0,2.97,0,3.57,0,0, 0.0010287, 0.0012702, 0.00243312, 0.0013920, 0.0048169,buy
2022-04-28,0,0,0,0,0,1.38,2.2,0,2.22,0.59,3.85,0,0, 0.0030394, 0.0040948, 0.00492739, 0.0058335, 0.0061942,buy
2022-04-29,0,0,0,0,0,2.97,1.47,0,2.15,0.71,3.89,0,0,-0.0042081, 0.0003264, 0.00044585, 0.0002564, 0.0001188,sell
2022-04-30,0,0,0,0,0,3.51,0.87,0,2.97,0.87,2.72,0.79,0, 0.0025313, 0.0040014, 0.00402634, 0.0049476, 0.0044150,buy
2022-05-01,0,0,0,0,0,3.95,1.06,0,3.42,1.06,1.17,2.08,0, 0.0076860, 0.0108894, 0.01090057, 0.0108894, 0.0109006,buy
2022-05-02,0,0,0,0,0,4.85,1.27,0,2.58,1.27,0.5,2.97,0, 0.0004023, 0.0060492, 0.00320950, 0.0074242, 0.0032095,buy
2022-05-03,0,0,0,0,0,4.31,1.55,0,3.24,1.55,0,2.59,0,-0.0004418, 0.0016926, 0.00035734, 0.0007902, 0.0000677,buy
2022-05-04,0,0,0,0,0,3.58,1.89,0,2.97,1.89,0,2.87,0,-0.0067687,-0.0034549,-0.00285109,-0.0012117,-0.0045583,sell
2022-05-05,0,0,0,0,0,1.62,2.28,0,1.62,2.28,0,2.97,0, 0.0056531, 0.0056531, 0.00255378, 0.0056865, 0.0031662,buy
2022-05-06,0,0,0,0,0,0.82,2.77,0,0.82,2.77,0,1.71,0, 0.0053632, 0.0074834, 0.00547355, 0.0071933, 0.0040641,buy
2022-05-07,0,0,0,0,0,0,3,0,0,3,0,0.75,0,-0.0050797,-0.0034113,-0.00350515,-0.0048702,-0.0040542,sell
2022-05-08,0,0,0,0,0,0,2.7,0,0,2.7,0,0,0,-0.0049124,-0.0024078,-0.00458901,-0.0051840,-0.0029822,sell
2022-05-09,0,0,0,0,0,0,2.22,0,0,2.22,0,0,0,-0.0011007, 0.0000307,-0.00110069,-0.0059087, 0.0001472,buy
2022-05-10,0,0,0,0,0,0.93,1.82,0,0,1.82,0,0,0.93,-0.0019608,-0.0015863,-0.00235655,-0.0023517,-0.0000818,sell
2022-05-11,0,0,0,0,0,1.92,1.51,0,0,1.51,0,0,1.92, 0.0030732, 0.0025140, 0.00203013, 0.0016862, 0.0020301,buy
2022-05-12,0,0,0,0,0,2.97,1.25,0,0,1.25,0,0,2.97,-0.0009530, 0.0017772,-0.00148511,-0.0016920,-0.0026813,sell
2022-05-13,0,0,0,0,0,2.2,1.67,0,0,1.03,0.64,0,2.2, 0.0054257, 0.0057700, 0.00512930, 0.0044272, 0.0049803,buy
2022-05-14,0,0,0,0,0.98,1.05,2.33,0,0,0.85,1.48,0.98,1.05, 0.0015774,-0.0003183, 0.00051446, 0.0027698, 0.0009947,buy
2022-05-15,0,0,0,0,2.62,0,3.67,0,0,0.7,2.97,2.62,0,-0.0072629,-0.0034332,-0.00743545,-0.0010360,-0.0075118,sell
2022-05-16,0,0,0,0,2.95,0,3.11,0.65,0,0.58,2.53,2.95,0.65,-0.0051369,-0.0025088,-0.00530950, 0.0002465,-0.0054878,sell
2022-05-17,0,0,0,0,1.23,0,1.9,1.17,0.79,0,1.11,1.23,1.17, 0.0030091,-0.0012604, 0.00165584, 0.0089326, 0.0019559,buy
2022-05-18,0,0,0,0,0,0,1.47,2.08,1.47,0,0,0,2.08, 0.0024321,-0.0052825,-0.00240292,-0.0003080,-0.0019411,sell
2022-05-19,0,0,0,0,0,0,2.79,3,2.79,0,0,0,3,-0.0041587,-0.0000729, 0.00313003,-0.0008178, 0.0027567,buy
2022-05-20,0,0,0,0,0,0,3.49,2.36,3.49,0,0,0,2.36,-0.0034917,-0.0011810,-0.00074457,-0.0011100,-0.0014237,sell
2022-05-21,0,0,0,0,0,0,2.66,2.22,2.66,0,0,0,2.22,-0.0018476,-0.0015964,-0.00159640,-0.0015964,-0.0015410,sell
2022-05-22,0,0,0,0,0.66,0,3.7,2.71,2.95,0.75,0.66,0,2.71,-0.0046002, 0.0002172, 0.00105825, 0.0015136, 0.0012810,buy
2022-05-23,0,0,0,0,1.84,0,5.4,3,3,2.4,1.84,0,3,-0.0068439,-0.0096671,-0.00844476,-0.0086223,-0.0061642,sell
2022-05-24,0,0,0,0,2.95,0,5.01,2.04,2.06,2.95,2.95,0,2.04, 0.0022039,-0.0035993,-0.00080343,-0.0025950,-0.0020359,sell
2022-05-25,0,0,0,0,1.7,0,2.15,0.98,1.02,1.13,1.7,0,0.98,-0.0064392, 0.0004585,-0.00785359,-0.0069717,-0.0078536,sell
2022-05-26,0,0,0,0,0.6,0,0.5,0,0.5,0,0.6,0,0,-0.0000360, 0.0053703, 0.00268052, 0.0011738, 0.0007220,buy
2022-05-27,0,0,0,0,0,0,0.63,0,0,0,0,0,0.63,-0.0099476,-0.0013161,-0.00954126,-0.0049751,-0.0066712,sell
2022-05-28,0,0,0,0,0,0,1.97,0,0,0,0.55,0,1.42, 0.0016338,-0.0001052, 0.00149418, 0.0011069, 0.0014641,buy
2022-05-29,0,0,0,0,0.58,0,3.75,0,0.58,0,0.75,0,3,-0.0047260,-0.0042522, 0.00185437,-0.0017231, 0.0036872,buy
2022-05-30,0,0,0,0,2.1,0,3.69,0,1.44,0.66,0.97,0,2.72, 0.0014649, 0.0025648, 0.00163005,-0.0013098, 0.0019710,sell
2022-05-31,0,0,0,0,3.94,0,2.39,0,2.97,0.97,1.18,0,1.21, 0.0051607, 0.0009617, 0.00300325, 0.0030418, 0.0030033,buy
2022-06-01,0,0,0,0,3.86,0,1.86,0,2.44,1.42,1.33,0,0.53, 0.0052483, 0.0033091, 0.00340440, 0.0014095, 0.0034852,buy
2022-06-02,0,0,0,0,3.09,0,1.44,0,0.99,2.1,1.44,0,0,-0.0028655,-0.0024596,-0.00537496,-0.0090031,-0.0004754,sell
2022-06-03,0,0,0,0,3,0,1.46,0,0,3,1.46,0,0, 0.0022546,-0.0031380, 0.00292014,-0.0008893, 0.0026930,buy
2022-06-04,0,0,0,0,2.87,0.68,1.44,0,0,2.87,2.12,0,0, 0.0024995,-0.0064282, 0.00214033,-0.0040770, 0.0023459,buy
2022-06-05,0,0,0,0,2.87,1.9,1.36,0,0,1.94,3.26,0.93,0, 0.0084958, 0.0083546, 0.00821880, 0.0066654, 0.0065298,buy
2022-06-06,0,0,0,0,3.41,3.47,1.19,0,0,1.83,4.14,2.1,0, 0.0062884, 0.0052438, 0.00520174, 0.0064705, 0.0065169,buy
2022-06-07,0,0,0,0,3.83,2.38,0.97,0,0,1.65,2.58,2.95,0,-0.0029238,-0.0013139,-0.00399215,-0.0057838,-0.0010721,sell
2022-06-08,0,0,0,0,2.44,1.62,0.74,0,0,1.65,1.31,1.84,0, 0.0007866,-0.0021546, 0.00008809, 0.0010719,-0.0003608,buy
2022-06-09,0,0,0,0,0.82,1.36,0.53,0,0,1.36,0.53,0.82,0, 0.0086014, 0.0071143, 0.00836513, 0.0087245, 0.0082011,buy
2022-06-10,0,0,0,0,0,1.62,0,0,0,1.62,0,1.1,0,-0.0022052,-0.0035494,-0.00354940,-0.0022052,-0.0012363,sell
2022-06-11,0,0,0,0,0,1.84,0,0,0,1.84,0,2.97,0,-0.0025924,-0.0018255,-0.00182548, 0.0002315,-0.0019910,sell
2022-06-12,0,0,0,0,0,1.94,0,0,0,1.94,0,2.87,0,-0.0020930,-0.0013608,-0.00175379, 0.0007567,-0.0017538,sell
2022-06-13,0,0,0,0,0,2.85,0,0,0.88,1.97,0,1.05,0, 0.0083781,-0.0008457, 0.00846690, 0.0083781, 0.0034809,buy
2022-06-14,0,0,0,0,0,4.2,0,0.77,2.26,1.94,0.77,0,0,-0.0026956,-0.0115680,-0.00903162,-0.0060071,-0.0079606,sell
2022-06-15,0,0,0,0,0,4.79,0,1.79,2.97,1.82,1.79,0,0, 0.0015858,-0.0069565,-0.01021005,-0.0077910,-0.0101302,sell
2022-06-16,0,0,0,0,0,3.11,0,2.97,1.5,1.61,2.97,0,0,-0.0014103,-0.0022559,-0.00447667,-0.0010507,-0.0044866,sell
2022-06-17,0,0,0,0,0,1.91,0.84,2.82,0.58,1.33,2.92,0,0.74,-0.0016301, 0.0005461,-0.00018425,-0.0014687, 0.0073461,buy
2022-06-18,0,0,0,0,0,1.06,3.28,2.56,0.88,1.06,3.29,0,1.67,-0.0052744,-0.0056084,-0.00861491,-0.0049747, 0.0096524,sell
2022-06-19,0,0,0,0,0,0.79,5.11,2.95,2.14,0.79,2.97,0,2.95,-0.0085143,-0.0105327,-0.01086834,-0.0081343, 0.0088716,sell
2022-06-20,0,0,0,0,0,0.56,4.22,2.18,2.97,0.56,1.25,0,2.18, 0.0015850,-0.0011537,-0.00144873, 0.0009447, 0.0006536,buy
2022-06-21,0,0,0,0,0,0.6,1.58,0.86,1.58,0,0,0.6,0.86,-0.0074999,-0.0080686,-0.00792731,-0.0081148,-0.0074999,sell
2022-06-22,0,0,0,0,0,1.34,0.58,0,0.58,0,0,1.34,0, 0.0050249, 0.0044338, 0.00271433, 0.0027143, 0.0027143,buy
2022-06-23,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.0034031, 0.0064224, 0.00478163, 0.0060153, 0.0032586,buy
2022-06-24,0,0,0,0,0,2.87,0,0,0,0,0,2.87,0,-0.0024763, 0.0064224, 0.00478163, 0.0060153, 0.0035787,buy
2022-06-25,0.51,0,0,0,0,1.27,0,0,0,0,0,1.27,0.51,-0.0002522, 0.0009084, 0.00003120, 0.0002928, 0.0002928,sell
2022-06-26,1.12,0,0,0,0,0.57,0,1.25,0.61,0,0,0.57,1.76,-0.0016005,-0.0041869, 0.00291099,-0.0019292,-0.0031371,sell
2022-06-27,2.42,0,0,0,1.67,0,0.92,3.02,2.23,0,0,1.67,4.13,-0.0016015,-0.0041132,-0.00160150,-0.0005894,-0.0026647,sell
2022-06-28,2.97,0,0,0,2.97,0,2.44,5.77,5.26,0,0,2.97,5.92,-0.0025113,-0.0076885,-0.00316038,-0.0007026,-0.0033796,sell
2022-06-29,1.64,0,0,0,1.23,0,3,4.87,6,0,0,1.23,3.51,-0.0131814,-0.0130669,-0.01518183,-0.0146831,-0.0069223,sell
2022-06-30,0.75,0,0,0,0,0,1.31,2.11,2.74,0,0,0,1.43, 0.0010758, 0.0001322, 0.00018537, 0.0001457, 0.0013444,buy
2022-07-01,0,0,0,0,0,0,0,1.34,0.66,0,0.68,0,0, 0.0037520, 0.0041239, 0.00663163, 0.0052216, 0.0048886,buy
2022-07-02,0,0,0,0,0,0.77,0,2.97,0,0.77,2.97,0,0,-0.0001156, 0.0026911,-0.00015855,-0.0026975, 0.0063440,sell
2022-07-03,0,0,0,0,0,1.19,0.71,2.42,0,1.9,2.42,0,0, 0.0008422, 0.0007990, 0.00049248, 0.0013349, 0.0075035,buy
