Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-29,none,none,a120,none,none,a60,none,a120,none,a60,none,none,a60,none,none,none,none,none,a90,a45,none,a30,-0.0081854,-0.0145571,-0.01763104,-0.0219265,-0.01250933,sell
2020-03-01,none,none,a120,none,none,a60,none,none,a90,a60,none,a120,none,none,none,none,none,none,a90,a45,none,a30, 0.0031008,-0.0207764,-0.02282714,-0.0146062,-0.01679441,sell
2020-03-02,none,none,none,a30,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,a90,a45,none,none, 0.0181270, 0.0104670, 0.00744603, 0.0112514, 0.00947075,buy
2020-03-03,none,none,none,a30,none,a60,none,none,none,a90,none,a150,a90,none,none,none,none,none,a90,a45,none,none, 0.0242160, 0.0153707, 0.01535818, 0.0152521, 0.01496211,buy
2020-03-04,a45,none,none,a30,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,a90,a45,none,none, 0.0295436, 0.0181056, 0.01739343, 0.0152283, 0.01533647,buy
2020-03-05,a45,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,a60,none,a45,none,a90,a45,none,none, 0.0112585, 0.0081323, 0.00962094, 0.0185945, 0.01444044,buy
2020-03-06,a45,none,none,a30,none,none,none,none,a150,none,none,none,none,a90,a60,none,a45,a60,a90,a45,none,none,-0.0019271,-0.0003952,-0.00132431,-0.0013580,-0.00126099,buy
2020-03-07,a45,none,none,a30,none,none,none,a150,none,a150,none,none,a150,none,a90,none,a45,a60,none,a45,none,none,-0.0277451,-0.0363826,-0.03638263,-0.0549486,-0.03885677,sell
2020-03-08,a45,none,none,a30,none,none,a90,none,none,none,a60,a150,none,a120,a90,none,a45,a60,none,a45,none,none,-0.0487750,-0.0639324,-0.06542835,-0.0590734,-0.06089948,sell
2020-03-09,a45,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,a60,none,a45,none,none,-0.0515025,-0.0633518,-0.06349827,-0.0616626,-0.06208377,sell
2020-03-10,a45,none,none,a30,none,none,a90,none,a150,none,a90,a120,none,a150,a120,none,a45,a60,none,a45,none,none,-0.0276786,-0.0391028,-0.06517953,-0.0339302,-0.03578319,sell
2020-03-11,a45,none,none,a30,none,none,a90,a90,none,a150,none,none,a150,none,none,none,a45,a60,none,a45,none,none,-0.0421119,-0.0487848,-0.04828253,-0.0623236,-0.05796411,sell
2020-03-12,none,none,none,a30,none,none,a90,none,a120,none,a120,a90,a150,none,a150,none,none,a60,none,a45,none,none,-0.0174846,-0.0155679,-0.04702772,-0.0271850,-0.04117932,sell
2020-03-13,none,none,none,a30,none,none,a90,a60,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0036980, 0.0054135,-0.01715588,-0.0107351,-0.01050433,sell
2020-03-14,none,none,none,a30,none,none,a90,none,a90,none,a150,a60,a120,a150,none,none,none,none,none,a45,none,none, 0.0305938, 0.0339733,-0.01181559, 0.0305938, 0.03911532,buy
2020-03-15,none,none,none,a30,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0015501,-0.0053466,-0.01680297,-0.0123605,-0.00220001,sell
2020-03-16,none,none,none,a30,none,none,a90,none,a60,a90,none,none,a90,a120,a150,none,none,none,none,a45,none,none,-0.0005149,-0.0005149,-0.03449240,-0.0334230,-0.02091797,sell
2020-03-17,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0052289,-0.0031075,-0.02654299,-0.0091584,-0.01119474,sell
2020-03-18,none,none,a120,a30,a30,a60,a90,none,none,a60,none,none,a60,none,a120,none,none,none,none,a45,none,none, 0.0344715, 0.0381449, 0.03690773, 0.0432956, 0.03583918,buy
2020-03-19,none,none,a120,a30,a30,a60,a90,none,none,none,a150,none,a60,a90,a120,none,none,none,none,a45,none,none, 0.0624207, 0.0670557, 0.06454390, 0.0531886, 0.06959001,buy
2020-03-20,none,none,a120,a30,a30,a60,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,a45,none,none, 0.0353810, 0.0304104, 0.03493869,-0.0052375, 0.03468943,buy
2020-03-21,none,none,a120,none,a30,a60,none,none,none,none,a120,none,none,a60,a90,none,a60,a45,none,a45,none,none,-0.0010559,-0.0131651,-0.00262835,-0.0158080,-0.00105590,sell
2020-03-22,none,none,a120,none,a30,a60,none,none,none,none,a120,none,none,a60,none,none,a60,a45,none,a45,none,none,-0.0010559,-0.0124928,-0.00262835,-0.0151358,-0.00105590,sell
2020-03-23,none,none,a120,none,a30,a60,none,a60,none,none,none,a60,none,none,a60,none,a60,a45,none,a45,none,none, 0.0079009,-0.0009855, 0.00757593, 0.0027962, 0.00790093,buy
2020-03-24,none,none,a120,none,a30,a60,none,none,none,none,a90,a60,none,none,a60,none,a60,a45,none,a45,none,none, 0.0239806,-0.0014821, 0.02365565, 0.0188759, 0.02398065,buy
2020-03-25,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a45,none,none, 0.0069565,-0.0018087, 0.00537949,-0.0068065, 0.00695645,buy
2020-03-26,none,none,none,none,a30,none,none,a90,none,none,a60,a90,none,none,none,none,a60,none,none,a45,none,none, 0.0001991, 0.0008920,-0.00973870, 0.0019206, 0.00227953,buy
2020-03-27,a45,none,none,none,a30,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0052095,-0.0052095,-0.01109729,-0.0039847, 0.00086999,sell
2020-03-28,a45,none,none,none,a30,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0120734,-0.0120958,-0.01308069,-0.0120958, 0.00257343,sell
2020-03-29,a45,none,none,a45,a30,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,-0.0063059,-0.0067342,-0.00728741,-0.0082878,-0.00425021,sell
2020-03-30,a45,none,none,a45,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0053230, 0.0068771,-0.01194463,-0.0049887,-0.01474844,sell
2020-03-31,a45,none,none,a45,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,none, 0.0069410, 0.0128483, 0.01284834,-0.0067947,-0.02151233,buy
2020-04-01,a45,none,none,a45,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,a120,a45,none,none, 0.0148866, 0.0128806, 0.01162777,-0.0044118,-0.00387874,buy
2020-04-02,a45,none,none,a45,none,a45,none,none,none,a120,none,none,none,a90,a60,a120,none,none,a120,a45,none,none, 0.0050307, 0.0225999, 0.02259985, 0.0225960, 0.02036017,buy
2020-04-03,a45,none,none,a45,none,a45,none,none,a150,a150,none,none,a120,a90,a60,a120,none,none,a120,a45,none,none, 0.0100367, 0.0185052, 0.01917111, 0.0192520, 0.01903792,buy
2020-04-04,a45,none,none,none,none,a45,none,a150,a150,a150,a60,a150,a120,none,none,a120,none,a30,a120,a45,none,none, 0.0083041, 0.0052303, 0.00830412, 0.0083041, 0.00109332,buy
2020-04-05,a45,none,none,none,none,a45,none,a150,none,none,a60,a150,a150,a120,a90,a120,none,a30,a120,a45,none,none, 0.0092064, 0.0020905, 0.01333165, 0.0071430, 0.00049682,buy
2020-04-06,a45,none,none,none,none,a45,none,none,none,none,a90,a120,a150,none,none,a120,none,a30,a120,a45,a30,none, 0.0283524, 0.0186065, 0.03588332, 0.0300341, 0.00223986,buy
2020-04-07,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,a150,a120,a120,none,a30,a120,a45,a30,none, 0.0313533, 0.0259878, 0.03361997, 0.0313533, 0.00278162,buy
2020-04-08,none,none,none,none,none,none,none,none,a150,a150,a120,a90,none,none,none,a120,none,a30,a120,a45,a30,none, 0.0094752, 0.0089690, 0.01307150, 0.0094752, 0.00344713,buy
2020-04-09,none,none,none,none,none,none,none,a90,none,a120,a120,a90,none,none,a150,a120,none,a30,none,a45,a30,none, 0.0127684, 0.0090701, 0.01845564, 0.0127684, 0.00522519,buy
2020-04-10,none,none,none,a60,none,none,none,none,a120,a120,a150,a60,a150,none,none,a120,none,a30,none,a45,a30,none,-0.0117723,-0.0130348, 0.01504984,-0.0117723, 0.00947781,sell
2020-04-11,none,none,a90,a60,none,none,none,a60,a120,none,a150,a60,none,a150,none,a120,none,none,none,a45,a30,none,-0.0257351,-0.0261337,-0.02864520,-0.0325847,-0.01831448,sell
2020-04-12,none,none,a90,a60,none,a30,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,a45,a30,none,-0.0039483,-0.0017230,-0.02945994,-0.0153226,-0.02187605,sell
2020-04-13,none,none,a90,a60,none,a30,none,none,a90,none,none,none,none,a120,a150,a120,none,none,none,a45,a30,none,-0.0138914,-0.0102032,-0.02245025,-0.0173947,-0.02068237,sell
2020-04-14,none,none,a90,none,none,a30,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,a45,a30,none,-0.0074912,-0.0046346,-0.02003699,-0.0111911,-0.01352819,sell
2020-04-15,none,none,none,none,none,a30,a60,none,a60,none,a150,none,a90,a90,a120,a120,none,none,none,a45,none,none,-0.0091819, 0.0053183,-0.00782635,-0.0047784,-0.00782635,sell
2020-04-16,a60,none,none,none,none,a30,a60,none,a60,none,none,none,none,a90,a120,a120,none,none,none,a45,none,none, 0.0028805, 0.0210061, 0.01335406, 0.0119135, 0.00359301,buy
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a120,none,none,none,a45,none,none,-0.0112409, 0.0212376, 0.01458920, 0.0257407,-0.00446245,buy
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,a90,a120,none,none,none,a45,none,none, 0.0125582, 0.0440557, 0.04017001, 0.0435844, 0.01248312,buy
2020-04-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.0040310, 0.0270333, 0.02642964, 0.0269098, 0.00739236,buy
2020-04-20,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,a135,a45,none,none,-0.0068500,-0.0199334,-0.02165341,-0.0243507,-0.01542064,sell
2020-04-21,a60,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,a135,a45,none,none, 0.0058684, 0.0189410, 0.03345970, 0.0476516,-0.00919389,buy
2020-04-22,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a135,none,none,none, 0.0480568, 0.0581300, 0.04805675, 0.0456980, 0.02995081,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a135,none,none,none, 0.0480568, 0.0581300, 0.04805675, 0.0456980, 0.02995081,buy
2020-04-24,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.0612402, 0.0625468, 0.06537434, 0.0613069, 0.04364317,buy
2020-04-25,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none, 0.0286050, 0.0394820, 0.02581170, 0.0214039, 0.03997478,buy
2020-04-26,none,none,none,none,none,none,a45,a120,none,a90,none,none,none,none,none,a120,a90,none,a135,none,none,none, 0.0307609, 0.0262732, 0.02924716, 0.0225090, 0.03376031,buy
2020-04-27,none,none,a60,a90,none,none,a45,a120,a60,a90,none,a150,none,none,none,a120,a90,none,a135,none,none,none, 0.0376485, 0.0186685, 0.03839823, 0.0393372, 0.03859379,buy
2020-04-28,none,a45,a60,a90,none,none,a45,none,none,none,none,a150,a60,a60,none,a120,a90,none,a135,none,none,none, 0.0355182, 0.0176690, 0.03551141, 0.0292365, 0.02781492,buy
2020-04-29,none,a45,a60,a90,none,none,a45,a150,none,a120,none,none,none,none,none,a120,a90,none,a135,none,none,none, 0.0398559, 0.0179239, 0.04066783, 0.0370880, 0.03819092,buy
2020-04-30,none,a45,a60,a90,none,none,none,none,a90,none,none,none,a90,a90,none,a120,a90,none,a135,none,a45,none, 0.0195949, 0.0131787, 0.01793346, 0.0243500, 0.02071711,buy
2020-05-01,none,a45,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a120,a90,none,a135,none,a45,none,-0.0090981,-0.0140821,-0.02040191,-0.0139964,-0.02027676,sell
2020-05-02,none,none,none,none,none,none,none,none,a120,none,a60,a150,a120,a120,none,a120,a90,none,a135,none,a45,none,-0.0055289,-0.0027439,-0.02711190,-0.0048096,-0.03106690,sell
2020-05-03,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,none,a45,none,-0.0113777,-0.0235325,-0.01930279,-0.0217910,-0.02702973,sell
2020-05-04,none,none,a45,none,none,none,a30,a150,none,none,a90,a120,none,a150,none,none,a90,none,none,none,a45,none,-0.0068753, 0.0048709,-0.01060775, 0.0001752,-0.00687531,sell
2020-05-05,none,none,a45,none,none,none,a30,a120,a150,a150,none,none,a150,none,a120,none,a90,none,none,none,a45,none,-0.0018472, 0.0069438,-0.00720164, 0.0065460, 0.00077893,buy
2020-05-06,none,a60,a45,none,none,none,a30,a120,none,none,a120,a90,none,none,none,none,a90,none,none,none,a45,none, 0.0029312, 0.0059086, 0.00139001,-0.0026425, 0.00293124,buy
2020-05-07,none,a60,a45,none,none,none,a30,a90,none,a120,none,none,none,none,a150,none,a90,none,none,none,a45,none, 0.0098181, 0.0085547, 0.00841877, 0.0048881, 0.00884881,buy
2020-05-08,none,a60,none,none,none,none,a30,a90,none,none,a150,a60,none,a150,none,none,a90,none,none,a30,a45,none, 0.0132008, 0.0145068, 0.01248212,-0.0018731, 0.01460971,buy
2020-05-09,a90,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,none,none,a90,none,none,a30,a45,none,-0.0171986,-0.0213728,-0.02137281,-0.0199341,-0.01952220,sell
2020-05-10,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a90,none,none,a30,a45,none,-0.0351507,-0.0317713,-0.03712860,-0.0363099,-0.03192815,sell
2020-05-11,a90,none,a30,a120,none,none,none,none,none,a60,none,none,a120,a120,a150,none,a90,none,none,a30,a45,none,-0.0027126,-0.0074982,-0.00749816,-0.0178513,-0.00749816,sell
2020-05-12,a90,none,a30,a120,none,none,none,none,a120,a60,a150,none,a120,none,a150,none,a90,none,none,a30,a45,none,-0.0046545, 0.0060436, 0.00712827,-0.0036263, 0.00712827,buy
2020-05-13,a90,none,a30,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,a90,none,none,a30,a45,none,-0.0023977, 0.0056254, 0.00562538,-0.0176651, 0.00562538,buy
2020-05-14,none,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,a120,none,a90,none,none,a30,a45,none, 0.0002868,-0.0084187,-0.00934587,-0.0086854,-0.01314899,sell
2020-05-15,none,none,none,none,none,a30,none,none,a90,none,a120,none,none,a60,none,none,a90,none,none,a30,a45,none,-0.0043937,-0.0059235,-0.00678735,-0.0061901,-0.01050558,sell
2020-05-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,-0.0024705,-0.0016590,-0.00369947,-0.0035567,-0.01141335,sell
2020-05-17,none,none,none,none,none,a30,none,none,none,none,a90,a60,a60,none,a90,none,a90,none,none,none,a45,none, 0.0044780, 0.0023254, 0.00340848, 0.0022254,-0.00742484,sell
2020-05-18,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.0162663, 0.0150988, 0.01449857, 0.0144986, 0.00499897,buy
2020-05-19,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,a60,none,a90,none,none,none,a45,none, 0.0190133, 0.0217870, 0.01720986, 0.0217870, 0.00816879,buy
2020-05-20,none,a90,none,a135,none,none,none,a60,none,none,a60,a90,none,none,none,none,a90,none,none,none,a45,none,-0.0072277, 0.0074459,-0.00509570, 0.0092789, 0.00949737,buy
2020-05-21,none,a90,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0056323,-0.0048239,-0.01141319,-0.0093866,-0.00048582,sell
2020-05-22,none,a90,none,a135,none,a45,none,a90,none,a60,none,a120,none,none,none,none,a90,none,none,none,a45,none,-0.0073490,-0.0054404,-0.00381280,-0.0030510, 0.00464397,sell
2020-05-23,none,a90,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.0122083, 0.0098030, 0.00898546, 0.0060761, 0.00607613,buy
2020-05-24,none,a90,none,none,none,a45,none,none,none,a90,none,a150,none,none,none,none,a90,none,a135,none,none,none,-0.0043518,-0.0067668,-0.00435182,-0.0067606,-0.00395689,sell
2020-05-25,none,none,none,none,none,a45,none,a120,none,none,none,a150,none,a60,none,none,a90,none,a135,none,none,none,-0.0083499,-0.0083466,-0.00899412,-0.0086006,-0.00899412,sell
2020-05-26,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.0022876,-0.0003268, 0.00228761,-0.0003268, 0.00228761,buy
2020-05-27,none,none,none,a150,none,none,none,a150,none,none,none,none,a60,a90,none,none,a90,none,a135,none,none,none, 0.0523539, 0.0411037, 0.06801401, 0.0514178, 0.05277535,buy
2020-05-28,none,none,none,a150,none,none,none,a150,none,a150,none,none,a60,a90,none,none,none,none,a135,none,none,none, 0.0711672, 0.0649147, 0.06621603, 0.0730988, 0.07309881,buy
2020-05-29,none,none,none,a150,none,none,none,none,a60,a150,a60,a150,a90,a120,a60,none,none,none,a135,none,none,none, 0.0739655, 0.0697938, 0.06979382, 0.0756128, 0.07603680,buy
2020-05-30,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,none, 0.0796157, 0.0694010, 0.07764386, 0.0804833, 0.08141104,buy
2020-05-31,none,none,none,a150,none,none,none,none,a90,none,a90,a120,none,none,a90,a90,none,none,a135,none,none,none, 0.0630186, 0.0592874, 0.05311231, 0.0602738, 0.06111149,buy
2020-06-01,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a120,a150,none,a90,none,none,a135,none,none,none, 0.0525719, 0.0484656, 0.05108091, 0.0530911, 0.05309111,buy
2020-06-02,none,none,none,none,none,a60,none,none,a120,a150,a120,a90,none,none,a120,a90,none,none,a135,none,none,none, 0.0276184, 0.0278684, 0.02786671, 0.0268579, 0.02164298,buy
2020-06-03,none,none,none,none,none,a60,none,a120,a120,a120,none,none,a150,none,none,a90,none,none,a135,none,none,none, 0.0179789,-0.0053896, 0.02132641, 0.0201199, 0.01797893,buy
2020-06-04,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a150,a90,none,none,none,none,none,none, 0.0561219, 0.0543306, 0.04792469, 0.0569358, 0.04362702,buy
2020-06-05,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a150,none,a90,none,none,none,none,none,none, 0.0259015, 0.0289039, 0.04821509, 0.0287687, 0.02434339,buy
2020-06-06,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0107816, 0.0073138, 0.00569172, 0.0060112, 0.01750374,buy
2020-06-07,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,-0.0004345,-0.0023527,-0.00043446,-0.0018347,-0.00361349,sell
2020-06-08,none,none,none,none,none,a60,none,a60,none,a60,a150,none,a150,none,none,none,none,none,none,none,a30,none, 0.0013766, 0.0032156,-0.00091476, 0.0065149, 0.00478996,buy
2020-06-09,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,a90,a150,none,none,none,none,none,a30,none,-0.0080390,-0.0132586,-0.00565105,-0.0066182,-0.00512664,sell
2020-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.0255168,-0.0280587,-0.02351738,-0.0286081,-0.02805874,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,a30,none,-0.0257276,-0.0265395,-0.01783447,-0.0243027,-0.03139946,sell
2020-06-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0239075,-0.0271796,-0.01766088,-0.0300902,-0.02884227,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,a30,none, 0.0043646,-0.0141415,-0.01679772,-0.0051809,-0.00140108,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,a90,none,none,none,none,none,a30,a30,-0.0183323,-0.0236426,-0.01966372,-0.0183323,-0.01818288,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,-0.0225347,-0.0201300,-0.02253469,-0.0242296,-0.02253469,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a60,none,none,none,none,none,a30,a30, 0.0094351, 0.0058855, 0.01290676,-0.0073406, 0.00857101,buy
