Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847, 0.001784399, 0.00219637, 0.002260943, 0.00263542, 0.00238088,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,-0.001175998,-0.00146253, 0.000172348,-0.00124198,-0.00156140,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,-0.001569279,-0.00206815,-0.001544859,-0.00148985,-0.00308891,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,-0.000199569,-0.00076820,-0.000361059, 0.00064317,-0.00045372,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,-0.001619167,-0.00239149,-0.001143244,-0.00227351,-0.00163293,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,-0.000688615,-0.00120737,-0.000481724,-0.00098535,-0.00049095,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,-0.001040350,-0.00156855,-0.001056884,-0.00146588,-0.00107466,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847,-0.000856436,-0.00194919,-0.001142029,-0.00194984,-0.00028313,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525,-0.001387182,-0.00231613,-0.001958221,-0.00256198,-0.00082940,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704,-0.001626187,-0.00244408,-0.002225226,-0.00240235,-0.00199567,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695, 0.001428062,-0.00052663,-0.002099938,-0.00093268,-0.00076665,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123,-0.001135053, 0.00002580,-0.001943073,-0.00149151,-0.00115516,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989,-0.001307626,-0.00131825,-0.001624998,-0.00112014,-0.00177129,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792, 0.001426228, 0.00200347, 0.002215817, 0.00054262, 0.00127311,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658,-0.000001427, 0.00157987, 0.001530769, 0.00211565, 0.00015339,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898,-0.000459805,-0.00098766, 0.000651474, 0.00052075,-0.00071741,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764, 0.000373092,-0.00049476,-0.000468404,-0.00088462, 0.00003301,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963, 0.000945966, 0.00103121, 0.000793133,-0.00108067, 0.00025152,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745, 0.002180270, 0.00144367, 0.002111720, 0.00145182, 0.00167266,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298, 0.001036091, 0.00072700,-0.000923079,-0.00148332,-0.00109051,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727,-0.001181690, 0.00063593,-0.003101513,-0.00124783,-0.00155417,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628, 0.001525259, 0.00276633, 0.002381914, 0.00135754, 0.00135755,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302,-0.000631104, 0.00130874,-0.001022736,-0.00110873,-0.00107958,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574, 0.001078392, 0.00181494, 0.001529293, 0.00145876,-0.00039413,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002, 0.000208777, 0.00074488, 0.000505913, 0.00102379,-0.00073546,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555, 0.002873838, 0.00118537, 0.001109012, 0.00112792, 0.00027222,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483, 0.000660916, 0.00083583, 0.000167336, 0.00095778, 0.00096307,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286, 0.001309798,-0.00031185, 0.000601567, 0.00029911,-0.00163843,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684, 0.001906478,-0.00017423, 0.001878923, 0.00211649, 0.00155201,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705,-0.001572795,-0.00140400,-0.000204044,-0.00077508,-0.00237487,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071, 0.001961201, 0.00145592, 0.001261471, 0.00206852, 0.00221520,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812, 0.002362370, 0.00189113, 0.001678391, 0.00145597, 0.00162524,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024,-0.001764227,-0.00135384,-0.001435817,-0.00349052,-0.00426638,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669,-0.002571487,-0.00356827,-0.002381290,-0.00328405,-0.00189692,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597, 0.001095362, 0.00123481, 0.001086233, 0.00137150, 0.00132118,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276, 0.000305909, 0.00123554, 0.000811454, 0.00143887, 0.00137685,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142,-0.000011387,-0.00003685, 0.000007571, 0.00050080,-0.00019495,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445, 0.000622711,-0.00032359,-0.001862135, 0.00145577,-0.00118582,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374, 0.001649857, 0.00084629, 0.001568657, 0.00098148,-0.00221938,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303,-0.002654912,-0.00185784,-0.002138432,-0.00224394,-0.00210570,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169,-0.000276045,-0.00005300,-0.000068153, 0.00023673,-0.00028082,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973,-0.000465147, 0.00062392,-0.001667640, 0.00153404,-0.00154104,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339,-0.001357125, 0.00126513,-0.001449694, 0.00146845,-0.00152250,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.268300662483831,-0.001169511,-0.00095732,-0.001169511,-0.00226557,-0.00088940,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.259873034006697,-0.001702127,-0.00201789,-0.001133838,-0.00101768,-0.00104063,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.251523229246002, 0.000021571,-0.00133405,-0.000220654,-0.00162357,-0.00168292,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.243260315042493,-0.000723124, 0.00011852, 0.000385779,-0.00028819, 0.00043053,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.235082780256048,-0.001309560,-0.00019405, 0.000007892,-0.00083955,-0.00092439,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.22699818058729,-0.000358575,-0.00004645,-0.000597849,-0.00095415,-0.00001040,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.219005760466156, 0.000748758, 0.00075933, 0.002338203, 0.00157823, 0.00167649,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.211113831163336, 0.000191253,-0.00028244, 0.001159461,-0.00046410,-0.00061524,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.203318614828516, 0.000595176,-0.00329827, 0.000220901,-0.00192176,-0.00270660,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.195629933872508, 0.000199242,-0.00135439, 0.001753853, 0.00059984,-0.00001847,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.188047032725251,-0.000459506,-0.00207930,-0.002296434,-0.00085542,-0.00185987,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.180574444807118,-0.000402508,-0.00067487,-0.000218381, 0.00032119,-0.00015172,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.173219725818736,-0.001594335,-0.00266397,-0.001504472, 0.00244474,-0.00140281,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.165979853479853, 0.002584577, 0.00228656, 0.002285983, 0.00218926, 0.00154445,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.158857850070721, 0.001437010, 0.00288561, 0.002819378, 0.00203026, 0.00122354,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.151859760151839,-0.001371028,-0.00019115, 0.001298797, 0.00001251,-0.00195672,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.144988606003458, 0.001213645, 0.00063620, 0.000468063, 0.00105276,-0.00017443,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.138247409905826,-0.000772999,-0.00083868,-0.001201091,-0.00097426,-0.00112486,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.131636927429007, 0.000708314, 0.00132635, 0.001381027, 0.00060457, 0.00050457,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.12516018085325,-0.000840715, 0.00075606,-0.001281701, 0.00088652,-0.00118265,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.118823970309119,-0.000068394, 0.00056975,-0.000023541,-0.00016423,-0.00007260,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.112628295796613, 0.000384415, 0.00105758, 0.001027230,-0.00081339,-0.00105311,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.106576179595982,-0.000889414, 0.00185396,-0.000913281, 0.00131124,-0.00142916,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.100670643987476, 0.000691399, 0.00118019,-0.000102228, 0.00205277, 0.00112149,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0949124445411574,-0.000232948, 0.00011703,-0.000313986, 0.00043982, 0.00065593,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0893106480977768,-0.001850172, 0.00142705,-0.001087720,-0.00088305,-0.00104871,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0838614768070213,-0.004097374,-0.00436469,-0.004850174,-0.00524494, 0.00289795,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0785724863695161,-0.001993463,-0.00058497,-0.000770021,-0.00340171, 0.00168616,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0734398989349484, 0.000549608, 0.00099542, 0.000516908, 0.00001551,-0.00022895,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.068473536914131,-0.000910116,-0.00074938,-0.000886741,-0.00087647,-0.00050106,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0636688668866887,-0.001171214,-0.00177198,-0.001055351,-0.00102250,-0.00100757,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.059032688983184,-0.001263954,-0.00021430,-0.000692778,-0.00019384, 0.00031397,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0545695366239921, 0.000831620, 0.00416887, 0.000905412,-0.00023547, 0.00109412,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0502741208186753, 0.004299698, 0.00433220, 0.003696832, 0.00253319, 0.00441047,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0461532416977961,-0.002706468, 0.00098833,-0.002426237,-0.00107398,-0.00180173,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0422076548314172,-0.002160579,-0.00039352,-0.001802832,-0.00210696,-0.00348404,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0384418936399134,-0.001275403,-0.00120516,-0.000963135,-0.00129546,-0.00182395,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0348559581232848,-0.002480193,-0.00049707,-0.002239844,-0.00229078,-0.00369573,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0314453148611564, 0.001592502, 0.00058239, 0.001388256, 0.00115280, 0.00173719,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0282182751242157,-0.000706695,-0.00004483,-0.000774440, 0.00058541, 0.00078308,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0251733277723377, 0.001821576, 0.00105250,-0.000399617,-0.00043888, 0.00166342,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0223119839456473,-0.002178479,-0.00147462,-0.001140428,-0.00149741,-0.00106375,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0196327325040196,-0.000440114,-0.00394616,-0.000440114, 0.00106990,-0.00156504,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0171416180079546, 0.001642919, 0.00038783, 0.001260996, 0.00224165, 0.00062212,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0148325958969523, 0.000083387,-0.00217021, 0.000771700, 0.00003773,-0.00091163,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0127079328812002,-0.001241980,-0.00235281,-0.001151634, 0.00082343,-0.00118761,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0107691401008233, 0.001417930, 0.00110811,-0.000503371, 0.00105406, 0.00216607,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.009016973125884,-0.000404147, 0.00003665,-0.000231704,-0.00008158, 0.00019919,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.00744765410606993,-0.002481828,-0.00285512,-0.000043294,-0.00325247,-0.00214457,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.00606193861144354,-0.000864610, 0.00011586,-0.000179341,-0.00050874, 0.00087853,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.00486133778212985,-0.000638009,-0.00017725, 0.000466831, 0.00009058, 0.00029376,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883, 0.000556011, 0.00139949, 0.001589193, 0.00120110, 0.00152674,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799,-0.001987311, 0.00001645,-0.000723450, 0.00139373, 0.00032673,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734, 0.000952868, 0.00081535, 0.001158276, 0.00245068, 0.00205210,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187, 0.000101836, 0.00018704, 0.000197232,-0.00148741, 0.00029255,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657, 0.000887191, 0.00111713, 0.001150300, 0.00027266, 0.00111699,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144, 0.001566578, 0.00073852, 0.001913932, 0.00070386, 0.00081664,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.00151869582562651, 0.002064415,-0.00001241, 0.002240907, 0.00055356, 0.00073331,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.00174461127431423,-0.000089423, 0.00031861,-0.000387148,-0.00062588,-0.00019528,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.00214355226731463, 0.000288739, 0.00083109, 0.000585476, 0.00100912, 0.00038252,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.00271022981419019,-0.001933426,-0.00134851,-0.000993205, 0.00068860,-0.00140548,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.00344237720475343,-0.000324950, 0.00025182, 0.000343597, 0.00248730,-0.00004969,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.00433999443900432,-0.000877666,-0.00065907,-0.001085566,-0.00097767,-0.00076965,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.00539703695644288, 0.000180464, 0.00037745, 0.000247534, 0.00155142, 0.00009703,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.00661199361694411, 0.000608884, 0.00149524, 0.001801171, 0.00017939, 0.00154553,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.00797806428994547, 0.001803120, 0.00182101, 0.002668575, 0.00289586, 0.00250907,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.00949449340538448, 0.002123392, 0.00209423, 0.002014648, 0.00218823, 0.00217250,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0111590142530736, 0.001141076,-0.00133104,-0.000209637,-0.00037227, 0.00035546,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0129678489827005, 0.001374756, 0.00098176, 0.001108188, 0.00137248, 0.00111481,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0149134418936399, 0.002756975, 0.00245558, 0.002546506, 0.00251920, 0.00251203,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0169935262757045, 0.000825190, 0.00053697, 0.000560829, 0.00078565, 0.00111495,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0192096132690192,-0.002379569,-0.00225138,-0.001941988,-0.00273791, 0.00128590,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0215458359022715, 0.001559519, 0.00027838, 0.000598698, 0.00099331, 0.00096983,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0240052164557115,-0.001015807,-0.00026944,-0.000986679,-0.00056524, 0.00011726,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0265869993592766,-0.002659297,-0.00190558,-0.002534299,-0.00268486,-0.00207555,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0292738065015293, 0.000480719,-0.00072614, 0.000448330, 0.00044028, 0.00167113,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0320701713028446,-0.002300232,-0.00226514,-0.002263332,-0.00048530,-0.00234123,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.034970804772785,-0.002621565,-0.00268552,-0.002485818,-0.00008955,-0.00313581,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.037967395640663,-0.000789819,-0.00080135,-0.000783499,-0.00069769,-0.00044986,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0410606994765411,-0.001848191,-0.00207938,-0.001665800,-0.00199250,-0.00140250,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0442393827294817,-0.000561603,-0.00072694,-0.000431793,-0.00072390,-0.00047076,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.047500423119235,-0.000983642,-0.00091586,-0.000635326,-0.00082280,-0.00059621,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0508392872254258, 0.000832528, 0.00043361, 0.000749602, 0.00092392, 0.00105791,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0542491749174917, 0.000291338, 0.00054871, 0.000398095, 0.00029134, 0.00048532,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0577263083451202, 0.002152609, 0.00173395, 0.002135063, 0.00118243, 0.00098102,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0612646429478112, 0.001256178, 0.00151690, 0.001433714, 0.00096542, 0.00163474,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0648566230249398, 0.000234738, 0.00032677, 0.000566439, 0.00030022, 0.00018371,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.068499226296256, 0.001334070, 0.00109910, 0.001260114, 0.00013901, 0.00190578,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0721833859210097, 0.000918259,-0.00016938, 0.000047345,-0.00001429, 0.00134867,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0759068351890134, 0.002667342, 0.00347017, 0.002477922, 0.00128231, 0.00270495,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0796627739697046, 0.001922783, 0.00220096, 0.001922783, 0.00184960, 0.00076716,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0834459132726459, 0.000759596, 0.00066783, 0.000182766, 0.00013382, 0.00074788,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0872502085373372,-0.000491359, 0.00045616,-0.000098892, 0.00029243, 0.00001292,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0910681040631536, 0.001570922, 0.00173742, 0.001549699, 0.00172092, 0.00009112,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0948973331399074,-0.001075344,-0.00187326,-0.000600497,-0.00179607,-0.00185123,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0987303400669737,-0.000960202,-0.00310048, 0.000438306,-0.00091134,-0.00098370,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.10256334699404,-0.000426752,-0.00270995,-0.002880565,-0.00242469,-0.00023614,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.106389553790544, 0.001423008, 0.00023795,-0.001527518, 0.00111166, 0.00119588,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.110205182606173,-0.001671896,-0.00171344,-0.000138107,-0.00015040,-0.00189443,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.114004944450489,-0.000192887,-0.00125281,-0.000646854, 0.00011782,-0.00019289,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.117784305903118,-0.000231143,-0.00053204, 0.001384775,-0.00016707,-0.00206154,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.121538733543684,-0.002029734,-0.00206096,-0.000706163,-0.00148322,-0.00147314,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.125264449521875,-0.000897234,-0.00095022,-0.000500365,-0.00038216,-0.00046348,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128953898137066,-0.000151120,-0.00094607,-0.000134090,-0.00063621, 0.00114550,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.132607079389258,-0.000671479,-0.00137021,-0.000893698,-0.00079534, 0.00146778,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.136217193147886, 0.001090635,-0.00007914, 0.001142734,-0.00064944,-0.00072884,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.139781972702765, 0.000463615,-0.00037123, 0.002903998,-0.00039927,-0.00093047,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.143292351213143, 0.004321950, 0.00358687, 0.001091082, 0.00176274, 0.00376407,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.146758151089834,-0.000549856, 0.00074046,-0.000919564,-0.00186810,-0.00079964,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.150161238651338,-0.001915014,-0.00118230,-0.002017487,-0.00136770,-0.00126852,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.153501613897654, 0.000572312, 0.00114734, 0.000645241, 0.00122884, 0.00062900,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.156776254548532, 0.000003293, 0.00031351, 0.000824489, 0.00065035, 0.00153062,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.159979116043472, 0.000634437, 0.00078362, 0.001261106, 0.00150919, 0.00147696,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.163106420532163, 0.000202904, 0.00089391,-0.000520818, 0.00002187, 0.00090648,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.166151367884041,-0.000575127, 0.00020269, 0.000147401, 0.00085974, 0.00026091,buy
