Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.812304928828037, 0.002284229,-0.00080437,-0.001080416, 0.00036735,-0.0010834,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.812584367165906,-0.001194631,-0.00152171,-0.002829402,-0.00176709,-0.0025269,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.812860234406805,-0.002819007,-0.00204949,-0.002980092,-0.00331318,-0.0048878,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.813131637776492, 0.001013157, 0.00123971, 0.001847859, 0.00122324, 0.0015952,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.813397684500725, 0.002033730, 0.00187395, 0.002033730,-0.00140617, 0.0022830,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.813663731224958,-0.001019323,-0.00161142,-0.001466241,-0.00144074,-0.0025286,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.813920850206767,-0.002943624,-0.00293394,-0.002580731,-0.00277347,-0.0014572,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.814177076414333,-0.000754564,-0.00152704,-0.001585318,-0.00124325,-0.0015383,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.814424374879476, 0.000351758,-0.00001500,-0.000170684,-0.00079766, 0.0000477,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.814668995021891,-0.001431498,-0.00154868,-0.001918392,-0.00167558,-0.0018882,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.814910936841579,-0.000921971,-0.00218689,-0.002197334,-0.00282726,-0.0025501,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.815146629241571,-0.000659684,-0.00021940,-0.000244680, 0.00008711,-0.0000256,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.815378750544592, 0.001979466, 0.00273148, 0.002463250, 0.00284867, 0.0031219,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.815606407976402,-0.001893983, 0.00134387, 0.001119460, 0.00093257, 0.0014011,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.815827815988515,-0.000767457, 0.00051725,-0.002147060,-0.00155270,-0.0021241,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.816047438452144,-0.000214041, 0.00000364, 0.001062379,-0.00017211,-0.0002223,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.816260811496075, 0.002019295, 0.00223693, 0.002247961, 0.00212731, 0.0020974,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.816468827894553, 0.001143432, 0.00205282, 0.001809714, 0.00209700, 0.0020012,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.81667327319606, 0.002560500, 0.00251437, 0.001966128, 0.00215332, 0.0024414,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.816874147400599, 0.002495017, 0.00257579, 0.002550160, 0.00214300, 0.0022018,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.817067879411198, 0.003182832, 0.00301540, 0.002979849, 0.00249888, 0.0023610,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.817257147550585,-0.000545848,-0.00094060,-0.000400953,-0.00200495,-0.0012746,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81744195181876, 0.000852499, 0.00252086, 0.001979106, 0.00088489, 0.0015254,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.817620506667238,-0.000858670, 0.00161170,-0.000073201,-0.00049330,-0.0005270,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.817799061515716,-0.001944135, 0.00050601,-0.000124108,-0.00001620,-0.0003450,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.817966010299044,-0.001054610, 0.00107671,-0.001338265,-0.00201333,-0.0011022,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.818131173533886, 0.000361902, 0.00235831, 0.001484374, 0.00153243, 0.0016746,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818290087349032, 0.000068027, 0.00032340,-0.000484576,-0.00069751, 0.0001881,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.818444537292966,-0.001153744,-0.00104410,-0.001168317,-0.00108914,-0.0004504,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.818593630591445, 0.000878673, 0.00159909, 0.001702587, 0.00143683, 0.0013087,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.81873736724447, 0.001624978, 0.00119080, 0.001621958, 0.00128914, 0.0016636,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.818878425574768, 0.001283653,-0.00069321, 0.000751630, 0.00056525,-0.0000496,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.819010556162642,-0.000439243, 0.00174405, 0.001498991, 0.00221432,-0.0001677,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.819140008427789,-0.000337738,-0.00043399,-0.001539060,-0.00061719,-0.0001984,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.819264104047481, 0.001645506, 0.00115794, 0.001061113, 0.00196638, 0.0018869,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.819381057473235,-0.000662563,-0.00007992,-0.001122047,-0.00090688,-0.0007034,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.819493547027776,-0.000406179,-0.00187643,-0.002532424,-0.00185018,-0.0015954,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.819598894388378,-0.000613672,-0.00142989,-0.000981495,-0.00039397,-0.0001196,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011, 0.001771878, 0.00224925, 0.001800188, 0.00105534,-0.0004224,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674,-0.000048621,-0.00009358,-0.001730372, 0.00023661, 0.0000874,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913, 0.001208366, 0.00147230, 0.001506635, 0.00141616, 0.0017343,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183, 0.002244804, 0.00437490, 0.003719567, 0.00404148, 0.0043380,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756, 0.001482973, 0.00293207, 0.003658069, 0.00375632, 0.0042508,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359,-0.000262783, 0.00316477, 0.001026531, 0.00119159, 0.0015934,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266,-0.001330256, 0.00056645, 0.000587502, 0.00053350, 0.0008419,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475,-0.000409152,-0.00041603,-0.000891727,-0.00066490, 0.0009423,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231,-0.000933507,-0.00040845,-0.001079680,-0.00095753,-0.0013936,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259, 0.001440890, 0.00026821, 0.001072148, 0.00035122, 0.0007117,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863, 0.000663814,-0.00016030, 0.000330754,-0.00082581,-0.0003695,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014,-0.003740694,-0.00379439,-0.004009217,-0.00448489,-0.0041461,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952,-0.002995253,-0.00236843,-0.002357787,-0.00245886,-0.0029289,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193,-0.002739033,-0.00270393,-0.002808737,-0.00241019,-0.0029388,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222,-0.001464769,-0.00187172,-0.000426650,-0.00112526,-0.0018385,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107, 0.001956021, 0.00199479, 0.001448300, 0.00130441, 0.0016892,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645, 0.000998114, 0.00046200, 0.000692782, 0.00044239, 0.0008012,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888,-0.000143721,-0.00064208,-0.000593736,-0.00037068,-0.0001110,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888, 0.000623259, 0.00097407, 0.000667220, 0.00076460, 0.0012522,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888, 0.000431060, 0.00108915, 0.000640606, 0.00043966, 0.0011158,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888,-0.000926517,-0.00040321,-0.000730930,-0.00100901,-0.0019625,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524, 0.000438622, 0.00030018,-0.000050735, 0.00150906,-0.0000512,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919, 0.002762465, 0.00292054, 0.003030520, 0.00262646, 0.0023671,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617, 0.000462951, 0.00067147,-0.000710461, 0.00007854, 0.0005509,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133, 0.000312021, 0.00135923, 0.000331050,-0.00022899, 0.0010103,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165, 0.002279781, 0.00173250, 0.001852477, 0.00071967, 0.0013321,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772, 0.001098727, 0.00161874, 0.001528596, 0.00087632, 0.0015830,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925, 0.000110725, 0.00016482,-0.000443802, 0.00114414, 0.0006168,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352,-0.001711407,-0.00133685,-0.001920735,-0.00168873,-0.0032491,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354,-0.000645604, 0.00026552, 0.000375740,-0.00051447,-0.0001745,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629,-0.000092060, 0.00004310,-0.000336458,-0.00014912,-0.0001370,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692,-0.000087782, 0.00023454, 0.000115840,-0.00047516, 0.0003892,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573, 0.002386285, 0.00311864, 0.002041254, 0.00246699,-0.0004995,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727, 0.002555362, 0.00266271, 0.002268145, 0.00222682, 0.0010045,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943, 0.000769842, 0.00426034, 0.003760811, 0.00319110, 0.0025464,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188, 0.000118107, 0.00088706, 0.000256475, 0.00108005, 0.0008550,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979,-0.000934957,-0.00193423,-0.002101063,-0.00155242,-0.0018821,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.002873465,-0.00317141,-0.003195966,-0.00255031,-0.0027450,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714, 0.001937740,-0.00148896,-0.001080684, 0.00109218, 0.0014421,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142, 0.002075358, 0.00207117, 0.001956865, 0.00303734, 0.0022457,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874, 0.003762169, 0.00383809, 0.003312774, 0.00277569, 0.0033142,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112, 0.001887283, 0.00091217, 0.001384388, 0.00217680, 0.0010956,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943,-0.000396459,-0.00071318,-0.000404449,-0.00086256,-0.0009077,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039, 0.001199116,-0.00079793,-0.001012194,-0.00021499,-0.0012291,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568, 0.000369748, 0.00000328, 0.000210703,-0.00024888, 0.0000970,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352, 0.000193938, 0.00052209, 0.002398777, 0.00029241, 0.0001214,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327, 0.000473490, 0.00029661, 0.000822922,-0.00049673, 0.0013477,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332, 0.001706692, 0.00403210, 0.003069127, 0.00164543, 0.0031896,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883, 0.001276567, 0.00179716, 0.000926699, 0.00292530, 0.0009522,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222,-0.000656659,-0.00032124,-0.000465471,-0.00072328,-0.0008842,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592, 0.000006749, 0.00090887,-0.000939560, 0.00003069,-0.0000015,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264, 0.001125945, 0.00153266, 0.001560205, 0.00166491, 0.0015046,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725, 0.001270807, 0.00212958,-0.000654374, 0.00111501, 0.0006251,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974, 0.001840008, 0.00238463, 0.002375273, 0.00124552, 0.0019726,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495, 0.002238597, 0.00209098, 0.000773284, 0.00178495, 0.0020586,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332,-0.001008180, 0.00011114,-0.001305889,-0.00023834,-0.0014330,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933, 0.000402873,-0.00047238, 0.000898044, 0.00011052, 0.0004453,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819, 0.000393883,-0.00094968,-0.000321119,-0.00147351, 0.0003375,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493, 0.000116720, 0.00002320,-0.000274748,-0.00193346,-0.0013809,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244, 0.001737016, 0.00017844,-0.000274549,-0.00083051, 0.0012040,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174, 0.000505481,-0.00037138,-0.000229535,-0.00023382, 0.0001820,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697, 0.000008436,-0.00105700,-0.001805401,-0.00009504, 0.0003663,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125,-0.001531180,-0.00086392,-0.000834536,-0.00101549,-0.0008477,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834, 0.001151539, 0.00146375, 0.001556152, 0.00060517, 0.0011670,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369,-0.000495443,-0.00004963,-0.000546644,-0.00042342,-0.0004553,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092,-0.001507317,-0.00206901,-0.002763099,-0.00276193,-0.0020733,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009, 0.000797545,-0.00134495,-0.000101945, 0.00171458, 0.0007581,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472,-0.001165353,-0.00135712,-0.000229374,-0.00127111,-0.0011760,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693,-0.001506941,-0.00073449,-0.000393790,-0.00115007,-0.0021778,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459, 0.000211683, 0.00145291, 0.000238228, 0.00125635,-0.0017034,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225, 0.001424063, 0.00228710, 0.002046510, 0.00209524, 0.0007457,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295, 0.000629627, 0.00052052,-0.000068601, 0.00144364, 0.0011016,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364, 0.001694500, 0.00148501, 0.000546211,-0.00007435, 0.0006238,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222,-0.001741086, 0.00057881, 0.000427328,-0.00087810,-0.0009639,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079,-0.001364696, 0.00042763,-0.000228530,-0.00161208,-0.0022004,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755, 0.001207143, 0.00166700,-0.000179342, 0.00265939, 0.0014487,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137,-0.003324616,-0.00279615,-0.003544903,-0.00174503,-0.0030211,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561, 0.002064758, 0.00449100, 0.002642277, 0.00307783, 0.0016546,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025,-0.000327198,-0.00040906,-0.000053669, 0.00065060, 0.0011211,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035, 0.000220243, 0.00220849, 0.001879107, 0.00290212, 0.0021382,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257,-0.002058863, 0.00126540,-0.000487183,-0.00035657,-0.0006071,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266,-0.001400506,-0.00005539,-0.000026708,-0.00028241, 0.0007054,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306,-0.000387288,-0.00090225,-0.000870111, 0.00034460,-0.0000979,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346,-0.000557729, 0.00185030, 0.003329722, 0.00318656, 0.0034372,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902, 0.000613472, 0.00087030, 0.000596825, 0.00067116, 0.0006598,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699,-0.000363881, 0.00343083, 0.003406959, 0.00328758, 0.0034603,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043,-0.002299787,-0.00003627, 0.000393676, 0.00059187,-0.0016671,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.809390913700871,-0.000132833,-0.00088514,-0.000157634,-0.00058803, 0.0001341,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.809115939234214,-0.000743858,-0.00106308,-0.000701009,-0.00097675,-0.0007310,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.808839179219073, 0.000744951, 0.00134478, 0.000197560, 0.00148943, 0.0017336,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.808562419203931,-0.003015896,-0.00335209,-0.004131950,-0.00377925,-0.0035191,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.80828565918879,-0.000262554,-0.00033282,-0.001887283,-0.00011311,-0.0004718,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.808007113625163, 0.001187716, 0.00127238,-0.001144031, 0.00072321, 0.0009304,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295, 0.000978621, 0.00085930,-0.001363047, 0.00155746, 0.0010733,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669, 0.000523522, 0.00032194,-0.000081058, 0.00031109, 0.0002694,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557,-0.001615814,-0.00063367,-0.000767122,-0.00130883,-0.0016212,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689, 0.000244223,-0.00046390, 0.000664938,-0.00029713, 0.0009664,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.80660992193582,-0.000017314, 0.00119176, 0.001411036, 0.00210538, 0.0007641,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.806329590823709, 0.000534972, 0.00035408, 0.001108926, 0.00181061, 0.0024401,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.806050152485841,-0.003307898,-0.00267354,-0.002966486,-0.00331711,-0.0031634,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.805771606922214,-0.001378178,-0.00104932,-0.000756648,-0.00143723,-0.0004463,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.805493954132831,-0.000108701,-0.00008310,-0.000019862, 0.00003762, 0.0000430,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.805215408569204,-0.001879896, 0.00060554, 0.000022855,-0.00103157,-0.0008110,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.80493775577982,-0.000525294, 0.00034361, 0.000334883, 0.00016730, 0.0017580,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.804662781313164, 0.000221850,-0.00027931, 0.001429545,-0.00176216, 0.0008645,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.804387806846507,-0.000848993,-0.00181527,-0.001538482,-0.00190848,-0.0006018,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.804112832379851,-0.000234857,-0.00011805,-0.000409935,-0.00038702,-0.0004750,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.803840536235921,-0.001016440, 0.00012911,-0.000094982, 0.00047579, 0.0001152,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.803567347317749,-0.000414490, 0.00137789,-0.000370315,-0.00208716,-0.0003146,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.803297729496547,-0.000332597, 0.00053663,-0.000446266, 0.00040432, 0.0013397,sell
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.803028111675344,-0.000355003, 0.00002911,-0.000239768, 0.00240148, 0.0002150,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.802761172176869, 0.001442843, 0.00185039, 0.002384594, 0.00145028, 0.0015366,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.802496018226879, 0.000659445,-0.00007571, 0.001040266, 0.00042972, 0.0000168,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.802232649825373, 0.000184600, 0.00161143, 0.000115807, 0.00140003, 0.0001740,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.801975530843565, 0.002577928, 0.00217180, 0.002386090, 0.00239423, 0.0011821,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.801711269667817, 0.000174843,-0.00086752, 0.000053394,-0.00104133,-0.0017756,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.801461292879947,-0.000913970, 0.00019211, 0.000811100,-0.00082110,-0.0007960,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.801204173898138,-0.000606501,-0.00122245,-0.001078811,-0.00248925,-0.0016446,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.800951518787541, 0.001275852, 0.00197260, 0.001684579, 0.00134258, 0.0017542,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.800702434773914,-0.000383661,-0.00050466, 0.000134552,-0.00095280, 0.0004976,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.800456921857256, 0.002317245,-0.00023276, 0.002709610, 0.00028588, 0.0007589,buy
