Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-18,0,1,0,1,0,0,1,0,0,0,0,0,1,2,-0.0049346,-0.0060966,-0.004723023,-0.005731,-0.00712117,sell
2019-12-19,0,1,0,1,0,0,0,0,0,0,0,0,0,2, 0.0010671, 0.0019609, 0.000710965, 0.002535, 0.00150138,buy
2019-12-20,0,1,0,1,0,0,1,0,0,0,1,0,0,2, 0.0045388, 0.0049462, 0.000385694, 0.004894,-0.00114536,buy
2019-12-21,0,1,0,1,0,0,1,0,0,0,1,0,0,2, 0.0045388, 0.0049462, 0.000385694, 0.004894,-0.00114536,buy
2019-12-22,1,1,0,1,0,0,1,0,0,0,2,0,0,2,-0.0007803, 0.0013575, 0.000637454, 0.002069, 0.00018622,buy
2019-12-23,1,0,0,1,0,0,1,0,0,0,2,0,0,1,-0.0018862,-0.0018218, 0.000601236,-0.000509,-0.00283373,sell
2019-12-24,1,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0010432,-0.0034062, 0.003042251, 0.005229,-0.00312378,buy
2019-12-25,1,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0010432,-0.0034062, 0.003042251, 0.005229,-0.00312378,buy
2019-12-26,1,0,0,0,0,0,1,0,0,1,2,0,0,1, 0.0005089, 0.0031662, 0.001071831, 0.003424, 0.00130335,buy
2019-12-27,1,0,0,0,0,0,1,0,0,1,2,0,0,1, 0.0005089, 0.0031662, 0.001071831, 0.003424, 0.00130335,buy
2019-12-28,1,0,0,0,0,0,1,0,0,1,2,0,0,1, 0.0005089, 0.0031662, 0.001071831, 0.003424, 0.00130335,buy
2019-12-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0006181, 0.0015672, 0.002643795, 0.002256, 0.00205495,buy
2019-12-30,1,0,1,0,0,0,0,1,0,1,1,1,0,2,-0.0055658,-0.0029117,-0.006085599, 0.000090,-0.00214169,sell
2019-12-31,1,0,1,0,0,0,0,1,0,1,1,1,0,2,-0.0055658,-0.0029117,-0.006085599, 0.000090,-0.00214169,sell
2020-01-01,1,0,1,0,0,0,0,1,0,1,1,1,0,2,-0.0055658,-0.0029117,-0.006085599, 0.000090,-0.00214169,sell
2020-01-02,0,0,1,0,0,0,0,1,0,1,0,1,0,2, 0.0008320, 0.0037331, 0.003378660, 0.008814, 0.00258730,buy
2020-01-03,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0019694,-0.0023981,-0.002724126,-0.000365,-0.00214906,sell
2020-01-04,0,0,1,0,0,0,1,2,0,0,1,1,1,1,-0.0001290, 0.0003635,-0.000682558, 0.000532, 0.00158643,sell
2020-01-05,0,0,1,0,0,0,1,2,0,0,1,1,1,1,-0.0001290, 0.0003635,-0.000682558, 0.000532, 0.00158643,sell
2020-01-06,0,0,1,0,0,0,1,2,0,0,1,1,1,1,-0.0001290, 0.0003635,-0.000682558, 0.000532, 0.00158643,sell
2020-01-07,0,0,1,0,0,0,1,2,0,0,1,1,1,1,-0.0001290, 0.0003635,-0.000682558, 0.000532, 0.00158643,sell
2020-01-08,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.0031968, 0.0026319, 0.002425903, 0.001521, 0.00402650,buy
2020-01-09,1,0,0,0,0,0,1,2,0,0,1,1,2,0, 0.0027862, 0.0019774, 0.002117072, 0.001897, 0.00058088,buy
2020-01-10,1,0,0,0,0,0,1,2,0,0,1,1,2,0, 0.0027862, 0.0019774, 0.002117072, 0.001897, 0.00058088,buy
2020-01-11,1,0,0,0,0,0,1,2,0,0,1,1,2,0, 0.0027862, 0.0019774, 0.002117072, 0.001897, 0.00058088,buy
2020-01-12,1,0,0,0,0,0,0,2,0,0,1,1,1,0,-0.0034694,-0.0010535,-0.000406801,-0.005830,-0.00127302,sell
2020-01-13,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0028799,-0.0020250,-0.002098094,-0.003146,-0.00411706,sell
2020-01-14,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0028799,-0.0020250,-0.002098094,-0.003146,-0.00411706,sell
2020-01-15,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0028799,-0.0020250,-0.002098094,-0.003146,-0.00411706,sell
2020-01-16,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0040202, 0.0018517, 0.003890966, 0.005169, 0.00409316,buy
2020-01-17,1,1,0,0,0,0,0,2,0,0,0,1,2,1, 0.0027751, 0.0015580, 0.000585209, 0.004653, 0.00435886,buy
2020-01-18,0,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.0006277, 0.0022460, 0.000450235,-0.003703,-0.00488419,sell
2020-01-19,0,1,0,0,0,0,0,2,1,1,1,2,1,1,-0.0020739,-0.0029585,-0.002770421,-0.003608,-0.00296951,sell
2020-01-20,0,1,0,0,0,0,0,2,1,1,1,2,1,1,-0.0020739,-0.0029585,-0.002770421,-0.003608,-0.00296951,sell
2020-01-21,0,1,0,0,0,0,0,2,1,1,1,2,1,1,-0.0020739,-0.0029585,-0.002770421,-0.003608,-0.00296951,sell
2020-01-22,0,1,0,0,0,0,0,2,2,1,1,2,1,2,-0.0008996,-0.0016812,-0.002090622,-0.001511,-0.00212349,sell
2020-01-23,0,1,0,0,0,0,0,1,2,1,1,1,1,2,-0.0027831,-0.0015567,-0.003002069,-0.002950,-0.00238523,sell
2020-01-24,0,1,0,0,0,0,0,0,2,1,1,1,0,2,-0.0020281,-0.0050500,-0.000391817,-0.005130,-0.00024053,sell
2020-01-25,0,1,0,0,0,0,0,0,2,1,1,1,0,2,-0.0020281,-0.0050500,-0.000391817,-0.005130,-0.00024053,sell
2020-01-26,0,1,0,0,0,0,0,0,2,1,1,1,0,2,-0.0020281,-0.0050500,-0.000391817,-0.005130,-0.00024053,sell
2020-01-27,0,0,0,0,0,0,0,0,2,1,1,1,0,1,-0.0065773,-0.0059444,-0.007177944,-0.006420,-0.00361998,sell
2020-01-28,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0013163,-0.0010146,-0.001774911,-0.001014, 0.00030185,sell
2020-01-29,0,0,0,0,0,0,1,0,2,1,1,1,1,1,-0.0005339, 0.0045164, 0.005017603, 0.003426, 0.00076525,buy
2020-01-30,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0010488,-0.0020766,-0.002147746,-0.001284,-0.00094841,sell
2020-01-31,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0010488,-0.0020766,-0.002147746,-0.001284,-0.00094841,sell
2020-02-01,0,0,0,0,0,0,1,0,1,2,1,1,1,1,-0.0007878,-0.0038898, 0.000474099,-0.005202,-0.00209741,sell
2020-02-02,0,0,0,0,0,0,1,0,1,2,1,1,1,1,-0.0007878,-0.0038898, 0.000474099,-0.005202,-0.00209741,sell
2020-02-03,0,0,0,0,0,0,1,0,1,2,1,1,1,1,-0.0007878,-0.0038898, 0.000474099,-0.005202,-0.00209741,sell
2020-02-04,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.0000829, 0.0011414, 0.001023695, 0.000539, 0.00085217,buy
2020-02-05,0,0,0,0,0,0,1,1,1,1,1,0,1,2, 0.0049092, 0.0056267, 0.005953081, 0.001125, 0.00647258,buy
2020-02-06,0,0,0,0,0,0,1,1,0,1,1,0,0,2,-0.0035747,-0.0013432,-0.001397957,-0.000818,-0.00033247,sell
2020-02-07,0,0,0,0,0,0,1,1,0,1,1,0,0,2,-0.0035747,-0.0013432,-0.001397957,-0.000818,-0.00033247,sell
2020-02-08,0,0,0,0,0,0,1,1,0,1,1,0,0,2,-0.0035747,-0.0013432,-0.001397957,-0.000818,-0.00033247,sell
2020-02-09,0,0,0,0,0,0,1,1,0,1,0,0,1,2,-0.0001123, 0.0037105, 0.000139651,-0.000956,-0.00001865,buy
2020-02-10,0,0,0,0,0,0,1,1,0,1,0,0,1,2,-0.0001123, 0.0037105, 0.000139651,-0.000956,-0.00001865,buy
2020-02-11,0,0,0,0,0,0,1,1,0,1,0,0,1,2,-0.0001123, 0.0037105, 0.000139651,-0.000956,-0.00001865,buy
2020-02-12,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0008966, 0.0000881, 0.000093934,-0.001653, 0.00181377,sell
2020-02-13,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0008966, 0.0000881, 0.000093934,-0.001653, 0.00181377,sell
2020-02-14,0,1,0,0,0,0,1,1,1,0,0,2,1,1, 0.0030514,-0.0005820,-0.001166499, 0.001877,-0.00157160,buy
2020-02-15,0,1,0,0,0,0,1,0,1,0,0,2,1,0,-0.0007828,-0.0020164,-0.004834696,-0.001273,-0.00721341,sell
2020-02-16,0,1,0,0,0,0,1,0,1,0,0,2,1,0,-0.0007828,-0.0020164,-0.004834696,-0.001273,-0.00721341,sell
2020-02-17,0,1,0,0,0,0,1,1,1,0,1,2,1,0, 0.0041453, 0.0048349, 0.005069910, 0.005322, 0.00449600,buy
2020-02-18,0,1,0,0,0,0,0,1,1,0,1,2,0,0, 0.0001029,-0.0003393,-0.000477119,-0.000195, 0.00268219,sell
2020-02-19,0,1,0,0,0,0,0,1,1,1,2,2,0,0, 0.0044658,-0.0036604,-0.004567722,-0.001555,-0.00055073,sell
2020-02-20,0,1,0,0,0,0,0,1,1,1,2,2,0,0, 0.0044658,-0.0036604,-0.004567722,-0.001555,-0.00055073,sell
2020-02-21,0,1,0,0,0,0,0,1,1,1,2,2,0,0, 0.0044658,-0.0036604,-0.004567722,-0.001555,-0.00055073,sell
2020-02-22,0,1,0,0,0,0,1,1,1,1,2,2,0,1,-0.0019084,-0.0031506,-0.005037173,-0.003264,-0.00375860,sell
2020-02-23,0,1,0,0,0,0,1,1,1,1,2,2,0,1,-0.0019084,-0.0031506,-0.005037173,-0.003264,-0.00375860,sell
2020-02-24,0,1,0,0,0,0,1,2,1,1,2,2,1,1, 0.0013016,-0.0012659,-0.000349961,-0.000567,-0.00317333,sell
2020-02-25,0,1,0,0,0,0,1,2,1,2,2,2,2,1,-0.0116857,-0.0124250,-0.013498880,-0.008866,-0.01169982,sell
2020-02-26,0,1,0,0,0,0,1,2,1,2,2,2,2,1,-0.0116857,-0.0124250,-0.013498880,-0.008866,-0.01169982,sell
2020-02-27,0,1,0,0,0,0,1,2,1,2,2,2,2,1,-0.0116857,-0.0124250,-0.013498880,-0.008866,-0.01169982,sell
2020-02-28,0,1,0,0,0,0,1,1,1,1,0,2,2,1, 0.0013817, 0.0019648,-0.000119119, 0.001584, 0.00315045,buy
2020-02-29,0,1,0,0,0,0,1,1,1,1,0,2,2,1, 0.0013817, 0.0019648,-0.000119119, 0.001584, 0.00315045,buy
2020-03-01,0,1,0,0,0,0,1,1,1,1,0,2,2,1, 0.0013817, 0.0019648,-0.000119119, 0.001584, 0.00315045,buy
2020-03-02,0,1,0,0,0,0,1,1,1,1,0,2,2,1, 0.0013817, 0.0019648,-0.000119119, 0.001584, 0.00315045,buy
2020-03-03,0,1,0,0,0,0,1,1,1,1,0,2,2,1, 0.0013817, 0.0019648,-0.000119119, 0.001584, 0.00315045,buy
2020-03-04,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0011349,-0.0013956,-0.000601078,-0.000117, 0.00398076,sell
2020-03-05,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0011349,-0.0013956,-0.000601078,-0.000117, 0.00398076,sell
2020-03-06,0,1,0,0,0,0,0,0,2,0,2,1,0,0, 0.0064976, 0.0079412, 0.007968510, 0.007328, 0.00763871,buy
2020-03-07,0,1,0,0,0,0,0,0,2,0,2,1,0,0, 0.0064976, 0.0079412, 0.007968510, 0.007328, 0.00763871,buy
2020-03-08,0,2,0,0,0,0,0,0,2,0,2,1,1,0,-0.0071940, 0.0037314,-0.010696597,-0.010074,-0.00986946,sell
2020-03-09,0,2,0,0,0,0,0,0,1,0,2,0,1,0,-0.0066032, 0.0003101,-0.004719421,-0.005117,-0.00775063,sell
2020-03-10,0,2,0,0,0,0,0,0,2,0,2,0,2,0,-0.0056814, 0.0011307,-0.010100351,-0.009204,-0.00843991,sell
2020-03-11,0,2,0,0,0,0,0,0,2,0,2,0,2,0,-0.0056814, 0.0011307,-0.010100351,-0.009204,-0.00843991,sell
2020-03-12,0,2,0,0,0,0,0,0,2,0,2,0,2,0,-0.0056814, 0.0011307,-0.010100351,-0.009204,-0.00843991,sell
2020-03-13,0,2,0,0,0,0,0,0,3,0,2,0,2,1,-0.0014249, 0.0028738,-0.004745865,-0.004919,-0.00311899,sell
2020-03-14,0,1,0,0,0,0,0,0,3,0,1,0,2,1, 0.0007580,-0.0001898, 0.001900021, 0.000362, 0.00050963,sell
2020-03-15,0,1,0,0,0,0,0,0,3,0,1,0,2,1, 0.0007580,-0.0001898, 0.001900021, 0.000362, 0.00050963,sell
2020-03-16,0,0,0,0,0,0,0,0,3,0,1,0,1,1,-0.0045878,-0.0051270,-0.005613062,-0.004214,-0.00361333,sell
2020-03-17,0,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.0000328,-0.0016176,-0.004657916,-0.000102, 0.00033834,sell
2020-03-18,0,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.0000328,-0.0016176,-0.004657916,-0.000102, 0.00033834,sell
2020-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069964,-0.0085066,-0.006740066,-0.007302,-0.00542215,sell
2020-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069964,-0.0085066,-0.006740066,-0.007302,-0.00542215,sell
2020-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069964,-0.0085066,-0.006740066,-0.007302,-0.00542215,sell
2020-03-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069964,-0.0085066,-0.006740066,-0.007302,-0.00542215,sell
2020-03-23,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0029463,-0.0039048,-0.004730386,-0.003838,-0.00417222,sell
2020-03-24,0,0,2,0,0,0,0,0,1,0,1,0,1,1, 0.0004374,-0.0002673,-0.002956308, 0.000586, 0.00030221,sell
2020-03-25,0,0,2,0,0,0,0,0,1,0,1,0,1,1, 0.0004374,-0.0002673,-0.002956308, 0.000586, 0.00030221,sell
2020-03-26,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0005859,-0.0011835,-0.001759584, 0.000586, 0.00000421,sell
2020-03-27,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0005859,-0.0011835,-0.001759584, 0.000586, 0.00000421,sell
2020-03-28,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0005859,-0.0011835,-0.001759584, 0.000586, 0.00000421,sell
2020-03-29,0,0,3,0,0,0,0,0,0,0,1,1,1,0,-0.0064684,-0.0099528,-0.013955316,-0.010788,-0.00461001,sell
2020-03-30,0,0,3,0,0,0,0,0,0,0,1,1,1,0,-0.0064684,-0.0099528,-0.013955316,-0.010788,-0.00461001,sell
2020-03-31,0,0,3,0,0,0,0,0,0,0,1,1,1,0,-0.0064684,-0.0099528,-0.013955316,-0.010788,-0.00461001,sell
2020-04-01,0,0,3,0,0,0,0,0,0,0,1,1,1,0,-0.0064684,-0.0099528,-0.013955316,-0.010788,-0.00461001,sell
2020-04-02,0,0,3,0,0,0,0,0,0,0,1,1,1,0,-0.0064684,-0.0099528,-0.013955316,-0.010788,-0.00461001,sell
2020-04-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0046562, 0.0057437, 0.005489110, 0.004554, 0.00574179,buy
2020-04-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0046562, 0.0057437, 0.005489110, 0.004554, 0.00574179,buy
2020-04-05,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0100319,-0.0093657,-0.006234890,-0.010156,-0.00744848,sell
2020-04-06,1,0,1,0,0,0,0,1,0,0,0,1,0,2,-0.0046320, 0.0004018,-0.002427857, 0.002894, 0.00490804,sell
2020-04-07,1,0,1,0,0,0,0,1,0,0,0,1,0,2,-0.0046320, 0.0004018,-0.002427857, 0.002894, 0.00490804,sell
2020-04-08,1,0,1,0,0,0,0,1,0,0,0,1,0,2,-0.0046320, 0.0004018,-0.002427857, 0.002894, 0.00490804,sell
2020-04-09,1,0,1,0,0,0,0,1,0,0,0,1,0,2,-0.0046320, 0.0004018,-0.002427857, 0.002894, 0.00490804,sell
2020-04-10,1,0,1,1,0,0,0,1,0,2,1,1,2,2, 0.0003050, 0.0113894, 0.005662335, 0.001421, 0.00989036,buy
2020-04-11,1,0,1,2,0,0,0,1,0,2,2,1,2,2,-0.0008408, 0.0093609, 0.000631576, 0.005660, 0.00979787,buy
2020-04-12,1,0,1,2,0,0,0,1,0,2,2,1,2,2,-0.0008408, 0.0093609, 0.000631576, 0.005660, 0.00979787,buy
2020-04-13,1,0,1,2,0,0,0,1,0,2,2,1,2,2,-0.0008408, 0.0093609, 0.000631576, 0.005660, 0.00979787,buy
2020-04-14,1,0,1,2,0,0,0,1,0,2,2,1,2,2,-0.0008408, 0.0093609, 0.000631576, 0.005660, 0.00979787,buy
2020-04-15,1,0,1,2,0,0,0,1,0,2,2,1,2,2,-0.0008408, 0.0093609, 0.000631576, 0.005660, 0.00979787,buy
2020-04-16,1,0,1,2,0,0,0,1,0,2,2,1,2,2,-0.0008408, 0.0093609, 0.000631576, 0.005660, 0.00979787,buy
2020-04-17,1,0,1,2,0,0,0,1,0,2,2,1,2,2,-0.0008408, 0.0093609, 0.000631576, 0.005660, 0.00979787,buy
2020-04-18,1,0,1,2,0,0,0,1,0,2,2,1,2,2,-0.0008408, 0.0093609, 0.000631576, 0.005660, 0.00979787,buy
2020-04-19,1,0,1,2,0,0,0,1,0,1,2,1,1,2,-0.0044452, 0.0065943, 0.003444793, 0.003003, 0.00381295,buy
2020-04-20,1,0,1,2,0,0,0,0,0,0,1,1,1,1,-0.0051517,-0.0030857,-0.005075992,-0.005185,-0.00593385,sell
2020-04-21,1,0,1,2,0,0,0,0,0,0,1,1,1,1,-0.0051517,-0.0030857,-0.005075992,-0.005185,-0.00593385,sell
2020-04-22,1,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0010485,-0.0010090,-0.000837780,-0.000689,-0.00413975,sell
2020-04-23,1,1,1,1,0,0,0,0,0,0,1,1,1,1,-0.0008338,-0.0010187,-0.000905916,-0.001012,-0.00646391,sell
2020-04-24,1,1,1,1,0,0,0,0,0,0,1,1,1,1,-0.0008338,-0.0010187,-0.000905916,-0.001012,-0.00646391,sell
2020-04-25,1,2,1,0,0,0,0,0,0,0,1,1,1,1, 0.0117006, 0.0113424, 0.012731191, 0.006228, 0.00974288,buy
2020-04-26,1,2,1,0,0,0,0,0,0,0,1,1,1,1, 0.0117006, 0.0113424, 0.012731191, 0.006228, 0.00974288,buy
2020-04-27,1,2,1,0,0,0,0,0,0,0,1,1,1,1, 0.0117006, 0.0113424, 0.012731191, 0.006228, 0.00974288,buy
2020-04-28,1,2,1,0,0,0,0,0,0,0,1,1,1,1, 0.0117006, 0.0113424, 0.012731191, 0.006228, 0.00974288,buy
2020-04-29,1,2,1,0,0,0,0,0,0,0,1,1,1,1, 0.0117006, 0.0113424, 0.012731191, 0.006228, 0.00974288,buy
2020-04-30,1,2,1,0,0,0,0,0,0,0,1,1,1,1, 0.0117006, 0.0113424, 0.012731191, 0.006228, 0.00974288,buy
2020-05-01,1,2,1,0,0,0,0,0,0,0,1,1,1,1, 0.0117006, 0.0113424, 0.012731191, 0.006228, 0.00974288,buy
2020-05-02,1,1,1,0,0,0,1,0,0,0,1,1,0,2, 0.0017370,-0.0004109, 0.000273960, 0.001237, 0.00164493,buy
2020-05-03,1,1,1,0,0,0,1,0,0,0,1,1,0,2, 0.0017370,-0.0004109, 0.000273960, 0.001237, 0.00164493,buy
2020-05-04,1,1,1,0,0,0,1,0,0,0,1,1,0,2, 0.0017370,-0.0004109, 0.000273960, 0.001237, 0.00164493,buy
2020-05-05,1,0,1,0,0,0,1,0,0,0,0,1,0,2, 0.0019783, 0.0046967, 0.004394498,-0.001050, 0.00591681,buy
2020-05-06,1,0,0,0,1,0,1,0,0,0,0,0,1,2, 0.0014170,-0.0013686,-0.001781824,-0.001446,-0.00133543,sell
2020-05-07,1,0,0,0,1,0,1,0,0,0,0,0,1,2, 0.0014170,-0.0013686,-0.001781824,-0.001446,-0.00133543,sell
2020-05-08,1,0,0,0,1,0,1,0,0,0,0,0,1,2, 0.0014170,-0.0013686,-0.001781824,-0.001446,-0.00133543,sell
2020-05-09,1,0,0,0,1,0,1,0,0,0,0,0,1,2, 0.0014170,-0.0013686,-0.001781824,-0.001446,-0.00133543,sell
2020-05-10,1,0,0,0,1,0,1,0,0,0,0,0,1,2, 0.0014170,-0.0013686,-0.001781824,-0.001446,-0.00133543,sell
2020-05-11,1,0,1,0,1,0,1,0,0,0,0,0,2,2,-0.0064469,-0.0026464,-0.007107289,-0.002572,-0.00500132,sell
2020-05-12,1,0,1,0,1,0,1,0,0,0,0,0,2,2,-0.0064469,-0.0026464,-0.007107289,-0.002572,-0.00500132,sell
2020-05-13,1,0,2,0,1,0,1,0,0,0,1,0,2,2,-0.0027165,-0.0038293,-0.000840238, 0.000481,-0.00746098,sell
2020-05-14,1,0,2,0,1,0,1,0,0,0,1,0,2,2,-0.0027165,-0.0038293,-0.000840238, 0.000481,-0.00746098,sell
2020-05-15,1,0,2,0,1,0,1,0,0,0,1,0,2,2,-0.0027165,-0.0038293,-0.000840238, 0.000481,-0.00746098,sell
2020-05-16,1,0,2,0,1,0,1,0,0,0,1,0,2,2,-0.0027165,-0.0038293,-0.000840238, 0.000481,-0.00746098,sell
2020-05-17,1,0,2,0,1,0,0,0,0,0,1,0,2,1, 0.0044055,-0.0004590, 0.004400246, 0.007319,-0.00189147,buy
2020-05-18,1,0,2,0,1,0,0,0,0,0,1,0,2,1, 0.0044055,-0.0004590, 0.004400246, 0.007319,-0.00189147,buy
2020-05-19,1,1,2,0,1,0,0,0,0,0,1,1,2,1, 0.0023010,-0.0042651, 0.002294969, 0.004876,-0.00276049,buy
2020-05-20,1,1,1,0,1,0,0,0,0,0,1,1,1,1,-0.0050037,-0.0047143,-0.005364197,-0.004195,-0.00381254,sell
2020-05-21,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0023737, 0.0012940, 0.001960601, 0.000402, 0.00144196,buy
2020-05-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050701, 0.0028481, 0.002341869, 0.000940, 0.00555560,buy
2020-05-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050701, 0.0028481, 0.002341869, 0.000940, 0.00555560,buy
2020-05-24,0,1,0,0,0,0,0,0,0,1,0,2,0,0, 0.0113917, 0.0102263, 0.010927645, 0.011277, 0.00585908,buy
2020-05-25,0,1,0,0,0,0,0,0,0,1,0,2,0,0, 0.0113917, 0.0102263, 0.010927645, 0.011277, 0.00585908,buy
2020-05-26,0,1,0,1,0,0,0,0,0,1,0,2,1,0, 0.0114915, 0.0112010, 0.014361201, 0.010646, 0.00900331,buy
2020-05-27,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0108027, 0.0097008, 0.010121045, 0.009785, 0.00960225,buy
2020-05-28,0,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.0001919, 0.0049421, 0.001807759, 0.003537, 0.00205174,buy
2020-05-29,0,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.0001919, 0.0049421, 0.001807759, 0.003537, 0.00205174,buy
2020-05-30,0,0,0,2,0,0,0,0,0,2,1,2,1,0, 0.0019449, 0.0053939, 0.001829266, 0.002456, 0.00331762,buy
2020-05-31,0,0,0,3,0,0,0,0,0,2,2,2,1,0, 0.0066022, 0.0092132, 0.008684919, 0.004184, 0.00604247,buy
2020-06-01,0,0,0,3,0,0,0,0,0,2,2,2,1,0, 0.0066022, 0.0092132, 0.008684919, 0.004184, 0.00604247,buy
2020-06-02,0,0,0,3,0,0,0,0,0,2,2,2,1,0, 0.0066022, 0.0092132, 0.008684919, 0.004184, 0.00604247,buy
2020-06-03,0,0,0,4,0,0,0,0,0,2,2,2,2,0, 0.0075193, 0.0088365, 0.004150718, 0.005370, 0.00712354,buy
2020-06-04,0,0,0,3,0,0,0,0,0,2,2,2,1,0, 0.0066022, 0.0092132, 0.008684919, 0.004184, 0.00604247,buy
2020-06-05,0,0,0,3,0,0,0,0,0,2,2,2,1,0, 0.0066022, 0.0092132, 0.008684919, 0.004184, 0.00604247,buy
2020-06-06,0,0,0,2,0,0,0,0,0,2,1,2,1,0, 0.0019449, 0.0053939, 0.001829266, 0.002456, 0.00331762,buy
2020-06-07,0,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.0001919, 0.0049421, 0.001807759, 0.003537, 0.00205174,buy
2020-06-08,0,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.0001919, 0.0049421, 0.001807759, 0.003537, 0.00205174,buy
2020-06-09,0,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.0001919, 0.0049421, 0.001807759, 0.003537, 0.00205174,buy
2020-06-10,0,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.0001919, 0.0049421, 0.001807759, 0.003537, 0.00205174,buy
2020-06-11,0,0,0,2,1,0,0,0,0,1,1,1,2,0, 0.0039600, 0.0049376, 0.005133065, 0.004672, 0.00430965,buy
2020-06-12,0,0,0,2,2,0,0,0,0,1,2,1,2,0,-0.0070042,-0.0076923,-0.007667317,-0.006964,-0.00571467,sell
2020-06-13,0,0,0,2,2,0,1,0,0,1,2,1,2,1,-0.0055661,-0.0065284,-0.004211294,-0.005063,-0.00355275,sell
2020-06-14,0,0,0,2,2,0,1,0,0,1,2,1,2,1,-0.0055661,-0.0065284,-0.004211294,-0.005063,-0.00355275,sell
2020-06-15,0,0,0,2,2,0,1,0,0,1,2,1,2,1,-0.0055661,-0.0065284,-0.004211294,-0.005063,-0.00355275,sell
2020-06-16,0,0,0,2,2,0,1,0,0,1,2,1,2,1,-0.0055661,-0.0065284,-0.004211294,-0.005063,-0.00355275,sell
2020-06-17,0,0,0,2,2,0,1,0,0,1,2,1,2,1,-0.0055661,-0.0065284,-0.004211294,-0.005063,-0.00355275,sell
2020-06-18,0,0,0,1,2,0,1,0,0,1,1,1,2,1,-0.0028611,-0.0033345,-0.001151393,-0.004858,-0.00075625,sell
2020-06-19,0,0,0,1,2,0,1,0,0,1,1,1,2,1,-0.0028611,-0.0033345,-0.001151393,-0.004858,-0.00075625,sell
2020-06-20,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.0027656,-0.0028129,-0.003692887,-0.004227,-0.00344058,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0023038, 0.0016683,-0.007306251,-0.005300,-0.00399044,sell
2020-06-22,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0023038, 0.0016683,-0.007306251,-0.005300,-0.00399044,sell
2020-06-23,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0023038, 0.0016683,-0.007306251,-0.005300,-0.00399044,sell
2020-06-24,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0023038, 0.0016683,-0.007306251,-0.005300,-0.00399044,sell
2020-06-25,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0023038, 0.0016683,-0.007306251,-0.005300,-0.00399044,sell
2020-06-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0078745, 0.0065304, 0.005720550, 0.004722, 0.00553973,buy
2020-06-27,1,0,0,2,0,0,0,0,0,0,1,0,1,1,-0.0016050,-0.0023253,-0.006661040,-0.005200,-0.00548095,sell
