Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-17,none,none,none,none,none,none,a90,a180,a120,none,none,none,a135,none,none,167.902916666667,86.5,81.4029166666667, 0.0080974, 0.0044838, 0.0003104, 0.0015573, 0.010104,buy
2021-06-18,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,181.50875,87.4529166666667,94.0558333333333, 0.0118010, 0.0187103, 0.0194310, 0.0517414, 0.010739,buy
2021-06-19,none,none,none,none,none,none,a120,a150,a150,none,none,a45,none,none,none,195.453333333333,88.41,107.043333333333, 0.0469577, 0.0488525, 0.0550914, 0.0624736, 0.028742,buy
2021-06-20,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,a120,none,209.733333333333,89.3608333333333,120.3725, 0.0107016, 0.0116603, 0.0131891, 0.0170791, 0.000040,buy
2021-06-21,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a120,none,224.311666666667,90.3175,133.994166666667, 0.0279173, 0.0500902, 0.0457365, 0.0517800, 0.033413,buy
2021-06-22,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,a120,none,239.12125,91.27,147.85125, 0.0291274, 0.0223017, 0.0378878, 0.0279008, 0.014646,buy
2021-06-23,a135,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,254.063333333333,92.22375,161.839583333333, 0.0126666, 0.0020922,-0.0036967, 0.0058272, 0.012951,buy
2021-06-24,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333, 0.0168000, 0.0017957, 0.0100342, 0.0177492, 0.023805,buy
2021-06-25,a135,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,-0.0013071,-0.0105697,-0.0168965,-0.0020691, 0.001479,sell
2021-06-26,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,-0.0078745,-0.0187198,-0.0169974,-0.0088595, 0.002093,sell
2021-06-27,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667, 0.0066994,-0.0042663, 0.0053740,-0.0118634, 0.004585,buy
2021-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,326.407916666667,96.99,229.417916666667,-0.0060073,-0.0041849,-0.0140575,-0.0364214,-0.003387,sell
2021-06-29,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,339.76375,97.9445833333334,241.819166666667,-0.0134682,-0.0132256,-0.0202132,-0.0283020,-0.011673,sell
2021-06-30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,-0.0107962, 0.0017709,-0.0011975,-0.0062303,-0.001869,sell
2021-07-02,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,-0.0011180,-0.0120782,-0.0109203,-0.0149224,-0.018293,sell
2021-07-03,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,none,29.5166666666667,101.76,287.756666666667,-0.0117839,-0.0199964,-0.0162483,-0.0191094,-0.017162,sell
2021-07-04,none,a90,none,none,none,none,none,none,a0,none,none,a60,none,a135,none,41.3816666666667,102.71,298.671666666667,-0.0610299,-0.0475262,-0.0659486,-0.0382731,-0.054744,sell
2021-07-05,none,a90,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,53.17625,103.665416666667,309.510833333333,-0.0219622,-0.0224052,-0.0473640,-0.0190021,-0.021472,sell
2021-07-06,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,64.9745833333334,104.62,320.354583333333,-0.0125945,-0.0125211,-0.0326346,-0.0089515,-0.021158,sell
2021-07-07,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,-0.0296095,-0.0215929,-0.0011207,-0.0055419, 0.001047,sell
2021-07-08,none,none,none,none,none,a120,a0,a90,none,a135,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,-0.0213786,-0.0102395,-0.0169303,-0.0161467,-0.009474,sell
2021-07-09,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,-0.0150900, 0.0073175,-0.0027305,-0.0053023, 0.008414,sell
2021-07-10,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,-0.0169785, 0.0066677,-0.0112124,-0.0083999, 0.011467,sell
2021-07-11,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,-0.0340992,-0.0031148,-0.0225533,-0.0206799,-0.000113,sell
2021-07-12,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,138.644583333333,110.34,28.3045833333333,-0.0266414,-0.0250429,-0.0247405,-0.0243687,-0.035737,sell
2021-07-13,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,-0.0114447,-0.0061990,-0.0069951,-0.0068462,-0.023417,sell
2021-07-14,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,164.859583333333,112.25,52.6095833333333,-0.0018549,-0.0000401, 0.0056894, 0.0070992, 0.006767,buy
2021-07-15,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,a150,none,178.29875,113.203333333333,65.0954166666667,-0.0203273,-0.0092137,-0.0020404,-0.0008983, 0.000268,sell
2021-07-16,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a150,none,191.96,114.16,77.8, 0.0018796, 0.0103679, 0.0065212, 0.0096902, 0.014358,buy
2021-07-17,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,205.83875,115.11,90.72875, 0.0106515, 0.0072332,-0.0290754,-0.0124079, 0.011139,buy
2021-07-18,a150,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,219.932916666667,116.066666666667,103.86625, 0.0072283, 0.0085241,-0.0128003, 0.0082344, 0.002575,buy
2021-07-19,a150,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,234.225,117.02,117.205, 0.0288118, 0.0257855,-0.0031105, 0.0352869, 0.035075,buy
2021-07-20,a150,none,a135,none,a60,a90,a150,none,a150,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333, 0.0088561,-0.0074109, 0.0212672, 0.0123767, 0.010082,buy
2021-07-21,none,none,a135,none,none,a60,a150,a90,none,none,none,none,a180,none,none,263.244166666667,118.93,144.314166666667, 0.0535832, 0.0333885, 0.0444883, 0.0520632, 0.048716,buy
2021-07-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,a180,none,none,277.83875,119.881666666667,157.957083333333, 0.0446841, 0.0151257, 0.0220853, 0.0418173, 0.027068,buy
2021-07-23,none,none,none,none,none,none,a180,a60,a120,a150,none,none,a180,none,none,292.36375,120.839583333333,171.524166666667, 0.0618518, 0.0430672, 0.0546393, 0.0582138, 0.060463,buy
2021-07-24,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,306.715,121.79,184.925, 0.0080377, 0.0054104, 0.0032326,-0.0011171,-0.006840,buy
2021-07-25,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333, 0.0125808, 0.0238491, 0.0003827, 0.0121540, 0.003195,buy
2021-07-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333, 0.0142687, 0.0273819, 0.0259326, 0.0112290, 0.033549,buy
2021-07-27,none,none,a150,none,none,none,none,a0,a60,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,-0.0152459,-0.0041484,-0.0000594, 0.0021218,-0.035907,sell
2021-07-28,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375, 0.0028061, 0.0011784, 0.0059185, 0.0052101,-0.007074,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,13.3791666666667,126.57,246.809166666667, 0.0045264,-0.0119389,-0.0008045,-0.0003690,-0.001765,sell
2021-07-30,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,25.6420833333333,127.523333333333,258.11875, 0.0041084,-0.0119389,-0.0006223,-0.0003690,-0.001749,sell
2021-07-31,none,none,none,a135,none,none,a90,none,none,none,a135,none,none,none,none,37.6670833333333,128.48,269.187083333333, 0.0019233,-0.0115910, 0.0012156,-0.0002244,-0.000472,sell
2021-08-01,none,none,none,a135,none,none,none,a60,a0,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,-0.0697200,-0.0259184,-0.0408304,-0.0458138,-0.039313,sell
2021-08-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,-0.0447166,-0.0421999,-0.0463742,-0.0435190,-0.042183,sell
2021-08-03,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,-0.0325733,-0.0403258,-0.0292730,-0.0262640,-0.017307,sell
2021-08-04,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,-0.0260937,-0.0434268,-0.0451514,-0.0328778,-0.032980,sell
2021-08-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,97.2,133.27,323.93,-0.0314417,-0.0005668,-0.0198579,-0.0328493,-0.002546,sell
2021-08-06,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,109.528333333333,134.226666666667,335.301666666667,-0.0380372, 0.0063991,-0.0277560,-0.0306389,-0.027756,sell
2021-08-07,none,none,none,a150,none,a150,none,none,none,none,none,a90,none,none,none,122.11625,135.18,346.93625,-0.0202992, 0.0074326,-0.0049080,-0.0149615,-0.007690,sell
2021-08-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,none,none,134.981666666667,136.14,208.841666666667,-0.0106563, 0.0226511, 0.0022879, 0.0038484, 0.003263,buy
2021-08-09,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,148.11375,137.1,11.01375,-0.0077885,-0.0223938,-0.0201440,-0.0136201,-0.025116,sell
2021-08-10,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a180,none,161.491666666667,138.06,23.4316666666667, 0.0091650, 0.0012604, 0.0065393,-0.0009149,-0.026970,buy
2021-08-11,none,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,none,175.079166666667,139.02,36.0591666666667, 0.0048943, 0.0096548,-0.0006001,-0.0023744,-0.028134,buy
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,188.833333333333,139.98,48.8533333333333, 0.0137450, 0.0135495,-0.0106995, 0.0124391, 0.009681,buy
2021-08-13,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,202.717083333333,140.94,61.7770833333333,-0.0272670,-0.0264465,-0.0330727,-0.0379836,-0.000524,sell
2021-08-14,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,none,216.70375,141.9,74.80375,-0.0146291,-0.0131808,-0.0014826,-0.0195451,-0.010113,sell
2021-08-15,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a150,none,a135,230.769166666667,142.86,87.9091666666667, 0.0080219, 0.0010960, 0.0103926,-0.0051382, 0.005182,sell
2021-08-16,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,a135,244.897083333333,143.82,101.077083333333, 0.0066549, 0.0090868, 0.0166574, 0.0252820, 0.027798,buy
2021-08-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,-0.0244112,-0.0060445,-0.0261082,-0.0360421,-0.026077,sell
2021-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,273.275,145.75,127.525, 0.0208106, 0.0214509,-0.0084528,-0.0095622, 0.012310,buy
2021-08-19,none,none,none,none,a120,none,a120,a60,a120,a180,none,none,none,none,none,287.458333333333,146.71,140.748333333333,-0.0238163,-0.0084354,-0.0128222,-0.0159111,-0.010892,sell
2021-08-20,none,a120,none,none,a120,none,none,none,none,a180,none,none,none,none,none,301.56875,147.67,153.89875,-0.0314252,-0.0402486,-0.0393364,-0.0449137,-0.034667,sell
2021-08-21,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,-0.0362404,-0.0242087,-0.0228436,-0.0272971,-0.030492,sell
2021-08-22,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,-0.0337955,-0.0304445,-0.0275950,-0.0310004,-0.028559,sell
2021-08-23,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,-0.0201906,-0.0203416,-0.0198387,-0.0209242,-0.011780,sell
2021-08-24,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667, 0.0076996, 0.0123892, 0.0169266, 0.0295027, 0.007068,buy
2021-08-25,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,8.80666666666667,152.488333333333,216.318333333333, 0.0048824, 0.0118128, 0.0118837, 0.0264638, 0.005441,buy
2021-08-26,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,21.3254166666667,153.45,227.875416666667, 0.0057515, 0.0046895, 0.0052475, 0.0037819, 0.009638,buy
2021-08-27,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333, 0.0210366, 0.0091695, 0.0129554, 0.0315834, 0.014207,buy
2021-08-28,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,a150,45.57375,155.38,250.19375, 0.0305958, 0.0129241, 0.0207859, 0.0296636, 0.011726,buy
2021-08-29,none,none,none,none,a135,a90,a120,a60,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667, 0.0415588, 0.0293848, 0.0355213, 0.0275458, 0.015242,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667, 0.0107378, 0.0159753, 0.0294269, 0.0230118, 0.017769,buy
2021-08-31,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,81.0866666666667,158.28,282.806666666667, 0.0282280, 0.0238218, 0.0217131, 0.0217131, 0.037832,buy
2021-09-01,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,93.05,159.25,293.8, 0.0028524, 0.0003739, 0.0128706, 0.0007385, 0.008764,buy
2021-09-02,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333, 0.0058637, 0.0023520, 0.0091940, 0.0034384, 0.008410,buy
2021-09-03,a180,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,117.662083333333,161.185833333333,316.47625,-0.0067751,-0.0102621,-0.0003120,-0.0111979, 0.005255,sell
2021-09-04,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,130.4325,162.155,328.2775,-0.0006526, 0.0033404, 0.0028955, 0.0016652, 0.004602,buy
2021-09-05,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,143.551666666667,163.124583333333,340.427083333333,-0.0184199,-0.0308944,-0.0207566,-0.0139039,-0.001054,sell
2021-09-06,none,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,none,157.014583333333,164.095,352.919583333333,-0.0138975,-0.0270731,-0.0126195,-0.0130044, 0.008319,sell
2021-09-07,none,none,a135,none,none,a150,none,a180,a120,none,none,a120,a120,none,none,170.7825,165.065416666667,20.7170833333333, 0.0013656,-0.0032143,-0.0117568, 0.0053948, 0.024447,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,184.793333333333,166.03625,18.7570833333333,-0.0003753,-0.0143658,-0.0121157, 0.0191384, 0.008555,buy
2021-09-09,none,none,none,none,a150,a120,a0,a150,a150,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667, 0.0018515, 0.0012670,-0.0015784, 0.0030315,-0.026700,buy
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667, 0.0100650, 0.0145783, 0.0094439, 0.0116730,-0.025236,buy
2021-09-11,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,-0.0136151,-0.0065394,-0.0303953,-0.0155377,-0.041785,sell
2021-09-12,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667, 0.0005562,-0.0013913, 0.0029864, 0.0031690,-0.000881,buy
2021-09-13,none,a135,none,none,none,none,a60,a90,a150,none,a180,none,none,none,none,255.88875,170.89875,84.99, 0.0112796, 0.0062458, 0.0108065,-0.0016466,-0.006140,buy
2021-09-14,none,a135,none,none,none,a60,none,none,none,none,a180,none,none,none,none,269.955,171.87375,98.08125, 0.0120515, 0.0098012, 0.0114516,-0.0061662,-0.006199,buy
2021-09-15,none,a135,none,none,none,none,a90,none,a120,a150,a180,none,none,a135,none,283.9175,172.846666666667,111.070833333333, 0.0078546, 0.0009021, 0.0027493,-0.0261507,-0.015355,sell
2021-09-16,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a135,none,297.765,173.8225,123.9425, 0.0174078, 0.0085145, 0.0145287, 0.0033817, 0.014508,buy
2021-09-17,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,none,311.475833333333,174.79625,136.679583333333, 0.0157342, 0.0020511, 0.0097871,-0.0077663,-0.000642,buy
2021-09-18,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,-0.0006318,-0.0036827,-0.0074569,-0.0125981,-0.005354,sell
2021-09-19,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,-0.0122209,-0.0046691,-0.0090864,-0.0065563,-0.034099,sell
2021-09-20,none,none,a120,none,none,none,a150,a0,a60,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,-0.0078358,-0.0073289,-0.0080684,-0.0087514,-0.016804,sell
2021-09-21,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,64.4108333333333,178.7025,185.708333333333,-0.0160817,-0.0116012,-0.0157217,-0.0132609,-0.015686,sell
2021-09-22,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,a180,17.03875,179.68,197.35875,-0.0183123,-0.0106207,-0.0167561,-0.0159012,-0.019702,sell
2021-09-23,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,-0.0034614, 0.0156379,-0.0035112, 0.0064780, 0.000998,buy
2021-09-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,-0.0124442, 0.0070203,-0.0066204,-0.0076609,-0.017420,sell
2021-09-25,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,-0.0023859,-0.0007353,-0.0061018,-0.0000451, 0.023055,buy
2021-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667, 0.0016946,-0.0043836, 0.0276750, 0.0244441,-0.020718,buy
2021-09-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,-0.0009629,-0.0064615, 0.0155894, 0.0207255,-0.018523,buy
