Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-31,0.56,0.23,0,0,4.59,4.8,0,0,0.9,4.96,0.97,3.9,0.79,0,0,-0.00058665,-0.000138885,-0.00072766, 0.0022494,-0.000138885,sell
2022-06-01,0,0.54,0,0,4.56,4.64,0,0,0.74,3.93,1.42,3.9,0.54,0,0,-0.00069696,-0.000723189,-0.00072319, 0.0013439,-0.000723189,sell
2022-06-02,0,1.29,0,0,3.84,4.95,0.18,0,0.8,1.74,2.1,4.33,1.29,0,0, 0.00188452, 0.005642724, 0.00564272, 0.0048369, 0.002614864,buy
2022-06-03,0,2.97,0,0,3.99,3.74,0.42,0,0.94,0.8,3,3.22,2.97,0,0.19,-0.00121832,-0.001234433,-0.00148412,-0.0012183,-0.001461286,sell
2022-06-04,0.46,2.82,0,0,4.15,1.95,0.94,0,0.94,0.86,3.07,1.75,3.28,0,0.42, 0.00294979, 0.003131628, 0.00231389, 0.0023079, 0.002674408,buy
2022-06-05,0.53,1.19,0,0,3.79,0.91,2.14,0,2.14,0.92,2.28,0.57,1.72,0,0.93,-0.00076968,-0.000427293,-0.00314477, 0.0000590,-0.003365725,sell
2022-06-06,0.66,0,0,0,4.39,0.52,2.97,0,2.97,0.98,1.83,0,0.66,0,2.1, 0.00061715, 0.003815866,-0.00021980, 0.0011089, 0.001105493,buy
2022-06-07,0.88,0,0,0,4.87,0.87,1.77,0,1.87,1.04,1.65,0,0.88,0,2.95, 0.00100391, 0.000833395,-0.00185710, 0.0003565, 0.001306984,buy
2022-06-08,1.26,0,0,0,4.1,1.19,0.78,0,1.27,1.1,1.65,0.21,1.26,0,1.99,-0.00459044,-0.003068131,-0.00501056,-0.0016947,-0.002833449,sell
2022-06-09,1.92,0,0,0,3.48,1.56,0,0,1.18,1.16,1.36,0.52,1.92,0,1.22,-0.00439397,-0.003882414,-0.00499623,-0.0030892, 0.001124714,sell
2022-06-10,2.97,0,0,0,5.2,1.93,0,0,3.2,1.22,1.62,1.26,2.97,0,1.1, 0.00186084, 0.000503513,-0.00016812, 0.0021765, 0.000271575,buy
2022-06-11,2.82,0,0,0,7.34,2.49,0,0,3.77,1.41,1.84,3,2.82,0,3.09,-0.00477092,-0.003820332,-0.00516886,-0.0001052,-0.004567138,sell
2022-06-12,1.64,0,0,0,5.47,3.18,0,0,2.62,1.67,1.94,3.01,1.64,0,3.1,-0.00246199,-0.003792135,-0.00125360,-0.0015807,-0.002002636,sell
2022-06-13,0.89,0,0,0,3.03,4.53,0,0.14,2.91,2.26,1.97,1.84,0.89,0.11,1.46, 0.00039051,-0.000027859,-0.00002786,-0.0005267,-0.000027859,buy
2022-06-14,0,0,0,0,2.33,7.17,0,0.21,5.21,3.69,1.94,2.16,0,0.14,0.76,-0.00055616,-0.000818362, 0.00105330,-0.0026775,-0.000869006,sell
2022-06-15,0,0,0.16,0,3.04,7.41,0.11,0.3,5.89,4.45,1.82,2.97,0.16,0.17,1.5,-0.00431085,-0.000028202,-0.00431085,-0.0055294,-0.004310852,sell
2022-06-16,0,0,0.38,0,4.36,4.35,0.33,0.43,3.99,3.2,1.61,1.42,0.38,0.21,2.68, 0.00186120, 0.001468292, 0.00163482, 0.0003854, 0.001443795,buy
2022-06-17,0,0,0.9,0,5,2.47,0.61,0.61,2.42,2.53,1.33,0.21,0.9,0.26,3.19,-0.00041219, 0.001977648, 0.00022374,-0.0017746, 0.000820109,sell
2022-06-18,0.23,0,2.14,0,4.22,1.06,1.19,0.88,1.55,2.47,1.06,0.42,2.37,0.32,2.2,-0.00412363, 0.001090184,-0.00304031, 0.0042009,-0.000319576,buy
2022-06-19,0.67,0,2.97,0,3.9,0.91,2.57,1.26,1.26,3.76,0.79,0.85,3.64,0.39,1.59,-0.00655110,-0.005581042,-0.00569297,-0.0024089,-0.005539735,sell
2022-06-20,1.96,0,1.7,0,4.37,0.96,3.58,1.84,1.97,4.62,0.56,1.68,3.66,0.48,1.44,-0.00055440,-0.000766038, 0.00016418, 0.0009987, 0.004405489,buy
2022-06-21,2.95,0,0.71,0,5.26,0.96,2.45,2.62,2.98,3.25,0,3,3.66,0.59,1.47, 0.00064267, 0.001177492, 0.00116258, 0.0022472, 0.006058663,buy
2022-06-22,1.5,0,0,0,5.01,2.36,1.81,3,4.02,2.26,0,2.6,1.5,0.73,2.57, 0.00167813,-0.000734090,-0.00085791, 0.0001930,-0.001655443,buy
2022-06-23,0.5,0.54,0,0,3.89,6.07,1.87,2.32,5.21,1.68,0,1.67,1.04,0.9,4.69,-0.00042602,-0.001784178,-0.00241360,-0.0004260,-0.002238907,sell
2022-06-24,0,1.9,0,0,3.46,6.41,2.68,1.74,4.58,1.81,0,1.44,1.9,1.12,5.34,-0.00128121,-0.002000251,-0.00134368,-0.0020654,-0.001469621,sell
2022-06-25,0,2.92,0,0,3.07,3.73,3.83,1.39,2.54,2.09,0,1.73,2.92,1.39,4.27, 0.00133626,-0.003327821, 0.00331138, 0.0010749, 0.003350116,buy
2022-06-26,0,1.2,0,0,3.81,3.54,4.8,1.47,2.2,2.63,0,3.47,1.3,1.71,3.51, 0.00085931, 0.001496325, 0.00045825,-0.0041166, 0.002661000,buy
2022-06-27,0,0,0,0,5.62,2.51,6.41,2.03,3.47,3.88,0,3.46,0.2,2.12,3.44,-0.00585545,-0.004057348,-0.00469841,-0.0056712,-0.006777294,sell
2022-06-28,0,0,0,0,8.01,1.16,6.36,3.21,1.47,6.88,0.13,3.05,0.39,2.6,4.22,-0.00683721,-0.007717442,-0.00423448,-0.0087216,-0.009397298,sell
2022-06-29,0,0,0,0,8.74,0.21,5.73,3.75,0,7.59,0.21,4.77,0.75,3,2.11,-0.00213782,-0.004752957, 0.00285798,-0.0052235,-0.005970867,sell
2022-06-30,0,0,0,0,6.54,0.32,4.79,2.87,0,4.3,0.32,5.11,1.44,2.74,0.61,-0.00409410,-0.004147721, 0.00231801,-0.0005186,-0.003652334,sell
2022-07-01,0,0.45,0,0,3.74,0.5,3,3.4,0,2.18,0.5,3,3.19,2.22,0, 0.00367116, 0.001856803, 0.00401523, 0.0023940, 0.002490523,buy
2022-07-02,0,1.34,0.44,0,3.26,0.77,2.22,2.97,0,1.47,1.02,1.97,4.75,1.79,0, 0.00482209, 0.003576908, 0.00390120, 0.0046865, 0.002416256,buy
2022-07-03,0,2.97,2.38,0,2.85,1.19,1.98,1.67,0,1.42,1.9,1.27,7.02,1.43,0, 0.00514063,-0.003870877, 0.00367507,-0.0009240,-0.003870877,sell
2022-07-04,0,2.16,2.95,0,2.52,1.98,3.41,0.87,0.47,1.36,3.97,0.82,5.98,1.16,0.13, 0.00412864, 0.003714967, 0.00371497, 0.0025866, 0.004111388,buy
2022-07-05,0,0.73,0.62,0,2.57,3.78,4.81,0.34,1.68,1.31,5.84,0.68,1.35,0.93,1.06,-0.00415444, 0.000818485, 0.00367460, 0.0007749,-0.002196243,sell
2022-07-06,0,0,0,0,3.12,6.89,4.48,0.79,3.76,1.24,4.32,1.18,0,0.75,4.03, 0.00740416, 0.007427149, 0.00673144, 0.0078089, 0.008475514,buy
2022-07-07,0,0,0,0,5.02,6.85,2.74,2.11,4.04,1.47,1.96,3.66,0,0.6,4.99, 0.00209268, 0.003053969, 0.00398762, 0.0032428, 0.002925136,buy
2022-07-08,0,0,0,0,6.03,2.59,1.97,4.71,3.74,2.86,1.25,3.55,0,0,3.9, 0.00270646, 0.002623035, 0.00432383, 0.0043579, 0.004226647,buy
2022-07-09,0,0,0,0.11,5.19,0.79,2.81,5.01,2.06,3.99,0.79,3.6,0.11,0,3.36, 0.00392551, 0.002363519, 0.00155759, 0.0028168, 0.002466083,buy
2022-07-10,0,0,0,0.17,2.41,0.51,4.51,1.66,0.88,1.76,0.51,2.97,0.17,0,2.97,-0.00296643,-0.003531561,-0.00385933,-0.0008293,-0.003959368,sell
2022-07-11,0,0,0,0.25,1.03,0,4.77,0.3,0.3,1.03,0,3,0.25,0,1.77,-0.00461094, 0.000341417, 0.00410555, 0.0044489,-0.003748306,buy
2022-07-12,0,0,0,0.38,1.05,0,3.5,2.01,2.01,1.05,0,2.3,0.38,0,1.2,-0.00753499,-0.001438617,-0.00566311, 0.0002939,-0.006880438,buy
2022-07-13,0,0,0.34,0.58,1.16,0,4.73,2.95,2.95,1.16,0,2.01,0.92,0,2.72,-0.00657132,-0.005511905,-0.00836953,-0.0000552,-0.007286454,buy
2022-07-14,0,0,1.01,0.88,1.38,0,5.84,0.61,0.61,1.38,0,2.89,1.89,0.41,2.95,-0.00150716,-0.002864945,-0.00258028,-0.0035025,-0.001336690,sell
2022-07-15,0,0,2.97,1.33,1.84,0,1.09,0,0,1.84,0,1.09,4.3,1.2,0,-0.00758465,-0.006059226,-0.00847399,-0.0077214,-0.006200600,sell
2022-07-16,0,0,2.84,2.21,2.7,0,0,0,0,2.7,0,0,5.05,2.95,0, 0.00263705, 0.002789158, 0.00296017,-0.0049951, 0.002789158,buy
2022-07-17,0,0,0.95,5.05,3.54,0.13,0,0,0,3.54,0,0,6,2.47,0.13, 0.00236664,-0.001122083,-0.00042187,-0.0003452, 0.001195245,sell
2022-07-18,0,0,0,7.04,2.36,0.61,0,0,0,2.36,0,0.22,7.04,0.86,0.39,-0.00601036,-0.006295626,-0.00601036,-0.0044690,-0.005971826,sell
2022-07-19,0,0,0,5.39,1.33,1.81,0,0,0,1.33,0,0.69,5.39,0,1.12,-0.00305714,-0.002673068,-0.00139794, 0.0001980,-0.002102847,sell
2022-07-20,0,0,0,4.22,0.75,5.07,0,0,0,0.75,0,2.1,4.22,0,2.97, 0.00420387, 0.003047876, 0.00568418, 0.0054512, 0.003976795,buy
2022-07-21,0,0,0,2.14,0,5.67,0,0,0,0,0,2.95,2.14,0,2.72, 0.00372480, 0.006424523, 0.00362197, 0.0081399, 0.006655597,buy
2022-07-22,0.74,0,0,1.1,0,2.27,0,0.26,0,1,0,1.32,1.1,0,0.95,-0.00297590, 0.002242144, 0.00211464, 0.0019589, 0.001659281,buy
2022-07-23,2.95,0,0,0,0,0,0,0.86,0,3.7,0.11,0,0,0,0,-0.00044935,-0.002350411,-0.00002342, 0.0015629, 0.003139110,buy
2022-07-24,1.9,0,0,0,0.21,0,0,2.54,0.21,4.08,0.36,0,0,0,0, 0.00176873, 0.002512759, 0.00251276, 0.0023736, 0.002489946,buy
2022-07-25,0,0,0,0,0.39,0,0,4.13,0.39,2.97,1.16,0,0,0,0, 0.00139732, 0.002239649, 0.00223965, 0.0007973, 0.002239649,buy
2022-07-26,0.84,0,0,0,0.7,0,0,4.57,1.54,1.36,2.97,0.12,0,0,0.12, 0.00340849, 0.002335838, 0.00040248, 0.0043868, 0.003408487,buy
2022-07-27,3,0,0,0,1.27,0.09,0.14,3.75,4.36,0,2.54,0.89,0,0,0.83,-0.00242423,-0.005645142,-0.00244468, 0.0051249,-0.002424230,sell
2022-07-28,2.05,0,0,0,2.28,0.1,0.22,6.83,4.37,0.23,1.01,3.28,0,0,3.26,-0.00356968,-0.003172968, 0.00660215,-0.0004245,-0.002200820,sell
2022-07-29,0.54,0.19,0,0,3,0.12,0.37,5.13,3.62,0.73,0.37,2.82,0,0,3.04,-0.00389724, 0.000695276, 0.00483805,-0.0025007,-0.003583764,sell
2022-07-30,1.29,0.96,0,0,2.14,0.14,1.07,1.51,3.79,2.25,0.61,1.53,0,0,1.17,-0.00433170,-0.002977006,-0.00005152,-0.0023471,-0.004921526,sell
2022-07-31,2.95,2.97,0.24,0,1.19,0.16,2.37,3,4.35,5.92,1.01,3.15,0.24,0,2.25, 0.00206862, 0.000884974, 0.00130258, 0.0016047, 0.001534520,buy
2022-08-01,2.84,1.76,1.17,0,0.66,0.19,5.82,1.92,2.77,4.6,1.68,5.46,1.17,0,4.6, 0.00125880, 0.001466703, 0.00124361, 0.0019631, 0.000276506,buy
2022-08-02,1.21,0.12,2.92,0,0,0.22,8.74,0.64,0.98,1.21,2.82,4.96,2.92,0,5.95, 0.00010495,-0.001155347, 0.00010495, 0.0001049, 0.001464507,sell
2022-08-03,0.62,0.56,1.51,0,0,0.37,5.91,0,0.82,0.73,3,2.2,1.51,0,3.52,-0.00026333,-0.003796519,-0.00130694,-0.0002633,-0.002535359,sell
2022-08-04,0.18,2.51,0,0,0,0.51,2.49,0,2.82,0.38,1.87,0.58,0,0,1.61, 0.00282452, 0.003372146, 0.00442213, 0.0023794, 0.003221860,buy
2022-08-05,0.52,2.97,0,0,0,0.73,1.12,0,3.59,0.63,1.12,0,0,0,0.57, 0.00284550, 0.004265163, 0.00434659, 0.0040821, 0.002655410,buy
2022-08-06,1,0.75,0,0.24,0,1.09,0.66,0,1.78,1.06,0.66,0,0.24,0,0, 0.00020001,-0.001178155,-0.00211017,-0.0011098,-0.001512941,sell
2022-08-07,2.05,0,0.31,0.75,0,1.69,0,0.32,1.93,2.12,0,0.32,0.75,0,0,-0.00593694,-0.005371771,-0.00550126,-0.0057028,-0.006562919,sell
2022-08-08,3.98,0,1.31,2.26,0,2.75,0,1.13,3.63,4.41,0,0.79,2.26,0,0.34,-0.00539538,-0.002790879,-0.00265088,-0.0049440,-0.000136414,sell
2022-08-09,4.28,0,3,2.95,0,3.72,0,2.73,3.35,7.47,0,1.94,3.13,0,0.79,-0.00649735,-0.005679983,-0.00592568,-0.0056429,-0.003393863,sell
2022-08-10,3.74,1.03,1.59,1.26,0,3.23,0,4.8,2,6.23,0,2.95,2.62,0,1.85, 0.00320758, 0.002875409, 0.00448701, 0.0044901, 0.005016961,buy
2022-08-11,3.57,3,0,0,0,2.39,0,4.82,1.1,4.29,0,1.82,3.57,0,3,-0.00418803,-0.005723819,-0.00552812,-0.0056779,-0.005677926,sell
2022-08-12,3.46,2.34,0.3,0,0,2.04,0,2.78,1.63,3.33,0,0.74,3.18,0,2.04,-0.00452969,-0.000454274,-0.00016450,-0.0032229, 0.001841817,sell
2022-08-13,3.65,1.02,1.11,0,0,1.62,0,0.88,2.73,2.01,0,0.3,2.36,0,0.88,-0.00637240,-0.005524480,-0.00547110,-0.0069369,-0.005471098,sell
2022-08-14,5.43,1.12,2.95,0,0,1.97,0,0,4.92,2.13,0,1.11,2.97,0,0.34, 0.00378662, 0.004469230,-0.00202217, 0.0045423, 0.003805360,buy
2022-08-15,7.77,2.77,2.16,0,0,2.51,0,0,4.67,3.62,0,2.92,2.82,0,1.18, 0.00464079, 0.005390830, 0.00335764, 0.0048787, 0.004878658,buy
2022-08-16,7.35,2.97,0.9,0,0,3.11,0,0,3.73,3.59,0,2.14,1.9,0,2.97, 0.00325725, 0.003640492, 0.00190560, 0.0032077, 0.002999264,buy
2022-08-17,5.7,1.26,0.67,0,0,3.33,0,0.12,3.33,3.2,0.12,0.61,1.6,0,2.22,-0.00121605, 0.001904230, 0.00084727, 0.0019060, 0.002876439,buy
2022-08-18,4.19,0.5,1.61,0,0,3.06,0,0.17,3.06,3.47,0.17,0,2.15,0,0.68,-0.00413523,-0.001201586,-0.00143820,-0.0019291,-0.002310941,sell
2022-08-19,1.61,0,2.97,0,0.2,3.03,0,0.24,3.13,1.39,0.24,0,3.2,0.09,0,-0.00184316,-0.005080027,-0.00367444,-0.0039825,-0.003132813,sell
2022-08-20,0.52,0,2.26,0,0.25,3.4,0,0.33,3.55,0,0.33,0,2.76,0.12,0,-0.00297803,-0.006090203,-0.00248172,-0.0040496,-0.006249949,sell
2022-08-21,1.46,0.46,0.94,0,0.32,4.32,0,0.47,5.14,0,0.47,0,2.21,0.15,0,-0.00546313,-0.000524006,-0.00075052,-0.0004563,-0.000397628,buy
2022-08-22,3.76,1.12,0,0,0.38,4.12,0,0.8,6,0,0.66,0.14,3.2,0.18,0,-0.00185151, 0.000715212,-0.00061150, 0.0007152, 0.000467869,sell
2022-08-23,4.53,2.7,0,0,0.45,2.66,0,1.55,7.15,0,0.93,0.62,2.99,0.2,0, 0.00578118, 0.003155683, 0.00307011, 0.0031949, 0.003194929,buy
2022-08-24,4.75,3,0,0,0.54,1.77,0,3.26,8.53,0,1.33,1.67,1.3,0.23,0.26, 0.00585095, 0.004955434, 0.00477645, 0.0048344, 0.004947109,buy
2022-08-25,3.61,1.79,0,0,0.62,1.22,0,6.08,6,0,2.04,3.89,0.38,0.24,0.77,-0.00195213, 0.000184630, 0.00602455,-0.0003056,-0.001395220,sell
2022-08-26,2.84,1.77,0,0,0.71,0.51,0.13,7.83,3.67,0.13,2.95,3.89,0.46,0.25,2.44,-0.00518765,-0.003804260,-0.00266015,-0.0025427,-0.005160395,sell
2022-08-27,3.22,3.84,0.29,0,0.83,0,0.22,7.83,2.89,0.86,3.3,4.73,0.57,0.26,3.62,-0.00714900,-0.000233457,-0.00649571,-0.0004076,-0.007639867,buy
2022-08-28,3.46,5.16,0.75,0,0.69,0,0.4,5.49,3,2.3,2.74,4.6,0.69,0,2.62,-0.00485086, 0.000169938,-0.00548535, 0.0010716,-0.004659090,buy
2022-08-29,2.62,6.58,1.94,0.14,0.84,0,0.7,4.63,2.01,5.73,2.17,3.88,0.84,0,2.82,-0.00237895, 0.001704100,-0.00079842,-0.0003779,-0.002076806,sell
2022-08-30,2.08,5.93,3.23,0.32,1.03,0,1.25,4.64,1.31,6.87,1.85,3.51,1.35,0,3.59,-0.00260886, 0.001105250, 0.00201871, 0.0020807,-0.002281699,buy
2022-08-31,1.8,2.65,2.44,0.7,1.24,0,2.22,3.76,0.85,5.36,1.69,2.14,2.16,0,2.61, 0.00094651, 0.000848805,-0.00007539, 0.0011128, 0.000024523,buy
2022-09-01,1.67,1.41,2.77,1.43,1.51,0,2.97,3.18,0.56,5.07,1.61,1.36,4.14,0,2.2, 0.00289970, 0.000588227,-0.00065312, 0.0028058, 0.000581737,buy
2022-09-02,1.22,1.62,2.95,2.79,1.82,0,2.26,2.87,0.16,5.22,1.22,0.88,6.06,0,1.99, 0.00131316, 0.000529067,-0.00025236, 0.0013132, 0.000215351,buy
2022-09-03,1.27,3.86,1.33,3,2.18,0,1.29,3.51,0.48,4.56,1.27,0.56,6.62,0,2.95, 0.00102480, 0.002467893, 0.00259940, 0.0027406, 0.002130770,buy
2022-09-04,1.27,5.02,0.18,1.73,2.62,0,0.73,3,1.68,2.9,1.27,0,5.7,0,3, 0.00312201, 0.001731115, 0.00159061, 0.0022616, 0.003589329,buy
2022-09-05,1.44,5.3,0.45,1,3,0,0,2.01,3.42,1.73,1.24,0.2,4.6,0,2.01, 0.00717824, 0.006999366, 0.00319606, 0.0070012, 0.006209364,buy
2022-09-06,1.65,3.71,1.11,0.62,2.87,0,0,1.33,2.96,1.81,1.15,0.5,3.54,0,1.33, 0.00420361, 0.004219115, 0.00046675, 0.0042191, 0.003918168,buy
2022-09-07,2.34,3.63,3,0,2.4,0,0,0.89,3.32,2.24,0.98,1.23,3.47,0,1.02,-0.00242038,-0.004029177,-0.00453757,-0.0036668,-0.005432514,sell
2022-09-08,4.07,4.67,3.91,0,2.03,0,0,0.59,2.97,3.91,0.79,2.97,3.73,0,0.9,-0.00072311,-0.000892700,-0.00089099, 0.0006796,-0.000892700,sell
2022-09-09,4.14,5.39,4.27,0,1.73,0,0,0,1.3,5.71,0.58,2.82,4.38,0,0.74,-0.00137171, 0.003450253, 0.00372903, 0.0052445, 0.003729029,buy
2022-09-10,2.91,4.65,3.25,0,1.47,0,0,0,0.53,4.37,0,1.14,4.47,0,1.77, 0.00798617, 0.006352840, 0.00626417, 0.0053889, 0.005930834,buy
2022-09-11,2.97,3.14,0.81,0,1.34,0,0.19,0,0.19,1.81,0,0.09,3.39,0,2.97, 0.00139637,-0.002148308,-0.00187901,-0.0031334,-0.002085296,sell
2022-09-12,2.01,2.68,0.14,0.21,1.23,0,0.3,0.21,0.3,0.82,0.21,0.14,3.3,0,2.01,-0.00176040,-0.001559819,-0.00114190, 0.0008590,-0.000647096,sell
2022-09-13,0.84,3.02,0.21,0.25,1.17,0,0.47,0.42,0.47,0.25,0.42,0.23,4.17,0,0.84,-0.00269452,-0.000455042,-0.00004296,-0.0033430,-0.000455042,sell
2022-09-14,0,3.55,0.51,0.35,1.19,0,0.73,0.83,0.93,0.35,0.83,0.37,4.68,0,0,-0.00075502, 0.000278562, 0.00201742,-0.0008892, 0.001429090,buy
2022-09-15,0.5,1.46,1.11,0.52,1.29,0,1.15,1.68,1.79,0.52,1.68,0.9,2.67,0,0.15,-0.00300634,-0.002021922,-0.00192896,-0.0017706,-0.003523740,sell
2022-09-16,1.45,0.27,2.71,0.86,1.53,0,1.77,2.97,3.78,0.86,2.97,1.92,1.76,0,0.27, 0.00459892, 0.002526940, 0.00300864, 0.0023382, 0.002925871,buy
2022-09-17,4.23,0.54,4,1.55,2.07,0,2.77,2.58,5.72,1.55,2.58,4.36,2.65,0,0.88,-0.00230461, 0.000191235, 0.00249029,-0.0005807,-0.001449276,buy
2022-09-18,5.9,1.16,2.91,2.97,2.36,0,3,1.26,4.36,2.97,1.26,4.85,4.06,0,2.06,-0.00006776, 0.000021969, 0.00227915, 0.0004414, 0.000348692,buy
2022-09-19,6.14,2.89,2.32,2.89,3.21,0,2.1,0.62,2.1,2.89,0.62,4,5.32,0,5.24, 0.00084402, 0.001939395, 0.00115820, 0.0031771, 0.001006661,buy
2022-09-20,4.39,3.83,3,1.37,2.97,0,1.37,0,1.5,1.37,0,3.35,4.44,0,6.27,-0.00194564, 0.003535485,-0.00277023,-0.0026261,-0.002766513,sell
2022-09-21,1.82,3.32,2.56,0.61,2.24,0,0.91,0,1.1,0.61,0,3.53,3.16,0.26,3.06,-0.00160863,-0.003581494, 0.00159186, 0.0016006,-0.000000798,buy
2022-09-22,0,5.38,1.73,0,1.9,0,0.6,0,0.9,0,0,5.69,1.73,1.65,1.29,-0.00587812,-0.005667900,-0.00632602,-0.0042912,-0.007198569,sell
2022-09-23,0.38,6.69,1.17,0.17,1.88,0,0,0,0.46,0.17,0,6.7,1.55,2.97,1.41,-0.00214119, 0.001605904, 0.00192927, 0.0021118, 0.001903704,buy
2022-09-24,1.1,4.59,0.79,0.47,1.65,0,0,0,0.71,0.47,0,3.19,1.89,0.81,2.34,-0.00499463,-0.005365010,-0.00457718,-0.0033212,-0.004577178,sell
2022-09-25,3.09,4.05,0.53,1.27,2.38,0,0,0,1.08,1.27,0,1.29,3.62,0,4.06, 0.00283034, 0.003163149, 0.00278447, 0.0019909, 0.001468752,buy
2022-09-26,4.94,4.79,0,2.95,3,0,0,0,1.65,2.95,0,0.17,4.94,0,5.97,-0.00158859,-0.001021236,-0.00831165,-0.0021652,-0.001565267,buy
2022-09-27,4.26,5.14,0,2.49,2.58,0,0,0,2.53,2.49,0,0.53,4.26,0,4.66,-0.00136895,-0.003134600,-0.00500360,-0.0033167,-0.002303787,sell
2022-09-28,2.24,5.52,0.12,0.92,1.82,0,0,0,2.97,1.04,0,1.7,2.24,0,2.67, 0.00084046,-0.002157230,-0.00281222, 0.0004049,-0.002325485,sell
2022-09-29,1.26,5.57,0.2,0.33,1.27,0,0,0,2.3,0.53,0,2.97,1.26,0,1.57,-0.00229874,-0.003702767,-0.00472863,-0.0022987,-0.003314711,sell
2022-09-30,0.83,4.01,0.33,1.13,0.91,0,0,0,1.5,1.46,0,1.59,0.83,0,1.83, 0.00549662, 0.003612925,-0.00035830, 0.0049682, 0.002624557,buy
2022-10-01,0.62,3.82,0.55,2.97,0.65,0,0,0.1,0.98,3.52,0.1,0,0.62,0,3.49, 0.00453992, 0.004884669, 0.00413806, 0.0059607, 0.004878951,buy
2022-10-02,0.56,3.64,0.92,2.22,0,0,0,0.13,0.64,3.14,0.13,0,0.56,0,3, 0.00429383, 0.004395812, 0.00313901, 0.0043301, 0.002784887,buy
2022-10-03,0.65,0.97,1.51,0.65,0,0,0,0.15,0,2.16,0.15,0,0.65,0,0.97,-0.00717575,-0.002994214,-0.00266289,-0.0059495,-0.007228838,sell
2022-10-04,0.9,0,2.67,0.3,0,0,0,0.15,0.3,2.49,0.15,0.18,0.9,0,0, 0.00044683, 0.002820336, 0.00087546, 0.0025397, 0.002505513,buy
2022-10-05,1.43,0,3.45,0.76,0,0,0,0,0.76,3,0,0.45,1.43,0,0,-0.00005006, 0.000379242,-0.00141483, 0.0007740, 0.000064608,buy
2022-10-06,2.6,0,3.32,1.9,0.18,0,0,0,1.9,2.18,0,1.14,2.78,0,0, 0.00128156,-0.000932328, 0.00130274,-0.0003101,-0.000988062,sell
2022-10-07,3,0.22,4.32,2.97,0.18,0,0,0,2.97,1.32,0,3.09,3.18,0,0.13, 0.00377507, 0.000570105, 0.00406513, 0.0006845, 0.000765334,buy
2022-10-08,1.62,0.54,4.55,2.27,0.19,0,0,0,2.27,0.81,0,3.83,1.93,0.12,0.33, 0.00451440, 0.003563317, 0.00409100, 0.0039142, 0.004058365,buy
2022-10-09,0.7,1.46,3.09,2.41,0.19,0,0,0,2.23,0.18,0,3.58,1.04,0.15,0.82, 0.00540614, 0.004839042, 0.00536485, 0.0053648, 0.005364847,buy
2022-10-10,0,3,5.15,3.53,0.2,0,0,0,2.97,0.56,0,5.92,0.39,0.19,2.04,-0.00263384, 0.002986114,-0.00347217,-0.0031064, 0.003175713,sell
2022-10-11,0,2.59,6.56,3.69,0.21,0,0,0,1.79,1.9,0,4.94,0.45,0.24,3.97,-0.00620950,-0.000046753,-0.00708584,-0.0082461,-0.003143164,sell
2022-10-12,0.09,2.69,4.2,3.49,0.22,0,0,0,0.57,2.92,0.09,1.53,0.52,0.3,5.06,-0.00041620, 0.001828555,-0.00140765,-0.0010116,-0.000394325,sell
2022-10-13,0.18,3,4.04,1.21,0.23,0,0,0,0,1.21,0.18,0,0.59,0.38,6.68,-0.00272410, 0.000495202,-0.00347801,-0.0030131,-0.003478007,sell
2022-10-14,0.36,1.14,2.59,0,0.24,0,0,0,0,0,0.36,0,0.67,0.48,3.3,-0.00537696,-0.003071101,-0.00072298,-0.0021947,-0.004465271,sell
2022-10-15,0.73,0,1.2,0,0.25,0,0,0,0,0,0.73,0,0.77,0.6,0.68,-0.00472854, 0.002300274, 0.00125161, 0.0018301,-0.003933386,buy
2022-10-16,1.88,0.11,0.61,0,0.27,0,0,0.3,0,0,1.88,0,1.29,0.77,0,-0.00344816,-0.002464419,-0.00291557,-0.0039654,-0.004485130,sell
2022-10-17,3.99,0.16,0.71,0.13,0.29,0,0,0.96,0.13,0,3.99,0,2.12,0.97,0,-0.00492337,-0.001782354,-0.00368144,-0.0014702,-0.001642461,sell
2022-10-18,5.44,0.23,1.19,0.57,0.32,0,0,2.47,0.57,0,5.44,0.37,3.84,1.22,0,-0.00342300,-0.003251220,-0.00387309,-0.0034594,-0.005052651,sell
2022-10-19,4.33,0.33,2.6,2.58,0.34,0,0,5.11,2.58,0,4.33,1.68,6.7,1.52,0,-0.00190419,-0.003164964,-0.00493640,-0.0019783,-0.004368588,sell
2022-10-20,1.88,0.49,4.53,2.92,0.38,0,0,5.04,2.92,0.18,1.88,3,6.96,1.92,0.3,-0.00530205,-0.003905466,-0.00420746,-0.0039055,-0.005635059,sell
2022-10-21,0,0.7,4.47,0.71,0.41,0,0,2.16,0.71,0.85,0,1.09,4.44,2.42,1.36,-0.00083869,-0.001319327, 0.00279240,-0.0003926, 0.003135934,sell
2022-10-22,0,0.99,6.92,0,0.46,0.11,0,0,0.13,2.55,0,0.11,2.74,2.97,2.95,-0.00280397,-0.003138698,-0.00200424,-0.0028704,-0.000994730,sell
2022-10-23,0.13,1.42,8.86,0,0.51,0.13,0,0,0.19,5.95,0,0.26,3.32,2.92,1.33, 0.00607890,-0.000844773,-0.00258745,-0.0018362,-0.000447833,sell
