Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307,0.696732310593697,0.344124578765516,0.0935292833605445, 0.0017117674, 0.002028809, 0.001897282, 0.00191613, 0.00061627,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729,0.705400965920768,0.352274666211662,0.094171436089731, 0.0030490170, 0.002945728, 0.002907987, 0.00443092,-0.00097702,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412,0.713988775251151,0.360459412191273,0.0948748886137874, 0.0045888501, 0.004575725, 0.004673600, 0.00415448, 0.00162933,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,0.722495738584848,0.368677928024002,0.0956388933742397,-0.0004016017,-0.000561929,-0.000512570,-0.00024503,-0.00052648,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169,0.730921855921856,0.376924881627778,0.0964709259558283, 0.0002597923, 0.000207767, 0.000102764,-0.00035988,-0.00068382,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807,0.739259571561552,0.385201161682947,0.0973530449551764, 0.0013808032, 0.001783703, 0.001164535, 0.00154045,-0.00112219,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453,0.747509641073998,0.393498770066402,0.0983002015417646, 0.0018313031, 0.001100583, 0.000853419, 0.00074075, 0.00091307,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,0.755665264328631,0.401820372819178,0.0993094054816968, 0.0034610802, 0.003456416, 0.001575512, 0.00148229, 0.00292597,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632,0.763724930185326,0.41016330390024,0.100379161658025, 0.0026302735, 0.003050736,-0.001056891,-0.00132907, 0.00224867,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,0.771687883074022,0.418524008588207,0.101509470070749,-0.0009724779,-0.000538579, 0.000729477, 0.00013574,-0.00092760,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,0.779545056153967,0.426900709522388,0.102701078278343,-0.0022118020,-0.003049405,-0.002058975,-0.00355814,-0.00296746,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,0.787303249555725,0.435291629342092,0.103948753371489,-0.0023172690,-0.001691477,-0.001680122,-0.00302578,-0.00321623,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,0.794953396438545,0.443695879366975,0.105262961168823,-0.0028084514,-0.002433781,-0.003453539,-0.00152025,-0.00425610,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862,0.80249323009224,0.452110793556001,0.10663174073476,-0.0014382638,-0.001594151,-0.001373033,-0.00067102,-0.00413590,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,0.80992275051681,0.460533705868134,0.108061072537094,-0.0019719924,-0.003472224,-0.006386375,-0.00504585,-0.00463239,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,0.817233646441567,0.468961950262338,0.109547966341927,-0.0021750597,-0.003407799, 0.003045287,-0.00428774,-0.00350555,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,0.824431962427012,0.477395526738614,0.111093917266209,-0.0032362489,-0.004470945,-0.005044858,-0.00457582,-0.00430922,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,0.831507120492269,0.48582910321489,0.112698177751464,-0.0032565625,-0.005770433,-0.006255777,-0.00462762,-0.00625765,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,0.838463654057713,0.494263568371511,0.114360747797693,-0.0052213467,-0.006575759,-0.005952566,-0.00716004,-0.00676627,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,0.845293251852658,0.502694478806751,0.116078637171,-0.0055579287,-0.006202476,-0.000086817,-0.00552178,-0.00537427,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006,0.851996669447165,0.511120945840265,0.117854088546806,-0.0024158154,-0.003965955,-0.000570885,-0.00432181,-0.00418962,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729,0.858571640131046,0.519539414750672,0.119685606808165, 0.0033801010, 0.002699191, 0.000582740, 0.00274660, 0.00237482,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383,0.865013630483927,0.527948996857626,0.121574687072023, 0.0013099704, 0.001504250,-0.001500481, 0.00226549, 0.00071433,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362,0.871321884935746,0.536347026120093,0.123516843987537, 0.0016077060, 0.001184025,-0.000381400, 0.00201749, 0.00165430,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227,0.877497914626628,0.544730836497035,0.125515815347076, 0.0012530226,-0.000247037, 0.001846027, 0.00141957, 0.00186873,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655,0.883531897145759,0.553096873267073,0.12756935847522, 0.0047228311, 0.000402387, 0.004042157, 0.00362841, 0.00345127,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,0.889426099203327,0.561448691151588,0.129675978255019, 0.0048266150, 0.000086272, 0.002551215, 0.00278003, 0.00384558,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078,0.89518278750952,0.569778292027471,0.131836422244948, 0.0013873404, 0.002651297, 0.002069494, 0.00229865, 0.00189280,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182,0.900792139653526,0.578084787214378,0.134050690445007,-0.0019560106, 0.000704226, 0.001852799, 0.00034703,-0.00248960,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138,0.906255666775469,0.586368176712309,0.136317287738247, 0.0011312021, 0.001326473, 0.003611564, 0.00249975,-0.00133945,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,0.911575635585537,0.594620462398157,0.138636214124669,-0.0028164097,-0.000326959,-0.001916626,-0.00170205,-0.00255702,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137,0.916745245953167,0.602845198993303,0.14100522692885,-0.0033572638,-0.004110764,-0.003193642,-0.00322287,-0.00377665,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.921762986738234,0.611035277054984,0.143427316384688,-0.0015801575,-0.001674401,-0.001711393,-0.00160004,-0.00171953,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.926632635791052,0.619203138108035,0.145896502024388,-0.0041885615,-0.004438614,-0.003498085,-0.00410333,-0.00421564,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.931345881840931,0.627328342504515,0.148418764315745,-0.0053637439,-0.004135215,-0.004204687,-0.00413528,-0.00527352,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.935905747168123,0.635417111006839,0.150984384998595, 0.0012561806, 0.001274879, 0.001624086, 0.00088737, 0.00045574,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.940313742912753,0.643464111532938,0.153604577450048,-0.0017488081,-0.002721312,-0.001247162,-0.00108380,-0.00163283,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.944561557804132,0.651471121443501,0.156271866085365,-0.0011189990,-0.001516342,-0.000920877,-0.00127913,-0.00096639,sell
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.948654480832699,0.659435474697493,0.15898699846302, 0.0019737619, 0.001754806, 0.002709713, 0.00175539, 0.00230082,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.952590245288265,0.667352727893188,0.161746984349116, 0.0008124043, 0.001698620, 0.000398254, 0.00074747, 0.00034331,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.956365828890581,0.675224658391275,0.164556309094497, 0.0018626541, 0.001583457, 0.001935050, 0.00197959, 0.00083134,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.959984253919897,0.683047711470375,0.167411234906794, 0.0009276770, 0.001680320, 0.001424562, 0.00168838, 0.00134881,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.963447787086401,0.690820998450142,0.170309519110585,-0.0010979230,-0.001137478,-0.000761839,-0.00097154,-0.00062073,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.966751894969717,0.698538298568158,0.173252656822817,-0.0011266358,-0.000483919, 0.001045037,-0.00025114,-0.00209311,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.96989808870997,0.706205832586842,0.176247376069756,-0.0013988368,-0.002113264,-0.000705305,-0.00102691,-0.00069968,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.972884857167035,0.713817379743776,0.179271250097183,-0.0011776563,-0.002151179,-0.000288073,-0.00034269,-0.00098602,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.975714467051101,0.721369385317579,0.182343715425421,-0.0022736715,-0.002139961,-0.001782783,-0.00055005,-0.00222327,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.978385407222041,0.728860960627906,0.185458044028204,-0.0011004026,-0.001278683,-0.000058876,-0.00044947,-0.00171555,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.980902211100231,0.736289439633722,0.18861199323011, 0.0027580196, 0.001804632, 0.002571006, 0.00341896,-0.00018515,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.983258078555108,0.743653044974335,0.191807805706562, 0.0031560273, 0.002806234, 0.003103472, 0.00399167, 0.00008713,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.985456031866923,0.750949999289056,0.19504174366519, 0.0001513399, 0.000904589, 0.000301304,-0.00003968,-0.00008551,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.987501360026112,0.758175859176158,0.198316797339888,-0.0008031451,-0.000916639,-0.000846828,-0.00010477,-0.00115254,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.989389529612302,0.765336845398058,0.201626238704392, 0.0003495521,-0.000136278, 0.000509356, 0.00036258,-0.00052264,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.991120540625491,0.772424071151303,0.20497380555107,-0.0019575659,-0.002902911,-0.000314249,-0.00229945,-0.00170196,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.99269439306568,0.779434870394859,0.208358002762976,-0.0000437602,-0.001369277,-0.000042627,-0.00056421, 0.00070962,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.994110331362807,0.786371020489414,0.211780325457057,-0.0006229658,-0.000688009,-0.000552142,-0.00046606,-0.00019024,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.99537742235762,0.793226300672553,0.215231802931625,-0.0002825490,-0.000313883, 0.001150327,-0.00056852, 0.00021309,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.996485088069246,0.800002488304967,0.218720658329895, 0.0026436503, 0.002791466, 0.002602345, 0.00194461, 0.00247656,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.99743786191806,0.806690696583202,0.222240911184073, 0.0011276706, 0.001630046, 0.002593607, 0.00121446, 0.00146403,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.998232721623811,0.813301589671402,0.225795551728056, 0.0005463021, 0.000584663, 0.000402335, 0.00076574, 0.00074649,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.998872689466749,0.819821837364387,0.229380094611,-0.0008122803,-0.000237091,-0.003531500,-0.00151760,-0.00081946,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.999351720886374,0.826255883063885,0.232996782508328, 0.0014630965, 0.001533605, 0.001506205, 0.00178476, 0.00142449,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.9996796382935,0.832596617327134,0.23664038251072,-0.0003300690,-0.000185942,-0.000289669,-0.00023478,-0.00023478,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.999844352567125,0.838845817514823,0.240316127527495,-0.0001528768, 0.000591771,-0.000106018, 0.00008935, 0.00063757,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.999849641557562,0.844999928905572,0.244019532207809,-0.0003193942,-0.001089643,-0.001175311,-0.00093137, 0.00040906,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.999690971844437,0.851057174138691,0.247751344110136, 0.0017796756,-0.001648356,-0.000852454,-0.00014507, 0.00058927,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.999367587857687,0.85701933057487,0.25151231079295, 0.0021509009,-0.001930281, 0.001351698,-0.00055988, 0.00135056,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.998877978457186,0.862879288771346,0.255296451788459,-0.0007730468,-0.000191196,-0.000375226,-0.00094192,-0.00156937,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.998219121362686,0.868639714769156,0.259108252447506, 0.0004764024, 0.000632674, 0.000870331, 0.00023390,-0.00115940,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.997391016574185,0.874297053846919,0.262945470094671,-0.0002395046, 0.000178826, 0.000526840, 0.00020641,-0.00143909,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.996384597250934,0.879851306004635,0.266799134028264,-0.0010616504,-0.001472887, 0.000932455,-0.00097055,-0.00105164,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.995198352252808,0.885300693881614,0.270687933210136,-0.0018612501,-0.001926469,-0.001442529,-0.00187504,-0.00176398,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.993836059430119,0.890639885395783,0.274594673795384, 0.0010778693,-0.000088621, 0.000381067, 0.00110929,-0.00088834,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.99228336295168,0.895872435268524,0.278520103342483, 0.0030922195, 0.003471387, 0.002790354, 0.00132888,-0.00005548,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.990541773957615,0.90099390009811,0.282467212085329,-0.0013218481,-0.001419236, 0.000785203,-0.00132004,-0.00165416,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.988605247887426,0.905999836482816,0.286435252465448,-0.0002248209,-0.000417185,-0.000351311, 0.00100856,-0.00056816,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.986466229040486,0.910893799144023,0.290420486690469,-0.0013947083,-0.000225700, 0.000644184, 0.00037869, 0.00063523,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.984126228556921,0.915672233360349,0.294421419643445,-0.0001912539, 0.000144597, 0.000135689, 0.00042521,-0.00080811,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.981575424025919,0.920328029689033,0.298441789116745, 0.0003350217, 0.000036651, 0.002289566, 0.00191553, 0.00001826,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.978809282027104,0.924875407015598,0.302477109759525, 0.0009824140,-0.002166703,-0.000599218, 0.00165178,-0.00147541,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.975827802560476,0.929294814372449,0.306526634013313, 0.0034445432, 0.002246526, 0.002765218, 0.00320311, 0.00168053,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.97262947448591,0.933594249882694,0.31059110943658,-0.0001524480,-0.000215842, 0.001312959, 0.00035797, 0.00025823,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.969208253242907,0.937772824865987,0.314668293353906, 0.0002608490, 0.000445211, 0.002384149, 0.00164781, 0.00052667,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.965561872121278,0.94182076383853,0.318755943089869, 0.0004374332, 0.000549761, 0.002152454, 0.00143059, 0.00153108,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.961695620111462,0.945745176243086,0.322857796436837, 0.0017744942, 0.001946177, 0.001828611, 0.00163102, 0.00148043,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.95760723050327,0.949540729997583,0.326966377810072,-0.0004917328, 0.000094549,-0.000795172,-0.00082974,-0.00139780,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953307281277578,0.953210091143056,0.331086172560418, 0.0007051070, 0.001090733, 0.000661623, 0.00101428, 0.00098324,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.948794261294261,0.956740818154673,0.335213442895503,-0.0006660009, 0.001708686, 0.001250244, 0.00068568, 0.00124949,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.944080259674319,0.960145352557267,0.339348188815329, 0.0019169631, 0.001892715, 0.001276798, 0.00220115, 0.00236097,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.939179632248939,0.96341569622773,0.343488167644473, 0.0028966997, 0.002848174, 0.000594537, 0.00255225, 0.00258382,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.934102201428934,0.966552737846408,0.347635622058357, 0.0014934374, 0.001644712, 0.001824427, 0.00167234, 0.00175362,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.928862323045491,0.969552034011574,0.35178830938156, 0.0010511786, 0.001117491, 0.001051028, 0.00108466, 0.00170912,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.923482664200486,0.972413584723229,0.35594249182171, 0.0016534577, 0.001641671, 0.000268883, 0.00157557, 0.00062098,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.917983625285606,0.975137389981373,0.360104149846601, 0.0030957254, 0.002487036, 0.003116354, 0.00309593, 0.00296676,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.912391651253037,0.977727004507387,0.364265807871492, 0.0019648482, 0.002385084, 0.002274321, 0.00194973, 0.00192775,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.906724875784282,0.980170875456782,0.368429708571805, 0.0018930650, 0.001985332, 0.002180875, 0.00279482, 0.00163691,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.901020321812401,0.982477889633011,0.372592861713643, 0.0031635355, 0.002223584, 0.003376166, 0.00260720, 0.00310905,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.895299145299145,0.984644492314692,0.376760500206326,-0.0001292583,-0.000416758,-0.000570906, 0.00068996,-0.00044347,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.88959308018714,0.986665351419756,0.380922905789691, 0.0008423532,-0.000417621, 0.000811031, 0.00081863,-0.00052508,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.883930082568696,0.988549353751653,0.385085311373056,-0.0012171891,-0.001070418,-0.001100605,-0.00123519,-0.00032492,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.878341886386441,0.990286723826586,0.38924771695642,-0.0008051728,-0.001350072,-0.000691402,-0.00089082,-0.00073226,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.87285191431231,0.991881905046282,0.393404142071993, 0.0022615496, 0.002203645, 0.002819559, 0.00176991, 0.00210806,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.867488122438618,0.993334008730396,0.397556829395195,-0.0001893521, 0.000769991, 0.001241954, 0.00014399, 0.00067636,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.86227695571755,0.994642146198581,0.401702788692131,-0.0025334237,-0.001479876,-0.001611046,-0.00151072,-0.00261228,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.857239570110857,0.995802762729457,0.405842019962802,-0.0046376584,-0.002176599,-0.003360263,-0.00324401,-0.00360972,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.852393343729977,0.996820301724751,0.409973775648731,-0.0033771675,-0.003041272,-0.002937295,-0.00200927,-0.00345391,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.847761699246848,0.99768943110239,0.414095813074499, 0.0021364306, 0.000687505, 0.000804747, 0.00079229, 0.00004467,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.843357481352531,0.998412816903411,0.418209627357052,-0.0002563514,-0.000248311,-0.000127541,-0.00038489,-0.00240714,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.839188245747652,0.998986015726087,0.422312975820969,-0.0029905375,-0.000747534,-0.000616156,-0.00247245,-0.00061616,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.835271370543648,0.999420580414907,0.426402120673879,-0.0020651903,-0.001635036,-0.002031917,-0.00180761,-0.00236336,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.831619700431582,0.999704958125382,0.430479304591205,-0.0017673781, 0.000780132,-0.001118019,-0.00045276,-0.00224196,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.828224168570703,0.999839148857513,0.434543032455999, 0.0006873348, 0.001990703, 0.001937551, 0.00233964, 0.00081904,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.825103664212575,0.99983026205406,0.438591809151312,-0.0007183272,-0.001356904,-0.000339962,-0.00013008, 0.00039626,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.82224685380626,0.999673854313299,0.442624139560196, 0.0022835800,-0.000607243, 0.001081148,-0.00146883, 0.00034654,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.819658270772132,0.999370814315574,0.446639276124178, 0.0015866914,-0.000953092, 0.001509995,-0.00173316, 0.00205418,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.817339426250317,0.99892025338054,0.450637218843258, 0.0011962909, 0.000669506,-0.000632438, 0.00104502, 0.00082960,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.815283520110253,0.998323948868888,0.454615725042013, 0.0007153829, 0.001354114,-0.000061275, 0.00131322, 0.00213974,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.813482996651313,0.997579234739581,0.458575542278917,-0.0011865422,-0.001117507,-0.001474307,-0.00101802,-0.00161210,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.811940878153749,0.996691443074692,0.462513680320075, 0.0000611641,-0.000666980,-0.000185039,-0.00066698,-0.00015155,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.810639786506123,0.995657019152839,0.466431634282434,-0.0034287138,-0.004391480,-0.003574569,-0.00356519,-0.00373911,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.80957821056831,0.994477740334713,0.47032491881515, 0.0013074305, 0.001307431, 0.000943920, 0.00022743, 0.00014733,buy
