Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-20,0,1,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00166862, 0.0016982, 0.00166862, 0.00205320, 0.00274188,buy
2019-06-21,1,1,1,1,3,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00163274,-0.0002874,-0.00188177,-0.00163274,-0.00088703,sell
2019-06-22,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00527452,-0.0041335,-0.00408035,-0.00298559,-0.00424619,sell
2019-06-23,0,1,1,1,0,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00255384,-0.0014067,-0.00118886,-0.00260028,-0.00048677,sell
2019-06-24,1,0,1,1,0,2,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00299154,-0.0002199,-0.00012914,-0.00664362,-0.00156094,sell
2019-06-25,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.00273277,-0.0009346,-0.00164593,-0.00315944,-0.00273277,sell
2019-06-26,1,0,1,0,1,1,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.00023508, 0.0003605,-0.00037284, 0.00036050,-0.00028064,buy
2019-06-27,0,2,1,0,0,2,3,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00114916, 0.0009118, 0.00019084, 0.00083141, 0.00086331,buy
2019-06-28,1,1,2,0,0,3,3,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00124303, 0.0009999, 0.00060466, 0.00133833, 0.00149500,buy
2019-06-29,2,3,1,0,1,2,3,0,1,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00445971, 0.0030249, 0.00346685, 0.00255131, 0.00059825,buy
2019-06-30,0,4,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00329731, 0.0035740, 0.00309036, 0.00305552, 0.00256325,buy
2019-07-01,0,2,2,1,1,2,1,1,1,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00101236, 0.0026538,-0.00026732, 0.00072435, 0.00333125,buy
2019-07-02,0,2,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00276535,-0.0005656, 0.00043715, 0.00080447,-0.00273090,sell
2019-07-03,1,2,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00073495,-0.0002719,-0.00044446, 0.00143417,-0.00009154,buy
2019-07-04,0,3,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00281161,-0.0026641,-0.00266407,-0.00326800,-0.00281161,sell
2019-07-05,1,1,3,0,3,2,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00247358,-0.0053113,-0.00288654,-0.00370447,-0.00162340,sell
2019-07-06,1,3,1,0,3,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00333726,-0.0049285,-0.00440936,-0.00492854,-0.00363226,sell
2019-07-07,3,2,1,2,2,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00121605,-0.0021105,-0.00115700,-0.00109257, 0.00367570,buy
2019-07-08,0,2,2,1,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00217443, 0.0021633, 0.00816881, 0.00218877, 0.00218877,buy
2019-07-09,1,1,3,1,0,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00320361,-0.0014659,-0.00120590, 0.00319322,-0.00087467,buy
2019-07-10,2,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00483689,-0.0050247,-0.00522376,-0.00504741,-0.00391320,sell
2019-07-11,4,1,0,2,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00088824,-0.0009733, 0.00011486, 0.00088824, 0.00088824,buy
2019-07-12,1,3,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00108084, 0.0010851, 0.00133424, 0.00108505, 0.00108505,buy
2019-07-13,2,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00282627, 0.0015260, 0.00126128, 0.00112855, 0.00322233,buy
2019-07-14,0,4,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00284513,-0.0034113,-0.00387730,-0.00341127,-0.00314698,sell
2019-07-15,1,2,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00409684, 0.0031431, 0.00328715, 0.00260427, 0.00351348,buy
2019-07-16,1,2,1,4,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00051670, 0.0000680, 0.00029596,-0.00005905, 0.00085918,buy
2019-07-17,1,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00381908,-0.0005570,-0.00233900,-0.00543347,-0.00369412,sell
2019-07-18,1,1,1,2,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00543992,-0.0022962,-0.00119253,-0.00199422,-0.00465286,sell
2019-07-19,1,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00014125,-0.0006422, 0.00136631,-0.00006539,-0.00010314,buy
2019-07-20,1,3,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00077343, 0.0004611,-0.00311106, 0.00077343,-0.00059535,buy
2019-07-21,1,3,1,1,0,0,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00224331, 0.0022433, 0.00075717, 0.00239541, 0.00191245,buy
2019-07-22,1,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00032584, 0.0006879,-0.00078923, 0.00068790, 0.00068790,buy
2019-07-23,2,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00129641, 0.0056023, 0.00080599, 0.00293366, 0.00315624,buy
2019-07-24,0,3,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00165953, 0.0016595, 0.00317101, 0.00165953, 0.00330944,buy
2019-07-25,0,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00378075, 0.0037808, 0.00367702, 0.00355049, 0.00351464,buy
2019-07-26,2,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00303316, 0.0006850,-0.00293900,-0.00315791,-0.00252745,sell
2019-07-27,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00287433, 0.0028743, 0.00450792, 0.00287433, 0.00287433,buy
2019-07-28,0,2,2,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00063578,-0.0026680, 0.00019782,-0.00109739,-0.00063578,buy
2019-07-29,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00180330,-0.0006679, 0.00089193,-0.00060657,-0.00076929,sell
2019-07-30,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00147863,-0.0021424,-0.00147863,-0.00140341,-0.00207509,sell
2019-07-31,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00211807,-0.0021666,-0.00039065,-0.00231573,-0.00110229,sell
2019-08-01,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00219360, 0.0015702, 0.00267703, 0.00267703, 0.00381284,buy
2019-08-02,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00072903,-0.0043292,-0.00115603,-0.00163029, 0.00074519,sell
2019-08-03,3,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00026046, 0.0005090, 0.00039295, 0.00069788, 0.00039295,buy
2019-08-04,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00071599,-0.0015413,-0.00435173, 0.00068534,-0.00310326,sell
2019-08-05,1,1,2,0,0,1,4,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00289461,-0.0036289,-0.00362914,-0.00110145,-0.00239566,sell
2019-08-06,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00110879,-0.0014949,-0.00117119,-0.00059230, 0.00008373,buy
2019-08-07,3,1,2,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00175820,-0.0019822, 0.00177259,-0.00255201,-0.00166111,sell
2019-08-08,3,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.00560584, 0.0051949, 0.00560584, 0.00544819, 0.00531723,buy
2019-08-09,3,1,3,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.00456251, 0.0018350, 0.00183505, 0.00217701, 0.00449459,buy
2019-08-10,4,1,4,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.00244277,-0.0023529,-0.00235285,-0.00213657,-0.00025358,sell
2019-08-11,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00059432, 0.0007363,-0.00043612,-0.00208085,-0.00004037,buy
2019-08-12,1,3,6,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.00092648, 0.0004431, 0.00122098,-0.00194743, 0.00416638,buy
2019-08-13,1,2,5,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1, 0.00235511, 0.0008030, 0.00082550,-0.00162888, 0.00082550,buy
2019-08-14,0,1,2,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.00027216,-0.0031909,-0.00140495,-0.00421329,-0.00140495,sell
2019-08-15,0,1,2,3,3,0,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.00078171, 0.0002457,-0.00077187,-0.00204970,-0.00050615,buy
2019-08-16,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00490957, 0.0021457, 0.00268529,-0.00237216,-0.00219156,buy
2019-08-17,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00045037,-0.0001671, 0.00045037, 0.00107803, 0.00055040,buy
2019-08-18,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00113600,-0.0004560, 0.00046218, 0.00046218,-0.00065507,buy
2019-08-19,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00211756,-0.0020321,-0.00547270,-0.00164714, 0.00187621,sell
2019-08-20,3,3,1,0,2,0,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00193491, 0.0009919, 0.00089581, 0.00030066,-0.00051386,buy
2019-08-21,4,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00080295,-0.0001197, 0.00114740,-0.00029046, 0.00062207,buy
2019-08-22,3,2,3,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00090072, 0.0008956,-0.00025409, 0.00064809, 0.00064835,buy
2019-08-23,1,3,2,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00010681,-0.0000916, 0.00006641, 0.00024347, 0.00031178,buy
2019-08-24,0,3,3,1,0,0,0,3,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00216687,-0.0001618,-0.00016184, 0.00071316,-0.00016184,buy
2019-08-25,0,1,2,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00519472, 0.0027284, 0.00498520, 0.00328023, 0.00433159,buy
2019-08-26,0,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00038304,-0.0003504,-0.00074433,-0.00170296,-0.00197719,sell
2019-08-27,1,4,1,2,0,3,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00228109, 0.0003423,-0.00087703,-0.00125312,-0.00425759,sell
2019-08-28,1,4,1,0,3,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00164775,-0.0033178,-0.00331776,-0.00280979,-0.00369610,sell
2019-08-29,1,3,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00443820, 0.0006353, 0.00063533, 0.00065573, 0.00065573,buy
2019-08-30,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00327426,-0.0004367,-0.00062543, 0.00248331,-0.00055541,buy
2019-08-31,4,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00496587, 0.0014746, 0.00243104, 0.00253848,-0.00301173,buy
2019-09-01,1,2,0,0,3,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00432760,-0.0031486,-0.00444077,-0.00514326,-0.00391923,sell
2019-09-02,1,1,2,1,1,4,1,3,0,1,0,1,0,1,0,0,2,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00047623, 0.0002917,-0.00017829, 0.00028563, 0.00044435,buy
2019-09-03,1,1,0,1,1,2,3,1,0,1,0,0,0,1,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00245094, 0.0020782,-0.00120897, 0.00161349, 0.00104709,buy
2019-09-04,3,0,0,2,1,1,3,1,0,1,0,0,1,1,0,0,1,0,1,1,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00135488, 0.0017932, 0.00044701, 0.00417983, 0.00417983,buy
2019-09-05,3,0,0,2,0,2,0,2,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00196507, 0.0024473, 0.00199527, 0.00546986, 0.00546986,buy
2019-09-06,3,0,0,2,2,0,0,6,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.00020716, 0.0039744, 0.00335279, 0.00539889, 0.00572281,buy
2019-09-07,2,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00009203,-0.0011405, 0.00388954, 0.00118668, 0.00151557,buy
2019-09-08,5,1,0,2,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00154033, 0.0033296, 0.00426712,-0.00010303, 0.00280935,buy
2019-09-09,3,2,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00556847, 0.0056229, 0.00536976, 0.00397723, 0.00510879,buy
2019-09-10,2,3,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00365783, 0.0036578, 0.00466737, 0.00319781, 0.00280903,buy
2019-09-11,3,0,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00399602, 0.0039960, 0.00195748, 0.00444732, 0.00402413,buy
2019-09-12,3,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00624276, 0.0067385, 0.00576881, 0.00645412, 0.00776058,buy
2019-09-13,3,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00702881, 0.0065660, 0.00442754, 0.00605247, 0.00586864,buy
2019-09-14,2,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00539446,-0.0056976,-0.00651538,-0.00509654,-0.00546393,sell
2019-09-15,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00286111, 0.0017223, 0.00142660, 0.00158404, 0.00133252,buy
2019-09-16,1,0,2,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00136893,-0.0064230,-0.00253253,-0.00289050,-0.00148883,sell
2019-09-17,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00309009, 0.0031946, 0.00138831, 0.00517262, 0.00568014,buy
2019-09-18,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00051611, 0.0034228, 0.00051611, 0.00437659, 0.00399166,buy
2019-09-19,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00305182, 0.0009973, 0.00403827, 0.00305182, 0.00099733,buy
2019-09-20,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00229868, 0.0019484, 0.00228330, 0.00229868, 0.00151592,buy
2019-09-21,1,1,2,1,1,0,0,4,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00171338,-0.0025960,-0.00188368,-0.00171338, 0.00074431,sell
2019-09-22,1,1,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00460673,-0.0029453,-0.00495445,-0.00477134,-0.00495445,sell
2019-09-23,1,2,2,2,0,1,2,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00000085,-0.0000720,-0.00000085,-0.00273869,-0.00006985,buy
2019-09-24,0,3,1,0,0,1,4,1,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00298731, 0.0015655,-0.00024501, 0.00107313, 0.00168007,buy
2019-09-25,1,1,4,0,1,2,2,2,1,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00291638, 0.0043168, 0.00037024, 0.00229936, 0.00341640,buy
2019-09-26,0,3,1,0,2,1,1,3,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00089477,-0.0005907, 0.00149331, 0.00129504,-0.00071748,buy
2019-09-27,2,0,1,1,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00259269,-0.0019643,-0.00230585,-0.00193472,-0.00070935,sell
2019-09-28,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00096299,-0.0021391,-0.00227103,-0.00224458,-0.00222682,sell
2019-09-29,0,1,2,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00339439,-0.0033944,-0.00291657,-0.00289185,-0.00227094,sell
2019-09-30,0,1,2,0,3,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00562847,-0.0012026,-0.00090694,-0.00120264,-0.00131484,buy
2019-10-01,1,0,1,0,4,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00135745,-0.0023688,-0.00194717,-0.00231990,-0.00194717,sell
2019-10-02,0,0,1,1,2,4,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00051148, 0.0003195, 0.00052302, 0.00034776, 0.00051148,buy
2019-10-03,0,2,0,0,3,2,1,1,0,1,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00393181,-0.0039318,-0.00684660,-0.00393181,-0.00393181,sell
2019-10-04,0,2,2,0,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00202106, 0.0011025, 0.00119938, 0.00202106, 0.00131611,buy
2019-10-05,0,3,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00325792, 0.0010447, 0.00129790, 0.00207576, 0.00147322,buy
2019-10-06,1,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00252165, 0.0006868, 0.00099146,-0.00504045,-0.00223578,sell
2019-10-07,2,1,1,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00471026,-0.0035950,-0.00300443,-0.00072618,-0.00068426,sell
2019-10-08,1,2,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00142796, 0.0013513, 0.00092118, 0.00091693, 0.00073195,buy
2019-10-09,1,2,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00312528, 0.0031253, 0.00234244, 0.00312528, 0.00288854,buy
2019-10-10,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.00196490,-0.0012348,-0.00054191,-0.00123485,-0.00135191,sell
2019-10-11,0,2,2,0,1,1,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.00152835,-0.0024934,-0.00169419,-0.00238681,-0.00238681,sell
2019-10-12,0,0,2,1,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.00064986,-0.0003464,-0.00245300,-0.00047110,-0.00000032,buy
