Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-18,none,a0,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,122.229583333333,298.592916666667, 0.0030226, 0.0086833,-0.009668, 0.0096855, 0.0008665,sell
2021-01-19,none,a0,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,14.36875,299.61125,-0.0175672,-0.0068094,-0.011955,-0.0001928,-0.0200171,sell
2021-01-20,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667, 0.0504076, 0.0776034, 0.051833, 0.0816843, 0.0631554,buy
2021-01-21,none,a0,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,38.1666666666667,301.646666666667, 0.0561285, 0.0548017, 0.054243, 0.0520304, 0.0429090,buy
2021-01-22,none,a0,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,49.9929166666667,302.664583333333,-0.0289183,-0.0249280,-0.034179,-0.0226757,-0.0248560,sell
2021-01-23,none,a0,none,a30,none,none,a120,none,a120,none,none,a0,none,a90,none,none,none,61.88875,303.681666666667,-0.0844039,-0.1088895,-0.103436,-0.0946605,-0.1149750,sell
2021-01-24,none,a0,none,a30,none,none,a120,none,none,none,a150,a0,none,a90,none,none,none,73.9325,304.698333333333,-0.0743345,-0.1503687,-0.137527,-0.0667920,-0.1426242,sell
2021-01-25,none,a0,none,a30,none,a30,none,a120,a150,none,a150,a0,none,a90,none,a0,none,86.1970833333333,305.715416666667, 0.0272144,-0.0205021, 0.019641,-0.0148852,-0.0702115,sell
2021-01-26,none,a0,none,a30,none,a30,a150,none,none,a60,none,a0,none,a90,none,a0,none,98.7391666666667,306.73125,-0.0343089,-0.0625259,-0.044538,-0.0336333,-0.0347342,sell
2021-01-27,none,a0,none,a30,none,a30,none,a150,a180,none,a180,a0,none,a90,none,a0,none,111.594583333333,307.7475,-0.0406177,-0.0209572,-0.001375,-0.0217030,-0.0060196,sell
2021-01-28,none,a0,none,a30,none,a30,a180,a150,a180,a90,none,a0,none,a90,none,a0,none,124.770416666667,308.76375,-0.0271841,-0.0095724,-0.015661,-0.0034140,-0.0204754,sell
2021-01-29,none,none,none,a30,none,a30,a180,a180,a150,none,a150,a0,none,a90,none,a0,none,138.254583333333,309.77875, 0.0080612,-0.0158467,-0.001449,-0.0052694,-0.0957182,sell
2021-01-30,none,none,none,a30,none,a30,a150,a180,a150,a120,a150,a0,none,none,none,a0,none,152.004166666667,310.794166666667, 0.0662530, 0.0254651, 0.064801, 0.0258225,-0.0595636,buy
2021-01-31,none,none,none,a30,none,a30,a150,none,a120,a120,none,a0,none,none,none,a0,none,165.959166666667,311.809166666667, 0.0612904, 0.0509286, 0.063140, 0.0474390, 0.0495870,buy
2021-02-01,none,none,none,a30,none,a30,none,a150,a120,a150,a120,a0,none,none,none,none,none,180.05,312.824166666667,-0.0156477,-0.0561835,-0.031243,-0.0555751,-0.0485574,sell
2021-02-02,none,none,none,a30,none,none,a120,none,none,a150,none,a0,none,none,none,none,none,194.209166666667,313.838333333333, 0.0159442,-0.0777125,-0.021665,-0.0840141,-0.0618695,sell
2021-02-03,none,none,none,a30,none,none,none,a120,a90,a180,a90,a0,none,none,none,none,none,208.3825,314.853333333333, 0.1313875, 0.0542570, 0.080375, 0.1144001, 0.0973539,buy
2021-02-04,none,none,none,a30,none,none,a90,none,none,a180,a90,none,none,none,none,none,a90,222.524583333333,315.866666666667, 0.0682757, 0.0340169, 0.069014, 0.0162156, 0.0335516,buy
2021-02-05,none,none,none,a30,none,none,none,a90,a60,none,a60,none,none,none,none,none,a90,236.615833333333,316.88125, 0.0131408, 0.0272873, 0.048925, 0.0085176, 0.0203404,buy
2021-02-06,none,none,none,a30,none,none,a60,none,none,a150,a60,none,none,none,none,none,a90,250.639166666667,317.894583333333, 0.0382052, 0.0310806, 0.045321, 0.0146498, 0.0332967,buy
2021-02-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,264.582916666667,318.9075, 0.0613075, 0.0673139, 0.066211, 0.0589453, 0.0624456,buy
2021-02-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a90,278.425416666667,319.92125, 0.0441529, 0.0487526, 0.050276, 0.0420414, 0.0467066,buy
2021-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,292.148333333333,320.934166666667, 0.0789724, 0.0724263, 0.071298, 0.0758739, 0.0720538,buy
2021-02-10,none,none,none,none,none,none,a0,none,a0,a90,a0,none,none,none,a0,none,none,305.715,321.946666666667, 0.0867270, 0.0819389, 0.081592, 0.0634875, 0.0878826,buy
2021-02-11,none,none,a0,none,none,a0,a0,a0,none,none,a0,none,a30,none,a0,none,none,319.085,322.95875, 0.0081761, 0.0080186, 0.002244, 0.0073471, 0.0050129,buy
2021-02-12,none,none,a0,none,none,a0,none,none,none,a60,none,none,a30,none,a0,none,none,332.222916666667,323.970833333333, 0.0066673,-0.0019336,-0.011463,-0.0041504,-0.0034638,sell
2021-02-13,none,none,a0,none,none,a0,none,none,none,a60,none,none,a30,none,a0,none,none,345.100416666667,324.982083333333, 0.0115798,-0.0019336,-0.011463,-0.0041504,-0.0034638,sell
2021-02-14,none,none,a0,none,none,a0,none,none,a60,none,none,none,a30,none,a0,none,none,237.707083333333,325.993333333333, 0.0073598,-0.0310543,-0.022119,-0.0311769,-0.0214933,sell
2021-02-15,none,none,a0,none,none,a0,a60,a60,none,none,a60,none,a30,none,a0,none,none,10.0533333333333,327.00375,-0.0269903,-0.0255084,-0.046669,-0.0323779,-0.0451873,sell
2021-02-16,none,none,a0,none,none,none,a60,none,a90,none,a60,none,a30,none,none,none,none,22.1708333333333,328.013333333333,-0.0340301,-0.0324098,-0.054770,-0.0281356,-0.0354042,sell
2021-02-17,none,none,a0,none,none,none,none,a90,a90,a0,none,none,a30,none,none,none,none,34.1108333333333,329.022916666667,-0.0361795,-0.0458301,-0.045550,-0.0378770,-0.0283300,sell
2021-02-18,none,none,a0,none,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none,45.9458333333333,330.0325, 0.0060434, 0.0503125, 0.004862, 0.0258941, 0.0156936,buy
2021-02-19,a120,none,a0,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,57.7554166666667,331.040833333333,-0.0305422,-0.0549372,-0.007070,-0.0207117,-0.0249928,sell
2021-02-20,a120,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,69.6308333333333,332.049166666667, 0.0514732, 0.0471594, 0.051765, 0.0695588, 0.0511316,buy
2021-02-21,a120,none,a0,none,none,none,a120,none,a150,none,a120,none,none,none,none,a30,none,81.6645833333334,333.057083333333,-0.0540743,-0.0370845,-0.065769,-0.0890203,-0.0523949,sell
2021-02-22,a120,none,a0,none,none,none,none,a150,a150,a60,a120,none,none,a60,none,a30,none,93.9445833333333,334.063333333333,-0.0032637,-0.0285794,-0.038154,-0.0368327,-0.0560834,sell
2021-02-23,a120,none,a0,none,none,none,a150,a150,a180,none,none,none,none,a60,none,a30,none,106.547083333333,335.070416666667,-0.0499304,-0.1284939,-0.150528,-0.1591552,-0.0412998,sell
2021-02-24,a120,none,a0,none,none,none,none,none,a180,a90,a150,none,none,a60,none,a30,none,119.53375,336.07625,-0.0016769,-0.0124387,-0.030395,-0.0456088, 0.0057200,sell
2021-02-25,a120,none,a0,none,none,none,a180,a180,none,a90,none,none,none,a60,none,none,none,132.929166666667,337.081666666667,-0.0076581,-0.0016400, 0.066302,-0.0342439,-0.0068381,sell
2021-02-26,a120,none,a0,none,none,none,none,none,a150,none,a180,none,a45,a60,none,none,none,146.729583333333,338.087083333333,-0.0559818,-0.0456254,-0.062414,-0.0492714,-0.0216250,sell
2021-02-27,a120,none,a0,none,none,none,a150,a150,none,a120,a180,none,a45,a60,none,none,none,160.879166666667,339.09125,-0.0460769,-0.0409120,-0.035478,-0.0476840,-0.0157264,sell
2021-02-28,a120,none,a0,none,none,none,a150,none,a120,none,a150,none,a45,a60,none,none,none,175.292916666667,340.095416666667,-0.0621399,-0.0596549,-0.075225,-0.0712679,-0.0232124,sell
2021-03-01,a120,none,a0,none,none,none,a120,a120,none,a150,a150,none,a45,none,none,none,a60,189.8575,341.099166666667, 0.0454024, 0.0289095, 0.009117, 0.0213234, 0.0092003,buy
2021-03-02,a120,none,a0,none,none,none,a120,a120,a90,none,none,none,a45,none,none,none,a60,204.453333333333,342.101666666667, 0.0042796, 0.0631350, 0.028954, 0.0657352, 0.0658350,buy
2021-03-03,none,none,a0,none,none,none,a90,a90,none,a180,a120,none,a45,none,none,none,a60,218.974583333333,343.104166666667,-0.0018793, 0.0090895,-0.002795, 0.0337593, 0.0041011,sell
2021-03-04,none,none,a0,none,none,none,a90,a90,a60,none,none,a30,a45,none,none,a45,a60,233.344583333333,344.107083333333,-0.0206329,-0.0136275,-0.059614,-0.0214892,-0.0161827,sell
2021-03-05,none,none,a0,none,none,none,none,none,none,a150,a90,a30,none,none,none,a45,a60,247.515416666667,345.10875,-0.0528899,-0.0551994,-0.043571,-0.0472338,-0.0512913,sell
2021-03-06,none,none,a0,none,none,none,a60,a60,none,none,none,a30,none,none,none,a45,a60,261.470416666667,346.11,-0.0344413,-0.0347850,-0.045490,-0.0362051,-0.0362776,sell
2021-03-07,none,none,a0,none,none,none,none,none,none,a120,a60,a30,none,none,none,a45,none,275.212083333333,347.11125,-0.0001616,-0.0000074, 0.009144,-0.0116556,-0.0181932,sell
2021-03-08,none,none,a0,none,none,none,none,none,a0,none,a60,a30,none,none,none,a45,none,288.753333333333,348.111666666667,-0.0036378, 0.0137730,-0.016817,-0.0136427,-0.0044818,sell
2021-03-09,none,none,a0,none,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,302.104583333333,349.111666666667, 0.0311055, 0.0276200, 0.015054, 0.0127769, 0.0152123,buy
2021-03-10,none,none,none,a30,none,none,a0,a0,none,a90,none,a30,none,a45,a30,none,none,315.272916666667,350.111666666667,-0.0014975,-0.0075335,-0.004398,-0.0133916,-0.0112099,sell
2021-03-11,none,none,none,a30,none,none,a0,a0,none,none,none,a30,none,a45,a30,none,none,328.2575,351.110416666667,-0.0284509,-0.0375003,-0.022381,-0.0334949,-0.0169881,sell
2021-03-12,none,a30,none,a30,none,none,none,none,none,a60,a0,a30,none,a45,a30,none,none,341.052083333333,352.109166666667,-0.0016816,-0.0217559,-0.035241, 0.0017549, 0.0049431,sell
2021-03-13,none,a30,none,a30,none,none,none,none,a60,none,a0,none,a60,a45,a30,none,a45,353.649583333333,353.107083333333, 0.0161322, 0.0023478, 0.012859, 0.0057588,-0.0086004,buy
2021-03-14,none,a30,none,a30,none,none,none,none,none,none,none,none,a60,a45,a30,none,a45,6.04458333333333,354.104583333333,-0.0170128,-0.0617533,-0.043873,-0.0161813,-0.0605587,sell
2021-03-15,none,a30,none,a30,none,none,a60,none,a90,none,none,none,a60,a45,a30,none,a45,18.24625,355.101666666667,-0.0272568,-0.0452989,-0.039498,-0.0205312,-0.0466781,sell
2021-03-16,none,a30,none,none,none,none,none,a60,a90,a0,none,none,a60,a45,none,a60,a45,30.2741666666667,356.097916666667,-0.0885430,-0.0922036,-0.082302,-0.0480747,-0.0843116,sell
2021-03-17,none,a30,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,a60,a45,42.1641666666667,357.09375,-0.0405468,-0.0373356,-0.033599, 0.0000017,-0.0264190,sell
2021-03-18,a135,a30,none,none,none,none,a90,none,a120,none,a60,none,a60,none,none,a60,a45,53.96875,358.089166666667,-0.0053268,-0.0103037,-0.010472, 0.0255418, 0.0111912,sell
2021-03-19,a135,a30,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,a60,none,65.7579166666667,359.08375,-0.0076462, 0.0016196,-0.014402,-0.0108992,-0.0024226,sell
2021-03-20,a135,a30,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,77.60875,150.0775,-0.0259792,-0.0246315,-0.028503,-0.0434593,-0.0271872,sell
2021-03-21,a135,a30,none,none,a60,none,a120,none,a150,none,a90,none,none,none,none,a60,none,89.61,1.07125,-0.0584381,-0.0682868,-0.038466,-0.0462245,-0.0554374,sell
2021-03-22,a135,a30,none,a45,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,101.85375,2.06375,-0.0014777, 0.0028577,-0.002197,-0.0291349,-0.0016664,sell
2021-03-23,a135,a30,none,a45,a60,none,a150,none,a180,none,a120,none,none,none,none,none,none,114.427083333333,3.05583333333333,-0.0283013,-0.0275590,-0.029562,-0.0304230,-0.0258152,sell
2021-03-24,a135,none,none,a45,a60,none,none,a150,none,a90,a120,a45,none,none,a45,none,none,127.4075,4.04708333333333, 0.0596603,-0.0375649,-0.011860,-0.0611720, 0.0197084,sell
2021-03-25,a135,none,none,a45,none,none,a180,a150,a150,none,none,a45,none,none,a45,none,none,140.843333333333,5.03791666666667, 0.0806741, 0.0536992, 0.070603, 0.0451003, 0.0718326,buy
2021-03-26,a135,none,none,none,none,none,none,none,a150,a120,a150,a45,none,a30,a45,none,a30,154.750833333333,6.02875, 0.0102366,-0.0212278,-0.033065,-0.0144828,-0.0398798,sell
2021-03-27,a135,none,none,none,none,none,a150,a180,a120,none,none,a45,none,a30,a45,none,a30,169.093333333333,7.0175, 0.0269803, 0.0276285, 0.011844, 0.0140611,-0.0095223,buy
2021-03-28,a135,none,none,none,none,none,none,none,a120,a150,a180,a45,none,a30,a45,none,a30,183.79125,8.00666666666667, 0.0201355,-0.0040307,-0.016762,-0.0112703,-0.0329240,sell
2021-03-29,none,none,a30,none,a45,none,a120,a150,a90,a150,a180,a45,none,a30,a45,none,a30,198.71375,8.995, 0.2487310, 0.1361442, 0.212755, 0.2187954, 0.1790916,buy
2021-03-30,none,none,a30,none,a45,none,none,none,a90,a180,a150,a45,none,a30,a45,none,a30,213.71125,9.9825, 0.2596598, 0.0321046, 0.171418, 0.1840086, 0.1564261,buy
2021-03-31,none,none,a30,a60,a45,none,a90,a120,a60,a180,a150,a45,none,a30,none,none,a30,228.63125,10.9704166666667, 0.0480025, 0.0739564, 0.058118, 0.0470960, 0.0505438,buy
2021-04-01,none,none,a30,a60,a45,none,none,a120,a60,a150,none,none,none,a30,none,none,none,243.352083333333,11.9575,-0.0268845,-0.0005075,-0.021977,-0.0139671,-0.0020306,sell
2021-04-02,none,none,a30,a60,a45,none,a60,none,none,a150,a120,none,none,none,none,none,none,257.78875,12.9429166666667, 0.0093073, 0.0040127, 0.001476, 0.0086493, 0.0073832,buy
2021-04-03,none,none,none,a60,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,271.896666666667,13.9291666666667, 0.0168617, 0.0229817, 0.031676, 0.0285821, 0.0216077,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,285.669166666667,14.9141666666667, 0.0096181, 0.0148866, 0.029005, 0.0312395, 0.0135652,buy
2021-04-05,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667, 0.1217373, 0.1330565, 0.132504, 0.1300070, 0.1187470,buy
2021-04-06,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,312.29125,16.88375, 0.0238797, 0.0299390, 0.023652, 0.0291952, 0.0418211,buy
2021-04-07,none,none,a45,none,a30,none,a0,none,none,none,a60,none,none,none,a60,none,none,325.204583333333,17.8679166666667, 0.0322682, 0.0030107, 0.001790, 0.0047119, 0.0015130,buy
2021-04-08,none,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,337.895,18.8508333333333, 0.0602776, 0.0387859, 0.067710, 0.0693592, 0.0521913,buy
2021-04-09,none,a45,a45,none,a30,none,none,none,a60,none,none,none,none,none,a60,a90,none,350.388333333333,19.8333333333333, 0.0315082, 0.0486208, 0.001006, 0.0387361, 0.0105166,buy
2021-04-10,none,a45,a45,none,a30,none,none,none,a60,none,none,none,none,none,a60,a90,none,107.707916666667,20.81625, 0.0567599, 0.0677675, 0.007579, 0.0430479, 0.0265044,buy
2021-04-11,none,a45,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,a90,none,14.8695833333333,21.7979166666667, 0.0507790, 0.0630973,-0.009091, 0.0388266, 0.0084539,buy
2021-04-12,none,a45,none,none,none,none,a60,none,a90,none,a0,a60,none,none,a60,a90,none,26.8920833333333,22.7791666666667,-0.0117719,-0.0289519,-0.039734,-0.0304662,-0.0329954,sell
2021-04-13,a150,a45,none,none,none,none,none,none,none,a0,none,a60,a90,none,a60,a90,none,38.8041666666667,23.7595833333333,-0.0306631,-0.0250890,-0.040731,-0.0228956,-0.0219540,sell
2021-04-14,a150,a45,none,none,none,none,a90,none,a120,none,none,a60,a90,none,none,a90,none,50.6304166666667,24.74, 0.0966976, 0.0894662, 0.047825, 0.0462302, 0.0673646,buy
2021-04-15,a150,a45,none,none,none,none,a90,none,a120,none,none,a60,a90,none,none,none,none,62.4129166666666,25.7191666666667, 0.0403121, 0.0326495, 0.012046, 0.0012282, 0.0028937,buy
2021-04-16,a150,a45,a60,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,74.20375,26.6979166666667, 0.0302287,-0.0159614, 0.078629, 0.0211489, 0.0358684,buy
2021-04-17,a150,a45,a60,a90,none,none,a120,a60,a150,none,a60,a60,a90,none,none,none,none,86.065,27.67625,-0.0617534,-0.0725112,-0.013597,-0.0661690,-0.0764826,sell
2021-04-18,a150,a45,a60,a90,none,none,none,none,none,a60,a60,a60,a90,none,none,none,none,98.06875,28.6545833333333,-0.0081715,-0.0322403, 0.016108,-0.0059860,-0.0336993,sell
2021-04-19,a150,a45,a60,a90,none,none,a150,none,a180,none,none,a60,a90,none,none,none,a0,110.294166666667,29.6316666666667, 0.0554105,-0.1062987, 0.107030, 0.0540576, 0.0663110,buy
2021-04-20,a150,a45,none,none,none,none,a150,a90,a180,a90,a90,none,none,none,none,none,a0,122.825416666667,30.6070833333333,-0.0465924,-0.0177225,-0.035509,-0.0376370,-0.0478210,sell
2021-04-21,a150,none,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,a0,135.7375,31.5841666666667, 0.0131733, 0.0157570, 0.040771, 0.0176439, 0.0177485,buy
2021-04-22,a150,none,none,none,a0,a0,a180,a120,a150,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667, 0.1102218, 0.1369420, 0.097838, 0.1088798, 0.1325010,buy
2021-04-23,a150,none,none,none,a0,a0,none,a120,none,a120,a120,none,none,none,none,none,a0,162.92375,33.5341666666667, 0.0301111, 0.0473447, 0.062694, 0.0949444, 0.0426569,buy
2021-04-24,none,none,none,none,a0,a0,a150,none,a120,none,none,none,none,none,none,none,a0,177.227083333333,34.5070833333333,-0.0104341,-0.0014842,-0.018047,-0.0076625, 0.0101486,sell
2021-04-25,none,none,none,none,a0,a0,none,a150,none,a150,a150,none,none,none,none,none,a0,191.945,35.4816666666667,-0.0273099,-0.0445343,-0.044989,-0.0539157,-0.0369135,sell
2021-04-26,none,none,none,none,a0,a0,a120,none,a90,none,none,none,none,a0,none,none,a0,206.972083333333,36.4545833333333, 0.0305723, 0.0008198,-0.002875, 0.0005537, 0.0478583,buy
2021-04-27,none,none,none,none,none,a0,none,a180,none,a180,a180,none,none,a0,none,none,none,222.16,37.42625,-0.0090145,-0.0106387, 0.042767, 0.0506753, 0.0196123,buy
2021-04-28,none,none,none,none,none,a0,a90,a180,a60,none,a180,none,none,a0,none,none,none,237.34375,38.3983333333333, 0.1156789, 0.1262086, 0.120830, 0.1273513, 0.1202692,buy
2021-04-29,none,none,none,none,none,a0,none,a150,none,a150,a150,none,none,a0,none,none,none,252.36625,39.3704166666667,-0.0130747,-0.0364570,-0.032477,-0.0542473,-0.0383914,sell
2021-04-30,none,none,none,a120,none,a0,a60,a150,none,none,a150,none,none,a0,none,none,none,267.099583333333,40.3416666666667, 0.0117573,-0.0048839, 0.040566,-0.0032665,-0.0072436,buy
2021-05-01,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,a0,none,none,none,281.460833333333,41.3120833333333, 0.0148172, 0.0208936, 0.012840, 0.0155909, 0.0222455,buy
2021-05-02,none,none,a90,a120,none,none,none,a120,a0,none,a120,none,none,a0,none,none,none,295.415416666667,42.2820833333333, 0.1294585, 0.0572686, 0.117745, 0.0680402, 0.0663226,buy
2021-05-03,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,none,308.96125,43.2516666666667, 0.0457558, 0.0295878, 0.037894, 0.0208116, 0.0301373,buy
2021-05-04,none,none,a90,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none,322.124583333333,44.2208333333333,-0.0382588,-0.0334342,-0.020518,-0.0220841,-0.0248135,sell
2021-05-05,none,none,a90,none,none,none,a0,a90,none,a60,none,none,none,a0,a90,a120,none,334.952083333333,45.19,-0.0079715,-0.0082037,-0.021623,-0.0295908,-0.0035677,sell
2021-05-06,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,347.49375,46.1595833333333,-0.0330810,-0.0253931,-0.028331,-0.0320639,-0.0203892,sell
2021-05-07,none,a60,none,none,none,none,none,a60,a60,none,a60,none,none,none,a90,a120,none,179.802916666667,47.1275,-0.0190193,-0.0111687,-0.030114,-0.0270721,-0.0306028,sell
