Date,MACH,MAJU,MASA,MAVS,MECH,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,none,none,a45,none,a90,none,none,none,none,a30,none,none,none,a90,none,a180,none,a180,a60,a135,none,none,a0,none, 0.00712915, 0.0098261, 0.0075450, 0.0094833, 0.0068649,buy
2020-06-07,none,none,a45,none,a90,none,none,none,none,a30,none,a90,none,a60,none,a150,a150,a180,a60,a135,none,none,none,none, 0.00753287, 0.0061684, 0.0074942, 0.0090998, 0.0052153,buy
2020-06-08,none,none,a45,none,a90,none,none,none,none,a30,none,none,a0,a60,a0,a150,none,none,a60,a135,none,none,none,none, 0.00800195, 0.0085493, 0.0080019, 0.0097615, 0.0056881,buy
2020-06-09,none,none,a45,none,a90,none,none,none,none,a30,none,a60,a0,none,a0,none,a120,a150,a60,a135,none,none,none,none, 0.00787052, 0.0097658, 0.0078705, 0.0091551, 0.0069623,buy
2020-06-10,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a120,none,a60,a135,none,none,none,none, 0.00545856, 0.0064107, 0.0055176, 0.0067187, 0.0045635,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,a135,none,none,none,none,-0.00000234, 0.0043892, 0.0014977, 0.0057316, 0.0005797,buy
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a60,a135,none,none,none,none,-0.00009968, 0.0013433, 0.0013558, 0.0051436, 0.0001964,buy
2020-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,a60,a135,none,none,none,none,-0.00059492, 0.0014293, 0.0011734, 0.0022119,-0.0007036,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,a90,a60,a135,none,none,none,a30,-0.00288636,-0.0018350,-0.0021768,-0.0016029,-0.0027964,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,a30,-0.00239786,-0.0049098,-0.0024594,-0.0012789,-0.0017833,sell
2020-06-16,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,a60,a60,none,none,none,none,a30,-0.00125722,-0.0011035, 0.0000788, 0.0014605, 0.0015438,sell
2020-06-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30, 0.00080319, 0.0008032, 0.0032727, 0.0026697, 0.0026697,buy
2020-06-18,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,a60,none,none,none,none,a30, 0.00064972, 0.0011909, 0.0035289, 0.0010111, 0.0011757,buy
2020-06-19,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,none,none,none,a30, 0.00416328, 0.0040385, 0.0053085, 0.0036352, 0.0041743,buy
2020-06-20,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,a30, 0.00393585, 0.0038590, 0.0049581, 0.0037459, 0.0042849,buy
2020-06-21,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,a0,none,a0,none,none,none,none,none,a30, 0.00326223, 0.0041049, 0.0049674, 0.0030191, 0.0036113,buy
2020-06-22,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a0,none,none,none,none,none,a30, 0.00423703, 0.0042370, 0.0044114, 0.0026191, 0.0041862,buy
2020-06-23,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a120,a180,none,a60,none,none,none,none,none,a30,a30, 0.00701274, 0.0070089, 0.0072931, 0.0004871, 0.0072161,buy
2020-06-24,none,a60,a60,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00566031,-0.0054637,-0.0042249,-0.0050806,-0.0054637,sell
2020-06-25,none,none,a60,none,none,none,none,none,none,none,a0,none,a150,a150,a150,a60,a90,none,none,none,none,none,a30,none,-0.00300359,-0.0018858,-0.0043832,-0.0034313,-0.0030036,sell
2020-06-26,none,none,a60,none,a90,none,none,none,none,none,a0,a150,none,none,none,a60,a90,a60,none,none,none,none,a30,none,-0.00066734, 0.0062940,-0.0019819,-0.0027663,-0.0059536,sell
2020-06-27,none,none,a60,none,a90,none,none,none,none,none,a0,none,a120,a180,a120,none,none,none,none,none,none,none,a30,none, 0.00009639, 0.0091560,-0.0012440, 0.0034518,-0.0007137,buy
2020-06-28,none,none,a60,none,a90,none,none,none,a0,none,a0,a180,none,a180,a120,a90,a120,a90,none,none,none,none,a30,none,-0.00153542, 0.0110460,-0.0024004,-0.0017505,-0.0032989,sell
2020-06-29,none,none,a60,none,a90,none,none,none,a0,none,a0,none,a90,a150,a90,none,none,none,none,none,none,none,a30,none, 0.00156208, 0.0105503, 0.0015771, 0.0015771,-0.0020388,buy
2020-06-30,none,none,a60,none,a90,none,none,none,a0,none,a0,a150,none,a150,a90,a120,a150,a120,none,none,none,none,a30,none, 0.00545557, 0.0081610, 0.0054203, 0.0054556,-0.0051802,buy
2020-07-01,none,none,a60,none,a90,none,none,none,a0,none,a0,none,a60,none,a60,none,none,none,none,a135,none,none,none,none, 0.00504155, 0.0072139, 0.0045765, 0.0046540, 0.0050415,buy
2020-07-02,none,none,a60,none,a90,none,none,none,a0,a30,a0,a120,none,a120,a60,a150,a180,a150,a60,a135,none,none,none,none, 0.00960100, 0.0115390, 0.0112069, 0.0119969, 0.0096041,buy
2020-07-03,none,none,none,none,a90,none,none,none,a0,a30,none,none,none,none,none,a150,none,a150,a60,a135,none,none,none,none, 0.00630446, 0.0067719, 0.0072486, 0.0100023, 0.0031532,buy
2020-07-04,none,none,none,none,a90,none,none,none,none,a30,none,a90,none,a90,none,a180,a150,a180,a60,a135,a60,none,none,none, 0.00871638, 0.0095315, 0.0081027, 0.0095315, 0.0076022,buy
2020-07-05,none,none,none,none,a90,none,a90,none,none,a30,none,a90,a0,none,none,a180,none,a180,a60,a135,a60,none,none,none, 0.00882527, 0.0092162, 0.0060616, 0.0092162, 0.0089929,buy
2020-07-06,none,none,none,none,a90,none,a90,none,none,a30,none,a60,a0,a60,a0,none,a120,none,a60,a135,a60,none,none,none, 0.00786004, 0.0080297, 0.0078600, 0.0080297, 0.0089266,buy
2020-07-07,a0,none,none,none,a90,none,a90,none,none,a30,none,a60,none,a60,none,a150,a120,a150,a60,a135,a60,none,none,none, 0.00502691, 0.0053604, 0.0050269, 0.0053604, 0.0054426,buy
2020-07-08,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a60,a135,a60,none,none,none, 0.00268355, 0.0049477, 0.0033479, 0.0049873, 0.0047596,buy
2020-07-09,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,a120,a60,a135,a60,none,none,none, 0.00291381, 0.0057859, 0.0029138, 0.0059453, 0.0049899,buy
2020-07-10,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,a120,none,a120,a60,a135,a60,none,none,none, 0.00172669, 0.0020552, 0.0037453, 0.0043308, 0.0010587,buy
2020-07-11,a0,none,none,none,none,none,a90,none,none,none,none,a0,none,a0,a60,none,a60,none,a60,a135,a60,none,none,none, 0.00337557, 0.0040762, 0.0033479, 0.0041158, 0.0034487,buy
2020-07-12,a0,none,none,none,none,none,a90,none,none,none,none,a0,a90,a0,none,a90,a60,a90,a60,a135,a60,none,none,none, 0.00389040, 0.0057859, 0.0038904, 0.0058720, 0.0049899,buy
2020-07-13,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a60,none,a60,none,none,none,-0.00284510,-0.0083227,-0.0028451,-0.0033440,-0.0086834,sell
2020-07-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a135,none,none,-0.00572343,-0.0063262,-0.0057234,-0.0059793,-0.0053220,sell
2020-07-15,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,a60,a60,none,a60,a135,none,none, 0.00280248, 0.0016772, 0.0021943, 0.0028025, 0.0039195,buy
2020-07-16,a0,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,a120,none,a0,none,a60,none,a60,a135,none,none,-0.00455956,-0.0040897,-0.0046334,-0.0038480,-0.0016519,sell
2020-07-17,a0,none,none,none,a90,none,none,none,none,none,none,a60,a150,a60,none,none,a0,none,none,none,a60,a135,a45,none,-0.00026816, 0.0006822, 0.0006822,-0.0002682, 0.0057146,sell
2020-07-18,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,a135,a45,none,-0.00181231, 0.0003846, 0.0003846,-0.0018123, 0.0052256,sell
2020-07-19,a0,none,none,none,a90,none,none,none,none,none,none,a90,a180,a90,none,none,none,a0,none,none,a60,a135,a45,none, 0.00497151, 0.0070752, 0.0067051, 0.0045082, 0.0052229,buy
2020-07-20,a0,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a180,a0,none,a0,none,none,a60,a135,a45,none, 0.00459033, 0.0081584, 0.0081584, 0.0045903, 0.0068268,buy
2020-07-21,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,a180,a0,a60,none,none,none,a60,a135,a45,none,-0.00056334, 0.0052985, 0.0052985,-0.0005633, 0.0035029,buy
2020-07-22,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a120,a150,none,a60,none,none,none,a60,a135,a45,none,-0.00124526, 0.0005963, 0.0008317,-0.0009165, 0.0051456,sell
2020-07-23,none,none,none,none,a90,none,a90,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,a45,none,-0.00404866,-0.0038423, 0.0022495,-0.0077149,-0.0078223,sell
2020-07-24,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,a150,a120,none,a90,a60,none,a150,none,none,a45,none,-0.00735638, 0.0047371, 0.0036584,-0.0096942,-0.0081430,sell
2020-07-25,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a180,a120,a60,none,none,none,a150,none,none,a45,none, 0.00318920, 0.0031892, 0.0008416, 0.0013003, 0.0088828,buy
2020-07-26,none,none,none,none,none,none,a90,none,none,none,none,a180,a90,a180,a90,none,a120,a90,none,a150,none,none,a45,none, 0.00207265,-0.0018487, 0.0012181,-0.0033948, 0.0030189,buy
2020-07-27,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,a90,none,none,none,a150,none,none,a45,a30, 0.00907783, 0.0090300, 0.0027719, 0.0016726, 0.0101327,buy
2020-07-28,none,none,none,none,none,a180,a90,none,none,none,none,a150,a60,a150,a60,none,a150,a120,none,a150,none,none,a45,a30, 0.00752076, 0.0031283, 0.0010237, 0.0017869, 0.0034095,buy
2020-07-29,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,none,a60,a120,none,a120,none,a150,none,none,a45,a30, 0.00591148, 0.0038673, 0.0010431, 0.0033524, 0.0038673,buy
2020-07-30,none,a90,none,none,none,a180,a90,none,none,a30,none,a120,none,a120,none,a120,a180,a150,none,a150,none,none,a45,a30, 0.00567171, 0.0023999, 0.0011860, 0.0041686, 0.0045730,buy
2020-07-31,none,a90,none,none,none,a180,none,none,none,a30,a0,none,none,none,none,a150,a180,a150,none,none,none,none,a45,a30, 0.00999375,-0.0005979, 0.0014914, 0.0099404, 0.0089209,buy
2020-08-01,none,a90,none,none,none,a180,none,a180,none,a30,a0,a90,a0,a90,none,a150,none,none,none,none,none,a150,a45,a30, 0.01154487, 0.0035834, 0.0105244, 0.0085016, 0.0079861,buy
2020-08-02,none,a90,none,none,none,none,none,a180,none,a30,a0,none,a0,a90,a0,none,a150,a180,none,none,none,a150,a45,a30, 0.00742197, 0.0028312, 0.0069727, 0.0035915, 0.0036952,buy
2020-08-03,none,a90,none,none,none,none,none,a180,none,a30,a0,a60,none,none,none,a180,none,none,none,none,none,a150,a45,a30, 0.00998484, 0.0029524, 0.0096538, 0.0039848, 0.0036390,buy
2020-08-04,none,a90,none,none,none,none,none,a180,none,a30,a0,none,none,a60,none,a180,a120,a150,none,none,none,a150,a45,a30, 0.00591253, 0.0030922, 0.0054570, 0.0041904, 0.0038466,buy
2020-08-05,none,a90,none,none,none,none,none,a180,none,a30,a0,none,none,none,none,none,a120,a150,none,none,none,a150,a45,a30, 0.00654894, 0.0028312, 0.0057600, 0.0048703, 0.0038360,buy
2020-08-06,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,a45,a30, 0.00337462, 0.0004542, 0.0014505, 0.0029672, 0.0029917,buy
2020-08-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a150,a45,a30, 0.00127175, 0.0000146,-0.0012459, 0.0027359, 0.0009817,buy
2020-08-08,none,a90,none,none,a120,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a150,a45,a30, 0.00071766,-0.0035849,-0.0030346,-0.0000687, 0.0019797,sell
2020-08-09,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,a0,a90,a120,none,a90,none,none,none,none,a45,a30,-0.00525948,-0.0056348,-0.0053579,-0.0043077, 0.0011054,sell
2020-08-10,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a45,a30,-0.00534947,-0.0041030,-0.0041509,-0.0032563,-0.0003369,sell
2020-08-11,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,-0.00483280,-0.0023010,-0.0035452,-0.0033766,-0.0009625,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none, 0.00713216, 0.0061768, 0.0039414, 0.0098048, 0.0072470,buy
2020-08-13,none,none,none,none,none,a150,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00524751, 0.0052475, 0.0052343, 0.0052475, 0.0052475,buy
2020-08-14,none,none,none,none,none,a150,none,none,a0,a45,none,none,a150,a60,a150,a60,none,none,a90,none,none,none,a45,none, 0.00261151, 0.0026115, 0.0063912, 0.0026950, 0.0026950,buy
2020-08-15,none,none,a90,none,a135,a150,a120,none,a0,a45,none,a90,none,none,none,none,a0,none,a90,none,none,none,a45,none, 0.00110260,-0.0002652, 0.0016846,-0.0000439, 0.0009977,buy
2020-08-16,none,none,a90,none,a135,none,a120,a150,a0,a45,none,none,a180,a90,a180,none,none,none,a90,none,none,none,a45,none,-0.00047571,-0.0010969,-0.0015375,-0.0003856,-0.0015279,sell
2020-08-17,none,none,a90,none,a135,none,a120,a150,a0,a45,none,a120,none,a90,a180,none,none,a0,a90,none,none,none,a45,none,-0.00076063,-0.0013530,-0.0016603,-0.0010173,-0.0014547,sell
2020-08-18,none,none,a90,none,a135,none,a120,a150,a0,a45,none,a120,a150,a120,a150,a0,none,none,a90,none,none,none,a45,none, 0.00043990,-0.0016211,-0.0013062,-0.0001438,-0.0016710,sell
2020-08-19,none,none,a90,none,none,none,none,a150,a0,a45,none,a150,none,a120,a150,a0,a60,none,a90,none,none,none,a45,none, 0.00223445,-0.0031321,-0.0005420, 0.0047995,-0.0011119,sell
2020-08-20,none,none,a90,none,none,a135,none,none,a0,a45,a30,a150,a120,a150,a120,none,a60,none,none,none,none,none,a45,none, 0.00673383, 0.0003304, 0.0004464, 0.0012333, 0.0004865,sell
2020-08-21,none,none,a90,none,none,a135,none,none,a0,none,a30,a180,none,a150,a120,none,none,a60,none,none,none,none,a45,none, 0.00096437, 0.0009955, 0.0014308, 0.0028835, 0.0009264,buy
2020-08-22,none,none,a90,none,none,a135,none,none,none,none,a30,a180,a90,a180,none,none,a90,none,none,a180,none,none,a45,none,-0.00843406, 0.0031354,-0.0097581,-0.0097809,-0.0103349,sell
2020-08-23,none,none,a90,none,a150,a135,none,none,none,none,a30,a150,none,a180,a90,a60,none,a90,none,a180,none,none,a45,none,-0.00176012,-0.0048364,-0.0094702,-0.0011271,-0.0045634,sell
2020-08-24,none,none,a90,none,a150,none,a135,a135,none,none,a30,a150,a60,none,none,none,a120,a90,none,a180,none,none,a45,none,-0.00335016,-0.0038917,-0.0050628,-0.0029919,-0.0031504,sell
2020-08-25,none,none,a90,none,a150,none,a135,a135,none,none,none,a120,none,a150,a60,a90,none,a120,none,a180,none,none,a45,none,-0.00299212,-0.0031204,-0.0057393,-0.0028544,-0.0024441,sell
2020-08-26,none,none,a90,none,a150,none,a135,a135,none,none,none,a120,none,none,none,none,a150,a120,none,a180,none,none,a45,none,-0.00428577,-0.0031938,-0.0069985,-0.0049628,-0.0036221,sell
2020-08-27,none,none,a90,none,none,a120,a135,a135,none,none,none,none,none,a120,none,a120,a150,none,none,a180,none,none,a45,none,-0.00413327,-0.0072677,-0.0054952,-0.0055884,-0.0074010,sell
2020-08-28,none,none,a90,none,none,a120,a135,none,none,none,none,a90,a0,none,none,a120,none,a150,none,a180,none,none,a45,none,-0.00445164,-0.0083164,-0.0097826,-0.0090784,-0.0085803,sell
2020-08-29,none,none,a90,none,none,a120,none,none,none,none,none,none,a0,a90,a0,none,a180,none,none,a180,none,a180,a45,none,-0.01152093,-0.0043118,-0.0083425,-0.0048039,-0.0049411,sell
2020-08-30,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,a90,a0,a150,none,a180,none,none,none,a180,a45,none,-0.00699443,-0.0084299,-0.0073130,-0.0073130, 0.0007084,sell
2020-08-31,none,none,a90,none,none,a120,none,none,none,a60,a45,none,none,none,none,none,a150,a180,none,none,none,a180,a45,none, 0.00007458, 0.0017302,-0.0009083, 0.0030104, 0.0025328,buy
2020-09-01,none,none,a90,none,none,none,none,a120,none,a60,a45,none,none,a60,none,a180,a150,a150,none,none,a90,a180,a45,none, 0.00123072, 0.0006197, 0.0015715, 0.0008811, 0.0008893,buy
2020-09-02,none,none,a90,none,none,none,a150,a120,none,a60,a45,none,a60,none,none,a180,none,a150,none,none,a90,a180,a45,none, 0.00595290, 0.0016195, 0.0062723, 0.0016027,-0.0013458,buy
2020-09-03,none,none,a90,none,none,none,a150,a120,none,a60,a45,none,a60,none,a60,none,a120,none,none,none,a90,a180,a45,none, 0.00693356,-0.0008871, 0.0039486, 0.0017971,-0.0019360,sell
2020-09-04,none,none,a90,none,none,none,a150,a120,none,a60,a45,a0,none,none,none,a150,none,a120,none,none,a90,a180,a45,none, 0.00004537,-0.0003547, 0.0002072,-0.0000922,-0.0002783,buy
2020-09-05,none,none,a90,none,none,none,a150,a120,none,a60,none,none,a90,a0,a90,a150,none,none,none,none,a90,a180,a45,none,-0.00530057,-0.0009039,-0.0015029,-0.0013807,-0.0017461,sell
2020-09-06,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,a0,a90,none,a90,none,none,none,a90,a180,a45,none, 0.00039727, 0.0043632, 0.0044224, 0.0043983, 0.0037329,buy
2020-09-07,none,none,a90,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,none,a90,none,none,a90,none,a45,none, 0.00310824,-0.0013005, 0.0014539, 0.0001393,-0.0005991,sell
2020-09-08,none,none,a90,none,a180,none,none,none,none,a60,none,none,a120,none,a120,none,a60,none,none,none,none,none,a45,none, 0.00313123, 0.0024531, 0.0030063, 0.0041478, 0.0043017,buy
2020-09-09,none,none,a90,none,a180,none,none,none,none,a60,none,a60,none,none,none,none,a60,a60,none,none,none,none,a45,none, 0.00254186, 0.0036206, 0.0033838, 0.0063562, 0.0045352,buy
2020-09-10,none,none,a90,none,a180,none,none,none,none,a60,none,none,a150,none,a150,a90,none,a60,a120,none,none,none,a45,none, 0.01000055, 0.0110489, 0.0115237, 0.0028235, 0.0112551,buy
2020-09-11,none,none,a90,none,a180,none,none,none,none,a60,none,a90,none,a60,a150,none,none,none,a120,none,none,none,a45,none, 0.01085968, 0.0083353, 0.0109176, 0.0027957, 0.0107342,buy
2020-09-12,none,none,a90,none,a180,none,none,none,none,none,a60,a90,a180,none,none,a60,none,none,a120,none,none,none,a45,none, 0.01031887, 0.0073722, 0.0084188, 0.0043668, 0.0086219,buy
2020-09-13,none,none,a90,none,a180,none,none,none,none,none,a60,none,a180,a90,a180,a60,none,none,a120,none,none,none,a45,none, 0.00557039, 0.0080415, 0.0045987, 0.0019724, 0.0051948,buy
2020-09-14,none,none,a90,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a0,a0,a120,none,none,none,a45,none, 0.01057814, 0.0086717, 0.0103980, 0.0011238, 0.0090586,buy
2020-09-15,none,none,a90,none,none,a90,none,none,none,none,a60,none,a150,a120,a150,none,none,a0,a120,none,none,none,a45,none, 0.00857732, 0.0058696, 0.0078059, 0.0040817, 0.0071773,buy
2020-09-16,none,none,a90,none,none,a90,none,none,none,none,a60,a150,a120,none,none,none,none,none,a120,none,none,none,a45,a0, 0.00643601, 0.0066339, 0.0097801, 0.0014762, 0.0083093,buy
2020-09-17,none,none,a90,none,none,a90,none,none,none,none,a60,none,a120,a150,a120,a0,none,none,none,none,none,none,a45,a0, 0.00313285, 0.0019643,-0.0011813, 0.0017611, 0.0031329,buy
2020-09-18,none,none,a90,none,none,a90,none,none,none,none,a60,a180,a90,none,none,none,a60,a60,none,none,none,none,a45,a0, 0.00419783, 0.0012663,-0.0018805, 0.0008326, 0.0011232,buy
2020-09-19,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,a180,a90,none,none,a60,none,a150,none,none,a45,a0,-0.00011306, 0.0015981,-0.0008867,-0.0003350, 0.0032267,sell
2020-09-20,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a90,none,a150,none,none,a45,a0,-0.00101505,-0.0007185,-0.0001369, 0.0005238, 0.0034340,sell
2020-09-21,none,none,a90,none,none,none,a180,a90,none,none,none,none,a60,a150,a60,a60,a90,a90,none,a150,none,none,a45,a0,-0.00254076,-0.0043849,-0.0031264,-0.0033533, 0.0020759,sell
2020-09-22,none,none,a90,none,none,none,a180,a90,none,none,none,a120,none,none,none,none,a120,a120,none,a150,none,none,none,a0,-0.00318599,-0.0064851,-0.0017808,-0.0021210, 0.0017749,sell
2020-09-23,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,a120,a120,a135,a150,none,none,none,a0,-0.00280545,-0.0058708,-0.0023166,-0.0023628, 0.0009829,sell
