Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.761897495471371, 0.0070140, 0.00631880, 0.0039182, 0.00759453, 0.0079589,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.762171510330524, 0.0043252, 0.00391452, 0.0035785, 0.00304933, 0.0025105,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.762434039536899,-0.0052527,-0.00973320,-0.0119927,-0.00392134,-0.0066346,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.762693287128193,-0.0078537,-0.00958103,-0.0105696,-0.00757881,-0.0100691,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.762941049066709, 0.0056273,-0.00057394,-0.0049074, 0.00096160, 0.0003729,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.763182247775065, 0.0010155,-0.00053945,-0.0000491, 0.00423108,-0.0007729,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.763416883253262, 0.0036860, 0.00532325, 0.0034186,-0.00442396, 0.0002476,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.76364167388622, 0.0029457, 0.00194499, 0.0020544, 0.00184499, 0.0019726,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.763859901289019, 0.0042939, 0.00559034, 0.0064470, 0.00437848, 0.0054847,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.764068283846578,-0.0026572,-0.00402917,-0.0024802,-0.00643951,-0.0039497,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.764270103173978, 0.0034253, 0.00139120, 0.0040035, 0.00311220, 0.0018218,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.764463718463679,-0.0018631, 0.00228661, 0.0026458, 0.00261349, 0.0036023,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.764647488908141,-0.0034349,-0.00519849,-0.0055876,-0.00682501,-0.0059367,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.764826336929984, 0.0050889, 0.00487720, 0.0000053,-0.00071527, 0.0036219,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.764993699299047,-0.0019519,-0.00398852,-0.0047108,-0.00375184,-0.0043152,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.765154498437951, 0.0017996,-0.00505308,-0.0042316,-0.00577527,-0.0034680,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.765305452731616, 0.0012615, 0.00140760,-0.0008954,-0.00024805,-0.0003646,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.765446562180043,-0.0008443,-0.00220290,-0.0027634,-0.00139148,-0.0033595,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.765582749205849, 0.0058627, 0.00331113, 0.0057674, 0.00561512, 0.0059789,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.765707450578877, 0.0005235,-0.00242440,-0.0036324,-0.00074822,-0.0006303,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.765825588721745, 0.0012130, 0.00119342, 0.0056665, 0.00382565, 0.0040184,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.765933882019375, 0.0011638, 0.00236407, 0.0009845, 0.00116380, 0.0011347,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.766038893701924, 0.0043282, 0.00476995, 0.0062416, 0.00563530, 0.0010256,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.766129138116616, 0.0000516,-0.00189408,-0.0053614,-0.00648818,-0.0064309,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.766214460108687,-0.0047323,-0.00439135, 0.0009928,-0.00367885,-0.0040760,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.76629157806306,-0.0051517,-0.00620087, 0.0015138,-0.00630686,-0.0048129,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.766360491979733,-0.0011802, 0.00087588, 0.0033107, 0.00322980, 0.0002625,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.766419561051167, 0.0064162, 0.00347208, 0.0052187, 0.00361827, 0.0033801,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.766467144469822, 0.0004733, 0.00007593, 0.0000765, 0.00010709, 0.0000912,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.766511446273398,-0.0003441, 0.00136223, 0.0012608, 0.00337699, 0.0025973,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.766545903231735, 0.0009084, 0.00108735, 0.0008419, 0.00484300, 0.0018237,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.766559029692053,-0.0048834,-0.00536512,-0.0027127, 0.00152127,-0.0038285,sell
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.76659512745793, 0.0041523, 0.00538279, 0.0023157, 0.00509456, 0.0063675,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.766598409073009, 0.0016102, 0.00155747, 0.0021649, 0.00366862, 0.0025623,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.766598409073009, 0.0014538, 0.00111284, 0.0033697,-0.00143471, 0.0012326,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.76658856422777,-0.0035012,-0.00304121,-0.0037293,-0.00644946,-0.0014272,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.766559029692053, 0.0038400, 0.00249151, 0.0026512, 0.00457207,-0.0015080,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.766539340001575, 0.0012570,-0.00347409, 0.0100523, 0.01042485, 0.0019637,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.766504883043239, 0.0003044, 0.00044700, 0.0026532, 0.00307956, 0.0055269,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.766462222047203, 0.0053548, 0.00226274, 0.0051890, 0.00600285, 0.0037265,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.766412997821008, 0.0032196,-0.00204379, 0.0025546, 0.00225111, 0.0024421,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.766347365519414, 0.0009669,-0.00070853, 0.0013607, 0.00192070, 0.0020005,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.766281733217821,-0.0038027,-0.00524501,-0.0042167,-0.00467923,-0.0067019,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.766204615263448, 0.0002759, 0.00030155,-0.0006207, 0.00054234, 0.0008268,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.766120934078916, 0.0065999, 0.00664495, 0.0072379, 0.00389982, 0.0055160,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.766025767241606, 0.0080615, 0.00558659, 0.0090115, 0.00704068, 0.0086318,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.765927318789215,-0.0032172, 0.00271428,-0.0030194, 0.00251206, 0.0023006,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.765814103068967,-0.0053848,-0.00147874,-0.0056828,-0.00797629,-0.0064515,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.765697605733638, 0.0001378, 0.00160881, 0.0026756,-0.00147884, 0.0010454,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.76556962274553,-0.0026403,-0.00236035,-0.0041321,-0.00253271,-0.0043253,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.765438358142343,-0.0043869,-0.00626514,-0.0070018,-0.00610161,-0.0062801,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.765298889501457,-0.0016980,-0.00275323,-0.0005521,-0.00219615,-0.0033594,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.765149576015332,-0.0107473, 0.00085848,-0.0008360,-0.00756485, 0.0015838,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.764993699299047,-0.0029478,-0.00293678,-0.0014770,-0.00341665,-0.0029065,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.764829618545063,-0.0026827,-0.00337880,-0.0033594,-0.00337359,-0.0019246,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.76465733375338,-0.0038873,-0.00527468,-0.0052747,-0.00147833,-0.0050170,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.764475204116458, 0.0048344, 0.00375051, 0.0035249, 0.00365209, 0.0023696,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.764286511249377, 0.0061436, 0.00395817, 0.0005906, 0.00477930, 0.0014298,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.764092895959676, 0.0032353, 0.00206585, 0.0018334, 0.00248291, 0.0019316,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.763891076632275, 0.0042876, 0.00764735, 0.0065361, 0.00733289, 0.0062766,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.763679412459636, 0.0030172, 0.00301095, 0.0027277, 0.00287579, 0.0030674,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.763464466671917, 0.0037789, 0.00505731, 0.0042654, 0.00223914, 0.0039371,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.76323803523142,-0.0013987,-0.00393921,-0.0025927,-0.00232156,-0.0007019,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.763005040560762, 0.0009756, 0.00590006, 0.0025622,-0.00078186, 0.0070263,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.762768764275026,-0.0025705,-0.00032876,-0.0024661,-0.00187015,-0.0014869,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.76252264314405,-0.0000723,-0.00022360,-0.0012774, 0.00069644,-0.0020809,sell
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.762271599590454,-0.0018165,-0.00115271,-0.0032632,-0.00608041, 0.0008558,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.76201235199916, 0.0010067, 0.00371793, 0.0011323,-0.00040079,-0.0014450,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.761743259562626,-0.0036353, 0.00534216,-0.0040286,-0.00336909,-0.0041489,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.761472526318553,-0.0017201,-0.00003720,-0.0019328,-0.00233059,-0.0027699,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.761191948229241, 0.0046159, 0.00248463, 0.0036009, 0.00527469, 0.0054483,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.760906447717309, 0.0019986, 0.00166209, 0.0015634, 0.00194165, 0.0006312,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.760614383975217, 0.0016813,-0.00107911, 0.0008551, 0.00159180, 0.0023935,buy
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.760315757002967,-0.0000464, 0.00534520, 0.0054962, 0.00012104, 0.0050094,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.760012207608096, 0.0056639, 0.01051263, 0.0105096, 0.00217477, 0.0096662,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.759700454175527, 0.0075408, 0.00478796, 0.0041774, 0.00553851, 0.0040778,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.759385419127878, 0.0083236, 0.01325570, 0.0101780, 0.00977811, 0.0099493,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.75906546165761, 0.0012447, 0.00060829,-0.0005580,-0.00148564,-0.0015179,sell
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.758737300149642,-0.0048038,-0.00539597,-0.0046427,-0.00448004,-0.0082498,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.758405857026594, 0.0028025, 0.00336957, 0.0021445, 0.00268721, 0.0018994,buy
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.758067850673387, 0.0096290, 0.00508458, 0.0061150, 0.00622400, 0.0002848,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.757724921897561, 0.0020665, 0.00256183, 0.0020317, 0.00171303, 0.0030416,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.757378711506655, 0.0030237, 0.00259275, 0.0078416, 0.00310903, 0.0025519,buy
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.75702429707805, 0.0011359, 0.00286606, 0.0018948, 0.00159551, 0.0019572,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.756664960226825, 0.0011022, 0.00263117, 0.0016144, 0.00439488, 0.0034078,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.756300700952981, 0.0022618, 0.00164720, 0.0002120, 0.00142632, 0.0020938,buy
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.755934800871597,-0.0005090,-0.00608433,-0.0056802,-0.00623653,-0.0068186,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.755562337560054, 0.0039094, 0.00235929, 0.0036754, 0.00044659, 0.0025821,buy
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.755186592633431, 0.0014318, 0.00498758, 0.0024226, 0.00513545, 0.0045880,buy
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.754805925284188,-0.0063814, 0.00150740, 0.0018955, 0.00336884, 0.0026436,buy
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.754420335512326, 0.0075165, 0.00236309, 0.0031199, 0.00271722, 0.0027408,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.754033104932924, 0.0049185, 0.00095495,-0.0040628, 0.00124399, 0.0005595,buy
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.753639311123362,-0.0066384,-0.00681550,-0.0085165,-0.00190961,-0.0056932,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.753243876506261,-0.0057891,-0.00631543,-0.0068446,-0.00824167,-0.0027869,sell
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.75284680108162, 0.0069216, 0.00758666, 0.0061855, 0.00732593, 0.0033385,buy
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.75244152161928,-0.0037316, 0.00756535,-0.0045999,-0.00236176,-0.0021166,sell
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.75203624215694,-0.0015545,-0.00195622, 0.0011899, 0.00075891,-0.0024313,sell
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.75162768107952,-0.0027747,-0.00729136,-0.0058370,-0.00550592,-0.0034394,sell
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.751212556771941, 0.0066414, 0.00574501, 0.0050526, 0.00683553, 0.0056247,buy
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.750799073271902, 0.0044583,-0.00313742, 0.0031474, 0.00135472, 0.0004878,buy
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.750380667349243, 0.0023265, 0.00051817, 0.0020179, 0.00109636,-0.0008058,buy
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.749960620619044, 0.0041956, 0.00388262, 0.0030400, 0.00253916, 0.0025317,buy
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.749538933081305, 0.0010238, 0.00100772, 0.0005531,-0.00042749, 0.0001976,buy
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.749113963928487,-0.0023511,-0.00403809, 0.0000513,-0.00120033,-0.0009441,sell
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.748687353968129, 0.0036300, 0.00632126, 0.0035336, 0.00307004, 0.0047801,buy
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.748262384815311, 0.0095386, 0.00827870, 0.0033499, 0.00758615, 0.0081042,buy
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.747834134047413,-0.0022828,-0.00210680,-0.0047557,-0.00206515,-0.0021492,sell
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.747402601664435,-0.0041033,-0.00267283,-0.0047334,-0.00438197,-0.0030558,sell
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.746971069281458,-0.0029051,-0.00489851,-0.0051179,-0.00339419,-0.0053173,sell
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.74653789609094, 0.0052801, 0.00033559,-0.0002204, 0.00156868,-0.0000121,buy
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.746104722900423,-0.0001959,-0.00312702,-0.0048513,-0.00118649,-0.0011547,sell
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.745669908902365, 0.0030960,-0.00054523,-0.0044121, 0.00082635,-0.0009842,buy
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.745233454096768, 0.0049756, 0.00247366, 0.0023527, 0.00213441, 0.0029107,buy
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.744796999291171,-0.0000519, 0.00488183, 0.0006363, 0.00185100, 0.0006729,buy
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.744360544485574, 0.0062482, 0.00606344, 0.0063410, 0.00663912, 0.0028555,buy
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.743925730487517, 0.0046846, 0.00561176, 0.0053091, 0.00615147, 0.0046031,buy
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.74348927568192,-0.0025662,-0.00330055,-0.0004501,-0.00241895,-0.0020592,sell
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.743052820876323,-0.0062136,-0.00609826,-0.0095021,-0.00557309,-0.0064023,sell
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.742618006878265, 0.0059875, 0.00440626, 0.0051839, 0.00460749, 0.0040467,buy
2022-09-18,0,2,2,4,2,2,1,1,0,3,2,2,3,3,3,4,0,0.742183192880208,-0.0008912,-0.00211074,-0.0020189,-0.00279263,-0.0025239,sell
2022-09-19,0,3,3,3,2,2,2,0,2,2,3,3,2,1,5,4,1,0.741748378882151,-0.0008330, 0.00130609,-0.0035697,-0.00014665,-0.0003674,buy
2022-09-20,0,3,5,2,2,4,2,2,2,1,3,5,3,2,4,4,2,0.741315205691633, 0.0107936, 0.00742805, 0.0107936, 0.01065616, 0.0090580,buy
2022-09-21,0,2,4,3,1,3,1,2,1,1,2,5,3,1,3,3,1,0.740882032501116, 0.0003471, 0.00240361, 0.0004385, 0.00119385,-0.0027839,sell
2022-09-22,0,2,3,4,3,4,2,0,1,1,3,3,2,2,4,5,1,0.740452140925678, 0.0015323,-0.00129754, 0.0018169, 0.00137349, 0.0015651,buy
2022-09-23,0,3,5,5,4,3,2,0,0,0,3,2,2,5,4,5,1,0.74002224935024, 0.0063441, 0.00649666, 0.0056537, 0.00621010, 0.0036531,buy
2022-09-24,2,2,4,3,1,5,1,0,0,1,2,3,3,3,3,3,2,0.739592357774803,-0.0009365,-0.00315360,-0.0019492, 0.00012328,-0.0018394,sell
2022-09-25,2,3,5,4,1,5,1,0,0,1,2,4,3,3,4,4,2,0.739165747814444,-0.0033040,-0.00489614,-0.0036585,-0.00359190,-0.0003954,sell
2022-09-26,1,4,5,4,1,4,1,0,0,0,2,4,2,3,4,4,1,0.738739137854086,-0.0010842, 0.00041453,-0.0024055, 0.00048925, 0.0026906,buy
2022-09-27,1,3,5,2,3,3,2,0,0,1,2,3,3,4,3,3,2,0.738315809508808, 0.0127411, 0.01008970, 0.0109728, 0.01283520, 0.0082820,buy
2022-09-28,1,3,3,5,1,4,2,1,0,0,3,3,3,2,3,3,3,0.737894121971069,-0.0008247,-0.00533603,-0.0052358,-0.00309925,-0.0055387,sell
2022-09-29,1,2,4,5,1,4,1,1,2,2,3,3,3,3,4,4,3,0.73747735685595, 0.0036080,-0.00382540, 0.0023546, 0.00019068,-0.0014510,sell
2022-09-30,0,2,4,4,0,3,1,1,2,1,3,1,4,3,3,3,1,0.737062232548371, 0.0021458, 0.00187027, 0.0005142,-0.00060716, 0.0010304,buy
2022-10-01,0,3,2,3,1,4,2,1,1,3,3,3,4,3,4,3,0,0.736648749048332, 0.0016295, 0.00144104, 0.0009298,-0.00335746, 0.0016259,buy
2022-10-02,0,2,2,3,0,2,2,1,0,5,2,2,3,3,3,3,1,0.736240187970912,-0.0040600, 0.00060487,-0.0038588, 0.00209710, 0.0013592,sell
2022-10-03,1,3,3,2,1,2,2,0,1,2,1,3,3,3,3,3,1,0.735834908508572, 0.0039928, 0.00394928, 0.0035503, 0.00386135,-0.0030429,buy
2022-10-04,1,3,3,3,1,2,1,1,2,2,2,4,4,3,2,3,1,0.735429629046231, 0.0030949, 0.00049938, 0.0032452, 0.00348912,-0.0016421,buy
2022-10-05,1,3,4,4,0,2,2,2,0,3,2,4,4,2,3,4,2,0.735030912814051, 0.0019527, 0.00259214, 0.0018615, 0.00009446,-0.0020104,buy
2022-10-06,1,4,3,1,1,1,4,0,0,2,1,4,3,4,2,1,2,0.73463219658187, 0.0048930, 0.00465602, 0.0043407, 0.00110919, 0.0042079,buy
2022-10-07,1,3,2,0,3,1,2,1,1,2,0,2,3,5,2,3,1,0.734241684387388, 0.0028866, 0.00077483,-0.0010447,-0.00104466,-0.0002859,sell
2022-10-08,2,2,3,0,2,2,1,2,2,2,2,1,3,5,4,3,0,0.733851172192907,-0.0042447,-0.00489520,-0.0061921,-0.00326954,-0.0063991,sell
2022-10-09,1,2,3,0,2,3,1,2,1,1,2,0,2,4,4,3,1,0.733463941613505, 0.0065256, 0.00324294, 0.0062444, 0.00776506, 0.0026769,buy
2022-10-10,0,2,2,2,3,2,3,0,2,2,2,1,2,5,3,4,1,0.733086555879342, 0.0018601, 0.00142173,-0.0013848,-0.00175497,-0.0029711,sell
2022-10-11,1,2,3,2,4,1,1,3,0,1,3,1,2,4,3,4,1,0.732709170145179,-0.0000425,-0.00530647,-0.0018001,-0.00504272,-0.0054394,sell
2022-10-12,1,2,4,2,5,1,1,1,1,2,2,3,3,3,4,4,1,0.732333425218556, 0.0015352, 0.00129692, 0.0029831, 0.00227822, 0.0011825,buy
2022-10-13,0,3,4,4,4,1,1,0,2,1,2,3,3,4,4,3,1,0.731967525137172, 0.0013303,-0.00160011, 0.0016571,-0.00010364,-0.0033018,buy
2022-10-14,1,1,5,3,5,1,1,0,0,2,1,3,4,2,4,4,1,0.731603265863327, 0.0018714, 0.00394641, 0.0022279, 0.00222785, 0.0005982,buy
2022-10-15,1,2,6,3,6,1,1,1,0,4,2,4,5,3,5,5,1,0.731245569819642, 0.0071180, 0.00555030, 0.0043964, 0.00437137, 0.0043714,buy
2022-10-16,0,4,4,2,5,0,0,1,1,3,2,3,4,2,5,3,1,0.730892796198577, 0.0081728, 0.01176022, 0.0119799, 0.00722030, 0.0117602,buy
2022-10-17,0,3,5,0,4,1,1,0,1,4,2,4,4,5,2,1,1,0.730544945000131,-0.0045163,-0.00488887,-0.0025320,-0.00321916,-0.0018730,sell
2022-10-18,0,2,3,1,3,1,1,1,0,3,1,5,4,5,0,0,0,0.730203657031845, 0.0010550, 0.00233310, 0.0020838, 0.00092404, 0.0025270,buy
2022-10-19,0,1,2,2,4,1,0,1,1,4,1,4,5,4,1,1,0,0.729864009871098, 0.0023060, 0.00338096, 0.0014193, 0.00246828, 0.0024681,buy
2022-10-20,0,2,3,0,9,1,0,0,2,4,3,3,4,5,2,3,1,0.729532566748051,-0.0103109,-0.00898167,-0.0068226,-0.00792333,-0.0095213,sell
2022-10-21,0,2,4,1,7,0,0,1,0,3,3,2,2,5,2,3,1,0.729207686855163,-0.0122115,-0.00953731,-0.0099151,-0.01062534,-0.0111531,sell
2022-10-22,0,1,5,1,5,2,1,1,0,4,3,3,2,5,2,3,2,0.728882806962275,-0.0072942,-0.00727231,-0.0082917,-0.00605149,-0.0060527,sell
2022-10-23,0,2,2,2,5,1,1,0,0,3,3,1,2,5,2,2,1,0.728567771914626,-0.0042946,-0.00487928,-0.0049385,-0.00507207,-0.0048571,sell
2022-10-24,0,2,4,0,7,0,0,0,0,2,2,2,3,3,3,2,0,0.728262581712215,-0.0024271, 0.00393289, 0.0028967,-0.00200897, 0.0034685,buy
2022-10-25,1,3,3,2,6,0,0,0,0,3,3,3,4,3,4,0,1,0.727957391509806, 0.0005570, 0.00563064, 0.0053747, 0.00078184, 0.0052896,buy
2022-10-26,0,3,2,4,5,1,0,0,1,3,3,3,5,3,4,1,0,0.727663686960174, 0.0035234, 0.00666102, 0.0081706, 0.00340464, 0.0066957,buy
2022-10-27,0,3,3,2,5,0,1,0,1,2,3,2,6,3,2,0,1,0.727373264025623, 0.0016897, 0.01077883, 0.0095490, 0.00145517, 0.0086762,buy
