Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-16,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none, 0.00072021, 0.0052729, 0.00552578,-0.0034733,-0.0035397,sell
2019-07-17,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none, 0.00404449, 0.0046696, 0.00378704, 0.0027552, 0.0035227,buy
2019-07-18,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.00469718, 0.0052931, 0.00448214, 0.0047482, 0.0044812,buy
2019-07-19,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.00383808,-0.0036591,-0.00546207,-0.0046766,-0.0031453,sell
2019-07-20,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.00102427, 0.0002011, 0.00318346, 0.0012414, 0.0012095,buy
2019-07-21,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00200317, 0.0011032,-0.00266489,-0.0006208,-0.0010088,sell
2019-07-22,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00108790,-0.0051671,-0.00566145,-0.0032550,-0.0037938,sell
2019-07-23,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00248706, 0.0003222,-0.00346496,-0.0033634,-0.0030866,sell
2019-07-24,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00373529, 0.0058088, 0.00409350, 0.0033160, 0.0030263,buy
2019-07-25,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00548424, 0.0056252, 0.00484010, 0.0058420, 0.0035764,buy
2019-07-26,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.00207977,-0.0018175,-0.00114552, 0.0026711,-0.0035463,sell
2019-07-27,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.00151803,-0.0036412,-0.00777521,-0.0028664,-0.0027085,sell
2019-07-28,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.00130484,-0.0028117,-0.00355812,-0.0035545,-0.0055612,sell
2019-07-29,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,-0.00375236,-0.0035800,-0.00533132,-0.0053326,-0.0037977,sell
2019-07-30,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.00582159,-0.0046855,-0.00381256,-0.0048479,-0.0046855,sell
2019-07-31,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.00648164,-0.0006718,-0.00087298,-0.0007429,-0.0006718,buy
2019-08-01,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.00302757,-0.0022643,-0.00165477,-0.0015706,-0.0016542,sell
2019-08-02,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00302351,-0.0018973,-0.00172160,-0.0017216,-0.0002168,sell
2019-08-03,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00255363,-0.0025536,-0.00313445,-0.0003440,-0.0031744,sell
2019-08-04,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00334777,-0.0040515,-0.00405152,-0.0030450,-0.0039094,sell
2019-08-05,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00332200,-0.0045471,-0.00376757, 0.0003819,-0.0024758,sell
2019-08-06,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00113016,-0.0014186, 0.00137000,-0.0011302,-0.0012065,buy
2019-08-07,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.00454694,-0.0045469,-0.00383028,-0.0034637,-0.0034637,sell
2019-08-08,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.00474722,-0.0047472,-0.00344779,-0.0036322,-0.0036152,sell
2019-08-09,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,-0.00577548,-0.0055443,-0.00433110,-0.0041531,-0.0049077,sell
2019-08-10,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none, 0.00057223, 0.0014096,-0.00101848, 0.0023408, 0.0023277,buy
2019-08-11,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,-0.00380953,-0.0025507,-0.00255071,-0.0021831,-0.0020537,sell
2019-08-12,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.00132692,-0.0000883, 0.00212309, 0.0040066, 0.0028271,buy
2019-08-13,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.00321775,-0.0014554,-0.00084956, 0.0006483, 0.0002901,sell
2019-08-14,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.00090774, 0.0042971, 0.00387324, 0.0038265, 0.0027378,buy
2019-08-15,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.00593119, 0.0057516, 0.00593119, 0.0064306, 0.0066011,buy
2019-08-16,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.00298717,-0.0005050, 0.00432373, 0.0038410, 0.0032776,buy
2019-08-17,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00069966,-0.0026126,-0.00657004,-0.0025306,-0.0072248,sell
2019-08-18,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00080741,-0.0025107,-0.00259323,-0.0025107,-0.0005325,sell
2019-08-19,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.00178959,-0.0017900,-0.00183949,-0.0027434,-0.0005479,sell
2019-08-20,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.00248190,-0.0044020,-0.00041325,-0.0054438,-0.0050507,sell
2019-08-21,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.00002132,-0.0018602, 0.00369696,-0.0032696,-0.0034623,sell
2019-08-22,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none, 0.00727981, 0.0084539, 0.00594682, 0.0080470, 0.0041443,buy
2019-08-23,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.00134055, 0.0017054, 0.00201158,-0.0005631,-0.0015549,buy
2019-08-24,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,none,a0,none,a135,none,none,none,-0.00262283,-0.0037079,-0.00459424,-0.0046625,-0.0048411,sell
2019-08-25,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.00501675, 0.0045128, 0.00406825, 0.0053282, 0.0057222,buy
2019-08-26,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.00015444,-0.0009968, 0.00014194, 0.0042591, 0.0005200,sell
2019-08-27,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120, 0.00095809, 0.0004332, 0.00069239, 0.0032211,-0.0000411,buy
2019-08-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.00340234,-0.0055338,-0.00350876,-0.0018044,-0.0035662,sell
2019-08-29,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.00212896,-0.0036644,-0.00275951,-0.0023512,-0.0033281,sell
2019-08-30,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,none,none,none,none,none,none, 0.00447193, 0.0017670, 0.00418728, 0.0035628, 0.0043691,buy
2019-08-31,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,-0.00052282,-0.0049856,-0.00007516, 0.0001848,-0.0006356,buy
2019-09-01,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none, 0.00051220,-0.0012396, 0.00286876,-0.0016449, 0.0027552,buy
2019-09-02,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,-0.00319510,-0.0071939,-0.00728340,-0.0052986,-0.0017302,sell
2019-09-03,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,-0.00201999,-0.0067200,-0.00690913,-0.0050534,-0.0009075,sell
2019-09-04,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none, 0.00385501, 0.0040970,-0.00109218, 0.0062990, 0.0041922,buy
2019-09-05,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,-0.00280942, 0.0029286, 0.00403831, 0.0029521, 0.0042234,buy
2019-09-06,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135,-0.00186138, 0.0020847, 0.00193890, 0.0026759, 0.0019389,buy
2019-09-07,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,-0.00494005,-0.0055009,-0.00518250,-0.0046914,-0.0049026,sell
2019-09-08,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.00510385, 0.0020582, 0.00194763,-0.0049016,-0.0048566,sell
2019-09-09,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.00412210, 0.0031354, 0.00198174,-0.0056512,-0.0049149,buy
2019-09-10,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00129847, 0.0000759, 0.00103900,-0.0015514,-0.0015248,buy
2019-09-11,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.00544438,-0.0061866,-0.00441474,-0.0060743,-0.0050977,sell
2019-09-12,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,none, 0.00573195, 0.0023574, 0.00510044, 0.0023390, 0.0040276,buy
2019-09-13,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.00298178,-0.0046608,-0.00344081,-0.0057251,-0.0030829,sell
2019-09-14,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.00013747, 0.0006620, 0.00143660, 0.0006620, 0.0004477,buy
2019-09-15,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.00227834,-0.0033858,-0.00186308,-0.0036639,-0.0004429,sell
2019-09-16,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.01002954,-0.0095010,-0.00721499,-0.0094016,-0.0091149,sell
2019-09-17,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00392294, 0.0021867, 0.00348513,-0.0018621,-0.0019996,sell
2019-09-18,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00118753, 0.0020525, 0.00528220, 0.0025433,-0.0027309,buy
2019-09-19,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00090612,-0.0005938, 0.00727773, 0.0000851,-0.0003905,sell
2019-09-20,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00013830, 0.0011977,-0.00027716,-0.0008433,-0.0021617,sell
2019-09-21,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00592412,-0.0065997,-0.00592307,-0.0058162,-0.0060972,sell
2019-09-22,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00600205, 0.0012682, 0.00552522, 0.0050999, 0.0031881,buy
2019-09-23,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00184341,-0.0000303,-0.00047914, 0.0023254,-0.0003525,sell
2019-09-24,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00082812, 0.0020198, 0.00149709, 0.0057802, 0.0023221,buy
2019-09-25,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00260322,-0.0015635, 0.00345658, 0.0041889, 0.0035023,buy
2019-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.00321570,-0.0029399,-0.00293989,-0.0026147,-0.0002143,sell
2019-09-27,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none, 0.00170395,-0.0003567,-0.00305460,-0.0028499,-0.0020853,sell
2019-09-28,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,-0.00573178,-0.0058089,-0.00517024,-0.0035251,-0.0058736,sell
2019-09-29,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.00262231,-0.0017157, 0.00045001, 0.0003809,-0.0034671,sell
2019-09-30,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.00268760, 0.0031583, 0.00384899, 0.0048725,-0.0013790,sell
2019-10-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.00474070, 0.0064611, 0.00758119, 0.0090690, 0.0008851,buy
2019-10-02,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00191016, 0.0043180, 0.00429288, 0.0034568,-0.0020001,buy
2019-10-03,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00452549, 0.0015197, 0.00323928, 0.0034439, 0.0039482,buy
2019-10-04,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00117162, 0.0001610, 0.00072407, 0.0007603, 0.0009638,buy
2019-10-05,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00438144, 0.0039426, 0.00437865, 0.0004213, 0.0042950,buy
2019-10-06,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00219529,-0.0006397, 0.00035724,-0.0027128, 0.0008408,buy
2019-10-07,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00465121, 0.0071218, 0.00838072, 0.0026484,-0.0004470,buy
2019-10-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.00632453,-0.0055619,-0.00551815,-0.0067310,-0.0038939,sell
2019-10-09,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.00278047, 0.0071639, 0.00742129, 0.0014795, 0.0098277,buy
2019-10-10,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none, 0.00654093, 0.0093295, 0.00610193, 0.0084075, 0.0070131,buy
2019-10-11,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180, 0.00112851, 0.0107553, 0.00904213, 0.0088882, 0.0095085,buy
2019-10-12,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180,-0.00397047, 0.0002885, 0.00140728, 0.0038152, 0.0019754,buy
2019-10-13,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.00084176, 0.0006348, 0.00077117, 0.0026932, 0.0025399,buy
2019-10-14,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.00103371, 0.0014347, 0.00057531, 0.0020797, 0.0019723,buy
2019-10-15,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.01162882, 0.0096423, 0.00890568, 0.0096888, 0.0091854,buy
2019-10-16,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.01155814, 0.0097922, 0.00882149, 0.0099030, 0.0100629,buy
2019-10-17,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00497188, 0.0049719, 0.00618596, 0.0049719, 0.0062171,buy
2019-10-18,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00486908,-0.0010817,-0.00097803,-0.0011357,-0.0041343,sell
2019-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00067878,-0.0070842,-0.00528046,-0.0020824,-0.0002570,buy
2019-10-20,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.00179864, 0.0013376, 0.00151263, 0.0013992,-0.0035632,buy
2019-10-21,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.00307434, 0.0036721, 0.00243776, 0.0022722,-0.0005340,buy
2019-10-22,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.00025334, 0.0001484, 0.00025334,-0.0000032,-0.0021405,sell
2019-10-23,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,none,none,a120,a60,none,none,none, 0.00087121,-0.0022633,-0.00137271,-0.0021338,-0.0055713,sell
2019-10-24,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,-0.00299588, 0.0058342,-0.00299588,-0.0014198,-0.0028248,sell
2019-10-25,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,-0.00431337, 0.0002957,-0.00523735,-0.0075293,-0.0036303,sell
2019-10-26,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none,-0.00544515,-0.0061678,-0.00719793,-0.0067056,-0.0066036,sell
2019-10-27,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none, 0.00227607, 0.0041464,-0.00441998, 0.0001814, 0.0007045,buy
2019-10-28,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,-0.00026003,-0.0017170,-0.00470426,-0.0002364,-0.0007116,buy
2019-10-29,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00290529,-0.0024816,-0.00095281, 0.0000615,-0.0031097,sell
2019-10-30,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00263455,-0.0016824,-0.00270960, 0.0007585,-0.0050558,buy
2019-10-31,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00295431, 0.0013937, 0.00121296, 0.0039868, 0.0022678,buy
2019-11-01,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00442204, 0.0007133, 0.00460140, 0.0048127, 0.0051203,buy
2019-11-02,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00331611, 0.0015351, 0.00122522, 0.0058568, 0.0033161,buy
2019-11-03,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.00320221, 0.0020726, 0.00384351, 0.0030331, 0.0027035,buy
2019-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.00580114,-0.0051042,-0.00564152,-0.0048147,-0.0043768,sell
