Date,MEJU,MEMA,MOJU,MOMA,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-22,none,none,none,none,none,none,a60,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985, 0.00008652,-0.0034390,-0.00159178,-0.00178859,-0.00155011,sell
2020-01-23,a30,none,a0,none,none,none,a60,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,-0.00292561,-0.0046459,-0.00339420,-0.00385387,-0.00392132,sell
2020-01-24,a30,a60,none,none,none,none,a60,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,-0.00121070,-0.0025495,-0.00182240,-0.00157455,-0.00154091,sell
2020-01-25,none,a60,none,a60,none,none,none,a90,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,-0.00099040,-0.0006261,-0.00056682,-0.00204500, 0.00015047,sell
2020-01-26,none,a60,none,none,none,none,none,a90,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,-0.00252379,-0.0021307,-0.00206739,-0.00187558,-0.00101233,sell
2020-01-27,none,none,none,none,none,none,none,a90,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,-0.00466144,-0.0041647,-0.00409185,-0.00381349,-0.00272313,sell
2020-01-28,none,none,a60,a90,none,none,none,a90,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,-0.00042153,-0.0007547,-0.00074849,-0.00181137,-0.00220689,sell
2020-01-29,none,none,none,none,none,none,none,a90,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,-0.00489918,-0.0046496,-0.00429335,-0.00409447,-0.00199015,sell
2020-01-30,none,none,a90,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,-0.00028241, 0.0008370, 0.00160251, 0.00031253,-0.00042169,buy
2020-01-31,none,none,none,a120,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,-0.00147739,-0.0043062,-0.00054217,-0.00123866, 0.00096029,buy
2020-02-02,a45,none,a120,a150,a30,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67, 0.00067657, 0.0011766, 0.00045052, 0.00226969, 0.00108490,buy
2020-02-03,a45,none,none,none,a30,none,none,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125, 0.00069459, 0.0000417,-0.00189188, 0.00274640, 0.00043031,sell
2020-02-04,none,none,a150,none,a30,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,-0.00290250,-0.0040659,-0.00192368,-0.00064295,-0.00008694,sell
2020-02-05,none,none,none,a180,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,-0.00008774, 0.0002381,-0.00179627, 0.00022346, 0.00066734,sell
2020-02-06,none,none,a180,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,-0.00043721,-0.0020389,-0.00104379,-0.00116650,-0.00160788,sell
2020-02-07,none,none,none,a150,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333, 0.00195153, 0.0003834,-0.00162903,-0.00256030, 0.00508618,sell
2020-02-08,none,none,a150,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,-0.00623176,-0.0056400,-0.00506968,-0.00666645, 0.00004889,sell
2020-02-09,none,none,a150,a120,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,-0.00709473,-0.0091456,-0.00794642,-0.00597595,-0.00607073,sell
2020-02-11,none,none,a120,a90,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,-0.00393704,-0.0047146,-0.00560304,-0.00488375,-0.00416073,sell
2020-02-13,none,none,a90,a60,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,-0.00410116,-0.0053175,-0.00542459,-0.00446886,-0.00515829,sell
2020-02-15,none,none,a60,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334, 0.00074010, 0.0024051,-0.00005024, 0.00084967, 0.00109114,buy
2020-02-18,none,none,none,a0,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333, 0.00181572,-0.0000087, 0.00060140,-0.00128893, 0.00121682,sell
2020-02-19,none,none,a0,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,-0.00407195,-0.0031010,-0.00257215,-0.00339641,-0.00071113,sell
2020-02-21,none,none,none,none,a45,a60,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667, 0.00554044, 0.0051378, 0.00271169, 0.00164715, 0.00475691,buy
2020-02-22,none,none,none,none,a45,a60,a90,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667, 0.00410336,-0.0005702, 0.00284473,-0.00020418,-0.00204522,buy
2020-02-23,none,none,none,a60,a45,a60,a90,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333, 0.00080295,-0.0025925, 0.00130253,-0.00298182,-0.00153743,sell
2020-02-24,none,none,a60,none,none,a60,a90,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,-0.00105654,-0.0032959,-0.00050738,-0.00217254,-0.00223997,sell
2020-02-25,none,a60,none,none,none,a60,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375, 0.00282133, 0.0036340, 0.00116375, 0.00245416, 0.00127980,buy
2020-02-26,none,a60,none,a90,none,a60,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667, 0.00083981, 0.0035573, 0.00020943, 0.00008314,-0.00126882,sell
2020-02-27,a45,none,a90,none,none,a60,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667, 0.00568743, 0.0041325, 0.00404242, 0.00404242, 0.00296166,buy
2020-02-28,a45,none,none,a120,none,a60,none,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333, 0.00718623, 0.0068438, 0.00602411, 0.00530819, 0.00559369,buy
2020-02-29,a45,none,a120,a120,none,none,none,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667, 0.00517725, 0.0045331, 0.00471181, 0.00568307, 0.00498034,buy
2020-03-01,none,none,a120,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,-0.00535658,-0.0076856,-0.00560893,-0.00595795,-0.00617538,sell
2020-03-02,none,none,none,a150,none,none,none,none,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01, 0.00261413,-0.0003144, 0.00287973, 0.00197329, 0.00399984,buy
2020-03-03,none,none,a150,none,none,none,none,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125, 0.01063631, 0.0038684, 0.00896300, 0.00914148, 0.00812309,buy
2020-03-05,none,none,a180,a180,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425, 0.00220476, 0.0008594, 0.00123492, 0.00223730,-0.00197361,buy
2020-03-06,none,a45,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,-0.00255271, 0.0008867, 0.00180824, 0.00030352, 0.00011116,buy
2020-03-07,none,a45,a150,a150,none,none,none,none,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,-0.00165603,-0.0005719,-0.00095742,-0.00121605,-0.00021678,sell
2020-03-08,none,a45,none,none,none,none,none,none,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,-0.00292922, 0.0006295, 0.00100391, 0.00039882, 0.00008271,buy
2020-03-09,none,none,a120,a120,none,none,none,none,165.615,349.3575,176.2575,338.8825,45.3725,64.175, 0.00577089, 0.0074065, 0.00590866, 0.00699624, 0.00557841,buy
2020-03-10,none,none,none,none,a60,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,-0.00254139, 0.0035950,-0.00089792,-0.00245310,-0.00203310,sell
2020-03-11,none,none,a90,a90,a60,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,-0.00369517,-0.0002350,-0.00075682,-0.00029272,-0.00020041,sell
2020-03-12,none,none,none,none,a60,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,-0.00491185, 0.0033238,-0.00076289,-0.00469081,-0.00434971,sell
2020-03-13,none,none,a60,a60,none,none,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,-0.00285305,-0.0059623,-0.00627435,-0.00321194,-0.00398858,sell
2020-03-18,none,none,a0,a0,none,none,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,-0.01008435,-0.0094156,-0.00986128,-0.01051059,-0.00990277,sell
2020-03-19,none,none,none,none,none,none,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,-0.00607180,-0.0055902,-0.00570866,-0.00697250,-0.00678245,sell
2020-03-20,none,none,none,none,none,none,none,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667, 0.00485137, 0.0049028, 0.00490279, 0.00350740, 0.00472235,buy
2020-03-21,none,none,none,none,none,none,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667, 0.00513277, 0.0051842, 0.00518419, 0.00382322, 0.00500375,buy
2020-03-22,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125, 0.00513277, 0.0053646, 0.00518419, 0.00382928, 0.00500375,buy
2020-03-23,none,none,a60,a60,none,none,none,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4, 0.00249872, 0.0013726,-0.00421936, 0.00300267, 0.00163260,buy
2020-03-25,a45,none,a90,none,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667, 0.00704366, 0.0058743, 0.00511700, 0.00533166, 0.00765529,buy
2020-03-26,a45,none,a90,a90,none,none,none,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667, 0.00640752, 0.0042344, 0.00521498, 0.00724057, 0.00666598,buy
2020-03-27,a45,none,none,none,none,none,a120,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,-0.00461488,-0.0033939,-0.00469567,-0.00218946,-0.00194009,sell
2020-03-28,none,none,a120,a120,none,none,a120,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667, 0.00300183,-0.0017414, 0.00304182, 0.00435702, 0.00680546,buy
2020-03-29,none,none,none,a120,none,none,a120,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,-0.00388357,-0.0025708,-0.00389693,-0.00143201, 0.00182830,sell
2020-03-30,none,none,a150,none,none,none,none,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465, 0.00391167,-0.0029061, 0.00237164,-0.00181998,-0.00154040,sell
2020-03-31,none,a45,a150,a150,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,-0.00090193,-0.0027899,-0.00162744,-0.00277536, 0.00041716,sell
2020-04-01,none,a45,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,-0.00074385,-0.0022102, 0.00035403,-0.00199397, 0.00354873,sell
2020-04-02,none,a45,a180,a180,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667, 0.00509878,-0.0041513,-0.00109291,-0.00427170,-0.00093906,sell
2020-04-03,none,a45,none,a180,none,none,none,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,-0.00176986,-0.0068004,-0.00440071,-0.00633249,-0.00245720,sell
2020-04-04,none,none,a150,none,none,none,none,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333, 0.00322351,-0.0043735, 0.00004879,-0.00413206,-0.00427575,sell
2020-04-05,none,none,none,a150,none,none,none,none,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,-0.00512883,-0.0038130,-0.00511960,-0.00261885,-0.00425358,sell
2020-04-06,none,none,a120,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,-0.00341015,-0.0057088,-0.00337435,-0.00330347,-0.00368983,sell
2020-04-07,a60,none,none,a120,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,-0.00002285,-0.0016534, 0.00368829, 0.00195798, 0.00223303,buy
2020-04-08,a60,none,a90,none,none,none,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,-0.00050616,-0.0002293, 0.00003827,-0.00129068, 0.00167477,sell
2020-04-09,none,none,none,a90,none,none,none,none,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334, 0.00117867, 0.0054851, 0.00481575, 0.00334786, 0.00382392,buy
2020-04-10,none,none,a60,none,none,none,none,none,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,-0.00018767, 0.0000231, 0.00011194,-0.00007812,-0.00019931,buy
2020-04-11,none,none,none,a60,none,none,none,none,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,-0.00291563,-0.0029156,-0.00239313,-0.00186072,-0.00299261,sell
2020-04-14,none,none,a0,none,a90,none,none,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334, 0.00301349, 0.0038879, 0.00361542, 0.00310592, 0.00453462,buy
2020-04-15,none,none,a0,none,a90,none,a135,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,-0.00340241,-0.0020392,-0.00104772,-0.00488343,-0.00605578,sell
2020-04-16,none,none,none,a0,a90,none,a135,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,-0.00409449,-0.0018226,-0.00144985,-0.00425817,-0.00579127,sell
2020-04-17,none,none,none,none,none,none,a135,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,-0.00554067,-0.0058195,-0.00494606,-0.00507292,-0.00537192,sell
2020-04-18,none,a60,none,none,none,none,a135,a120,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667, 0.00165898,-0.0036065,-0.00308852, 0.00138648,-0.00161730,sell
2020-04-19,none,a60,a60,none,none,none,none,a120,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,-0.00281470,-0.0035737,-0.00282060,-0.00325408,-0.00256086,sell
2020-04-20,none,a60,a60,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333, 0.00255707, 0.0034666, 0.00306574, 0.00335287, 0.00281978,buy
2020-04-21,none,none,none,a60,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667, 0.00125588, 0.0012559, 0.00189876, 0.00125588,-0.00292508,buy
2020-04-22,none,none,a90,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333, 0.00317888,-0.0002131, 0.00425651,-0.00007364, 0.00019224,buy
2020-04-24,none,none,a120,a90,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,-0.00584849,-0.0059451,-0.00595247,-0.00607784,-0.00581901,sell
2020-04-25,a90,none,a120,none,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,-0.00511016,-0.0059860,-0.00586602,-0.00461641,-0.00554245,sell
2020-04-26,a90,none,none,a120,none,none,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,-0.00411636,-0.0060792,-0.00492542,-0.00266850,-0.00416195,sell
2020-04-27,none,none,a150,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375, 0.00434533,-0.0004109, 0.00306548,-0.00215323, 0.00089464,buy
2020-04-29,none,none,a180,a150,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667, 0.00120482, 0.0015326, 0.00228409, 0.00112474, 0.00153260,buy
2020-05-01,none,none,a150,a180,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875, 0.00370036, 0.0000492, 0.00378535, 0.00013430, 0.00408140,buy
2020-05-02,none,none,a150,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875, 0.00368295,-0.0021576, 0.00022518,-0.00413825,-0.00219676,sell
2020-05-03,none,none,none,a150,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,-0.00476281,-0.0035420,-0.00482055,-0.00273977,-0.00383542,sell
2020-05-04,none,none,a120,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,-0.00228354,-0.0055955,-0.00225733,-0.00308062,-0.00335680,sell
2020-05-05,none,none,none,a120,none,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,-0.00430794,-0.0007788,-0.00420893,-0.00466461,-0.00430730,sell
2020-05-06,none,none,a90,a120,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,-0.00651126,-0.0047463,-0.00409895,-0.00312853,-0.00494424,sell
2020-05-07,none,none,none,none,none,none,none,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,-0.00283586,-0.0024454,-0.00229719,-0.00049874,-0.00248263,sell
2020-05-08,none,none,a60,a90,none,none,none,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667, 0.00008065, 0.0002780,-0.00043454, 0.00319839, 0.00059587,sell
2020-05-09,none,none,none,none,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,-0.00285016,-0.0025814,-0.00222826,-0.00038081,-0.00248805,sell
2020-05-10,a120,a90,none,a60,none,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,-0.00398427,-0.0036417,-0.00170120,-0.00231313,-0.00291522,sell
2020-05-11,a120,a90,none,none,none,none,none,none,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925, 0.00064083,-0.0050373,-0.00169972, 0.00064083,-0.00480463,sell
