Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,0,1,0,1,0,0,9,3,3,0,3,3,1,1,5,4,0.024, 0.0037143,0.0256,0.0052,0.014,buy
2020-12-20,1,1,0,1,0,0,4,5,0,0,3,2,0,2,2,3,0.024, 0.0039453,0.0218,0.0046,0.014,buy
2020-12-21,1,1,0,1,0,0,5,3,3,1,4,2,1,2,2,4,0.025, 0.0040904,0.0229,0.0055,0.014,buy
2020-12-22,0,2,0,1,0,0,4,1,2,1,3,1,2,1,1,3,0.026, 0.0031795,0.0190,0.0054,0.014,buy
2020-12-23,1,2,0,1,0,0,5,1,0,1,2,2,1,2,2,2,0.025, 0.0026026,0.0177,0.0042,0.014,sell
2020-12-24,1,1,1,1,0,0,3,2,0,3,3,2,1,1,3,2,0.025, 0.0026572,0.0165,0.0041,0.013,sell
2020-12-25,0,4,1,1,0,0,2,4,1,0,3,2,1,2,2,3,0.025, 0.0024975,0.0164,0.0052,0.015,buy
2020-12-26,0,2,3,2,0,0,3,3,1,0,4,3,1,1,2,3,0.025, 0.0029503,0.0180,0.0060,0.014,sell
2020-12-27,0,1,2,2,1,0,0,3,0,1,2,3,1,1,1,2,0.025, 0.0023631,0.0160,0.0058,0.014,sell
2020-12-28,0,1,0,3,2,0,0,3,1,2,2,3,1,2,2,2,0.025, 0.0019054,0.0152,0.0058,0.013,sell
2020-12-29,0,2,0,0,3,0,0,2,1,1,2,2,0,2,1,2,0.026, 0.0021445,0.0190,0.0060,0.014,buy
2020-12-30,0,1,1,0,0,1,0,2,1,1,1,1,1,3,0,1,0.026, 0.0021734,0.0140,0.0049,0.014,buy
2020-12-31,0,2,1,1,0,4,1,2,1,2,2,3,1,4,2,2,0.025, 0.0010235,0.0162,0.0049,0.014,sell
2021-01-01,0,3,0,1,2,2,1,2,1,1,2,3,1,4,1,2,0.026, 0.0014741,0.0172,0.0056,0.015,buy
2021-01-02,1,1,1,0,4,0,1,1,1,1,1,2,1,3,3,1,0.026, 0.0020142,0.0188,0.0055,0.014,buy
2021-01-03,1,1,1,3,2,0,1,0,1,0,1,3,1,1,3,1,0.025, 0.0011943,0.0153,0.0062,0.014,sell
2021-01-04,1,1,3,4,1,1,1,0,1,0,1,4,1,2,4,1,0.025, 0.0003667,0.0116,0.0062,0.014,sell
2021-01-05,1,3,5,0,1,0,1,0,1,1,1,4,2,1,4,1,0.027, 0.0010196,0.0127,0.0050,0.014,sell
2021-01-06,1,5,1,0,1,0,1,0,1,3,1,3,2,2,4,1,0.026, 0.0003107,0.0110,0.0040,0.014,buy
2021-01-07,2,2,1,1,0,1,2,0,1,5,2,4,1,2,3,3,0.025, 0.0015200,0.0150,0.0040,0.013,sell
2021-01-08,2,1,2,0,0,0,1,1,2,1,1,3,0,3,1,2,0.026, 0.0025733,0.0147,0.0052,0.014,sell
2021-01-09,2,2,1,0,1,0,2,2,5,1,3,4,1,3,2,3,0.025, 0.0032038,0.0196,0.0064,0.014,buy
2021-01-10,3,2,1,1,0,0,3,5,2,2,4,4,1,4,3,3,0.025, 0.0035585,0.0187,0.0044,0.014,buy
2021-01-11,3,1,2,0,0,0,6,3,1,2,4,4,2,3,2,3,0.025, 0.0040239,0.0228,0.0041,0.014,buy
2021-01-12,3,2,2,0,0,0,5,1,2,1,3,5,1,3,1,3,0.026, 0.0034080,0.0212,0.0051,0.014,buy
2021-01-13,5,2,1,0,0,0,2,2,1,1,3,4,0,3,2,2,0.025, 0.0031995,0.0191,0.0043,0.014,buy
2021-01-14,5,1,1,0,0,0,3,1,0,1,3,3,1,2,1,2,0.026, 0.0037340,0.0218,0.0041,0.014,buy
2021-01-15,1,0,0,0,0,0,4,0,1,0,1,1,0,1,2,1,0.025, 0.0028305,0.0189,0.0047,0.014,buy
2021-01-16,1,0,0,0,0,0,4,1,1,0,2,1,1,0,2,1,0.025, 0.0034703,0.0218,0.0047,0.013,buy
2021-01-17,2,0,0,0,0,0,3,3,1,0,2,1,1,2,2,1,0.025, 0.0038243,0.0205,0.0042,0.014,buy
2021-01-18,1,0,0,0,0,0,2,1,3,0,1,1,1,1,2,1,0.026, 0.0030573,0.0186,0.0053,0.014,buy
2021-01-19,1,0,0,0,0,0,3,1,2,0,1,1,1,3,0,1,0.026, 0.0034079,0.0172,0.0050,0.014,buy
2021-01-20,1,0,0,0,0,0,2,2,2,2,0,0,1,5,1,2,0.026, 0.0029403,0.0131,0.0040,0.014,sell
2021-01-21,2,2,0,0,0,0,1,2,1,2,1,1,0,4,1,3,0.026, 0.0026161,0.0138,0.0041,0.015,buy
2021-01-22,1,2,1,0,0,0,2,1,2,1,1,0,1,4,2,2,0.026, 0.0022345,0.0121,0.0045,0.015,buy
2021-01-23,2,1,3,1,0,0,3,1,1,0,2,1,1,3,3,2,0.026, 0.0026433,0.0143,0.0049,0.014,buy
2021-01-24,2,1,3,3,0,0,3,1,1,2,3,2,2,4,2,3,0.025, 0.0026601,0.0119,0.0051,0.014,sell
2021-01-25,3,1,1,2,2,0,1,2,1,2,2,2,1,4,3,3,0.025, 0.0026683,0.0156,0.0050,0.014,sell
2021-01-26,3,2,0,1,2,0,1,1,2,1,2,3,1,3,2,2,0.026, 0.0026208,0.0181,0.0055,0.014,buy
2021-01-27,3,1,1,0,1,1,1,1,1,1,1,2,1,3,3,1,0.026, 0.0022897,0.0172,0.0043,0.014,sell
2021-01-28,3,1,0,1,1,3,1,0,0,2,2,3,1,1,3,2,0.025, 0.0017811,0.0224,0.0047,0.013,buy
2021-01-29,2,2,0,0,2,2,1,0,0,2,2,4,1,1,3,0,0.026, 0.0012650,0.0207,0.0047,0.013,buy
2021-01-30,2,2,1,1,3,1,1,0,0,1,2,4,1,0,4,1,0.026, 0.0013590,0.0215,0.0056,0.014,buy
2021-01-31,2,1,2,3,2,1,1,0,0,1,3,3,1,1,4,1,0.025, 0.0013882,0.0167,0.0059,0.013,sell
2021-02-01,1,1,3,3,1,0,1,1,0,1,3,3,1,1,2,2,0.026, 0.0020274,0.0146,0.0061,0.014,sell
2021-02-02,2,3,2,1,2,0,1,1,0,1,2,3,1,2,2,3,0.026, 0.0020848,0.0175,0.0053,0.014,buy
2021-02-03,2,3,1,1,1,0,1,1,0,3,2,2,1,3,2,3,0.026, 0.0018547,0.0133,0.0043,0.014,buy
2021-02-04,1,2,1,1,0,1,2,1,0,3,1,3,1,4,1,2,0.026, 0.0015902,0.0126,0.0040,0.014,sell
2021-02-05,1,2,1,0,0,0,3,1,2,2,0,2,1,5,2,2,0.026, 0.0020284,0.0118,0.0041,0.015,buy
2021-02-06,1,2,0,0,1,0,3,3,2,2,1,3,0,5,2,3,0.025, 0.0026826,0.0165,0.0045,0.015,buy
2021-02-07,2,1,0,1,1,0,4,3,1,2,2,4,1,4,2,2,0.025, 0.0032018,0.0192,0.0043,0.014,buy
2021-02-08,2,0,1,1,0,0,4,2,0,2,2,4,1,3,0,2,0.025, 0.0035631,0.0191,0.0045,0.013,buy
2021-02-09,3,0,1,0,0,0,4,0,1,2,2,3,1,3,1,1,0.026, 0.0032000,0.0177,0.0042,0.013,buy
2021-02-10,4,1,0,0,0,0,3,1,0,1,2,2,0,3,2,1,0.025, 0.0030911,0.0176,0.0037,0.014,buy
2021-02-11,4,0,0,0,0,0,5,0,0,2,3,2,1,3,2,0,0.025, 0.0033251,0.0178,0.0036,0.013,buy
2021-02-12,2,0,0,0,0,0,5,1,0,1,2,1,0,2,3,1,0.025, 0.0031591,0.0189,0.0037,0.014,buy
2021-02-13,3,0,0,0,0,0,4,2,1,0,3,1,1,1,2,2,0.025, 0.0042309,0.0239,0.0044,0.014,sell
2021-02-14,3,0,0,0,0,0,2,4,3,1,3,3,1,2,2,2,0.025, 0.0041658,0.0225,0.0049,0.014,sell
2021-02-15,2,0,0,0,0,0,3,1,3,1,3,2,1,2,1,1,0.026, 0.0036631,0.0195,0.0053,0.013,buy
2021-02-16,1,1,0,0,0,0,4,0,2,2,2,3,1,2,2,0,0.025, 0.0023388,0.0158,0.0046,0.013,buy
2021-02-17,1,2,0,0,0,0,2,1,0,4,1,2,1,2,3,1,0.025, 0.0014452,0.0126,0.0031,0.013,buy
2021-02-18,3,4,0,0,0,0,3,0,1,4,2,3,2,2,3,3,0.026, 0.0020473,0.0151,0.0033,0.014,sell
2021-02-19,3,4,1,0,0,0,2,0,1,1,2,3,1,2,2,2,0.026, 0.0020869,0.0152,0.0044,0.014,sell
2021-02-20,2,1,3,1,0,0,2,0,0,1,2,2,1,1,2,2,0.026, 0.0024289,0.0156,0.0049,0.014,sell
2021-02-21,2,1,1,3,1,0,2,0,0,2,3,3,1,1,2,2,0.025, 0.0022061,0.0163,0.0055,0.013,sell
2021-02-22,2,2,0,2,3,0,3,1,0,1,2,4,2,1,2,3,0.025, 0.0027175,0.0236,0.0055,0.014,buy
2021-02-23,2,1,1,0,3,1,2,1,1,1,2,4,1,1,2,3,0.026, 0.0029484,0.0258,0.0059,0.014,buy
2021-02-24,2,1,1,1,0,2,2,0,1,1,1,3,0,2,2,3,0.025, 0.0019781,0.0194,0.0052,0.014,buy
2021-02-25,2,1,0,1,1,3,2,1,0,1,2,2,1,2,2,3,0.025, 0.0023685,0.0234,0.0049,0.014,buy
2021-02-26,1,1,0,0,2,0,1,1,0,1,1,2,0,1,2,1,0.026, 0.0020724,0.0193,0.0049,0.014,buy
2021-02-27,1,2,0,1,3,1,1,1,0,0,2,2,1,1,2,2,0.026, 0.0019857,0.0223,0.0058,0.014,buy
2021-02-28,1,1,2,3,1,1,1,1,0,0,3,2,1,1,2,2,0.026, 0.0019732,0.0170,0.0062,0.014,sell
2021-03-01,1,2,3,3,1,0,2,1,0,0,3,2,2,1,2,3,0.026, 0.0023286,0.0164,0.0059,0.014,sell
2021-03-02,1,4,2,2,2,0,2,1,0,1,3,3,2,2,2,3,0.026, 0.0017618,0.0162,0.0055,0.014,sell
2021-03-03,1,3,0,1,1,0,4,2,0,3,4,2,2,2,2,3,0.025, 0.0029016,0.0179,0.0042,0.014,buy
2021-03-04,1,1,1,0,0,1,3,2,1,2,3,2,1,2,3,1,0.025, 0.0025811,0.0176,0.0042,0.013,buy
2021-03-05,1,2,0,0,0,1,3,3,2,0,3,2,0,2,3,2,0.025, 0.0028939,0.0207,0.0051,0.014,buy
2021-03-06,2,1,0,0,1,0,4,3,2,1,3,2,1,3,3,2,0.025, 0.0035945,0.0215,0.0046,0.014,buy
2021-03-07,2,1,0,0,1,0,5,3,0,0,3,2,1,2,2,2,0.025, 0.0040005,0.0238,0.0043,0.014,buy
2021-03-08,3,1,0,1,0,0,6,1,1,0,3,2,1,3,2,2,0.025, 0.0036888,0.0208,0.0046,0.014,buy
2021-03-09,4,1,1,0,0,0,4,2,0,0,3,2,0,3,3,1,0.025, 0.0033374,0.0193,0.0039,0.014,buy
2021-03-10,5,2,0,0,0,0,5,2,0,0,3,2,1,5,1,2,0.026, 0.0038778,0.0198,0.0037,0.015,buy
2021-03-11,4,2,0,0,0,0,6,1,0,1,3,3,1,4,2,1,0.025, 0.0032342,0.0187,0.0037,0.014,buy
2021-03-12,3,1,0,0,0,0,5,2,1,1,3,2,0,3,3,2,0.025, 0.0034795,0.0204,0.0040,0.014,buy
2021-03-13,3,0,0,0,0,0,5,2,2,0,3,0,1,3,3,2,0.025, 0.0040696,0.0213,0.0043,0.014,buy
2021-03-14,2,0,0,0,0,0,3,4,4,0,2,1,2,2,3,3,0.025, 0.0043296,0.0228,0.0050,0.014,sell
2021-03-15,2,0,0,0,0,0,3,4,4,1,2,1,1,3,4,3,0.025, 0.0037943,0.0205,0.0047,0.014,buy
2021-03-16,1,1,0,0,0,0,4,4,3,1,1,2,1,3,5,2,0.024, 0.0029227,0.0188,0.0040,0.014,buy
2021-03-17,1,1,0,0,0,0,1,3,3,2,1,1,0,3,3,3,0.025, 0.0026901,0.0153,0.0047,0.014,sell
2021-03-18,0,2,1,0,0,0,0,2,3,1,2,0,0,1,3,3,0.026, 0.0021982,0.0144,0.0057,0.014,sell
2021-03-19,1,1,2,1,0,0,0,2,2,2,1,2,1,0,4,3,0.025, 0.0020763,0.0154,0.0050,0.014,sell
2021-03-20,1,1,2,2,1,0,1,1,2,2,1,2,1,1,4,4,0.025, 0.0019326,0.0158,0.0056,0.014,sell
2021-03-21,0,2,2,2,1,0,1,2,1,2,2,1,2,2,3,3,0.026, 0.0018184,0.0129,0.0052,0.014,sell
2021-03-22,0,1,2,1,2,0,2,2,0,1,3,2,1,2,1,2,0.026, 0.0027759,0.0183,0.0057,0.014,buy
2021-03-23,0,0,1,1,1,1,1,4,0,1,3,2,1,1,2,1,0.025, 0.0029776,0.0199,0.0051,0.014,buy
2021-03-24,0,0,0,1,1,1,1,3,1,1,2,2,1,1,1,2,0.025, 0.0030669,0.0212,0.0055,0.014,buy
2021-03-25,0,0,0,0,3,2,1,3,1,1,3,2,1,1,2,2,0.025, 0.0030767,0.0252,0.0060,0.014,buy
2021-03-26,0,0,0,1,2,0,1,3,0,2,2,2,0,0,3,2,0.025, 0.0025548,0.0209,0.0052,0.013,buy
2021-03-27,1,1,1,2,2,2,0,2,2,2,3,3,1,2,2,4,0.025, 0.0024083,0.0206,0.0065,0.014,buy
2021-03-28,1,2,3,2,0,0,1,2,2,1,4,3,0,1,2,4,0.025, 0.0026295,0.0160,0.0065,0.014,sell
2021-03-29,1,2,3,1,2,0,1,2,2,1,5,1,1,2,2,4,0.026, 0.0030492,0.0180,0.0065,0.014,buy
2021-03-30,1,2,1,3,0,0,1,3,3,2,5,1,1,2,2,5,0.025, 0.0032468,0.0152,0.0063,0.014,sell
2021-03-31,1,1,2,1,1,0,1,3,5,2,5,2,2,2,2,4,0.026, 0.0036116,0.0188,0.0066,0.013,buy
2021-04-01,1,2,1,0,0,0,1,3,6,1,3,1,2,2,3,4,0.026, 0.0033703,0.0176,0.0061,0.014,buy
2021-04-02,0,2,0,0,0,1,2,3,6,2,2,2,2,2,3,5,0.025, 0.0030892,0.0201,0.0059,0.014,buy
2021-04-03,0,0,0,0,0,0,2,3,6,2,2,2,1,1,2,5,0.025, 0.0037638,0.0222,0.0061,0.014,buy
2021-04-04,0,0,0,0,1,0,3,2,5,0,2,3,0,2,1,3,0.025, 0.0036061,0.0225,0.0068,0.014,buy
2021-04-05,1,0,0,1,1,0,2,1,5,0,1,4,1,3,1,1,0.025, 0.0029940,0.0180,0.0067,0.014,buy
2021-04-06,1,0,1,1,0,0,2,2,3,0,0,4,2,3,0,1,0.026, 0.0031625,0.0172,0.0055,0.014,buy
2021-04-07,1,0,1,0,0,0,4,2,3,0,3,3,1,3,1,0,0.025, 0.0035431,0.0182,0.0056,0.013,buy
2021-04-08,0,1,0,0,0,0,4,2,4,1,2,3,1,2,2,2,0.025, 0.0031818,0.0198,0.0056,0.014,buy
2021-04-09,1,0,0,0,0,0,4,3,5,2,3,3,0,3,3,3,0.024, 0.0034943,0.0207,0.0056,0.014,buy
2021-04-10,0,0,0,0,0,0,3,3,7,1,5,2,0,2,2,3,0.025, 0.0038715,0.0211,0.0069,0.014,buy
2021-04-11,1,0,0,0,0,0,3,2,7,1,4,3,1,3,1,2,0.025, 0.0038665,0.0195,0.0069,0.013,buy
2021-04-12,0,0,0,0,0,0,2,0,7,3,3,3,0,2,3,1,0.025, 0.0022725,0.0149,0.0066,0.012,buy
2021-04-13,0,1,0,0,0,0,2,2,3,3,2,2,0,3,3,1,0.025, 0.0020120,0.0124,0.0047,0.013,buy
2021-04-14,0,1,1,0,0,0,4,0,4,4,3,2,1,3,3,2,0.025, 0.0022013,0.0134,0.0051,0.013,buy
2021-04-15,0,2,1,1,0,0,3,1,4,3,4,3,1,2,4,1,0.025, 0.0017685,0.0125,0.0056,0.013,buy
2021-04-16,0,1,1,1,0,0,1,1,4,3,3,2,1,2,3,1,0.025, 0.0018284,0.0113,0.0057,0.013,buy
2021-04-17,1,1,1,1,1,0,1,1,5,3,3,3,1,4,3,1,0.025, 0.0020139,0.0116,0.0061,0.013,buy
2021-04-18,0,1,0,1,1,0,0,1,4,2,3,2,0,2,2,1,0.025, 0.0019179,0.0127,0.0065,0.013,buy
2021-04-19,0,1,1,1,2,1,1,1,4,2,4,3,0,2,4,1,0.025, 0.0016534,0.0160,0.0067,0.013,buy
2021-04-20,0,1,0,1,1,2,1,2,3,2,2,3,1,3,3,1,0.025, 0.0015371,0.0162,0.0056,0.013,sell
2021-04-21,0,2,0,1,1,1,0,3,1,1,0,2,1,4,1,2,0.025, 0.0016075,0.0143,0.0050,0.015,buy
2021-04-22,0,2,1,0,2,1,0,2,2,1,1,2,1,3,3,1,0.026, 0.0013994,0.0149,0.0055,0.014,sell
2021-04-23,0,2,1,1,1,1,0,4,1,2,0,2,1,4,3,3,0.025, 0.0015567,0.0136,0.0047,0.015,buy
2021-04-24,0,2,1,2,1,1,0,3,1,3,1,3,1,3,3,3,0.025, 0.0011708,0.0132,0.0050,0.014,sell
2021-04-25,0,5,1,1,2,0,0,3,0,3,1,4,1,2,4,3,0.025, 0.0005120,0.0134,0.0047,0.015,buy
2021-04-26,0,2,2,1,1,0,0,3,0,3,1,3,0,3,2,3,0.025, 0.0015587,0.0126,0.0049,0.014,sell
2021-04-27,0,2,2,2,0,1,0,3,0,3,1,4,1,3,1,3,0.025, 0.0014474,0.0129,0.0048,0.014,sell
2021-04-28,0,1,1,1,1,1,0,3,2,2,1,4,1,3,2,1,0.025, 0.0017283,0.0145,0.0054,0.014,sell
2021-04-29,0,3,0,0,2,0,0,4,3,2,0,3,1,5,2,3,0.025, 0.0021245,0.0143,0.0054,0.015,buy
2021-04-30,0,2,1,0,1,1,1,4,3,2,1,3,1,4,3,3,0.025, 0.0022579,0.0163,0.0052,0.015,sell
2021-05-01,0,2,1,1,0,1,1,3,2,2,2,2,1,3,2,3,0.025, 0.0021570,0.0146,0.0051,0.014,sell
2021-05-02,1,3,2,0,1,0,1,1,3,2,2,2,1,3,3,3,0.026, 0.0019253,0.0132,0.0055,0.014,buy
2021-05-03,1,4,2,0,1,0,1,2,1,2,2,2,1,2,3,4,0.026, 0.0019604,0.0152,0.0049,0.015,buy
2021-05-04,2,4,2,1,0,0,2,1,1,4,3,2,2,2,4,4,0.026, 0.0017567,0.0130,0.0040,0.014,sell
2021-05-05,1,1,2,0,0,0,2,2,1,4,3,2,1,1,3,3,0.025, 0.0026730,0.0162,0.0043,0.013,sell
2021-05-06,1,2,2,0,0,0,2,2,2,2,1,4,0,2,3,3,0.025, 0.0021403,0.0159,0.0048,0.014,sell
2021-05-07,1,2,1,0,0,0,2,1,2,3,2,3,1,1,2,3,0.026, 0.0024329,0.0170,0.0047,0.014,buy
2021-05-08,0,1,1,1,0,0,1,1,2,2,2,2,1,0,2,2,0.026, 0.0021471,0.0156,0.0055,0.013,sell
2021-05-09,0,2,2,1,0,0,2,2,2,2,4,1,1,2,3,2,0.026, 0.0022754,0.0125,0.0053,0.014,sell
2021-05-10,0,2,1,1,0,0,2,1,3,3,3,2,1,2,3,2,0.025, 0.0018012,0.0122,0.0053,0.013,buy
2021-05-11,0,3,2,1,0,0,2,1,3,2,2,3,1,2,3,3,0.026, 0.0016130,0.0126,0.0055,0.014,sell
2021-05-12,0,2,2,1,0,0,1,1,2,2,3,2,0,2,2,2,0.026, 0.0017132,0.0113,0.0057,0.014,buy
2021-05-13,1,3,3,2,0,0,2,0,1,0,2,2,1,1,3,3,0.026, 0.0014810,0.0134,0.0057,0.014,buy
2021-05-14,1,2,4,2,1,0,1,1,1,1,2,2,1,2,3,4,0.026, 0.0018942,0.0137,0.0059,0.014,buy
2021-05-15,1,3,3,2,2,0,1,1,1,0,2,3,0,2,3,4,0.026, 0.0016290,0.0159,0.0064,0.015,buy
2021-05-16,1,3,4,2,1,1,2,1,1,0,3,3,1,2,3,4,0.026, 0.0018357,0.0165,0.0062,0.015,buy
2021-05-17,0,2,3,2,1,1,2,2,1,2,3,3,1,4,3,2,0.025, 0.0014570,0.0120,0.0054,0.014,sell
2021-05-18,0,2,2,2,0,1,2,2,1,2,2,3,2,2,2,3,0.025, 0.0018821,0.0152,0.0051,0.014,sell
2021-05-19,0,2,2,1,2,1,2,2,1,2,3,4,1,2,3,2,0.025, 0.0018315,0.0183,0.0057,0.014,buy
2021-05-20,0,2,2,2,1,1,1,2,1,2,3,4,0,1,3,3,0.025, 0.0014940,0.0170,0.0061,0.014,sell
2021-05-21,0,2,3,3,2,1,1,1,1,3,3,3,1,2,4,4,0.025, 0.0010135,0.0146,0.0061,0.013,sell
2021-05-22,0,3,3,2,2,0,1,1,0,2,4,2,1,1,3,3,0.026, 0.0014466,0.0145,0.0060,0.014,sell
2021-05-23,0,3,4,1,2,0,1,1,0,4,4,3,1,2,3,3,0.026, 0.0014323,0.0132,0.0055,0.014,sell
2021-05-24,0,2,1,2,1,0,1,1,0,5,2,3,1,3,2,2,0.025, 0.0009217,0.0104,0.0044,0.013,buy
2021-05-25,0,1,2,0,2,0,1,1,1,5,3,3,1,3,2,1,0.026, 0.0018381,0.0130,0.0048,0.012,buy
2021-05-26,0,1,0,1,1,0,2,2,2,4,2,4,0,3,3,1,0.025, 0.0016162,0.0130,0.0048,0.013,buy
2021-05-27,0,1,0,1,3,1,3,3,2,3,1,4,1,4,4,3,0.024, 0.0020976,0.0201,0.0052,0.014,buy
2021-05-28,0,0,0,2,2,1,4,3,1,2,2,3,1,2,4,3,0.024, 0.0026642,0.0226,0.0052,0.014,buy
2021-05-29,1,0,0,3,3,1,3,2,1,2,1,4,1,3,4,3,0.024, 0.0020600,0.0209,0.0057,0.014,buy
2021-05-30,2,0,1,4,3,0,3,2,0,2,1,3,2,3,4,4,0.025, 0.0026200,0.0194,0.0053,0.014,buy
2021-05-31,1,1,3,4,3,0,4,2,0,2,2,4,2,4,4,4,0.025, 0.0021138,0.0169,0.0057,0.014,sell
2021-06-01,1,2,3,4,3,0,3,1,0,1,3,4,2,2,4,3,0.025, 0.0016195,0.0176,0.0061,0.014,sell
2021-06-02,1,2,2,3,2,0,2,2,0,2,2,3,2,2,4,3,0.025, 0.0017270,0.0158,0.0051,0.014,sell
2021-06-03,1,1,3,2,1,0,2,2,1,2,3,3,1,2,3,3,0.025, 0.0024623,0.0158,0.0056,0.014,sell
2021-06-04,0,3,2,2,1,0,2,2,1,1,4,3,0,2,2,3,0.025, 0.0020095,0.0150,0.0062,0.014,sell
2021-06-05,0,3,2,1,1,0,2,2,2,3,3,4,1,3,3,2,0.025, 0.0016346,0.0124,0.0053,0.014,sell
2021-06-06,0,3,2,0,1,0,1,3,1,3,3,3,1,3,3,1,0.026, 0.0017744,0.0121,0.0046,0.014,sell
2021-06-07,0,3,2,0,1,0,1,2,1,2,2,0,2,4,2,2,0.027, 0.0019322,0.0111,0.0047,0.014,sell
2021-06-08,0,3,1,0,0,0,1,0,2,2,2,1,1,3,1,1,0.027, 0.0013964,0.0095,0.0050,0.014,sell
2021-06-09,0,3,1,1,0,0,0,1,0,3,3,1,0,3,1,1,0.026, 0.0009706,0.0077,0.0047,0.014,sell
2021-06-10,1,2,1,2,2,0,1,1,0,3,1,2,1,4,2,3,0.025, 0.0014331,0.0122,0.0048,0.014,sell
2021-06-11,0,1,1,1,2,0,1,0,0,3,1,1,0,4,1,2,0.026, 0.0012780,0.0110,0.0050,0.013,buy
2021-06-12,0,1,1,1,2,0,1,1,0,2,1,1,1,4,0,2,0.026, 0.0020286,0.0128,0.0051,0.014,buy
2021-06-13,1,1,1,2,3,1,1,2,0,2,4,2,2,3,2,1,0.026, 0.0023770,0.0175,0.0056,0.013,buy
2021-06-14,1,1,0,2,3,1,0,2,1,1,3,2,2,2,1,2,0.026, 0.0026906,0.0204,0.0062,0.013,buy
2021-06-15,0,1,0,2,4,1,0,1,1,1,2,1,1,2,2,3,0.026, 0.0017865,0.0202,0.0066,0.014,buy
2021-06-16,0,1,0,3,4,1,1,1,0,1,3,2,0,1,3,3,0.025, 0.0014737,0.0212,0.0068,0.014,buy
2021-06-17,0,1,1,4,2,1,0,2,0,2,2,2,1,2,3,3,0.025, 0.0010817,0.0147,0.0059,0.013,sell
2021-06-18,0,2,3,3,2,1,0,1,1,1,3,2,1,3,2,3,0.026, 0.0012621,0.0127,0.0066,0.014,sell
2021-06-19,0,2,5,3,2,0,0,1,0,1,4,1,1,2,3,3,0.026, 0.0014725,0.0116,0.0064,0.014,sell
2021-06-20,0,2,4,3,2,1,0,1,0,2,3,2,1,3,3,3,0.026, 0.0008755,0.0119,0.0061,0.014,sell
2021-06-21,0,3,4,2,2,1,0,0,0,2,3,2,1,3,2,3,0.027, 0.0007587,0.0118,0.0061,0.014,sell
2021-06-22,0,4,5,1,0,1,0,0,1,1,4,2,0,3,2,2,0.027, 0.0008048,0.0093,0.0063,0.014,sell
2021-06-23,0,3,4,2,0,2,0,1,1,1,2,2,1,4,2,3,0.026, 0.0007283,0.0102,0.0058,0.015,buy
2021-06-24,0,2,3,1,1,1,1,1,1,1,3,2,0,3,2,2,0.026, 0.0015475,0.0129,0.0060,0.014,sell
2021-06-25,0,2,2,0,3,1,1,1,1,0,4,1,1,2,1,2,0.027, 0.0025012,0.0203,0.0066,0.014,sell
2021-06-26,1,2,2,1,1,1,2,1,1,0,4,1,1,3,2,1,0.026, 0.0022345,0.0149,0.0057,0.014,sell
2021-06-27,1,2,2,0,1,2,3,1,0,0,4,2,1,3,1,1,0.026, 0.0024198,0.0195,0.0054,0.014,sell
2021-06-28,1,3,1,0,1,0,3,0,0,0,3,1,2,2,1,0,0.027, 0.0021594,0.0152,0.0048,0.014,sell
2021-06-29,1,3,0,0,2,0,2,1,0,1,3,2,2,1,1,1,0.027, 0.0024707,0.0196,0.0050,0.014,sell
2021-06-30,1,2,0,2,2,0,2,1,1,1,3,2,1,3,1,2,0.026, 0.0023699,0.0162,0.0059,0.014,sell
