Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,1,1,1,1,0,1,2,2,0,4,3,1, 0.001212, 0.00073251,-0.0006430,-0.0010832, 0.0010955,sell
2020-08-02,1,0,1,0,2,2,1,1,1,1,1,1,3,3,2, 0.002337, 0.00124942,-0.0004787, 0.0006530, 0.0019993,sell
2020-08-03,0,0,0,1,1,1,1,1,1,0,1,0,1,2,2, 0.003189, 0.00527113, 0.0023721, 0.0026765, 0.0058163,buy
2020-08-04,0,1,1,0,2,0,3,0,1,0,2,1,1,2,2, 0.002231, 0.00164827,-0.0006432,-0.0018646, 0.0022963,sell
2020-08-05,0,1,1,1,1,0,1,2,0,0,2,1,1,1,2,-0.001663,-0.00143582,-0.0029374,-0.0015517,-0.0013380,sell
2020-08-06,1,2,0,2,0,0,2,1,1,0,2,1,2,2,2,-0.002226,-0.00194259,-0.0027686,-0.0029535,-0.0010402,sell
2020-08-07,1,2,1,1,0,0,1,0,1,1,2,1,3,1,1, 0.000410,-0.00104323,-0.0011251,-0.0027006,-0.0008804,sell
2020-08-08,0,2,1,1,1,0,1,0,0,0,1,1,4,0,0, 0.004281, 0.00097350, 0.0012911, 0.0003016, 0.0024755,sell
2020-08-09,1,3,0,1,1,0,1,0,1,1,2,1,4,1,1, 0.002624,-0.00134238,-0.0019101,-0.0025172,-0.0000244,sell
2020-08-10,0,3,1,0,1,0,0,1,1,1,1,2,3,1,1,-0.000828,-0.00377091,-0.0044891,-0.0057743,-0.0037747,sell
2020-08-11,0,1,2,0,2,0,1,1,1,1,2,1,3,2,1, 0.001180, 0.00019607,-0.0006183,-0.0005288, 0.0007065,sell
2020-08-12,0,1,2,1,2,0,2,1,1,0,3,0,3,3,1, 0.002253, 0.00193595, 0.0010301, 0.0022253, 0.0037554,sell
2020-08-13,0,1,1,1,3,0,1,2,1,1,2,1,4,2,2,-0.000953,-0.00233522,-0.0043121,-0.0016135,-0.0001937,sell
2020-08-14,0,2,2,0,5,0,0,1,2,1,3,1,5,3,1, 0.004916, 0.00005572,-0.0023347, 0.0013331, 0.0032568,sell
2020-08-15,1,2,2,0,4,0,0,2,0,0,2,1,4,2,2, 0.001326,-0.00558593,-0.0065815,-0.0018813,-0.0021569,sell
2020-08-16,0,0,3,0,4,1,1,1,0,1,3,1,3,3,1, 0.002312, 0.00019076,-0.0020007, 0.0013804, 0.0009255,sell
2020-08-17,0,1,2,1,3,1,2,1,0,1,4,1,2,3,2,-0.001725,-0.00296042,-0.0064473,-0.0034497,-0.0027240,sell
2020-08-18,1,1,3,0,4,0,1,2,0,0,4,1,1,3,3,-0.002016,-0.00580818,-0.0084804,-0.0031468,-0.0042404,sell
2020-08-19,1,0,3,2,2,0,0,2,1,0,4,1,0,3,3,-0.006229,-0.00417495,-0.0073715,-0.0026219,-0.0037480,sell
2020-08-20,0,0,2,2,1,1,0,1,1,0,3,0,1,2,2,-0.000550, 0.00174127,-0.0017504, 0.0005682, 0.0022292,sell
2020-08-21,0,1,2,0,1,0,1,1,0,0,2,1,0,2,1, 0.000664, 0.00108352, 0.0000356,-0.0002529,-0.0000914,sell
2020-08-22,0,1,1,1,1,1,0,1,0,2,2,1,1,3,1,-0.002690,-0.00056543,-0.0036258,-0.0032419,-0.0030472,sell
2020-08-23,0,1,0,3,1,1,0,1,1,1,2,2,2,2,1,-0.002379, 0.00077102,-0.0023437,-0.0006365,-0.0000554,sell
2020-08-24,0,0,3,3,0,0,0,0,2,0,1,1,3,2,1,-0.005133,-0.00100374,-0.0025338,-0.0035358, 0.0002930,sell
2020-08-25,0,1,2,3,1,0,0,1,1,0,2,0,3,3,1,-0.003196,-0.00104305,-0.0031490,-0.0014395, 0.0007387,sell
2020-08-26,0,1,1,5,1,1,1,1,0,2,2,1,3,5,2,-0.014805,-0.00942450,-0.0146446,-0.0124700,-0.0096579,sell
2020-08-27,0,1,2,2,1,1,1,0,0,1,2,1,2,3,1,-0.004126,-0.00272556,-0.0056242,-0.0056475,-0.0033948,sell
2020-08-28,0,1,2,2,0,2,0,0,1,0,2,1,3,2,0, 0.002393, 0.00320563, 0.0020670, 0.0020185, 0.0032713,sell
2020-08-29,1,1,2,1,0,3,0,0,2,1,2,1,3,3,2,-0.000791,-0.00115939,-0.0036822,-0.0039937,-0.0010471,sell
2020-08-30,0,0,2,2,0,2,0,1,1,1,1,1,3,3,1,-0.003558,-0.00022379,-0.0020455,-0.0020794,-0.0006834,sell
2020-08-31,0,0,2,2,2,2,2,0,2,1,3,1,3,4,2,-0.002047, 0.00031935,-0.0037274,-0.0027330, 0.0011633,sell
2020-09-01,0,0,1,3,2,2,1,1,2,1,3,1,1,5,3,-0.006268,-0.00113692,-0.0074945,-0.0045933,-0.0011440,sell
2020-09-02,1,0,1,3,1,2,0,2,2,1,4,0,2,5,2,-0.001945, 0.00259731,-0.0007488, 0.0037454, 0.0027407,buy
2020-09-03,1,0,2,2,1,2,1,0,2,1,4,1,1,4,2,-0.001482, 0.00174613,-0.0019592,-0.0003622, 0.0008790,sell
2020-09-04,0,1,0,1,1,0,1,0,1,1,4,0,0,0,2, 0.004289, 0.00502741, 0.0010753, 0.0014296, 0.0040989,sell
2020-09-05,1,1,0,1,1,0,1,0,1,2,4,0,1,1,2, 0.002516, 0.00284469,-0.0002829, 0.0002505, 0.0017589,sell
2020-09-06,1,1,0,2,2,0,0,1,1,3,4,1,2,2,2,-0.002757,-0.00135541,-0.0052181,-0.0023271,-0.0027021,sell
2020-09-07,0,1,1,3,1,1,0,1,2,1,3,1,4,2,1,-0.000794, 0.00126074,-0.0010850, 0.0009476, 0.0022890,sell
2020-09-08,0,0,1,3,0,1,1,0,3,1,3,1,3,1,2,-0.001565, 0.00272850,-0.0004440,-0.0008040, 0.0033984,sell
2020-09-09,0,1,1,3,0,1,1,1,2,0,3,1,2,2,2,-0.003038, 0.00020989,-0.0025599,-0.0016174, 0.0009074,sell
2020-09-10,0,2,1,1,1,1,0,2,2,1,2,1,3,3,2,-0.002706,-0.00246434,-0.0047237,-0.0037830,-0.0017958,sell
2020-09-11,0,3,1,1,1,1,1,0,2,1,1,2,3,3,2,-0.004762,-0.00596919,-0.0091383,-0.0112106,-0.0053867,sell
2020-09-12,0,2,2,1,0,2,1,0,1,1,1,1,3,3,2,-0.005409,-0.00606898,-0.0089399,-0.0111456,-0.0059146,sell
2020-09-13,0,2,2,2,0,2,0,0,1,1,2,0,4,3,1,-0.002217,-0.00267436,-0.0052819,-0.0057830,-0.0019065,sell
2020-09-14,1,3,1,2,1,1,0,0,1,0,2,1,4,2,1, 0.001008,-0.00284771,-0.0042417,-0.0031861,-0.0006974,sell
2020-09-15,0,1,2,0,2,1,0,1,0,0,2,1,2,2,0, 0.005762, 0.00391366, 0.0033233, 0.0049052, 0.0038094,buy
2020-09-16,0,1,1,2,2,1,2,1,0,0,3,2,2,2,1, 0.000171, 0.00027784,-0.0015818, 0.0008178, 0.0003782,sell
2020-09-17,0,1,2,0,3,1,1,1,0,0,3,1,2,2,1, 0.004881, 0.00189185, 0.0001034, 0.0028487, 0.0025920,sell
2020-09-18,1,2,1,0,3,0,0,0,1,1,2,1,2,3,1, 0.003886, 0.00085007,-0.0014776,-0.0003050, 0.0013469,sell
2020-09-19,1,1,1,1,3,1,0,0,0,2,3,1,3,3,0, 0.004523, 0.00277723, 0.0006257, 0.0033878, 0.0020797,buy
2020-09-20,0,0,1,1,3,0,0,0,0,2,1,0,4,1,1, 0.002418, 0.00122259,-0.0018369,-0.0007257, 0.0024077,sell
2020-09-21,0,1,1,0,4,1,1,0,1,2,3,1,3,2,2, 0.003137, 0.00015891,-0.0044506,-0.0024930, 0.0008366,sell
2020-09-22,0,2,1,1,3,1,0,2,0,2,3,1,3,3,2,-0.003475,-0.00563695,-0.0094975,-0.0057206,-0.0055412,sell
2020-09-23,0,0,2,0,3,1,1,0,1,2,3,1,2,3,1, 0.002663, 0.00314083,-0.0001404, 0.0007205, 0.0021026,sell
2020-09-24,0,1,1,1,2,1,0,0,0,1,3,0,1,2,1, 0.003902, 0.00342365,-0.0005620, 0.0011380, 0.0027258,sell
2020-09-25,1,1,0,0,3,1,0,0,1,2,3,1,2,2,1, 0.007409, 0.00530741, 0.0022692, 0.0043240, 0.0045363,buy
2020-09-26,0,1,1,0,2,1,0,1,0,2,3,2,2,1,0, 0.004244, 0.00333733, 0.0020601, 0.0034762, 0.0008857,buy
2020-09-27,0,1,1,1,1,2,2,0,0,0,2,1,2,2,1, 0.003200, 0.00233834, 0.0003329, 0.0002074, 0.0023166,sell
2020-09-28,0,1,2,1,1,1,2,1,1,0,2,1,2,4,1,-0.001016, 0.00052930,-0.0005026,-0.0007222, 0.0007063,sell
2020-09-29,1,1,2,2,1,0,0,2,0,0,2,2,2,3,0,-0.002241,-0.00093136, 0.0001036, 0.0027416,-0.0014050,sell
2020-09-30,1,1,1,2,1,0,1,0,1,0,2,1,2,2,1, 0.001174, 0.00170381, 0.0005445, 0.0010137, 0.0025244,sell
2020-10-01,0,1,1,2,2,0,1,0,0,0,2,1,1,1,2,-0.001390,-0.00164980,-0.0056093,-0.0043355,-0.0008617,sell
2020-10-02,1,1,0,2,0,0,1,0,0,1,1,0,2,2,1,-0.000305, 0.00104763,-0.0003158,-0.0013147, 0.0008641,sell
2020-10-03,1,2,1,1,0,1,1,1,0,1,1,1,3,3,1,-0.002694,-0.00370241,-0.0037448,-0.0044955,-0.0039834,sell
2020-10-04,0,3,1,1,0,1,0,1,1,0,0,1,3,2,2,-0.003924,-0.00612997,-0.0080582,-0.0094899,-0.0046960,sell
2020-10-05,0,2,1,2,0,0,1,0,1,0,1,0,2,3,1,-0.001834,-0.00032802,-0.0023443,-0.0042191, 0.0004874,sell
2020-10-06,0,1,0,3,1,0,0,1,0,1,2,1,0,3,1,-0.004052, 0.00053066,-0.0033568,-0.0017386,-0.0012670,sell
2020-10-07,0,0,0,4,3,0,0,1,2,1,3,2,2,3,1,-0.001493, 0.00385695,-0.0005491, 0.0037153, 0.0041060,buy
2020-10-08,0,1,0,3,2,0,0,0,3,1,2,1,3,2,2,-0.000950, 0.00170600,-0.0030371,-0.0020033, 0.0035188,buy
2020-10-09,0,1,2,2,1,0,0,0,2,0,1,1,3,1,2,-0.002820,-0.00241289,-0.0051522,-0.0056630,-0.0002011,sell
2020-10-10,0,1,1,2,1,2,0,1,1,1,3,1,2,2,2,-0.001614,-0.00067602,-0.0046757,-0.0025251,-0.0009847,sell
2020-10-11,0,2,0,3,1,1,1,0,1,2,3,2,2,2,2,-0.006377,-0.00453188,-0.0095108,-0.0090637,-0.0057371,sell
2020-10-12,0,0,1,1,3,1,1,0,1,2,2,1,2,3,2,-0.000913, 0.00039537,-0.0045391,-0.0035323, 0.0000860,sell
2020-10-13,1,0,0,2,1,1,0,0,2,1,2,1,1,2,2, 0.001394, 0.00437743, 0.0006463, 0.0015236, 0.0040035,sell
2020-10-14,1,0,1,1,2,2,0,1,2,1,2,2,2,3,2, 0.000865, 0.00197086,-0.0008687, 0.0014303, 0.0018294,sell
2020-10-15,0,1,1,0,1,2,1,1,1,1,1,2,2,3,1, 0.000760, 0.00136727,-0.0001274,-0.0009820, 0.0000331,sell
2020-10-16,0,1,0,0,2,3,2,0,0,2,3,1,2,3,1, 0.005365, 0.00426031, 0.0006645, 0.0011407, 0.0023015,sell
2020-10-17,1,0,0,1,1,2,0,1,0,1,2,1,2,1,1, 0.005467, 0.00519553, 0.0037855, 0.0060107, 0.0042915,buy
2020-10-18,1,0,2,0,2,1,0,0,2,1,2,1,2,3,1, 0.004549, 0.00487953, 0.0032137, 0.0036691, 0.0048040,buy
2020-10-19,0,1,1,1,1,1,1,1,0,1,2,1,2,3,0, 0.001687, 0.00303062, 0.0021410, 0.0024294, 0.0016387,sell
2020-10-20,0,0,2,0,1,1,2,2,0,2,2,2,2,2,2,-0.005741,-0.00427423,-0.0053038,-0.0054680,-0.0062266,sell
2020-10-21,0,2,1,1,1,1,1,2,1,0,2,2,2,2,2,-0.002638,-0.00331529,-0.0048631,-0.0037326,-0.0029459,sell
2020-10-22,1,0,2,2,0,0,0,1,2,1,1,1,3,2,2,-0.005554,-0.00256026,-0.0034813,-0.0038413,-0.0017498,sell
2020-10-23,1,0,2,2,0,0,0,2,0,1,0,1,3,2,2,-0.008889,-0.00682991,-0.0070685,-0.0065107,-0.0063464,sell
2020-10-24,0,1,1,3,0,0,1,1,1,1,1,2,4,1,1,-0.006228,-0.00365167,-0.0043005,-0.0049864,-0.0031837,sell
2020-10-25,0,1,2,2,1,0,2,1,1,0,2,2,3,2,1,-0.003524,-0.00221652,-0.0025142,-0.0024609,-0.0013636,sell
2020-10-26,0,0,1,3,1,0,1,2,0,0,1,2,2,1,2,-0.006898,-0.00391861,-0.0056971,-0.0036451,-0.0032886,sell
2020-10-27,1,0,0,3,0,0,2,0,1,0,1,1,3,1,1, 0.000737, 0.00341654, 0.0032125, 0.0025596, 0.0046864,buy
2020-10-28,0,0,0,2,1,1,1,0,1,0,0,1,2,1,2, 0.000561, 0.00233770,-0.0010040,-0.0015456, 0.0035000,sell
2020-10-29,1,0,0,1,0,0,2,0,0,1,1,0,2,1,1, 0.003129, 0.00438388, 0.0041968, 0.0023874, 0.0040390,sell
2020-10-30,1,0,0,1,1,1,1,1,0,1,1,1,3,1,1, 0.003533, 0.00330025, 0.0030703, 0.0038987, 0.0033615,buy
2020-10-31,0,1,0,0,1,0,1,1,0,1,1,0,1,2,1, 0.003147, 0.00382001, 0.0022354, 0.0012891, 0.0028939,sell
2020-11-01,0,1,1,1,1,0,1,0,1,1,1,1,1,3,1,-0.001365, 0.00118404,-0.0013567,-0.0031689, 0.0001779,sell
2020-11-02,0,1,2,1,1,0,0,1,0,1,1,1,0,4,1,-0.005530,-0.00243179,-0.0050419,-0.0054070,-0.0044019,sell
2020-11-03,0,1,1,2,1,0,0,0,1,2,2,1,1,3,1,-0.004124,-0.00027272,-0.0041461,-0.0047362,-0.0021832,sell
2020-11-04,0,3,1,0,2,0,0,0,1,2,2,1,2,3,1,-0.000635,-0.00255666,-0.0058405,-0.0068680,-0.0034701,sell
2020-11-05,0,3,0,0,1,0,0,0,0,3,2,1,1,2,1,-0.001901,-0.00284697,-0.0064233,-0.0084039,-0.0059148,sell
2020-11-06,0,3,2,0,1,2,0,0,0,4,4,2,2,3,1,-0.005825,-0.00748758,-0.0114678,-0.0122757,-0.0118541,sell
2020-11-07,0,2,1,1,1,2,0,0,0,1,3,1,2,2,0, 0.004389, 0.00290250, 0.0005479, 0.0013264, 0.0014311,sell
2020-11-08,0,1,2,0,4,1,0,0,1,0,3,0,3,2,1, 0.009166, 0.00480365, 0.0016000, 0.0047934, 0.0072735,buy
2020-11-09,0,0,1,2,3,1,0,1,1,0,3,1,2,2,1, 0.004741, 0.00556941, 0.0023411, 0.0066445, 0.0066138,buy
2020-11-10,0,0,2,2,3,2,1,1,1,0,3,1,4,3,1, 0.003097, 0.00271220, 0.0003219, 0.0044242, 0.0048690,buy
2020-11-11,0,0,2,1,2,2,2,0,1,0,2,1,4,2,1, 0.004404, 0.00324328, 0.0017989, 0.0024943, 0.0050928,sell
2020-11-12,1,1,1,1,2,2,1,0,1,2,2,1,4,4,1, 0.001031, 0.00009567,-0.0021692,-0.0013996, 0.0002062,sell
2020-11-13,2,0,1,2,2,0,0,0,1,2,0,1,5,3,1,-0.001865,-0.00181396,-0.0025174,-0.0017106,-0.0001784,sell
2020-11-14,1,0,2,2,2,0,1,0,2,1,1,1,5,3,1,-0.001064,-0.00016129,-0.0008852,-0.0006154, 0.0023303,sell
2020-11-15,0,1,1,2,1,0,2,2,2,1,1,1,4,4,2,-0.006849,-0.00369777,-0.0049181,-0.0051844,-0.0020794,sell
2020-11-16,0,1,1,1,0,0,2,3,1,2,1,2,3,4,1,-0.008228,-0.00373843,-0.0028311,-0.0041014,-0.0054462,sell
2020-11-17,0,1,0,0,0,0,1,1,2,2,1,1,1,3,1,-0.000110, 0.00410058, 0.0027588,-0.0004214, 0.0017175,sell
2020-11-18,0,1,0,1,0,0,0,0,3,2,3,1,1,2,0, 0.004829, 0.00976505, 0.0079271, 0.0057961, 0.0071007,sell
2020-11-19,1,0,0,1,1,0,0,1,1,3,3,0,2,2,1, 0.002080, 0.00490162, 0.0030770, 0.0040230, 0.0029571,buy
2020-11-20,0,1,0,2,1,0,1,1,1,2,3,1,3,0,2,-0.001984,-0.00101753,-0.0037931,-0.0030035,-0.0011148,sell
2020-11-21,0,2,2,2,1,0,2,1,1,1,4,2,3,1,2,-0.006202,-0.00670136,-0.0084416,-0.0076765,-0.0063513,sell
2020-11-22,0,1,2,2,1,0,0,2,0,0,3,1,2,1,1,-0.001695,-0.00124396,-0.0021084, 0.0007862,-0.0009410,sell
2020-11-23,1,1,2,3,1,0,1,1,1,0,3,1,4,2,1,-0.002119,-0.00194662,-0.0019880, 0.0004482, 0.0001782,sell
2020-11-24,0,1,1,3,2,0,0,0,2,0,2,1,3,2,1, 0.000712, 0.00225380,-0.0009331, 0.0006789, 0.0043220,sell
2020-11-25,1,1,1,3,2,0,1,1,1,0,3,1,4,2,1, 0.000778, 0.00034522,-0.0004424, 0.0030955, 0.0028688,buy
2020-11-26,1,1,1,2,1,0,1,1,1,1,2,1,4,3,0, 0.000720, 0.00184266, 0.0025998, 0.0034486, 0.0024461,buy
2020-11-27,0,2,0,2,0,1,0,2,1,0,1,0,3,3,1, 0.000150, 0.00123547, 0.0000566, 0.0008538, 0.0023777,sell
2020-11-28,0,2,1,0,0,1,1,1,2,0,1,0,2,4,1, 0.002590, 0.00338927, 0.0025926, 0.0003980, 0.0038125,sell
2020-11-29,0,1,1,0,0,1,0,2,2,0,1,1,2,3,0, 0.005075, 0.00731727, 0.0082857, 0.0074950, 0.0067141,buy
2020-11-30,0,1,0,2,1,0,0,2,2,1,3,0,2,3,1, 0.001690, 0.00543017, 0.0033523, 0.0053391, 0.0054514,buy
2020-12-01,0,1,0,2,2,0,0,1,1,1,2,1,2,2,1, 0.001012, 0.00272117,-0.0002632, 0.0016038, 0.0027908,sell
2020-12-02,0,2,0,2,2,0,0,1,0,0,2,1,2,1,1, 0.001972, 0.00053456,-0.0020527, 0.0004489, 0.0014893,sell
2020-12-03,0,1,3,2,1,1,0,1,0,1,3,1,3,2,1,-0.004526,-0.00444686,-0.0063468,-0.0044597,-0.0045527,sell
2020-12-04,0,3,2,2,1,1,0,2,0,0,3,1,3,3,1,-0.003896,-0.00591627,-0.0073166,-0.0044902,-0.0050716,sell
2020-12-05,0,2,4,2,2,0,0,1,0,2,4,1,5,1,2,-0.009613,-0.01302192,-0.0155546,-0.0129298,-0.0115595,sell
2020-12-06,0,2,3,2,3,0,0,1,0,2,5,1,4,2,1,-0.004241,-0.00678246,-0.0096436,-0.0055017,-0.0062645,sell
2020-12-07,0,1,2,2,2,1,0,1,1,2,4,1,4,3,0, 0.000185, 0.00115266,-0.0006730, 0.0020689, 0.0007015,sell
2020-12-08,0,0,3,0,2,1,0,1,2,1,3,0,3,3,1, 0.003665, 0.00414277, 0.0025422, 0.0038379, 0.0048409,buy
2020-12-09,0,1,2,0,1,0,0,2,2,1,2,1,2,3,1,-0.000310, 0.00156876, 0.0011045, 0.0010793, 0.0010496,sell
2020-12-10,0,1,1,0,2,1,1,1,2,3,3,2,3,3,1,-0.000108, 0.00123022,-0.0009139,-0.0010832,-0.0007236,sell
2020-12-11,0,0,1,1,0,0,2,1,1,2,1,2,3,2,0,-0.001923, 0.00243491, 0.0033735, 0.0006668, 0.0003971,sell
2020-12-12,1,0,3,0,1,0,2,0,2,2,3,1,3,3,1,-0.000608, 0.00088938, 0.0010675,-0.0007026, 0.0002284,sell
2020-12-13,1,1,2,1,0,0,1,1,1,2,3,0,3,3,1,-0.002546,-0.00113615,-0.0011281,-0.0016566,-0.0018411,sell
2020-12-14,1,0,3,0,0,0,4,0,0,2,3,1,2,3,1,-0.004057,-0.00224863,-0.0011726,-0.0042875,-0.0043681,sell
2020-12-15,0,1,2,0,0,0,3,1,0,1,3,0,1,2,2,-0.002863,-0.00211257,-0.0030497,-0.0049358,-0.0031466,sell
2020-12-16,1,1,2,0,0,0,3,1,1,2,3,1,3,3,1,-0.002352,-0.00141065, 0.0000692,-0.0020865,-0.0026766,sell
2020-12-17,1,1,2,1,0,0,3,2,1,0,3,2,2,3,1,-0.002711,-0.00096841, 0.0012955, 0.0012320,-0.0014213,sell
2020-12-18,0,1,1,1,0,0,4,1,1,0,3,1,2,3,0, 0.002697, 0.00557027, 0.0071607, 0.0052920, 0.0049369,buy
2020-12-19,0,1,0,1,0,0,3,3,2,1,3,1,1,5,1,-0.001795, 0.00447924, 0.0048260, 0.0043696, 0.0026636,buy
2020-12-20,1,2,0,1,0,0,0,3,0,1,2,0,2,2,2,-0.002469,-0.00297047,-0.0032848,-0.0013755,-0.0030208,sell
2020-12-21,1,2,0,1,0,0,1,1,1,1,2,1,2,2,1, 0.000680, 0.00092854, 0.0008149, 0.0000742, 0.0002745,sell
2020-12-22,0,2,1,1,0,0,0,1,0,1,1,2,1,1,1,-0.004227,-0.00360601,-0.0049480,-0.0062432,-0.0055054,sell
2020-12-23,1,2,1,2,0,0,1,1,0,1,2,1,2,2,2,-0.006667,-0.00673162,-0.0081830,-0.0080652,-0.0069185,sell
2020-12-24,1,1,1,2,0,0,0,2,0,1,2,1,1,3,1,-0.004642,-0.00166908,-0.0022315,-0.0007863,-0.0032424,sell
2020-12-25,0,2,1,1,1,0,0,2,1,0,2,1,2,2,1, 0.000530, 0.00034874,-0.0004144, 0.0008619, 0.0008282,sell
2020-12-26,0,1,1,2,0,0,1,1,1,0,3,1,1,2,0, 0.002051, 0.00553773, 0.0052148, 0.0053881, 0.0044296,buy
2020-12-27,0,1,0,2,1,1,0,1,0,1,3,1,1,1,1, 0.001616, 0.00293563,-0.0001556, 0.0020210, 0.0014956,sell
2020-12-28,0,1,0,1,2,1,1,1,1,2,3,1,2,2,2, 0.000197, 0.00081737,-0.0030649,-0.0016421, 0.0000346,sell
2020-12-29,0,2,0,0,1,0,1,0,1,1,2,0,2,1,1, 0.005715, 0.00416228, 0.0022816, 0.0006811, 0.0041934,sell
2020-12-30,0,1,1,0,1,1,1,0,1,1,1,1,3,0,2, 0.001828,-0.00035860,-0.0025208,-0.0041900, 0.0003362,sell
2020-12-31,0,2,1,2,1,2,2,0,1,2,3,1,4,2,3,-0.006418,-0.00783570,-0.0124968,-0.0125938,-0.0070728,sell
2021-01-01,0,3,0,2,2,0,2,0,1,1,3,1,4,1,2,-0.001032,-0.00425944,-0.0075193,-0.0070129,-0.0021617,sell
2021-01-02,1,1,2,0,3,0,2,0,1,1,2,1,3,3,2,-0.000015,-0.00272937,-0.0045665,-0.0041864,-0.0011329,sell
2021-01-03,1,2,1,3,0,0,2,0,1,0,3,1,1,3,2,-0.005565,-0.00375115,-0.0061685,-0.0062497,-0.0034694,sell
2021-01-04,1,2,3,2,1,1,2,0,1,1,4,1,2,4,3,-0.009555,-0.01015366,-0.0138018,-0.0130714,-0.0096592,sell
2021-01-05,1,3,3,0,1,0,2,0,1,2,4,2,1,4,2,-0.008196,-0.00959458,-0.0115989,-0.0131505,-0.0116142,sell
2021-01-06,1,3,1,0,1,0,2,0,2,3,3,2,2,4,2,-0.006151,-0.00642066,-0.0087512,-0.0113864,-0.0084334,sell
2021-01-07,1,1,1,1,0,1,2,0,2,3,4,1,2,3,2,-0.003451,-0.00083278,-0.0032931,-0.0049035,-0.0031170,sell
2021-01-08,0,1,2,0,0,0,1,2,2,1,3,0,3,1,2,-0.000076, 0.00023423, 0.0001928,-0.0004044, 0.0008988,sell
2021-01-09,0,2,1,0,1,0,2,2,3,1,4,1,3,2,2, 0.001382, 0.00128100, 0.0007776, 0.0007179, 0.0020162,sell
2021-01-10,1,2,1,1,0,0,2,3,1,2,4,1,4,3,1,-0.003285,-0.00278457,-0.0007736, 0.0003496,-0.0034342,sell
2021-01-11,2,1,2,0,0,0,3,2,1,2,4,2,3,2,2,-0.004394,-0.00497264,-0.0025035,-0.0025870,-0.0061322,sell
2021-01-12,2,2,2,0,0,0,2,1,2,1,5,1,3,1,2, 0.001475,-0.00163426,-0.0000252, 0.0001861,-0.0011538,sell
2021-01-13,2,2,1,0,0,0,2,2,1,1,4,0,3,2,2, 0.001448,-0.00136476, 0.0004270, 0.0013549,-0.0006768,sell
2021-01-14,2,1,1,0,0,0,3,1,0,1,3,1,2,1,2, 0.000206,-0.00182720,-0.0002551,-0.0007977,-0.0022655,sell
2021-01-15,1,0,0,0,0,0,3,1,1,0,1,0,1,2,2, 0.003517, 0.00519153, 0.0054890, 0.0035064, 0.0055258,buy
2021-01-16,1,0,0,0,0,0,2,1,2,0,1,1,0,2,2, 0.003149, 0.00622089, 0.0059508, 0.0039861, 0.0056454,buy
2021-01-17,2,0,0,0,0,0,3,1,2,0,1,1,2,2,2, 0.004014, 0.00495145, 0.0068343, 0.0050814, 0.0058693,buy
2021-01-18,1,0,0,0,0,0,3,1,1,0,1,1,1,2,1, 0.004735, 0.00697533, 0.0084517, 0.0063118, 0.0063809,buy
2021-01-19,0,0,0,0,0,0,4,1,1,1,1,1,3,0,2, 0.001246, 0.00240179, 0.0029675,-0.0004086, 0.0026836,sell
2021-01-20,0,1,0,0,0,0,3,2,2,1,0,1,5,1,2,-0.000486,-0.00032886, 0.0011029,-0.0020247, 0.0015484,sell
2021-01-21,1,1,1,0,0,0,2,2,1,0,1,0,4,1,2, 0.001699,-0.00038560, 0.0015956, 0.0008464, 0.0020508,sell
2021-01-22,0,0,2,0,0,0,3,1,2,1,0,1,4,2,2,-0.003758,-0.00177786,-0.0010770,-0.0051784,-0.0006086,sell
2021-01-23,0,1,1,2,0,0,4,1,1,0,1,1,3,3,2,-0.006057,-0.00342660,-0.0038698,-0.0061748,-0.0020284,sell
2021-01-24,0,1,1,2,1,0,4,1,1,2,2,2,4,2,3,-0.010841,-0.00923699,-0.0113414,-0.0128103,-0.0085797,sell
2021-01-25,1,1,1,0,2,0,2,2,1,2,2,1,4,3,2,-0.002133,-0.00328958,-0.0033756,-0.0025877,-0.0025246,sell
2021-01-26,1,2,0,1,0,0,2,1,2,1,3,1,3,2,1, 0.002410, 0.00270228, 0.0033554, 0.0024235, 0.0027876,sell
2021-01-27,1,1,1,0,1,2,2,1,1,1,2,1,3,3,2, 0.001142,-0.00042114,-0.0013666,-0.0013083,-0.0001158,sell
2021-01-28,1,1,0,1,1,1,2,0,0,2,3,1,1,3,1, 0.001027, 0.00218054,-0.0000356,-0.0001572,-0.0002083,sell
2021-01-29,1,2,0,0,3,1,2,0,0,2,4,1,1,3,2, 0.002550,-0.00051506,-0.0044971,-0.0027102,-0.0017257,sell
2021-01-30,1,2,1,1,2,1,2,0,0,1,4,1,0,4,2,-0.001443,-0.00240332,-0.0062871,-0.0047307,-0.0036851,sell
2021-01-31,1,1,2,2,1,1,2,0,0,1,3,1,1,4,2,-0.006231,-0.00494179,-0.0080340,-0.0073843,-0.0057953,sell
2021-02-01,0,1,2,1,1,0,2,1,0,1,3,1,1,2,2,-0.004959,-0.00400431,-0.0062110,-0.0061418,-0.0049150,sell
2021-02-02,0,3,0,1,2,0,1,1,0,1,3,1,2,2,1, 0.001085,-0.00131595,-0.0037210,-0.0023346,-0.0015033,sell
2021-02-03,0,2,1,1,1,0,1,1,0,3,2,1,3,2,2,-0.008038,-0.00821040,-0.0111085,-0.0119534,-0.0094471,sell
