Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-16,none,none,none,none,none,none,none,none,a90,a180,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,267.975833333333,-0.00637288,-0.0013925,-0.0052182,-0.00551580,-0.00472032,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,268.939583333333, 0.00201286,-0.0013047,-0.0028626, 0.00366614, 0.00355862,buy
2020-10-18,none,none,none,none,none,none,a180,none,a60,a150,none,a60,none,none,a60,none,none,none,none,a120,a150,none,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,269.90125, 0.00521316, 0.0023402,-0.0005013, 0.00117565, 0.00155948,buy
2020-10-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,270.862916666667, 0.00874711, 0.0041118, 0.0042335, 0.00389618, 0.00464605,buy
2020-10-20,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,271.822916666667,-0.00083213, 0.0028868,-0.0012397,-0.00234710, 0.00171254,buy
2020-10-21,none,none,none,none,none,none,a180,a45,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,272.780833333333,-0.00142917, 0.0020358,-0.0023013,-0.00267790, 0.00013522,buy
2020-10-22,none,none,none,none,none,none,none,a45,a0,a90,none,a0,none,a120,none,none,none,none,none,none,none,a120,none,a135,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,273.739583333333, 0.01011007, 0.0098398, 0.0028017, 0.00387521, 0.00569454,buy
2020-10-23,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,none,a120,none,none,none,none,none,none,none,none,a135,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,274.695416666667,-0.00346550,-0.0068583,-0.0057789,-0.00582035,-0.00671159,sell
2020-10-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,275.651666666667,-0.01265226,-0.0121133,-0.0109392,-0.01006717,-0.00866112,sell
2020-10-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,276.605833333333, 0.00671028, 0.0021369, 0.0029449, 0.00151959, 0.00199818,buy
2020-10-26,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,277.559166666667, 0.00143234, 0.0014023, 0.0011627, 0.00037415, 0.00224942,buy
2020-10-27,none,none,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,278.51125,-0.00443751,-0.0039986,-0.0044679,-0.00414468,-0.00654179,sell
2020-10-28,none,none,none,none,none,none,none,a30,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,279.463333333333,-0.00931444,-0.0053318,-0.0041468,-0.01002008, 0.00018102,sell
2020-10-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,352.016666666667,325.205,199.664166666667,280.41375,-0.00302672, 0.0015747, 0.0007543,-0.00284327, 0.00188574,buy
2020-10-30,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,281.3625, 0.00034039,-0.0040258, 0.0029305, 0.00324025,-0.00481917,sell
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,282.31125,-0.00570685,-0.0084772,-0.0036646,-0.00429605,-0.00903393,sell
2020-11-01,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,283.258333333333,-0.00410650,-0.0077166,-0.0025909, 0.00150350,-0.00752556,sell
2020-11-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,284.204583333333, 0.00243864, 0.0050467, 0.0094261, 0.00766446, 0.00998833,buy
2020-11-03,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,285.149583333333, 0.00168206, 0.0099508,-0.0066938,-0.00585034, 0.00577170,sell
2020-11-04,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,286.094166666667, 0.01041021, 0.0105619,-0.0000304,-0.00168868, 0.00944884,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,287.039166666667,-0.00391121,-0.0008993,-0.0003417,-0.00983183,-0.00506511,sell
2020-11-06,none,none,none,none,none,none,none,none,a180,a90,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,287.981666666667,-0.00119810,-0.0003788,-0.0012709,-0.00257356, 0.00163800,buy
2020-11-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,288.9225,-0.00103068,-0.0010307,-0.0030026,-0.00162014, 0.00041019,buy
2020-11-08,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,a90,a60,none,a150,none,none,none,a180,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,289.864583333333,-0.01370044,-0.0020857,-0.0134264,-0.00034254,-0.01078804,sell
2020-11-09,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,290.804166666667,-0.01057792, 0.0021084,-0.0113100,-0.00003504,-0.00780066,sell
2020-11-10,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,291.744166666667,-0.01141223, 0.0010922,-0.0113570,-0.00032039,-0.00993736,sell
2020-11-11,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,292.6825,-0.00223610,-0.0113866, 0.0009991, 0.00274888,-0.00660406,sell
2020-11-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,293.62125,-0.00768460,-0.0003970,-0.0093151,-0.00173346,-0.00161073,sell
2020-11-13,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,294.558333333333,-0.00525161,-0.0058799,-0.0052516,-0.00112308,-0.00536847,sell
2020-11-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,295.494166666667, 0.00031370,-0.0100436,-0.0022529, 0.00121991, 0.00052602,buy
2020-11-15,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a60,none,a60,none,a90,none,a90,a30,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,296.429583333333,-0.00283123,-0.0100060,-0.0039077,-0.00685254, 0.00150169,sell
2020-11-16,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a90,a30,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,297.364166666667,-0.00221132, 0.0009722,-0.0026515,-0.00590572, 0.00261736,sell
2020-11-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,298.299166666667,-0.00191860, 0.0012488,-0.0016686,-0.00419647, 0.00064544,sell
2020-11-18,none,none,none,none,none,none,a180,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,a30,none,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,299.230833333333,-0.00011355, 0.0022472,-0.0000557,-0.00069465, 0.00400653,buy
2020-11-19,none,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,a30,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,300.163333333333,-0.00581861,-0.0055940,-0.0049569,-0.00599290,-0.00623795,sell
2020-11-20,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,301.095,-0.01196902,-0.0051941,-0.0117127,-0.00943216,-0.01171558,sell
2020-11-21,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,224.013333333333,302.025833333333,-0.00568456,-0.0049325,-0.0055193,-0.00339388,-0.00417608,sell
2020-11-22,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,a30,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,302.953333333333,-0.00659511,-0.0058403,-0.0060451,-0.00431330,-0.00478969,sell
2020-11-23,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,303.883333333333,-0.00621721,-0.0061549,-0.0062865,-0.00422859,-0.00526211,sell
2020-11-24,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a30,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,304.810416666667,-0.00566597,-0.0052154,-0.0052072,-0.00543440,-0.00870861,sell
2020-11-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,305.737083333333, 0.00866416, 0.0078944, 0.0070607, 0.00482846, 0.00784930,buy
2020-11-26,none,none,none,none,a60,none,none,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,306.662916666667, 0.00340273, 0.0027127, 0.0037593, 0.00319878,-0.00484595,buy
2020-11-27,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,307.589166666667, 0.00193387, 0.0055547, 0.0005328, 0.00257581,-0.00187383,buy
2020-11-28,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,308.513333333333,-0.00056183,-0.0053477, 0.0006417, 0.00004933,-0.00255329,sell
2020-11-29,none,none,a60,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a150,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,309.436666666667,-0.00544609,-0.0025312,-0.0030066,-0.00285741,-0.00083378,sell
2020-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a45,a150,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,310.360833333333, 0.00438586, 0.0053858, 0.0103089, 0.01210224, 0.01263846,buy
2020-12-01,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,311.282083333333,-0.00011631, 0.0046050, 0.0028267, 0.00708499, 0.00786965,buy
2020-12-02,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,312.205, 0.00088896,-0.0010926, 0.0005176, 0.00366887, 0.00175319,buy
2020-12-03,none,none,none,a135,none,none,none,none,none,a90,none,a180,a150,none,a120,a45,none,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,313.125833333333, 0.00375197, 0.0018813, 0.0030543, 0.00491194, 0.00374648,buy
2020-12-04,none,none,none,a135,none,none,none,none,a180,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,314.04625, 0.00421522, 0.0030231, 0.0016469, 0.00674997, 0.00386022,buy
2020-12-05,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,a90,a90,none,none,none,none,none,a150,none,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,314.965833333333, 0.00684398, 0.0052399, 0.0070509, 0.01072313, 0.00388621,buy
2020-12-06,none,none,none,none,a45,none,a150,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,315.885, 0.00839273, 0.0088677, 0.0076860, 0.01042550, 0.00838431,buy
2020-12-07,none,none,none,none,a45,none,a150,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,316.80375, 0.00658556, 0.0056730, 0.0082037, 0.01046230, 0.00598161,buy
2020-12-08,none,none,none,none,none,none,none,none,a120,a150,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,317.7225, 0.00215420, 0.0017130, 0.0055346, 0.00446796, 0.00235698,buy
2020-12-09,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,a60,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,318.639583333333,-0.01086375,-0.0116053,-0.0087026,-0.01193555,-0.00930617,sell
2020-12-10,none,none,a45,none,none,none,none,none,a90,a180,none,a90,a60,none,none,none,a120,none,none,none,none,a60,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,319.557083333333,-0.01093519,-0.0102158,-0.0079101,-0.01224091,-0.00886275,sell
2020-12-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,a60,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,320.473333333333,-0.01155958,-0.0106260,-0.0085359,-0.01139811,-0.01011525,sell
2020-12-12,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a0,none,a120,none,a135,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,321.389583333333,-0.00985530,-0.0059333,-0.0023142,-0.01265749,-0.00435965,sell
2020-12-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a135,a60,none,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,322.305, 0.00333672, 0.0008696, 0.0017919, 0.00351857,-0.00751136,buy
