Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-17,0,1,1,1,0,2,1,1,2,9,0,1,4,0,3, 0.0179632, 0.016400919, 0.01118682, 0.0123316, 0.0130261,buy
2021-07-18,0,1,1,1,1,1,2,2,3,7,4,1,3,4,4, 0.0324601, 0.028834977, 0.03547395, 0.0339256, 0.0340090,buy
2021-07-19,0,1,3,0,3,2,2,4,4,10,1,4,4,4,9,-0.0352915,-0.031167252,-0.02877599,-0.0282314,-0.0287760,sell
2021-07-20,0,1,3,2,1,2,1,4,4,7,2,7,3,4,5, 0.0288662, 0.019141569, 0.03147440, 0.0344263, 0.0337870,buy
2021-07-21,0,0,5,4,1,2,0,4,4,6,1,7,6,4,5, 0.0142590,-0.000758118, 0.01678281, 0.0313429, 0.0126025,buy
2021-07-22,0,1,5,2,1,2,1,3,4,3,1,11,6,1,5,-0.0030039,-0.003422773,-0.00551040,-0.0024272,-0.0026639,sell
2021-07-23,0,3,2,1,2,3,1,2,2,3,1,13,6,1,5,-0.0172716,-0.009494530,-0.01563496,-0.0145506,-0.0094945,sell
2021-07-24,0,2,1,1,3,3,0,2,2,2,1,12,6,1,5,-0.0053598,-0.006967127, 0.00427460, 0.0172583, 0.0073207,buy
2021-07-25,1,0,2,1,2,2,1,3,3,3,5,11,3,1,4, 0.0046529, 0.006483676, 0.00892866,-0.0108789, 0.0032196,buy
2021-07-26,1,0,1,4,1,3,1,2,2,3,7,11,6,0,7,-0.0095271,-0.001663429, 0.00141124, 0.0236829, 0.0016666,sell
2021-07-27,0,0,2,1,1,3,0,3,1,2,3,6,3,1,4,-0.0088831,-0.008914065,-0.00351588, 0.0073317,-0.0100839,sell
2021-07-28,0,1,1,1,2,2,1,4,1,3,0,9,4,4,5, 0.0138140,-0.023652827, 0.02199603, 0.0083489, 0.0155554,buy
2021-07-29,2,1,1,1,2,2,2,3,1,6,2,10,6,3,5, 0.0313727, 0.039311038, 0.02884570, 0.0300962, 0.0251274,buy
2021-07-30,1,0,1,1,1,2,0,3,1,4,3,4,5,0,2,-0.0274646,-0.024653918,-0.03757080,-0.0060719,-0.0199801,sell
2021-07-31,2,1,1,2,1,3,0,3,2,4,6,4,6,3,5, 0.0400719, 0.038241151, 0.04007192, 0.0420256, 0.0401433,buy
2021-08-01,2,3,1,1,1,2,1,1,1,1,12,3,5,3,1, 0.0063857, 0.020070947, 0.02232235, 0.0210308, 0.0036435,buy
2021-08-02,2,4,0,1,1,0,1,0,3,3,9,4,2,2,1,-0.0181663,-0.014678985,-0.01593951,-0.0090741,-0.0108667,sell
2021-08-03,1,4,0,1,1,1,0,2,3,1,6,3,3,6,1, 0.0147852, 0.003937755,-0.00599120, 0.0075804,-0.0239522,buy
2021-08-04,1,4,0,1,1,1,2,0,3,4,5,4,6,7,0, 0.0188743, 0.015200396,-0.00155543, 0.0182882, 0.0049860,buy
2021-08-05,1,3,1,0,0,2,1,1,5,4,2,1,5,8,1,-0.0167234,-0.017363080,-0.01005863, 0.0069071,-0.0109192,sell
2021-08-06,0,1,1,0,0,1,2,1,3,5,2,0,3,2,4,-0.0309518,-0.030201404,-0.03164095,-0.0266946,-0.0264828,sell
2021-08-07,0,1,0,1,0,1,1,2,1,1,1,3,0,1,8, 0.0088334, 0.024783891, 0.03105514, 0.0136841, 0.0178571,buy
2021-08-08,1,2,0,0,0,1,2,1,2,0,2,0,2,2,12, 0.0163328, 0.017913402, 0.01180559, 0.0100182, 0.0209079,buy
2021-08-09,0,0,2,0,2,1,2,0,2,1,0,6,0,1,11,-0.0309503,-0.021044442,-0.02080126,-0.0194568,-0.0222065,sell
2021-08-10,0,1,1,1,1,3,1,0,2,1,3,3,3,2,10,-0.0018109,-0.017536523,-0.01079042,-0.0098229,-0.0119626,sell
2021-08-11,0,1,2,1,1,2,1,0,0,1,0,6,7,0,3,-0.0192786,-0.023208618,-0.01549122,-0.0030959,-0.0347608,sell
2021-08-12,1,1,3,2,2,1,1,0,1,2,3,6,4,3,5, 0.0021346, 0.006828417, 0.00056620, 0.0036531, 0.0096975,buy
2021-08-13,0,1,3,2,2,1,0,1,1,1,3,7,1,3,3, 0.0017994,-0.009175834,-0.00721507, 0.0041469, 0.0074850,sell
2021-08-14,0,1,1,4,1,2,0,0,1,4,6,4,0,3,6, 0.0482543, 0.048854081, 0.04213157, 0.0682076, 0.0682076,buy
2021-08-15,0,0,2,3,1,2,1,0,3,1,6,4,1,3,10,-0.0146618, 0.006207767,-0.00632718,-0.0062044,-0.0155041,sell
2021-08-16,0,1,2,2,2,1,1,1,1,3,4,7,0,0,8, 0.0087733, 0.038153929, 0.02739500, 0.0493800, 0.0263230,buy
2021-08-17,0,4,2,3,1,2,0,2,0,1,7,4,1,4,7,-0.0121250,-0.035242305,-0.01989952,-0.0376111,-0.0055775,sell
2021-08-18,0,4,4,3,1,2,2,1,1,4,7,8,1,2,10, 0.0073250, 0.003089135, 0.00134864, 0.0051002, 0.0073250,sell
2021-08-19,0,4,3,3,1,3,2,0,2,1,7,10,3,3,11, 0.0089591, 0.006000911, 0.01426625, 0.0130131, 0.0077347,buy
2021-08-20,0,4,1,3,1,3,1,0,0,2,6,6,3,2,10,-0.0112412,-0.011374563,-0.01863734,-0.0288973,-0.0086382,sell
2021-08-21,0,4,1,1,1,2,1,1,1,1,4,3,0,3,11,-0.0232682,-0.018820132, 0.03571804,-0.0154043,-0.0066697,sell
2021-08-22,1,3,2,1,2,2,2,0,1,2,7,5,3,2,10, 0.0187611, 0.017637330, 0.01981218, 0.0198122, 0.0288444,buy
2021-08-23,0,2,2,2,2,2,1,1,1,2,9,3,0,2,10,-0.0015723, 0.022951323, 0.01639971, 0.0231279, 0.0217590,buy
2021-08-24,0,2,1,1,1,2,2,0,0,1,3,3,3,5,7, 0.0141252,-0.005241398, 0.00219798, 0.0067791, 0.0127001,sell
2021-08-25,1,1,1,2,2,2,3,1,0,1,5,7,3,8,10, 0.0171313, 0.028763199, 0.02289815, 0.0006637, 0.0103377,buy
2021-08-26,1,1,2,2,2,2,2,1,0,4,5,4,0,7,10,-0.0050961,-0.021811600,-0.03400074,-0.0196971,-0.0130847,sell
2021-08-27,0,1,1,2,1,3,1,1,1,4,6,4,1,3,7, 0.0187573, 0.040604224, 0.04060422, 0.0422909, 0.0382470,buy
2021-08-28,2,0,2,3,1,3,1,0,1,4,6,3,0,5,12, 0.0045985,-0.041256798,-0.02724505,-0.0211746,-0.0177490,sell
2021-08-29,1,0,2,2,1,1,2,0,2,1,7,4,0,3,9, 0.0333767, 0.041997146, 0.03343092, 0.0406886, 0.0489122,buy
2021-08-30,2,0,2,1,0,2,1,1,2,3,1,0,1,6,9, 0.0051732,-0.020734729,-0.02036525,-0.0166318,-0.0203652,sell
2021-08-31,1,2,1,1,0,2,1,0,1,1,0,1,0,10,6,-0.0019519,-0.017014122,-0.01701412,-0.0178685,-0.0164925,sell
2021-09-01,1,1,2,1,0,2,1,1,1,4,3,1,1,4,5,-0.0036374,-0.008262521,-0.00837668,-0.0085329,-0.0083942,sell
2021-09-02,1,0,2,1,0,2,1,2,3,8,4,0,1,1,6, 0.0020804,-0.003736148,-0.01033072,-0.0037361,-0.0050264,sell
2021-09-03,1,1,1,3,0,1,2,0,2,6,3,6,4,0,6, 0.0051121,-0.024340758,-0.02054902,-0.0231884,-0.0202505,sell
2021-09-04,1,4,2,2,0,2,0,1,1,2,4,4,3,2,5,-0.0287693,-0.038669307,-0.03431755,-0.0388952,-0.0345316,sell
2021-09-05,1,3,3,2,2,1,0,1,1,1,6,7,0,2,6,-0.0044158, 0.011759037, 0.00798288, 0.0149255, 0.0313534,buy
2021-09-06,2,4,2,3,1,1,1,0,1,2,9,4,2,2,9,-0.0121189,-0.016622868,-0.01039844,-0.0231009,-0.0134080,sell
2021-09-07,2,4,3,4,1,2,0,0,0,1,9,7,2,2,8, 0.0115818,-0.000025891, 0.01753019, 0.0256044, 0.0108369,buy
2021-09-08,1,4,4,2,2,1,0,0,0,2,6,4,0,4,5, 0.0052660, 0.004220537, 0.00860687, 0.0070404, 0.0146433,buy
2021-09-09,2,3,4,3,2,2,0,0,0,1,6,4,3,7,7,-0.0094917,-0.015001848,-0.01789174,-0.0237315,-0.0211278,sell
2021-09-10,1,2,2,4,1,1,1,0,0,3,6,4,4,4,5,-0.0190494,-0.016568409,-0.01987540,-0.0190823,-0.0108002,sell
2021-09-11,0,0,2,4,2,2,0,1,1,3,6,4,1,6,6, 0.0048679, 0.012114736,-0.01587362, 0.0112384, 0.0112384,buy
2021-09-12,0,0,2,1,1,2,2,0,1,3,0,1,4,3,10, 0.0470600, 0.044384203, 0.04520154, 0.0436023, 0.0412897,buy
2021-09-13,0,1,1,3,1,1,2,1,1,3,1,4,5,6,7, 0.0209475, 0.030056701, 0.03024110, 0.0233171, 0.0313857,buy
2021-09-14,0,0,2,1,0,1,2,2,1,0,0,8,5,0,4,-0.0209239,-0.005252299,-0.00364525, 0.0096958,-0.0121623,sell
2021-09-15,0,2,1,2,0,1,2,0,1,3,1,7,5,1,3,-0.0055659, 0.005663091, 0.00219635,-0.0080096,-0.0047783,buy
2021-09-16,0,1,2,1,0,1,1,0,1,0,0,6,5,0,1,-0.0180810,-0.018079220,-0.01918836, 0.0277734,-0.0229805,sell
2021-09-17,0,2,2,2,0,0,1,1,1,4,1,4,4,1,0,-0.0077389, 0.002078859,-0.02706939, 0.0015614,-0.0033206,sell
2021-09-18,1,2,1,4,0,1,2,0,0,3,7,6,7,0,4, 0.0048512, 0.007792641, 0.01152231, 0.0117279, 0.0076560,buy
2021-09-19,0,2,2,3,1,2,1,1,1,4,6,4,4,4,4, 0.0047956, 0.014323490, 0.02221572,-0.0015900, 0.0124722,buy
2021-09-20,0,1,3,3,2,2,2,1,0,3,3,4,7,8,6, 0.0144141, 0.015056282, 0.01690796, 0.0313649, 0.0361409,buy
2021-09-21,1,1,2,3,2,1,3,1,0,4,5,5,7,7,6, 0.0264001,-0.006751140, 0.02851859,-0.0162022, 0.0524081,buy
2021-09-22,1,1,2,2,1,2,2,2,0,4,5,6,4,6,3,-0.0041515, 0.007309626,-0.00436099, 0.0179710, 0.0300787,buy
2021-09-23,0,1,3,3,2,1,2,1,0,7,3,2,7,3,6,-0.0024803, 0.034482512, 0.03337371, 0.0162505, 0.0135556,buy
2021-09-24,1,1,4,0,1,3,1,0,0,3,3,1,4,5,3, 0.0260644, 0.021145990, 0.01308969, 0.0166523, 0.0311470,buy
2021-09-25,1,1,4,0,2,1,2,0,1,0,7,2,4,5,3, 0.0217943, 0.003347892,-0.00049947,-0.0011154, 0.0416014,buy
2021-09-26,1,2,2,1,2,1,1,1,0,2,4,1,5,3,6, 0.0480806, 0.021338182, 0.02912964, 0.0348321, 0.0478081,buy
2021-09-27,1,2,4,0,1,2,1,1,0,2,4,2,4,3,3, 0.0209262, 0.019518591, 0.01849947, 0.0026150, 0.0333471,buy
2021-09-28,0,4,3,0,1,1,2,0,2,1,3,3,5,4,4,-0.0333093,-0.031791619,-0.03179162,-0.0188874,-0.0315625,sell
2021-09-29,0,3,4,0,2,2,1,1,3,4,7,2,5,1,4,-0.0059670, 0.008450567, 0.00533704, 0.0084130, 0.0045723,buy
2021-09-30,0,2,4,1,2,1,2,0,1,5,6,5,4,0,3, 0.0058029, 0.008399533, 0.00211139, 0.0058029, 0.0077460,buy
2021-10-01,0,3,4,0,2,1,2,2,3,6,7,2,5,1,4, 0.0001138,-0.003432775, 0.01111823, 0.0082522, 0.0054221,sell
2021-10-02,0,4,4,1,3,0,2,1,2,3,7,5,8,4,0, 0.0074053, 0.008144596,-0.00714113,-0.0095521,-0.0111338,sell
2021-10-03,0,3,3,2,3,1,2,1,1,2,9,5,11,3,1, 0.0143269, 0.011358484, 0.00891478, 0.0082330, 0.0113585,buy
2021-10-04,0,4,1,4,2,1,2,1,1,3,9,4,7,7,5,-0.0182619,-0.050853711,-0.03507690,-0.0180532,-0.0152046,sell
2021-10-05,0,3,3,3,2,1,2,0,0,2,6,4,4,6,7,-0.0004156,-0.005506387,-0.00160126,-0.0040253,-0.0025853,sell
2021-10-06,1,5,2,3,3,1,1,0,0,3,9,2,6,9,3,-0.0057115,-0.018260065,-0.02225966, 0.0101706, 0.0133129,sell
2021-10-07,2,4,1,2,2,0,1,0,0,2,6,2,6,6,2, 0.0071993, 0.010444715, 0.00454205, 0.0136565, 0.0107281,buy
2021-10-08,2,2,0,4,1,1,1,0,1,5,3,1,9,9,2, 0.0168274, 0.015198336, 0.01519834, 0.0198883, 0.0187741,buy
2021-10-09,1,0,1,3,0,0,2,0,1,0,0,1,10,9,0,-0.0182092,-0.007924908,-0.00761192,-0.0107203,-0.0196592,sell
2021-10-10,1,2,0,3,1,1,1,1,0,4,1,0,7,9,3, 0.0193484, 0.036916053, 0.03594834, 0.0342690, 0.0359483,buy
2021-10-11,1,1,1,1,1,1,2,2,0,1,3,1,7,3,7, 0.0442128, 0.030501136, 0.02546742, 0.0312733, 0.0485425,buy
2021-10-12,0,3,0,2,1,1,2,1,2,4,4,5,5,4,4, 0.0157871, 0.020374265, 0.00762226, 0.0191163, 0.0116102,buy
2021-10-13,0,2,1,1,1,2,1,0,1,1,3,4,5,3,3, 0.0088698,-0.009441277,-0.00923614,-0.0053631,-0.0196647,sell
2021-10-14,0,5,0,1,2,1,1,1,2,5,5,2,4,4,4, 0.0117429,-0.003708537,-0.01223709, 0.0104106,-0.0109964,sell
2021-10-15,1,5,0,1,2,1,2,0,2,4,8,4,5,4,4, 0.0102948,-0.005502774,-0.00442051, 0.0115309, 0.0020689,buy
2021-10-16,0,5,1,1,2,2,1,1,1,5,7,2,4,4,4, 0.0200343,-0.017908847,-0.01402245,-0.0046047,-0.0135824,sell
2021-10-17,0,5,3,2,2,3,1,1,1,5,7,5,7,4,4,-0.0131838,-0.018675022,-0.02702433,-0.0262036,-0.0230719,sell
2021-10-18,1,4,3,2,2,2,3,0,0,4,6,9,7,7,3,-0.0131705, 0.004201051, 0.00327832,-0.0128520, 0.0043076,sell
2021-10-19,1,3,2,2,2,2,2,1,0,5,6,5,4,6,6,-0.0030386,-0.002674469,-0.00194792, 0.0042786, 0.0049384,sell
2021-10-20,0,2,2,2,3,1,2,1,0,8,3,2,7,6,3, 0.0123830,-0.003842288,-0.01456893,-0.0072918,-0.0138270,sell
2021-10-21,1,2,2,2,3,3,1,0,0,7,6,1,4,8,6,-0.0061578, 0.004943874,-0.02275237,-0.0035524,-0.0096207,sell
2021-10-22,1,2,2,2,3,2,2,0,1,7,7,2,4,8,6,-0.0235281,-0.005808026,-0.02892689, 0.0029336,-0.0243145,sell
2021-10-23,0,2,1,2,1,1,2,1,0,1,8,1,7,3,3, 0.0694752, 0.036314294, 0.04657504, 0.0461805, 0.0486002,buy
2021-10-24,1,1,2,2,1,2,1,1,0,3,4,0,4,6,6, 0.0313938, 0.012897862, 0.01583611, 0.0124627, 0.0300925,buy
2021-10-25,0,3,3,2,1,1,2,1,0,1,3,2,5,7,6, 0.0330744, 0.030207699, 0.02991052, 0.0265486, 0.0363412,buy
2021-10-26,0,1,3,1,0,2,1,2,1,3,1,1,5,4,3, 0.0217733, 0.003959240, 0.02480926, 0.0174139, 0.0248543,buy
2021-10-27,0,1,1,2,0,3,2,2,0,7,0,4,4,4,7, 0.0384450, 0.025005257, 0.03490829, 0.0287087, 0.0354293,buy
2021-10-28,0,1,1,1,0,2,2,1,1,4,1,4,5,0,6, 0.0160179,-0.010967146,-0.01494428,-0.0158748, 0.0064733,sell
2021-10-29,0,1,0,1,1,2,1,2,3,1,4,4,5,1,7, 0.0530755, 0.030409859, 0.05750516, 0.0481806, 0.0473736,buy
2021-10-30,0,1,1,2,1,1,1,1,1,3,3,5,4,0,4,-0.0132114,-0.022754703,-0.01953293,-0.0201776,-0.0195329,sell
2021-10-31,0,2,1,3,0,1,1,2,1,4,6,2,5,1,3,-0.0015205,-0.028599075,-0.02607831,-0.0293244,-0.0285843,sell
2021-11-01,0,1,3,3,1,1,2,1,0,3,3,4,8,3,4, 0.0001959, 0.001963724, 0.00069441,-0.0119653,-0.0119653,sell
2021-11-02,0,2,4,3,2,2,2,0,0,4,6,1,7,6,7, 0.0140656, 0.020085584, 0.02551102, 0.0180465, 0.0230973,buy
2021-11-03,0,2,3,3,1,2,1,0,0,3,3,2,4,6,6,-0.0152516, 0.008277985,-0.01237740,-0.0129349,-0.0101625,sell
2021-11-04,1,0,2,4,2,0,1,0,0,6,6,0,6,6,0,-0.0344130,-0.002567742,-0.01369079,-0.0315093,-0.0344130,sell
2021-11-05,2,0,2,1,2,0,1,0,1,3,0,1,6,6,2,-0.0013517,-0.017753331,-0.01760546,-0.0204717, 0.0332235,sell
2021-11-06,0,1,1,1,2,1,1,0,0,3,1,0,7,6,0,-0.0010524,-0.017885433,-0.02722986,-0.0178854,-0.0139877,sell
2021-11-07,0,0,1,1,1,2,2,1,0,0,0,1,11,6,3, 0.0043984, 0.003826356, 0.01612208, 0.0046580, 0.0011260,buy
2021-11-08,0,1,1,3,1,0,4,0,1,6,4,4,8,4,4, 0.0162033,-0.020448992, 0.00142287,-0.0262526, 0.0024254,sell
2021-11-09,0,1,1,4,0,1,1,2,0,6,6,3,5,1,1,-0.0127109,-0.013479538,-0.01516787,-0.0160544,-0.0181214,sell
2021-11-10,0,1,0,4,0,0,1,2,1,7,7,0,4,1,1,-0.0203262,-0.016101630,-0.00851095,-0.0054642,-0.0076461,sell
2021-11-11,1,0,0,5,1,0,3,0,3,9,10,6,5,4,1, 0.0024504, 0.000330663, 0.00491013, 0.0025328,-0.0192776,buy
2021-11-12,1,0,0,5,2,1,3,0,4,10,14,7,4,6,1,-0.0009676,-0.000560046,-0.00027401,-0.0011410,-0.0264247,sell
2021-11-13,0,1,1,4,2,2,2,1,3,7,10,8,5,7,0,-0.0062571,-0.007985231,-0.00625710,-0.0104393,-0.0171948,sell
2021-11-14,0,2,1,3,2,1,3,0,2,6,4,8,5,10,1,-0.0140452,-0.048137867,-0.03701719,-0.0269614,-0.0374504,sell
2021-11-15,1,1,3,3,2,1,3,1,2,7,6,9,4,10,0,-0.0253324,-0.041013103,-0.02776246,-0.0310389,-0.0385914,sell
2021-11-16,0,1,2,4,2,0,3,1,2,7,4,6,7,7,3,-0.0017859,-0.028043089,-0.00240984,-0.0223056,-0.0195697,sell
2021-11-17,1,1,1,3,1,2,2,0,2,6,7,5,4,6,3,-0.0219748,-0.029945373,-0.02742272,-0.0281225,-0.0289018,sell
2021-11-18,1,1,2,0,1,1,3,0,3,0,8,6,4,6,0, 0.0121044, 0.007190040,-0.03138577,-0.0303499,-0.0271680,sell
2021-11-19,2,1,2,0,3,0,2,0,3,2,4,3,7,4,5,-0.0093425,-0.004133569,-0.00929063,-0.0087437,-0.0199395,sell
2021-11-20,2,1,1,0,2,1,1,1,1,2,1,1,4,7,5, 0.0242377, 0.003201751, 0.00363825, 0.0092730, 0.0298665,buy
2021-11-21,1,2,1,1,1,0,2,0,1,0,0,2,7,8,2, 0.0033600, 0.023656111, 0.01310263, 0.0082086, 0.0183058,buy
2021-11-22,2,1,2,2,1,1,2,1,2,3,1,1,9,9,5, 0.0239400, 0.001475368, 0.02316947, 0.0242705, 0.0221016,buy
2021-11-23,2,0,3,0,2,0,2,1,2,7,1,1,6,4,2,-0.0236536,-0.030714492,-0.04106659,-0.0265204,-0.0307145,sell
2021-11-24,2,2,1,1,1,0,3,1,0,8,0,3,7,0,7, 0.0231227, 0.000179537, 0.02002422, 0.0259542, 0.0267388,buy
2021-11-25,3,3,0,0,2,0,2,1,1,7,1,0,7,1,9, 0.0019556, 0.036066983, 0.03391596, 0.0326854, 0.0507596,buy
2021-11-26,3,0,2,0,3,0,2,0,0,6,0,3,6,0,8, 0.0093249, 0.059183348, 0.05967318, 0.0596732, 0.0596732,buy
2021-11-27,3,2,1,1,3,0,2,0,3,7,4,3,7,1,9, 0.0107411, 0.010459966, 0.02675123, 0.0074312, 0.0182573,buy
2021-11-28,3,3,2,1,2,0,2,0,0,6,2,3,6,1,8, 0.0099791, 0.002212054, 0.01547497, 0.0243535, 0.0154750,buy
2021-11-29,3,3,4,1,3,0,2,2,0,7,5,3,7,0,9, 0.0152328,-0.006974151, 0.01020242, 0.0102024, 0.0101911,buy
2021-11-30,3,2,4,3,3,0,3,2,0,6,5,0,7,9,13,-0.0102195,-0.020735249,-0.00922074, 0.0023923, 0.0005943,sell
2021-12-01,3,3,2,4,0,1,3,0,0,3,5,1,6,6,15, 0.0030543, 0.004738161, 0.01047217, 0.0083369, 0.0039553,buy
2021-12-02,3,2,3,3,1,2,1,0,1,0,5,1,5,9,11,-0.0338606,-0.026503161,-0.03362797,-0.0372744,-0.0376227,sell
2021-12-03,3,2,3,2,1,0,1,0,2,3,2,2,2,6,8,-0.0102916,-0.012415603,-0.01528822,-0.0083323,-0.0120499,sell
2021-12-04,4,1,1,2,1,0,1,0,1,3,1,1,4,6,8,-0.0391695,-0.026350467,-0.04556338,-0.0327943,-0.0489944,sell
2021-12-05,2,0,2,2,0,1,1,1,2,3,1,5,2,3,6, 0.0151675, 0.005902109, 0.00574962, 0.0059021, 0.0148627,buy
2021-12-06,2,1,2,1,0,3,2,0,2,0,1,8,5,4,9, 0.0322914, 0.017407197, 0.01336877, 0.0201964, 0.0238590,buy
2021-12-07,0,1,1,0,0,2,3,1,1,1,1,7,4,0,8, 0.0213652, 0.015113388, 0.00333857, 0.0087529, 0.0093258,buy
2021-12-08,0,0,1,0,0,1,2,3,2,0,5,4,1,1,5, 0.0462774, 0.047198829, 0.04967979, 0.0500584, 0.0510786,buy
2021-12-09,1,0,1,0,0,1,2,1,2,1,4,7,0,0,4, 0.0069465,-0.006076154,-0.00990836,-0.0312009,-0.0098528,sell
2021-12-10,0,0,1,0,1,2,1,2,4,4,3,5,1,1,5, 0.0290693, 0.024148308, 0.01726062, 0.0151852, 0.0151852,buy
2021-12-11,0,0,1,0,1,2,1,2,2,4,0,8,1,4,0,-0.0435848,-0.038283452,-0.05532639,-0.0084683,-0.0167819,sell
2021-12-12,1,1,1,1,1,2,1,2,1,7,2,9,0,3,1,-0.0229067,-0.023879012,-0.04342431,-0.0281339,-0.0384593,sell
2021-12-13,0,2,1,1,1,2,2,2,1,10,0,10,1,3,1,-0.0057853,-0.011033828, 0.00169240,-0.0074952,-0.0100805,sell
2021-12-14,1,0,2,1,1,4,0,1,0,9,3,4,3,2,0,-0.0107161,-0.007129495,-0.00747754,-0.0275547,-0.0391011,sell
2021-12-15,1,0,2,2,1,3,0,0,0,6,3,3,3,2,3,-0.0431187,-0.031678151,-0.03284907,-0.0496133,-0.0452807,sell
2021-12-16,1,0,1,2,1,2,1,1,1,8,4,5,6,0,0,-0.0492278,-0.035713381,-0.02961026,-0.0488667,-0.0488667,sell
2021-12-17,1,0,1,0,1,3,0,2,1,5,2,4,3,3,0, 0.0063747, 0.005094964, 0.00032679, 0.0181389, 0.0143011,buy
2021-12-18,0,0,1,0,3,3,1,1,1,3,1,4,6,7,3,-0.0092632,-0.009468711,-0.01170647,-0.0096189,-0.0104177,sell
2021-12-19,0,2,1,1,2,3,1,1,2,9,2,5,6,5,0, 0.0027527,-0.007303896,-0.00969794,-0.0052740,-0.0089613,sell
2021-12-20,0,1,2,2,0,2,2,2,2,7,2,8,3,2,3,-0.0074391,-0.023234890,-0.02055359,-0.0246841,-0.0086199,sell
2021-12-21,0,2,1,4,0,2,1,2,1,4,2,11,6,1,3,-0.0221295,-0.019949462,-0.02627451,-0.0129791,-0.0243685,sell
2021-12-22,0,3,2,3,0,1,1,2,1,4,2,11,3,2,0,-0.0120610, 0.005845863, 0.01305340,-0.0085383,-0.0115469,sell
2021-12-23,0,2,3,1,1,1,1,1,1,3,1,11,0,1,1, 0.0062204,-0.008194466, 0.00613159,-0.0055515, 0.0062204,sell
2021-12-24,0,2,2,3,1,1,1,0,1,4,4,10,1,3,0, 0.0238447, 0.032697770, 0.03121795, 0.0326978, 0.0294502,buy
2021-12-25,0,2,0,2,0,1,0,0,1,0,4,0,0,4,4,-0.0111604,-0.013658991,-0.00375088,-0.0222368,-0.0120875,sell
2021-12-26,0,2,1,2,0,1,0,0,2,1,1,3,1,3,4,-0.0056197, 0.026811055, 0.01203790, 0.0254533, 0.0286192,buy
2021-12-27,0,1,2,2,1,2,0,0,2,0,5,0,1,6,6, 0.0342332,-0.003312297, 0.00052822,-0.0311949, 0.0140773,sell
2021-12-28,0,2,1,2,0,2,0,1,1,3,2,1,0,3,7, 0.0066469,-0.014504832,-0.01508624,-0.0157422,-0.0074582,sell
2021-12-29,0,3,0,3,1,2,1,1,1,3,5,1,1,7,10, 0.0275399, 0.022541684, 0.02127940, 0.0139072, 0.0232632,buy
2021-12-30,0,2,1,1,1,3,1,0,2,4,1,1,4,4,9,-0.0056240,-0.006870156,-0.01354057,-0.0008913, 0.0106169,sell
2021-12-31,0,3,0,2,1,4,0,0,2,4,2,4,3,7,6, 0.0173027,-0.006529115,-0.02040918, 0.0361800,-0.0070766,buy
2022-01-01,1,2,2,2,0,2,0,1,1,4,1,4,0,4,5,-0.0138051,-0.011116723,-0.02008486,-0.0109896,-0.0121431,sell
2022-01-02,1,3,2,2,0,2,1,1,1,4,1,8,2,5,3, 0.0058844,-0.008629040, 0.00263932,-0.0044658, 0.0026393,sell
2022-01-03,1,3,2,0,0,3,2,0,0,2,0,14,2,1,3,-0.0261930,-0.015912144,-0.02267163,-0.0232261,-0.0169498,sell
2022-01-04,0,2,1,0,0,3,2,1,1,1,1,10,3,2,4, 0.0034879,-0.008786498, 0.00112061,-0.0071318, 0.0113822,sell
2022-01-05,1,0,1,0,0,2,3,1,1,1,4,9,7,0,1, 0.0258785, 0.024515527, 0.02950148, 0.0268288, 0.0248766,buy
2022-01-06,2,0,1,0,0,1,2,3,1,1,4,6,6,1,1,-0.0091544, 0.000336038,-0.00419975,-0.0001688,-0.0160033,sell
2022-01-07,1,0,0,0,0,0,3,4,1,1,1,8,3,5,1, 0.0063830,-0.008860432,-0.00814107, 0.0022123,-0.0114004,sell
2022-01-08,2,0,0,0,0,2,3,2,1,1,3,11,2,7,1,-0.0051186, 0.000289427,-0.01012531, 0.0029449,-0.0051186,sell
2022-01-09,2,0,0,0,0,1,4,1,2,4,3,12,3,4,0, 0.0197948, 0.011352403,-0.00064192, 0.0162521, 0.0173827,buy
2022-01-10,1,1,0,0,0,1,2,2,2,3,1,9,3,1,1,-0.0201949,-0.020566685,-0.02078593,-0.0197064,-0.0282129,sell
2022-01-11,2,0,1,0,0,1,1,2,1,0,4,5,2,3,0,-0.0050109,-0.004642962,-0.02074456, 0.0103237,-0.0048820,sell
2022-01-12,1,1,1,1,0,0,2,1,1,2,5,4,1,1,3, 0.0482763, 0.034238795, 0.02617163, 0.0314676, 0.0417329,buy
2022-01-13,1,0,2,1,0,1,1,2,2,2,2,5,0,4,3, 0.0140311, 0.039373496, 0.03854204, 0.0400322, 0.0398397,buy
2022-01-14,0,0,3,0,0,1,1,2,1,0,2,4,0,4,0, 0.0183556, 0.053933832, 0.05493791, 0.0493920, 0.0508283,buy
2022-01-15,0,2,2,1,1,1,1,1,1,4,1,1,3,5,3, 0.0125674, 0.009400778, 0.01198289, 0.0095546, 0.0110070,buy
2022-01-16,0,2,2,0,1,0,1,2,2,5,2,1,0,2,3, 0.0043157, 0.000384969, 0.00086137, 0.0038347,-0.0019277,sell
2022-01-17,0,2,3,1,1,0,1,2,1,9,1,0,3,2,0, 0.0093561, 0.009508854, 0.02099429, 0.0049674, 0.0079396,buy
