Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-23,0,2,3,0,1,1,1,0,1,0.59,0,2.46,0.97,0,2.16,0.19,-0.0097513,-0.0078071, 0.0324350,-0.0148751,-0.0120713,sell
2020-10-24,0,1,3,0,1,1,0,0,1,0.37,0,3.42,1.96,0.39,0.82,0,-0.0016049, 0.0075209, 0.0101879,-0.0033493, 0.0066142,buy
2020-10-25,0,1,4,0,0,1,0,0,1,0.33,0,4.38,1.4,1.93,0.25,0, 0.0104490, 0.0060438, 0.0037289, 0.0091123, 0.0208839,buy
2020-10-26,0,1,4,0,0,2,0,0,1,0.27,0,3.71,0.49,1.25,0.08,0.19, 0.0083578, 0.0071700, 0.0063861, 0.0119549, 0.0125575,buy
2020-10-27,0,1,3,0,1,2,0,0,1,0.24,0,2.24,0.17,0.17,0.06,1.59,-0.0171130,-0.0165626,-0.0127376,-0.0139844,-0.0173316,sell
2020-10-28,0,1,3,0,1,2,0,0,2,0.22,0,1.21,0.2,0,0.16,1.93, 0.0062533,-0.0005761, 0.0132835, 0.0099859, 0.0065468,buy
2020-10-29,0,0,2,0,1,2,0,0,2,0.22,0,0.73,0.35,0,0.41,0.3, 0.0011443,-0.0063048, 0.0041433,-0.0121304,-0.0101057,buy
2020-10-30,0,0,2,0,1,1,0,0,1,0.19,0,0.53,0.74,0,1.04,0,-0.0013651,-0.0013651,-0.0063022,-0.0119928,-0.0027917,sell
2020-10-31,1,0,1,1,1,1,0,0,1,0.33,0,0.38,1.38,0,2.04,0,-0.0195479,-0.0230569,-0.0208312,-0.0266046,-0.0246303,sell
2020-11-01,1,0,1,1,1,1,0,0,1,0.55,0,0.33,2,0,1.64,0,-0.0041956,-0.0049128,-0.0102734,-0.0051105, 0.0020238,buy
2020-11-02,1,0,1,1,1,2,0,0,1,1.04,0,0.29,1.86,0.07,1.13,0,-0.0177591,-0.0181514,-0.0177591,-0.0178163,-0.0113894,sell
2020-11-03,1,1,1,2,1,2,0,0,1,2.24,0.06,0.26,1.43,0.08,1.99,0,-0.0028860,-0.0096907,-0.0080269,-0.0138873,-0.0113716,sell
2020-11-04,2,1,1,2,1,2,0,0,1,2.48,0.16,0.23,1.45,0.1,2.14,0,-0.0123961,-0.0170422,-0.0227428,-0.0112855,-0.0227572,sell
2020-11-05,2,1,1,2,0,2,0,0,1,1.41,0.45,0.21,1.91,0.12,0.86,0, 0.0222536, 0.0311389, 0.0310135, 0.0165285, 0.0309859,buy
2020-11-06,2,2,1,2,1,2,0,0,1,1.02,1.28,0.29,2.52,0.14,0.42,0, 0.0157107, 0.0221410, 0.0244030, 0.0153829, 0.0184405,buy
2020-11-07,2,2,1,2,1,2,0,0,1,0.98,2.26,0.44,3.01,0.18,0.35,0,-0.0015439,-0.0009296, 0.0012474,-0.0005922,-0.0022828,sell
2020-11-08,1,2,1,2,1,2,0,0,1,1.01,2.09,0.87,2.91,0.21,0.37,0, 0.0040997, 0.0036580, 0.0054433, 0.0054433, 0.0054433,buy
2020-11-09,1,2,1,2,1,2,0,0,1,1.19,2.44,1.95,1.45,0.26,0.53,0, 0.0002997,-0.0392004,-0.0326616,-0.0326616, 0.0008243,sell
2020-11-10,1,2,2,2,1,2,0,1,1,1.5,1.56,2.87,0.58,0.32,0.75,0, 0.0073527,-0.0325857,-0.0316628,-0.0323387,-0.0001716,sell
2020-11-11,1,2,2,2,1,2,0,1,1,1.84,0.51,3.3,0.23,0.39,1.05,0, 0.0332705,-0.0027070, 0.0242407, 0.0238506, 0.0179480,buy
2020-11-12,0,2,2,1,1,2,0,1,1,2.42,0.14,3.33,0,0.47,1.48,0, 0.0215961, 0.0060150, 0.0448754, 0.0345594,-0.0082094,buy
2020-11-13,0,2,3,1,0,2,0,1,1,3.04,0,2.98,0.07,0.57,2,0, 0.0354097,-0.0038589, 0.0341378, 0.0350708, 0.0042486,buy
2020-11-14,0,2,3,1,1,2,0,1,1,4.07,0,1.94,0.08,0.7,2.01,0, 0.0044540,-0.0079720,-0.0002889, 0.0084356,-0.0000628,sell
2020-11-15,0,1,3,1,1,2,0,2,1,5.06,0,0.69,0.22,0.86,1.71,0,-0.0067737,-0.0196424,-0.0189908,-0.0086909,-0.0074306,sell
2020-11-16,0,1,3,0,1,2,0,2,2,4.36,0,0.29,0.56,1.04,2.2,0,-0.0024302,-0.0120629,-0.0118014,-0.0048982,-0.0047937,sell
2020-11-17,0,1,2,0,1,2,0,2,2,2.62,0,0.16,1.24,1.28,2.68,0,-0.0052736,-0.0071545,-0.0048443,-0.0064045,-0.0067579,sell
2020-11-18,0,1,3,0,1,2,0,2,2,1.61,0.1,0.17,2.87,1.56,1.37,0, 0.0073758, 0.0015626, 0.0035404,-0.0076126,-0.0010233,buy
2020-11-19,0,1,3,1,1,2,0,2,2,1.14,0.32,0.18,4.19,1.9,0.6,0, 0.0081628, 0.0107251, 0.0057921,-0.0009906, 0.0046092,sell
2020-11-20,0,1,4,1,1,2,0,1,2,0.83,0.8,0.25,2.59,2,0.33,0, 0.0116097, 0.0058512, 0.0028827,-0.0120825, 0.0095382,buy
2020-11-21,0,2,4,1,0,2,0,1,1,0.67,2.13,0.49,1.29,1.7,0.2,0,-0.0247932,-0.0247932,-0.0246237,-0.0079945,-0.0220778,sell
2020-11-22,0,2,4,1,0,2,0,1,1,0.61,3.94,1.15,0.83,1.39,0.14,0,-0.0231370,-0.0269998,-0.0254138,-0.0109438,-0.0231706,sell
2020-11-23,1,2,4,1,0,2,0,1,0,0.53,2.59,3.51,0.67,1.13,0.1,0,-0.0009823,-0.0151272,-0.0221377, 0.0157006,-0.0146745,sell
2020-11-24,1,2,4,1,1,2,0,0,0,0.48,0.98,4.55,0.7,0.93,0.17,0, 0.0005236, 0.0063415, 0.0028288, 0.0036722, 0.0164701,buy
2020-11-25,1,2,4,2,1,2,0,0,0,0.43,0.39,2.55,0.86,0.76,0.41,0,-0.0001914, 0.0104111, 0.0182117,-0.0082094, 0.0097980,buy
2020-11-26,1,1,4,1,1,2,0,1,0,0.54,0.14,2.78,1.03,0.62,1.07,0,-0.0205210,-0.0043704,-0.0059766,-0.0147566,-0.0313006,sell
2020-11-27,1,0,4,1,1,2,0,1,0,0.84,0.06,2.46,1.26,0.51,2.53,0, 0.0138317, 0.0155706, 0.0155706, 0.0127367,-0.0078938,buy
2020-11-28,1,0,2,1,1,2,1,2,0,2.04,0,1.31,1.68,0.41,2.84,0,-0.0119643,-0.0112004,-0.0114749, 0.0053648,-0.0317879,sell
2020-11-29,1,0,2,1,1,2,1,2,0,2.44,0,0.94,2.47,0.34,2.44,0, 0.0204837, 0.0188752, 0.0247005, 0.0172498, 0.0329073,buy
2020-11-30,1,0,3,1,1,2,1,2,0,1.31,0.1,0.87,4,0.27,1.24,0, 0.0415021, 0.0415021, 0.0415021, 0.0284596, 0.0425226,buy
2020-12-01,0,0,3,1,0,2,2,2,0,1.19,0.32,0.88,3.5,0.22,0.43,0, 0.0197937, 0.0184040, 0.0207233, 0.0178804, 0.0244097,buy
2020-12-02,1,0,3,2,0,2,2,2,0,1.82,1.16,1.17,2.23,0.18,0.17,0, 0.0008335, 0.0014734, 0.0008304, 0.0121716, 0.0054646,buy
2020-12-03,1,1,3,2,1,2,2,1,0,2.21,2.23,1.94,2,0.15,0.07,0,-0.0113765,-0.0014173,-0.0089989,-0.0129917,-0.0015712,sell
2020-12-04,1,1,3,2,1,2,2,0,0,1.42,1.71,3.78,2.4,0.12,0.22,0,-0.0167408, 0.0131854,-0.0152562,-0.0145383, 0.0001683,sell
2020-12-05,1,2,3,2,1,2,2,0,1,0.78,1.9,5.64,2.95,0.1,0.89,0,-0.0159603,-0.0076454,-0.0035700,-0.0138573,-0.0130603,sell
2020-12-06,1,2,3,2,1,2,2,0,1,0.47,2.18,4.85,2.17,0.08,1.96,0,-0.0157163,-0.0073157,-0.0257173,-0.0142441,-0.0074156,sell
2020-12-07,1,2,2,2,1,2,3,0,1,0.45,1.29,3.07,1.31,0.07,1.02,0, 0.0111968, 0.0160861,-0.0106645,-0.0151102,-0.0135295,sell
2020-12-08,0,2,2,2,1,1,4,0,1,0.71,0.89,2.64,1.02,0,0.25,0, 0.0245934, 0.0224180, 0.0132029, 0.0092652, 0.0080340,buy
2020-12-09,0,2,3,2,1,1,3,0,1,1.74,1.06,3.29,1.15,0,0.12,0, 0.0294551, 0.0323222, 0.0294774, 0.0302526, 0.0269640,buy
2020-12-10,0,1,3,1,1,1,2,0,2,2.1,1.74,2.83,2.32,0,0.16,0, 0.0240516, 0.0049305, 0.0186012, 0.0248779, 0.0274900,buy
2020-12-11,0,1,3,0,1,1,2,1,2,0.99,2,1.89,2.36,0,0.39,0, 0.0186516, 0.0070241, 0.0150667, 0.0217888, 0.0242467,buy
2020-12-12,0,2,3,0,1,1,2,2,2,0.69,1.42,2.16,1.05,0.06,1.01,0, 0.0101407,-0.0012438, 0.0026761, 0.0093516, 0.0124181,buy
2020-12-13,0,2,4,0,1,1,2,2,2,1.06,1.17,2.98,0.87,0.09,2.1,0,-0.0056581,-0.0099207, 0.0195599, 0.0195427, 0.0185718,buy
2020-12-14,0,2,4,0,1,1,0,2,1,2.13,1.91,1.94,1.4,0.15,1.99,0, 0.0003969,-0.0108324, 0.0263288, 0.0359420, 0.0151599,buy
2020-12-15,0,2,4,0,1,1,0,2,1,1.91,2.15,1.29,2.26,0.25,2.58,0,-0.0120970,-0.0137036, 0.0221523, 0.0290072, 0.0134732,sell
2020-12-16,1,2,4,0,1,2,0,2,1,0.89,0.91,1.31,1.48,0.41,2.1,0, 0.0122815, 0.0133338, 0.0284034, 0.0468929, 0.0426797,buy
2020-12-17,1,2,5,0,1,3,0,2,0,0.53,0.39,1.56,0.74,0.67,0.54,0,-0.0023774,-0.0051660,-0.0049538, 0.0038932, 0.0049872,buy
2020-12-18,1,1,4,1,1,5,0,2,0,0.61,0.22,2.23,0.63,1.11,0.26,0,-0.0054984,-0.0054774,-0.0051068,-0.0022729,-0.0074096,sell
2020-12-19,1,0,4,1,1,5,0,1,0,1.07,0.28,3.79,1.01,1.83,0.52,0,-0.0154570,-0.0019180,-0.0032130,-0.0213486,-0.0124731,sell
2020-12-20,1,0,4,1,1,4,0,0,0,2.64,0.62,3.81,2.47,1.98,1.49,0,-0.0384258,-0.0061419,-0.0028696,-0.0194137,-0.0199935,sell
2020-12-21,1,0,4,1,1,4,0,0,0,4.07,1.35,2.53,4.09,1.29,2.07,0,-0.0062619, 0.0024731, 0.0426854, 0.0316278, 0.0125539,buy
2020-12-22,1,1,4,1,1,4,0,0,0,2.8,2,1.84,2.73,0.78,1.04,0,-0.0258516,-0.0175371, 0.0212800, 0.0133899,-0.0065339,sell
2020-12-23,1,1,4,1,1,4,0,0,0,1.31,1.32,1.48,1.16,0.47,0.7,0, 0.0029072,-0.0036433, 0.0000922, 0.0047999, 0.0058686,buy
2020-12-24,0,2,4,1,1,3,0,0,0,0.67,0.61,1.21,0.49,0.28,1.6,0, 0.0064024, 0.0136861, 0.0145508, 0.0080891, 0.0124736,buy
2020-12-25,1,2,4,0,1,2,2,0,0,0.47,0.34,1.06,0.4,0.17,2.46,0, 0.0038109,-0.0010394,-0.0147175, 0.0092672, 0.0038109,buy
2020-12-26,1,2,4,0,1,2,2,0,0,0.49,0.31,0.92,0.53,0.1,1.61,0,-0.0012334,-0.0140165,-0.0162086,-0.0021042,-0.0012334,sell
2020-12-27,1,2,4,0,1,0,2,0,1,0.7,0.59,0.94,1.06,0.06,2.12,0,-0.0089744,-0.0039406, 0.0050636,-0.0059569,-0.0046521,buy
2020-12-28,1,1,3,0,1,1,2,0,1,1.48,1.54,1.09,2.08,0,2.26,0.07,-0.0014846,-0.0030627, 0.0082796, 0.0032581, 0.0043661,buy
2020-12-29,1,1,4,0,1,1,2,0,1,2.17,1.96,1.81,1.53,0,1.32,0.09, 0.0045416, 0.0155700, 0.0322322, 0.0251558, 0.0260368,buy
2020-12-30,1,1,4,0,1,1,2,1,1,1.42,0.84,2.77,0.61,0,0.94,0.13, 0.0178504, 0.0100352, 0.0094721, 0.0204703, 0.0181789,buy
2020-12-31,2,1,4,0,1,1,2,1,1,0.72,0.37,2.53,0.28,0,1.15,0.18, 0.0073452, 0.0063801,-0.0084177, 0.0329801, 0.0137304,buy
2021-01-01,2,1,4,0,1,1,2,1,2,0.45,0.24,2.76,0.22,0,2.28,0.25, 0.0101547, 0.0130735,-0.0161164, 0.0297314, 0.0251527,buy
2021-01-02,2,0,4,0,1,1,1,1,2,0.37,0.23,1.47,0.17,0,2.69,0.35,-0.0304310,-0.0292391,-0.0395284,-0.0147161, 0.0063664,sell
2021-01-03,2,0,4,0,1,1,0,1,1,0.32,0.38,0.59,0.2,0,2.03,0.49, 0.0097254, 0.0108391, 0.0039004,-0.0000890, 0.0104773,sell
2021-01-04,2,1,4,0,1,1,0,1,1,0.36,0.7,0.41,0.23,0,2.92,0.7, 0.0192478, 0.0425219, 0.0113162, 0.0139443, 0.0397326,buy
2021-01-05,2,1,4,0,1,1,0,1,2,0.4,1.27,0.49,0.28,0,2.17,0.99, 0.0062594, 0.0244534, 0.0125113, 0.0156356, 0.0183623,buy
2021-01-06,2,1,3,0,1,1,1,1,2,0.46,2.24,0.79,0.35,0,1.16,1.39,-0.0019497,-0.0040985, 0.0164631, 0.0118151,-0.0015787,buy
2021-01-07,2,1,3,0,1,2,1,1,3,0.58,3.18,1.43,0.65,0,1.02,1.96,-0.0125068,-0.0019071,-0.0043603,-0.0031052,-0.0131273,sell
2021-01-08,1,1,3,0,1,2,2,1,3,0.72,4.3,2.57,1.27,0,1.02,2,-0.0245354,-0.0087559,-0.0071660, 0.0046268, 0.0003040,sell
2021-01-09,2,1,3,0,1,3,2,1,3,1.1,4.79,2.7,3.13,0,1.17,1.41,-0.0164988,-0.0039386,-0.0086878, 0.0007169, 0.0046159,sell
2021-01-10,2,2,3,0,1,3,2,1,4,1.97,2.87,3.27,4.94,0,1.57,1.01,-0.0094575, 0.0106250, 0.0179841,-0.0077720,-0.0149965,sell
2021-01-11,2,2,3,0,1,3,2,1,4,3.73,1.37,2.47,3.68,0,2.62,0.72, 0.0112401, 0.0177261, 0.0199076, 0.0039270,-0.0024047,sell
2021-01-12,2,2,3,0,1,3,2,1,4,4.44,0.68,1.57,2.6,0,5,0.52, 0.0353618, 0.0312583, 0.0262768, 0.0493964, 0.0307413,buy
2021-01-13,2,2,3,0,1,3,2,0,3,3.88,0.32,1.63,2.35,0,6.47,0.37, 0.0006698, 0.0204801,-0.0015474, 0.0078863, 0.0183942,buy
2021-01-14,2,2,3,0,1,3,1,0,3,2.83,0.17,2.21,1.9,0,5.31,0.27, 0.0169729, 0.0160770,-0.0022080, 0.0068899, 0.0160770,buy
2021-01-15,1,1,3,0,1,2,1,0,3,2.56,0,2.14,1.34,0,3.01,0.21,-0.0074557,-0.0081269,-0.0024051,-0.0103043,-0.0077116,sell
2021-01-16,1,1,3,0,1,2,1,0,2,2.59,0,1.49,1.02,0,2.28,0.16,-0.0192245,-0.0195951,-0.0129955,-0.0390669,-0.0084689,sell
2021-01-17,1,1,3,0,1,3,1,0,2,2.39,0,1.11,0.79,0,2.2,0.12,-0.0101621,-0.0132135,-0.0174501,-0.0360922,-0.0092021,sell
2021-01-18,0,0,3,0,1,2,1,0,2,2.15,0,0.99,0.62,0,2.35,0.1,-0.0035349,-0.0185394,-0.0160337,-0.0137629,-0.0090196,sell
2021-01-19,0,0,3,0,1,2,2,0,2,2.07,0,1.44,0.6,0,2.82,0.08,-0.0043003,-0.0212904,-0.0186022,-0.0171006,-0.0134712,sell
2021-01-20,0,0,3,0,1,2,2,1,2,2.08,0,2.72,0.61,0,3.44,0.07, 0.0274640,-0.0017187,-0.0055667, 0.0403936, 0.0116324,buy
2021-01-21,0,0,3,0,1,2,2,1,2,2.21,0,2.54,0.77,0,3.34,0.07, 0.0351031,-0.0026528,-0.0067785, 0.0273996, 0.0133765,buy
2021-01-22,0,0,3,0,1,2,2,1,3,2.45,0,2.56,1.18,0,2.71,0.07,-0.0082325,-0.0116529,-0.0109033,-0.0088424,-0.0050091,sell
2021-01-23,0,0,3,0,1,2,2,1,3,2.55,0,4.45,2.17,0,2.35,0.09, 0.0560945, 0.0560945, 0.0560945, 0.0548423, 0.0597448,buy
2021-01-24,1,0,3,0,1,2,1,1,3,2.19,0.08,3.71,2.39,0,2.41,0.11, 0.0545832, 0.0545832, 0.0545832, 0.0471205, 0.0512762,buy
2021-01-25,1,0,3,0,1,1,1,1,3,1.86,0.12,1.54,1.44,0,3.09,0.15, 0.0080366, 0.0118051, 0.0114889, 0.0410226, 0.0095716,buy
2021-01-26,2,0,3,0,1,1,1,1,3,1.71,0.25,0.79,0.98,0,4.36,0.25, 0.0111342, 0.0165646, 0.0128207, 0.0229326, 0.0173324,buy
2021-01-27,2,0,3,0,1,1,1,1,3,1.9,0.4,0.53,0.82,0,4.55,0.47, 0.0151444, 0.0129256, 0.0134829, 0.0179007, 0.0181479,buy
2021-01-28,2,0,3,0,1,1,0,0,3,2.61,0.67,0.38,0.83,0,3.02,1.01,-0.0170820,-0.0213157,-0.0218539,-0.0276912,-0.0260660,sell
2021-01-29,2,0,3,0,1,1,0,0,3,2.56,1.11,0.42,0.88,0,1.65,1.96,-0.0139896,-0.0179485,-0.0120617,-0.0120429,-0.0145722,sell
2021-01-30,2,0,3,0,1,1,0,0,3,1.49,1.86,0.47,1.05,0,1.15,1.52,-0.0164274,-0.0060302,-0.0032118,-0.0110416,-0.0085197,sell
2021-01-31,1,0,3,0,1,1,0,0,2,0.87,3.13,0.53,1.28,0,0.83,0.51,-0.0260866,-0.0135230,-0.0125964,-0.0146260,-0.0018913,sell
2021-02-01,1,0,2,0,1,1,1,0,2,0.48,3.94,0.66,1.56,0,0.76,0.15,-0.0119571, 0.0027074,-0.0174570,-0.0110619,-0.0061619,sell
2021-02-02,1,0,2,0,1,0,1,0,2,0.3,2.92,0.87,1.98,0,0.68,0, 0.0073275, 0.0173377, 0.0036283, 0.0048294,-0.0015250,sell
2021-02-03,1,0,2,0,1,0,1,0,3,0.2,1.74,1.34,2.19,0,0.67,0, 0.0050492, 0.0084317, 0.0003830,-0.0028497, 0.0003186,sell
2021-02-04,1,0,2,0,1,1,1,0,3,0.1,1.05,2.72,2.19,0,0.71,0,-0.0148958,-0.0152938, 0.0025383,-0.0393324,-0.0146215,sell
2021-02-05,2,0,2,0,1,2,1,0,3,0.07,0.64,3.39,2.86,0,1.01,0, 0.0011293, 0.0003504, 0.0021595,-0.0197362, 0.0015683,buy
2021-02-06,2,0,2,0,1,2,1,1,3,0.06,0.4,3.01,3.16,0.09,2.04,0, 0.0333377, 0.0360181, 0.0360181, 0.0373219, 0.0347442,buy
2021-02-07,2,0,2,0,1,2,1,1,2,0.07,0.25,4.25,2.01,0.59,2.32,0, 0.0411955, 0.0366804, 0.0366804, 0.0420210, 0.0385887,buy
2021-02-08,1,0,2,0,1,2,1,1,3,0.18,0.31,5.85,1.27,1.96,1.08,0, 0.0425011, 0.0423512, 0.0423512, 0.0422129, 0.0422129,buy
2021-02-09,1,0,2,0,1,2,0,1,3,0.44,0.93,5.13,1.02,0.87,0.52,0, 0.0507989, 0.0510811, 0.0507989, 0.0533902, 0.0510811,buy
2021-02-10,1,0,2,0,1,2,0,1,2,1.09,1.96,3.48,0.94,0.12,0.31,0, 0.0263530, 0.0253549, 0.0287974, 0.0279657, 0.0279657,buy
2021-02-11,1,0,2,0,1,2,0,1,1,2.09,0.95,2.78,1.11,0,0.19,0.13,-0.0183327, 0.0010958, 0.0010958,-0.0095737,-0.0048807,sell
2021-02-12,1,0,2,0,1,2,0,1,1,1.7,0.22,2.68,1.41,0,0.15,0.97,-0.0282933,-0.0157874,-0.0131492,-0.0380299,-0.0233159,sell
2021-02-13,1,0,2,0,1,0,0,1,0,1.39,0,3,1.92,0,0.13,1.96,-0.0236994,-0.0229552,-0.0133666,-0.0161042,-0.0174797,sell
2021-02-14,1,0,2,0,1,1,0,1,1,2.21,0.09,3.03,2.14,0,0.11,0.54,-0.0129406, 0.0011872, 0.0074427,-0.0196521,-0.0117782,sell
2021-02-15,1,0,2,0,1,1,0,1,1,1.92,0.17,2.46,1.63,0,0.09,0.09,-0.0096020,-0.0046736,-0.0047798,-0.0128469,-0.0084333,sell
2021-02-16,2,0,2,0,1,1,0,1,1,0.81,0.39,2.63,1.1,0,0.07,0,-0.0103419,-0.0067303,-0.0097526,-0.0166491,-0.0085557,sell
2021-02-17,2,0,2,1,1,1,0,1,1,0.45,0.77,2.99,0.75,0,0.06,0,-0.0111865,-0.0133310, 0.0010167,-0.0126915,-0.0115632,sell
2021-02-18,2,0,0,1,1,1,0,1,1,0.31,1.48,1.77,0.52,0,0,0,-0.0066157, 0.0117548, 0.0039694,-0.0118096,-0.0084932,sell
2021-02-19,2,0,0,1,1,1,0,1,2,0.26,2.76,0.87,0.39,0,0.07,0,-0.0401904,-0.0301701,-0.0218272,-0.0310188,-0.0307318,sell
2021-02-20,2,0,0,1,1,1,0,1,2,0.29,3.3,0.48,0.3,0,0.07,0,-0.0334955,-0.0331904,-0.0241731,-0.0277166,-0.0311322,sell
2021-02-21,3,0,0,1,1,0,0,2,2,0.44,3.04,0.27,0.24,0,0.14,0,-0.0334855,-0.0285663,-0.0274821,-0.0271263,-0.0328458,sell
2021-02-22,3,0,0,1,1,1,0,1,2,0.61,2.43,0.15,0.3,0,0.23,0,-0.0323229,-0.0372849,-0.0393104,-0.0343359,-0.0443248,sell
2021-02-23,3,0,0,1,1,1,0,1,2,0.88,1.6,0.12,0.39,0,0.44,0,-0.0341670,-0.0380415,-0.0372947,-0.0252894,-0.0372356,sell
2021-02-24,2,0,0,1,1,1,0,1,1,1.3,1.14,0.09,0.62,0,0.9,0,-0.0232342,-0.0112210,-0.0228726,-0.0224165,-0.0228549,sell
2021-02-25,2,0,0,1,1,1,0,1,1,1.96,0.89,0.07,1.26,0,1.98,0,-0.0249927,-0.0190026,-0.0281453,-0.0248000,-0.0208932,sell
2021-02-26,2,0,0,1,0,1,0,1,0,2.4,0.71,0,1.96,0,1.8,0, 0.0071946, 0.0104294, 0.0104842, 0.0112780, 0.0090995,buy
2021-02-27,2,0,0,1,0,2,0,1,0,2.11,0.7,0,1.45,0.07,0.76,0, 0.0134658, 0.0177149, 0.0259007, 0.0195678, 0.0159241,buy
2021-02-28,2,0,0,1,0,2,0,2,0,1.78,0.76,0,0.66,0.09,0.42,0, 0.0188423, 0.0156566, 0.0162510, 0.0187365, 0.0199334,buy
2021-03-01,2,0,0,1,0,3,0,2,0,1.74,0.88,0,0.42,0.11,0.44,0, 0.0266669, 0.0257576, 0.0195449, 0.0217735, 0.0222238,buy
2021-03-02,2,0,0,1,0,3,0,2,0,2,1.07,0,0.49,0.13,0.95,0, 0.0267153, 0.0309295, 0.0219869, 0.0318327, 0.0292409,buy
2021-03-03,2,0,0,1,0,5,0,1,0,2.73,1.38,0.06,1.07,0.15,1.98,0, 0.0135690, 0.0067818, 0.0013916, 0.0072883, 0.0159442,sell
2021-03-04,2,0,0,1,0,4,0,1,0,4.03,1.83,0.13,1.98,0.17,1.46,0, 0.0238568, 0.0421417, 0.0231816, 0.0265532, 0.0179662,buy
2021-03-05,2,0,0,1,0,4,0,1,0,4.4,1.98,0.3,1.38,0.17,0.5,0, 0.0132941, 0.0190418, 0.0054842, 0.0042803, 0.0084431,buy
2021-03-06,2,0,0,1,0,4,0,1,0,3.29,1.54,0.78,0.49,0.18,0.17,0, 0.0160599, 0.0256241, 0.0306198, 0.0378151, 0.0263650,buy
2021-03-07,2,0,0,0,0,4,0,1,0,2.81,1.05,1.92,0.18,0.17,0.06,0, 0.0064810, 0.0122033,-0.0057141, 0.0051567, 0.0122242,sell
2021-03-08,2,0,0,1,0,4,0,0,0,3.05,0.7,2.33,0.12,0.17,0,0, 0.0035722, 0.0065833, 0.0083104, 0.0090879, 0.0054403,buy
2021-03-09,2,0,0,1,0,4,1,0,0,2.45,0.45,1.68,0.08,0.15,0.1,0, 0.0057073, 0.0128671, 0.0148291, 0.0166594, 0.0136521,buy
2021-03-10,2,0,0,1,0,4,2,0,0,1.54,0.27,2.31,0.17,0.2,0.23,0,-0.0073688,-0.0099593,-0.0149630,-0.0116680,-0.0092200,sell
2021-03-11,2,0,0,1,0,5,2,0,0,1.47,0.16,2.3,0.29,0.2,0.64,0,-0.0141481,-0.0081856,-0.0132673,-0.0110614,-0.0097597,sell
2021-03-12,2,0,0,1,0,4,3,0,0,2.34,0.09,1.39,0.51,0.2,1.48,0,-0.0143114,-0.0071240,-0.0101127,-0.0119564,-0.0076681,sell
2021-03-13,1,1,0,1,0,4,3,0,0,2.25,0,1.96,0.97,0.21,2.45,0,-0.0271057,-0.0105284,-0.0182000,-0.0152429,-0.0060502,sell
2021-03-14,1,2,0,1,0,3,4,0,0,0.9,0,2.15,2.1,0.22,2.29,0,-0.0114833,-0.0012612,-0.0113237,-0.0095787, 0.0046091,sell
2021-03-15,1,2,0,1,0,2,4,0,0,0.4,0,0.88,2.97,0.2,2.89,0, 0.0383655, 0.0340670, 0.0179213, 0.0391896, 0.0347645,buy
2021-03-16,1,2,0,1,0,2,4,0,0,0.19,0,0.28,2.98,0.25,3.37,0, 0.0226855, 0.0230046, 0.0011366, 0.0225037, 0.0228156,buy
2021-03-17,0,2,0,1,0,1,4,0,0,0,0,0.09,3.75,0.31,2.73,0, 0.0442110, 0.0447837, 0.0176367, 0.0442110, 0.0443111,buy
2021-03-18,0,2,0,1,0,1,3,0,0,0,0,0,3.44,0.38,2.49,0, 0.0450015, 0.0472109, 0.0306174, 0.0466104, 0.0436724,buy
2021-03-19,0,2,0,1,0,1,3,1,1,0,0.07,0,3.06,0.48,2.02,0, 0.0353992, 0.0373007, 0.0073611, 0.0419938, 0.0368189,buy
2021-03-20,0,2,0,1,0,2,1,1,1,0,0.15,0,3.47,0.61,1.83,0, 0.0203880, 0.0503409, 0.0344213, 0.0375711, 0.0233961,buy
2021-03-21,0,2,0,1,0,2,1,1,1,0,0.34,0,4.04,0.75,2.99,0, 0.0442506, 0.0307054, 0.0001365, 0.0285579, 0.0284662,buy
2021-03-22,0,2,0,1,0,2,1,1,1,0.06,0.76,0,4.43,0.95,2.92,0, 0.0432043, 0.0130448, 0.0090233, 0.0105041, 0.0045092,buy
2021-03-23,0,2,0,1,0,2,2,1,1,0.21,1.7,0,4.34,1.18,1.52,0, 0.0198698, 0.0171452, 0.0206141, 0.0207738, 0.0205225,buy
2021-03-24,0,2,0,1,0,2,2,1,1,0.45,1.96,0,2.58,1.49,1.24,0, 0.0099611, 0.0099611,-0.0022016, 0.0104758, 0.0043347,buy
2021-03-25,0,2,0,1,0,4,2,0,1,1,0.97,0,1.41,1.86,1.51,0,-0.0024536,-0.0024536,-0.0043249,-0.0025004,-0.0070294,sell
2021-03-26,0,2,0,1,0,3,2,0,1,2.25,0.41,0,0.89,2,2.07,0, 0.0080818, 0.0103938, 0.0068138, 0.0058510,-0.0006829,sell
2021-03-27,0,2,0,1,0,2,2,2,1,3.98,0.17,0.09,0.79,1.7,3.37,0,-0.0067558, 0.0053039,-0.0071225,-0.0119220,-0.0122930,sell
2021-03-28,0,2,0,1,0,3,2,2,1,3.21,0.07,0.36,0.97,1.35,5.42,0, 0.0114495, 0.0095582, 0.0264103, 0.0090786, 0.0100662,buy
2021-03-29,0,2,0,1,0,3,3,2,0,1.81,0,1.53,1.71,1.08,5.3,0,-0.0006274,-0.0011192, 0.0047577,-0.0019550, 0.0030513,sell
