Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-13,none,a0,none,none,none,none,a180,none,none,a45,a60,none,none,a30,a45,none,none, 0.001079, 0.0277889, 0.0179159, 0.0528104, 0.0068495,buy
2021-11-14,none,a0,none,none,none,none,a180,none,none,a45,a60,none,none,a30,a45,none,none, 0.001079, 0.0277889, 0.0179159, 0.0528104, 0.0068495,buy
2021-11-15,none,none,none,none,none,none,a180,none,none,a45,a60,none,none,a30,a45,a120,none,-0.006701, 0.0333817, 0.0170846, 0.0296712, 0.0180475,buy
2021-11-16,none,none,a120,none,none,none,a180,none,none,a45,a60,none,none,a30,a45,a120,none,-0.006701, 0.0278776, 0.0162783, 0.0296712, 0.0101702,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120,none, 0.019637,-0.0010238, 0.0048538,-0.0259900, 0.0144944,buy
2021-11-18,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,a45,a120,none, 0.043282,-0.0111739, 0.0049412,-0.0256990, 0.0013442,buy
2021-11-19,a90,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,a45,a120,none,-0.022537,-0.0294414,-0.0127539,-0.0228173,-0.0269904,sell
2021-11-20,a90,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,a45,a120,none,-0.022537,-0.0294414,-0.0127539,-0.0228173,-0.0269904,sell
2021-11-21,a90,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a120,none,-0.022219,-0.0272232,-0.0145191,-0.0292140,-0.0235494,sell
2021-11-22,a90,none,none,a60,none,a0,none,a45,none,none,a60,none,none,none,a45,a120,none,-0.010529,-0.0092759,-0.0058364,-0.0078853,-0.0055491,sell
2021-11-23,a90,none,none,a60,none,a0,none,a45,none,none,a60,none,none,none,a45,none,none,-0.001637, 0.0026517,-0.0038638, 0.0008784, 0.0026039,buy
2021-11-24,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,none,a45,none,a45, 0.010921,-0.0008871, 0.0046511, 0.0100248,-0.0012178,buy
2021-11-25,none,none,none,none,none,a0,none,a45,a0,none,a60,none,none,none,a45,none,a45, 0.010126, 0.0026928, 0.0046511, 0.0100248,-0.0012178,buy
2021-11-26,none,none,none,none,none,a0,none,a45,a0,none,a60,a60,none,none,a45,none,a45, 0.001378, 0.0037133, 0.0073488, 0.0039121, 0.0065832,buy
2021-11-27,none,none,none,none,none,a0,none,a45,a0,none,a60,a60,none,none,a45,none,a45, 0.001378, 0.0037133, 0.0073488, 0.0039121, 0.0065832,buy
2021-11-28,none,none,none,none,a60,a0,none,a45,a0,none,a60,a60,none,none,a45,none,a45, 0.000654, 0.0037133,-0.0018294,-0.0010855,-0.0003837,buy
2021-11-29,none,none,none,a45,a60,a0,none,a45,a0,none,a60,a60,none,none,a45,none,a45,-0.019175,-0.0073079,-0.0061640,-0.0101977,-0.0125828,sell
2021-11-30,none,none,none,a45,a60,a0,a150,none,a0,none,a60,a60,none,none,none,none,a45,-0.014709,-0.0103532, 0.0041066,-0.0077993,-0.0147089,sell
2021-12-01,none,none,none,a45,a60,a0,a150,none,a0,none,a60,a60,none,none,none,none,a45,-0.014709,-0.0103532, 0.0041066,-0.0077993,-0.0147089,sell
2021-12-02,none,none,none,a45,a60,a0,a150,none,a0,none,a60,a60,a0,none,none,none,a45,-0.014709,-0.0088694, 0.0041066,-0.0077993,-0.0147089,sell
2021-12-03,none,none,none,none,none,a0,a150,none,none,none,a60,a60,a0,none,none,none,a45, 0.016924, 0.0102148, 0.0102663, 0.0488771, 0.0090218,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,a60,a60,a0,none,none,none,a45, 0.047702, 0.0212720, 0.0281722, 0.0456991, 0.0278021,buy
2021-12-05,none,none,a90,none,none,a0,none,none,none,a30,a60,a60,a0,none,none,none,a45, 0.046294,-0.0008213,-0.0096743, 0.0138353, 0.0100587,buy
2021-12-06,none,none,a90,none,none,a0,none,none,none,a30,a60,a60,a0,none,none,none,a45, 0.046294,-0.0008213,-0.0096743, 0.0138353, 0.0100587,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,a45, 0.011408,-0.0356451,-0.0193135, 0.0154684,-0.0416999,sell
2021-12-08,none,none,a90,a30,a45,none,none,a30,none,a30,a60,none,a0,none,none,none,a45,-0.066231,-0.0433642,-0.0518203,-0.0424052,-0.0284098,sell
2021-12-09,a60,none,a90,a30,a45,none,a135,a30,none,a30,a60,none,a0,none,none,none,a45,-0.075437,-0.0813627,-0.0687353,-0.0646138,-0.0705167,sell
2021-12-10,a60,a30,none,a30,a45,none,a135,a30,none,a30,a60,none,a0,none,none,none,a45,-0.068022,-0.0637837,-0.0497002,-0.0408119,-0.0511097,sell
2021-12-11,a60,a30,none,a30,a45,none,a135,a30,none,a30,none,none,a0,none,none,none,none,-0.045600,-0.0251547,-0.0485405,-0.0469822,-0.0305148,sell
2021-12-12,a60,a30,none,a30,a45,none,a135,a30,none,a30,none,none,a0,none,none,none,none,-0.045600,-0.0251547,-0.0485405,-0.0469822,-0.0305148,sell
2021-12-13,a60,a30,none,none,none,none,a135,none,none,a30,none,none,a0,none,none,none,none, 0.000168, 0.0112140, 0.0112140,-0.0103116, 0.0168543,buy
2021-12-14,none,a30,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none, 0.000108, 0.0105581, 0.0078718,-0.0102973, 0.0175389,buy
2021-12-15,none,a30,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none, 0.000108, 0.0105581, 0.0078718,-0.0102973, 0.0175389,buy
2021-12-16,none,a30,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none, 0.000108, 0.0105581, 0.0078718,-0.0102973, 0.0175389,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none, 0.000108, 0.0105581, 0.0078718,-0.0102973, 0.0175389,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,a30,none,none,-0.023443,-0.0229357,-0.0317569,-0.0323248,-0.0228247,sell
2021-12-19,none,none,none,none,a30,none,a120,none,none,a30,none,none,a0,none,a30,none,none,-0.017427,-0.0183966,-0.0306963,-0.0253882,-0.0229991,sell
2021-12-20,a45,none,none,none,a30,none,a120,none,none,a30,none,none,a0,none,a30,none,none,-0.028646,-0.0328795,-0.0267796,-0.0233524,-0.0378263,sell
2021-12-21,a45,none,none,none,a30,none,a120,none,none,a30,none,none,a0,none,a30,none,none,-0.028646,-0.0328795,-0.0267796,-0.0233524,-0.0378263,sell
2021-12-22,a45,none,none,none,a30,none,a120,none,none,a30,none,none,a0,none,none,none,none,-0.033247,-0.0336632,-0.0277038,-0.0186966,-0.0469183,sell
2021-12-23,a45,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.044514,-0.0465876,-0.0465876,-0.0303457,-0.0394247,sell
2021-12-24,a45,none,a60,none,none,none,none,none,none,a30,a45,none,a0,none,none,none,none,-0.035512,-0.0412796,-0.0349439,-0.0231051,-0.0425424,sell
2021-12-25,none,none,a60,none,none,none,none,none,a30,none,a45,none,a0,none,none,none,none, 0.006554,-0.0015685, 0.0137200,-0.0035144,-0.0055511,sell
2021-12-26,none,none,a60,none,none,none,none,none,a30,none,a45,none,a0,none,none,none,none, 0.006554,-0.0015685, 0.0137200,-0.0035144,-0.0055511,sell
2021-12-27,none,none,a60,a0,none,none,none,a0,a30,none,a45,none,a0,none,none,none,a30, 0.004410,-0.0036087, 0.0171680, 0.0038024, 0.0080415,buy
2021-12-28,none,a45,a60,a0,none,none,none,a0,a30,none,a45,none,a0,none,none,none,a30, 0.027968, 0.0266499, 0.0385302, 0.0088527, 0.0049635,buy
2021-12-29,none,a45,none,a0,none,none,none,a0,a30,none,a45,none,a0,none,none,none,a30, 0.008564, 0.0182652, 0.0256497, 0.0197966, 0.0077805,buy
2021-12-30,none,a45,none,a0,none,none,none,a0,a30,none,a45,none,a0,none,none,none,a30, 0.008564, 0.0182652, 0.0256497, 0.0197966, 0.0077805,buy
2021-12-31,a30,a45,none,a0,none,none,none,a0,a30,none,none,a60,a0,none,none,none,a30, 0.012449, 0.0014956, 0.0178618, 0.0335426, 0.0112042,buy
2022-01-01,a30,a45,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,a30, 0.004610, 0.0033802, 0.0042546, 0.0033802, 0.0073191,buy
2022-01-02,a30,a45,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,a30, 0.004610, 0.0033802, 0.0042546, 0.0033802, 0.0073191,buy
2022-01-03,a30,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,-0.049198,-0.0200293,-0.0545910,-0.0403181,-0.0394775,sell
2022-01-04,a30,a45,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.047568,-0.0099858,-0.0276249,-0.0295981,-0.0293810,sell
2022-01-05,a30,a45,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.047568,-0.0099858,-0.0276249,-0.0295981,-0.0293810,sell
2022-01-06,none,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,-0.028592,-0.0040209,-0.0098924,-0.0131841,-0.0089241,sell
2022-01-07,none,none,a45,none,none,none,none,none,none,a45,a30,a60,none,none,a0,none,none, 0.002192,-0.0091578,-0.0052222, 0.0032937, 0.0025765,buy
2022-01-08,none,none,a45,none,none,none,none,none,none,a45,a30,a60,none,none,a0,none,none, 0.002192,-0.0091578,-0.0052222, 0.0032937, 0.0025765,buy
2022-01-09,none,none,a45,none,none,none,a90,none,none,a45,a30,a60,none,none,a0,none,none,-0.011362,-0.0168957,-0.0301615,-0.0161109,-0.0424338,sell
2022-01-10,none,none,a45,none,a0,none,a90,none,none,a45,a30,a60,none,none,a0,none,none,-0.011362,-0.0168957,-0.0302892,-0.0161109,-0.0113619,sell
2022-01-11,none,none,none,none,a0,none,a90,none,none,a45,a30,none,none,none,a0,none,none,-0.024478,-0.0244874,-0.0208306,-0.0221348,-0.0206325,sell
2022-01-12,none,none,none,none,a0,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.016387,-0.0144741,-0.0108663,-0.0164885,-0.0138489,sell
2022-01-13,none,a45,none,none,a0,none,a90,none,none,a45,none,none,none,a30,none,none,none, 0.026877, 0.0318273, 0.0267972, 0.0268065, 0.0151254,buy
2022-01-14,none,a45,none,none,a0,none,a90,none,none,a45,none,none,none,a30,none,none,none, 0.026877, 0.0318273, 0.0267972, 0.0268065, 0.0151254,buy
2022-01-15,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.013070,-0.0113846,-0.0133958,-0.0124048,-0.0150444,sell
2022-01-16,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.013070,-0.0113846,-0.0133958,-0.0124048,-0.0150444,sell
2022-01-17,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,a120,none,-0.016384,-0.0225307,-0.0310506,-0.0283590,-0.0124048,sell
2022-01-18,none,a45,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,-0.010966,-0.0125242,-0.0106779,-0.0150127,-0.0420374,sell
2022-01-19,a30,a45,a45,none,none,none,a90,none,a30,none,none,none,none,a30,none,a120,none, 0.002429,-0.0059698,-0.0049724,-0.0119285,-0.0108030,sell
2022-01-20,a30,none,a45,none,none,none,none,none,a30,none,none,none,none,a30,none,a120,none, 0.002283, 0.0210903, 0.0099455,-0.0010198, 0.0260318,buy
2022-01-21,a30,none,a45,none,none,a0,none,none,a30,none,none,none,none,a30,none,a120,none, 0.029146, 0.0331595, 0.0334939, 0.0383809, 0.0412126,buy
2022-01-22,a30,none,a45,none,none,a0,none,none,a30,none,none,none,none,a30,none,a120,none, 0.029146, 0.0331595, 0.0334939, 0.0383809, 0.0412126,buy
2022-01-23,a30,none,a45,none,none,a0,none,none,a30,none,none,none,none,a30,none,a120,none, 0.029146, 0.0331595, 0.0334939, 0.0383809, 0.0412126,buy
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a120,none, 0.009701, 0.0192072, 0.0192072, 0.0077602, 0.0258528,buy
2022-01-25,none,a30,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a120,a0, 0.009701, 0.0198428, 0.0192072, 0.0062249, 0.0258528,buy
2022-01-26,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a0, 0.005379, 0.0085476, 0.0133723,-0.0127731, 0.0218358,buy
2022-01-27,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a0, 0.005379, 0.0085476, 0.0133723,-0.0127731, 0.0218358,buy
2022-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,-0.007580,-0.0130309,-0.0130688,-0.0202544,-0.0167847,sell
2022-01-29,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,-0.007580,-0.0130309,-0.0130688,-0.0202544,-0.0167847,sell
2022-01-30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,-0.007580,-0.0130309,-0.0130688,-0.0202544,-0.0167847,sell
2022-01-31,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,-0.005532,-0.0072822,-0.0086948,-0.0166731,-0.0136126,sell
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,-0.005532,-0.0072822,-0.0086948,-0.0166731,-0.0136126,sell
2022-02-02,a45,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,-0.005532,-0.0079923,-0.0086948,-0.0168437,-0.0087830,sell
2022-02-03,a45,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,-0.005532,-0.0079923,-0.0086948,-0.0168437,-0.0087830,sell
2022-02-04,a45,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,none,a120,a0, 0.004738,-0.0338086,-0.0338086,-0.0398477,-0.0197085,sell
2022-02-05,a45,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,none,a120,a0, 0.004738,-0.0338086,-0.0338086,-0.0398477,-0.0197085,sell
2022-02-06,a45,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,none,a120,a0, 0.004738,-0.0338086,-0.0338086,-0.0398477,-0.0197085,sell
2022-02-07,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a120,a0,-0.019204,-0.0443006,-0.0444016,-0.0398477,-0.0172266,sell
2022-02-08,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a120,a0,-0.019204,-0.0443006,-0.0444016,-0.0398477,-0.0172266,sell
2022-02-09,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,a120,a0,-0.002486,-0.0043010,-0.0136018,-0.0019595,-0.0024887,sell
2022-02-10,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,a120,a0,-0.002486,-0.0043010,-0.0136018,-0.0019595,-0.0024887,sell
2022-02-11,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,a120,a0,-0.002486,-0.0043010,-0.0136018,-0.0019595,-0.0024887,sell
2022-02-12,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.003310, 0.0155277, 0.0043885, 0.0241801, 0.0030197,buy
2022-02-13,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.020556, 0.0030823,-0.0108734, 0.0012987,-0.0226303,sell
2022-02-14,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.020556, 0.0030823,-0.0108734, 0.0012987,-0.0226303,sell
2022-02-15,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.020556, 0.0030823,-0.0108734, 0.0012987,-0.0226303,sell
2022-02-16,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.020556, 0.0030823,-0.0108734, 0.0012987,-0.0226303,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.019761, 0.0030823,-0.0108261, 0.0008073,-0.0236759,sell
2022-02-18,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.021862, 0.0357512, 0.0292221, 0.0176909, 0.0240529,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a30,a45,none,a0,-0.023133, 0.0351952,-0.0015671,-0.0053610, 0.0279280,sell
2022-02-20,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a0,-0.025234,-0.0004610,-0.0043405,-0.0098921,-0.0108608,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a0,-0.025234,-0.0004610,-0.0043405,-0.0098921,-0.0108608,sell
2022-02-22,none,none,a45,none,none,none,a90,none,none,none,a0,a60,none,a30,a45,none,a0,-0.044430,-0.0156748,-0.0435292,-0.0436437,-0.0324714,sell
2022-02-23,a30,none,a45,none,none,none,a90,none,none,none,a0,a60,none,a30,a45,none,a0,-0.031976,-0.0178461,-0.0435292,-0.0185721,-0.0444302,sell
2022-02-24,a30,none,a45,none,none,none,a90,none,none,none,a0,a60,none,none,a45,none,a0,-0.013358,-0.0165136,-0.0124573,-0.0185721,-0.0128626,sell
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,a0,a60,none,none,a45,none,a0,-0.017257,-0.0157708,-0.0130661,-0.0175411,-0.0203216,sell
2022-02-26,a30,none,none,none,none,none,a90,none,none,none,a0,a60,a0,none,a45,none,a0,-0.017257,-0.0157708,-0.0130661,-0.0175411,-0.0202520,sell
2022-02-27,a30,none,none,none,a0,none,a90,none,none,none,a0,a60,a0,none,a45,none,a0,-0.019897,-0.0121353,-0.0161367,-0.0175411,-0.0203216,sell
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,a0,a60,a0,none,a45,none,a0, 0.001636,-0.0072115, 0.0042239,-0.0074356, 0.0043680,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,a45,a0,none,a0,none,a45,none,a0, 0.001191,-0.0374750,-0.0000790, 0.0011907, 0.0011907,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,a45,a0,none,a0,none,a45,none,a0, 0.001274, 0.0019094,-0.0117912,-0.0013113,-0.0072671,sell
2022-03-03,none,none,a30,none,a0,none,none,none,none,a45,a0,none,a0,none,a45,none,a0, 0.012833, 0.0045685, 0.0131441, 0.0081406, 0.0123695,buy
2022-03-04,none,none,a30,none,a0,none,none,none,none,a45,a0,none,a0,none,a45,none,a0, 0.012833, 0.0045685, 0.0131441, 0.0081406, 0.0123695,buy
2022-03-05,none,none,a30,none,a0,none,none,none,none,a45,a0,none,a0,none,a45,none,a0, 0.012833, 0.0045685, 0.0131441, 0.0081406, 0.0123695,buy
2022-03-06,none,none,a30,a30,none,none,none,none,a30,a45,a0,none,a0,none,a45,none,a0, 0.017579, 0.0393498, 0.0163594, 0.0087288, 0.0244499,buy
2022-03-07,none,none,a30,a30,none,none,none,none,a30,a45,a0,none,a0,none,a45,none,a0, 0.017579, 0.0393498, 0.0163594, 0.0087288, 0.0244499,buy
2022-03-08,none,none,none,a30,none,none,none,none,a30,a45,a0,none,a0,none,a45,none,a0, 0.002571, 0.0356142,-0.0292618,-0.0384596, 0.0256410,buy
2022-03-09,none,a30,none,a30,none,none,none,none,a30,a45,a0,none,none,none,a45,none,a0, 0.007728, 0.0190330, 0.0143814,-0.0018653, 0.0262777,buy
2022-03-10,none,a30,none,a30,none,none,none,a30,a30,a45,a0,none,none,none,a45,none,a0, 0.008426, 0.0201188, 0.0185680, 0.0058130, 0.0251502,buy
2022-03-11,none,a30,none,none,none,none,none,a30,a30,a45,a0,a45,none,none,a45,none,none, 0.014528, 0.0137149, 0.0225294, 0.0120108, 0.0307690,buy
2022-03-12,none,a30,none,none,none,none,none,a30,a30,none,a0,a45,none,none,a45,none,none,-0.001282, 0.0094095, 0.0075706,-0.0055670, 0.0166509,buy
2022-03-13,none,a30,none,none,none,none,none,a30,none,none,a0,a45,none,none,a45,none,none,-0.001282, 0.0094095, 0.0075706,-0.0126542, 0.0166509,buy
2022-03-14,none,a30,none,none,none,none,none,a30,none,none,a0,a45,none,none,a45,none,none,-0.001282, 0.0094095, 0.0075706,-0.0126542, 0.0166509,buy
2022-03-15,none,a30,none,none,none,none,a60,a30,none,none,a0,a45,none,none,a45,none,none, 0.001608, 0.0116710, 0.0124888,-0.0067354, 0.0183167,buy
2022-03-16,none,a30,none,a45,none,none,a60,a30,none,none,a0,a45,none,none,a45,a90,none,-0.006352,-0.0091817, 0.0003451,-0.0097789, 0.0019296,buy
2022-03-17,none,none,none,a45,none,none,a60,a30,none,none,a0,a45,none,none,a45,a90,none,-0.005534,-0.0129909,-0.0017582,-0.0115883,-0.0074535,sell
2022-03-18,a0,none,none,a45,none,none,a60,a30,none,none,a0,a45,none,none,a45,a90,none, 0.003482,-0.0111566, 0.0066765,-0.0112227,-0.0027509,buy
2022-03-19,a0,none,none,a45,none,none,a60,a30,a45,none,a0,none,none,none,a45,a90,none,-0.014589,-0.0155643,-0.0100679,-0.0117316,-0.0034104,sell
2022-03-20,a0,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,a45,a90,none, 0.012799,-0.0108037,-0.0146347, 0.0306635,-0.0089062,buy
2022-03-21,a0,none,a0,none,a30,none,none,none,a45,none,a0,none,none,none,a45,a90,none, 0.012799,-0.0108037,-0.0146347, 0.0306635,-0.0089062,buy
2022-03-22,a0,none,a0,none,a30,none,none,none,a45,none,a0,none,none,none,a45,a90,none, 0.012799,-0.0108037,-0.0146347, 0.0306635,-0.0089062,buy
2022-03-23,a0,none,a0,none,a30,none,none,none,a45,a30,a0,none,none,none,a45,none,none,-0.009982, 0.0066877,-0.0188464,-0.0179533,-0.0176754,sell
2022-03-24,none,none,a0,a60,a30,none,a45,none,a45,a30,a0,none,none,a0,a45,none,none, 0.004320,-0.0003582, 0.0071013,-0.0117572,-0.0057159,buy
2022-03-25,none,a45,a0,a60,none,none,a45,none,none,a30,a0,none,none,a0,a45,none,none, 0.010856, 0.0135949, 0.0081839, 0.0093496, 0.0067099,buy
2022-03-26,none,a45,none,a60,none,none,a45,none,none,a30,none,none,none,a0,a45,none,none,-0.025638, 0.0003972,-0.0083144,-0.0000376, 0.0022613,sell
2022-03-27,none,a45,none,a60,none,none,a45,none,none,a30,none,a30,none,a0,a45,none,none,-0.003730,-0.0122398,-0.0137696,-0.0115913,-0.0115236,sell
2022-03-28,none,a45,none,a60,none,none,none,none,none,a30,none,a30,none,a0,a45,none,none,-0.005502,-0.0136104,-0.0194878,-0.0115913,-0.0127403,sell
