Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-06,1,3,3,1,0,3,2,0,1,3.61,3.11,2.94,5.76,3.62,0.15,-0.00051040, 0.00249815,-0.0012902,-0.0010284,-0.0000762,buy
2020-04-07,1,5,1,1,0,3,0,0,1,5.6,3.05,5.74,2.14,3.44,2.9,-0.00531089,-0.00093559,-0.0054202,-0.0110716,-0.0059550,sell
2020-04-08,1,4,1,0,1,3,0,0,1,5.47,0.61,2.55,3.19,1.29,2.93,-0.00344603,-0.00185078,-0.0050962,-0.0053258,-0.0051576,sell
2020-04-09,1,2,1,1,1,3,0,0,2,1,3.21,4.77,1,5.17,2.84, 0.00319981, 0.00537304, 0.0032053, 0.0032053, 0.0032053,buy
2020-04-10,1,1,1,1,0,3,0,2,1,3.01,0.78,3.95,3.14,2.95,0.77, 0.00119176, 0.00410756, 0.0016732, 0.0017578, 0.0023754,buy
2020-04-11,1,1,0,2,1,1,1,3,1,0,3.78,3.14,6.02,4.61,3.87, 0.00169390, 0.00025521, 0.0010306, 0.0007196, 0.0010462,buy
2020-04-12,1,1,1,0,1,3,2,2,1,3,3.67,3.06,6.49,3.93,1.62, 0.00080601,-0.00226927,-0.0032137,-0.0027774,-0.0028909,sell
2020-04-13,1,2,0,1,1,4,1,1,1,2.6,3.44,5.64,3.14,3.81,5.25,-0.00762553,-0.00762553, 0.0057988, 0.0072646,-0.0076255,sell
2020-04-14,1,1,1,0,0,3,1,0,1,1.63,1.09,0.6,0,3.22,5.64, 0.00206604, 0.00814725, 0.0091060, 0.0090228, 0.0089680,buy
2020-04-15,3,2,1,1,0,2,0,1,1,2.4,1.32,2.62,2.56,5.17,4.65,-0.00631357,-0.00601718,-0.0063122,-0.0060764,-0.0041142,sell
2020-04-16,2,2,1,0,0,1,0,2,1,0,4.21,2.77,0,0.88,6.25,-0.00195591,-0.00191858,-0.0000353,-0.0023939, 0.0004575,sell
2020-04-17,2,2,0,0,0,1,1,2,0,3.2,2.16,2.36,2.44,0,4.47, 0.00670947, 0.00757416, 0.0067095, 0.0072986, 0.0068390,buy
2020-04-18,1,2,0,0,0,2,2,3,1,2.01,6.54,2.44,1.36,2.72,5.33,-0.00490395,-0.00464697,-0.0049040,-0.0019870,-0.0042914,sell
2020-04-19,1,1,0,0,0,2,4,2,0,3.22,5.32,0,2.77,2.77,1.27, 0.00248955, 0.00518106, 0.0016930, 0.0041498, 0.0032919,buy
2020-04-20,1,1,1,0,0,2,2,2,1,3.84,5.12,2.79,2.88,2.62,0.67,-0.00341100,-0.00545171,-0.0090652,-0.0098000,-0.0055843,sell
2020-04-21,1,1,1,0,0,1,2,3,0,3.21,4.19,0,0.36,0.46,3.48, 0.00075649, 0.01167147, 0.0116715, 0.0124721, 0.0113115,buy
2020-04-22,1,1,1,0,0,0,1,2,1,2.97,1.13,1.8,3.61,0,3.1, 0.00075967, 0.00072959, 0.0007597,-0.0003121, 0.0007296,buy
2020-04-23,2,1,1,0,0,1,0,2,1,0.34,1.07,2.84,2.95,2.42,2.88,-0.00375000,-0.00176254,-0.0037500,-0.0037500,-0.0031064,sell
2020-04-24,1,1,1,0,0,1,1,0,1,0,3.42,2.97,1.7,0,1.26, 0.00144851, 0.00153828, 0.0017164, 0.0018783, 0.0014209,buy
2020-04-25,1,2,1,0,0,2,1,0,1,2.74,0.89,2.4,5.46,2.72,0.59,-0.00025806, 0.00064945, 0.0010742, 0.0002303,-0.0002581,buy
2020-04-26,2,2,2,0,0,1,2,1,0,0.28,3.68,0,5.81,1.5,4.03,-0.00275528,-0.00275528,-0.0029713,-0.0028418,-0.0031847,sell
2020-04-27,2,3,2,1,0,0,2,2,1,3.88,1.9,3.29,5.66,2.42,3.19, 0.01363615, 0.01363615, 0.0136362, 0.0084818, 0.0136362,buy
2020-04-28,2,2,3,1,0,1,1,3,1,4.9,3.29,3.79,4.91,2.82,4.03, 0.01386423, 0.01387803, 0.0140879, 0.0093208, 0.0140558,buy
2020-04-29,2,1,2,2,1,1,2,2,1,4.02,3.16,2.01,2.92,0.34,2.21, 0.00085173, 0.00085173, 0.0008517, 0.0008953, 0.0008094,buy
2020-04-30,2,1,1,1,1,1,2,2,2,2.75,0.4,2.66,3.29,4.89,2.88,-0.01055812,-0.00991742,-0.0104336,-0.0099933,-0.0030247,sell
2020-05-01,2,1,1,0,1,0,2,1,0,0,3.21,2.89,0.4,3.27,2.77,-0.00601511,-0.00601511,-0.0067261,-0.0001927,-0.0041197,sell
2020-05-02,2,2,1,1,1,0,1,1,0,2.62,0.25,2.38,2.96,3.64,0.16, 0.00168396,-0.00095051,-0.0009505,-0.0006541, 0.0013290,buy
2020-05-03,2,0,2,1,0,0,1,0,1,0,2.7,0,2.72,3.4,2.55,-0.00582640,-0.01035805,-0.0096047,-0.0095380,-0.0049671,sell
2020-05-04,1,1,1,3,0,1,2,0,1,2.92,3.3,3.42,2.6,3.1,0.53,-0.00403137,-0.00395709,-0.0040701,-0.0034610,-0.0042983,sell
2020-05-05,1,2,2,0,0,1,2,0,0,2.3,3.81,2.92,0,0.93,4.34, 0.00205017, 0.00186012, 0.0016795, 0.0020118,-0.0025381,buy
2020-05-06,1,3,1,0,1,1,2,0,1,2.65,1.97,3.95,2.74,3.41,6.11,-0.00147775,-0.00147775,-0.0014777,-0.0014777,-0.0014777,sell
2020-05-07,1,0,1,1,1,1,2,0,1,0,0.79,2.63,0,1.41,3.72, 0.00273902,-0.00081152, 0.0041138,-0.0005890,-0.0006759,buy
2020-05-08,1,0,0,2,0,1,1,1,2,3,2.38,2.42,2.36,4.05,0.57,-0.00083641, 0.00158691, 0.0068247, 0.0064442, 0.0047023,buy
2020-05-09,1,0,1,1,1,0,2,0,1,0,0.51,0,2.51,4.11,2.93, 0.00423938, 0.00388067, 0.0057975, 0.0048956, 0.0026826,buy
2020-05-10,1,1,1,0,1,1,1,2,1,2.72,4.63,2.92,2.92,4.62,0.58,-0.00056327, 0.00116072, 0.0006789, 0.0004300, 0.0003872,buy
2020-05-11,1,2,0,1,0,1,3,0,1,2.82,5.9,1.07,0.57,3.17,3.41, 0.00322543, 0.00331845, 0.0030289, 0.0033185, 0.0015473,buy
2020-05-12,2,1,1,2,0,3,2,0,1,1.69,4.13,5.84,5.57,1.65,2.73,-0.00422643,-0.00361082,-0.0030974,-0.0034885, 0.0009784,sell
2020-05-13,2,1,2,0,0,2,1,0,3,3.42,0.35,3.73,2.56,4.4,4.02,-0.00984795,-0.00954419,-0.0095512,-0.0087004,-0.0098479,sell
2020-05-14,2,3,1,0,0,1,1,0,1,3,0.34,1.75,0.35,2.43,5.07,-0.00842370,-0.00442312,-0.0075387,-0.0036387,-0.0075387,sell
2020-05-15,3,1,0,0,0,2,1,1,1,4.6,2.87,2.44,2.7,6.9,2.97, 0.00254074, 0.00325053, 0.0017398, 0.0024306, 0.0030587,buy
2020-05-16,1,0,0,0,0,1,3,0,2,0.34,0,0,2.74,5.77,5.02, 0.00281272, 0.00311021, 0.0023830, 0.0028182, 0.0022109,buy
2020-05-17,1,0,0,0,0,3,2,1,2,0.61,2.97,2.42,2.42,3.22,2.8, 0.00082476, 0.00493173, 0.0077238, 0.0004685, 0.0034624,buy
2020-05-18,1,0,1,0,0,3,2,0,0,2.62,0.92,0,0.25,3.32,0.83, 0.01208058, 0.01296091, 0.0130934, 0.0038556, 0.0021080,buy
2020-05-19,1,0,1,0,0,0,3,2,0,2.53,2.74,0.35,1.32,0.67,3.36, 0.00205956, 0.00142912, 0.0020596, 0.0044414, 0.0010179,buy
2020-05-20,2,0,1,0,0,0,2,3,1,2.65,2.82,2.77,5.9,3.35,2.96,-0.00361457, 0.00607683, 0.0058400, 0.0004699, 0.0058400,buy
2020-05-21,2,0,1,0,0,1,3,0,0,0,0,2.49,1.29,0.6,1.26,-0.00064204,-0.00378362,-0.0031091,-0.0030833,-0.0034627,sell
2020-05-22,1,1,1,0,0,2,2,0,2,0.27,0.59,2.92,3.01,0.83,3.11, 0.00129391,-0.00362007, 0.0018334,-0.0037809, 0.0020438,buy
2020-05-23,1,0,2,0,0,1,1,0,2,2.56,2.67,0,3.08,4.9,0.32, 0.00561306, 0.00292939, 0.0052981, 0.0048805, 0.0030205,buy
2020-05-24,3,0,2,1,0,0,2,0,0,0,0,1.7,2.18,5.62,3.79, 0.00075914,-0.00095494,-0.0030382,-0.0033358,-0.0020284,sell
2020-05-25,2,2,1,1,0,0,1,1,0,2.58,2.95,2.72,2.95,3.38,2.42,-0.00055520,-0.00231792,-0.0024281,-0.0023103, 0.0030974,sell
2020-05-26,2,0,3,0,0,1,1,0,0,2.42,2.84,0.21,0.85,0.25,4.41,-0.00051214,-0.00051214, 0.0001178,-0.0006351,-0.0004547,sell
2020-05-27,2,0,3,3,1,2,1,0,1,3.16,1.88,3.32,4.14,2.42,3.99, 0.00576159, 0.00647744, 0.0062782, 0.0068723, 0.0063160,buy
2020-05-28,2,0,1,3,0,0,2,0,1,1.11,2.49,5.68,2.94,0.89,3.08, 0.00599464, 0.00661732, 0.0066173, 0.0070466, 0.0067320,buy
2020-05-29,2,1,1,2,1,0,0,2,0,0.36,0,5.62,8.21,0.56,2.68,-0.00191002,-0.00240841, 0.0017663, 0.0040440,-0.0019167,sell
2020-05-30,2,1,3,1,2,0,0,0,0,2.77,2.42,0.9,8.25,2.89,0.11, 0.00256043, 0.00256043, 0.0012455, 0.0035336, 0.0025604,buy
2020-05-31,1,1,2,1,0,0,0,0,3,0,0.28,3.25,5.04,2.67,2.6,-0.00254250,-0.00126136,-0.0016950,-0.0006450,-0.0000832,sell
2020-06-01,1,0,1,4,0,0,0,0,1,2.65,3.53,0.09,1.25,2.79,0, 0.00304059, 0.00162624, 0.0017221, 0.0030093, 0.0030268,buy
2020-06-02,0,2,3,0,0,0,0,1,2,2.7,5.69,2.6,3,0.37,2.58, 0.00363361, 0.00371651, 0.0018009, 0.0009987, 0.0014247,buy
2020-06-03,0,3,3,0,1,0,0,1,1,3.27,5.55,2.56,0.33,3.47,2.38, 0.00810123, 0.00810123, 0.0078231, 0.0033369, 0.0036858,buy
2020-06-04,0,1,0,2,0,0,0,2,2,0.9,0.98,2.6,2.58,2.03,2.95, 0.00182573,-0.00188841, 0.0041440, 0.0007698,-0.0034757,buy
2020-06-05,0,1,0,1,0,0,1,2,4,4.69,2.93,0,2.81,5.77,0, 0.01229217, 0.01093590, 0.0122585, 0.0122922, 0.0079358,buy
2020-06-06,0,1,1,0,2,2,1,1,2,3.33,0.35,2.36,3.3,4.99,2.89, 0.00438185,-0.00039388, 0.0041354, 0.0043794, 0.0025652,buy
2020-06-07,0,2,0,0,2,2,0,3,1,7.73,0.68,0.3,1.15,4.25,1.14, 0.00146928,-0.00085960, 0.0002010, 0.0028895, 0.0003252,buy
2020-06-08,1,1,0,1,0,1,1,2,1,8.03,2.84,1.46,0.37,1.33,0, 0.00998239, 0.00651191, 0.0092484, 0.0101537, 0.0100544,buy
2020-06-09,1,1,1,2,0,2,1,1,2,6.44,2.58,2.63,2.62,4.09,2.74, 0.00376741,-0.00079652,-0.0032519,-0.0033334,-0.0027408,sell
2020-06-10,0,1,2,0,0,3,0,0,1,2.77,2.67,2.72,0,2.38,2.74, 0.00122470, 0.00291730, 0.0006070, 0.0014062, 0.0064797,buy
2020-06-11,0,3,0,0,0,2,0,1,1,1.25,0,2.77,2.79,3.42,2.79, 0.00654330, 0.01181583, 0.0057687, 0.0124707, 0.0037470,buy
2020-06-12,2,1,0,0,0,1,1,1,1,3.37,0.77,0,2.67,4.82,0,-0.00360884,-0.00651179,-0.0050785,-0.0031658,-0.0064723,sell
2020-06-13,1,1,0,0,0,1,1,1,2,0.53,2.74,2.92,2.74,4.01,0, 0.00101111,-0.00445188, 0.0009178, 0.0021528,-0.0001135,buy
2020-06-14,0,1,0,0,0,4,0,1,2,3.08,0,0.52,2.12,3.46,3.09, 0.00402939, 0.00041766,-0.0004947, 0.0011288,-0.0002363,buy
2020-06-15,0,1,0,0,0,4,1,0,0,1.37,2.84,0,0,0.59,0.61,-0.00389726,-0.00405130,-0.0038973,-0.0035884,-0.0033266,sell
2020-06-16,1,1,0,0,0,3,2,2,1,2.88,1.12,2.58,2.42,0.7,4.15, 0.00434998, 0.00399225, 0.0043500, 0.0028490,-0.0040273,buy
2020-06-17,1,1,0,0,0,2,3,2,0,3.13,2.95,2.77,0,2.96,3.55, 0.00018569,-0.00395293,-0.0043298,-0.0006087, 0.0045760,sell
2020-06-18,0,2,0,0,0,3,1,1,0,0.24,2.65,2.42,2.47,0.21,5.77,-0.00105502,-0.00198045, 0.0006103, 0.0021530,-0.0008268,sell
2020-06-19,0,2,1,0,0,4,0,0,1,3.15,0,0.38,1.95,2.72,4.84, 0.00477372, 0.00209873, 0.0040717, 0.0045086, 0.0022154,buy
2020-06-20,1,1,1,0,0,1,1,0,2,0.84,2.74,0.23,2.67,2.65,1.09,-0.00442510,-0.00420319,-0.0027246,-0.0037145,-0.0037250,sell
2020-06-21,2,2,0,1,0,1,1,1,1,0.68,1.11,2.49,2.62,2.65,3,-0.00010302,-0.00185845,-0.0015151, 0.0006065, 0.0012691,sell
2020-06-22,1,2,0,0,0,1,0,1,0,3.04,0,0,0,2.44,0.94,-0.01070478,-0.01070478,-0.0103394,-0.0107221,-0.0003470,sell
2020-06-23,0,2,1,0,1,3,0,0,0,3.56,2.56,2.67,2.36,0,0.46, 0.00625440, 0.00498858, 0.0065286, 0.0067102, 0.0081668,buy
2020-06-24,1,1,1,1,0,1,1,0,1,3.96,2.77,2.74,0,2.4,2.79,-0.00849500,-0.00937917,-0.0084574,-0.0084950,-0.0084950,sell
2020-06-25,1,1,0,2,0,0,1,1,0,2.47,2.38,2.74,2.7,0,2.79,-0.00459632,-0.00565516,-0.0048651,-0.0056552,-0.0069212,sell
2020-06-26,1,2,1,0,1,0,0,2,0,5.35,0,0,2.47,2.96,3.38, 0.00045849,-0.00346443,-0.0032421,-0.0000941,-0.0035502,sell
2020-06-27,1,2,2,0,1,0,0,1,1,2.14,2.97,2.72,2.87,3.04,1.1,-0.00252836,-0.00258759, 0.0007573, 0.0013246, 0.0006469,sell
2020-06-28,1,2,0,2,1,0,0,1,1,3.62,0.41,0,0.53,3.65,5.08,-0.00145427,-0.00039839,-0.0013286,-0.0008281,-0.0004536,sell
2020-06-29,1,2,1,1,0,0,0,1,1,3.53,1.21,2.36,2.97,1.74,2.97,-0.00270964,-0.00270964,-0.0027096,-0.0027571,-0.0027096,sell
2020-06-30,1,4,2,1,1,0,0,1,1,3.14,3.07,3,1.77,5.46,3.61, 0.00750636, 0.00684586, 0.0072208, 0.0082028, 0.0068914,buy
2020-07-01,1,2,3,1,0,0,0,2,0,0.62,2.82,3.71,0.87,2.89,2.97, 0.00889698, 0.00749642, 0.0072378, 0.0071926, 0.0071926,buy
2020-07-02,1,1,1,3,0,0,1,2,1,2.87,2.44,1.68,2.91,4.31,3.62,-0.00151077,-0.00144877,-0.0013261,-0.0015108,-0.0016203,sell
2020-07-03,0,0,1,1,1,0,1,1,1,1.85,0,0.61,2.65,3.86,1.74,-0.01025982, 0.00095618,-0.0026748, 0.0010233,-0.0102598,sell
2020-07-04,0,1,1,0,2,2,0,3,1,0.35,2.6,2.87,2.38,3.72,0.18, 0.00164848, 0.00393836,-0.0021760, 0.0043268,-0.0024320,buy
2020-07-05,0,1,0,0,1,1,0,3,1,2.6,0.62,0,0,1.91,2.72,-0.00708386,-0.00497827,-0.0023246,-0.0052531,-0.0070839,sell
2020-07-06,1,0,0,1,0,1,1,3,1,2.74,3.71,2.87,2.47,0.59,0,-0.00645635,-0.00435383,-0.0051038,-0.0082088, 0.0009351,sell
2020-07-07,0,0,1,1,0,2,1,2,2,2.65,4.11,2.42,0,3.04,2.7,-0.00023856, 0.00679057, 0.0109578,-0.0009749, 0.0108887,buy
2020-07-08,0,1,1,0,0,2,1,1,1,0,6.22,2.67,2.6,0.76,2.58,-0.00274528,-0.00133852,-0.0019522,-0.0018918,-0.0031371,sell
2020-07-09,1,1,1,0,0,2,1,2,1,2.97,5.37,0,2.67,3.89,1.59,-0.00241194,-0.00523927,-0.0067150,-0.0070680,-0.0037719,sell
2020-07-10,1,1,0,0,0,1,2,2,2,0.31,1.47,1.11,1.71,4.12,2.84,-0.00309536,-0.00321923,-0.0019398,-0.0030954, 0.0005510,sell
2020-07-11,1,0,0,0,0,2,1,2,3,0.27,3.72,2.7,2.77,3.93,0,-0.00006765,-0.00098117, 0.0006216, 0.0031577,-0.0006528,buy
2020-07-12,1,0,0,0,0,3,0,1,3,3.09,1.79,0,0,5.48,2.82, 0.00225304, 0.00225304, 0.0005244, 0.0042977, 0.0015168,buy
2020-07-13,0,0,0,0,0,1,1,2,2,3.63,0.55,2.51,2.89,2.18,0, 0.00595275, 0.00647440, 0.0060286, 0.0061978, 0.0078058,buy
2020-07-14,1,0,1,0,0,2,1,2,1,4.27,3.19,2.49,0.36,4.06,0, 0.00183602, 0.00102930,-0.0009340, 0.0023911, 0.0002046,buy
2020-07-15,0,1,1,0,0,2,2,3,1,2.64,3.45,1.59,1.06,0.84,2.74, 0.00293970, 0.01232191, 0.0123219, 0.0123219, 0.0076613,buy
2020-07-16,0,1,1,0,0,3,2,2,1,2.97,1.67,2.95,3.74,1.51,2.53,-0.00048478,-0.00241384,-0.0029914,-0.0024138,-0.0025123,sell
2020-07-17,0,0,2,0,0,3,0,2,2,4.52,2.96,0,5.02,2.83,2.77, 0.00646366, 0.00306447, 0.0021737, 0.0018280, 0.0014442,buy
2020-07-18,1,0,1,1,0,1,1,2,1,1.13,0.42,2.84,5.67,2.94,0.21,-0.00105924,-0.00072696,-0.0010592,-0.0017224,-0.0020075,sell
2020-07-19,1,1,1,0,0,0,0,3,2,3.56,2.91,0,2.01,2.85,0.43, 0.00398978, 0.00343332, 0.0042744, 0.0039851, 0.0041313,buy
2020-07-20,1,0,2,0,1,1,0,2,1,2.64,0.33,3,3.9,0.73,2.97,-0.00244836,-0.00136616,-0.0018806, 0.0020985,-0.0026675,sell
2020-07-21,0,2,1,1,1,0,1,2,1,2.76,2.75,2.87,0.65,3.95,0, 0.01213789, 0.01114702, 0.0038072, 0.0118482, 0.0043248,buy
2020-07-22,0,2,2,1,0,1,0,3,0,0.77,3.27,2.49,3.05,2.95,2.67, 0.01198516, 0.01139228, 0.0113923, 0.0113106, 0.0113923,buy
2020-07-23,0,2,2,2,1,0,1,2,1,4.76,3.09,0.26,3.35,5.25,2.82, 0.00286476, 0.00283145, 0.0025611,-0.0009260, 0.0030425,buy
2020-07-24,0,2,2,1,1,0,0,2,2,3.29,3.26,2.36,3.96,3.54,2.67,-0.00003706,-0.00003706, 0.0004763, 0.0003213,-0.0000371,sell
2020-07-25,0,2,0,2,1,0,0,1,2,3.84,0.98,0.76,1.87,2.78,0,-0.00530685,-0.00463449,-0.0022317,-0.0024726,-0.0021218,sell
2020-07-26,0,2,1,2,1,0,0,0,3,3.66,4.2,2.28,0.96,0.27,2.38,-0.00041832,-0.00382604,-0.0055182,-0.0053924,-0.0055463,sell
2020-07-27,0,2,2,0,1,1,0,0,2,3.42,2.97,3.47,2.77,2.87,0.24,-0.00172346,-0.00166931,-0.0016274,-0.0018626,-0.0007530,sell
2020-07-28,0,2,1,2,1,1,0,1,1,2.65,5.37,3.24,0.22,1.1,3.1, 0.00000127,-0.00125576,-0.0012558,-0.0043855,-0.0010690,sell
2020-07-29,0,1,2,2,0,1,0,1,2,0.39,4.19,2.4,2.95,0.73,3.06,-0.00391178,-0.00096247,-0.0014907,-0.0041458,-0.0039118,sell
2020-07-30,1,1,2,2,0,1,2,0,2,2.97,3.42,0.11,2.89,3.27,4.01,-0.00235417,-0.00243222,-0.0035291,-0.0036467,-0.0000016,sell
2020-07-31,2,0,1,1,1,2,1,0,0,0,0,2.75,2.7,3.59,3.93,-0.00272551, 0.00411673,-0.0019993,-0.0018819,-0.0020481,sell
2020-08-01,2,1,1,1,1,2,1,1,1,3.1,2.51,0.8,0.38,4.57,2.08,-0.00069478,-0.00069478,-0.0008475, 0.0014001,-0.0007666,sell
2020-08-02,3,0,1,2,2,2,2,0,1,5.35,0.87,4.96,4.22,2.97,7.21,-0.00198277,-0.00235143,-0.0023466,-0.0029216,-0.0018967,sell
2020-08-03,2,0,2,1,1,3,1,0,1,5.03,0,8.5,4.32,5.24,5.9,-0.00434502,-0.00469885,-0.0046989,-0.0042875,-0.0042875,sell
2020-08-04,2,1,1,2,1,3,1,1,0,0.38,2.7,6.79,8.12,1.13,7.02,-0.00102277,-0.00254091,-0.0014354,-0.0019001, 0.0054072,sell
2020-08-05,3,1,1,2,1,3,3,1,0,2.72,2.58,2.11,4.91,3.52,3.61, 0.00139266, 0.00076512, 0.0060554, 0.0061304, 0.0060554,buy
2020-08-06,2,0,1,1,0,2,3,1,0,1.31,2.49,0.59,3.63,2.39,4.22, 0.00175939, 0.00172260, 0.0017594, 0.0024683, 0.0017594,buy
2020-08-07,1,1,0,1,0,2,1,1,1,0,0.28,2.78,3.34,2.44,3.35, 0.00028546,-0.00064349, 0.0000953, 0.0053870, 0.0048357,buy
2020-08-08,1,0,0,2,0,3,0,0,0,3.06,0,0.11,0.21,2.49,0.58,-0.00003651, 0.00075564,-0.0000365,-0.0011256,-0.0000365,buy
2020-08-09,1,0,0,1,0,1,2,1,3,5.34,2.51,3.04,2.79,1.05,2.2,-0.00092466, 0.00500232, 0.0042451, 0.0022798,-0.0018411,buy
2020-08-10,1,0,0,1,0,1,2,2,3,5.31,0,4.68,0.47,5.86,3.03, 0.00098881, 0.00289927, 0.0035579, 0.0039254, 0.0033315,buy
2020-08-11,1,0,0,1,0,1,2,1,1,0.99,2.92,5,0,3.28,0, 0.00273105, 0.00186795, 0.0025308, 0.0021922, 0.0026640,buy
2020-08-12,0,1,0,0,0,2,1,1,1,0,2.01,2.83,2.87,0.21,2.72, 0.00690410,-0.00423586, 0.0084720, 0.0017401, 0.0072015,buy
2020-08-13,0,1,1,0,0,1,2,0,1,2.89,2.56,0,2.65,2.7,2.82,-0.00204859,-0.00104101,-0.0032212,-0.0020486,-0.0031115,sell
2020-08-14,1,1,0,1,0,1,2,1,0,0.68,2.6,2.4,2.7,2.38,1.42, 0.00271832, 0.00116589, 0.0039071, 0.0063542, 0.0032128,buy
2020-08-15,1,3,0,0,0,1,0,2,0,4.71,0.43,0.08,0,2.84,2.44,-0.00782529,-0.01197868,-0.0086287,-0.0091369, 0.0037901,sell
2020-08-16,0,2,1,1,1,1,0,3,1,5.6,4.37,3.17,2.04,0.88,0, 0.00497854, 0.00421209, 0.0046693, 0.0044778, 0.0044534,buy
2020-08-17,1,2,0,2,1,1,1,2,2,3.99,3.25,5.35,4.34,3.17,2.79,-0.00092301, 0.00080930,-0.0002609, 0.0008093, 0.0008093,buy
2020-08-18,0,3,0,3,0,0,1,3,1,0.79,2.84,6.17,3.31,5.92,0, 0.00173011, 0.00714048,-0.0017287,-0.0047141,-0.0017287,sell
2020-08-19,0,2,2,2,1,1,0,3,0,2.58,3.79,3.14,3.91,3.16,2.74, 0.00488730, 0.00752859, 0.0072283, 0.0072283, 0.0072283,buy
2020-08-20,0,2,3,1,1,1,1,1,1,0.49,3.61,0.41,2.76,4.3,2.78,-0.00310037, 0.00296797, 0.0032946, 0.0031816, 0.0033354,buy
2020-08-21,0,1,1,3,1,1,0,2,1,2.85,2.79,2.4,2.42,3.44,3.7,-0.00035372, 0.00029069, 0.0002169, 0.0012135, 0.0007055,buy
2020-08-22,0,1,1,2,2,1,0,0,0,4.35,0.26,0.29,0,2.4,3,-0.00483984,-0.00293731,-0.0057135,-0.0046688,-0.0006071,sell
2020-08-23,0,2,1,0,3,1,0,0,2,6.01,2.42,2.53,2.51,0.21,4.42,-0.00060432,-0.00007348,-0.0000372,-0.0017928,-0.0006043,sell
2020-08-24,0,2,3,0,2,1,0,0,1,1.99,0.52,2.82,0.54,3.97,0.69,-0.00251939, 0.00183039,-0.0024974,-0.0022756, 0.0014392,sell
2020-08-25,0,2,2,2,1,0,0,1,1,2.46,4.8,2.42,5.33,2.95,2.08, 0.00006384, 0.00117736,-0.0000304,-0.0001028, 0.0000638,buy
2020-08-26,0,2,5,1,0,0,1,0,1,2.86,5.9,0,5.37,4.25,3.06,-0.00287942, 0.00096743,-0.0027240,-0.0021630,-0.0022717,sell
2020-08-27,0,2,5,0,1,1,0,1,0,1.8,3.88,2.53,3.2,3.02,2.95, 0.00275021, 0.00362458, 0.0035511, 0.0035511, 0.0036002,buy
2020-08-28,0,1,2,1,0,0,0,1,0,5.92,0.21,0,0,2.79,2.74,-0.00395509,-0.00353597,-0.0022853,-0.0009569,-0.0012374,sell
2020-08-29,1,0,1,1,1,0,1,0,1,4.66,2.38,2.82,2.69,0,0,-0.00240292,-0.00211231,-0.0021917,-0.0021227,-0.0010737,sell
2020-08-30,1,0,2,0,2,2,0,0,2,3.06,0.36,3.27,0.36,2.4,2.67, 0.00595893, 0.00465358, 0.0051224, 0.0045651, 0.0064535,buy
2020-08-31,0,1,1,0,2,2,1,0,1,0,0,3.07,1.46,0.58,0.6, 0.00548350, 0.00573435, 0.0055707, 0.0055928, 0.0054744,buy
2020-09-01,1,2,1,1,1,2,1,1,2,2.56,3.29,6.12,4.86,0.52,1.95,-0.00000548, 0.00998972, 0.0070200, 0.0102189, 0.0059959,buy
2020-09-02,1,1,1,2,1,1,3,1,2,0.25,3.8,5.77,7.41,5.3,5.72, 0.00285419, 0.00281539, 0.0042960, 0.0007216, 0.0006771,buy
2020-09-03,0,1,2,1,1,3,2,1,3,0.23,6.21,6.4,7.56,5.37,4.37, 0.00131934, 0.00039317, 0.0018660,-0.0007151, 0.0003003,buy
2020-09-04,0,2,1,1,1,3,1,0,2,2.6,5.92,0.94,1.74,3.31,3.17, 0.00344804, 0.00354924, 0.0019635, 0.0033675, 0.0044806,buy
2020-09-05,1,1,0,1,1,0,1,1,2,2.65,3.58,2.65,2.29,0,0,-0.00280382,-0.00019574,-0.0032917,-0.0032917,-0.0005286,sell
2020-09-06,2,0,0,3,1,0,1,2,2,3.72,3.8,1.89,2.91,0.14,0,-0.00266915, 0.00008039,-0.0008848,-0.0004092, 0.0000804,sell
2020-09-07,1,0,0,2,0,0,1,0,2,3.66,0.28,3,0,3,2.62, 0.00348325, 0.00107623, 0.0027298, 0.0030329, 0.0034833,buy
2020-09-08,0,1,0,2,0,2,0,0,1,5.44,2.62,2.7,2.7,0,0, 0.00075489, 0.00103667, 0.0019770, 0.0021315,-0.0003483,buy
2020-09-09,0,0,1,2,0,1,1,1,1,6.15,2.26,0,2.6,2.62,2.79,-0.00010173,-0.00076788,-0.0042240,-0.0038244,-0.0011480,sell
2020-09-10,1,0,1,3,0,1,2,1,0,1.13,2.53,2.53,2.19,2.89,1.8,-0.00077930,-0.00055072,-0.0005507, 0.0010416,-0.0005868,sell
2020-09-11,1,1,0,3,0,0,2,2,0,2.86,2.74,1.42,2.95,4.16,2.89, 0.00104440, 0.00137883, 0.0013975, 0.0013788, 0.0014344,buy
2020-09-12,0,0,1,1,0,1,1,2,0,2.84,0,0.36,0,5.9,2.88,-0.00149138,-0.00084401,-0.0017108,-0.0004058,-0.0035240,sell
2020-09-13,0,0,0,2,1,1,1,1,2,2.44,2.87,3.94,2.47,2.13,0.53, 0.00382144, 0.00152491, 0.0042160, 0.0024680, 0.0014009,buy
2020-09-14,1,0,0,2,0,0,2,1,2,0.28,0,5.45,0,4.32,4.13, 0.00204383, 0.00204383, 0.0020974, 0.0024998, 0.0027031,buy
