Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-14,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0037893,-0.000717145, 0.00071335,-0.000717145,-0.00071714,sell
2021-02-15,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.0016429,-0.000507873,-0.00047183,-0.000507873, 0.00035969,sell
2021-02-16,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none,a30,none,none,none,none,-0.0035115,-0.002652939,-0.00352837,-0.002538808,-0.00130631,sell
2021-02-17,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,a30,none,none,a30,none,none,none,none,-0.0035115,-0.004011387,-0.00473295,-0.002498244,-0.00338513,sell
2021-02-18,none,none,a0,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none, 0.0034413, 0.000565151, 0.00298004, 0.001027986, 0.00080166,buy
2021-02-19,none,none,a0,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,a30,a30,none,none,none, 0.0017615, 0.001856464, 0.00174735, 0.001856464, 0.00110530,buy
2021-02-20,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.0118175,-0.009658820,-0.01373535,-0.011814062,-0.01215153,sell
2021-02-21,none,none,a0,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0041600,-0.004159966,-0.00597208,-0.006440830,-0.00415997,sell
2021-02-22,none,none,a0,none,none,none,none,a150,a150,a120,a60,a120,none,none,none,a60,none,a30,none,none,none,-0.0182694,-0.001429354,-0.01628317,-0.016751474,-0.01727070,sell
2021-02-23,none,none,a0,none,none,none,a120,a180,a150,none,none,none,none,none,a30,a60,none,a30,none,none,none,-0.0182017,-0.007313057,-0.01981892,-0.019652568,-0.01907877,sell
2021-02-24,none,none,a0,none,none,none,none,a180,a180,a150,a90,a150,none,none,a30,a60,none,a30,none,none,none, 0.0044273, 0.007487746, 0.00514341, 0.008058628, 0.00555596,buy
2021-02-25,none,none,a0,none,none,none,a150,none,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none,-0.0031027,-0.001228395, 0.00823097,-0.001228395,-0.00321357,sell
2021-02-26,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a45,a30,a60,none,none,none,none,none,-0.0137154,-0.013621650,-0.01375908,-0.010449706,-0.01376724,sell
2021-02-27,none,none,none,none,none,none,a180,none,a150,a180,a120,a180,none,a45,a30,a60,none,none,none,none,none,-0.0141318,-0.012353403,-0.01380460,-0.010344122,-0.01263394,sell
2021-02-28,none,none,none,none,none,none,a180,a120,none,none,none,a150,none,a45,a30,a60,none,none,none,none,none,-0.0097101,-0.009465720,-0.00971006, 0.003526494,-0.00971006,sell
2021-03-01,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,a45,a30,none,none,none,none,none,a60,-0.0125530,-0.011742143,-0.01286289, 0.000311823,-0.01255302,sell
2021-03-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,none,a30,none,a60,-0.0104175,-0.008532177,-0.00732591, 0.002104457,-0.00853218,sell
2021-03-03,none,none,none,a30,none,none,none,none,a90,a120,a180,a120,none,a45,none,none,none,none,a30,none,a60, 0.0093605, 0.006674863, 0.00590456, 0.005244493, 0.00323680,buy
2021-03-04,none,none,none,a30,none,none,a120,a60,none,a120,none,none,none,a45,none,none,none,a45,a30,none,a60, 0.0072286, 0.005962905, 0.00270500, 0.006476817, 0.00696694,buy
2021-03-05,a30,none,none,a30,none,none,none,none,a60,a90,a150,a90,none,none,none,none,none,a45,a30,none,a60, 0.0019584, 0.001739908, 0.00195842, 0.001958418, 0.00195842,buy
2021-03-06,a30,none,none,a30,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,a45,a30,none,a60, 0.0022413, 0.011095127, 0.00022090, 0.014180217, 0.01086325,buy
2021-03-07,a30,none,none,a30,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,a45,a30,none,none,-0.0002522, 0.001950588, 0.00221931, 0.001421952,-0.00025217,buy
2021-03-08,a30,none,none,a30,none,none,a60,a0,none,a60,none,a60,a0,none,none,none,none,a45,none,none,none, 0.0060959, 0.004897015, 0.00609587, 0.004238461, 0.00609587,buy
2021-03-09,a30,none,none,a30,none,none,none,a0,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0041352,-0.004567080,-0.00365548,-0.006087236,-0.00419860,sell
2021-03-10,a30,a30,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,a45,a0,none,none,a0,none, 0.0065377, 0.003488402, 0.00790313, 0.006106891, 0.00597489,buy
2021-03-11,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a0,none,none,a0,none, 0.0073277, 0.000397351, 0.00732769, 0.005165399, 0.00527413,buy
2021-03-12,none,a30,none,none,none,none,a0,none,none,none,a60,a0,a0,none,a45,a45,a0,none,none,a0,none, 0.0085031, 0.004887476, 0.00637510, 0.006482086, 0.00671396,buy
2021-03-13,none,a30,none,none,none,none,a0,a60,none,a0,none,a0,a0,a60,a45,a45,a0,none,none,a0,a45, 0.0051644, 0.005009543, 0.00759065, 0.007590651, 0.00772092,buy
2021-03-14,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,a60,a45,a45,a0,none,none,a0,a45, 0.0012791, 0.000056445, 0.00410244, 0.003612311, 0.00361231,buy
2021-03-15,none,a30,none,none,none,none,none,a90,a60,none,none,none,a0,a60,a45,a45,a0,none,a45,a0,a45,-0.0008169,-0.000816918,-0.00296729,-0.003061433,-0.00061350,sell
2021-03-16,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a60,a45,a45,a0,a60,a45,a0,a45,-0.0083424,-0.006492269,-0.00895407,-0.006492269,-0.00268184,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,a45,none,a0,a60,a45,a0,a45,-0.0029538,-0.001308012,-0.00522356,-0.000221323, 0.00094047,sell
2021-03-18,none,none,none,none,none,none,a60,a120,none,a60,none,a60,none,a60,a45,none,none,a60,a45,a0,a45, 0.0076348, 0.007180482, 0.00586948, 0.005869476, 0.00540701,buy
2021-03-19,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,a60,none,none,none,a60,a45,a0,none,-0.0118449,-0.012760273,-0.01513864,-0.018213958, 0.00139135,sell
2021-03-20,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.0014131, 0.007961815,-0.00141314,-0.001413143,-0.01053915,sell
2021-03-21,none,none,a30,none,a60,none,a90,a150,none,a90,none,a90,none,none,none,none,none,a60,none,a0,none,-0.0055245,-0.003546455,-0.00615495, 0.001215672,-0.00912551,sell
2021-03-22,none,a45,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0004352,-0.002281014,-0.00013127,-0.003056551,-0.00124806,sell
2021-03-23,none,a45,a30,none,a60,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,-0.0032718,-0.001297734,-0.00338064,-0.003469119,-0.00083186,sell
2021-03-24,none,a45,a30,none,a60,none,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,a0,none,-0.0041778,-0.004947170,-0.00682380,-0.006406264,-0.00617534,sell
2021-03-25,none,a45,a30,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0056308,-0.003809702,-0.00332972,-0.004714084,-0.00471408,sell
2021-03-26,none,none,none,none,none,none,none,a150,a150,a150,a120,a150,none,none,none,a30,none,none,none,a0,a30, 0.0130096, 0.011040989, 0.00916493, 0.012879882, 0.00916493,buy
2021-03-27,a0,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a30,none,none,none,a0,a30, 0.0090695, 0.008859572, 0.00784035, 0.008859572, 0.00666108,buy
2021-03-28,a0,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,none,a60,a30,none,none,a60,a0,a30,-0.0012291,-0.000994025,-0.00066509,-0.000994025,-0.00099403,sell
2021-03-29,a0,none,none,none,a45,none,a150,a90,a120,a180,a150,a180,none,none,a60,a30,none,none,a60,a0,a30,-0.0099068,-0.009906823,-0.00990682,-0.009906823,-0.00990682,sell
2021-03-30,a0,none,none,none,a45,none,none,a90,a90,a150,a180,a150,none,none,a60,a30,none,none,a60,a0,a30, 0.0026976, 0.002697619, 0.00528386, 0.003163727, 0.00269762,buy
2021-03-31,a0,a60,a45,none,a45,none,a120,a60,a90,a150,a180,a150,none,none,a60,a30,none,none,a60,a0,a30, 0.0185562, 0.018556200, 0.01855620, 0.017301582, 0.01855620,buy
2021-04-01,a0,a60,a45,none,a45,none,none,a60,a60,a120,a150,none,none,none,a60,a30,none,none,a60,a0,none, 0.0007019,-0.001691414,-0.00169141,-0.000483214,-0.00428604,sell
2021-04-02,none,a60,a45,none,a45,none,a90,none,a60,a120,a150,a120,none,none,a60,none,none,none,a60,a0,none,-0.0050871,-0.003919339,-0.00391934, 0.000458356,-0.00391934,sell
2021-04-03,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a0,none, 0.0089525, 0.009309445, 0.00930945, 0.008803975, 0.00524330,buy
2021-04-04,none,none,none,none,none,none,a60,none,none,a90,a120,a90,none,none,a60,none,none,none,none,a0,none, 0.0085563, 0.008850810, 0.00885081, 0.008850810, 0.00466625,buy
2021-04-05,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0071697, 0.002434041, 0.00401282, 0.002434041, 0.00158770,buy
2021-04-06,none,none,none,none,none,none,none,none,a0,a60,a90,a60,none,none,none,none,a30,none,none,a0,none,-0.0007838, 0.001367732, 0.00194789, 0.001367732, 0.00283775,buy
2021-04-07,none,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,a0,none,-0.0039864,-0.003853786,-0.00415400,-0.003853786,-0.00351048,sell
2021-04-08,none,none,none,none,a30,none,none,none,none,none,a60,none,a30,none,none,none,a30,none,none,a0,none,-0.0064300,-0.006849416,-0.00684942,-0.006292418,-0.00458184,sell
2021-04-09,none,none,a60,none,a30,none,a0,a60,none,none,none,none,a30,none,none,none,a30,a90,none,a0,none,-0.0056506,-0.005675067,-0.00489527,-0.006452355,-0.00228114,sell
2021-04-10,none,none,a60,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a30,a90,none,a0,none,-0.0047271,-0.003756905,-0.00354237,-0.005157869,-0.00228114,sell
2021-04-11,none,none,a60,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,a90,none,none,none, 0.0085505, 0.003288500,-0.00224207,-0.001715374, 0.00273994,buy
2021-04-12,none,none,a60,none,none,none,none,a90,none,a0,none,a0,a30,none,none,none,none,a90,none,none,none, 0.0074797, 0.001658463,-0.00139652,-0.001021583, 0.00002671,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,none,a0,none,a30,a90,none,none,none,a90,none,none,none, 0.0143890, 0.008401378, 0.01069842,-0.000937085,-0.00042305,buy
2021-04-14,a30,none,none,none,none,none,a60,a120,a90,none,none,none,a30,a90,none,none,none,a90,none,none,none, 0.0030282, 0.005455310, 0.00440485, 0.004229828, 0.00270121,buy
2021-04-15,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0119406, 0.009267324, 0.01194056, 0.002156061, 0.00076235,buy
2021-04-16,a30,a90,none,a0,none,none,a90,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0014214, 0.000898457, 0.00186590, 0.001001690,-0.00163543,buy
2021-04-17,a30,a90,none,a0,none,none,a90,a150,none,a60,none,a60,none,a90,none,none,none,none,none,none,none, 0.0007025, 0.000702548, 0.00070255, 0.002442846, 0.00070255,sell
2021-04-18,none,a90,none,a0,none,none,none,none,a150,none,a60,a60,none,a90,none,none,a45,none,none,none,none,-0.0016847, 0.001373044, 0.00170001, 0.001168641, 0.00137304,buy
2021-04-19,none,a90,none,a0,none,none,a120,a180,a150,none,none,none,none,a90,none,none,a45,none,none,none,a0,-0.0035480,-0.001421381, 0.00119991,-0.001540564, 0.00066987,sell
2021-04-20,none,none,none,a0,none,none,none,a180,a180,a90,a90,a90,none,none,none,none,a45,none,none,none,a0,-0.0032954,-0.003718698,-0.00314187,-0.003502104,-0.00329539,sell
2021-04-21,a45,none,none,a0,none,a0,a150,none,a180,none,a90,a90,none,none,none,none,a45,none,none,none,a0, 0.0006342, 0.000634241,-0.01025029, 0.000634241, 0.00084330,buy
2021-04-22,a45,none,none,a0,a0,a0,a150,a150,none,a120,none,none,none,none,none,none,a45,none,a90,none,a0, 0.0012918, 0.000813039,-0.00290686, 0.001465456, 0.00129185,buy
2021-04-23,a45,none,none,none,a0,a0,a180,none,a150,none,a120,a120,none,none,none,none,none,none,a90,none,a0, 0.0064082, 0.007703372, 0.00844739, 0.007955205, 0.00922223,buy
2021-04-24,a45,none,a90,none,a0,a0,a180,a120,none,a150,none,none,a45,none,none,none,none,none,a90,none,a0,-0.0033606,-0.003360595, 0.00490722, 0.004828343, 0.00579767,buy
2021-04-25,none,none,a90,none,a0,a0,none,none,a120,a150,a150,a150,a45,none,none,none,none,none,a90,none,a0,-0.0005513, 0.000117496,-0.00055130, 0.000117496, 0.00011750,sell
2021-04-26,none,none,a90,none,a0,a0,a150,a90,none,a180,none,none,a45,none,none,a0,none,none,a90,none,a0,-0.0003605,-0.002908770,-0.00546243,-0.000360515,-0.00290877,sell
2021-04-27,none,none,none,none,none,a0,a120,none,a90,a180,a180,a180,a45,none,none,a0,none,none,a90,none,none, 0.0032234, 0.003486771, 0.00109755, 0.000822544, 0.00100397,buy
2021-04-28,a60,none,none,none,none,a0,a120,a60,none,none,none,a180,a45,none,none,a0,none,none,none,none,none, 0.0089598, 0.005622973, 0.00603749, 0.006416933, 0.00678228,buy
2021-04-29,a60,none,none,none,none,a0,a90,none,a60,a150,a150,a150,a45,none,none,a0,none,none,none,none,none,-0.0025985,-0.002596745,-0.00182231,-0.001822308,-0.00286904,sell
2021-04-30,a60,a120,none,none,none,a0,a90,none,none,none,none,a150,a45,none,a90,a0,a60,none,none,none,none,-0.0010041,-0.001004149,-0.00159940,-0.001004149,-0.00100415,sell
2021-05-01,a60,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,a0,a60,none,none,none,none,-0.0065758,-0.006407338,-0.01043619,-0.010267691,-0.01112649,sell
2021-05-02,none,a120,none,none,none,none,a60,a0,none,none,none,a120,none,none,a90,a0,a60,none,none,none,none, 0.0034110, 0.002335101,-0.00135143,-0.001396956,-0.00298098,buy
2021-05-03,none,a120,none,none,none,none,none,none,a0,a90,a90,none,none,none,a90,a0,a60,none,none,none,none, 0.0036023,-0.003236262,-0.00262546, 0.004158972, 0.00360234,buy
2021-05-04,none,a120,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a0,a60,a120,none,none,none, 0.0031840,-0.004585772,-0.00200805, 0.004326533, 0.00328339,buy
2021-05-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,a60,a120,none,none,none, 0.0021473,-0.001276483, 0.00034837,-0.001276483,-0.00123119,sell
2021-05-06,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a90,none,none,a120,none,none,none, 0.0016367,-0.001783177, 0.00150798,-0.001783177,-0.00196385,sell
2021-05-07,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.0105129,-0.001538428, 0.00135415,-0.001538428, 0.00095751,sell
2021-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0000807,-0.003400629,-0.00083275,-0.003400629,-0.00320482,sell
2021-05-09,none,a135,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0089005,-0.008900535,-0.00896531,-0.009102429,-0.00910243,sell
2021-05-10,none,a135,a120,none,a30,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.0019371, 0.001194927,-0.00068568,-0.000685680,-0.00068568,sell
2021-05-11,none,a135,a120,none,a30,none,a60,none,a90,a0,a0,none,a60,none,none,none,none,none,none,none,none, 0.0007241, 0.000724087, 0.00072409, 0.001894838, 0.00189484,buy
2021-05-12,none,a135,a120,none,a30,none,a60,a120,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,-0.0024420, 0.000369732, 0.00016046,-0.000447551,-0.00275655,sell
2021-05-13,none,a135,a120,none,a30,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0078788, 0.007878820, 0.00479809, 0.007878820, 0.00787882,buy
2021-05-14,none,none,a120,none,none,none,a90,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0010250,-0.002588968,-0.00275220,-0.002588968,-0.00258897,sell
2021-05-15,none,none,a120,none,none,none,none,a150,a150,none,a60,none,a60,a120,none,none,none,none,none,none,none,-0.0024720,-0.001984652,-0.00037437,-0.000890572,-0.00198465,sell
2021-05-16,none,none,none,none,none,none,a120,a180,a150,none,a60,none,a60,a120,none,none,none,a135,none,none,a30,-0.0057186, 0.013694766, 0.01544271, 0.007381404, 0.01369477,buy
2021-05-17,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,a120,none,none,none,a135,a120,none,a30, 0.0050191, 0.009914778, 0.00938155, 0.009725342, 0.01074103,buy
2021-05-18,a90,none,none,none,none,none,none,none,a180,none,a90,a60,none,a120,none,none,none,a135,a120,none,a30,-0.0002371, 0.010324868, 0.00829012, 0.008720688, 0.00998017,buy
2021-05-19,a90,none,none,none,none,none,a150,a150,none,a90,none,none,none,a120,none,none,none,a135,a120,none,a30, 0.0057438, 0.010697905, 0.01069790, 0.010697905, 0.01069790,buy
2021-05-20,a90,none,none,none,none,none,none,none,a150,a90,a120,a90,none,a120,none,none,none,a135,a120,none,a30, 0.0035235, 0.005062008, 0.01069790, 0.005348578, 0.01140685,buy
2021-05-21,a90,none,none,none,none,none,a180,a120,a150,a120,none,a90,none,none,none,none,none,a135,a120,none,a30, 0.0080601, 0.010215665, 0.00852539, 0.010215665, 0.00852539,buy
2021-05-22,a90,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,none,a120,none,none, 0.0021569,-0.001253903,-0.00125390,-0.001253903,-0.00199937,sell
2021-05-23,a90,none,none,none,none,none,a150,a90,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0010663,-0.001590867,-0.00159087,-0.001590867,-0.00514640,sell
2021-05-24,a90,a150,none,none,none,none,none,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.0005152,-0.001983652, 0.00183806, 0.000216673,-0.00198365,sell
2021-05-25,a90,a150,none,none,none,a0,a120,a60,a90,none,a180,a150,none,none,none,none,a90,none,none,none,none,-0.0008497,-0.001613802,-0.00160244,-0.002008698,-0.00161380,sell
2021-05-26,a90,a150,none,none,a45,a0,none,a60,a60,a180,a150,none,none,none,none,none,a90,none,none,none,none, 0.0018272, 0.004171933, 0.00413200, 0.004132004, 0.00417193,buy
2021-05-27,a90,a150,none,none,a45,a0,a90,none,a60,none,a150,a180,none,none,none,none,a90,none,none,none,none, 0.0002424,-0.000998710, 0.00146041, 0.001460410,-0.00145516,buy
2021-05-28,a90,a150,none,none,a45,a0,none,none,none,a150,a120,none,none,none,none,none,a90,a150,none,none,a45,-0.0141722,-0.017182441,-0.01787798,-0.013966040,-0.01735682,sell
2021-05-29,a90,a150,none,none,a45,a0,a60,a0,none,none,a120,a150,none,a135,none,none,a90,a150,a135,none,a45, 0.0000672,-0.004339887,-0.00416414,-0.000540502,-0.00433989,sell
2021-05-30,a90,a150,none,none,a45,a0,none,a0,a0,a120,a90,a150,none,a135,none,a30,a90,a150,a135,none,a45, 0.0005187,-0.000351318, 0.00135220, 0.001465312,-0.00035132,buy
2021-05-31,a90,a150,none,none,a45,a0,none,none,a0,a120,a90,none,none,a135,a120,a30,none,a150,a135,none,a45, 0.0004948,-0.000099426,-0.00262690,-0.001362563,-0.00176249,sell
2021-06-01,a90,a150,none,none,a45,a0,none,none,none,none,none,a120,none,a135,a120,a30,none,a150,a135,none,a45, 0.0005902,-0.002038336,-0.00393181,-0.002589140,-0.00249386,sell
2021-06-02,a90,a150,none,none,none,none,a0,none,none,a90,a60,none,none,a135,a120,a30,none,a150,a135,none,a45, 0.0073703, 0.020994672, 0.01664517, 0.013865878,-0.00296219,buy
2021-06-03,a90,a150,none,none,none,none,a0,a60,none,none,none,a90,none,a135,a120,a30,none,none,a135,none,none, 0.0118963, 0.006980898, 0.01152047, 0.011265616, 0.00689758,buy
2021-06-04,a90,a150,none,none,none,none,none,none,a60,a60,none,a90,none,a135,a120,a30,none,none,none,none,none, 0.0026793,-0.009328257,-0.00682036, 0.000226075, 0.00073643,sell
