Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0078851597250303,-0.0006810,-0.003551, 0.002650,-0.000431,-0.0004291,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00766346720014753,-0.0110553, 0.000239, 0.004766, 0.004569, 0.0047662,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00744709529586196,-0.0141574,-0.008877,-0.000292,-0.000319,-0.0012548,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00723693078227308, 0.0009793, 0.001278,-0.000476,-0.000692,-0.0029981,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.0070320868892814, 0.0047190,-0.000292, 0.002677, 0.010079,-0.0021575,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00683433715708598,-0.0060638,-0.000464,-0.000971,-0.000109, 0.0046144,sell
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.0066410212753882,-0.0122974,-0.009112,-0.014427,-0.013192, 0.0034817,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00645479955448667, 0.0063773, 0.007512, 0.005392, 0.002377, 0.0083842,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.00627478522428186, 0.0085025, 0.010074, 0.011395, 0.005364, 0.0032841,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.00609831797447519, 0.0190764, 0.018240, 0.013684, 0.004455, 0.0135632,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.00593426550606194, 0.0093236, 0.003729,-0.002628,-0.004499, 0.0064518,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.00577287334794727, 0.0213749, 0.012198, 0.009137, 0.007566, 0.0135813,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.00561768858052933,-0.0122782, 0.008884, 0.014965, 0.010668, 0.0155767,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.00546959797390765,-0.0111334,-0.011250,-0.008973, 0.000957,-0.0129541,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.00532948829818174,-0.0183155,-0.004884,-0.011167,-0.019465,-0.0120123,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.00519469924305302,-0.0040710,-0.018120,-0.003722,-0.022578,-0.0047769,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.00506877788891959,-0.0233190,-0.032144,-0.025872,-0.029531,-0.0220817,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.00494906392548291,-0.0092530,-0.007401,-0.011473,-0.002592, 0.0152342,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.00483821766304153,-0.0031176,-0.002938, 0.000545,-0.007950, 0.0032321,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0047318052510978,-0.0148552,-0.018092,-0.019504,-0.021260,-0.0215717,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.00463603408034844,-0.0134342, 0.002170,-0.006083,-0.008614,-0.0063886,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.00454735707039533,-0.0040732, 0.001229, 0.002411,-0.003974, 0.0021011,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.00446488745113894,-0.0030160,-0.003549, 0.002588, 0.000633, 0.0023675,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.00439217230297738, 0.0063489, 0.000390, 0.003401,-0.001273, 0.0015590,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.00432566454551255, 0.0150203, 0.012574, 0.007478, 0.000911, 0.0042857,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.00426536417874444, 0.0089267, 0.005420, 0.004004, 0.005387,-0.0028663,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.00421481828307119,-0.0018625, 0.002080, 0.001974,-0.011341,-0.0117656,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.00417314008839322, 0.0062130, 0.033693, 0.020519, 0.014765, 0.0004369,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.00413855605451152,-0.0018883, 0.012216, 0.009470, 0.003364, 0.0022841,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.00411283972162509,-0.0136830, 0.005648, 0.000885,-0.001735, 0.0004426,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.00409244400933591,-0.0109910,-0.010829,-0.009838,-0.010093,-0.0044343,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0040862366186392, 0.0192588, 0.021464, 0.020883,-0.006183, 0.0052455,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0040862366186392, 0.0194394, 0.018264, 0.020196, 0.021985, 0.0111372,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.00408712338873873, 0.0102426,-0.001961, 0.007965, 0.006200, 0.0107868,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0041075191010279, 0.0198756,-0.009244, 0.005011, 0.010248, 0.0050379,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0041323486638148, 0.0280633, 0.022073, 0.027446, 0.025650, 0.0289109,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.00416338561729838, 0.0052159, 0.015709, 0.015709, 0.038091, 0.0248124,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00420595058207589, 0.0064692, 0.003245, 0.007672, 0.017534, 0.0217002,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0042556097076496, 0.0114458, 0.003264, 0.009999, 0.005475, 0.0065035,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00431324976411912,-0.0072149, 0.003731, 0.008619,-0.005114, 0.0049512,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00437887075148441, 0.0146995, 0.004322, 0.014833, 0.014971, 0.0112804,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00445513298004409,-0.0138622, 0.010380, 0.011968, 0.001626,-0.0156121,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00453848936940003,-0.0254495,-0.008391,-0.008088,-0.005034,-0.0353646,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00463071345975125,-0.0092274,-0.007974, 0.021588,-0.014170,-0.0082561,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0047318052510978, 0.0147387, 0.012043, 0.015301, 0.012333, 0.0136509,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.00484265151353919, 0.0132577, 0.015627, 0.014804, 0.012913, 0.0138197,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.00496059193677681, 0.0308757, 0.030346, 0.028518, 0.023323, 0.0296968,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.00508828683110928, 0.0023174, 0.000240, 0.001321,-0.000121, 0.0014268,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.00522484942643707, 0.0053452, 0.003137, 0.003420, 0.013520, 0.0037015,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.00537027972276018, 0.0045183,-0.003654, 0.007313, 0.005677, 0.0020295,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00552369094997904, 0.0302730, 0.016987, 0.016501,-0.007427, 0.0053814,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.00568596987819323, 0.0026753,-0.005761,-0.000579, 0.004384, 0.0037873,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.00586155035790039, 0.0061812, 0.003992, 0.011978, 0.009205, 0.0068358,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00603624406750801, 0.0014428,-0.007929,-0.007139, 0.002762, 0.0004963,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00622246578840954,-0.0004060,-0.002290, 0.001600, 0.007078,-0.0004600,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00641755521030636, 0.0072686, 0.001717, 0.010768, 0.019682,-0.0011695,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00662151233319852, 0.0010656,-0.007695,-0.005728, 0.008626,-0.0037494,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00683433715708598, 0.0027675,-0.007650,-0.002115, 0.002476,-0.0075601,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.00705602968196874,-0.0023716, 0.002529,-0.002272, 0.012390, 0.0007921,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.00728570313774729, 0.0079810, 0.001954, 0.023675, 0.014615, 0.0084011,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.00752513106462069, 0.0174285,-0.006921, 0.017708, 0.021494, 0.0031758,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.00776899284199173, 0.0143493, 0.006563, 0.022183, 0.015094, 0.0135391,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.00802349586055715, 0.0127916, 0.016609, 0.015064, 0.006557, 0.0178885,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.00828952689041646, 0.0353925, 0.044747, 0.039832, 0.021643, 0.0440334,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.00855999177077345, 0.0224560, 0.022085, 0.023096, 0.031558, 0.0282131,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.00884109789232481, 0.0135576, 0.011414, 0.013764, 0.030798, 0.0188557,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0091266378643738, 0.0055540, 0.007901, 0.009689, 0.006450, 0.0114080,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.00942104553741813, 0.0197122, 0.024549, 0.018321, 0.022030, 0.0250286,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.00972432091145774, 0.0072625, 0.028803, 0.008983, 0.012607, 0.0226418,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0100338036761941, 0.0097483, 0.021436, 0.008168, 0.010651, 0.0240653,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0103512673718262, 0.0157935, 0.017240, 0.008993, 0.002363, 0.0244987,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0106767119983541, 0.0394414, 0.042060, 0.033013, 0.048085, 0.0474455,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0110101375557778,-0.0012047, 0.005043, 0.005152, 0.000512, 0.0022305,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0113506572739978, 0.0280261, 0.038044, 0.035392, 0.029773, 0.0350059,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0116991579231135,-0.0037709, 0.007688, 0.008241, 0.010311, 0.0098842,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0120538659629259, 0.0075600, 0.017269, 0.009473, 0.019938, 0.0116898,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0124156681635346,-0.0044288, 0.003544,-0.006136, 0.002259,-0.0014152,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0127845645249395, 0.0002631,-0.000714, 0.005859, 0.000936,-0.0018944,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0131614418172402,-0.0099079,-0.005900,-0.001914,-0.004817,-0.0048183,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0135436397301381,-0.0151426,-0.023961,-0.003878,-0.011549,-0.0257264,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0139338185739318,-0.0246847,-0.032790,-0.018459,-0.025752,-0.0274568,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0143284312682231, 0.0013103, 0.002494, 0.006451,-0.005657, 0.0009147,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0147319116635097, 0.0042989, 0.005661, 0.010202,-0.003218, 0.0037208,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0151407126793936, 0.0188191, 0.008684, 0.011514,-0.002945, 0.0072432,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.015553947545775,-0.0096679,-0.019492,-0.007341,-0.010318,-0.0182934,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0159742765729528, 0.0259170, 0.013640, 0.011667, 0.023146, 0.0259170,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.0164016997609268, 0.0184374, 0.011398, 0.023679,-0.004478, 0.0056786,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0168344435694979, 0.0138726, 0.005745, 0.021460,-0.003500, 0.0052779,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.0172716212285667, 0.0342095, 0.006481, 0.018113, 0.025660, 0.0116433,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0177150062783323, 0.0016199, 0.005055,-0.001807,-0.001737,-0.0012193,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0181645987187945,-0.0009729,-0.002327, 0.002568,-0.004574,-0.0173249,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0186177382396549,-0.0014761, 0.005847, 0.002428, 0.002004, 0.0078090,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0190779719213115, 0.0136706, 0.004812, 0.007807, 0.011810, 0.0123639,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0195417526833663, 0.0399009, 0.034330, 0.011538, 0.035711, 0.0298565,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0200099672959187, 0.0520012, 0.035113, 0.047323, 0.048454, 0.0146359,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0204826157589688, 0.0283260, 0.022021, 0.004614, 0.030841, 0.0247426,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.020960584842616,-0.0010885, 0.002286,-0.007112,-0.000485, 0.0082974,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0214412142365619, 0.0258613, 0.024952, 0.015964, 0.027654, 0.0026569,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0219262774810054, 0.0382448, 0.036147, 0.041104, 0.041642, 0.0258708,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.022416661346046, 0.0485229, 0.044064, 0.045076, 0.048872, 0.0348284,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0229105922914849,-0.0119925,-0.011978, 0.004628, 0.019963,-0.0106540,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0234027496967246, 0.0082851, 0.031481, 0.022931, 0.019035, 0.0189406,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0239108689637559, 0.0235010, 0.033114, 0.023433, 0.025204, 0.0152517,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0244056866792942, 0.0161122, 0.018442, 0.003811, 0.022078, 0.0090370,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.024911145636027,-0.0064060,-0.006580,-0.012905, 0.014012,-0.0082969,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0254219252133569, 0.0183047, 0.019776, 0.021544, 0.012984, 0.0151777,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0259327047906868, 0.0045226, 0.008053,-0.006334, 0.004716, 0.0033250,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0264434843680167,-0.0105271,-0.010414,-0.005245,-0.010073,-0.0115715,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0269711125772377,-0.0071224,-0.002240,-0.003582,-0.008331,-0.0083313,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0274863260050652,-0.0063947,-0.000206, 0.004722,-0.005181,-0.0053248,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0280006526627932,-0.0100797,-0.017293,-0.013462,-0.012157,-0.0171534,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0285291676421138, 0.0114349,-0.016561,-0.018732,-0.007723,-0.0190911,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0290470413802399,-0.0030153,-0.031905,-0.030628,-0.025795,-0.0319720,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0295720092791623,-0.0020210,-0.010415,-0.009083,-0.013881,-0.0194585,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0300987507182838, 0.0213167, 0.021131, 0.029758, 0.032770, 0.0142025,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0306228318471066, 0.0138441,-0.019853, 0.016397, 0.007690,-0.0035326,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.0311469129759295, 0.0076342, 0.007432, 0.021719, 0.003699, 0.0049571,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0316789750356481, 0.0313875, 0.032587, 0.012146, 0.011265, 0.0188596,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0322048297046701, 0.0414051, 0.053456, 0.043991, 0.026091, 0.0322681,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0327297976035925, 0.0303936, 0.038212, 0.030270, 0.019983, 0.0307332,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0332538787324153, 0.0038844, 0.022685, 0.017462, 0.015043, 0.0149079,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.033785940792134, 0.0062352, 0.009818, 0.011116, 0.007792, 0.0090083,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0343082483807578, 0.0093568, 0.009636, 0.006377, 0.002911, 0.0004844,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0348287824291825,-0.0028276, 0.004713, 0.004300,-0.002880, 0.0042047,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0353581841786026,-0.0088595, 0.005248, 0.013325, 0.012326, 0.0157257,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0358716240662311,-0.0097547,-0.009104,-0.006067, 0.000308, 0.0117614,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.036397478735253, 0.0047458, 0.006658, 0.014537, 0.005991,-0.0000984,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0369144657032796,-0.0155968,-0.029116,-0.009802,-0.009128,-0.0122461,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0374252452806095,-0.0074817, 0.009855,-0.003883,-0.005711,-0.0086639,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0379360248579394, 0.0195130, 0.016598,-0.002310, 0.011474, 0.0093243,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0384468044352693, 0.0009205, 0.003508,-0.020967, 0.013839, 0.0023299,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0389575840125992,-0.0098688,-0.009433,-0.014502, 0.010356,-0.0085460,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0394683635899291,-0.0072364,-0.008821,-0.033270,-0.004207,-0.0067342,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0399702754662637, 0.0230551, 0.040096, 0.018985,-0.005062, 0.0284953,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0404686402622002, 0.0229793, 0.034947, 0.026378, 0.000369, 0.0266215,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0409607976674399, 0.0455887, 0.052446, 0.035632, 0.001512, 0.0442481,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0414529550726797, 0.0202929, 0.013179,-0.016314, 0.016628, 0.0217240,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0419397918573222,-0.0123621,-0.013095,-0.019536,-0.013428,-0.0144768,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.042418647711069, 0.0071473,-0.001862, 0.005198, 0.002663,-0.0093316,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0428983903349153,-0.0109684,-0.012866,-0.010243,-0.008535,-0.0345047,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0433701520278658, 0.0156362, 0.024149, 0.018261, 0.023780, 0.0000257,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0438357063301197, 0.0088942, 0.003073, 0.010135, 0.006236, 0.0014565,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0442977135519753, 0.0238817, 0.021331, 0.015994, 0.023801, 0.0154082,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0447544001532339, 0.0188461, 0.009431, 0.033005, 0.006319, 0.0007880,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0452039925936961, 0.0244287, 0.019021, 0.043206, 0.007577, 0.0098551,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.0456491511836607,-0.0046244,-0.013342, 0.005693,-0.014218,-0.0027011,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.0460863288427295,-0.0130962,-0.011079,-0.012668,-0.008758,-0.0208300,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0465164123410021, 0.0436341, 0.038705, 0.037423, 0.043100, 0.0442206,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0469411752186775, 0.0404498, 0.016262, 0.025458, 0.030228, 0.0367630,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0473597307056562,-0.0094842, 0.022523, 0.025078, 0.023122, 0.0328831,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.04776853172154, 0.0336678, 0.032148, 0.029656, 0.021374, 0.0490835,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0481702385766276, 0.0376811, 0.030796, 0.025624, 0.030020, 0.0338499,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0485648512709189, 0.0045047,-0.004118, 0.000578,-0.000385, 0.0033852,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0489497094941154, 0.0364731, 0.026176, 0.036173, 0.042907, 0.0346564,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0493283603266151, 0.0506724, 0.018635, 0.048445, 0.054073, 0.0485103,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0496990302282191, 0.0440986, 0.045552, 0.032632, 0.053701, 0.0172942,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0500608324288278, 0.0479762, 0.042239, 0.044784, 0.045520, 0.0462822,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0504146536985407,-0.0030166,-0.003500,-0.001189, 0.011341,-0.0038634,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0507587204971588, 0.0058569, 0.009551, 0.001062, 0.020761, 0.0043978,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0510921460545825, 0.0116182, 0.016237, 0.020193, 0.011913, 0.0144836,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0514184774512099, 0.0108441, 0.011573, 0.011573,-0.004555, 0.0150442,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.051734167606643, 0.0040250,-0.024168,-0.017498,-0.000724,-0.0190145,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.0520392165208816, 0.0065880,-0.016283,-0.022708,-0.006535,-0.0090630,sell
