Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a45,-0.076316, 0.019295, 0.011316,-0.0025326, 0.010522,sell
2019-06-26,none,none,none,none,none,a120,none,none,a90,a90,none,a60,none,none,a150,none,a45,-0.004104, 0.009637, 0.017423, 0.0442341, 0.017423,buy
2019-06-27,none,none,none,none,none,none,a90,a90,a90,none,a0,a60,none,none,a150,none,a45, 0.035039, 0.131796, 0.033433, 0.0330151, 0.034991,buy
2019-06-28,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,a150,none,none, 0.034522, 0.075615, 0.034522, 0.0778181, 0.034522,buy
2019-06-29,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none, 0.122283, 0.164186, 0.105017, 0.2148568, 0.106975,buy
2019-06-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.132536, 0.172423, 0.123817, 0.1475816, 0.123817,buy
2019-07-01,none,none,none,none,none,a180,none,none,a150,a150,none,a0,none,none,none,none,none,-0.059628,-0.027897,-0.046253,-0.0128534,-0.070843,sell
2019-07-02,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,none, 0.086722, 0.087568, 0.017797, 0.0703504, 0.006594,buy
2019-07-03,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,a30,none,none,none, 0.016449, 0.036918, 0.023862, 0.1109303, 0.039939,buy
2019-07-04,none,none,none,a90,none,none,a0,a0,none,none,a90,none,none,a30,none,none,none,-0.006254,-0.022681,-0.013068, 0.0209103,-0.012025,sell
2019-07-05,a0,none,none,a90,a30,a120,none,none,a150,a150,none,none,none,a30,none,none,none,-0.012221,-0.022321, 0.053231,-0.0182972, 0.006837,sell
2019-07-06,a0,none,none,a90,a30,none,none,none,none,none,a120,a60,none,a30,none,none,none,-0.030262,-0.045022,-0.011930,-0.0082602,-0.001089,sell
2019-07-07,a0,none,none,a90,a30,a90,none,none,a120,a120,none,none,none,a30,none,none,a60,-0.023621,-0.015021, 0.048412,-0.0246248, 0.043432,sell
2019-07-08,a0,none,none,a90,a30,none,a60,a60,none,none,a150,a90,none,a30,none,none,a60,-0.054172,-0.059225,-0.010149,-0.0425409,-0.036425,sell
2019-07-09,a0,none,none,a90,none,a60,none,none,a90,a90,none,none,none,none,none,none,a60,-0.005536,-0.003472,-0.026643, 0.1075332, 0.013222,sell
2019-07-10,a0,none,none,a90,none,none,a90,a90,none,none,a180,a120,none,none,none,none,a60, 0.047286, 0.040342, 0.018386, 0.1241099, 0.025301,buy
2019-07-11,a0,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none, 0.046544, 0.034460, 0.042369, 0.0095279, 0.045257,buy
2019-07-12,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none, 0.119587, 0.096536, 0.109521, 0.1232040, 0.110881,buy
2019-07-13,none,none,none,none,none,a0,a120,a120,none,none,a150,a150,none,none,none,none,none, 0.028213, 0.028213, 0.009675, 0.0273014, 0.026055,buy
2019-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.097778,-0.025118,-0.027812, 0.0505381,-0.100627,sell
2019-07-15,none,none,none,none,none,none,a150,a150,none,none,a120,none,a150,none,none,a180,none,-0.016253,-0.008307,-0.018501,-0.0206027,-0.014087,sell
2019-07-16,none,none,none,none,none,none,none,none,a0,a0,none,a180,a150,none,none,a180,none,-0.033258,-0.026444,-0.046537,-0.0495442,-0.033258,sell
2019-07-17,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,a180,none, 0.001051, 0.002785, 0.008016,-0.0439562, 0.001051,sell
2019-07-18,none,none,none,none,none,a60,a180,none,none,none,a90,a150,none,none,none,a180,none,-0.017435,-0.016024,-0.041473,-0.0298154,-0.015526,sell
2019-07-19,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a180,none,none, 0.049047, 0.035359,-0.052104, 0.0309162,-0.047124,buy
2019-07-20,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,a180,none,none, 0.049315, 0.030868,-0.068385, 0.0178189,-0.043936,sell
2019-07-21,none,none,none,none,none,a90,a150,none,a60,a60,none,a120,none,none,a180,none,none, 0.054151, 0.002993,-0.074745, 0.0552809,-0.009150,buy
2019-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none, 0.031992, 0.019460,-0.068962,-0.0960649,-0.064450,sell
2019-07-23,none,none,none,none,a0,a120,a120,none,none,a90,none,none,none,none,none,none,none,-0.182960,-0.156859,-0.159599,-0.2341822,-0.204494,sell
2019-07-24,none,none,none,none,a0,none,none,a90,a90,none,none,a90,none,none,none,none,none, 0.022639,-0.043039,-0.006197,-0.0174442,-0.023754,sell
2019-07-25,none,none,none,none,a0,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.042479, 0.011071, 0.021442, 0.0119376, 0.036404,buy
2019-07-26,none,none,none,none,a0,a150,a90,a60,a120,a120,none,none,a135,none,none,none,none, 0.008879,-0.042865,-0.072719,-0.0488494,-0.049362,sell
2019-07-27,none,none,none,none,none,none,none,a60,none,none,none,a60,a135,none,none,none,none, 0.035907, 0.042874, 0.010072, 0.0482322, 0.043269,buy
2019-07-28,none,none,none,none,none,a180,a60,none,a150,a150,none,none,a135,none,none,none,none, 0.137693, 0.135819, 0.129676, 0.1355503, 0.147391,buy
2019-07-29,none,none,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,none,none,-0.003950,-0.007737,-0.045994,-0.0077374, 0.040645,sell
2019-07-30,none,none,none,none,none,a150,none,none,a180,a180,a60,none,none,none,none,none,none, 0.080338, 0.076096, 0.034163, 0.0417982, 0.080034,buy
2019-07-31,none,none,none,none,none,none,none,a0,a180,none,a90,a0,none,none,none,none,a90,-0.023355, 0.008422,-0.068968, 0.0084216,-0.015625,sell
2019-08-01,none,none,none,none,none,a120,a0,none,a150,a150,a90,a0,none,none,none,none,a90,-0.015971,-0.016232, 0.029733,-0.0162320,-0.011655,sell
2019-08-02,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,a90,-0.015219, 0.012855,-0.031436, 0.0270191,-0.015219,sell
2019-08-03,none,none,none,none,none,a90,none,none,a120,a120,a120,none,none,none,none,none,a90,-0.002008, 0.010915,-0.011333, 0.0127177,-0.002008,sell
2019-08-04,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,-0.005904, 0.053145,-0.066232, 0.0663587,-0.020080,sell
2019-08-05,none,none,none,none,none,a60,a60,none,a90,a90,a150,a60,none,none,none,none,none, 0.034817, 0.040615, 0.054866, 0.0369155, 0.047889,buy
2019-08-06,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none, 0.023372,-0.086726,-0.041038,-0.0610105,-0.067030,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a60,a180,a90,a120,none,none,a150,none, 0.122897, 0.125056, 0.134221, 0.1215479, 0.138245,buy
2019-08-08,none,none,none,none,none,none,a90,a120,a60,none,none,none,a120,none,none,a150,none,-0.091202,-0.100153,-0.267057,-0.0004806,-0.107289,sell
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,none,none,a150,none, 0.078498, 0.118087, 0.062165, 0.0893981, 0.088372,buy
2019-08-10,none,none,none,none,none,a0,a120,none,none,none,none,a120,a120,none,none,a150,none, 0.070942, 0.121414, 0.073983, 0.1108893, 0.120832,buy
2019-08-11,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.006921, 0.072948, 0.048396, 0.0361843, 0.048396,buy
2019-08-12,none,none,none,none,none,none,none,none,a0,a0,none,a150,none,none,a150,none,none,-0.013889, 0.099212,-0.030873, 0.0579164,-0.026626,sell
2019-08-13,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,a150,none,none,-0.003363, 0.052645, 0.005664, 0.0318471,-0.008782,sell
2019-08-14,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,a150,none,none,-0.020061,-0.017711,-0.001886,-0.0037496, 0.045241,sell
2019-08-15,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,none,a150,none,none,-0.015412,-0.069577,-0.076833,-0.0171719,-0.001039,sell
2019-08-16,none,none,none,a90,none,none,a180,a150,none,none,a60,none,none,none,none,none,none, 0.044951, 0.002231,-0.024213, 0.0433360,-0.009365,sell
2019-08-17,none,none,none,a90,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,-0.074060,-0.088606,-0.073357,-0.0991592,-0.046199,sell
2019-08-18,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,-0.111348,-0.167643,-0.036909,-0.0668287,-0.069242,sell
2019-08-19,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a135,none, 0.072303, 0.067119, 0.084498, 0.0766245, 0.076242,buy
2019-08-20,none,none,a150,none,none,a120,none,none,a90,a90,none,none,none,none,none,a135,none,-0.023845,-0.010996,-0.023291, 0.0155019, 0.003851,sell
2019-08-21,none,none,a150,none,none,none,a120,none,none,none,a0,a120,none,a0,none,a135,none,-0.043664,-0.054494,-0.026746,-0.0193937,-0.050664,sell
2019-08-22,none,none,a150,none,none,a150,none,a90,a120,a120,none,none,none,a0,none,a135,none,-0.039341,-0.044141,-0.041350,-0.0343006, 0.015650,sell
2019-08-23,none,a150,none,none,none,none,a90,none,a120,none,none,a90,none,a0,none,none,none, 0.004443, 0.046356,-0.005330,-0.0083672, 0.003916,buy
2019-08-24,none,a150,none,none,none,a180,a90,none,none,a150,none,a90,none,a0,a135,none,none, 0.004769, 0.041808, 0.005802, 0.0147365, 0.006336,sell
2019-08-25,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,a0,a135,none,a120,-0.093766, 0.022468, 0.029768, 0.0145379, 0.014538,sell
2019-08-26,none,none,none,none,none,a150,a60,none,none,a180,a60,a60,none,a0,a135,none,a120,-0.020951,-0.030773,-0.019059,-0.0177535,-0.030910,sell
2019-08-27,none,none,a135,none,none,a150,none,none,a180,a180,none,none,none,a0,a135,none,a120, 0.014061, 0.004134, 0.005108,-0.0080426, 0.012086,buy
2019-08-28,none,none,a135,none,none,a120,none,none,none,a150,a90,none,none,a0,none,none,a120,-0.003163, 0.012990, 0.002710,-0.0295142,-0.042290,sell
2019-08-29,none,none,a135,none,none,a120,none,a0,a150,a150,none,none,none,none,none,none,none,-0.036449,-0.042707,-0.028426,-0.0651653,-0.061843,sell
2019-08-30,none,none,none,none,none,a90,a0,a0,none,a120,a120,a0,none,none,none,none,none,-0.062244,-0.042672,-0.036039,-0.0541925,-0.051290,sell
2019-08-31,none,a135,none,a120,none,a90,none,none,a120,a120,none,none,none,none,none,a120,none,-0.079161,-0.070928,-0.079996,-0.1092124,-0.099770,sell
2019-09-01,none,a135,none,a120,none,a60,none,none,none,a90,a150,none,a90,none,none,a120,none,-0.012080, 0.008806, 0.011776,-0.0354152,-0.005564,sell
2019-09-02,a0,a135,none,a120,none,a60,none,none,a90,a90,none,none,a90,none,none,a120,none,-0.038985,-0.037963,-0.043734,-0.1312131,-0.027613,sell
2019-09-03,a0,none,none,none,none,none,a60,a60,none,a60,a180,none,a90,none,none,a120,none, 0.010701, 0.032441, 0.030704, 0.1055558, 0.006378,sell
2019-09-04,a0,none,a120,none,none,none,none,none,a60,a60,none,a60,a90,none,none,none,none, 0.005614,-0.022770,-0.040543, 0.0080828,-0.156797,buy
2019-09-05,a0,none,a120,none,none,none,a90,none,none,none,a150,none,none,none,a120,none,none, 0.033983, 0.103878, 0.083490, 0.0642961, 0.123439,buy
2019-09-06,none,none,a120,none,none,a0,a90,a90,none,none,none,a90,none,none,a120,none,a135,-0.063032, 0.084565, 0.054733,-0.0145379, 0.006977,buy
2019-09-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,-0.048794, 0.017272,-0.009900,-0.0137689, 0.039176,sell
2019-09-08,none,a120,none,a135,none,none,a120,a120,none,a0,a120,none,none,none,a120,none,a135, 0.023875, 0.005551,-0.018418, 0.0490147, 0.050227,sell
2019-09-09,none,a120,none,a135,a0,none,none,a120,a0,none,none,a120,none,none,none,none,a135,-0.001700,-0.000253,-0.112400, 0.0067338, 0.017989,buy
2019-09-10,none,a120,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.076191, 0.151646,-0.039695, 0.0400857, 0.074674,buy
2019-09-11,none,none,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none,none,none,-0.124838,-0.035926,-0.088006,-0.1248384,-0.087249,sell
2019-09-12,none,none,none,none,a0,none,none,a150,none,none,a60,a150,none,none,none,none,none, 0.133946, 0.124519, 0.072582, 0.1337170, 0.150162,buy
2019-09-13,none,none,none,none,a0,a90,a180,none,none,a60,a60,none,none,none,none,none,none, 0.027276,-0.095545,-0.092182, 0.0076523,-0.099493,sell
2019-09-14,none,none,none,none,a0,none,a180,a180,a60,none,none,a180,none,none,none,none,none, 0.207293, 0.105147,-0.002776, 0.2066898, 0.235762,buy
2019-09-15,none,none,none,none,a0,none,none,a180,none,a90,none,a180,none,none,none,none,none,-0.111316,-0.079550,-0.086475,-0.1095848,-0.109721,sell
2019-09-16,none,none,none,a150,a0,a120,a150,none,a90,a90,none,none,none,none,none,none,none,-0.003841, 0.018111,-0.007068,-0.0512493,-0.055608,sell
2019-09-17,none,none,none,a150,a0,none,none,a150,none,none,a0,a150,none,none,none,none,a150, 0.285616, 0.288814, 0.279564, 0.2767963, 0.285616,buy
2019-09-18,none,none,none,a150,none,a150,a120,a150,none,a120,a0,none,none,none,none,none,a150, 0.099508, 0.084762, 0.099497, 0.0543901, 0.047712,buy
2019-09-19,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,a150, 0.074671, 0.076433, 0.048835, 0.0724275, 0.030098,buy
2019-09-20,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,a150,-0.054064,-0.050609,-0.054064,-0.0390814,-0.060568,sell
2019-09-21,none,none,a90,none,none,a180,a90,none,a150,a150,none,none,none,none,none,none,a150,-0.051072,-0.051072,-0.088888,-0.1243416,-0.104138,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.001806,-0.013586, 0.001850, 0.0182611,-0.064398,sell
2019-09-23,none,none,a90,none,none,a150,a60,a90,a180,a180,none,a90,none,none,none,none,none,-0.040364, 0.028044, 0.025034, 0.0203986,-0.053600,sell
2019-09-24,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a90,none, 0.010506, 0.006150, 0.004386, 0.0067370, 0.007195,sell
2019-09-25,none,a90,none,none,none,a120,none,a60,a150,a150,none,a60,none,none,none,a90,none,-0.087095,-0.089721,-0.082909,-0.0859969,-0.090023,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,-0.041550,-0.038493,-0.031689,-0.0384934,-0.045940,sell
2019-09-27,none,a90,none,none,none,a90,none,none,a120,a120,none,none,a60,none,none,a90,none, 0.014709, 0.008059, 0.006055,-0.0049819, 0.040567,buy
2019-09-28,none,a90,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,-0.016792,-0.002686,-0.022595,-0.0689784, 0.021393,sell
2019-09-29,none,none,none,none,none,a60,none,a0,a90,a90,none,a0,a60,none,a90,none,none, 0.008317, 0.043800, 0.054562, 0.0692650, 0.100541,buy
2019-09-30,a30,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,a90,none,none,-0.044218, 0.013321, 0.118528, 0.0921593, 0.128870,buy
2019-10-01,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,-0.078309, 0.057717, 0.066274, 0.0780274, 0.082433,buy
2019-10-02,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none, 0.030390, 0.106976, 0.064977, 0.1106056, 0.110606,buy
2019-10-03,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.023646, 0.025226, 0.016966, 0.0282071, 0.023183,buy
2019-10-04,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,none,-0.042053, 0.026591, 0.006256, 0.0651419, 0.053987,buy
2019-10-05,a30,none,none,a180,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,-0.111741,-0.148163,-0.146444,-0.1187141,-0.142990,sell
2019-10-06,none,none,none,a180,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,-0.128140,-0.147535,-0.145185,-0.1348235,-0.129630,sell
2019-10-07,none,none,none,a180,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,-0.119849,-0.130300,-0.133752,-0.1322689,-0.131714,sell
2019-10-08,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.094454,-0.115789,-0.114588,-0.1108650,-0.111996,sell
2019-10-09,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none, 0.028020, 0.045285,-0.002829, 0.0397798, 0.001610,buy
2019-10-10,none,none,none,none,none,none,a150,a120,none,a60,a60,none,a45,a30,none,none,none,-0.007331, 0.021290,-0.058405,-0.0413476, 0.030665,sell
2019-10-11,none,none,none,none,none,a90,none,none,a60,a60,none,none,a45,a30,none,none,a180, 0.086244, 0.137014, 0.125734, 0.0791905, 0.115435,buy
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,a150,a45,a30,none,none,a180, 0.032757, 0.027715, 0.031363, 0.0421716, 0.037770,buy
2019-10-13,none,none,a60,none,none,a120,none,a150,a90,a90,none,none,a45,a30,none,none,a180, 0.118120, 0.115459, 0.099537, 0.1056445, 0.063738,buy
2019-10-14,none,none,a60,none,none,a120,none,none,a90,none,a0,none,a45,a30,none,none,a180, 0.077300, 0.047147, 0.018257, 0.0600062, 0.017056,buy
2019-10-15,none,none,a60,none,none,none,a150,a180,none,a120,a0,a180,none,a30,none,none,none,-0.044029,-0.032537,-0.036078,-0.0425964, 0.029981,sell
2019-10-16,none,none,a60,none,none,a150,none,a180,a120,a120,none,none,none,a30,none,none,none, 0.027305, 0.040518, 0.045403, 0.0287372, 0.092194,buy
2019-10-17,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.012624, 0.011912, 0.024334, 0.0667458, 0.012162,buy
2019-10-18,none,a60,none,none,none,a180,none,a150,a150,a150,none,a150,none,none,none,a60,none,-0.026826, 0.052938, 0.051613, 0.0491944, 0.064095,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.006864, 0.016596, 0.044804, 0.0628450, 0.062845,buy
2019-10-20,none,a60,none,none,none,a150,a90,a120,a180,a180,none,a120,none,none,none,a60,none, 0.094627, 0.108716, 0.131438, 0.0964862, 0.116456,buy
2019-10-21,none,a60,none,none,none,a150,none,a120,a180,none,a90,none,none,none,none,a60,none, 0.038965, 0.068851, 0.045223, 0.0659013, 0.068851,buy
2019-10-22,none,a60,none,none,none,none,a60,none,none,a150,a90,a90,none,none,none,a60,none, 0.053923, 0.037732, 0.031554, 0.0411751, 0.043753,buy
2019-10-23,none,none,none,none,none,a120,none,a90,a150,none,none,a90,none,none,a60,none,none,-0.041833,-0.017725,-0.071723,-0.0535494,-0.056808,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,a60,none,none,-0.052667,-0.059381,-0.020300,-0.0088610,-0.043305,sell
2019-10-25,none,none,none,none,none,a90,none,a60,a120,none,none,a60,a30,none,a60,none,none,-0.090672,-0.089850,-0.073643,-0.0935429,-0.083958,sell
2019-10-26,none,none,none,none,none,none,a0,none,none,a90,a150,none,a30,none,a60,none,none,-0.071034,-0.088196,-0.030869, 0.0155035,-0.065869,sell
2019-10-27,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,a60,none,none,-0.083166,-0.082952,-0.055179,-0.0910924,-0.084114,sell
2019-10-28,none,none,none,none,none,none,none,none,none,a60,a180,none,a30,none,none,none,none, 0.080480, 0.072252, 0.090616, 0.1034843, 0.082068,buy
2019-10-29,none,none,none,none,a0,none,none,a0,a60,a60,none,a0,none,none,none,none,none,-0.001807,-0.010906,-0.010906,-0.0214024,-0.031374,sell
2019-10-30,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none, 0.099253, 0.084200, 0.033860, 0.1180369, 0.087150,buy
2019-10-31,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.010609, 0.004390, 0.005300, 0.0280952, 0.004390,buy
2019-11-01,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.053533,-0.056707,-0.043724,-0.0383476,-0.054421,sell
2019-11-02,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,a45,none,-0.048581,-0.058485,-0.045880,-0.0190986,-0.057472,sell
2019-11-03,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a45,a150,-0.021948,-0.023304,-0.021145, 0.0370874,-0.013116,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,-0.056056,-0.053301,-0.078632,-0.0693177,-0.053908,sell
