Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-26,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,66.10125,94.86,331.24125,339.80375,329.255, 0.0062874, 0.0010883, 0.00688867, 0.00636117, 0.004891670,buy
2022-06-27,a60,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333, 0.0041201, 0.0044185, 0.00539196, 0.00407781,-0.000661292,buy
2022-06-28,a60,none,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,none,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667, 0.0033355, 0.0027350, 0.00614198, 0.00352680, 0.002101474,buy
2022-06-29,a60,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667, 0.0025779, 0.0048406, 0.00621650, 0.00486005, 0.001850350,buy
2022-06-30,none,none,none,none,none,none,none,a120,a150,a60,none,none,a135,none,none,none,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667, 0.0065123, 0.0075652, 0.00643940, 0.00987743, 0.002484177,buy
2022-07-01,none,none,none,a120,none,none,none,none,none,none,a60,none,a135,none,none,none,none,125.38875,99.63,25.75875,343.285416666667,330.455,-0.0070354,-0.0093374,-0.00808724, 0.00054985,-0.008201365,sell
2022-07-02,none,none,a90,a120,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,-0.0054634,-0.0073336,-0.00696740, 0.01082711,-0.005649625,sell
2022-07-03,none,none,a90,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,-0.0012804, 0.0038691, 0.00343445, 0.00519054, 0.004041931,buy
2022-07-04,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,-0.0024942,-0.0065597, 0.00115122,-0.00371346,-0.005997593,sell
2022-07-05,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667, 0.0026403, 0.0022844, 0.00496778, 0.00197186, 0.002339050,buy
2022-07-06,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675, 0.0013999,-0.0041087,-0.00379186,-0.00260117,-0.000324458,sell
2022-07-07,none,none,none,none,a45,none,none,a150,a120,a150,a120,none,none,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,-0.0081167,-0.0070029,-0.01000205,-0.00785666,-0.003965605,sell
2022-07-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,-0.0066176,-0.0026177,-0.00785513,-0.00486324,-0.002636060,sell
2022-07-09,none,none,none,a135,none,none,none,none,a90,a180,a150,none,none,a60,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415, 0.0023721,-0.0028490,-0.00260852,-0.00085358,-0.002562517,sell
2022-07-10,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667, 0.0024449,-0.0019404, 0.00009580, 0.00048873,-0.001639993,sell
2022-07-11,none,none,none,none,none,none,a150,none,a60,a150,a180,none,none,a60,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,-0.0016411,-0.0021154,-0.00087262,-0.00040746,-0.001747335,sell
2022-07-12,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,-0.0005492,-0.0035443,-0.00191454,-0.00088184,-0.005173743,sell
2022-07-13,none,none,none,none,a60,none,a180,none,none,a120,a150,none,none,none,a90,a120,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333, 0.0036016, 0.0038670, 0.00414442, 0.00425010, 0.003523335,buy
2022-07-14,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,a90,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,-0.0038470, 0.0018364, 0.00281118,-0.00176213,-0.001244726,sell
2022-07-15,none,none,none,none,none,none,a150,none,a0,a90,none,none,a150,none,a90,none,none,317.16125,112.98,204.18125,358.402083333333,333.905, 0.0136686, 0.0127701, 0.01506817, 0.01341248, 0.002407372,buy
2022-07-16,none,none,a120,a150,none,none,none,none,a0,none,a120,a120,a150,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667, 0.0021738, 0.0032505, 0.00355818, 0.00324557, 0.001941619,buy
2022-07-17,none,none,a120,a150,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333, 0.0031082, 0.0075543, 0.00666377, 0.00654785, 0.007546007,buy
2022-07-18,none,none,none,none,none,none,a120,a0,none,none,a90,a120,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125, 0.0002874, 0.0046426, 0.00547458, 0.00374807, 0.007331204,buy
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,-0.0015985,-0.0030382,-0.00323686,-0.00034640,-0.001598458,sell
2022-07-20,none,none,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165, 0.0019333, 0.0009720, 0.00194205, 0.00374362, 0.000942689,buy
2022-07-21,none,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333, 0.0015365, 0.0027462, 0.00505672, 0.00461572, 0.002746184,buy
2022-07-22,none,none,none,none,none,a30,none,a60,a90,a0,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667, 0.0073632, 0.0082708, 0.00632428, 0.00786493, 0.007621669,buy
2022-07-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667, 0.0024650, 0.0073811, 0.00649885, 0.00988120, 0.007227560,buy
2022-07-24,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,-0.0035871,-0.0017986,-0.00355965,-0.00396109,-0.003646104,sell
2022-07-25,none,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,-0.0040717, 0.0019519, 0.00219463, 0.00264607, 0.001930471,buy
2022-07-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667, 0.0094284, 0.0092850, 0.00838756, 0.00928499, 0.007902617,buy
2022-07-27,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333, 0.0028483, 0.0043967, 0.00311188, 0.00321894, 0.003219951,buy
2022-07-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333, 0.0028702, 0.0050959, 0.00314283, 0.00492578, 0.000258968,buy
2022-07-29,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333, 0.0048199, 0.0055790, 0.00283769, 0.00096447, 0.000639147,buy
2022-07-30,none,none,none,a180,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,-0.0019782,-0.0016795,-0.00098321, 0.00084565,-0.001919044,sell
2022-07-31,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,-0.0025546,-0.0007991,-0.00022833,-0.00042404,-0.002172862,sell
2022-08-01,none,a0,a150,none,none,none,none,a180,a150,a120,a60,a135,none,none,none,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333, 0.0084499, 0.0102441, 0.00781045, 0.00679770, 0.006374547,buy
2022-08-02,none,a0,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025, 0.0065553, 0.0028759, 0.00889284, 0.00266333, 0.002657450,buy
2022-08-03,none,a0,none,none,none,none,none,none,a120,a150,a90,a135,none,none,none,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333, 0.0117249, 0.0051894, 0.01228282, 0.01123905, 0.003505742,buy
2022-08-04,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a150,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667, 0.0059772, 0.0063892, 0.00525948, 0.00384199, 0.005437364,buy
2022-08-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667, 0.0022282, 0.0037650, 0.00199902,-0.00052759,-0.000873435,buy
2022-08-06,a90,none,none,none,none,none,a90,a120,a90,none,a120,none,none,none,a120,a150,none,237.02,134,103.02,19.6275,339.5425, 0.0052739, 0.0028897, 0.00336168, 0.00281032, 0.005921869,buy
2022-08-07,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667, 0.0021435, 0.0023554, 0.00089575,-0.00234543, 0.001749893,sell
2022-08-08,a90,none,none,none,none,none,none,a90,a60,a150,a150,none,none,none,a120,none,none,265.635,135.92,129.715,20.90875,340.060833333333, 0.0028361,-0.0017656,-0.00321842,-0.00650012, 0.003438039,buy
2022-08-09,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667, 0.0047424,-0.0019014,-0.00544424,-0.00573764, 0.002083862,buy
2022-08-10,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,a90,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,-0.0215627,-0.0035522,-0.00521667,-0.00511197,-0.003948153,sell
2022-08-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,-0.0002775, 0.0068390, 0.00677151, 0.00684319, 0.006852556,buy
2022-08-12,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,a90,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,-0.0029267, 0.0067903, 0.00496990, 0.00555650, 0.005761205,buy
2022-08-13,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667, 0.0017292, 0.0041440,-0.00112153, 0.00298564, 0.002972273,buy
2022-08-14,none,none,none,none,none,none,none,a0,none,a60,none,none,a180,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333, 0.0016334, 0.0024381,-0.00244769, 0.00171907, 0.002032172,buy
2022-08-15,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667, 0.0005636, 0.0010511,-0.00440171, 0.00045556, 0.000261964,sell
2022-08-16,none,none,none,none,a120,none,a150,none,a60,none,none,a150,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,-0.0072213,-0.0054032,-0.00562227,-0.00635360,-0.007871601,sell
2022-08-17,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,-0.0060329,-0.0044501,-0.00429965,-0.00514380,-0.007650549,sell
2022-08-18,none,none,none,a150,none,none,a120,none,a90,a0,none,a150,none,none,a135,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667, 0.0050885, 0.0054492, 0.00173498, 0.00518805, 0.004583245,buy
2022-08-19,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667, 0.0002144,-0.0017277, 0.00034748, 0.00135174, 0.000181459,sell
2022-08-20,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667, 0.0068351, 0.0023056, 0.00458854, 0.00418126, 0.008915525,buy
2022-08-21,none,none,a180,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375, 0.0021489, 0.0024845, 0.00238447, 0.00294355,-0.000202319,buy
2022-08-22,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333, 0.0043092, 0.0019135, 0.00568405, 0.00393196, 0.002504595,buy
2022-08-23,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,-0.0001580, 0.0007739,-0.00009963,-0.00090253, 0.000028214,buy
2022-08-24,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667, 0.0066013, 0.0099654, 0.01121747, 0.01116186, 0.009646730,buy
2022-08-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125, 0.0083515, 0.0096850, 0.00879692, 0.00949970, 0.008337186,buy
2022-08-26,none,none,none,none,none,none,none,a150,a180,a90,a0,none,none,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,-0.0089156,-0.0090974,-0.00406250,-0.01149578,-0.011357692,sell
2022-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,-0.0120505,-0.0099791,-0.00666968,-0.00919886,-0.012487614,sell
2022-08-28,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,a180,a90,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,-0.0120699,-0.0119925, 0.00016655, 0.00014768, 0.000701365,buy
2022-08-29,none,none,none,none,a135,none,a0,a180,none,none,none,none,none,none,none,a180,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333, 0.0032298, 0.0036174, 0.00192526, 0.00288999, 0.003454793,buy
2022-08-30,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,a150,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333, 0.0061156, 0.0085934, 0.00810871, 0.00271035, 0.008108710,buy
2022-08-31,none,none,none,a135,a135,none,none,a150,a120,none,a60,none,none,none,a150,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,-0.0014997, 0.0088390,-0.00215974, 0.00400521,-0.002476848,sell
2022-09-01,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333, 0.0006879, 0.0025752, 0.00257516,-0.00170624, 0.002575163,buy
2022-09-02,none,none,none,a135,none,none,none,a120,a90,a180,a90,none,none,none,none,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667, 0.0089702, 0.0029941, 0.00316932, 0.00312703, 0.002807466,buy
2022-09-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,247.39625,160.96,86.43625,25.93125,346.95, 0.0014579, 0.0075557, 0.00234927, 0.00903949, 0.004212297,buy
2022-09-04,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175, 0.0072450, 0.0016472, 0.00405247, 0.00055777,-0.000173303,buy
2022-09-05,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,-0.0017549,-0.0035666,-0.00427267,-0.00059973,-0.003668765,sell
2022-09-06,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,-0.0052062,-0.0036637, 0.00180304,-0.00286529,-0.003361826,sell
2022-09-07,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667, 0.0097400, 0.0047941, 0.00288448, 0.00514787, 0.009042360,buy
2022-09-08,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,-0.0051044,-0.0017115, 0.00001860,-0.00171168,-0.001689190,sell
2022-09-09,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,-0.0038414,-0.0068284,-0.00499757,-0.00248241,-0.005750564,sell
2022-09-10,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,-0.0056864,-0.0098270,-0.00139081,-0.00284007,-0.003797840,sell
2022-09-11,none,none,none,none,none,a30,a180,none,none,none,a150,none,a150,a120,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875, 0.0014460, 0.0106754, 0.00887971, 0.00957168, 0.000564220,buy
2022-09-12,none,none,none,none,none,a30,none,none,a60,none,none,none,a150,a120,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355, 0.0004965,-0.0000340, 0.00049500,-0.00230705,-0.000113028,sell
