Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-08,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0093743,-0.003454,-0.0012417,-0.00320409,-0.010053,sell
2020-01-09,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0093743,-0.003454,-0.0012417,-0.00320409,-0.010053,sell
2020-01-10,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0093743,-0.003454,-0.0012417,-0.00320409,-0.010053,sell
2020-01-11,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0093743,-0.003454,-0.0012417,-0.00320409,-0.010053,sell
2020-01-12,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0093743,-0.003454,-0.0012417,-0.00320409,-0.010053,sell
2020-01-13,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0093743,-0.003454,-0.0012417,-0.00320409,-0.010053,sell
2020-01-14,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0093743,-0.003454,-0.0012417,-0.00320409,-0.010053,sell
2020-01-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0030596,-0.008281,-0.0103074,-0.00990294,-0.005670,sell
2020-01-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0030596,-0.008281,-0.0103074,-0.00990294,-0.005670,sell
2020-01-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0030596,-0.008281,-0.0103074,-0.00990294,-0.005670,sell
2020-01-19,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1, 0.0007965, 0.004714,-0.0005433,-0.00178672,-0.002942,sell
2020-01-20,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1, 0.0007965, 0.004714,-0.0005433,-0.00178672,-0.002942,sell
2020-01-21,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1, 0.0007965, 0.004714,-0.0005433,-0.00178672,-0.002942,sell
2020-01-22,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1, 0.0007965, 0.004714,-0.0005433,-0.00178672,-0.002942,sell
2020-01-23,0,1,0,0,1,0,0,0,0,1,3,0,1,1,1,-0.0019610,-0.001377,-0.0018497,-0.00443746, 0.000431,sell
2020-01-24,0,1,0,0,1,0,0,0,0,1,3,0,1,1,1,-0.0019610,-0.001377,-0.0018497,-0.00443746, 0.000431,sell
2020-01-25,0,1,0,0,1,0,0,0,0,1,3,0,1,1,1,-0.0019610,-0.001377,-0.0018497,-0.00443746, 0.000431,sell
2020-01-26,0,1,0,0,1,0,0,0,0,1,3,0,1,1,1,-0.0019610,-0.001377,-0.0018497,-0.00443746, 0.000431,sell
2020-01-27,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,-0.0009426,-0.003909,-0.0032944,-0.00096521, 0.000303,sell
2020-01-28,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2020-01-29,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,-0.0008290, 0.001005,-0.0002813,-0.00070675,-0.002717,sell
2020-01-30,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,-0.0008290, 0.001005,-0.0002813,-0.00070675,-0.002717,sell
2020-01-31,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,-0.0008290, 0.001005,-0.0002813,-0.00070675,-0.002717,sell
2020-02-01,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,-0.0032233,-0.003337,-0.0033037,-0.00289527,-0.002234,sell
2020-02-02,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,-0.0032233,-0.003337,-0.0033037,-0.00289527,-0.002234,sell
2020-02-03,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,-0.0032233,-0.003337,-0.0033037,-0.00289527,-0.002234,sell
2020-02-04,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,-0.0032233,-0.003337,-0.0033037,-0.00289527,-0.002234,sell
2020-02-05,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,-0.0032233,-0.003337,-0.0033037,-0.00289527,-0.002234,sell
2020-02-06,0,0,0,1,0,0,1,0,0,1,3,1,1,0,1,-0.0001513, 0.007617, 0.0039434, 0.00308196, 0.000805,buy
2020-02-07,0,0,0,1,0,0,1,0,0,1,3,1,1,0,1,-0.0001513, 0.007617, 0.0039434, 0.00308196, 0.000805,buy
2020-02-08,0,0,0,1,0,0,1,0,0,1,3,1,1,0,1,-0.0001513, 0.007617, 0.0039434, 0.00308196, 0.000805,buy
2020-02-09,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1, 0.0068145, 0.015970, 0.0184425, 0.01562876, 0.013654,buy
2020-02-10,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1, 0.0068145, 0.015970, 0.0184425, 0.01562876, 0.013654,buy
2020-02-11,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1, 0.0068145, 0.015970, 0.0184425, 0.01562876, 0.013654,buy
2020-02-12,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0083809, 0.001261, 0.0079695, 0.00432271, 0.008535,buy
2020-02-13,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0083809, 0.001261, 0.0079695, 0.00432271, 0.008535,buy
2020-02-14,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0083809, 0.001261, 0.0079695, 0.00432271, 0.008535,buy
2020-02-17,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2020-02-18,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0, 0.0037717, 0.001698, 0.0082359,-0.00608261, 0.004223,buy
2020-02-19,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0, 0.0037717, 0.001698, 0.0082359,-0.00608261, 0.004223,buy
2020-02-20,0,0,1,0,0,0,0,1,1,0,3,1,1,1,0,-0.0121529,-0.023617,-0.0155715,-0.02217702,-0.015562,sell
2020-02-21,0,0,1,0,0,0,0,1,1,0,3,1,1,1,0,-0.0121529,-0.023617,-0.0155715,-0.02217702,-0.015562,sell
2020-02-22,0,0,1,0,0,0,0,1,1,0,3,1,1,1,0,-0.0121529,-0.023617,-0.0155715,-0.02217702,-0.015562,sell
2020-02-23,0,0,1,0,0,0,0,1,1,0,3,1,1,1,0,-0.0121529,-0.023617,-0.0155715,-0.02217702,-0.015562,sell
2020-02-24,0,0,1,0,0,0,0,1,1,0,3,1,1,1,0,-0.0121529,-0.023617,-0.0155715,-0.02217702,-0.015562,sell
2020-02-25,0,0,1,0,0,0,0,1,1,0,3,1,1,1,0,-0.0121529,-0.023617,-0.0155715,-0.02217702,-0.015562,sell
2020-02-26,0,0,1,0,0,0,0,1,1,0,3,1,1,1,0,-0.0121529,-0.023617,-0.0155715,-0.02217702,-0.015562,sell
2020-02-27,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,-0.0039710,-0.000583,-0.0056778,-0.00432873,-0.007294,sell
2020-02-28,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002365,-0.000503,-0.0003024,-0.00122001,-0.000172,sell
2020-03-05,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090084,-0.000102,-0.0019712, 0.00665706, 0.007348,buy
2020-03-06,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0, 0.0037717, 0.001698, 0.0082359,-0.00608261, 0.004223,buy
2020-03-07,0,1,0,0,0,0,0,1,1,0,3,1,1,1,0,-0.0104741,-0.017300,-0.0104731,-0.01218156,-0.016134,sell
2020-03-08,0,1,0,0,0,0,0,1,1,0,3,1,1,1,0,-0.0104741,-0.017300,-0.0104731,-0.01218156,-0.016134,sell
2020-03-09,0,1,0,0,0,0,0,1,1,0,3,1,1,1,0,-0.0104741,-0.017300,-0.0104731,-0.01218156,-0.016134,sell
2020-03-10,0,1,0,0,0,0,0,1,1,0,3,1,1,1,0,-0.0104741,-0.017300,-0.0104731,-0.01218156,-0.016134,sell
2020-03-11,0,1,0,0,0,0,0,1,1,0,3,1,1,1,0,-0.0104741,-0.017300,-0.0104731,-0.01218156,-0.016134,sell
2020-03-12,0,1,0,0,0,0,0,1,1,0,3,1,1,1,0,-0.0104741,-0.017300,-0.0104731,-0.01218156,-0.016134,sell
2020-03-13,0,1,0,0,0,0,0,1,2,0,4,1,1,1,1, 0.0077383, 0.004508, 0.0059907, 0.00785223, 0.005991,buy
2020-03-14,0,1,0,0,0,0,0,0,2,0,3,1,1,0,1, 0.0035625,-0.000070, 0.0018046,-0.00029876, 0.002762,buy
2020-03-15,0,1,0,0,0,0,0,0,2,0,3,1,1,0,1, 0.0035625,-0.000070, 0.0018046,-0.00029876, 0.002762,buy
2020-03-16,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,-0.0224104,-0.017982,-0.0292895,-0.02839255,-0.025442,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0096212, 0.001536, 0.0092278, 0.00110987,-0.004799,buy
2020-03-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0096212, 0.001536, 0.0092278, 0.00110987,-0.004799,buy
2020-03-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0096212, 0.001536, 0.0092278, 0.00110987,-0.004799,buy
2020-03-20,0,0,0,0,0,0,1,0,1,1,3,0,1,1,1, 0.0131501, 0.002807, 0.0020426, 0.00374496, 0.011755,buy
2020-03-21,0,0,0,0,0,0,1,0,1,1,3,0,1,1,1, 0.0131501, 0.002807, 0.0020426, 0.00374496, 0.011755,buy
2020-03-22,0,0,0,0,0,0,1,0,1,1,3,0,1,1,1, 0.0131501, 0.002807, 0.0020426, 0.00374496, 0.011755,buy
2020-03-23,0,0,0,0,0,0,1,0,1,1,3,0,1,1,1, 0.0131501, 0.002807, 0.0020426, 0.00374496, 0.011755,buy
2020-03-24,0,0,0,0,0,0,1,0,1,1,3,0,1,1,1, 0.0131501, 0.002807, 0.0020426, 0.00374496, 0.011755,buy
2020-03-25,0,0,0,0,0,0,1,0,1,1,3,0,1,1,1, 0.0131501, 0.002807, 0.0020426, 0.00374496, 0.011755,buy
2020-03-26,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0, 0.0005593, 0.005451,-0.0011152, 0.00316711, 0.003926,buy
2020-03-27,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0, 0.0005593, 0.005451,-0.0011152, 0.00316711, 0.003926,buy
2020-03-28,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2020-03-29,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2020-04-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0002724,-0.001934, 0.0044758,-0.00446957,-0.002885,sell
2020-04-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0002724,-0.001934, 0.0044758,-0.00446957,-0.002885,sell
2020-04-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0002724,-0.001934, 0.0044758,-0.00446957,-0.002885,sell
2020-04-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0002724,-0.001934, 0.0044758,-0.00446957,-0.002885,sell
2020-04-10,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1, 0.0076092, 0.011704, 0.0059550, 0.00864299, 0.014183,buy
2020-04-11,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1, 0.0076092, 0.011704, 0.0059550, 0.00864299, 0.014183,buy
2020-04-12,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1, 0.0076092, 0.011704, 0.0059550, 0.00864299, 0.014183,buy
2020-04-13,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1, 0.0076092, 0.011704, 0.0059550, 0.00864299, 0.014183,buy
2020-04-14,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1, 0.0076092, 0.011704, 0.0059550, 0.00864299, 0.014183,buy
2020-04-15,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1, 0.0076092, 0.011704, 0.0059550, 0.00864299, 0.014183,buy
2020-04-16,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1, 0.0076092, 0.011704, 0.0059550, 0.00864299, 0.014183,buy
2020-04-17,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1, 0.0076092, 0.011704, 0.0059550, 0.00864299, 0.014183,buy
2020-04-18,0,0,0,0,0,0,0,1,1,1,3,1,1,0,1,-0.0055839,-0.003138,-0.0059974,-0.00817025,-0.003566,sell
2020-04-19,0,0,0,0,0,0,0,1,1,1,3,1,1,0,1,-0.0055839,-0.003138,-0.0059974,-0.00817025,-0.003566,sell
2020-04-20,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050894, 0.002125, 0.0042624, 0.00349086, 0.005679,buy
2020-04-21,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050894, 0.002125, 0.0042624, 0.00349086, 0.005679,buy
2020-04-22,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0, 0.0051492, 0.005672, 0.0036946, 0.00557120, 0.006493,buy
2020-04-23,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0, 0.0051492, 0.005672, 0.0036946, 0.00557120, 0.006493,buy
2020-04-24,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0, 0.0051492, 0.005672, 0.0036946, 0.00557120, 0.006493,buy
2020-04-25,1,1,0,0,0,0,0,0,1,0,3,1,1,1,0,-0.0026619, 0.000202, 0.0092693, 0.00502405, 0.005495,buy
2020-04-26,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0139622, 0.011977,-0.0017466, 0.00115779, 0.000940,buy
2020-04-27,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0139622, 0.011977,-0.0017466, 0.00115779, 0.000940,buy
2020-04-28,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0139622, 0.011977,-0.0017466, 0.00115779, 0.000940,buy
2020-04-29,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0139622, 0.011977,-0.0017466, 0.00115779, 0.000940,buy
2020-04-30,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0139622, 0.011977,-0.0017466, 0.00115779, 0.000940,buy
2020-05-01,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0128666,-0.017068,-0.0276540,-0.01241680,-0.000490,sell
2020-05-02,0,1,0,0,0,0,1,1,0,0,3,1,1,0,1,-0.0057595,-0.003391,-0.0062780,-0.00106427,-0.005918,sell
2020-05-03,0,1,0,0,0,0,1,1,0,0,3,1,1,0,1,-0.0057595,-0.003391,-0.0062780,-0.00106427,-0.005918,sell
2020-05-04,0,1,0,0,0,0,1,1,0,0,3,1,1,0,1,-0.0057595,-0.003391,-0.0062780,-0.00106427,-0.005918,sell
2020-05-05,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1, 0.0050019, 0.002423, 0.0015949, 0.00342738, 0.002837,buy
2020-05-06,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1, 0.0050019, 0.002423, 0.0015949, 0.00342738, 0.002837,buy
2020-05-07,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1, 0.0050019, 0.002423, 0.0015949, 0.00342738, 0.002837,buy
2020-05-08,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1, 0.0050019, 0.002423, 0.0015949, 0.00342738, 0.002837,buy
2020-05-09,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1, 0.0050019, 0.002423, 0.0015949, 0.00342738, 0.002837,buy
2020-05-10,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1, 0.0050019, 0.002423, 0.0015949, 0.00342738, 0.002837,buy
2020-05-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2020-05-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2020-05-13,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1, 0.0041310, 0.004663, 0.0007578, 0.00338929, 0.003656,buy
2020-05-14,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1, 0.0041310, 0.004663, 0.0007578, 0.00338929, 0.003656,buy
2020-05-15,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1, 0.0041310, 0.004663, 0.0007578, 0.00338929, 0.003656,buy
2020-05-16,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1, 0.0041310, 0.004663, 0.0007578, 0.00338929, 0.003656,buy
2020-05-17,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,-0.0000207, 0.003816,-0.0018290, 0.00184454, 0.002927,buy
2020-05-18,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,-0.0000207, 0.003816,-0.0018290, 0.00184454, 0.002927,buy
2020-05-19,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,-0.0000207, 0.003816,-0.0018290, 0.00184454, 0.002927,buy
2020-05-20,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,-0.0000207, 0.003816,-0.0018290, 0.00184454, 0.002927,buy
2020-05-21,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,-0.0000207, 0.003816,-0.0018290, 0.00184454, 0.002927,buy
2020-05-22,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2020-05-23,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2020-05-24,0,0,0,0,0,0,2,0,0,0,2,0,1,1,0, 0.0012089, 0.000234, 0.0014117, 0.00053396, 0.001130,buy
2020-05-25,0,0,0,0,0,0,2,0,0,0,2,0,1,1,0, 0.0012089, 0.000234, 0.0014117, 0.00053396, 0.001130,buy
2020-05-26,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2020-05-27,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2020-05-28,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0, 0.0043877, 0.005916, 0.0068432, 0.00648295, 0.003670,buy
2020-05-29,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0, 0.0043877, 0.005916, 0.0068432, 0.00648295, 0.003670,buy
2020-05-30,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0, 0.0043877, 0.005916, 0.0068432, 0.00648295, 0.003670,buy
2020-05-31,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0, 0.0043877, 0.005916, 0.0068432, 0.00648295, 0.003670,buy
2020-06-01,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0, 0.0043877, 0.005916, 0.0068432, 0.00648295, 0.003670,buy
2020-06-02,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0, 0.0043877, 0.005916, 0.0068432, 0.00648295, 0.003670,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0007066,-0.000846,-0.0001000,-0.00084631, 0.006800,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0007066,-0.000846,-0.0001000,-0.00084631, 0.006800,buy
2020-06-05,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0007066,-0.000846,-0.0001000,-0.00084631, 0.006800,buy
2020-06-10,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090084,-0.000102,-0.0019712, 0.00665706, 0.007348,buy
2020-06-11,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090084,-0.000102,-0.0019712, 0.00665706, 0.007348,buy
2020-06-12,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0, 0.0070624, 0.007593, 0.0019144, 0.00435529, 0.010361,buy
2020-06-13,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0, 0.0070624, 0.007593, 0.0019144, 0.00435529, 0.010361,buy
2020-06-14,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0, 0.0070624, 0.007593, 0.0019144, 0.00435529, 0.010361,buy
2020-06-15,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0, 0.0070624, 0.007593, 0.0019144, 0.00435529, 0.010361,buy
2020-06-16,1,0,0,0,1,0,0,1,0,0,3,1,1,1,0, 0.0116542, 0.008003, 0.0144834, 0.01065445, 0.011003,buy
2020-06-17,1,0,0,0,1,0,0,1,0,0,3,1,1,1,0, 0.0116542, 0.008003, 0.0144834, 0.01065445, 0.011003,buy
2020-06-18,1,0,0,0,1,0,0,1,0,0,3,1,1,1,0, 0.0116542, 0.008003, 0.0144834, 0.01065445, 0.011003,buy
2020-06-19,1,0,0,0,1,0,0,1,0,0,3,1,1,1,0, 0.0116542, 0.008003, 0.0144834, 0.01065445, 0.011003,buy
2020-06-20,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0064407, 0.010675, 0.0078498, 0.01067484, 0.004901,buy
2020-06-21,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001159,-0.003045, 0.0013924, 0.00011593,-0.000789,buy
2020-06-22,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001159,-0.003045, 0.0013924, 0.00011593,-0.000789,buy
2020-06-23,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001159,-0.003045, 0.0013924, 0.00011593,-0.000789,buy
2020-06-24,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001159,-0.003045, 0.0013924, 0.00011593,-0.000789,buy
2020-06-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0005829, 0.004419, 0.0056621, 0.00182324, 0.004372,buy
2020-06-27,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1, 0.0054833, 0.004669, 0.0007212, 0.01784017, 0.013905,buy
2020-06-28,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1, 0.0054833, 0.004669, 0.0007212, 0.01784017, 0.013905,buy
2020-06-29,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1, 0.0054833, 0.004669, 0.0007212, 0.01784017, 0.013905,buy
2020-06-30,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1, 0.0054833, 0.004669, 0.0007212, 0.01784017, 0.013905,buy
2020-07-01,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1, 0.0054833, 0.004669, 0.0007212, 0.01784017, 0.013905,buy
2020-07-02,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1, 0.0054833, 0.004669, 0.0007212, 0.01784017, 0.013905,buy
2020-07-03,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1, 0.0054833, 0.004669, 0.0007212, 0.01784017, 0.013905,buy
2020-07-04,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1, 0.0054833, 0.004669, 0.0007212, 0.01784017, 0.013905,buy
2020-07-05,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1, 0.0054833, 0.004669, 0.0007212, 0.01784017, 0.013905,buy
2020-07-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0051551,-0.003385, 0.0041615, 0.00366676, 0.000882,buy
2020-07-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0051551,-0.003385, 0.0041615, 0.00366676, 0.000882,buy
2020-07-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0051551,-0.003385, 0.0041615, 0.00366676, 0.000882,buy
2020-07-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0051551,-0.003385, 0.0041615, 0.00366676, 0.000882,buy
2020-07-10,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,-0.0029127,-0.015259, 0.0055652,-0.00177467, 0.001213,buy
2020-07-11,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,-0.0029127,-0.015259, 0.0055652,-0.00177467, 0.001213,buy
2020-07-12,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,-0.0029127,-0.015259, 0.0055652,-0.00177467, 0.001213,buy
2020-07-13,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,-0.0029127,-0.015259, 0.0055652,-0.00177467, 0.001213,buy
2020-07-14,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0071823, 0.000830, 0.0036802, 0.00439837,-0.005370,buy
2020-07-15,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,-0.0054375,-0.000013,-0.0044188,-0.00457751,-0.006993,sell
2020-07-16,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,-0.0054375,-0.000013,-0.0044188,-0.00457751,-0.006993,sell
2020-07-17,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,-0.0054375,-0.000013,-0.0044188,-0.00457751,-0.006993,sell
2020-07-18,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,-0.0054375,-0.000013,-0.0044188,-0.00457751,-0.006993,sell
2020-07-19,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2020-07-20,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2020-07-21,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2020-07-22,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2020-07-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0000065, 0.005368, 0.0091336,-0.00239726,-0.002829,sell
2020-07-30,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,-0.0008088, 0.006172, 0.0050106, 0.00423742, 0.000771,buy
2020-07-31,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,-0.0008088, 0.006172, 0.0050106, 0.00423742, 0.000771,buy
2020-08-01,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,-0.0008088, 0.006172, 0.0050106, 0.00423742, 0.000771,buy
2020-08-02,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,-0.0008088, 0.006172, 0.0050106, 0.00423742, 0.000771,buy
2020-08-03,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,-0.0008088, 0.006172, 0.0050106, 0.00423742, 0.000771,buy
2020-08-04,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,-0.0008088, 0.006172, 0.0050106, 0.00423742, 0.000771,buy
2020-08-05,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,-0.0008088, 0.006172, 0.0050106, 0.00423742, 0.000771,buy
2020-08-06,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,-0.0008088, 0.006172, 0.0050106, 0.00423742, 0.000771,buy
2020-08-07,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,-0.0016196, 0.000521,-0.0027736,-0.00371443,-0.000137,sell
2020-08-08,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0169685, 0.012701, 0.0080654, 0.01482154, 0.010715,buy
2020-08-09,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0169685, 0.012701, 0.0080654, 0.01482154, 0.010715,buy
