Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-25,none,none,a45,none,none,none,a120,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,7.44541666666667,64.25,303.195416666667,32.3320833333333,354.414166666667,58.285, 0.00355656, 0.00485169, 0.0064089,-0.0063712, 0.0056778,buy
2022-05-26,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,20.1604166666667,65.21,314.950416666667,30.66,352.950833333333,57.03625,-0.00274867,-0.00308876,-0.0008865,-0.0049601, 0.0004287,sell
2022-05-27,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,32.63875,66.17,326.46875,29.02875,351.52875,55.83,-0.00090979,-0.00030276, 0.0001351,-0.0017758, 0.0014740,sell
2022-05-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,44.92375,67.13,337.79375,27.4433333333333,350.154166666667,54.67125,-0.00421047,-0.00050041, 0.0005482,-0.0054528,-0.0040487,sell
2022-05-29,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,25.91125,348.833333333333,53.5679166666667,-0.00784082,-0.01030309,-0.0064857,-0.0039127,-0.0082689,sell
2022-05-30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,24.4379166666667,347.572083333333,52.5241666666667,-0.00204443,-0.00303992,-0.0092228, 0.0002774,-0.0020926,buy
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,23.0291666666667,346.375416666667,51.54625,-0.00259366,-0.00242485,-0.0096119,-0.0026616,-0.0002829,sell
2022-06-01,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,a150,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,none,92.80125,70.97,21.83125,21.685,345.245833333333,50.6358333333333, 0.00066036, 0.00321814, 0.0041742, 0.0004140,-0.0001138,buy
2022-06-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,none,none,none,none,104.627083333333,71.93,32.6970833333333,20.4116666666667,344.187083333333,49.7970833333334, 0.00604298, 0.01136830, 0.0096299, 0.0097310, 0.0099207,buy
2022-06-03,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,116.472916666667,72.89,43.5829166666667,19.2108333333333,343.202083333333,49.0325, 0.00549018, 0.00356196, 0.0075163, 0.0088141, 0.0082701,buy
2022-06-04,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,a60,none,a90,none,none,none,a135,none,none,a30,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,18.0829166666667,342.291666666667,48.3416666666667,-0.00443593,-0.00417880,-0.0003095,-0.0002190, 0.0002134,sell
2022-06-05,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,a30,a45,none,none,none,140.422083333333,74.8,65.6220833333333,17.0283333333333,341.462083333333,47.7270833333333,-0.00295376, 0.00010555, 0.0000220, 0.0022132, 0.0000866,buy
2022-06-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,152.645,75.76,76.885,16.0470833333333,340.698333333333,47.1875,-0.00119309, 0.00142449, 0.0019454, 0.0042266, 0.0011911,buy
2022-06-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,a120,none,none,none,none,a30,none,none,a45,none,none,none,165.120416666667,76.72,88.4004166666667,15.1416666666667,340.010833333333,46.7233333333333,-0.00073804, 0.00092933,-0.0031283, 0.0053654,-0.0004861,sell
2022-06-08,none,none,none,none,none,none,a120,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,14.3083333333333,339.40375,46.3354166666667,-0.00796975,-0.00790179,-0.0069540,-0.0113867,-0.0078220,sell
2022-06-09,none,none,none,none,a45,none,a120,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,13.5475,338.865833333333,46.0208333333334,-0.01377300,-0.00860059, 0.0014341,-0.0032309, 0.0012730,buy
2022-06-10,none,none,none,none,a45,none,a120,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,12.85875,338.398333333333,45.7791666666667,-0.01504474,-0.01575902,-0.0103232,-0.0121094,-0.0090598,sell
2022-06-11,none,none,none,none,a45,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,12.2391666666667,338.009166666667,45.6095833333334,-0.00744649,-0.00008675,-0.0121652,-0.0156799,-0.0067926,sell
2022-06-12,none,none,none,none,a45,none,a120,none,none,none,none,none,a120,a60,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,11.69,337.68125,45.5108333333333,-0.02201036,-0.02313496,-0.0224391,-0.0216451,-0.0186254,sell
2022-06-13,none,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,11.2058333333333,337.428333333333,45.4795833333334,-0.02306753,-0.01749114,-0.0112402,-0.0205956,-0.0001117,sell
2022-06-14,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a180,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,263.19875,83.41,179.78875,10.7895833333333,337.238333333333,45.5191666666667,-0.01863202,-0.01542727,-0.0126770,-0.0100688,-0.0093304,sell
2022-06-15,none,none,a30,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,278.42,84.3616666666667,194.058333333333,10.4395833333333,337.119166666667,45.6245833333333,-0.00671060,-0.00704110,-0.0078723,-0.0050535,-0.0077110,sell
2022-06-16,none,none,a30,none,a45,none,none,none,none,none,none,a90,a60,a0,a150,a120,a120,none,none,a90,none,none,a45,none,none,none,none,none,293.581666666667,85.32,208.261666666667,10.1504166666667,337.057916666667,45.7929166666667,-0.01508352,-0.01916687,-0.0155133,-0.0160397,-0.0063535,sell
2022-06-17,none,none,a30,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,9.92625,337.067083333333,46.0275,-0.01031339,-0.01220293,-0.0101515,-0.0140989,-0.0087279,sell
2022-06-18,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,a90,none,none,none,a150,none,none,none,a60,none,none,none,323.121666666667,87.2291666666667,235.8925,9.76041666666667,337.130416666667,46.3245833333334,-0.00243492,-0.00363537,-0.0018595, 0.0016722,-0.0047830,sell
2022-06-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,337.295,88.18,249.115,9.65625,337.262916666667,46.6875, 0.00013033,-0.00293648, 0.0026535, 0.0003303,-0.0017623,buy
2022-06-20,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a60,a60,none,none,none,a150,none,none,none,a60,a120,none,none,351.0175,89.1366666666667,261.880833333333,9.6125,337.449166666667,47.1008333333333,-0.00047249,-0.00347711, 0.0018595,-0.0010305,-0.0026100,sell
2022-06-21,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,none,64.2995833333334,90.09,274.209583333333,9.62583333333333,337.698333333333,47.5833333333333,-0.00804150,-0.01547750,-0.0041785,-0.0075855,-0.0145469,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,17.1908333333333,91.0441666666667,286.146666666667,9.69791666666667,338.005416666667,48.1245833333334,-0.00958807,-0.01134352,-0.0028140,-0.0098504,-0.0123927,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,29.75,92,297.75,9.82625,338.368333333333,48.7233333333333,-0.00504450,-0.00471627,-0.0052872,-0.0053120,-0.0007055,sell
2022-06-24,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,42.04375,92.95125,309.0925,10.0108333333333,338.7925,49.3858333333334,-0.00592078, 0.00203408,-0.0056798, 0.0015079, 0.0038756,sell
2022-06-25,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,a45,none,none,none,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,10.2504166666667,339.267083333333,50.1004166666667, 0.01037843, 0.01097099, 0.0100769, 0.0024861, 0.0057894,buy
2022-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,66.10125,94.86,331.24125,10.54875,339.80375,50.8725, 0.00638639, 0.00584198, 0.0056407,-0.0000163, 0.0054912,buy
2022-06-27,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,10.8983333333333,340.391666666667,51.7020833333333, 0.00421748,-0.00031711,-0.0013938, 0.0032268, 0.0014125,buy
2022-06-28,a30,none,none,none,none,none,none,none,a30,none,none,a60,a90,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,89.8079166666667,96.77,353.037916666667,11.3004166666667,341.034583333333,52.58875, 0.00388171,-0.00550188, 0.0005196,-0.0044844,-0.0059872,sell
2022-06-29,a30,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a0,a60,none,a90,none,none,none,none,a60,none,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,11.7604166666667,341.733333333333,53.5283333333333,-0.00196027,-0.00687889,-0.0057969,-0.0053346,-0.0086195,sell
2022-06-30,a30,a90,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,a60,none,a90,none,none,none,none,a60,none,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,12.2675,342.481666666667,54.5233333333334, 0.00044490,-0.00860539,-0.0065405,-0.0052459,-0.0063448,sell
2022-07-01,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,125.38875,99.63,25.75875,12.8304166666667,343.285416666667,55.5720833333333, 0.00730610, 0.00715722, 0.0074789, 0.0056682, 0.0070922,buy
2022-07-02,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a135,a30,none,137.379583333333,100.584583333333,36.795,13.4354166666667,344.135833333333,56.6704166666667,-0.00434550,-0.00557621,-0.0065636,-0.0075855,-0.0074644,sell
2022-07-03,none,a90,none,none,none,a90,a150,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,149.489166666667,101.54,47.9491666666667,14.0970833333333,345.034166666667,57.8195833333333, 0.00206019,-0.00291910, 0.0018606,-0.0059535,-0.0033228,sell
2022-07-04,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,a60,a120,a90,none,none,none,none,none,none,a45,none,a135,none,none,161.762916666667,102.49,59.2729166666667,14.7975,345.9825,59.015,-0.00780057,-0.00800345,-0.0062578,-0.0077844,-0.0081739,sell
2022-07-05,none,none,none,none,a60,none,none,none,none,none,none,a150,a180,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,15.5416666666667,346.970833333333,60.2583333333333,-0.00519030,-0.00635675,-0.0039723,-0.0076138,-0.0071196,sell
2022-07-06,none,none,none,none,a60,none,none,none,a45,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,187.00625,104.4,82.60625,16.3245833333333,347.999583333333,61.5416666666667,-0.00539926,-0.00437103,-0.0070643,-0.0045578,-0.0062735,sell
2022-07-07,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a90,a150,a120,none,none,none,none,none,none,a45,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,17.1458333333333,349.07,62.865,-0.00109068,-0.00007175, 0.0014760,-0.0041119,-0.0019887,sell
2022-07-08,none,none,none,a90,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,213.564583333333,106.305833333333,107.25875,17.99875,350.167916666667,64.22125, 0.00832590, 0.00734966, 0.0076709, 0.0068258, 0.0078727,buy
2022-07-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,227.459583333333,107.26,120.199583333333,18.8808333333333,351.295833333333,65.6095833333333, 0.00510068, 0.00414600, 0.0022089, 0.0043565, 0.0038435,buy
2022-07-10,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,19.7879166666667,352.452083333333,67.0233333333333,-0.00089997,-0.00070151, 0.0023025,-0.0001288,-0.0031638,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a60,none,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,20.7129166666667,353.6225,68.4575, 0.00671546, 0.00760837, 0.0048663, 0.0046701, 0.0052828,buy
2022-07-12,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,21.6529166666667,354.807916666667,69.9079166666667,-0.00539450,-0.00539450,-0.0051809,-0.0067675, 0.0002396,sell
2022-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,a90,none,none,none,286.816666666667,111.070416666667,175.74625,22.6004166666667,356.005,71.3679166666667, 0.00311181, 0.00995758, 0.0079949, 0.0074220, 0.0079479,buy
2022-07-14,none,none,none,none,none,none,none,none,a60,none,a60,a90,a60,a0,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,302.07125,112.025416666667,190.045833333333,23.5470833333333,357.203333333333,72.83625,-0.00176354, 0.00069239, 0.0014697, 0.0033347,-0.0005178,buy
2022-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,317.16125,112.98,204.18125,24.4970833333333,358.402083333333,74.3045833333333,-0.00646711,-0.00246591,-0.0016913,-0.0025927,-0.0068552,sell
2022-07-16,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,none,none,331.927916666667,113.930833333333,217.997083333333,25.44125,299.599166666667,75.7708333333333, 0.00108718, 0.00249182, 0.0012246, 0.0105982, 0.0026533,buy
2022-07-17,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,26.3729166666667,0.78125,77.22875, 0.00356293, 0.01050798, 0.0035789, 0.0076324, 0.0050812,buy
2022-07-18,a45,none,none,none,none,none,a180,none,none,none,none,none,a0,a60,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,180.09875,115.84,244.25875,27.2929166666667,1.95416666666667,78.6766666666667, 0.00199549, 0.00873105, 0.0015282, 0.0038448, 0.0019875,buy
2022-07-19,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,28.1979166666667,3.11166666666667,80.11125,-0.00146742,-0.00145564,-0.0013893, 0.0002404,-0.0015947,buy
2022-07-20,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,29.08125,4.24625,81.52875,-0.00044852, 0.00117037, 0.0007446, 0.0000599,-0.0008402,sell
2022-07-21,a45,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,29.9441666666667,5.3675,82.9283333333333, 0.00368188, 0.00016826, 0.0038868, 0.0046329, 0.0017083,buy
2022-07-22,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,30.7829166666667,6.45583333333333,84.3058333333333, 0.00503880, 0.00267031, 0.0036914, 0.0004928, 0.0035599,buy
2022-07-23,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,31.59875,7.53041666666667,85.6629166666667,-0.00537796,-0.00791103,-0.0060127,-0.0010370,-0.0027908,sell
2022-07-24,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,75.03125,121.57,313.46125,32.3875,8.56916666666667,86.9970833333334, 0.00000805, 0.00274650, 0.0014521,-0.0055964, 0.0018098,buy
