Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-19,none,none,a150,a120,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,329.72125, 0.0038602, 0.00349101, 0.00362706, 0.00287121, 0.0057194,buy
2019-11-20,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,330.517083333333, 0.0094645, 0.00988268, 0.00962862, 0.00839792, 0.0077894,buy
2019-11-21,none,none,a180,a90,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,331.312916666667, 0.0004706, 0.00904344, 0.00075136,-0.00117605, 0.0081575,sell
2019-11-22,none,a45,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,332.108333333333, 0.0090112, 0.00940605, 0.00922600, 0.00817909, 0.0076808,buy
2019-11-23,none,a45,a150,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,332.902916666667, 0.0037954, 0.00553714, 0.00544014, 0.00484884, 0.0038822,buy
2019-11-24,none,a45,none,a60,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,333.697916666667,-0.0013654, 0.00252868, 0.00162368, 0.00277766, 0.0054049,buy
2019-11-25,none,a45,a120,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,334.492083333333,-0.0008915,-0.00222131,-0.00157310,-0.00034586, 0.0012554,sell
2019-11-27,a120,none,a90,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,336.079583333333, 0.0065543, 0.00507345, 0.00403645, 0.00627335, 0.0050374,buy
2019-11-28,a120,none,none,a0,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,336.871666666667, 0.0039557, 0.00617373, 0.00346397, 0.00497343, 0.0066859,buy
2019-11-29,a120,none,a60,none,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,337.665, 0.0040696,-0.00035738,-0.00041641, 0.00415665,-0.0013298,buy
2019-12-04,none,none,a0,a60,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,341.62375,-0.0120790,-0.01452897,-0.01224697,-0.01216416,-0.0129679,sell
2019-12-06,none,none,none,a90,none,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,343.204583333333, 0.0036938, 0.00275204, 0.00138430,-0.00552662, 0.0034971,buy
2019-12-07,none,none,none,a90,a90,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,343.99375,-0.0010833,-0.00168647,-0.00197308, 0.00048751,-0.0004626,sell
2019-12-08,none,none,none,none,a90,a60,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,344.784583333333, 0.0009849,-0.00088063, 0.00114393, 0.00132295,-0.0020887,buy
2019-12-09,none,none,a60,a120,a90,a60,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,345.573333333333, 0.0013530,-0.00546431,-0.00449587, 0.00151569,-0.0067740,sell
2019-12-11,none,none,a90,none,none,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,347.152916666667,-0.0000348, 0.00101059,-0.00340958, 0.00101059, 0.0010106,sell
2019-12-12,none,a45,a90,a150,none,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,347.940416666667,-0.0029106,-0.00366054,-0.00397425,-0.00308167,-0.0029514,sell
2019-12-13,none,a45,none,none,none,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,348.73, 0.0000646, 0.00094881,-0.00234303,-0.00249697,-0.0031930,sell
2019-12-14,none,a45,a120,a180,none,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,349.519583333333,-0.0004555, 0.00161960,-0.00257248,-0.00231842,-0.0025725,sell
2019-12-15,none,a45,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,350.307916666667, 0.0003320, 0.00121627,-0.00207557,-0.00288994,-0.0029255,sell
2019-12-16,none,a45,a150,a150,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,351.09625, 0.0024406, 0.00312169, 0.00362012, 0.00118269, 0.0014431,buy
2019-12-17,none,a45,none,a150,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,351.885,-0.0035895,-0.00143481,-0.00043645,-0.00127422,-0.0004011,sell
2019-12-18,none,a45,a180,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,352.673333333333,-0.0055325,-0.00576268,-0.00447311, 0.00022881,-0.0037494,sell
2019-12-19,a90,a45,none,a120,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,353.4625, 0.0002309, 0.00835177, 0.00165833, 0.00145188, 0.0057881,buy
2019-12-20,a90,none,a150,none,none,a45,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,354.250833333333, 0.0009038, 0.00568224, 0.00472781, 0.00755414, 0.0050258,buy
2019-12-21,none,none,none,a90,none,a45,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,355.039166666667, 0.0067661, 0.00919393, 0.00787242, 0.00732344, 0.0059690,buy
2019-12-22,none,none,a120,none,none,none,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,355.82875, 0.0042427,-0.00504607,-0.00385643, 0.00396115,-0.0094124,sell
2019-12-23,none,none,none,a60,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,356.617083333333, 0.0081659, 0.00283956, 0.00373509, 0.00414648, 0.0035328,buy
2019-12-24,none,none,a90,a60,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,357.405833333333,-0.0053134,-0.00482358,-0.00462116,-0.00492876,-0.0058053,sell
2019-12-27,none,none,a60,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,284.771666666667,-0.0117964,-0.01200015,-0.00989453,-0.01074927,-0.0102821,sell
2019-12-29,none,none,none,a0,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75,1.35083333333333,-0.0058295, 0.00180120, 0.00365491, 0.00610046, 0.0036549,buy
2019-12-31,none,none,a0,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,2.92708333333334,-0.0010797,-0.00302837,-0.00502865, 0.00050728,-0.0008288,sell
2020-01-01,none,none,a0,none,none,a30,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,3.71666666666667, 0.0030420,-0.00143858, 0.00279200, 0.00270801,-0.0006773,buy
2020-01-02,none,none,none,none,none,a30,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,4.50625, 0.0024285,-0.00083860, 0.00610154, 0.00129624, 0.0019096,buy
2020-01-03,none,none,none,a60,none,a30,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,5.29625, 0.0018055,-0.00266980, 0.00575496, 0.00013667, 0.0010505,buy
2020-01-05,none,none,a60,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,6.87375,-0.0019527,-0.00805538,-0.00587525,-0.00180325,-0.0047831,sell
2020-01-06,none,none,a60,a90,a60,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,7.66375,-0.0062698,-0.00716610,-0.00108747,-0.00321790,-0.0032220,sell
2020-01-07,a60,none,none,none,a60,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,8.4525,-0.0025827, 0.00056032, 0.00048299, 0.00027152,-0.0006569,sell
2020-01-08,a60,none,a90,a120,a60,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,9.2425,-0.0027583,-0.00179785,-0.00033999,-0.00332244,-0.0016963,sell
2020-01-09,a60,none,none,a120,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,10.0325,-0.0018746, 0.00169798, 0.00274408,-0.00078794,-0.0002305,buy
2020-01-10,none,none,a120,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,10.8216666666667, 0.0078249, 0.00724188, 0.00246029, 0.00298019, 0.0002887,buy
2020-01-11,none,none,none,a150,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,11.6120833333333,-0.0088616,-0.00182465,-0.01041460,-0.00613199,-0.0061320,sell
2020-01-12,none,none,a150,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,12.4025,-0.0015178, 0.00250184,-0.00131812,-0.00234142,-0.0033513,sell
2020-01-13,none,none,none,a180,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,13.19375, 0.0085493, 0.00838334, 0.00908511, 0.00854933, 0.0063651,buy
2020-01-14,none,none,a180,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,13.9845833333333,-0.0008615,-0.00086149, 0.00193637, 0.00586087, 0.0020065,buy
2020-01-15,none,none,none,a150,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,14.775,-0.0115480,-0.00290017,-0.01248464,-0.00752435,-0.0073365,sell
2020-01-16,none,none,a150,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,15.5675,-0.0008316, 0.00165383, 0.00159283,-0.00411205,-0.0013773,buy
2020-01-17,a45,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,16.3591666666667, 0.0059909, 0.00476508,-0.00094404,-0.00141535,-0.0081581,sell
2020-01-18,a45,none,a120,a120,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,17.1504166666667,-0.0015490,-0.00485646,-0.00692228,-0.00550584,-0.0073130,sell
2020-01-19,none,none,a120,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,17.945, 0.0099808,-0.00201922, 0.00209388, 0.00105657, 0.0020939,buy
2020-01-20,none,none,none,a90,none,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,18.73625,-0.0010904,-0.00108988,-0.00108988,-0.00122127,-0.0017129,sell
2020-01-21,none,none,a90,none,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,19.53125, 0.0008918,-0.00031943,-0.00149209,-0.00247461, 0.0000307,sell
2020-01-22,none,a30,none,none,a45,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,20.3245833333333, 0.0078471, 0.00509759, 0.00659432, 0.00368396, 0.0018822,buy
2020-01-23,none,a30,a60,a60,a45,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,21.1191666666667,-0.0005250, 0.00226233, 0.00212958,-0.00023427,-0.0008373,buy
2020-01-24,none,a30,none,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,21.91375,-0.0042074,-0.00496342,-0.00649860,-0.00887901,-0.0067756,sell
2020-01-25,none,a30,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,22.7083333333333,-0.0085833,-0.00878955,-0.00704214,-0.00716271,-0.0090319,sell
2020-01-26,a30,none,none,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,23.50375, 0.0019846, 0.00235134, 0.00875602, 0.00070936, 0.0023513,buy
2020-01-27,a30,none,none,none,none,a0,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,24.3, 0.0019246, 0.00229140, 0.00877027, 0.00070936, 0.0022914,buy
2020-01-28,none,none,a0,a0,none,a0,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,25.09625, 0.0066058, 0.00708694, 0.00781822, 0.00644641, 0.0071923,buy
2020-01-29,none,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,25.8929166666667, 0.0044259, 0.00517975, 0.00839567, 0.00260572, 0.0052310,buy
2020-02-02,none,none,a60,a60,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,29.0841666666667, 0.0038266,-0.00296303, 0.00443461, 0.00269344, 0.0043670,buy
2020-02-03,none,none,none,a60,none,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,29.88375,-0.0014770, 0.00043541, 0.00033187, 0.00033187, 0.0008685,sell
2020-02-04,none,none,a90,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,30.6829166666667, 0.0047501, 0.00524107, 0.00245646, 0.00447360, 0.0042493,buy
2020-02-05,none,none,none,a90,a30,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,31.4825, 0.0010558, 0.00209571, 0.00005097, 0.00105577, 0.0010558,buy
2020-02-06,none,none,none,none,a30,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,32.28375, 0.0062214, 0.00168278, 0.00166204, 0.00570136, 0.0062086,buy
2020-02-07,none,none,a120,a120,a30,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,33.0845833333333, 0.0006421,-0.00473308,-0.00211137, 0.00332351, 0.0007711,buy
2020-02-08,none,none,none,a120,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,33.8854166666667, 0.0037759, 0.00050438,-0.00011568,-0.00053595, 0.0000871,sell
2020-02-09,none,none,a150,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,34.6879166666667,-0.0048761,-0.00238231,-0.00579012,-0.00741479,-0.0059477,sell
2020-02-10,none,none,none,a150,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,35.4908333333333,-0.0093949,-0.00198187,-0.01091716,-0.00678509,-0.0067851,sell
2020-02-11,none,none,a180,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,36.2933333333333,-0.0011466,-0.00112914, 0.00153328, 0.00478856, 0.0018828,buy
2020-02-12,none,none,none,a180,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,37.0970833333333, 0.0091986, 0.00905030, 0.00907585, 0.00934306, 0.0060297,buy
2020-02-13,none,none,a150,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,37.9033333333333,-0.0018386, 0.00084444, 0.00110250,-0.00492144,-0.0023358,sell
2020-02-14,none,none,none,a150,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,38.7079166666667,-0.0115959,-0.00404925,-0.01213681,-0.00860834,-0.0093822,sell
2020-02-15,none,none,a120,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,39.515, 0.0089936,-0.00079861, 0.00296861, 0.00267309, 0.0029686,buy
2020-02-16,none,none,none,a120,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,40.32125, 0.0102358, 0.00943628, 0.00919525, 0.00969639, 0.0092489,buy
2020-02-17,none,none,a90,a120,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,41.1295833333333, 0.0023740, 0.00817093, 0.00597256, 0.00364418, 0.0036495,buy
2020-02-18,none,a30,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,41.9379166666667,-0.0044814,-0.00336860,-0.00621855,-0.00856406,-0.0069405,sell
2020-02-19,none,a30,a60,a90,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,42.7479166666667, 0.0004857,-0.00016669,-0.00032040,-0.00480536, 0.0005982,sell
2020-02-22,none,none,none,a60,none,a30,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,45.1829166666667, 0.0034361,-0.00098804, 0.00694078, 0.00282207, 0.0036815,buy
2020-02-23,none,none,none,none,none,a30,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,45.9958333333333, 0.0018375,-0.00255108, 0.00548446, 0.00201593, 0.0031732,buy
2020-02-24,none,none,a0,none,none,a30,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,46.8091666666667, 0.0010078,-0.00281881,-0.00099238, 0.00217646,-0.0032991,sell
2020-02-26,none,a45,none,none,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,48.4408333333333,-0.0014665, 0.00047195,-0.00003021, 0.00054445,-0.0003416,sell
2020-02-27,none,none,none,a0,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,49.2570833333333, 0.0011905,-0.00374393, 0.00547554, 0.00814900, 0.0053243,buy
2020-02-29,none,none,a60,none,none,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,50.89375, 0.0012006,-0.00741488,-0.00339788, 0.00071030,-0.0016834,sell
2020-03-03,none,none,a90,none,none,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,53.355,-0.0041654,-0.00332831,-0.01015192,-0.00495030,-0.0041609,sell
2020-03-04,none,a60,none,a60,none,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,54.1783333333333, 0.0007887, 0.00675421, 0.01056954, 0.00686577, 0.0068986,buy
2020-03-05,none,a60,a120,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,55.0020833333333,-0.0005027,-0.00070465,-0.00105683, 0.00538105, 0.0009546,sell
2020-03-06,none,none,none,a90,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,55.8270833333333,-0.0040797,-0.00465245,-0.00539978,-0.00540561,-0.0041834,sell
2020-03-07,none,none,a150,none,a0,a45,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,56.6529166666667,-0.0128880, 0.00125358, 0.00094228, 0.00055001,-0.0000299,buy
2020-03-08,none,none,none,a120,a0,a45,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,57.4795833333334,-0.0033431, 0.00486303, 0.00018076,-0.00354584,-0.0036179,sell
2020-03-09,none,none,a180,none,a0,a45,165.615,349.3575,176.2575,338.8825,45.3725,64.175,58.3070833333333,-0.0214111,-0.01322092,-0.01456993,-0.01180396,-0.0185520,sell
2020-03-10,none,none,none,a150,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,59.13625,-0.0208075,-0.00619153,-0.02268768,-0.02087059,-0.0218374,sell
