Date,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-08,a60,none,none,none,none,a90,none,a0,none,a180,a30,none,none,none,none,-0.0074397,-0.0022211,-0.0022969,-0.0022211,-0.001827,sell
2019-07-09,none,a90,a90,a90,a90,none,none,a0,none,a180,a30,none,none,none,none,-0.0137342,-0.0106861,-0.0024012,-0.0106861,-0.008644,sell
2019-07-10,a90,none,a90,none,none,a120,none,a0,a180,a180,a30,none,none,none,none,-0.0260707,-0.0053489, 0.0038421,-0.0063983,-0.023390,sell
2019-07-11,a90,a120,a60,a60,a120,a120,none,a0,a180,a180,none,none,none,none,none,-0.0350720,-0.0311504,-0.0059611,-0.0305802,-0.039206,sell
2019-07-12,a120,none,a60,none,a120,none,none,a0,a180,a180,none,none,none,none,none,-0.0110305,-0.0206398,-0.0198301,-0.0272367,-0.014327,sell
2019-07-13,a120,a150,none,none,none,a150,none,a0,a180,a180,none,none,none,none,none,-0.0165248,-0.0135138,-0.0176297,-0.0217838,-0.022984,sell
2019-07-14,none,a150,none,none,a150,none,none,none,a180,none,none,a0,none,a180,none,-0.0439324,-0.0415584,-0.0393096,-0.0152190,-0.012411,sell
2019-07-15,a150,none,none,none,none,a180,none,none,a180,none,none,a0,none,a180,none,-0.0246483,-0.0218370,-0.0217804,-0.0118112,-0.015792,sell
2019-07-16,none,a180,a0,a0,a180,a180,none,none,a180,none,none,a0,none,a180,none,-0.0218752,-0.0215916,-0.0223833,-0.0170171,-0.019981,sell
2019-07-17,a180,none,a0,none,a180,none,none,none,a180,none,none,a0,none,a180,none,-0.0395448,-0.0383251,-0.0355714,-0.0210459,-0.023747,sell
2019-07-18,a180,a150,none,none,none,a150,none,none,a180,none,none,a0,a180,a180,none,-0.0035814, 0.0134291, 0.0132077, 0.0178598, 0.008089,buy
2019-07-19,none,a150,none,none,a150,a150,none,none,none,none,none,a0,a180,a180,none, 0.0033612, 0.0129162, 0.0129465, 0.0167024, 0.011284,buy
2019-07-20,a150,none,none,none,none,none,none,none,none,none,none,a0,a180,a180,none, 0.0110418, 0.0191728, 0.0191728, 0.0191728, 0.010521,buy
2019-07-21,a150,a120,a60,a60,none,a120,none,none,none,none,none,none,a180,none,none, 0.0003869,-0.0049132, 0.0003869, 0.0003869,-0.011327,sell
2019-07-22,none,none,none,none,a120,a120,none,none,none,none,none,none,a180,none,none,-0.0053772,-0.0054442,-0.0050266,-0.0053772,-0.009080,sell
2019-07-23,a120,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none,-0.0245629,-0.0248650,-0.0245629,-0.0182351,-0.024719,sell
2019-07-24,none,a90,a90,a90,a90,a90,none,none,none,none,none,none,a180,none,none,-0.0168520,-0.0221507,-0.0162703,-0.0091695,-0.018017,sell
2019-07-25,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0283911, 0.0326619, 0.0196724, 0.0133427, 0.040608,buy
2019-07-26,a90,a60,a120,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0210926, 0.0304089, 0.0078236, 0.0603982, 0.022090,buy
2019-07-27,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0033322,-0.0044137,-0.0068896,-0.0029571,-0.005080,sell
2019-07-28,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0001656,-0.0109912,-0.0113337,-0.0040836,-0.009423,sell
2019-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043235, 0.0068717,-0.0085224,-0.0065312, 0.002933,sell
2019-07-30,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.0229323, 0.0061343, 0.0143107,-0.0020262, 0.006307,buy
2019-07-31,none,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,a0, 0.0409396, 0.0050673, 0.0348348, 0.0023243, 0.033569,buy
2019-08-01,a0,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,a0, 0.0050915,-0.0043990,-0.0093404, 0.0033992,-0.003459,sell
2019-08-02,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0065200,-0.0047214,-0.0118524,-0.0032354,-0.010415,sell
2019-08-03,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0077610, 0.0113334, 0.0024667, 0.0130028, 0.007826,buy
2019-08-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0028021, 0.0012276, 0.0000550,-0.0085224, 0.002802,sell
2019-08-05,a60,a90,a90,a90,a60,a60,none,a30,none,a150,none,none,none,none,a0,-0.0104390,-0.0082148,-0.0105745,-0.0019019,-0.009824,sell
2019-08-06,a60,none,a90,none,none,none,none,a30,none,a150,none,none,none,none,a0,-0.0052346,-0.0069828,-0.0185016, 0.0170988,-0.003849,sell
2019-08-07,none,a120,none,a60,a90,a90,none,a30,none,a150,none,a30,none,a150,a0,-0.0154797,-0.0055558, 0.0026519,-0.0056739,-0.011438,sell
2019-08-08,a90,a120,a60,none,none,none,none,a30,none,a150,none,a30,none,a150,a0,-0.0159585,-0.0031596, 0.0088955,-0.0020021,-0.007668,sell
2019-08-09,none,a150,none,none,a120,a120,none,a30,none,a150,none,a30,none,a150,a0,-0.0071413,-0.0050602, 0.0165598,-0.0038491,-0.000493,sell
2019-08-10,a120,a150,none,none,a120,a120,none,a30,none,a150,none,a30,none,a150,a0,-0.0005456, 0.0040146, 0.0158898, 0.0055636,-0.000077,buy
2019-08-11,a120,none,none,none,none,none,none,a30,a150,none,none,a30,a150,a150,a0,-0.0059007, 0.0222958, 0.0149962, 0.0167425, 0.015125,buy
2019-08-12,none,a180,a0,a0,a150,a150,none,none,a150,none,none,a30,a150,none,a0,-0.0113300,-0.0043762,-0.0294803,-0.0171723,-0.016417,sell
2019-08-13,a150,none,a0,none,a150,a150,none,none,a150,none,none,none,a150,none,a0,-0.0179015,-0.0018906,-0.0238628,-0.0120535,-0.012140,sell
2019-08-14,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,-0.0223142, 0.0064879,-0.0383437,-0.0227089,-0.023945,sell
2019-08-15,a180,a150,none,none,a180,a180,none,none,a150,none,none,none,a150,none,a0,-0.0111094,-0.0006276,-0.0261877, 0.0035333,-0.010482,sell
2019-08-16,a180,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,-0.0232898, 0.0048749,-0.0409424,-0.0041812,-0.003322,sell
2019-08-17,none,a120,a60,a60,none,none,none,none,a150,none,none,none,none,none,a0, 0.0079611,-0.0042828,-0.0036236,-0.0029041, 0.007994,sell
2019-08-18,a150,none,a60,none,a150,a150,none,none,none,none,a0,none,none,a135,a0, 0.0102780, 0.0153167, 0.0100367, 0.0105400, 0.013542,buy
2019-08-19,none,a90,none,a90,none,none,none,none,none,a135,a0,a45,none,a135,a0,-0.0069866,-0.0078034,-0.0075568,-0.0057268,-0.022602,sell
2019-08-20,none,a90,a90,a90,a120,a120,none,a45,none,a135,a0,a45,none,a135,a0,-0.0029312,-0.0083275, 0.0036139,-0.0033440,-0.002490,sell
2019-08-21,a120,none,none,none,a120,a120,a0,a45,none,a135,a0,a45,none,a135,a0, 0.0008831,-0.0002894, 0.0062484, 0.0005849, 0.007909,buy
2019-08-22,none,a60,a120,a120,none,none,a0,a45,none,a135,a0,a45,none,a135,a0, 0.0126000, 0.0044232, 0.0118218, 0.0126996,-0.003484,buy
2019-08-23,a90,none,a120,none,a90,a90,a0,a45,none,a135,a0,a45,a135,a135,a0, 0.0272024, 0.0095329, 0.0311172, 0.0330416, 0.024212,buy
2019-08-24,a90,none,none,a150,none,a90,a0,a45,none,a135,a0,none,a135,none,a0, 0.0068920, 0.0081940, 0.0174460, 0.0178969, 0.016054,buy
2019-08-25,none,none,a150,none,a60,none,a0,a45,none,a135,a0,none,a135,none,a0,-0.0142235,-0.0112095,-0.0097465,-0.0088179,-0.009861,sell
2019-08-26,a60,a0,none,a180,a60,a60,a0,a45,a135,none,a0,none,a135,none,a0,-0.0225368,-0.0248510,-0.0219528,-0.0134389,-0.022433,sell
2019-08-27,none,a0,a180,a180,none,none,a0,none,a135,none,a0,none,a135,none,a0,-0.0337099,-0.0307802,-0.0274069,-0.0256697,-0.034999,sell
2019-08-28,none,none,none,a150,none,none,a0,none,a135,none,a0,none,a135,none,a0,-0.0384851,-0.0401661,-0.0307711,-0.0283330,-0.039142,sell
2019-08-29,none,none,a150,a150,none,none,a0,none,a135,none,a0,none,none,none,none,-0.0368129,-0.0372651,-0.0235378,-0.0285504,-0.039009,sell
2019-08-30,a0,a60,none,a120,a0,a0,a0,none,a135,none,a0,a60,none,a120,none, 0.0099145, 0.0143827,-0.0059992, 0.0122077, 0.014111,buy
2019-08-31,none,a60,a120,a120,none,a0,a0,none,a135,none,a0,a60,none,a120,none, 0.0143278, 0.0162177,-0.0038592, 0.0166435, 0.016188,buy
2019-09-01,none,a90,none,a90,none,none,a0,none,a135,none,none,a60,none,a120,none, 0.0121446, 0.0018809,-0.0049687, 0.0075213, 0.001694,buy
2019-09-02,none,a90,a90,a90,none,none,a0,none,none,none,none,a60,none,a120,none, 0.0166842, 0.0117255, 0.0090180, 0.0157861, 0.012358,buy
2019-09-03,a60,a120,none,a60,a60,a60,a0,none,none,a120,none,a60,none,a120,none, 0.0142929, 0.0142393, 0.0120460, 0.0241945, 0.021744,buy
2019-09-04,none,a120,a60,a60,none,a60,a0,a60,none,a120,none,a60,a120,a120,none,-0.0005654,-0.0017556,-0.0013198, 0.0081468, 0.011038,buy
2019-09-05,a90,none,none,none,a90,none,a0,a60,none,a120,none,none,a120,none,none,-0.0145200,-0.0139467,-0.0071760,-0.0094857,-0.013625,sell
2019-09-06,a90,a150,none,none,a90,a90,a0,a60,none,a120,none,none,a120,none,none,-0.0168461,-0.0177502,-0.0121720,-0.0122263,-0.015619,sell
2019-09-07,none,none,none,none,none,none,a0,a60,none,a120,none,none,a120,none,none,-0.0020334,-0.0060983,-0.0038610,-0.0087635,-0.000249,sell
2019-09-08,a120,a180,a0,a0,a120,none,a0,a60,none,a120,none,none,a120,none,none, 0.0053035,-0.0061412, 0.0020043,-0.0002357, 0.005504,buy
2019-09-09,none,none,a0,none,none,a120,a0,a60,none,a120,none,none,a120,none,none,-0.0063581,-0.0074742,-0.0038610,-0.0105537,-0.003957,sell
2019-09-10,a150,a150,none,none,none,none,a0,a60,a120,none,none,none,none,none,none, 0.0031252,-0.0003910, 0.0030539,-0.0003910, 0.002522,buy
2019-09-11,a150,a150,none,none,a150,a150,a0,none,a120,none,none,none,none,none,none,-0.0058660,-0.0069214,-0.0032384,-0.0100181,-0.002329,sell
2019-09-12,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none, 0.0089393, 0.0100609, 0.0087417, 0.0100609, 0.002606,buy
2019-09-13,a180,a120,a60,a60,a180,none,a0,none,a120,none,none,none,none,none,none, 0.0207657, 0.0124440, 0.0193043, 0.0199794, 0.013464,buy
2019-09-14,a180,none,a60,none,a180,a180,a0,none,a120,none,none,none,none,none,none, 0.0166039, 0.0116338, 0.0155827, 0.0149311, 0.000585,buy
2019-09-15,none,a90,none,a90,none,a180,none,none,a120,none,none,none,none,none,none, 0.0147696,-0.0005651, 0.0013553, 0.0005359,-0.009572,buy
2019-09-16,a150,a90,a90,a90,a150,none,none,none,a120,none,none,none,none,none,none, 0.0025553,-0.0016242,-0.0047810,-0.0027848, 0.003313,sell
2019-09-17,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0065864, 0.0044120, 0.0052534,-0.0036333, 0.007995,sell
2019-09-18,a120,a60,a120,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0439278, 0.0442045, 0.0050075, 0.0334968, 0.043928,buy
2019-09-19,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0067573, 0.0155867,-0.0101582,-0.0103316, 0.015587,sell
2019-09-20,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0326944, 0.0325519,-0.0164990, 0.0373478, 0.036208,buy
2019-09-21,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0184251, 0.0199011, 0.0146383, 0.0116390, 0.017473,buy
2019-09-22,none,a0,none,a180,a90,a90,none,none,none,none,none,none,none,none,none, 0.0246970, 0.0235484, 0.0043414, 0.0119134, 0.031764,buy
2019-09-23,a60,a0,a180,a180,none,a90,none,none,none,none,none,a90,none,a90,none,-0.0407598,-0.0194444,-0.0417437,-0.0415966,-0.015578,sell
2019-09-24,a60,none,a180,none,a60,none,none,none,none,none,none,a90,none,a90,none,-0.0350153,-0.0199357,-0.0421382,-0.0350153,-0.009954,sell
2019-09-25,none,none,a150,a150,none,a60,none,none,none,none,none,a90,none,a90,none, 0.0095566, 0.0110415, 0.0067349, 0.0110415, 0.031954,buy
2019-09-26,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a90,none, 0.0350554, 0.0350554, 0.0278332, 0.0362238, 0.039504,buy
2019-09-27,a0,a60,a120,a120,none,none,none,none,none,none,none,a90,none,a90,none, 0.0031775, 0.0031775, 0.0033136, 0.0053150, 0.039169,buy
2019-09-28,a0,none,a120,none,a0,none,none,none,none,none,none,none,a90,a90,none,-0.0069026,-0.0080847,-0.0041959,-0.0082323,-0.008533,sell
2019-09-29,none,a90,a90,a90,a0,a0,none,none,none,none,none,none,a90,none,none,-0.0159012,-0.0181536,-0.0171775,-0.0038857,-0.017566,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0027829,-0.0022494,-0.0018588,-0.0024968,-0.002515,sell
2019-10-01,none,a120,a60,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.0157156, 0.0104663, 0.0093392, 0.0109750, 0.010466,buy
2019-10-02,a60,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.0095212,-0.0006978, 0.0044132, 0.0025663, 0.014579,buy
2019-10-03,none,a150,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,-0.0093769,-0.0106483,-0.0086301,-0.0095321,-0.009911,sell
2019-10-04,a90,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none, 0.0150993, 0.0218884, 0.0168479, 0.0170023, 0.008096,buy
2019-10-05,a90,a180,none,a0,a90,none,none,a90,none,a90,none,none,none,none,none, 0.0106216, 0.0133040, 0.0127925, 0.0104917, 0.011079,buy
2019-10-06,none,a180,a0,a0,none,a90,none,a90,none,a90,none,none,none,none,none, 0.0031180, 0.0002880, 0.0041445, 0.0100466, 0.001096,buy
2019-10-07,a120,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none, 0.0062880, 0.0107251, 0.0069789, 0.0147904, 0.009101,buy
2019-10-08,none,a150,none,none,a120,none,none,a90,none,a90,a30,none,none,none,none,-0.0020382, 0.0625090,-0.0047407, 0.0326227, 0.059664,buy
2019-10-09,a150,none,none,none,none,a120,none,a90,none,a90,a30,none,none,none,none, 0.0052923, 0.0617485, 0.0071509, 0.0389177, 0.056291,buy
2019-10-10,a150,a120,none,a60,a150,a120,none,none,none,a90,a30,none,none,none,none,-0.0063760, 0.0208990,-0.0027664, 0.0317796, 0.033151,buy
2019-10-11,none,none,a60,a60,a150,none,none,none,a90,none,a30,none,none,none,none,-0.0240565,-0.0061289,-0.0063515,-0.0054741,-0.005720,sell
2019-10-12,a180,none,none,none,none,a150,none,none,a90,none,a30,none,none,none,none,-0.0120440,-0.0109457,-0.0121388,-0.0152850,-0.012139,sell
2019-10-13,a180,a90,a90,a90,a180,none,none,none,a90,none,a30,none,none,none,none,-0.0181132, 0.0207098, 0.0202921, 0.0202921, 0.020816,buy
2019-10-14,none,none,a90,none,a180,none,none,none,a90,none,a30,none,none,none,none,-0.0129133, 0.0273534, 0.0241236, 0.0262752, 0.027353,buy
2019-10-15,a150,a60,none,a120,none,a180,none,none,a90,none,a30,none,none,none,none, 0.0032732, 0.0054275, 0.0044540, 0.0054275,-0.017183,buy
2019-10-16,none,none,a120,a120,a150,none,none,none,a90,none,a30,a120,none,none,none,-0.0204002,-0.0170367,-0.0170367,-0.0234953,-0.017626,sell
2019-10-17,a120,none,none,none,none,a150,none,none,a90,none,a30,a120,none,none,none,-0.0048626,-0.0065174,-0.0065174,-0.0312209,-0.006231,sell
2019-10-18,a120,none,a150,a150,a120,a150,none,none,none,none,a30,a120,none,a60,none, 0.0055623,-0.0085957,-0.0075515,-0.0195644,-0.009008,sell
2019-10-19,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a60,none,-0.0002929, 0.0130185, 0.0061795, 0.0083790, 0.003265,buy
2019-10-20,a90,a0,a180,a180,none,a120,none,none,none,none,none,a120,none,a60,none, 0.0295724, 0.0295774, 0.0290227, 0.0227511, 0.027188,buy
2019-10-21,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.0287278, 0.0443322, 0.0187935, 0.0036940, 0.029158,buy
2019-10-22,a60,none,a150,a150,none,a90,none,none,none,none,none,none,none,a60,none,-0.0008614,-0.0035893,-0.0119681,-0.0034975,-0.002242,sell
2019-10-23,none,none,a150,none,a60,a90,none,none,none,none,none,none,a60,a60,none,-0.0268886,-0.0192434,-0.0261828,-0.0231808,-0.022165,sell
2019-10-24,none,a60,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,-0.0069705,-0.0096246,-0.0099339,-0.0061483,-0.003982,sell
2019-10-25,none,none,a120,a120,none,a60,none,none,none,none,none,none,a60,none,none, 0.0015681,-0.0059011, 0.0082933, 0.0032254, 0.000702,buy
2019-10-26,a0,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.0101840,-0.0110828,-0.0074978,-0.0081561,-0.009467,sell
2019-10-27,a0,none,a90,a90,a0,none,none,none,none,none,none,a135,a60,none,none,-0.0029012,-0.0141489,-0.0032265,-0.0141372,-0.015226,sell
2019-10-28,none,a120,none,a60,a0,none,none,none,none,none,none,a135,none,none,none, 0.0001347,-0.0002317, 0.0028372,-0.0023659,-0.007035,sell
2019-10-29,none,none,a60,a60,none,a0,none,none,none,none,none,a135,none,none,none, 0.0052595,-0.0055033,-0.0065236,-0.0068138, 0.006162,sell
2019-10-30,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.0056023,-0.0056023, 0.0000820,-0.0085413, 0.018149,sell
2019-10-31,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.0046926,-0.0046926, 0.0001304,-0.0054944, 0.021477,sell
2019-11-01,none,a180,none,none,a60,none,none,a120,none,none,none,a135,none,a45,none, 0.0255534, 0.0255534, 0.0278931, 0.0077685, 0.031280,buy
2019-11-02,a90,a180,a0,a0,a60,none,none,a120,none,none,a45,none,none,a45,none, 0.0237808, 0.0204377, 0.0236401, 0.0238750, 0.018148,buy
2019-11-03,none,none,a0,none,none,a60,none,a120,none,none,a45,none,none,a45,none, 0.0108141, 0.0062860, 0.0113355, 0.0298830, 0.001809,buy
2019-11-04,a120,a150,none,none,a90,none,none,a120,none,none,a45,none,a45,a45,none, 0.0039061, 0.0033456, 0.0038430, 0.0125189,-0.000725,buy
2019-11-05,a120,none,none,none,none,none,none,a120,none,a60,a45,none,a45,none,none, 0.0086748, 0.0049952, 0.0051626, 0.0067658,-0.003797,buy
2019-11-06,none,a120,none,none,a120,a90,none,a120,none,a60,a45,none,a45,none,none, 0.0099648, 0.0089983, 0.0107578, 0.0082489,-0.000689,buy
2019-11-07,a150,a120,a60,a60,a120,none,none,none,none,a60,a45,none,a45,none,none, 0.0126158, 0.0111447, 0.0156177, 0.0088970, 0.002819,buy
2019-11-08,a150,none,none,none,none,none,none,none,none,a60,a45,a150,a45,none,none, 0.0152032,-0.0003968, 0.0067461, 0.0023675,-0.003221,buy
2019-11-09,none,a90,none,a90,a150,a120,none,none,none,a60,a45,a150,a45,none,none, 0.0170077, 0.0020187, 0.0091569, 0.0033928,-0.000383,buy
2019-11-10,a180,none,a90,a90,a150,none,none,none,a60,a60,a45,a150,none,none,none, 0.0027147, 0.0045370, 0.0015022, 0.0016775,-0.001971,buy
2019-11-11,none,a60,none,none,none,a150,none,none,a60,a60,a45,a150,none,none,none, 0.0216644, 0.0052993, 0.0206339, 0.0135299,-0.003452,buy
2019-11-12,a150,a60,a120,a120,a180,a150,none,none,a60,none,a45,a150,none,a30,none, 0.0160363, 0.0003814, 0.0050181, 0.0190219, 0.002525,buy
2019-11-13,a150,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,none, 0.0124423, 0.0127166, 0.0185793, 0.0173476, 0.005641,buy
2019-11-14,none,none,a150,a150,a150,a180,none,none,a60,none,none,none,none,a30,none, 0.0062660,-0.0107502,-0.0105764,-0.0038866,-0.008219,sell
2019-11-15,a120,none,a150,none,a150,none,none,a135,a60,none,none,none,none,a30,none, 0.0022010,-0.0044091,-0.0177843,-0.0094970,-0.005757,sell
2019-11-16,none,a0,none,a180,none,a150,none,a135,a60,none,none,none,a30,a30,none,-0.0072416,-0.0128073,-0.0117618,-0.0065185,-0.010878,sell
2019-11-17,a90,none,a180,a180,a120,a150,none,a135,none,none,none,none,a30,a30,none,-0.0048338,-0.0037735,-0.0105592,-0.0242362,-0.003881,sell
2019-11-18,a90,none,none,a150,none,none,none,a135,none,none,none,none,a30,none,none,-0.0263402,-0.0254326,-0.0262727,-0.0316379,-0.028338,sell
2019-11-19,a60,none,a150,a150,a90,a120,none,a135,none,none,none,none,a30,none,none,-0.0170210,-0.0250218,-0.0250218,-0.0230630,-0.022720,sell
2019-11-20,a60,a60,none,none,a90,none,a30,a135,none,none,none,none,a30,none,none,-0.0102254,-0.0120640,-0.0120640,-0.0114939,-0.008245,sell
2019-11-21,none,a60,a120,a120,a60,a90,a30,a135,none,a45,none,none,a30,none,none,-0.0102666,-0.0074774,-0.0124022,-0.0096265,-0.007477,sell
2019-11-22,none,a90,none,none,a60,a90,a30,none,none,a45,none,none,none,none,none,-0.0172010,-0.0173436,-0.0147853,-0.0164348,-0.017356,sell
2019-11-23,none,a90,a90,a90,none,a60,a30,none,none,a45,none,none,none,none,none,-0.0121655,-0.0154638,-0.0135181,-0.0129707,-0.013542,sell
2019-11-24,a0,a120,none,none,none,a60,a30,none,none,a45,none,none,none,none,none,-0.0087121,-0.0092488,-0.0104793,-0.0087121,-0.001398,sell
2019-11-25,none,a120,a60,a60,none,none,a30,none,a45,a45,none,none,none,none,none,-0.0006012,-0.0063579,-0.0039100,-0.0051975,-0.022849,sell
2019-11-26,none,a150,none,none,a0,none,a30,none,a45,a45,none,none,none,none,none, 0.0144503, 0.0116983, 0.0142786, 0.0025008,-0.031777,buy
2019-11-27,none,a150,none,none,none,none,a30,none,a45,a45,none,none,none,none,a30, 0.0224942, 0.0154392, 0.0224942, 0.0119700,-0.024851,buy
2019-11-28,a60,none,none,none,none,a0,a30,none,a45,a45,a60,none,none,none,a30, 0.0358439, 0.0190415, 0.0358439, 0.0263995,-0.004475,buy
2019-11-29,a60,a180,a0,a0,none,a0,a30,a150,a45,none,a60,none,none,none,a30, 0.0175805,-0.0032334, 0.0123316, 0.0137014,-0.005233,buy
2019-11-30,none,none,a0,a0,none,none,a30,a150,a45,none,a60,a180,none,none,a30,-0.0145981,-0.0112786,-0.0184217,-0.0136959,-0.020607,sell
2019-12-01,a90,a150,none,none,a60,none,a30,a150,a45,none,a60,a180,none,none,a30,-0.0208338,-0.0159107,-0.0213804,-0.0121702,-0.023430,sell
2019-12-02,none,none,none,none,none,none,a30,a150,none,none,a60,a180,none,none,a30,-0.0218044,-0.0128028,-0.0177407,-0.0161623,-0.019310,sell
