Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-07,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.03873,-0.0359569,-0.038203,-0.001324,-0.03570,sell
2020-08-08,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.03873,-0.0359569,-0.038203,-0.001324,-0.03570,sell
2020-08-09,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01901, 0.0211025,-0.000424, 0.024187, 0.02137,buy
2020-08-10,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.02153,-0.0221528, 0.039331, 0.036372, 0.01794,buy
2020-08-11,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.02153,-0.0221528, 0.039331, 0.036372, 0.01794,buy
2020-08-12,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.02153,-0.0221528, 0.039331, 0.036372, 0.01794,buy
2020-08-13,1,0,4,0,0,0,0,0,1,4,0,2,1,1,1,0,0, 0.00100,-0.0085398,-0.004307, 0.013784,-0.00593,sell
2020-08-14,1,0,4,0,0,0,0,0,2,3,0,1,1,2,1,0,0, 0.01233, 0.0126483,-0.012942, 0.021201,-0.01561,sell
2020-08-15,1,0,4,0,0,0,0,0,3,2,0,1,1,1,2,0,0, 0.00526,-0.0031149,-0.009620, 0.007195,-0.01263,sell
2020-08-16,2,0,3,0,0,0,0,0,3,2,0,0,2,1,2,0,0, 0.02692, 0.0064696, 0.001667, 0.006191, 0.00619,buy
2020-08-17,2,0,4,0,0,0,0,0,3,3,0,0,2,0,2,2,0, 0.04858, 0.0178376, 0.020523, 0.035047, 0.02189,buy
2020-08-18,2,0,2,0,0,0,0,0,2,2,0,0,2,0,0,2,0, 0.09072, 0.0790108, 0.108614, 0.085825, 0.10786,buy
2020-08-19,1,0,2,0,0,0,0,0,1,2,0,0,1,0,0,2,0,-0.03262,-0.0281685,-0.002794,-0.061426,-0.04304,sell
2020-08-20,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.03221, 0.0495065, 0.035850, 0.049289, 0.01806,buy
2020-08-21,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,1,1,-0.09238,-0.0833881,-0.080992,-0.080999,-0.12100,sell
2020-08-22,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,-0.05391,-0.0610624,-0.079534,-0.047035,-0.05482,sell
2020-08-23,0,2,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,-0.02583,-0.0338851, 0.035181,-0.051821,-0.00419,sell
2020-08-24,0,4,0,1,0,0,0,0,3,1,1,2,1,0,1,1,0,-0.05398,-0.0538611,-0.062838,-0.044581,-0.05012,sell
2020-08-25,0,4,0,1,0,0,0,0,3,1,1,2,1,0,1,1,0,-0.05398,-0.0538611,-0.062838,-0.044581,-0.05012,sell
2020-08-26,1,3,0,1,0,0,0,0,2,1,2,2,1,1,0,1,0,-0.00414, 0.0000069, 0.002615,-0.005067, 0.00023,sell
2020-08-27,1,3,0,1,0,0,0,0,2,1,2,2,1,1,0,1,0,-0.00414, 0.0000069, 0.002615,-0.005067, 0.00023,sell
2020-08-28,2,1,0,1,1,0,0,0,1,2,2,1,0,1,2,0,1,-0.10057,-0.0493254,-0.031579,-0.073207,-0.01702,sell
2020-08-29,2,1,0,2,1,0,0,0,2,2,2,1,0,2,2,0,1,-0.14063,-0.0992980,-0.077524,-0.067109,-0.08840,sell
2020-08-30,1,1,0,2,1,0,0,0,2,2,1,1,0,1,2,0,1,-0.14696,-0.1256795,-0.118143,-0.056598,-0.08893,sell
2020-08-31,1,2,0,3,1,1,0,0,3,3,2,0,0,1,3,2,2, 0.02768, 0.0134941, 0.012879, 0.020792, 0.01274,buy
2020-09-01,1,2,0,2,1,1,0,0,2,3,2,0,0,0,3,2,2,-0.04717,-0.0455163,-0.046444,-0.042170,-0.05230,sell
2020-09-02,2,2,0,1,1,1,0,1,3,3,2,0,2,0,1,3,2,-0.03710,-0.0321482,-0.037101,-0.025976,-0.02598,sell
2020-09-03,1,2,1,1,1,1,0,1,3,3,2,0,3,0,0,3,2,-0.02368,-0.0227189,-0.021407,-0.016431,-0.01643,sell
2020-09-04,1,2,1,1,1,1,0,1,3,3,2,0,3,0,0,3,2,-0.02368,-0.0227189,-0.021407,-0.016431,-0.01643,sell
2020-09-05,0,1,1,0,0,0,0,1,1,1,1,0,3,0,0,0,0,-0.01610,-0.0274945, 0.013102,-0.012517,-0.04851,sell
2020-09-06,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.01388, 0.0267602, 0.051123, 0.051123,-0.00441,buy
2020-09-07,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.01285, 0.0459189, 0.014813, 0.027238, 0.05129,buy
2020-09-08,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.05643, 0.0414058, 0.016846, 0.026899, 0.04772,buy
2020-09-09,1,1,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,-0.02462,-0.0182659, 0.003341,-0.011050,-0.00966,sell
2020-09-10,1,1,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,-0.02462,-0.0182659, 0.003341,-0.011050,-0.00966,sell
2020-09-11,1,1,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,-0.02462,-0.0182659, 0.003341,-0.011050,-0.00966,sell
2020-09-12,1,1,0,1,0,0,0,0,0,2,1,0,0,2,1,0,0,-0.05300,-0.0523057,-0.059567,-0.059530,-0.06262,sell
2020-09-13,1,0,0,1,0,0,1,0,1,2,0,0,0,1,1,0,1,-0.04864,-0.0166975, 0.005267,-0.056573,-0.04714,sell
2020-09-14,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.08528, 0.0311083, 0.043018,-0.022208, 0.05534,buy
2020-09-15,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1, 0.00544,-0.0091990,-0.072678,-0.047424,-0.00796,sell
2020-09-16,2,0,0,0,0,0,1,1,2,2,0,1,0,0,1,1,1,-0.09116,-0.0578820,-0.147899,-0.105170,-0.04102,sell
2020-09-17,2,0,1,0,0,0,1,1,3,2,0,1,0,1,1,1,1,-0.05918,-0.0314189,-0.077995,-0.039424, 0.00560,sell
2020-09-18,1,0,2,0,0,0,0,1,2,2,0,1,1,1,0,1,0,-0.04026,-0.0282510, 0.007139,-0.003578,-0.00595,sell
2020-09-19,1,0,2,0,0,0,0,1,2,2,1,0,1,1,1,1,1,-0.00443, 0.0011814,-0.014070,-0.006029,-0.01407,sell
2020-09-20,0,0,3,0,0,0,0,1,2,1,2,1,1,1,1,0,1,-0.00661, 0.0026722,-0.010196, 0.030115,-0.01020,sell
2020-09-21,0,0,3,0,0,0,0,2,2,1,3,1,1,1,1,1,1,-0.00023, 0.0056519,-0.000278, 0.015616,-0.01253,sell
2020-09-22,0,0,2,0,0,0,0,2,2,0,3,1,0,1,1,1,1, 0.01446, 0.0043411, 0.007808, 0.003772, 0.00377,buy
2020-09-23,0,0,2,1,0,0,0,1,2,0,3,1,1,1,0,1,1,-0.06339,-0.0404755,-0.063598,-0.054996,-0.05917,sell
2020-09-24,0,0,2,1,0,1,0,1,2,1,3,0,1,1,1,1,2,-0.10549,-0.0747275,-0.077861,-0.037949,-0.09868,sell
2020-09-25,0,0,2,1,0,1,0,1,2,1,3,0,1,1,1,1,2,-0.10549,-0.0747275,-0.077861,-0.037949,-0.09868,sell
2020-09-26,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.00367,-0.0359937,-0.061304,-0.033177,-0.03599,sell
2020-09-27,1,0,2,0,0,1,0,0,0,1,3,0,1,0,1,1,1, 0.05303, 0.0656978, 0.054940, 0.075389, 0.05798,buy
2020-09-28,1,0,2,0,0,1,0,0,0,1,3,0,1,0,1,1,1, 0.05303, 0.0656978, 0.054940, 0.075389, 0.05798,buy
2020-09-29,1,1,1,0,0,1,0,0,1,1,2,0,1,1,0,1,1, 0.05185, 0.0441177, 0.063718, 0.056397, 0.05547,buy
2020-09-30,1,1,1,0,0,1,0,0,1,1,2,0,1,1,0,1,1, 0.05185, 0.0441177, 0.063718, 0.056397, 0.05547,buy
2020-10-01,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.03787, 0.0563265, 0.051727, 0.060258, 0.04783,buy
2020-10-02,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00154,-0.0362033,-0.032388,-0.022564,-0.01359,sell
2020-10-03,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.05644, 0.0131896, 0.069475,-0.022471,-0.00317,buy
2020-10-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.04493,-0.0397903,-0.044928,-0.036271,-0.01624,sell
2020-10-05,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.04493,-0.0397903,-0.044928,-0.036271,-0.01624,sell
2020-10-06,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.04493,-0.0397903,-0.044928,-0.036271,-0.01624,sell
2020-10-07,0,2,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.03684,-0.0367965,-0.033455,-0.042595,-0.02904,sell
2020-10-08,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.05448, 0.0153375, 0.051952, 0.014755, 0.01777,buy
2020-10-09,0,2,1,0,0,0,0,1,0,2,2,1,1,1,1,0,0,-0.03694,-0.0409964,-0.040996,-0.026230,-0.03442,sell
2020-10-10,0,3,1,0,0,0,0,1,0,2,3,1,1,1,1,1,0,-0.02244,-0.0257025,-0.025702,-0.040530,-0.02570,sell
2020-10-11,0,1,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,-0.02161,-0.0489689,-0.026638, 0.023489, 0.03495,sell
2020-10-12,0,1,1,1,0,0,0,1,0,3,1,1,1,1,0,1,0, 0.01688, 0.0112446,-0.003427,-0.028902, 0.01831,buy
2020-10-13,0,1,1,1,0,0,0,2,0,4,1,1,1,1,1,1,0,-0.00593, 0.0143799, 0.014082,-0.015164,-0.02361,sell
2020-10-14,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0, 0.06466, 0.0989157, 0.050391, 0.002541, 0.05658,buy
2020-10-15,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0, 0.06466, 0.0989157, 0.050391, 0.002541, 0.05658,buy
2020-10-16,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,-0.02976,-0.0675546,-0.001295,-0.072548,-0.02976,sell
2020-10-17,1,0,1,1,0,0,0,2,0,2,3,1,1,1,1,1,0, 0.00687,-0.0355337,-0.039169,-0.048386,-0.03319,sell
2020-10-18,1,0,1,1,0,0,0,1,0,1,3,1,1,1,0,1,0,-0.02156,-0.0109448,-0.029926,-0.040023,-0.03216,sell
2020-10-19,1,0,1,1,0,0,0,1,0,1,3,1,1,1,0,1,0,-0.02156,-0.0109448,-0.029926,-0.040023,-0.03216,sell
2020-10-20,2,0,1,1,0,0,1,1,0,2,4,1,1,1,1,1,1,-0.01630,-0.0209780,-0.038140,-0.037283,-0.08554,sell
2020-10-21,2,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1, 0.00917, 0.0177197,-0.094769, 0.010836,-0.04038,sell
2020-10-22,2,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,1,-0.00002,-0.0134869,-0.055386,-0.041024,-0.00340,sell
2020-10-23,2,1,0,0,0,0,1,0,1,1,2,0,0,1,1,1,1, 0.06402, 0.0606629, 0.079601, 0.060545, 0.06404,buy
2020-10-24,1,2,0,0,0,0,1,0,1,2,1,0,0,2,0,1,1, 0.00951, 0.0122131,-0.013445, 0.007096, 0.01124,buy
2020-10-25,1,2,0,0,0,0,2,0,2,2,1,0,0,2,0,1,2, 0.05742, 0.0559488, 0.037170, 0.043890, 0.06634,buy
2020-10-26,1,2,0,0,0,0,2,0,2,2,1,0,0,2,0,1,2, 0.05742, 0.0559488, 0.037170, 0.043890, 0.06634,buy
2020-10-27,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.03349, 0.0532711, 0.047947, 0.028098, 0.05634,buy
2020-10-28,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.02253, 0.0085285, 0.020743, 0.060648, 0.02957,buy
2020-10-29,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.02391, 0.0575736, 0.038174, 0.069893, 0.01205,buy
2020-10-30,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.02391, 0.0575736, 0.038174, 0.069893, 0.01205,buy
2020-10-31,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.02391, 0.0575736, 0.038174, 0.069893, 0.01205,buy
2020-11-01,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.02391, 0.0575736, 0.038174, 0.069893, 0.01205,buy
2020-11-02,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.02391, 0.0575736, 0.038174, 0.069893, 0.01205,buy
2020-11-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.02706, 0.0163210, 0.004432,-0.009184,-0.07890,sell
2020-11-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.02706, 0.0163210, 0.004432,-0.009184,-0.07890,sell
2020-11-05,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.04391, 0.0400841, 0.046107, 0.035441,-0.01388,buy
2020-11-06,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.04391, 0.0400841, 0.046107, 0.035441,-0.01388,buy
2020-11-07,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.04391, 0.0400841, 0.046107, 0.035441,-0.01388,buy
2020-11-08,1,0,1,1,0,0,0,1,1,2,1,0,2,1,0,1,0, 0.09822, 0.0989422, 0.111779, 0.075640, 0.11850,buy
2020-11-09,1,0,1,1,0,0,0,1,1,2,1,0,2,1,0,1,0, 0.09822, 0.0989422, 0.111779, 0.075640, 0.11850,buy
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0, 0.05556, 0.0449290, 0.066940, 0.056778, 0.05678,buy
2020-11-11,1,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0, 0.05556, 0.0449290, 0.066940, 0.056778, 0.05678,buy
2020-11-12,1,1,1,0,0,0,2,0,1,3,1,1,0,3,1,0,0,-0.02188,-0.0033415, 0.034884, 0.011170, 0.03327,buy
2020-11-13,0,1,1,0,0,0,2,0,1,2,1,1,0,2,1,0,0,-0.00818, 0.0108523,-0.001266, 0.034755,-0.00249,buy
2020-11-14,0,1,0,0,0,1,2,2,1,2,3,2,0,1,2,0,1, 0.05001, 0.0600549, 0.043648, 0.037765, 0.03079,buy
2020-11-15,0,1,0,0,0,1,2,2,1,2,3,2,0,1,2,0,1, 0.05001, 0.0600549, 0.043648, 0.037765, 0.03079,buy
2020-11-16,0,0,0,0,0,1,3,2,1,2,3,2,0,0,2,0,2, 0.04692, 0.0477150, 0.066861, 0.066562, 0.02869,buy
2020-11-17,0,0,0,0,0,1,3,3,1,2,4,2,0,0,1,2,2, 0.02895, 0.0635491, 0.015902, 0.040072, 0.05048,buy
2020-11-18,0,0,0,0,0,1,2,2,1,1,3,1,0,0,0,2,2,-0.05383, 0.0325882,-0.035403, 0.032588,-0.01911,sell
2020-11-19,0,0,0,0,0,1,2,1,1,1,2,0,0,0,0,2,2,-0.01257, 0.0281128,-0.024532, 0.034666, 0.03055,buy
2020-11-20,0,1,0,0,0,0,2,1,1,2,1,0,1,0,0,2,1, 0.06360, 0.0869375, 0.071374, 0.087931, 0.09229,buy
2020-11-21,0,1,1,0,0,0,1,1,1,2,1,0,2,0,0,2,0, 0.06839, 0.0687140, 0.055599, 0.047822, 0.06027,buy
2020-11-22,1,2,1,0,0,0,0,0,2,1,1,0,2,2,0,0,0, 0.00881, 0.0117326, 0.018437, 0.036783, 0.03010,buy
2020-11-23,1,2,1,0,0,0,0,0,2,1,1,0,2,2,0,0,0, 0.00881, 0.0117326, 0.018437, 0.036783, 0.03010,buy
2020-11-24,1,2,1,0,0,0,0,0,2,1,1,0,2,2,0,0,0, 0.00881, 0.0117326, 0.018437, 0.036783, 0.03010,buy
2020-11-25,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.02077,-0.0336532,-0.054394,-0.011111,-0.00702,sell
2020-11-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00623,-0.0526566,-0.027561,-0.051657,-0.00574,sell
2020-11-27,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,-0.04189,-0.0079738,-0.068897,-0.056907,-0.00659,sell
2020-11-28,0,0,0,0,0,1,2,0,2,1,0,1,0,0,2,0,0, 0.05580, 0.0543180, 0.023504, 0.032058, 0.05432,buy
2020-11-29,0,0,0,0,0,1,2,0,2,1,0,1,0,0,1,1,0, 0.02771, 0.0275498, 0.019923, 0.044224, 0.02755,buy
2020-11-30,0,0,0,0,0,2,3,0,2,2,1,2,0,0,1,1,1, 0.02943, 0.0453910, 0.017124, 0.034366, 0.01740,buy
2020-12-01,0,0,0,0,0,2,2,0,1,2,1,1,0,0,1,1,1, 0.02792, 0.0330426,-0.000851, 0.034145, 0.02522,buy
2020-12-02,0,1,0,0,0,2,2,0,2,2,1,1,1,0,1,1,1,-0.02826,-0.0635736,-0.075471,-0.064665,-0.07547,sell
2020-12-03,0,1,0,0,0,2,1,0,1,2,1,1,1,0,0,1,1, 0.00569,-0.0540896,-0.021314,-0.004964,-0.04976,sell
2020-12-04,1,1,1,0,0,2,1,1,1,3,3,1,2,1,0,1,2, 0.05527, 0.0272790, 0.023729, 0.049887, 0.07349,buy
2020-12-05,1,1,1,0,0,3,0,1,2,3,2,1,2,1,1,1,1, 0.03289, 0.0410045, 0.041258, 0.027255, 0.03607,buy
2020-12-06,1,0,1,0,0,2,0,1,1,2,2,0,1,1,1,1,1, 0.08213, 0.0749348, 0.052040, 0.049029, 0.07350,buy
2020-12-07,1,0,1,0,0,2,0,2,1,3,2,0,1,2,1,1,1,-0.06511,-0.0609321,-0.093403,-0.070503,-0.06494,sell
2020-12-08,1,0,1,0,0,2,1,2,2,3,2,1,2,1,2,0,1, 0.00564, 0.0263764, 0.019321, 0.050536,-0.02321,buy
2020-12-09,1,0,0,0,0,2,1,2,2,3,1,1,1,1,1,1,1,-0.04880,-0.0675668,-0.056439,-0.060513,-0.05463,sell
2020-12-10,1,0,0,0,0,2,1,2,3,2,1,1,1,1,1,1,1,-0.00257, 0.0079273, 0.011388, 0.009355, 0.00987,buy
2020-12-11,1,0,0,0,0,2,1,2,3,2,1,1,1,1,1,1,1,-0.00257, 0.0079273, 0.011388, 0.009355, 0.00987,buy
2020-12-12,1,0,0,0,0,1,2,2,3,1,2,1,1,1,1,1,1, 0.03788, 0.0731393, 0.046318, 0.018875, 0.05526,buy
2020-12-13,2,0,0,0,1,0,2,2,3,2,2,1,2,1,1,1,1, 0.04755, 0.0686670,-0.006210, 0.045949, 0.06702,buy
2020-12-14,2,0,0,0,1,0,2,1,2,2,2,1,2,1,1,1,0, 0.04819, 0.0690878, 0.030261, 0.033163, 0.04729,buy
2020-12-15,1,0,0,0,2,0,2,0,2,1,2,1,1,0,2,1,0, 0.04415, 0.0218774, 0.044146, 0.040408, 0.02188,buy
2020-12-16,1,0,0,0,2,0,2,0,2,1,2,1,1,0,2,1,0, 0.04415, 0.0218774, 0.044146, 0.040408, 0.02188,buy
2020-12-17,0,0,0,0,2,0,1,0,1,1,1,0,0,0,2,1,0, 0.04398,-0.0017987,-0.001661, 0.004064,-0.00535,buy
2020-12-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.04085,-0.0436960,-0.046949,-0.047321,-0.05124,sell
2020-12-19,0,0,0,0,4,0,0,0,2,2,0,2,0,0,0,2,0,-0.01604,-0.0090331, 0.003243,-0.008462,-0.00903,sell
2020-12-20,0,1,0,0,4,0,0,0,2,2,1,2,1,0,0,2,0,-0.04020,-0.0326147,-0.039181,-0.041193,-0.02304,sell
2020-12-21,0,1,0,0,4,1,0,0,2,2,2,2,1,0,1,2,0, 0.06118, 0.0806615, 0.057297, 0.083118, 0.08908,buy
2020-12-22,0,1,0,0,4,1,0,0,2,2,2,2,1,0,1,2,0, 0.06118, 0.0806615, 0.057297, 0.083118, 0.08908,buy
2020-12-23,0,1,0,0,2,1,0,0,0,2,2,1,1,0,1,1,0,-0.07869,-0.0932141,-0.091925,-0.047053,-0.04141,sell
2020-12-24,0,1,0,0,2,1,0,0,0,2,2,1,1,0,1,1,0,-0.07869,-0.0932141,-0.091925,-0.047053,-0.04141,sell
2020-12-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.03541, 0.0353314,-0.009257, 0.019705, 0.05116,buy
2020-12-27,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0, 0.03066, 0.0199034,-0.022183,-0.002057, 0.01925,buy
2020-12-28,0,0,0,0,0,2,0,1,0,0,3,1,0,1,0,1,0,-0.00445, 0.0234097,-0.038719, 0.039968, 0.03114,buy
2020-12-29,0,0,0,0,0,2,0,1,0,0,3,1,0,1,0,1,0,-0.00445, 0.0234097,-0.038719, 0.039968, 0.03114,buy
2020-12-30,0,0,0,0,0,2,0,2,0,0,4,1,0,1,0,1,1, 0.05096, 0.0366307, 0.032981, 0.019559, 0.01724,buy
2020-12-31,0,0,0,0,0,1,1,2,1,0,3,1,0,2,0,0,1, 0.02041,-0.0687635,-0.055835,-0.069843,-0.02281,sell
2021-01-01,1,0,0,0,0,0,1,2,2,0,2,0,0,2,0,0,2,-0.01023, 0.0171039,-0.003016, 0.017718, 0.01710,buy
2021-01-02,1,0,0,0,1,0,1,1,2,0,2,0,0,1,1,0,2, 0.01245,-0.0144246,-0.019663,-0.012146,-0.01093,sell
2021-01-03,1,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,1, 0.03229, 0.0134175, 0.058023, 0.014588, 0.03365,buy
2021-01-04,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0, 0.04893, 0.0040378, 0.048934, 0.026200, 0.04074,buy
2021-01-05,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0, 0.04893, 0.0040378, 0.048934, 0.026200, 0.04074,buy
2021-01-06,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.00629, 0.0288398,-0.012430,-0.001454,-0.00174,sell
2021-01-07,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,-0.00026,-0.0219238,-0.056472,-0.077319,-0.06584,sell
2021-01-08,1,0,0,0,0,0,1,1,2,1,1,0,2,1,0,1,0, 0.02460, 0.0254151, 0.025415, 0.027953, 0.02892,buy
2021-01-09,2,0,0,0,1,1,1,1,3,2,2,0,2,2,0,2,1,-0.04083,-0.0436382,-0.040831, 0.007204,-0.02247,sell
2021-01-10,2,0,0,0,1,1,1,1,4,2,2,1,2,2,0,2,1,-0.05501,-0.0442119,-0.055007,-0.046709,-0.05501,sell
2021-01-11,2,1,0,0,2,1,0,0,4,1,3,2,1,1,0,2,2,-0.02046,-0.0362874,-0.018364,-0.036713,-0.01836,sell
2021-01-12,2,1,0,0,2,1,0,0,3,2,3,2,1,1,1,1,2,-0.04562,-0.0471018,-0.045623,-0.053916,-0.04710,sell
2021-01-13,1,1,0,0,1,0,0,0,2,2,1,2,0,0,1,0,2, 0.00952,-0.0130990, 0.024426,-0.009636, 0.01240,buy
2021-01-14,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.02845,-0.0204252,-0.051499,-0.017967,-0.03413,sell
2021-01-15,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.02845,-0.0204252,-0.051499,-0.017967,-0.03413,sell
2021-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.05496,-0.0131753,-0.013693,-0.029915,-0.03463,sell
2021-01-19,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.03896,-0.0513337, 0.007621,-0.026124,-0.03734,sell
2021-01-20,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.03896,-0.0513337, 0.007621,-0.026124,-0.03734,sell
2021-01-21,0,0,1,0,1,1,0,0,2,2,0,0,0,2,0,1,1, 0.06401, 0.0773676, 0.057560, 0.080453, 0.08045,buy
2021-01-22,0,0,1,0,1,1,1,0,2,2,1,0,0,3,0,1,1, 0.03372, 0.0287433, 0.000793, 0.028743, 0.01715,buy
2021-01-23,0,0,1,0,0,1,1,0,1,2,1,0,0,2,0,1,1,-0.05879,-0.0048840,-0.006904, 0.028392, 0.01615,sell
2021-01-24,1,1,1,0,1,1,1,0,2,3,2,0,0,2,1,1,3,-0.01518,-0.0545862,-0.022392, 0.009586, 0.08667,buy
2021-01-25,1,1,0,0,1,1,1,0,1,3,2,0,0,2,1,1,2,-0.03863,-0.0749169,-0.046922,-0.046921, 0.03356,sell
2021-01-26,1,1,0,0,1,0,0,0,1,3,1,1,0,0,1,1,2, 0.05702, 0.0134073, 0.013941, 0.003842, 0.08824,buy
2021-01-27,1,1,0,0,1,0,0,0,1,2,2,1,0,0,2,0,2, 0.06153, 0.0590102, 0.059400, 0.049414, 0.05723,buy
2021-01-28,0,0,0,0,1,0,0,1,1,2,1,1,1,0,2,0,0,-0.03273,-0.0196279,-0.011507,-0.004571,-0.06649,sell
2021-01-29,0,0,0,0,1,0,0,1,1,2,1,1,1,0,2,0,0,-0.03273,-0.0196279,-0.011507,-0.004571,-0.06649,sell
2021-01-30,0,0,0,0,1,0,0,1,1,2,1,1,1,0,2,0,0,-0.03273,-0.0196279,-0.011507,-0.004571,-0.06649,sell
2021-01-31,0,0,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,-0.03841,-0.0650871,-0.018695,-0.065345,-0.08261,sell
2021-02-01,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.07215, 0.0726223, 0.081841, 0.068439, 0.03663,buy
2021-02-02,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.07215, 0.0726223, 0.081841, 0.068439, 0.03663,buy
2021-02-03,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,-0.01239,-0.0408830,-0.013715, 0.008758, 0.04215,buy
2021-02-04,0,1,0,0,1,1,0,1,1,1,3,0,1,1,1,1,1,-0.07513,-0.0862194,-0.050577,-0.072246,-0.06656,sell
2021-02-05,0,1,0,0,1,1,0,1,1,1,3,0,1,1,1,1,1,-0.07513,-0.0862194,-0.050577,-0.072246,-0.06656,sell
2021-02-06,0,1,2,0,1,1,0,0,1,2,3,0,0,2,0,1,3,-0.00867,-0.0553571,-0.013856,-0.018486,-0.00102,sell
2021-02-07,0,1,2,0,2,0,0,0,2,2,2,0,0,2,0,1,3, 0.11468, 0.0611479, 0.113235, 0.117220, 0.11313,buy
2021-02-08,0,0,2,0,2,0,0,0,2,2,1,0,0,2,0,1,2, 0.15600, 0.1557703, 0.174110, 0.177662, 0.17548,buy
2021-02-09,0,0,2,0,2,0,0,1,3,2,1,1,1,2,0,0,2, 0.14291, 0.1352457, 0.169852, 0.166104, 0.16446,buy
2021-02-10,0,0,2,0,2,0,0,1,3,2,1,1,1,2,0,0,2, 0.14291, 0.1352457, 0.169852, 0.166104, 0.16446,buy
