Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-20,3.45,0.61,5.47,2.56,2.95,0,2.65,0,0.61,2.56,0.5,5.6,5.6,0,2.82,-0.018490,-0.00462251,-0.012252,-0.000967,-0.0124128,sell
2021-12-21,5.42,2.74,2.08,2.65,1.68,0,0,0,2.74,0,3,1.68,2.42,2.65,2.08, 0.061332, 0.01759958, 0.084824, 0.047880, 0.0577676,buy
2021-12-22,3.09,5.33,0.64,2.42,0,0,0,2.77,2.51,0.64,2.77,2.42,3.35,0,2.56, 0.027187, 0.00001094, 0.030196, 0.004907,-0.0214026,buy
2021-12-23,2.89,0,6.87,0,0,0,0,0,0,2.87,2.74,0,0,1.26,2.89, 0.000886,-0.01913029,-0.017711, 0.013341,-0.0376537,sell
2021-12-24,0,2.97,2.77,0,0,0,0,2.03,2.03,2.97,0,0,0,2.77,0,-0.008929, 0.04605489, 0.007044,-0.003374, 0.0504282,buy
2021-12-25,5.33,2.84,2.51,2.84,0,0.61,0.85,4.35,3.45,2.84,3.69,2.51,2.49,2.84,1.51, 0.019231, 0.01421726, 0.052329, 0.026406,-0.0823733,buy
2021-12-26,3.3,5.28,0,1.97,1.1,1.47,2.92,2.4,1.47,0.58,4.89,2.56,2.72,2.72,3.5,-0.045135,-0.03413510,-0.032985,-0.024520,-0.0131272,sell
2021-12-27,2.89,0,2.7,0,2.65,2.95,5.44,0,5.79,0,2.6,2.89,2.7,0,2.65, 0.038099, 0.02499744, 0.045589,-0.033119, 0.0372126,buy
2021-12-28,0,0,2.89,0,3.59,5.11,3.06,5.43,5.11,2.92,3.57,0,0,3.85,5.97,-0.011730,-0.01172994,-0.008526, 0.018230,-0.0129514,sell
2021-12-29,0,2.74,0,2.77,5.35,4.56,0,2.95,4.21,0,2.74,2.95,2.77,2.92,5.7, 0.009326,-0.00254923, 0.004182, 0.008814,-0.0109217,sell
2021-12-30,3.56,0,0,0,6.43,1.64,5.27,0,1.64,2.74,2.77,0,0.79,3.68,6.43, 0.003621, 0.02743022, 0.043127, 0.046109, 0.0461085,buy
2021-12-31,1.99,0,2.65,0,3.32,8.69,2.6,0,5.94,2.95,0,3.45,4.64,2.77,2.47, 0.054993, 0.02244837, 0.050484, 0.058316, 0.0583160,buy
2022-01-01,3,2.4,0,0,8.56,5.39,0,2.6,2.79,2.7,2.6,4.52,5.4,2.95,3.83, 0.061200, 0.05454475,-0.018995, 0.064330,-0.0237569,buy
2022-01-02,4.23,0,0,0,10.29,1.5,0.73,0,4.89,1.21,0.73,5.69,4.23,0,0, 0.027421, 0.01175529, 0.005047,-0.023438,-0.0043506,sell
2022-01-03,0.69,0,0,0,6.29,3.73,3.98,0,5.39,0,3.98,2.01,0.69,2.97,2.62, 0.013882,-0.02619018, 0.013447, 0.009886, 0.0150834,buy
2022-01-04,0,0,0,0,1.79,7.17,3.26,2.4,3.94,2.47,5.01,3.49,2.4,0,2.38, 0.095420, 0.07126400, 0.092407, 0.092412, 0.0970251,buy
2022-01-05,0,0,0,0,6.68,1.14,8.14,0,3.83,0,6.67,0,0,2.97,2.49, 0.035948, 0.04691743, 0.049753, 0.066112, 0.0444072,buy
2022-01-06,0,0,0,0,7.38,5.37,5.4,0,1.54,2.84,5.48,3,2.89,2.4,0, 0.083097, 0.09241629, 0.078883, 0.078894, 0.0816125,buy
2022-01-07,0,0,0,0,4.06,9.46,3.97,3.49,5.82,2.77,6.81,2.17,2.79,2.53,0.62,-0.055015,-0.05238978, 0.016956,-0.053975,-0.0523898,sell
2022-01-08,0,0,0,0,6.43,5,3.35,2.51,5.6,2.53,1.99,2.77,1.89,0,2.51, 0.009996,-0.02956225, 0.006886, 0.026186, 0.0261864,buy
2022-01-09,2.95,0,0,0,11.29,0.52,3.49,2.97,8.77,0,4.39,2.44,2.65,2.97,0,-0.005520,-0.00358157,-0.023899,-0.030546, 0.0195975,buy
2022-01-10,2.84,1.17,0,0,4.14,0.65,2.53,0.71,4.6,0,3.89,0,0.71,0,2.84, 0.052556, 0.06223170, 0.019736, 0.083570, 0.0884041,buy
2022-01-11,1.46,5.21,0,0,1.96,2.49,2.95,6.59,4.68,2.58,5.44,2.87,3.7,1.46,2.49,-0.048530,-0.04565980, 0.028131,-0.035934,-0.0815905,sell
2022-01-12,2.44,1.02,2.65,0,1.5,0,3.97,1.59,4.15,0,3.97,0,1.59,2.44,1.02, 0.029949, 0.04322323, 0.012193, 0.012193, 0.0498305,buy
2022-01-13,1.8,2.47,2.65,0,2.28,0,0.58,1.89,1.14,1.8,0.58,0,3.03,2.47,2.65,-0.096502,-0.06816902,-0.096777,-0.056549,-0.0549448,sell
2022-01-14,5.31,0,2.7,0.75,4.23,0,0,4.73,1.62,2.82,2.79,3.11,4.68,2.7,0, 0.001316,-0.01386339,-0.018119,-0.018340,-0.0087600,sell
2022-01-15,0,5.25,0,5.37,1.77,3.57,0,3.07,4.18,2.53,1.17,3.83,4.55,0,2.77, 0.046090, 0.02621039, 0.054260, 0.067473, 0.0395785,buy
2022-01-16,0,0,5.39,3.71,2.41,2.47,2.95,1.61,2.98,2.74,0,4.55,4.56,2.79,0.92, 0.012787, 0.05268287, 0.050843, 0.008272, 0.0121609,buy
2022-01-17,2.6,0,2.53,0.69,3,2.95,0,1.13,5.48,0,2.6,3,1.13,0.69,0,-0.011799, 0.00096549,-0.010879,-0.008782,-0.0370914,sell
2022-01-18,0,3.84,2.56,2.56,2.74,1.1,0,1.77,2.07,2.56,2.87,2.74,1.77,0,2.56,-0.026998,-0.00687948,-0.017669,-0.027895, 0.0094779,buy
2022-01-19,0,5.5,5.7,3.2,1.68,0.87,0,2.74,2.53,0.58,3.87,4.3,2.74,2.7,2.97,-0.003443,-0.01656339,-0.007027,-0.012445,-0.0165634,sell
2022-01-20,5.35,2.62,1.42,0,2.05,2.3,0,0,2.67,0.67,3.05,1.06,0.65,2.62,3.02,-0.050192,-0.03400398,-0.032427,-0.050192,-0.0162588,sell
2022-01-21,8.67,0,5.74,0,3.6,2.97,0,0,0,2.87,2.97,3.55,3.27,2.58,5.74, 0.012345, 0.01607586, 0.062761, 0.017992, 0.0178907,buy
2022-01-22,1.13,7.85,0,2.62,1.87,1.29,0,2.7,2.7,2.44,3.91,2.92,3.62,0,1.87, 0.031509, 0.05288597, 0.062038, 0.060441, 0.0400382,buy
2022-01-23,5.58,0.68,2.67,0,0,0,0,5.3,0,2.67,0,2.18,4.08,2.51,2.79,-0.014841, 0.00624131, 0.005946, 0.011187,-0.0252938,sell
2022-01-24,4.12,0,2.47,0,1.1,0.95,0,0,1.1,0,3.42,2.42,1.7,0,0, 0.069637, 0.02616978, 0.026015, 0.049666, 0.0497072,buy
2022-01-25,1.96,2.82,0,2.82,3.52,2.3,7.27,2.74,5.67,2.74,5.12,0,4.78,2.08,3.04,-0.024243, 0.07304738,-0.015054,-0.045241,-0.0451065,sell
2022-01-26,4.9,0,0,1.68,2.21,9.21,2.56,2.58,3.91,0,5.65,2.58,3.88,3.52,3.6, 0.026683, 0.01411669, 0.029474, 0.023729,-0.0087364,buy
2022-01-27,2.38,0,0.7,0,7.2,4.33,2.3,0,2.79,2.3,1.56,0,3.08,3.32,3.86,-0.012951,-0.02789526,-0.000585,-0.007219,-0.0289651,sell
2022-01-28,2.47,0,2.58,0,6.23,3.39,2.49,3.54,0,2.74,3.62,2.49,5.62,2.79,4.1, 0.027605, 0.11172421, 0.000029, 0.094496, 0.0173019,sell
2022-01-29,2.49,2.4,0,0,5.92,2.38,0,1.39,2.74,2.92,0,2.38,6.28,0,4.93,-0.067931,-0.06793144,-0.093489,-0.067931,-0.0517306,sell
2022-01-30,5.16,0,0,0,5.56,0,2.7,2.95,0,0,2.7,2.89,8.11,2.79,6.84, 0.021937, 0.05453083, 0.014894, 0.043848, 0.0261760,buy
2022-01-31,2.42,0,0,0,4.38,2.77,0,2.56,2.65,2.36,2.77,0,4.98,0,4.11,-0.021662,-0.00487549,-0.026510,-0.019184,-0.0149862,sell
2022-02-01,2.26,0,0,0,9.8,2.87,0,3.42,2.87,0.56,2.65,2.97,5.68,2.95,6.61, 0.010490,-0.04112527,-0.012415,-0.014844,-0.0120183,sell
2022-02-02,2.04,0,0,0,4.11,5.43,2.4,0,2.4,2.87,0.53,0.7,2.04,2.87,5.89,-0.065613,-0.05558529,-0.058587,-0.038964,-0.0498993,sell
2022-02-03,1.79,0,0,0,2.84,2.97,8.71,0,1.46,2.97,1.9,4.38,4.11,2.4,4.43, 0.046500, 0.02837028, 0.049029, 0.030034, 0.0152995,buy
2022-02-04,1.52,0,0,0,0,5.05,2.89,0,0,2.89,2.87,5.47,4.1,0,1.43,-0.076431, 0.02841028,-0.038997,-0.029982,-0.0289405,sell
2022-02-05,1.25,0,0,0,2.84,0,2.53,7.87,2.42,0,0,5.06,4.09,2.92,3.64, 0.042519, 0.04746458, 0.047465, 0.041807, 0.0701864,buy
2022-02-06,1,0,0,0,2.72,0,0.54,2.62,0,2.62,2.72,1.69,1,0,0.88,-0.019034,-0.00929580,-0.031290,-0.019179,-0.0109218,sell
2022-02-07,5.45,0,0,0,0,2.74,0,0,2.74,0,2.74,0.51,3.3,1.94,0.73,-0.029668,-0.04389161,-0.051971,-0.051794,-0.0454182,sell
2022-02-08,7.1,0.54,0,0,0.77,0,2.58,2.97,1.08,0.91,3.35,2.97,1.18,3,3.22, 0.025746, 0.01277718, 0.002848,-0.017996, 0.0177255,buy
2022-02-09,2.77,8.6,0,0,1.84,0,0,0,3.57,2.77,1.84,0,0,2.97,3.33, 0.026787, 0.01307387, 0.025060, 0.014536, 0.0240452,buy
2022-02-10,2.6,2.77,7.99,0,5.79,0,0,0,3.53,2.77,2.95,2.6,2.84,2.51,2.92, 0.000685,-0.02854025,-0.052982,-0.020811,-0.0180771,sell
2022-02-11,0.61,0,2.79,0,1.97,2.44,0,2.67,1.24,2.79,4.64,0.61,2.44,0,0,-0.064330,-0.01598307, 0.018927,-0.025525,-0.0163366,buy
2022-02-12,0,2.84,0,0,1.33,0,2.77,0,1.56,0,0.82,3.35,2.77,0,0,-0.061449,-0.08282441,-0.066508,-0.057860,-0.0529939,sell
2022-02-13,2.7,0,2.47,7.81,0.71,0,1.14,0,4.5,0,2.7,3.18,1.14,2.7,2.53, 0.039640, 0.03964022,-0.007104, 0.039329, 0.0172717,buy
2022-02-14,0,1.37,0,2.49,1.03,0,0,0,2.32,2.49,1.37,1.03,0,0,0,-0.056620,-0.05211790,-0.056620,-0.057644,-0.0515021,sell
2022-02-15,0,2.65,8.21,2.53,1.52,0,0,2.89,5.44,0,2.65,4.05,2.89,2.95,2.56, 0.009971, 0.00747168,-0.014794, 0.045649, 0.0231368,buy
2022-02-16,0,2.69,6.18,0.63,2.3,0,0,0,4.31,1.54,2.4,2.93,0,1.38,2.24, 0.045101,-0.08408199,-0.068711,-0.067775,-0.0436843,sell
2022-02-17,2.4,8.07,2.42,0,2.97,0,0,0,5.61,2.42,0,2.97,2.4,2.6,3.2,-0.005460, 0.01526752, 0.043310, 0.036457, 0.0120351,buy
2022-02-18,7.84,5.53,2.74,2.51,2.51,0,0,0,5.23,2.58,2.51,5.25,2.95,2.7,2.98,-0.084646, 0.00533340,-0.013434,-0.014155,-0.0067564,buy
2022-02-19,2.62,3.28,1.73,0,1.59,0.56,0,0,2.28,2.62,0.56,4.17,2.43,0,0.63,-0.036193,-0.03619288,-0.073219,-0.081124,-0.0433968,sell
2022-02-20,2.67,0,5.33,0,1,1.51,0,7.35,4.52,0,4,3.67,2.84,2.44,3.2, 0.029712, 0.02898648, 0.023555, 0.017116, 0.0286293,buy
2022-02-21,0,2.77,0,0,0.61,2.97,0.58,2.42,1.96,2.42,6.32,0.61,0,0,0.85,-0.047228,-0.04667043,-0.040423,-0.042757,-0.0186801,sell
2022-02-22,1.79,1,0,2.77,0,2.04,8.62,4.29,4.82,1.47,5.88,2.82,2.77,2.87,2.74, 0.051712, 0.07169078,-0.011864, 0.059237, 0.0513087,buy
2022-02-23,3,0,0,0,0,2.39,7.66,0.85,4.2,0,5.64,0,0.85,2.14,4.07, 0.017080, 0.02396174, 0.048784, 0.033872, 0.0295995,buy
2022-02-24,0,0,2.97,0,0,9.5,8.22,2.58,5.08,2.6,3,2.62,5.55,2.84,4.84, 0.020180,-0.01009169, 0.049991, 0.023636, 0.0250092,buy
2022-02-25,0,2.38,0,0,8.49,6.99,2.97,5.37,5.39,2.7,4.84,3.2,5.33,3,5.4, 0.037027, 0.03702730, 0.087562, 0.082037, 0.0476838,buy
2022-02-26,2.51,0,0,0,5.17,3.52,1.29,1.09,2.78,2.89,1.29,3.47,3.6,0,3.74,-0.012839,-0.00176006,-0.033286,-0.005333, 0.0706740,sell
2022-02-27,0,0,0,0,2.34,3.37,3.41,0,5.94,0,3.41,2.34,0,2.84,7.68,-0.021973,-0.06692046,-0.087159,-0.031839,-0.0271290,sell
2022-02-28,0,0,0,0,0,7.43,1.02,2.74,3.53,2.74,2.84,0.61,3.76,0,5.84,-0.013682,-0.00647417,-0.054044,-0.020039,-0.0159645,sell
2022-03-01,0,0,0,0,11.09,4.64,2.4,0,6.98,1.25,2.89,4.26,2.4,2.67,7.41, 0.077736, 0.07137184, 0.072262, 0.051296, 0.0587333,buy
2022-03-02,0,0,0,0,0,12.26,5.57,0,7.67,0,0,2.92,5.57,2.49,5.96, 0.032225, 0.01349291, 0.032142, 0.042386, 0.0293137,buy
2022-03-03,0,0,0,0,6.13,6.94,9.65,0,8.05,3,3.15,4.57,4.39,2.67,5.09, 0.052048, 0.04783731, 0.031638, 0.057702, 0.0539720,buy
2022-03-04,0,0,0,0,5.19,8.73,2.49,0,6.47,2.7,2.32,3.17,3.51,0.82,1.58, 0.028697, 0.01875707, 0.065943, 0.065943, 0.0659425,buy
2022-03-05,0,0,0,0,7.03,2.26,5.69,0,5.15,2.77,5.94,2.92,1.09,0,0.65, 0.027950, 0.04262260,-0.019060, 0.024826, 0.0276913,buy
2022-03-06,0,0,0,0,1.02,4.28,0.52,8.44,7.64,0.52,3.53,0,0,2.87,2.7, 0.043387,-0.07377629, 0.042339, 0.048016,-0.0774488,buy
2022-03-07,0,0,0,0,0.56,3,0,2.92,4.19,0,1.58,2.92,2.53,0,0.56, 0.057953, 0.06010264, 0.060336, 0.065901, 0.0602930,buy
2022-03-08,7.71,0,0,0,2.32,1.14,2.95,4.11,6.23,2.92,2.95,2.1,0,2.49,4.01, 0.052869, 0.03175529, 0.030730, 0.052869, 0.0479908,buy
2022-03-09,4.13,1.82,0,0,7.52,0.9,0,0,4.79,0,0,2.01,2.51,2.4,4.82, 0.015826, 0.07184350, 0.080202, 0.077194, 0.0771941,buy
2022-03-10,2.74,8.37,0,0,5.33,1.89,0,2.65,5.56,0,2.65,5.71,1.17,2.65,5.13,-0.049011,-0.07022599,-0.035699,-0.044468,-0.0441347,sell
2022-03-11,3,2.44,8.08,0,3.84,3.4,0,0,5.71,3,0.81,4.41,2.82,2.62,3.84,-0.051920,-0.03539389,-0.053401,-0.040507,-0.0462796,sell
2022-03-12,0,2.92,1.94,0,3.85,0.6,2.53,0,3.53,2.92,2.5,2.83,2.53,0.84,0,-0.016661,-0.00457192,-0.013937,-0.016017,-0.0160168,sell
2022-03-13,2.49,1.99,2.97,2.42,4.53,1.32,0,0,4.17,1.99,6.78,2.97,0,1.56,2.42,-0.055892,-0.02922022,-0.030149,-0.049386,-0.0525740,sell
2022-03-14,0,2.97,2.89,7.21,4.79,2.97,0,2.95,5.52,2.89,7.88,0,2.95,5.92,1.56, 0.035721, 0.07515899, 0.073837, 0.075530, 0.0751147,buy
2022-03-15,0,0,2.7,2.92,3.84,3.53,0,0,1.68,0,6.44,2.92,0.61,3,0, 0.029049, 0.02082085, 0.029750,-0.020182, 0.0293921,buy
2022-03-16,0,0,8.26,0.79,1.56,2.72,1.33,0,3.17,0.79,1.3,0,2.75,4.35,3, 0.017850,-0.00050696,-0.008727,-0.010837,-0.0005070,sell
2022-03-17,2.44,4,4.66,5.77,0.82,3.54,2.95,0.85,2.14,2.82,3.52,2.62,9.21,2.86,2.44, 0.044245, 0.02474983, 0.051168, 0.049840, 0.0460661,buy
2022-03-18,2.77,9.85,0,1.85,0,2.62,1.44,1.96,2.51,0,1.85,2.47,8.36,2.53,2.77,-0.072120,-0.07333242,-0.067515,-0.068806,-0.0669324,sell
2022-03-19,7,0.9,5.55,0,0,1.13,0,2.97,2.38,2.6,0,2.7,7.05,2.82,0, 0.029255, 0.00196731,-0.004394, 0.001967,-0.0085736,sell
2022-03-20,2.97,2.97,2.84,0,0,0.71,0,3.65,0,2.97,2.84,2.97,1.92,0,2.44,-0.066620,-0.05923726,-0.060449,-0.014880,-0.0412712,sell
2022-03-21,0.62,3.43,0,2.95,1.18,2.34,0,8.73,2.62,1.4,2.65,1.18,3.77,2.42,5.21,-0.105179,-0.09410242,-0.105336,-0.079515,-0.1095999,sell
2022-03-22,4.87,0,0,0,2.95,2.97,0,2.74,0,2.47,3.26,5.69,0,0,2.97,-0.032299,-0.03515475, 0.013183, 0.004715,-0.0233205,sell
2022-03-23,0,0,2.74,0,1.55,1.11,8.05,0,2.72,0,2.95,1.55,2.74,2.38,4.06, 0.006574,-0.00316192, 0.024443,-0.002176, 0.0048520,buy
2022-03-24,0,2.58,0,0,0,5.49,5.13,5.29,2.89,2.97,4.29,2.79,2.58,2.34,2.6,-0.040372,-0.06193938, 0.025156,-0.042164,-0.0393117,sell
2022-03-25,2.62,0,0,0,5.41,9.07,0.56,0,2.97,0,0,3.7,5.15,2.84,3,-0.063376,-0.07761154,-0.077211,-0.078229,-0.0782287,sell
2022-03-26,0,0,0,0,6.69,6.23,5.38,0,2.81,2.04,2.44,5.32,2.92,2.51,0.9,-0.024056,-0.03105387,-0.031054,-0.031054, 0.0241828,sell
2022-03-27,0,0,0,0,0,9.01,4.25,2.49,2.84,2.79,2.56,4.44,3.13,0,3.88, 0.031755, 0.01382427, 0.024902, 0.025601, 0.0298169,buy
2022-03-28,0,0,0,0,3.48,7.24,2.34,1.48,5.76,2.56,3.48,7.38,1.48,2.74,2.34, 0.014605, 0.01035839, 0.010043, 0.024189, 0.0145284,buy
2022-03-29,0,0,0,0,7.57,2.46,2.97,0,1.04,2.84,1.84,3.98,0,0,5.86,-0.032453,-0.03245277,-0.034137,-0.020076,-0.0295891,sell
2022-03-30,0,0,0,0,10.88,5.86,5.18,0,2.42,0,5.84,6.94,2.84,3.17,4.68, 0.054582, 0.05552912, 0.043517, 0.037026, 0.0677378,buy
2022-03-31,0,0,0,0,4.23,14.17,2.96,0,2.89,0.68,2.98,5.07,3.17,2.97,5.34,-0.023078,-0.04512818,-0.022897,-0.027698,-0.0221167,sell
2022-04-01,0,0,0,0,5.89,7.08,9.79,0,2.84,2.51,0.78,1.97,5.11,5.81,6.25,-0.051899,-0.03132920,-0.050070,-0.032773,-0.0463718,sell
2022-04-02,0,0,0,0,8.68,2.77,8.62,0,1.29,0,2.74,2.89,5.94,5.3,1.91, 0.094216, 0.09533494, 0.064631, 0.064631, 0.0990184,buy
2022-04-03,0,0,0,0,7.62,3.74,0,2.87,0,2.82,2.58,0,7.5,1.16,2.87,-0.003830,-0.00125534, 0.077825, 0.029812, 0.0328154,buy
2022-04-04,0,0,0,0,2.37,0,2.51,6.66,2.79,1.31,2.51,2.95,1.06,0.92,0, 0.002294, 0.03752126,-0.000039, 0.010000, 0.0104694,sell
2022-04-05,0,0,0,0,0,2.58,0,2.87,0,2.58,0,0,0,2.87,0,-0.054452,-0.04154751,-0.054452,-0.062807,-0.0431313,sell
2022-04-06,4.64,0,0,0,2.51,0,4.04,0.54,0.52,2.95,0.54,2.68,2.51,0,2.53,-0.041636,-0.04784806,-0.041668,-0.037226,-0.0422219,sell
2022-04-07,7.83,2.87,0,0,2.3,2.89,5.51,2.87,3.89,1.42,5.17,5.41,2.89,2.62,2.87, 0.033690, 0.03340269, 0.026527, 0.033281, 0.0265179,buy
2022-04-08,0.69,5.61,2.47,0,2.89,0,6.69,0,5.67,0,2.89,4.19,2.44,0.69,2.47, 0.080154, 0.03656215, 0.054481, 0.043056, 0.0195292,buy
2022-04-09,2.72,2.7,5.48,0,0.59,0,2.28,2.56,5.25,2.56,3.31,2.51,0,2.7,0, 0.015232, 0.02660233, 0.024713, 0.031947, 0.0102804,buy
2022-04-10,0,2.51,3.13,0,0,0,1.28,2.42,1.27,2.42,2.51,0.58,0,2.56,0,-0.013647,-0.05493499,-0.035822,-0.069897,-0.0424267,sell
2022-04-11,0,1.01,0.54,3.91,0.54,0,1.29,2.49,0,0,2.09,2.58,2.49,0,2.62,-0.003265,-0.01219146,-0.051173,-0.003265,-0.0760393,sell
2022-04-12,2.89,0,2.6,5.44,1.25,0,2.87,0,2.65,2.89,3.85,5.66,0,0,0, 0.116739, 0.06420077, 0.089754, 0.093602, 0.0897542,buy
2022-04-13,3.51,0,2.56,2.47,2.89,0,2.97,0,0,0.86,2.89,2.97,2.65,2.47,2.56,-0.022939, 0.00749514, 0.007495,-0.022939, 0.0072738,buy
2022-04-14,0,7.72,4.98,2.74,3,0.93,1.36,0,2.49,2.65,6.67,3.85,2.56,0,2.51, 0.039565, 0.04882635, 0.018511, 0.033933, 0.0488650,buy
2022-04-15,0.98,5.85,8.48,0,1.29,2.89,1.36,0,2.35,2.74,4.18,3.31,2.47,3.49,2.31, 0.005016, 0.01446339,-0.009075,-0.000388,-0.0089688,sell
2022-04-16,5.51,5.46,2.92,0,0.55,1.65,2.35,0,2.97,0,4.6,2.84,1.37,3.99,2.67,-0.072644,-0.07350697,-0.066762,-0.072224,-0.0548009,sell
2022-04-17,5.64,2.58,0,4.98,0,0,5.02,0,2.87,2.62,2.58,0,6.6,5.61,0, 0.003475, 0.02526006, 0.068121, 0.084211, 0.0380060,buy
2022-04-18,4.19,0,0,3.88,0,0,5.97,5.02,0,1.64,2.49,2.32,8.18,4.7,2.7,-0.036536,-0.02504080,-0.027159, 0.007521,-0.0176967,sell
2022-04-19,0,0,0.9,0,0,0,3.28,3.44,2.32,0,0,0,3.34,1.73,1.12, 0.022575, 0.06818112, 0.045913, 0.079607, 0.0681811,buy
2022-04-20,0,0.55,5.57,0,0.73,0,6.9,7.88,0,2.95,2.51,2.56,3.78,3.41,6.42, 0.018151,-0.01793510,-0.024721, 0.004611, 0.0108757,buy
2022-04-21,0,5.69,0,0,1.38,5.14,3.44,2.53,2.82,2.95,0,2.47,2.74,0.62,6.58, 0.012022, 0.01326805, 0.034847,-0.072069, 0.0110140,buy
2022-04-22,5.26,0,0,0,7.69,2.4,5.11,0.89,2.4,2.7,2.49,2.6,2.56,2.62,5.98, 0.068376, 0.04999664, 0.085960, 0.085200, 0.0151510,buy
2022-04-23,0,0,0,0,5.47,5.09,1.44,1.46,2.47,0,4.02,1.46,0,2.51,3,-0.018853,-0.02120146,-0.033795,-0.029349,-0.0136465,sell
2022-04-24,0,0,0,0,5.68,1.24,2.95,6.86,0,1.47,5.69,5.25,2.42,2.42,4.16, 0.015529, 0.02111900, 0.007623, 0.070763, 0.0312858,buy
2022-04-25,0,0,0,0,4.13,0,2.79,4.29,1.24,2.44,5.28,4.98,0,0,0.91,-0.057318,-0.05857222,-0.029022,-0.014884,-0.0081835,sell
2022-04-26,0,0,0,0,4.51,0,3.45,0.62,2.79,0,2.24,2.51,2.53,0,2.62,-0.030207,-0.02860810,-0.028608,-0.028608,-0.0350651,sell
2022-04-27,0,0,0,0,7.71,3.57,2.47,0,0,2.47,6.54,5.57,2.97,2.77,2.14,-0.105750,-0.11463618,-0.068858,-0.092115,-0.0967671,sell
2022-04-28,0,0,0,0,7.29,9.49,0.59,0,3.29,2.72,3.85,4.74,2.82,0,2.42, 0.011394, 0.04284892, 0.041170, 0.082932, 0.0355700,buy
2022-04-29,0,0,0,0,8.08,5.62,5.8,0,3.36,1.59,6.73,3.33,0,2.97,2.44, 0.054239, 0.06171375, 0.078662, 0.059869, 0.0739302,buy
2022-04-30,0,0,0,0,2.47,7.06,3.4,0,3.4,2.47,5.3,0,0.79,0.97,0, 0.062349, 0.07116661, 0.071167, 0.061652, 0.0219561,buy
2022-05-01,0,0,0,0,0,5.92,5.23,5.23,3.38,0,3.02,2.36,4.57,2.67,2.87, 0.042216,-0.01791525, 0.051818, 0.043043, 0.0117557,buy
2022-05-02,0,0,0,0,0,3.47,6.9,3.01,1.27,2.89,3.39,2.47,2.97,2.74,0.54, 0.011253, 0.00357840, 0.011878,-0.006168,-0.0062974,buy
2022-05-03,0,0,0,0,2.79,1.59,2.3,2.65,4.2,0,0,0,5.38,0.75,0, 0.033960, 0.04154952, 0.058130, 0.056631, 0.0581304,buy
2022-05-04,5.74,0,0,0,0,3.17,3.21,2.67,1.89,0,2.67,2.82,5.43,1.32,2.92, 0.014893, 0.01694440, 0.009150,-0.040041,-0.0007942,sell
2022-05-05,0,5.13,0,0,2.49,1.65,4.75,2.92,2.28,2.49,0,2.51,4.62,5.39,2.62, 0.060520, 0.04045139, 0.012414, 0.022969, 0.0598663,buy
2022-05-06,3.65,0,2.78,0,0,2.95,8.49,0,5.28,2.95,1.14,1.3,4.43,3,1.48,-0.014029,-0.03558420,-0.046980,-0.043661,-0.0485782,sell
2022-05-07,4.71,2.87,5.47,0,0,0,7.73,0,5.87,2.97,2.72,2.89,0.75,3.75,2.58, 0.006573, 0.02041793,-0.058837,-0.060673, 0.0456151,buy
2022-05-08,2.97,2.58,2.28,0,0,0,4.28,2.6,4.98,0.79,2.58,0,2.6,3.76,0,-0.039957,-0.06934311,-0.060000,-0.071473,-0.0438051,sell
2022-05-09,0,2.65,5.37,5.43,0,0.88,2.22,0,4.8,0,2.79,3.44,0,2.65,2.87, 0.020578, 0.02057831, 0.005798, 0.019494, 0.0209323,buy
2022-05-10,0,0,2.62,0,0,3.31,1.82,2.77,1.82,2.77,0,2.38,0,2.62,0.93,-0.012738,-0.00167769,-0.044309,-0.023904,-0.0016369,sell
2022-05-11,2.42,0,4.99,5.22,0,4.87,1.51,0,4.13,0,2.6,5.72,2.42,0,4.14, 0.046529, 0.03373359, 0.065870, 0.046093, 0.0708760,buy
2022-05-12,2.84,4.73,3.28,0.79,0,4.31,1.25,0,1.25,2.84,0.79,3.93,2.89,0,5.5,-0.053480,-0.06107036,-0.057729,-0.048305,-0.0396166,sell
2022-05-13,0.66,8.39,5.4,2.74,0,2.2,1.67,0.66,3.41,2.49,1.28,4.27,2.38,2.74,5.15, 0.025331, 0.02040038,-0.014851, 0.011943, 0.0133433,sell
2022-05-14,5.38,2.84,5.76,0,0.98,1.05,2.33,1.52,4.21,2.32,4.4,4.34,0.98,0,3.61,-0.020522,-0.02052170,-0.020522,-0.026966,-0.0104958,sell
2022-05-15,1.05,4.76,2.87,2.89,2.62,0,3.67,2.97,3.64,0,5.84,2.97,5.51,2.87,0, 0.016999, 0.00569870, 0.056592, 0.008230, 0.0002854,buy
2022-05-16,5.48,2.47,0,2.51,2.95,0.57,3.11,8.5,3.55,2.51,5.04,4.98,2.95,3.04,3.52, 0.025133, 0.02513335, 0.022487, 0.029051, 0.0224868,buy
2022-05-17,2.34,0,2.62,0,1.23,2.42,1.11,2.27,0,0,1.11,1.1,3.85,4.76,1.17, 0.033260, 0.02764710,-0.023750, 0.025648, 0.0332603,buy
2022-05-18,0,2.89,2.97,0,0,2.92,5.71,7.82,2.77,2.97,2.97,2.97,2.89,2.92,4.82,-0.084111,-0.00340771,-0.089769,-0.082705,-0.0822821,sell
