Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-02,1,2,0,0,2,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00735095,-0.0046022,-0.0075020,-0.0091087,-0.0063328,sell
2021-06-03,1,1,0,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00171332, 0.0038480, 0.0011783, 0.0007236,-0.0011836,buy
2021-06-04,1,0,0,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00308429,-0.0009092,-0.0048013,-0.0052681,-0.0055324,sell
2021-06-05,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00338949,-0.0036807,-0.0086966,-0.0045865,-0.0084138,sell
2021-06-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00147449,-0.0032590,-0.0065585,-0.0065095,-0.0059152,sell
2021-06-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00147449,-0.0032590,-0.0065585,-0.0065095,-0.0059152,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00549744, 0.0020330,-0.0020079,-0.0034929,-0.0054933,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00877139, 0.0082606, 0.0092724, 0.0075896, 0.0078774,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00877139, 0.0092551, 0.0093001, 0.0075896, 0.0075141,buy
2021-06-11,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00266705, 0.0064927, 0.0057072, 0.0047715, 0.0028138,buy
2021-06-12,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00266705, 0.0064927, 0.0057072, 0.0047715, 0.0028138,buy
2021-06-13,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00425205,-0.0024967,-0.0059796,-0.0060771,-0.0067635,sell
2021-06-14,0,0,1,0,0,1,3,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.01155353,-0.0109032,-0.0117093,-0.0109032,-0.0050595,sell
2021-06-15,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00816687,-0.0093120,-0.0081669,-0.0092177,-0.0061879,sell
2021-06-16,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00816687,-0.0093120,-0.0081669,-0.0092177,-0.0061879,sell
2021-06-17,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.00913069, 0.0007147, 0.0037287, 0.0007784, 0.0057630,buy
2021-06-18,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.00913069, 0.0007147, 0.0037287, 0.0007784, 0.0057630,buy
2021-06-19,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.00684964, 0.0074427, 0.0092581, 0.0009700, 0.0021796,buy
2021-06-20,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00624159, 0.0057210, 0.0056448, 0.0014720, 0.0004092,buy
2021-06-21,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00624159, 0.0057210, 0.0056448, 0.0014720, 0.0004092,buy
2021-06-22,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00508339,-0.0022895,-0.0057051,-0.0012735,-0.0043011,sell
2021-06-23,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00508339,-0.0022895,-0.0057051,-0.0012735,-0.0043011,sell
2021-06-24,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00293121, 0.0028433,-0.0026332, 0.0001644,-0.0051237,sell
2021-06-25,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00293121, 0.0028433,-0.0026332, 0.0001644,-0.0051237,sell
2021-06-26,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00144208, 0.0087991,-0.0029718, 0.0059070,-0.0002998,sell
2021-06-27,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00144208, 0.0087991,-0.0029718, 0.0059070,-0.0002998,sell
2021-06-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00968541,-0.0068471,-0.0111723,-0.0050436,-0.0054720,sell
2021-06-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00968541,-0.0068471,-0.0111723,-0.0050436,-0.0054720,sell
2021-06-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00968541,-0.0068471,-0.0111723,-0.0050436,-0.0054720,sell
2021-07-01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00968541,-0.0068471,-0.0111723,-0.0050436,-0.0054720,sell
2021-07-02,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.01702402, 0.0126956, 0.0085511, 0.0089065, 0.0128495,buy
2021-07-03,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.01231940, 0.0123194, 0.0091661, 0.0103161, 0.0123194,buy
2021-07-04,0,1,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.01388143,-0.0018741, 0.0033653, 0.0067103, 0.0070216,buy
2021-07-05,0,1,1,1,2,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.01258198, 0.0110047, 0.0126301, 0.0107228, 0.0125040,buy
2021-07-06,0,0,1,1,2,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00937239, 0.0048221, 0.0083113, 0.0045920, 0.0084908,buy
2021-07-07,0,1,1,1,2,1,1,3,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00730939, 0.0070928, 0.0081171, 0.0058152, 0.0080272,buy
2021-07-08,0,1,1,1,1,0,0,3,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00453605, 0.0004758, 0.0000854, 0.0000854,-0.0025142,buy
2021-07-09,0,1,1,0,1,1,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01545566,-0.0175216,-0.0155538,-0.0154557,-0.0153247,sell
2021-07-10,0,1,1,0,1,1,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00082613,-0.0012023,-0.0020126,-0.0010941,-0.0016574,sell
2021-07-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00385089,-0.0002065,-0.0090825, 0.0007332,-0.0005586,buy
2021-07-12,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00385089,-0.0002065,-0.0090825, 0.0007332,-0.0005586,buy
2021-07-13,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00371358,-0.0025446,-0.0015618,-0.0073760,-0.0016699,sell
2021-07-14,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00213508, 0.0075236, 0.0040245, 0.0061953, 0.0027715,buy
2021-07-15,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.00823717, 0.0087557, 0.0073655, 0.0078268, 0.0091150,buy
2021-07-16,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.00057478, 0.0000394,-0.0019412,-0.0012520, 0.0019045,buy
2021-07-17,1,0,3,1,1,2,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.00525521,-0.0057581,-0.0055519,-0.0065306,-0.0061997,sell
2021-07-18,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00054088,-0.0047765,-0.0053618,-0.0053618,-0.0057032,sell
2021-07-19,0,0,2,1,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00355949,-0.0053117,-0.0060121,-0.0049297,-0.0059928,sell
2021-07-20,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00903157,-0.0129593,-0.0102278,-0.0088943,-0.0172770,sell
2021-07-21,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00829307,-0.0151131,-0.0082931,-0.0070999,-0.0121942,sell
2021-07-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00499424, 0.0033554, 0.0042618, 0.0058986, 0.0047859,buy
2021-07-23,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00633964,-0.0112783,-0.0081145,-0.0049215, 0.0029061,sell
2021-07-24,1,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.01539498,-0.0152573,-0.0145285,-0.0143643, 0.0100851,sell
2021-07-25,1,0,0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00534238,-0.0043092,-0.0030138,-0.0001807,-0.0021388,sell
2021-07-26,0,0,0,1,3,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00822261,-0.0081170,-0.0082226,-0.0081170, 0.0051700,sell
2021-07-27,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01416372,-0.0123057,-0.0131348,-0.0112218,-0.0112122,sell
2021-07-28,0,2,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.01281367,-0.0048511,-0.0118872,-0.0122994,-0.0069822,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00302781, 0.0051610,-0.0033717,-0.0003474,-0.0024837,sell
2021-07-30,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00774817,-0.0061562,-0.0091595,-0.0078720,-0.0091250,sell
2021-07-31,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00825022,-0.0060927,-0.0079038,-0.0063063,-0.0077288,sell
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.00203580,-0.0021962,-0.0007282,-0.0009205,-0.0007282,sell
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00262698,-0.0028331, 0.0038467,-0.0028226,-0.0040771,sell
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00323382, 0.0041713, 0.0036112, 0.0022869,-0.0048019,buy
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00000430,-0.0009622, 0.0017066, 0.0045688,-0.0010661,buy
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00173495, 0.0026521, 0.0026521, 0.0052021, 0.0029500,buy
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00094807, 0.0057785, 0.0041226, 0.0016196, 0.0034403,buy
2021-08-07,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00179390, 0.0002750, 0.0001171,-0.0019549, 0.0041265,buy
2021-08-08,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01104557, 0.0088387,-0.0025408,-0.0039496,-0.0030156,sell
2021-08-09,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00218541,-0.0042135,-0.0133748,-0.0125946,-0.0129309,sell
2021-08-10,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00470995,-0.0049029,-0.0064687,-0.0047099,-0.0056918,sell
2021-08-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00220924, 0.0013612, 0.0005067, 0.0059812, 0.0059054,buy
2021-08-12,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00038620,-0.0053110,-0.0018786, 0.0022203,-0.0044561,buy
2021-08-13,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00327570,-0.0084281,-0.0081494,-0.0078702,-0.0080036,sell
2021-08-14,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00053006, 0.0007197, 0.0017584, 0.0074749,-0.0001843,buy
2021-08-15,0,1,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00627025,-0.0001305, 0.0009439,-0.0005894,-0.0012103,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00474020,-0.0047633,-0.0045969,-0.0052259,-0.0045471,sell
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00459653,-0.0002455, 0.0002914,-0.0004003,-0.0031646,buy
2021-08-18,1,1,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00096220, 0.0019987, 0.0040322, 0.0001003,-0.0014697,buy
2021-08-19,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00180489,-0.0007335,-0.0029583,-0.0029583,-0.0011249,sell
2021-08-20,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00626091, 0.0030065, 0.0048380, 0.0043055, 0.0058883,buy
2021-08-21,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00181462,-0.0037263, 0.0014257, 0.0014257, 0.0018395,buy
2021-08-22,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00375627,-0.0085090,-0.0039060, 0.0023130,-0.0006337,sell
2021-08-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00743415, 0.0063019, 0.0073459, 0.0094723, 0.0077347,buy
2021-08-24,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00148705, 0.0019423, 0.0046401, 0.0019802, 0.0062426,buy
2021-08-25,2,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00149786, 0.0006809, 0.0004098, 0.0042745, 0.0004242,buy
2021-08-26,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00073113,-0.0007311,-0.0011534,-0.0025963, 0.0058133,sell
2021-08-27,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00307379, 0.0026662, 0.0049031,-0.0076762, 0.0043497,buy
2021-08-28,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00309771,-0.0019590,-0.0001479,-0.0042944,-0.0052250,sell
2021-08-29,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00043099,-0.0004381, 0.0006468,-0.0001180,-0.0013723,buy
2021-08-30,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.01404307,-0.0127229,-0.0098805,-0.0085338,-0.0124109,sell
2021-08-31,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00644479,-0.0072046,-0.0037896,-0.0037726,-0.0074685,sell
2021-09-01,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00670179,-0.0042622, 0.0036840, 0.0063715, 0.0042698,buy
2021-09-02,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.00057769,-0.0149652, 0.0002094, 0.0007311,-0.0013039,buy
2021-09-03,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00127948, 0.0042705,-0.0126507, 0.0008285, 0.0007800,buy
2021-09-04,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00818562, 0.0108068,-0.0002071,-0.0020987,-0.0026861,sell
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00519265, 0.0058183, 0.0002200, 0.0038819, 0.0015814,buy
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.00081740,-0.0072026,-0.0063440,-0.0016641, 0.0027538,sell
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00008331, 0.0000543, 0.0019725,-0.0052132, 0.0032972,sell
2021-09-08,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00069227, 0.0020324, 0.0028778, 0.0023208, 0.0029038,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00069227, 0.0020324, 0.0028778, 0.0023208, 0.0029038,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00043786, 0.0004379, 0.0004379, 0.0074246, 0.0010330,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00043786, 0.0004379, 0.0004379, 0.0074246, 0.0010330,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00522632, 0.0051814, 0.0054957, 0.0090882, 0.0047708,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00008043,-0.0020826,-0.0011979,-0.0003550, 0.0045038,buy
2021-09-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00008043,-0.0020826,-0.0011979,-0.0003550, 0.0045038,buy
2021-09-15,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.00163419, 0.0014791, 0.0003909,-0.0009566, 0.0032499,buy
2021-09-16,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.00163419, 0.0014791, 0.0003909,-0.0009566, 0.0032499,buy
2021-09-17,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00840209,-0.0047495,-0.0076144,-0.0051315, 0.0009688,sell
2021-09-18,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.00061636,-0.0009472,-0.0053349,-0.0083970,-0.0053349,sell
2021-09-19,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00331555, 0.0049511,-0.0024584,-0.0027800, 0.0031755,buy
2021-09-20,0,1,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00676221, 0.0067769, 0.0063747, 0.0057130, 0.0069304,buy
2021-09-21,0,1,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00109443,-0.0008231, 0.0060332, 0.0043315, 0.0034078,buy
2021-09-22,0,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00253340, 0.0000131,-0.0020208, 0.0028718, 0.0011571,buy
2021-09-23,0,2,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00593522, 0.0053889, 0.0060849, 0.0054293, 0.0057299,buy
2021-09-24,0,2,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00593522, 0.0053889, 0.0060849, 0.0054293, 0.0057299,buy
2021-09-25,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00198252,-0.0027638,-0.0019035,-0.0028244,-0.0084136,sell
2021-09-26,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00689592,-0.0048484,-0.0019183,-0.0042192,-0.0026844,sell
2021-09-27,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00033738,-0.0016861, 0.0006381,-0.0065538,-0.0021418,sell
2021-09-28,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00033738,-0.0016861, 0.0006381,-0.0065538,-0.0021418,sell
2021-09-29,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00033738,-0.0016861, 0.0006381,-0.0065538,-0.0021418,sell
2021-09-30,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00343943,-0.0006322, 0.0026857, 0.0005187,-0.0025896,sell
2021-10-01,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.01195608,-0.0027112,-0.0033629,-0.0044599,-0.0088228,sell
2021-10-02,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00034311,-0.0030320,-0.0022157,-0.0009661,-0.0016284,sell
2021-10-03,1,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00020503, 0.0004564, 0.0012762, 0.0037942, 0.0034085,buy
2021-10-04,1,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00020503, 0.0004564, 0.0012762, 0.0037942, 0.0034085,buy
2021-10-05,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00520425,-0.0009574,-0.0042773,-0.0065685,-0.0068553,sell
2021-10-06,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00520425,-0.0009574,-0.0042773,-0.0065685,-0.0068553,sell
2021-10-07,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00520425,-0.0009574,-0.0042773,-0.0065685,-0.0068553,sell
2021-10-08,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.01403318,-0.0119403,-0.0099881,-0.0130963,-0.0158595,sell
