Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,a90,a60,none,a120,a0,none,none,none,none,none,none,a90,none,a180,a90,a60,none,a120,none,a90,none,a120,none,none,none,-0.00093046,-0.00109923,-0.0012941,-0.0001014,-0.0010992,sell
2019-09-06,a90,a60,none,a120,a0,a0,none,a0,a150,none,none,a90,a90,a150,a90,a60,none,a120,none,none,none,a120,none,none,none,-0.00019525,-0.00220489,-0.0015494, 0.0002331,-0.0017908,sell
2019-09-07,a90,a60,a120,a120,a0,a0,none,none,none,none,none,none,none,a150,a90,a60,none,a120,none,none,none,a120,none,none,none,-0.00055113,-0.00220981,-0.0022098,-0.0011519,-0.0022098,sell
2019-09-08,none,none,a120,none,a0,a0,none,none,a180,a0,a0,a120,none,none,a90,a60,none,a120,none,none,none,a120,none,none,none,-0.00280825,-0.00161576,-0.0024137,-0.0006677,-0.0023386,sell
2019-09-09,none,none,a120,none,none,a0,none,none,none,a0,none,none,a120,a120,a90,a60,none,a120,none,none,none,a120,none,none,a120,-0.00497055,-0.00419792,-0.0030864,-0.0028745,-0.0041979,sell
2019-09-10,none,none,a120,none,none,a0,a120,none,a150,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,a120, 0.00113659, 0.00448177,-0.0000167, 0.0009411, 0.0046870,buy
2019-09-11,none,none,none,none,none,a0,a120,a60,a150,none,none,a150,a150,a90,a90,none,a120,none,none,none,none,none,none,none,a120, 0.00522934, 0.00516085, 0.0013552, 0.0052293, 0.0051608,buy
2019-09-12,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,a90,a90,none,a120,none,none,none,none,none,none,none,a120, 0.00415657, 0.00408808, 0.0013552, 0.0041566, 0.0040881,buy
2019-09-13,none,none,none,none,none,a0,a120,a90,a120,a60,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.00061753, 0.00036931,-0.0005971, 0.0003693, 0.0003693,buy
2019-09-14,none,none,none,none,none,a0,a120,a90,none,a60,none,a180,a180,a60,none,none,a120,none,none,none,none,none,none,none,a120, 0.00054401, 0.00054401, 0.0000311, 0.0006610, 0.0005440,sell
2019-09-15,none,none,none,none,none,a0,none,none,a90,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00262028, 0.00218376,-0.0021596,-0.0041382, 0.0039913,buy
2019-09-16,none,none,none,none,none,a0,none,a120,a90,a90,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00460759, 0.00036611,-0.0039524,-0.0053303, 0.0019254,sell
2019-09-17,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00043413, 0.00277351,-0.0010441,-0.0008438,-0.0010441,sell
2019-09-18,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00020903, 0.00095323, 0.0001738, 0.0001738,-0.0001481,sell
2019-09-19,none,none,none,none,none,a0,none,a150,none,a120,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none, 0.00063560, 0.00151626, 0.0006532, 0.0006532, 0.0006532,buy
2019-09-20,none,a90,none,a90,none,a0,a135,a180,none,none,a150,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none, 0.00247504, 0.00193791, 0.0023787, 0.0026297, 0.0021430,buy
2019-09-21,none,a90,none,a90,none,a0,a135,a180,none,a150,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00202996, 0.00246344, 0.0021430, 0.0025357, 0.0020300,buy
2019-09-22,a60,a90,none,a90,none,a0,a135,none,a0,none,a180,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.00083395,-0.00106049,-0.0008352,-0.0018763,-0.0008352,sell
2019-09-23,a60,a90,none,a90,none,a0,a135,a150,a0,a180,a180,none,a90,none,none,none,none,none,a120,none,a90,none,a90,none,a135,-0.00075186,-0.00140823,-0.0020390,-0.0017455,-0.0019858,sell
2019-09-24,a60,a90,none,a90,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,a90,none,a90,none,a135, 0.00106768,-0.00116569,-0.0021037,-0.0025063,-0.0020883,sell
2019-09-25,a60,none,a90,none,none,none,none,a120,none,a150,a150,none,a60,none,none,none,none,none,none,none,a90,none,a90,none,a135, 0.00614383,-0.00000180, 0.0002790, 0.0002387,-0.0011834,sell
2019-09-26,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,a90,none,a90,none,a135, 0.00656833, 0.00384620, 0.0038701, 0.0038701,-0.0009041,buy
2019-09-27,none,none,a90,none,none,none,none,a90,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a135, 0.00510946, 0.00477057, 0.0057377, 0.0052171, 0.0021073,buy
2019-09-28,none,none,a90,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,a60,none,a90,a90,none,none, 0.00322935, 0.00389758, 0.0038976, 0.0032293, 0.0031057,buy
2019-09-29,none,none,none,none,none,none,a150,a60,a90,a90,a90,a0,a0,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.00136557, 0.00136557, 0.0027181, 0.0013656, 0.0012358,buy
2019-09-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none, 0.00013116, 0.00013116, 0.0003598, 0.0000249, 0.0001312,sell
2019-10-01,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.00137121,-0.00134151, 0.0016145,-0.0011383,-0.0016758,sell
2019-10-02,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,a180,none,none,none,none,a135,none,none,a90,none,none,none, 0.00024777, 0.00024777, 0.0010205, 0.0002478, 0.0002478,buy
2019-10-03,a45,none,none,none,none,none,a150,a0,a150,none,none,a60,none,none,none,a90,none,none,a135,none,none,a90,none,none,none, 0.00630588, 0.00631470, 0.0066580,-0.0020455,-0.0001104,sell
2019-10-04,a45,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.00439662, 0.00439662, 0.0008894, 0.0043966, 0.0043002,buy
2019-10-05,a45,none,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.00251793, 0.00251793, 0.0006137, 0.0026113, 0.0024891,buy
2019-10-06,a45,none,none,none,none,none,none,none,a180,a0,a0,none,a90,a120,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.00525806, 0.00525806, 0.0022932, 0.0052581, 0.0055880,buy
2019-10-07,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.00525806, 0.00525806, 0.0021993, 0.0052581, 0.0055627,buy
2019-10-08,a45,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.00228166, 0.00229435, 0.0009389, 0.0022817, 0.0022839,buy
2019-10-09,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,a90,none,a90,none,a45,none,none,none,none,none,-0.00049120,-0.00079761,-0.0019010,-0.0007976, 0.0007454,sell
2019-10-10,none,a120,none,none,none,none,none,none,a120,none,a60,a150,a120,none,a60,none,none,a90,none,a45,none,none,none,none,none, 0.00085171, 0.00170089, 0.0017918, 0.0013685, 0.0025570,buy
2019-10-11,none,a120,none,a60,none,none,none,a90,none,a60,a60,a150,none,a60,a60,none,a90,none,none,a45,none,none,none,none,none, 0.00281393, 0.00121789, 0.0024937, 0.0028139, 0.0028139,buy
2019-10-12,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,a60,a60,none,a90,none,none,a45,none,none,none,none,none, 0.00251882, 0.00035334, 0.0024340, 0.0025161, 0.0025188,buy
2019-10-13,none,a120,none,a60,none,none,none,a120,a90,a90,a90,a180,none,none,a60,none,a90,none,none,a45,none,none,none,none,none, 0.00191761, 0.00165794, 0.0003486, 0.0018791, 0.0019176,buy
2019-10-14,none,a120,none,a60,none,none,none,a120,none,a90,none,a180,none,none,a60,none,a90,none,none,a45,none,none,none,none,none, 0.00251375, 0.00168668, 0.0023203, 0.0025668, 0.0025137,buy
2019-10-15,none,a120,none,a60,none,none,none,none,a60,none,a120,none,a180,none,a60,none,a90,none,none,a45,none,none,none,none,none, 0.00073947, 0.00050351, 0.0004897, 0.0003509, 0.0007395,buy
2019-10-16,none,none,none,a60,none,none,none,a150,none,a120,a120,a150,none,a0,a60,none,a90,none,a150,none,a120,none,none,none,none,-0.00110806,-0.00125426,-0.0012044,-0.0011724, 0.0018888,sell
2019-10-17,a30,none,a60,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,a90,none,a150,none,a120,none,none,none,none,-0.00094590,-0.00231328,-0.0019833,-0.0018672,-0.0005080,sell
2019-10-18,a30,none,a60,none,none,none,none,a180,none,a150,a150,a120,a150,none,none,none,none,none,a150,none,a120,none,a60,none,none,-0.00132037,-0.00052754,-0.0008158,-0.0010529,-0.0008158,sell
2019-10-19,a30,none,a60,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,-0.00160468,-0.00155528,-0.0014587,-0.0014433,-0.0014421,sell
2019-10-20,a30,none,a60,none,none,none,a180,a150,a0,a180,a180,none,a120,none,none,none,none,none,a150,none,a120,none,a60,none,none,-0.00117516,-0.00036633, 0.0000817, 0.0000817,-0.0005599,sell
2019-10-21,a30,none,a60,none,none,none,a180,a150,none,a180,none,a90,none,a60,none,none,none,none,a150,none,none,none,a60,none,none, 0.00039037, 0.00037051, 0.0001715, 0.0003966, 0.0003966,sell
2019-10-22,a30,none,a60,none,none,none,a180,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00008027, 0.00336847, 0.0007688, 0.0034618, 0.0023927,buy
2019-10-23,a30,a135,a60,none,none,none,a180,a120,none,a150,none,a60,a90,a90,none,none,none,none,none,a30,none,a60,a60,none,none, 0.00524585, 0.00594037, 0.0052405, 0.0042657, 0.0041403,buy
2019-10-24,a30,a135,none,none,none,none,a180,none,a60,none,a120,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.00545173, 0.00518545, 0.0035193, 0.0036615, 0.0020877,buy
2019-10-25,none,a135,none,none,none,none,a180,a90,none,a120,a120,none,a60,a120,none,none,none,none,none,a30,none,a60,none,none,a180, 0.00353955, 0.00219858, 0.0043129, 0.0015954, 0.0012540,buy
2019-10-26,none,a135,none,none,none,a0,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a180, 0.00345450, 0.00478291, 0.0029436, 0.0008240, 0.0023644,buy
2019-10-27,none,a135,none,none,none,a0,a180,a60,none,a90,a90,a0,none,a150,none,none,none,none,none,a30,a135,a60,none,none,a180, 0.00237515, 0.00288639, 0.0012265, 0.0008855, 0.0015988,buy
2019-10-28,none,a135,none,none,none,a0,a180,none,a120,none,a60,a0,none,none,a45,none,none,none,none,a30,a135,none,none,none,a180, 0.00163226, 0.00356911, 0.0008464, 0.0004835, 0.0005496,buy
2019-10-29,none,a135,none,a45,none,a0,a180,none,none,a60,a60,none,a0,a180,a45,none,none,none,none,a30,a135,none,none,none,a180, 0.00071211, 0.00085360,-0.0007501,-0.0005536,-0.0004163,buy
2019-10-30,none,a135,none,a45,none,a0,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45,none,a180, 0.00011194,-0.00027129,-0.0007757,-0.0007757,-0.0018807,buy
2019-10-31,none,a135,none,a45,none,a0,none,a0,none,none,none,none,none,a150,a45,none,none,none,none,none,a135,none,a45,none,none,-0.00055992, 0.00029181,-0.0015544,-0.0017193,-0.0010093,sell
2019-11-01,none,a135,none,a45,none,a0,none,none,a180,none,none,a60,none,none,a45,a120,none,none,none,none,a135,none,a45,none,none,-0.00048250, 0.00057181,-0.0008900,-0.0017843,-0.0017371,sell
2019-11-02,none,a135,none,a45,none,a0,none,none,a180,a0,a0,a60,none,a120,a45,a120,none,none,none,none,none,none,a45,none,none,-0.00001514, 0.00060955,-0.0003731,-0.0012674,-0.0012674,buy
2019-11-03,a30,a135,none,none,none,none,none,none,none,a0,none,none,a60,a120,a45,a120,none,none,none,none,none,none,a45,none,none, 0.00370935, 0.00461755, 0.0037415,-0.0014555,-0.0015187,buy
2019-11-04,a30,a135,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,a120,none,none,none,none,none,a45,a45,none,none, 0.00561407, 0.00646614, 0.0052464, 0.0034820, 0.0028790,buy
2019-11-05,a30,a135,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,a45,none,none,none, 0.00405484, 0.00395045, 0.0013680, 0.0018586, 0.0019435,buy
2019-11-06,a30,a135,none,none,none,none,a180,none,a120,none,none,a120,a90,none,none,a120,none,a60,none,none,none,a45,none,none,none, 0.00389655, 0.00389655, 0.0013141, 0.0019461, 0.0010265,buy
2019-11-07,a30,a135,a60,none,none,none,a180,a90,a120,a60,a60,a120,none,a60,none,none,none,a60,none,none,none,a45,none,none,none, 0.00132081, 0.00121034, 0.0009900, 0.0022577,-0.0011295,buy
2019-11-08,a30,a135,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a45,none,none,none,-0.00007959, 0.00000995,-0.0006912, 0.0027748,-0.0006124,sell
2019-11-09,a30,none,a60,none,a0,none,a180,none,a90,none,a90,a150,a120,none,none,none,none,a60,a180,none,a150,a45,none,none,none,-0.00304026,-0.00267825,-0.0029867,-0.0019178,-0.0025601,sell
2019-11-10,none,none,a60,none,a0,none,a180,a120,none,a90,a90,a150,none,none,none,none,a60,a60,a180,none,a150,none,none,none,none,-0.00273026,-0.00259813,-0.0025981,-0.0023764,-0.0025981,sell
2019-11-11,none,none,a60,a60,a0,none,a180,none,a60,none,none,none,a150,none,none,none,a60,a60,a180,none,a150,none,none,none,none,-0.00246643,-0.00269680,-0.0024333,-0.0015243,-0.0024333,sell
2019-11-12,none,none,a60,a60,a0,none,a180,a150,a60,a120,a120,a180,a150,a0,none,none,a60,none,a180,none,a150,none,a30,none,none,-0.00009267,-0.00016148, 0.0007207, 0.0003983,-0.0001615,buy
2019-11-13,none,none,none,a60,a0,a30,a180,a150,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,-0.00131452,-0.00131452,-0.0004974,-0.0012204,-0.0011963,sell
2019-11-14,none,none,none,a60,none,a30,a180,none,none,a150,a150,a150,a180,none,none,none,a60,none,a180,none,none,none,a30,none,a150,-0.00235123,-0.00235046,-0.0015591,-0.0028028,-0.0023505,sell
2019-11-15,a45,none,none,a60,none,a30,none,a180,none,a150,none,a150,none,none,none,a135,a60,none,a180,none,none,none,a30,none,a150,-0.00306796,-0.00251323,-0.0015639,-0.0021258,-0.0025132,sell
2019-11-16,a45,a120,none,a60,none,none,none,none,a0,none,a180,none,a150,a60,a30,a135,a60,none,none,none,none,a30,a30,none,a150,-0.00034074,-0.00034074,-0.0004242, 0.0017433,-0.0003407,buy
2019-11-17,a45,a120,none,none,none,none,none,a150,none,a180,a180,a120,a150,a60,a30,a135,none,none,none,none,none,a30,a30,none,a150, 0.00074072, 0.00105091, 0.0010509, 0.0024375, 0.0011525,buy
2019-11-18,a45,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a135,none,none,none,none,none,a30,none,none,a150, 0.00088350, 0.00049761, 0.0008835, 0.0015641, 0.0008835,buy
2019-11-19,a45,a120,none,none,none,none,none,a120,none,a150,a150,a90,a120,a90,a30,a135,none,none,none,none,none,a30,none,none,none, 0.00121113, 0.00066198, 0.0011000, 0.0025434, 0.0006612,buy
2019-11-20,a45,a120,none,none,none,a45,none,a120,a60,none,none,a90,none,none,a30,a135,none,none,none,a0,none,a30,none,none,none,-0.00304494,-0.00304494,-0.0030449, 0.0016561,-0.0021206,sell
2019-11-21,a45,a120,none,none,none,a45,none,a90,a60,a120,a120,a60,a90,a120,a30,a135,none,a45,none,a0,none,a30,none,none,none,-0.00415037,-0.00415037,-0.0021423,-0.0007752, 0.0019444,sell
2019-11-22,a45,a120,none,none,none,a45,none,a90,a90,none,none,a60,a90,none,a30,none,none,a45,none,a0,none,none,none,none,none,-0.00300028,-0.00298759, 0.0022189, 0.0022189, 0.0030724,buy
2019-11-23,a45,a120,none,none,none,a45,none,a60,a90,a90,a90,none,a60,a150,a30,none,none,a45,none,a0,none,none,none,none,none,-0.00070050,-0.00160051, 0.0025983, 0.0024586, 0.0026752,buy
2019-11-24,a45,a120,none,none,none,a45,a180,a60,a120,none,none,none,a60,none,none,none,none,a45,none,a0,none,none,none,none,a135, 0.00586611, 0.00587204, 0.0055699, 0.0011541, 0.0033171,buy
2019-11-25,a45,a120,none,none,none,a45,a180,none,a120,a60,a60,none,none,a180,none,none,a45,a45,none,a0,none,none,none,none,a135, 0.00546521, 0.00674403, 0.0063082,-0.0001455, 0.0026018,buy
2019-11-26,a45,none,none,none,none,a45,a180,none,a150,none,none,a0,none,none,none,none,a45,a45,none,a0,none,none,none,none,a135, 0.00265092, 0.00476307, 0.0040748, 0.0008765, 0.0031627,buy
2019-11-27,a45,none,none,a60,none,a45,a180,none,a150,none,none,none,none,a150,none,none,a45,a45,none,a0,none,none,none,a30,a135, 0.00231629, 0.00374946, 0.0019802, 0.0011729, 0.0015645,buy
2019-11-28,a45,none,none,a60,none,a45,a180,a0,none,none,none,none,a0,none,none,none,a45,a45,none,a0,none,none,none,a30,a135, 0.00145433, 0.00373336, 0.0021280, 0.0003271, 0.0009060,buy
2019-11-29,a45,none,none,a60,none,a45,a180,none,a180,a0,a0,none,a0,a120,none,a150,a45,none,none,none,none,none,none,a30,none,-0.00157435,-0.00198287,-0.0016350,-0.0015106,-0.0015744,sell
2019-11-30,none,none,a60,a60,none,a45,a180,none,none,a0,a0,none,none,none,none,a150,a45,none,none,none,a180,none,none,a30,none,-0.00709679,-0.00702969,-0.0017788,-0.0069544,-0.0069544,sell
2019-12-01,none,none,a60,a60,none,a45,a180,none,a150,none,none,a60,none,a90,none,a150,a45,none,none,none,a180,none,none,a30,none,-0.00672971,-0.00691677,-0.0001979,-0.0067297,-0.0067297,sell
2019-12-02,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a30,none,-0.00806003,-0.00797045,-0.0023814,-0.0081365,-0.0070238,sell
2019-12-03,none,a135,a60,none,none,a45,none,a60,a120,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,none,a30,none,-0.01021225,-0.01049269,-0.0043852,-0.0106452,-0.0107461,sell
2019-12-04,none,a135,a60,none,none,a45,none,none,a120,a60,a60,a90,a60,a60,none,a150,none,none,a150,none,a180,none,none,a30,none,-0.00505044,-0.00871411,-0.0032235,-0.0061995,-0.0061995,sell
2019-12-05,none,a135,a60,none,none,a45,none,a90,none,a60,a60,none,none,none,none,a150,none,none,a150,none,a180,none,none,a30,a120,-0.00226677,-0.00230285,-0.0014923,-0.0028000,-0.0028000,sell
2019-12-06,none,a135,none,none,none,a45,none,a90,a90,none,none,a120,a90,none,none,none,none,none,a150,none,a180,none,none,a30,a120, 0.00002110,-0.00457225, 0.0007214, 0.0006556,-0.0011050,buy
2019-12-07,none,a135,none,none,none,a45,none,none,none,a90,a90,a120,a90,none,none,none,none,none,a150,none,none,none,a0,a30,a120, 0.00110542, 0.00212990, 0.0010490, 0.0012004, 0.0005359,buy
2019-12-08,a30,none,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a0,a30,a120,-0.00561394, 0.00085080, 0.0010639, 0.0008230, 0.0005461,buy
2019-12-09,a30,none,none,none,none,a45,none,none,a60,a120,a120,a150,a120,a0,none,none,none,a30,a150,none,none,none,a0,a30,a120,-0.00377950, 0.00081421, 0.0015213, 0.0015024, 0.0011222,buy
2019-12-10,a30,none,none,a45,none,a45,none,a150,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,a0,a0,a30,none, 0.00034178,-0.00156438,-0.0036329, 0.0014037,-0.0014572,sell
2019-12-11,a30,none,none,a45,none,a45,none,a150,none,none,a150,a180,none,none,none,none,a30,a30,none,none,none,a0,a0,a30,none,-0.00076749, 0.00209934, 0.0011429, 0.0029053, 0.0011336,buy
2019-12-12,a30,none,a45,a45,none,a45,none,a180,none,a150,a150,a180,a150,none,none,none,a30,a30,none,none,none,a0,a0,a30,none, 0.00035797, 0.00377870, 0.0040236, 0.0037466, 0.0037787,buy
2019-12-13,a30,a150,a45,a45,none,a45,none,a180,a0,none,none,none,none,a60,none,none,a30,a30,none,none,none,a0,a0,a30,none, 0.00501241, 0.00574343, 0.0062511, 0.0057128, 0.0057434,buy
2019-12-14,none,a150,a45,a45,none,a45,none,none,none,a180,a180,a150,a180,a60,none,none,a30,a30,none,none,none,a0,a0,a30,none, 0.00926120, 0.00655939, 0.0084881, 0.0065594, 0.0083901,buy
2019-12-15,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a0,none,a30,none, 0.00538437, 0.00724893, 0.0093444, 0.0071646, 0.0071646,buy
