Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-28,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0010956, 0.0025647, 0.003401, 0.0042427, 0.00457946,buy
2022-03-01,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0010956, 0.0025647, 0.003401, 0.0042427, 0.00457946,buy
2022-03-02,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0010956, 0.0025647, 0.003401, 0.0042427, 0.00457946,buy
2022-03-03,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0010956, 0.0025647, 0.003401, 0.0042427, 0.00457946,buy
2022-03-04,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0010956, 0.0025647, 0.003401, 0.0042427, 0.00457946,buy
2022-03-05,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0010956, 0.0025647, 0.003401, 0.0042427, 0.00457946,buy
2022-03-06,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.0067611, 0.0063810, 0.006488, 0.0064377, 0.00512482,buy
2022-03-07,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0037725, 0.0006992, 0.003252, 0.0022140, 0.00148519,buy
2022-03-08,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0037725, 0.0006992, 0.003252, 0.0022140, 0.00148519,buy
2022-03-09,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.0032885, 0.0014514, 0.000901, 0.0028338, 0.00048831,buy
2022-03-10,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.0032885, 0.0014514, 0.000901, 0.0028338, 0.00048831,buy
2022-03-11,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0054544, 0.0020924, 0.005289, 0.0045145, 0.00518828,buy
2022-03-12,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0020129, 0.0025567, 0.005718, 0.0011106, 0.00001157,buy
2022-03-13,1,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,-0.0034987, 0.0015459, 0.003536, 0.0049756,-0.00320494,buy
2022-03-14,1,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,-0.0034987, 0.0015459, 0.003536, 0.0049756,-0.00320494,buy
2022-03-15,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1, 0.0023629, 0.0046082, 0.005891, 0.0047228, 0.00256530,buy
2022-03-16,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1, 0.0023629, 0.0046082, 0.005891, 0.0047228, 0.00256530,buy
2022-03-17,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1, 0.0023629, 0.0046082, 0.005891, 0.0047228, 0.00256530,buy
2022-03-18,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,-0.0049942,-0.0073002,-0.004477,-0.0055931,-0.00703674,sell
2022-03-19,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,-0.0049942,-0.0073002,-0.004477,-0.0055931,-0.00703674,sell
2022-03-20,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0008844, 0.0020192, 0.001328,-0.0005511, 0.00163524,buy
2022-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0083553, 0.0094040,-0.001182, 0.0069791, 0.00798921,buy
2022-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.0023247, 0.0101396, 0.001009, 0.0078098, 0.00504996,buy
2022-03-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0034446, 0.0008569, 0.001690, 0.0037554, 0.00108433,buy
2022-03-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0034446, 0.0008569, 0.001690, 0.0037554, 0.00108433,buy
2022-03-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0034446, 0.0008569, 0.001690, 0.0037554, 0.00108433,buy
2022-03-26,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0012833,-0.0020377, 0.001998,-0.0023819,-0.00322990,sell
2022-03-27,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0012833,-0.0020377, 0.001998,-0.0023819,-0.00322990,sell
2022-03-28,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0012833,-0.0020377, 0.001998,-0.0023819,-0.00322990,sell
2022-03-29,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,-0.0016215,-0.0002694, 0.001226,-0.0028555, 0.00075524,sell
2022-03-30,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,-0.0016215,-0.0002694, 0.001226,-0.0028555, 0.00075524,sell
2022-03-31,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,-0.0016215,-0.0002694, 0.001226,-0.0028555, 0.00075524,sell
2022-04-01,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0012721, 0.0016473, 0.000862,-0.0013807, 0.00230368,buy
2022-04-02,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0012721, 0.0016473, 0.000862,-0.0013807, 0.00230368,buy
2022-04-03,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0012721, 0.0016473, 0.000862,-0.0013807, 0.00230368,buy
2022-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005800, 0.0018127,-0.001604,-0.0018546,-0.00155626,sell
2022-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005800, 0.0018127,-0.001604,-0.0018546,-0.00155626,sell
2022-04-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005800, 0.0018127,-0.001604,-0.0018546,-0.00155626,sell
2022-04-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005800, 0.0018127,-0.001604,-0.0018546,-0.00155626,sell
2022-04-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0049533,-0.0047231,-0.004395,-0.0043949,-0.00390763,sell
2022-04-09,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,-0.0044252,-0.0006273,-0.002741,-0.0027993,-0.00057784,sell
2022-04-10,0,0,0,0,0,0,3,0,1,0,1,0,1,1,1,0,-0.0020477,-0.0017769,-0.000891,-0.0019957,-0.00261918,sell
2022-04-11,0,0,0,0,0,0,3,0,1,0,1,0,1,1,1,0,-0.0020477,-0.0017769,-0.000891,-0.0019957,-0.00261918,sell
2022-04-12,0,0,0,0,0,0,3,0,1,0,1,0,1,1,1,0,-0.0020477,-0.0017769,-0.000891,-0.0019957,-0.00261918,sell
2022-04-13,0,0,0,0,0,0,3,0,1,0,1,0,1,1,1,0,-0.0020477,-0.0017769,-0.000891,-0.0019957,-0.00261918,sell
2022-04-14,0,0,0,0,0,0,3,0,1,0,1,0,1,1,1,0,-0.0020477,-0.0017769,-0.000891,-0.0019957,-0.00261918,sell
2022-04-15,0,0,0,0,0,0,3,0,1,0,1,0,1,1,1,0,-0.0020477,-0.0017769,-0.000891,-0.0019957,-0.00261918,sell
2022-04-16,0,0,0,0,0,0,3,0,1,0,1,0,1,1,1,0,-0.0020477,-0.0017769,-0.000891,-0.0019957,-0.00261918,sell
2022-04-17,0,0,0,0,0,0,3,0,1,0,1,0,1,1,1,0,-0.0020477,-0.0017769,-0.000891,-0.0019957,-0.00261918,sell
2022-04-18,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.0020331,-0.0028386,-0.002033,-0.0014065,-0.00296052,sell
2022-04-19,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0021008,-0.0012005, 0.001009,-0.0021496,-0.00049341,sell
2022-04-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0025726, 0.0023678, 0.003623, 0.0002827,-0.00098901,buy
2022-04-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0025726, 0.0023678, 0.003623, 0.0002827,-0.00098901,buy
2022-04-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0025726, 0.0023678, 0.003623, 0.0002827,-0.00098901,buy
2022-04-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0025726, 0.0023678, 0.003623, 0.0002827,-0.00098901,buy
2022-04-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0025726, 0.0023678, 0.003623, 0.0002827,-0.00098901,buy
2022-04-25,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0012699, 0.0003016,-0.001172,-0.0014869,-0.00106006,sell
2022-04-26,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0012699, 0.0003016,-0.001172,-0.0014869,-0.00106006,sell
2022-04-27,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0012699, 0.0003016,-0.001172,-0.0014869,-0.00106006,sell
2022-04-28,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0, 0.0017867, 0.0012801, 0.000264, 0.0016284, 0.00218263,buy
2022-04-29,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0, 0.0017867, 0.0012801, 0.000264, 0.0016284, 0.00218263,buy
2022-04-30,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,-0.0001466, 0.0014938,-0.000751, 0.0043670, 0.00053446,buy
2022-05-01,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,-0.0001466, 0.0014938,-0.000751, 0.0043670, 0.00053446,buy
2022-05-02,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,-0.0001466, 0.0014938,-0.000751, 0.0043670, 0.00053446,buy
2022-05-03,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,-0.0001466, 0.0014938,-0.000751, 0.0043670, 0.00053446,buy
2022-05-04,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,-0.0001466, 0.0014938,-0.000751, 0.0043670, 0.00053446,buy
2022-05-05,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0010956, 0.0025647, 0.003401, 0.0042427, 0.00457946,buy
2022-05-06,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0010956, 0.0025647, 0.003401, 0.0042427, 0.00457946,buy
2022-05-07,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0010956, 0.0025647, 0.003401, 0.0042427, 0.00457946,buy
2022-05-08,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0010956, 0.0025647, 0.003401, 0.0042427, 0.00457946,buy
2022-05-09,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.0003255,-0.0053370, 0.000609, 0.0005720,-0.00007230,sell
2022-05-10,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0039246,-0.0017056,-0.001667,-0.0029934,-0.00380972,sell
2022-05-11,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0, 0.0027673, 0.0014175,-0.001838,-0.0016845, 0.00099684,buy
2022-05-12,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0, 0.0027673, 0.0014175,-0.001838,-0.0016845, 0.00099684,buy
2022-05-13,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0, 0.0027673, 0.0014175,-0.001838,-0.0016845, 0.00099684,buy
2022-05-14,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0, 0.0027673, 0.0014175,-0.001838,-0.0016845, 0.00099684,buy
2022-05-15,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0, 0.0027673, 0.0014175,-0.001838,-0.0016845, 0.00099684,buy
2022-05-16,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0, 0.0027673, 0.0014175,-0.001838,-0.0016845, 0.00099684,buy
2022-05-17,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0, 0.0027673, 0.0014175,-0.001838,-0.0016845, 0.00099684,buy
2022-05-18,0,0,0,0,0,0,0,0,3,1,1,1,1,0,1,0, 0.0039830, 0.0036378, 0.004785, 0.0036378, 0.00532688,buy
2022-05-19,0,0,0,0,0,0,0,0,3,1,1,1,1,0,1,0, 0.0039830, 0.0036378, 0.004785, 0.0036378, 0.00532688,buy
2022-05-20,0,0,0,0,0,0,0,0,3,1,1,1,1,0,1,0, 0.0039830, 0.0036378, 0.004785, 0.0036378, 0.00532688,buy
2022-05-21,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0031000, 0.0037159, 0.004698,-0.0006973, 0.00214839,buy
2022-05-22,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0031000, 0.0037159, 0.004698,-0.0006973, 0.00214839,buy
2022-05-23,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0031000, 0.0037159, 0.004698,-0.0006973, 0.00214839,buy
2022-05-24,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0031000, 0.0037159, 0.004698,-0.0006973, 0.00214839,buy
2022-05-25,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.0020832,-0.0009892,-0.004160, 0.0024903, 0.00206442,buy
2022-05-26,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.0020832,-0.0009892,-0.004160, 0.0024903, 0.00206442,buy
2022-05-27,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0006939, 0.0011064,-0.001887,-0.0002882,-0.00167874,sell
2022-05-28,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0006939, 0.0011064,-0.001887,-0.0002882,-0.00167874,sell
2022-05-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003340,-0.0037936,-0.004928,-0.0045907, 0.00008565,sell
2022-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003340,-0.0037936,-0.004928,-0.0045907, 0.00008565,sell
2022-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003340,-0.0037936,-0.004928,-0.0045907, 0.00008565,sell
2022-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003340,-0.0037936,-0.004928,-0.0045907, 0.00008565,sell
2022-06-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003340,-0.0037936,-0.004928,-0.0045907, 0.00008565,sell
2022-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005800, 0.0018127,-0.001604,-0.0018546,-0.00155626,sell
2022-06-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005800, 0.0018127,-0.001604,-0.0018546,-0.00155626,sell
2022-06-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005800, 0.0018127,-0.001604,-0.0018546,-0.00155626,sell
2022-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005800, 0.0018127,-0.001604,-0.0018546,-0.00155626,sell
2022-06-07,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.0043751,-0.0041472,-0.001175,-0.0027430, 0.00129970,sell
2022-06-08,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.0043751,-0.0041472,-0.001175,-0.0027430, 0.00129970,sell
2022-06-09,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.0043751,-0.0041472,-0.001175,-0.0027430, 0.00129970,sell
2022-06-10,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.0043751,-0.0041472,-0.001175,-0.0027430, 0.00129970,sell
2022-06-11,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.0043751,-0.0041472,-0.001175,-0.0027430, 0.00129970,sell
2022-06-12,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0026463, 0.0030267, 0.001596, 0.0027719, 0.00092623,buy
2022-06-13,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0026463, 0.0030267, 0.001596, 0.0027719, 0.00092623,buy
2022-06-14,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0026463, 0.0030267, 0.001596, 0.0027719, 0.00092623,buy
2022-06-15,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0026463, 0.0030267, 0.001596, 0.0027719, 0.00092623,buy
2022-06-16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0006643, 0.0021557, 0.000952, 0.0029766, 0.00060483,buy
2022-06-17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0006643, 0.0021557, 0.000952, 0.0029766, 0.00060483,buy
2022-06-18,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0006643, 0.0021557, 0.000952, 0.0029766, 0.00060483,buy
2022-06-19,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0070875, 0.0071108, 0.006948, 0.0088549, 0.00492518,buy
2022-06-20,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0070875, 0.0071108, 0.006948, 0.0088549, 0.00492518,buy
2022-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0083553, 0.0094040,-0.001182, 0.0069791, 0.00798921,buy
2022-06-22,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0014265, 0.0022870, 0.002563,-0.0003848, 0.00111385,buy
2022-06-23,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0014265, 0.0022870, 0.002563,-0.0003848, 0.00111385,buy
2022-06-24,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1, 0.0002974, 0.0020744, 0.001224, 0.0008079, 0.00408493,buy
2022-06-25,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1, 0.0002974, 0.0020744, 0.001224, 0.0008079, 0.00408493,buy
2022-06-26,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,1,-0.0006038,-0.0001576,-0.000773,-0.0008871,-0.00050765,sell
2022-06-27,0,1,0,1,0,0,0,2,0,1,1,0,1,1,1,1, 0.0006395,-0.0027887,-0.003039, 0.0035270,-0.00120631,sell
2022-06-28,0,1,0,1,0,0,0,2,0,1,1,0,1,1,1,1, 0.0006395,-0.0027887,-0.003039, 0.0035270,-0.00120631,sell
2022-06-29,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0, 0.0008785,-0.0012700,-0.003658,-0.0004926,-0.00135848,sell
2022-06-30,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0, 0.0008785,-0.0012700,-0.003658,-0.0004926,-0.00135848,sell
2022-07-01,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0041022,-0.0018114, 0.000876,-0.0035978,-0.00449604,sell
2022-07-02,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0041022,-0.0018114, 0.000876,-0.0035978,-0.00449604,sell
2022-07-03,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0041022,-0.0018114, 0.000876,-0.0035978,-0.00449604,sell
2022-07-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010350, 0.0005225, 0.001123, 0.0000916,-0.00071473,sell
2022-07-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012208, 0.0030829, 0.001808,-0.0006969, 0.00267919,buy
2022-07-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0026047, 0.0034078, 0.003364, 0.0027572, 0.00389424,buy
2022-07-07,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0065825, 0.0052081, 0.006192, 0.0062752, 0.00132995,buy
2022-07-08,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0065825, 0.0052081, 0.006192, 0.0062752, 0.00132995,buy
2022-07-09,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1, 0.0016404, 0.0040960, 0.002881, 0.0024697, 0.00212757,buy
2022-07-10,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1, 0.0016404, 0.0040960, 0.002881, 0.0024697, 0.00212757,buy
2022-07-11,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1, 0.0016404, 0.0040960, 0.002881, 0.0024697, 0.00212757,buy
2022-07-12,0,1,0,0,1,0,0,0,2,0,1,0,0,1,1,1, 0.0021755, 0.0014718, 0.002174,-0.0013825, 0.00146831,buy
2022-07-13,0,1,1,0,1,0,0,0,2,0,1,0,1,1,1,1, 0.0053546, 0.0076108, 0.006008, 0.0077008, 0.00591480,buy
2022-07-14,0,1,1,0,1,0,0,0,2,0,1,0,1,1,1,1, 0.0053546, 0.0076108, 0.006008, 0.0077008, 0.00591480,buy
2022-07-15,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.0052254, 0.0071737, 0.007467, 0.0069262, 0.00717370,buy
2022-07-16,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0018980,-0.0012405,-0.001034, 0.0011469, 0.00267982,sell
2022-07-17,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0018980,-0.0012405,-0.001034, 0.0011469, 0.00267982,sell
2022-07-18,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0018980,-0.0012405,-0.001034, 0.0011469, 0.00267982,sell
2022-07-19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0057120,-0.0013761,-0.000529,-0.0009174, 0.00134438,sell
2022-07-20,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0057120,-0.0013761,-0.000529,-0.0009174, 0.00134438,sell
2022-07-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049947,-0.0075689,-0.008574,-0.0001971, 0.00008663,sell
2022-07-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049947,-0.0075689,-0.008574,-0.0001971, 0.00008663,sell
2022-07-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003723, 0.0016646,-0.000647,-0.0008574,-0.00079275,sell
2022-07-28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003723, 0.0016646,-0.000647,-0.0008574,-0.00079275,sell
2022-07-29,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0028298, 0.0031201, 0.002549, 0.0040460, 0.00280948,buy
2022-07-30,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0028298, 0.0031201, 0.002549, 0.0040460, 0.00280948,buy
2022-07-31,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0028298, 0.0031201, 0.002549, 0.0040460, 0.00280948,buy
2022-08-01,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0028298, 0.0031201, 0.002549, 0.0040460, 0.00280948,buy
2022-08-02,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0028298, 0.0031201, 0.002549, 0.0040460, 0.00280948,buy
2022-08-03,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0028298, 0.0031201, 0.002549, 0.0040460, 0.00280948,buy
2022-08-04,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0028298, 0.0031201, 0.002549, 0.0040460, 0.00280948,buy
2022-08-05,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0028298, 0.0031201, 0.002549, 0.0040460, 0.00280948,buy
2022-08-06,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0012634, 0.0012255, 0.001189,-0.0008360,-0.00059188,buy
2022-08-07,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0020240, 0.0002337, 0.000372,-0.0006572, 0.00290143,buy
2022-08-08,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0020240, 0.0002337, 0.000372,-0.0006572, 0.00290143,buy
2022-08-09,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0020240, 0.0002337, 0.000372,-0.0006572, 0.00290143,buy
2022-08-10,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1, 0.0090292, 0.0053774, 0.004107, 0.0016552, 0.00011550,buy
2022-08-11,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1, 0.0090292, 0.0053774, 0.004107, 0.0016552, 0.00011550,buy
2022-08-12,0,0,0,1,0,1,0,0,0,2,1,0,0,1,1,1,-0.0034222,-0.0032689,-0.002942,-0.0033104,-0.00386150,sell
2022-08-13,0,0,0,1,1,1,0,0,0,2,1,0,1,1,1,1, 0.0016056, 0.0017672, 0.002020, 0.0021687, 0.00183663,buy
2022-08-14,0,0,0,1,1,1,0,0,0,2,1,0,1,1,1,1, 0.0016056, 0.0017672, 0.002020, 0.0021687, 0.00183663,buy
2022-08-15,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,-0.0018723,-0.0028025,-0.002585,-0.0019112,-0.00222686,sell
2022-08-16,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.0013854,-0.0000999,-0.002005,-0.0000627, 0.00145248,sell
2022-08-17,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.0013854,-0.0000999,-0.002005,-0.0000627, 0.00145248,sell
2022-08-18,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.0013854,-0.0000999,-0.002005,-0.0000627, 0.00145248,sell
2022-08-19,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0000454, 0.0021139,-0.004858,-0.0016771, 0.00535314,buy
2022-08-20,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0011397, 0.0023163,-0.000093, 0.0057404, 0.00309875,buy
2022-08-21,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.0026611,-0.0014892,-0.005918,-0.0047779, 0.00229015,sell
2022-08-22,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0049646, 0.0059444, 0.005706, 0.0059890, 0.00597712,buy
2022-08-23,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0049646, 0.0059444, 0.005706, 0.0059890, 0.00597712,buy
2022-08-24,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0049646, 0.0059444, 0.005706, 0.0059890, 0.00597712,buy
2022-08-25,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0049646, 0.0059444, 0.005706, 0.0059890, 0.00597712,buy
2022-08-26,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.0064735, 0.0061841, 0.005202, 0.0072988, 0.00598604,buy
2022-08-27,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.0064735, 0.0061841, 0.005202, 0.0072988, 0.00598604,buy
2022-08-28,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0019987, 0.0073273, 0.006502, 0.0041738,-0.00202019,buy
2022-08-29,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0019987, 0.0073273, 0.006502, 0.0041738,-0.00202019,buy
2022-08-30,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0049309, 0.0092478, 0.010095, 0.0089776, 0.00957584,buy
2022-08-31,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0049309, 0.0092478, 0.010095, 0.0089776, 0.00957584,buy
2022-09-01,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0049309, 0.0092478, 0.010095, 0.0089776, 0.00957584,buy
