Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-15,0,0,0,0,0,0,0,0,2.74,0,0,0,0,-0.024641,-0.03594,-0.04213,-0.05236,-0.0342670,sell
2021-02-16,0,0,0,0,0,0,0,0,1.21,0,0,0,0,-0.011978, 0.04177,-0.01820,-0.00938,-0.0169681,sell
2021-02-17,0,0,0,0,0,0,0,1,0.59,0.88,0,0,0, 0.031647, 0.02487, 0.02643, 0.03165, 0.0156701,buy
2021-02-18,0,0,0,0,0,0,0,1,0,1.64,0,0,0,-0.027423,-0.01961,-0.00692, 0.01683, 0.0528126,sell
2021-02-19,0,0,0,0,0,0,0,1,0,3,0,0,0, 0.069006, 0.07226, 0.07437, 0.07437, 0.0872986,buy
2021-02-20,0,0,0,0,1,0,0,1,0,2.92,0.75,0,0, 0.028533, 0.04010, 0.04010, 0.03762, 0.0284903,buy
2021-02-21,0,0,0,0,1,0,0,1,0,1.59,2.24,0,0,-0.009494,-0.00008,-0.00167, 0.00010,-0.0213426,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0.87,2.95,0,0,-0.010683,-0.01983,-0.00580,-0.01983,-0.0197392,sell
2021-02-23,0,0,0,0,1,0,0,0,0,0,1.3,0,0,-0.041528,-0.03511, 0.03065,-0.03727,-0.0708385,sell
2021-03-02,0,0,0,0,1,0,1,0,0.83,0,0,0.54,1.33, 0.039733, 0.03824, 0.06551, 0.02438, 0.0397691,buy
2021-03-03,0,0,0,0,1,0,1,0,1.46,0,0,1.51,2.97,-0.002740,-0.00768, 0.01400, 0.01812, 0.0113162,buy
2021-03-04,0,0,0,0,1,1,1,0,2.65,0,0.57,2.97,2.2, 0.003570, 0.01821, 0.01704, 0.03892, 0.0166146,buy
2021-03-05,0,0,0,0,1,1,1,0,2.97,0,1.68,2.06,0.75, 0.010095, 0.08020, 0.09779, 0.07718, 0.0832933,buy
2021-03-06,0,0,0,0,1,1,0,0,1.71,0,2.95,0.74,0,-0.040359, 0.05471, 0.00271,-0.00609, 0.0630568,buy
2021-03-07,0,0,0,0,0,1,0,0,0.85,0,1.73,0,0, 0.010605, 0.01788, 0.01719, 0.00245, 0.0730963,buy
2021-03-08,0,0,0,0,0,1,0,0,0,0,0.58,0,0, 0.025022, 0.03803, 0.02334, 0.02969, 0.0124228,buy
2021-03-11,0,0,0,0,2,0,0,0,1.16,0,0.9,0,0, 0.029012, 0.02940,-0.00340, 0.08100, 0.0989692,buy
2021-03-12,0,0,0,0,2,0,0,0,2.89,0,2.65,0,0, 0.102285, 0.11327, 0.01341, 0.02701, 0.0976848,buy
2021-03-13,0,0,0,0,2,0,0,0,3,0,2.95,0,0, 0.103346, 0.11579, 0.01401, 0.04678, 0.0976571,buy
2021-03-14,0,0,0,0,2,1,0,0,1.19,0,1.08,0,0.83,-0.024803,-0.03548, 0.01461, 0.02825, 0.0516970,buy
2021-03-15,0,0,0,0,0,2,0,0,0,0,0,0.5,2.42,-0.058570,-0.07312,-0.06640,-0.05527,-0.0637543,sell
2021-03-16,0,0,0,0,0,2,0,0,0,0,0,1.41,2.97, 0.102109, 0.01377,-0.03298, 0.02211, 0.0173174,buy
2021-03-17,0,0,0,0,0,2,1,0,0,0,1.3,2.97,1.22,-0.046481,-0.04615,-0.03847,-0.04486,-0.0210693,sell
2021-03-18,0,0,0,0,0,1,1,0,0,0,2.97,2.2,0,-0.025416,-0.02317,-0.04768,-0.04992, 0.0380749,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,2.22,0.79,0, 0.020338, 0.02738, 0.00560, 0.00560, 0.0038108,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0.75,0,0.82, 0.041286, 0.14823, 0.11544, 0.10515, 0.0915225,buy
2021-03-21,0,0,0,0,0,0,1,1,0,0.51,0,0,2.92, 0.055889, 0.05402, 0.06652, 0.04955, 0.0231004,buy
2021-03-22,0,0,0,0,1,1,1,1,0,1.14,0.76,1.67,2.95,-0.007544,-0.00507,-0.00552,-0.01543, 0.0115747,buy
2021-03-23,0,0,0,0,1,1,1,1,0,2.56,2.87,2.97,0.81, 0.083646, 0.06146, 0.07516, 0.09730, 0.0842284,buy
2021-03-24,0,0,0,0,1,1,0,1,0,2.95,2.95,1.43,0,-0.018442,-0.01344,-0.02538,-0.01175,-0.0198532,sell
2021-03-25,0,0,0,0,0,2,0,1,0.73,1.46,0.75,0,0, 0.078744, 0.08243, 0.06844, 0.01047, 0.0771379,buy
2021-03-26,0,0,0,0,0,1,0,1,1.82,0.61,0,0,0, 0.032654, 0.03079, 0.05024,-0.06804, 0.0586896,buy
2021-03-27,0,0,0,0,1,1,0,0,2.97,0,0,0,1.36,-0.023878,-0.02217,-0.06890,-0.04382,-0.0226089,sell
2021-03-28,0,0,0,0,1,1,1,0,1.87,0,0,0.52,2.97, 0.064209, 0.07246, 0.08109, 0.06317, 0.0750143,buy
2021-03-29,0,0,0,0,2,1,1,0,1.35,0,0,1.46,2.2, 0.043284, 0.05466, 0.07436, 0.01637, 0.0633473,buy
2021-03-30,0,0,0,0,2,1,1,0,2.3,0,0,2.97,1.75, 0.033008, 0.05630, 0.04025, 0.01469, 0.0433168,buy
2021-03-31,0,0,0,0,1,2,1,0,3,0,0,2.63,2.97, 0.068348, 0.06353, 0.00378, 0.10875, 0.0349023,buy
2021-04-01,0,0,0,0,1,2,2,0,0.98,0,1.9,3.03,1.96,-0.034571, 0.00089, 0.00202, 0.00078,-0.0014274,sell
2021-04-02,0,0,0,0,0,1,1,0,0,0,3,2.92,0,-0.001617,-0.00120,-0.02197,-0.02197, 0.0688582,sell
2021-04-03,0,0,0,0,0,1,2,0,0,0.71,0.94,0.84,0, 0.035490, 0.04096, 0.05395, 0.02281, 0.0146558,buy
2021-04-04,0,0,0,0,0,0,1,0,0,1.26,0,0,0,-0.000828,-0.02025,-0.04548,-0.00581,-0.0589275,sell
2021-04-05,0,0,0,0,0,0,1,0,0,2.24,0,0,0,-0.062374,-0.07727,-0.10206,-0.06294,-0.1020587,sell
2021-04-06,0,0,0,0,0,0,1,0,0,2.97,0,0,0,-0.018026,-0.08869,-0.06531,-0.07562,-0.0723513,sell
2021-04-07,0,0,0,0,0,0,1,0,0,2.22,0,0,0,-0.062374,-0.07727,-0.10206,-0.06294,-0.1020587,sell
2021-04-08,0,0,0,0,1,1,2,0,1.9,1.25,0,0,1.77, 0.083180, 0.06189, 0.04270, 0.04690, 0.0413465,buy
2021-04-09,0,0,0,0,1,1,3,0,4.33,0.71,0,0.98,2.92, 0.019101, 0.00851, 0.01055, 0.03048, 0.0536934,buy
2021-04-10,0,0,0,0,1,1,2,1,4.29,0,0.82,2.95,0.9, 0.062071, 0.04922, 0.04922, 0.04756, 0.0362670,buy
2021-04-11,0,0,0,0,0,0,2,1,2.44,0,2.44,1.62,0, 0.053003, 0.05328, 0.05046, 0.01551, 0.0116469,buy
2021-04-12,0,0,0,0,0,0,1,1,0.95,0,2.95,0,0,-0.033925,-0.01073, 0.02416,-0.03405,-0.0024965,buy
2021-04-13,0,0,0,0,0,0,0,1,0,0,1.17,0,0,-0.029803,-0.07290,-0.04385,-0.02844,-0.0768993,sell
2021-04-16,0,0,0,0,0,0,2,1,0.89,0.99,0.51,0,0, 0.056730, 0.05829, 0.06601, 0.02998, 0.0483961,buy
2021-04-17,0,0,0,0,0,0,2,1,3,2.97,2.95,0,0,-0.036410, 0.00315,-0.03209,-0.01157,-0.0308624,sell
2021-04-18,0,0,0,0,0,0,2,1,1.7,2.3,2.53,0,0, 0.039586, 0.03876, 0.03876, 0.00125, 0.0423535,buy
2021-04-19,0,0,0,0,0,0,1,0,0,0.6,0,0,0,-0.007886, 0.05958,-0.00579, 0.08725,-0.0145823,sell
2021-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0.96, 0.100823, 0.08322, 0.08112, 0.08994, 0.0827566,buy
2021-04-22,0,0,0,0,0,0,0,0,0,0,0,0,2.74, 0.032515, 0.01587, 0.01587, 0.05037, 0.0445949,buy
2021-04-23,0,0,0,0,0,0,0,1,0,0,0,0.82,4.65,-0.032451,-0.03493,-0.03493, 0.05541, 0.0299635,sell
2021-04-24,0,0,0,0,0,0,0,2,0,0,0,3.49,4.02,-0.039841, 0.00096, 0.03331, 0.00027,-0.0133675,sell
2021-04-25,0,0,0,0,0,0,0,2,0,0,0,5.95,0.8,-0.067202,-0.08707,-0.06822,-0.09607,-0.0970956,sell
2021-04-26,0,0,0,0,0,1,0,2,0,1.08,0,2.46,0, 0.063111, 0.06141, 0.06633, 0.01637, 0.0488087,buy
2021-04-27,0,0,0,0,0,2,0,0,0,3.82,0,0,0, 0.007180, 0.03114, 0.00384, 0.03451, 0.0038382,buy
2021-04-28,0,0,0,0,0,2,0,0,0,3.62,0,0,0, 0.008518, 0.03114, 0.00384, 0.03585, 0.0038382,buy
2021-04-29,0,0,0,0,0,2,0,0,0,3.2,0,0,0, 0.008518, 0.03131, 0.00384, 0.03585, 0.0038382,buy
2021-04-30,0,0,0,0,0,1,0,0,0,2.97,0,0,0, 0.067769, 0.06535, 0.06667, 0.10066, 0.0666658,buy
2021-05-01,1,0,0,0,0,1,0,0,0,1.94,1.46,0,0, 0.047520,-0.03287, 0.05575, 0.07374, 0.0557451,buy
2021-05-02,1,0,0,0,0,1,0,1,1.52,1.12,2.95,0,0,-0.070405,-0.12301,-0.04340,-0.02113,-0.0206224,sell
2021-05-03,1,0,0,0,0,1,0,1,2.92,0.64,1.08,0,0,-0.047919,-0.08768,-0.09630,-0.07947,-0.0805646,sell
2021-05-04,1,0,0,0,0,0,0,1,1.21,0,0.56,0,0,-0.124689,-0.12825,-0.11294,-0.12707,-0.1191552,sell
2021-05-05,1,0,0,0,0,0,0,0,0,0,1.7,0,0, 0.015965,-0.11521,-0.12072,-0.06426,-0.0598698,sell
2021-05-06,1,0,0,0,0,0,0,1,0.61,0,2.95,0,0,-0.138733,-0.11586,-0.13182,-0.14138,-0.1168676,sell
2021-05-07,1,0,0,0,0,0,0,1,1.65,0,1.68,0,0,-0.083763,-0.13084,-0.12127,-0.11469,-0.1265939,sell
2021-05-08,1,0,0,0,1,0,0,1,2.97,0.92,0.56,0,0,-0.047752,-0.04333,-0.05385,-0.06051,-0.0595022,sell
2021-05-09,0,0,0,0,2,0,0,1,1.96,2.03,0,0,0.7, 0.002606,-0.02706, 0.00142, 0.00572,-0.0016056,sell
2021-05-10,0,1,0,0,2,0,0,1,0.73,2.97,1.51,0,2.38,-0.008214,-0.02861,-0.01484,-0.03495,-0.0562741,sell
2021-05-11,1,1,0,0,2,0,0,0,0,2.08,2.95,1.18,2.97, 0.016405,-0.03197, 0.04267, 0.01052, 0.0164052,buy
2021-05-12,1,1,0,0,2,0,0,0,0,1.07,1.67,2.95,1.13, 0.010831, 0.00895, 0.01603, 0.01739, 0.0109164,buy
2021-05-13,1,1,0,0,1,0,0,0,0,0.58,0.52,2.34,0, 0.007199, 0.03621, 0.01831, 0.03043, 0.0116635,buy
2021-05-14,1,0,0,0,0,0,0,0,0,0,0,0.79,0,-0.028471,-0.07182,-0.08059,-0.10045,-0.0805853,sell
2021-05-16,0,0,0,0,1,0,0,0,0,0,0,0,0.54, 0.028518, 0.01128, 0.11411, 0.01128, 0.0009716,buy
2021-05-17,0,1,0,0,1,0,0,0,0,0,1.46,0,1.52, 0.038056, 0.01078, 0.03894, 0.03806, 0.0294689,buy
2021-05-18,1,1,0,0,1,0,0,0,0,0,2.97,0.88,2.95, 0.019473,-0.06109, 0.02904, 0.02542, 0.0254216,buy
2021-05-19,1,1,0,0,1,0,0,0,0,0,1.96,2.62,1.99, 0.044336, 0.05215, 0.04721, 0.08750, 0.0442981,buy
2021-05-20,1,1,0,0,1,0,0,0,0,0,0.65,3,0.7, 0.065300, 0.01394, 0.02644, 0.09342, 0.0597604,buy
2021-05-21,1,0,0,0,1,0,0,0,0,0.76,0,1.11,0,-0.006107,-0.07601,-0.01182,-0.01856,-0.0118226,sell
2021-05-22,0,0,0,0,1,0,0,0,0,1.31,0,0,0, 0.146108, 0.14546, 0.14475, 0.13180, 0.1588451,buy
2021-05-23,0,0,0,0,1,0,0,0,0,2.28,0,0,0, 0.134967, 0.13168, 0.13700, 0.12378, 0.1374427,buy
2021-05-24,0,0,0,0,1,0,0,0,0,2.97,0,0,0, 0.152742, 0.13163, 0.13570, 0.12119, 0.1374427,buy
2021-05-25,0,0,0,0,1,0,0,0,0,2.24,0,0,0, 0.134967, 0.13749, 0.13700, 0.12378, 0.1374427,buy
2021-05-26,0,0,0,0,1,0,0,0,0,1.3,0,0,0, 0.146108, 0.14546, 0.14475, 0.13180, 0.1588451,buy
2021-05-27,0,0,0,0,1,0,0,0,0,0.76,0,0,0, 0.054749, 0.05265, 0.05234, 0.05184, 0.1213686,buy
2021-05-28,0,0,1,0,0,0,0,0,0,0,0.55,0,0,-0.098505,-0.04708,-0.02459,-0.04252,-0.0814515,sell
2021-05-29,0,0,2,0,0,1,0,0,0,0,1.84,0,0.65,-0.011637,-0.01650,-0.01842,-0.00254,-0.0505018,sell
2021-05-30,0,1,2,0,1,1,0,0,0,0.59,3.55,0.7,1.85,-0.020408,-0.00240,-0.00454,-0.00553,-0.0642380,sell
2021-05-31,0,1,2,0,1,1,0,0,0,1.15,2.82,2.08,3, 0.023118, 0.04050, 0.03923, 0.03923,-0.0000633,buy
2021-06-01,0,1,2,0,1,1,0,0,0,2.32,1.26,2.97,1.64, 0.016415, 0.06208, 0.02515, 0.07106, 0.0559703,buy
2021-06-02,1,1,0,0,1,1,0,0,1.03,3,0,1.37,0.58,-0.000364,-0.00574, 0.02315,-0.01056, 0.0000014,buy
2021-06-03,1,0,0,0,1,0,0,0,2.95,1.74,0,0,0,-0.058005,-0.08716, 0.00187,-0.07293,-0.0721528,sell
2021-06-04,1,0,0,0,1,0,0,0,2.92,0.75,0,0,0,-0.074309,-0.07944,-0.02619,-0.09586,-0.0743090,sell
2021-06-05,1,0,0,0,0,0,0,0,1.04,0,0,0,0,-0.032507,-0.01459,-0.03243,-0.06324,-0.0324261,sell
2021-06-11,0,0,1,0,0,0,1,0,0,0,0,0.64,0.79,-0.077745,-0.00947,-0.04498,-0.02769,-0.0516703,sell
2021-06-12,0,0,1,0,0,0,1,0,0,0,0,1.96,2.26, 0.020120, 0.03459, 0.01413, 0.03102,-0.0099651,buy
2021-06-13,0,0,1,0,0,0,1,0,0,0,0,2.97,2.97, 0.035325, 0.05591, 0.05946, 0.02101, 0.0038357,buy
2021-06-14,0,1,1,0,0,1,1,0,0.51,1.05,0,1.44,1.34,-0.034471,-0.03622,-0.04377,-0.04570,-0.0373569,sell
2021-06-15,0,1,0,0,0,1,0,0,1.47,2.77,0,0,0, 0.034772, 0.01656, 0.04083, 0.04276, 0.0283656,buy
2021-06-16,0,1,0,0,0,1,0,0,2.97,2.97,0,0,0,-0.003124,-0.00661, 0.06211, 0.06187,-0.0051531,buy
2021-06-17,0,1,0,0,0,1,0,0,1.99,1.24,0,0,0, 0.009940, 0.01230,-0.00841,-0.01599,-0.0211001,buy
2021-06-18,0,1,0,0,0,1,0,0,0.68,0.52,0,0,0,-0.047606,-0.04184,-0.06326,-0.10204,-0.0340406,sell
2021-06-22,0,0,0,1,0,0,0,0,0,0,0.97,0,0,-0.022694, 0.01608, 0.04789, 0.05660, 0.0040765,buy
2021-06-23,0,0,0,1,0,0,0,0,0,0,2.89,0,0,-0.053544,-0.02728,-0.00345,-0.00833,-0.0387702,sell
2021-06-24,0,0,0,1,0,0,0,0,0,0,2.97,0,0,-0.053544,-0.02728,-0.00345,-0.01238,-0.0387702,sell
2021-06-25,0,0,0,1,0,0,0,0,0,0,0.98,0,0,-0.022694, 0.01608, 0.04789, 0.05660, 0.0040765,buy
2021-06-27,0,0,1,0,0,0,0,0,1.07,0,0,0,0,-0.117689,-0.06224,-0.07946,-0.08052,-0.1237606,sell
2021-06-28,0,0,1,0,0,0,0,0,2.92,0,0,0,0,-0.055479,-0.08430,-0.03369,-0.02873,-0.0526261,sell
2021-06-29,0,0,1,0,0,0,0,0,2.67,0,0,0,0,-0.040289,-0.08885,-0.03756,-0.03391,-0.0413999,sell
2021-06-30,0,0,1,0,0,0,0,0,0.88,0,0,0,0,-0.117689,-0.06224,-0.07946,-0.08052,-0.1237606,sell
