Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.722513, 0.177452, 0.84516, 0.76638, 0.696666,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a30, 0.671323, 0.252713, 0.77082, 0.67132, 0.627187,buy
2020-07-10,none,none,none,none,none,none,none,a0,a60,none,a120,none,none,a60,none,a135,none,none,a30, 0.163786,-0.104334, 0.13018, 0.16121,-0.070981,buy
2020-07-11,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,a60,none,a135,none,none,a30, 0.400582, 0.326615, 0.40864, 0.40058, 0.032371,buy
2020-07-12,none,none,none,none,none,none,a0,none,none,none,a90,none,a60,a60,none,a135,none,none,a30,-0.091659, 0.077778,-0.03503,-0.08305,-0.436089,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a60,none,a135,none,none,a30,-0.316871,-0.217095,-0.38227,-0.38351,-0.449520,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,-0.307562,-0.297089,-0.44102,-0.30878,-0.379514,sell
2020-07-15,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a60,none,none,a135,none,a30,-0.217415,-0.320639,-0.43187,-0.22684,-0.345343,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.204022, 0.150630,-0.04146, 0.22929, 0.228729,buy
2020-07-17,none,none,none,none,none,none,a60,a90,a150,none,none,none,a0,none,none,none,a135,none,none, 0.135672, 0.121226,-0.00523, 0.12123, 0.150863,buy
2020-07-18,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a135,none,none,-0.082042,-0.093803,-0.10431,-0.08661,-0.044667,sell
2020-07-19,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.071149, 0.350196, 0.13394, 0.07115,-0.005213,buy
2020-07-20,none,none,none,none,a60,none,none,a120,a180,a180,a0,none,none,none,none,none,a135,a45,none,-0.423039,-0.374529,-0.15890,-0.36619,-0.063154,sell
2020-07-21,none,none,none,none,a60,none,a120,none,none,none,none,a90,a60,none,none,none,a135,a45,none,-0.194864,-0.018657,-0.20725,-0.17490,-0.175114,sell
2020-07-22,none,none,none,none,a60,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a45,none,-0.147477,-0.137117,-0.10667,-0.30972,-0.259590,sell
2020-07-23,none,none,none,none,a60,none,a150,none,none,a150,none,a120,none,none,none,none,none,a45,none, 0.088166, 0.054193, 0.09972,-0.01777, 0.212762,buy
2020-07-24,none,none,none,none,a60,none,a150,a180,a120,a120,none,none,a90,none,none,none,none,a45,none,-0.390336,-0.416995,-0.20217,-0.35697,-0.325279,sell
2020-07-25,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a90,none,none,a45,none, 0.018548,-0.006962, 0.02736, 0.05580, 0.027360,buy
2020-07-26,none,none,none,none,none,none,a180,a150,a90,a90,none,none,a120,none,a90,none,none,a45,none,-0.051912,-0.107518,-0.07390, 0.06927,-0.073899,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a90,none,none,a45,none,-0.320924,-0.373251,-0.35111, 0.16929,-0.351106,sell
2020-07-28,none,none,none,none,none,none,a150,a120,a60,none,none,a180,a150,none,a90,a150,none,a45,none,-0.261429,-0.584396,-0.24649,-0.35719,-0.260811,sell
2020-07-29,a120,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a150,none,a45,none, 0.058260, 0.055733, 0.06011, 0.07150, 0.104981,buy
2020-07-30,a120,none,none,none,none,none,a120,a90,none,none,none,a150,a180,none,a90,a150,none,a45,none, 0.137375, 0.104789, 0.12814, 0.13738, 0.067800,buy
2020-07-31,a120,a180,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,none,a45,a45, 0.238594, 0.281139, 0.00145, 0.46609,-0.439422,buy
2020-08-01,none,a180,none,none,none,a30,a90,a60,none,none,a150,a120,none,none,none,a150,none,a45,a45, 0.370216, 0.229660, 0.29782, 0.38725,-0.412306,buy
2020-08-02,none,a180,a180,none,none,a30,a90,a60,a0,a0,none,none,a150,none,none,a150,a150,a45,a45, 0.561472, 0.266062, 0.23882, 0.25481, 0.086203,buy
2020-08-03,none,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,a150,a45,a45, 0.397609, 0.289109, 0.32934, 0.30683, 0.322661,buy
2020-08-04,none,none,a180,none,none,a30,a60,none,none,none,none,none,a120,none,none,none,a150,a45,a45, 0.316701, 0.218617, 0.30688, 0.25182, 0.316827,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,a45,a45,-0.066156,-0.138205,-0.02710,-0.09358,-0.094603,sell
2020-08-06,a135,none,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,a150,a45,none,-0.073545,-0.137789, 0.08975, 0.24298, 0.084710,sell
2020-08-07,a135,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a45,none,-0.235761,-0.129420, 0.13385, 0.06138, 0.114261,buy
2020-08-08,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.370927,-0.373660,-0.29347, 0.06598,-0.168670,sell
2020-08-09,none,none,none,none,a90,none,a0,none,a90,a90,a120,none,none,none,none,none,none,a45,none,-0.079546,-0.116341,-0.27799,-0.00257, 0.091942,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,-0.206038,-0.331982,-0.20859,-0.35301,-0.157291,sell
2020-08-11,none,none,none,none,a90,none,none,a60,a120,none,a90,a0,none,none,none,none,none,a45,none,-0.241198,-0.306925,-0.25379,-0.28946,-0.285605,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,-0.257489,-0.208541,-0.21187,-0.31318,-0.350136,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.117657,-0.188732,-0.02422,-0.20099,-0.205964,sell
2020-08-14,a150,none,none,none,none,none,a60,a90,a150,a150,a60,none,none,none,none,none,none,a45,none,-0.281660, 0.056865, 0.09380, 0.04550,-0.037254,buy
2020-08-15,a150,a150,none,a0,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,-0.104946, 0.011875,-0.22347,-0.05101,-0.056893,sell
2020-08-16,a150,a150,none,a0,none,a45,a90,a120,a180,a180,none,none,none,none,none,none,none,a45,a60,-0.039929,-0.012613,-0.01436, 0.02007,-0.024798,sell
2020-08-17,none,a150,a150,a0,none,a45,none,none,none,a180,none,a90,none,none,none,none,none,a45,a60, 0.053235,-0.051295,-0.05188,-0.03267,-0.018004,sell
2020-08-18,none,none,a150,a0,none,a45,a120,a150,a150,none,none,a90,none,none,none,none,none,a45,a60, 0.029946,-0.051203,-0.07736,-0.04729,-0.044298,buy
2020-08-19,none,none,a150,a0,none,none,a120,none,a150,a150,a0,a120,none,none,none,none,none,a45,a60,-0.239034,-0.258644,-0.30030,-0.24770,-0.243303,sell
2020-08-20,none,none,none,none,none,none,a150,a180,a120,none,none,a120,a60,none,none,none,none,a45,a60, 0.399430, 0.161463, 0.45508, 0.45854, 0.368351,buy
2020-08-21,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a45,none,-0.201780,-0.129163,-0.21648,-0.29547,-0.215256,sell
2020-08-22,none,none,none,none,none,none,none,a150,a90,none,none,a150,a90,none,none,none,none,a45,none,-0.006787, 0.024040, 0.11140,-0.13499,-0.064753,buy
2020-08-23,none,a135,none,none,none,none,a180,none,a90,a90,a60,none,none,none,none,none,none,a45,none, 0.037154, 0.140197, 0.04106, 0.04106, 0.152435,buy
2020-08-24,none,a135,a135,none,a120,none,none,a120,a60,none,none,a180,a120,none,none,none,none,a45,none,-0.446930,-0.149213,-0.58648,-0.23091,-0.071175,sell
2020-08-25,none,a135,a135,none,a120,none,a150,none,a60,a60,a90,none,none,none,none,none,none,a45,none,-0.578665,-0.291510,-0.58498,-0.35459,-0.265106,sell
2020-08-26,none,none,a135,none,a120,none,none,a90,none,none,none,a150,a150,none,a120,none,none,a45,none,-0.421694,-0.139100,-0.58334,-0.20381,-0.124451,sell
2020-08-27,none,none,a135,none,none,none,a120,a90,none,none,none,none,a150,none,a120,none,none,a45,none,-0.563838,-0.291503,-0.58497,-0.35459,-0.260963,sell
2020-08-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,a180,none,a45,none,-0.523810,-0.493258,-0.39762,-0.50749,-0.382080,sell
2020-08-29,a180,none,none,none,none,none,a90,a60,a0,a0,none,none,a180,none,a120,a180,none,a45,none,-0.766753,-0.794611,-0.81972,-1.02223,-0.794611,sell
2020-08-30,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,a45,none,-0.015331,-0.012930, 0.26806,-0.48427, 0.195727,buy
2020-08-31,a180,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,a180,a45,none, 0.301867, 0.260414, 0.17605,-0.18205, 0.409025,buy
2020-09-01,none,a120,none,none,a135,a60,a60,none,none,none,none,none,a150,none,none,a180,a180,a45,none, 0.298133, 0.361775, 0.34818, 0.09037, 0.516506,buy
2020-09-02,none,a120,a120,none,a135,a60,none,a0,none,none,a180,a60,none,a90,none,none,a180,a45,none,-0.045561,-0.056534, 0.00091,-0.15208,-0.261904,sell
2020-09-03,none,none,a120,none,a135,a60,none,a0,a60,a60,none,none,a120,a90,none,none,a180,a45,none,-0.474651, 0.205626,-0.46084,-0.45053,-0.476177,sell
2020-09-04,none,none,a120,none,a135,a60,none,none,none,none,a150,none,none,a90,none,none,a180,a45,none,-0.472212, 0.139109,-0.49477,-0.51470,-0.475059,sell
2020-09-05,none,none,none,none,none,a60,none,none,a90,a90,a150,none,none,a90,none,none,none,a45,none,-0.453479, 0.132985,-0.44995,-0.41147,-0.449952,sell
2020-09-06,none,none,none,none,none,a60,a0,none,none,a90,none,none,a90,a90,none,none,none,a45,none,-0.080504,-0.070903,-0.17485,-0.07968,-0.125920,sell
2020-09-07,none,none,none,none,none,a60,none,a60,none,none,a120,a0,none,none,none,none,none,a45,none,-0.111998, 0.197460, 0.22932, 0.04854, 0.002677,buy
2020-09-08,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,a135,none,none,a45,none,-0.197552, 0.111588, 0.07568, 0.06714, 0.066528,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a45,none,-0.333110,-0.305059,-0.14219,-0.23742,-0.204111,sell
2020-09-10,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a135,none,none,a45,none,-0.235530,-0.067702,-0.06635,-0.23482,-0.066899,buy
2020-09-11,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,a135,none,none,a45,none, 0.100072, 0.129834, 0.01864, 0.00014,-0.074485,buy
2020-09-12,none,none,none,none,a150,none,none,a120,a180,none,a60,a60,none,none,a135,none,none,a45,none,-0.027544, 0.064414, 0.09597,-0.22169, 0.024189,buy
2020-09-13,none,none,none,none,a150,none,a90,a120,a180,a180,a60,none,none,none,none,none,none,a45,a90,-0.158478,-0.479286,-0.10443,-0.46721,-0.426585,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,a45,a90,-0.232464,-0.099930,-0.22541,-0.10832,-0.107445,sell
2020-09-15,none,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,a45,a90,-0.132806,-0.133976,-0.09442,-0.05983,-0.131533,sell
2020-09-16,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,-0.067839,-0.107443,-0.17535, 0.00141,-0.025550,sell
2020-09-17,a150,none,none,none,none,none,a150,a180,a120,a120,a0,none,none,none,none,none,none,none,a90, 0.015821, 0.164536, 0.11633, 0.17613, 0.028286,buy
2020-09-18,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,-0.651712,-0.393251,-0.35876,-0.65612,-0.172030,sell
2020-09-19,a150,a90,none,none,none,none,a180,a150,a90,a90,none,none,none,none,none,none,none,none,none,-0.123596, 0.247136,-0.11665, 0.19395, 0.202075,sell
2020-09-20,a150,a90,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,-0.141700,-0.035466,-0.09177,-0.30710, 0.014749,sell
2020-09-21,none,a90,a90,none,none,none,a150,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none, 0.253461, 0.175602, 0.18992,-0.17836, 0.253501,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.008102, 0.116221, 0.06823, 0.14120, 0.085479,buy
2020-09-23,none,none,a90,none,none,none,a120,a90,none,none,a90,none,a120,none,a150,none,none,none,none,-0.000817,-0.069018,-0.07452,-0.04625,-0.061935,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,a150,a150,none,none,none, 0.002028,-0.073200,-0.01570, 0.04484,-0.062512,buy
2020-09-25,none,none,a90,none,none,none,a90,a60,a0,a0,none,none,a150,none,a150,a150,none,none,none,-0.004076, 0.086061,-0.07692,-0.02389,-0.004515,buy
2020-09-26,none,none,none,none,none,none,a90,none,none,a0,a120,a90,none,none,none,a150,none,none,none, 0.273180, 0.352256, 0.26662, 0.32967, 0.501705,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a150,none,none,-0.022207, 0.040559, 0.27398, 0.27315, 0.398697,buy
2020-09-28,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a120,none,a150,a150,none,none, 0.225064, 0.038761, 0.19813, 0.18718, 0.320263,buy
2020-09-29,a135,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a150,none,none,-0.424247,-0.421906,-0.40110,-0.22566,-0.129568,sell
2020-09-30,a135,none,none,none,none,none,none,a0,a60,a60,none,none,a150,a120,none,none,a150,none,none, 0.186978,-0.215183, 0.33683, 0.33717, 0.349548,buy
2020-10-01,a135,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.450097,-0.511352,-0.31281,-0.18640,-0.070971,sell
2020-10-02,a135,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.475192,-0.419714,-0.33336,-0.06926, 0.252361,sell
2020-10-03,a135,none,none,none,none,none,a0,none,a90,a90,none,none,a120,none,none,none,none,none,none,-0.288978,-0.236411,-0.05108, 0.00269, 0.420484,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.131565, 0.255221, 0.19527, 0.17008, 0.199394,buy
2020-10-05,none,none,none,none,a180,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.105601, 0.036084, 0.06651, 0.15167,-0.024245,buy
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.029433, 0.065190,-0.04121,-0.00425,-0.086672,buy
2020-10-07,none,none,none,none,a180,none,a60,a90,a150,none,a120,none,none,none,none,a135,none,none,none, 0.062808, 0.042321, 0.03012, 0.00492,-0.012914,buy
2020-10-08,none,none,none,none,a180,none,a60,none,a150,a150,none,none,none,a135,none,a135,none,none,none, 0.189219, 0.012251, 0.12261, 0.13505, 0.040237,buy
2020-10-09,none,none,none,none,a180,none,none,none,none,none,a90,a60,a60,a135,none,a135,none,none,a120, 0.209102, 0.148470, 0.07842, 0.28399, 0.182249,buy
2020-10-10,none,none,none,none,a180,a60,a90,a120,a180,a180,a90,none,none,a135,none,a135,a135,none,a120,-0.513934,-0.477243,-0.26823,-0.27830,-0.408245,sell
2020-10-11,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,none,none,a135,none,a120, 0.198628, 0.187136, 0.19549, 0.30654, 0.048986,buy
2020-10-12,none,none,none,none,a180,a60,a120,a150,a150,a150,a60,none,none,none,none,none,a135,none,a120,-0.020462,-0.026972, 0.10526,-0.02743,-0.250142,buy
2020-10-13,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,-0.073964,-0.045573,-0.18161,-0.04365,-0.044787,sell
2020-10-14,none,none,none,none,none,a60,a150,a180,a120,a120,none,none,a0,none,none,none,none,none,none,-0.151968,-0.138691,-0.13123,-0.19357,-0.158290,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.250807,-0.168349,-0.10015,-0.20651,-0.168349,sell
2020-10-16,none,none,none,none,a180,none,a180,a150,a90,a90,a0,none,none,none,none,none,none,none,none,-0.005938, 0.013365,-0.03246,-0.09052,-0.147440,sell
2020-10-17,none,none,none,none,a180,none,none,none,none,a90,none,a180,none,a150,a180,none,none,none,none, 0.128737,-0.044946,-0.14321, 0.16106,-0.143275,sell
2020-10-18,none,none,none,none,a180,none,a150,a120,a60,a60,none,none,a60,a150,a180,none,none,none,none,-0.214914,-0.048133,-0.15274,-0.17081,-0.255992,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a150,a180,none,none,none,none, 0.160153,-0.010321,-0.13726, 0.16106,-0.002692,buy
2020-10-20,none,none,none,none,a180,a45,a120,a90,none,none,none,none,a90,a150,a180,a120,none,none,none, 0.306019, 0.218212, 0.09494, 0.21893, 0.021593,buy
2020-10-21,none,none,none,none,a180,a45,none,none,none,none,a60,a120,none,none,none,a120,none,none,a135, 0.152438, 0.167598, 0.13059, 0.33312, 0.114651,buy
2020-10-22,none,none,none,none,a180,a45,a90,a60,a0,none,none,a120,a120,none,none,a120,a120,none,a135, 0.412313, 0.377568, 0.37757,-0.00450, 0.349158,buy
2020-10-23,a135,none,none,none,none,none,none,none,a0,a0,a90,none,a120,none,none,a120,a120,none,a135,-0.295982,-0.324946,-0.32938,-0.28531,-0.407501,sell
2020-10-24,a135,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a135,-0.323786,-0.355231,-0.25451,-0.17474, 0.310328,sell
2020-10-25,a135,none,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.283659,-0.228373,-0.11587,-0.20075, 0.336225,sell
2020-10-26,a135,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,-0.331275,-0.279523,-0.27670,-0.18586, 0.155794,sell
2020-10-27,none,none,none,none,none,a30,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,-0.077165,-0.102272,-0.07380,-0.00384,-0.002413,sell
2020-10-28,none,none,none,none,none,a30,none,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.110663,-0.311774, 0.12294, 0.08873,-0.087384,buy
2020-10-29,none,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.314429,-0.341174,-0.10767,-0.00855, 0.027676,sell
2020-10-30,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.203457,-0.163870,-0.17518, 0.03886, 0.042790,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,-0.324095,-0.690202,-0.49275,-0.31914,-0.307945,sell
2020-11-01,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.403224,-0.174093,-0.27508,-0.15356,-0.061376,sell
2020-11-02,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,-0.062992,-0.552381,-0.06288, 0.08403,-0.516344,buy
2020-11-03,none,none,a90,none,none,none,a60,a90,none,none,a150,none,a120,none,none,none,none,none,a150,-0.140816,-0.294085,-0.11645,-0.00685,-0.089357,sell
2020-11-04,none,none,a90,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a150,-0.165312,-0.515016,-0.11601,-0.00684,-0.289831,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,-0.227447,-0.419621,-0.18413,-0.29444, 0.239083,sell
2020-11-06,none,none,a90,none,none,none,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none,-0.147085, 0.244848, 0.02513,-0.07309,-0.034332,buy
2020-11-07,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.408156,-0.479099,-0.36139,-0.36838,-0.183692,sell
2020-11-08,none,none,a90,none,none,none,a120,a150,a150,none,a90,a90,a60,a180,none,none,none,none,none,-0.300509,-0.336181,-0.33689,-0.30051,-0.370553,sell
2020-11-09,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,-0.241508,-0.245660,-0.35755,-0.24151,-0.311951,sell
2020-11-10,none,none,none,none,none,none,a150,a180,none,none,a60,a120,none,a180,a150,none,none,none,none,-0.093961,-0.083708,-0.33903,-0.06568,-0.280022,sell
2020-11-11,none,none,none,none,none,none,none,a180,a120,a120,a60,none,none,a180,a150,none,none,a30,none,-0.099388,-0.089086,-0.35298,-0.09068,-0.289017,sell
