Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-16,0,0,2.47,1.67,5.27,1.48,2.77,2.49,0,2.87,0,2.77,1.67,2.4,3.97,2.47, 0.0084095, 0.0001979, 0.00193818,-0.0000084, 0.0060526,buy
2020-03-17,0,2.82,0,2.72,0,4.08,1.19,2.47,2.47,0.88,0,2.65,2.72,0,1.43,4.01,-0.0044606,-0.0039389,-0.00329219, 0.0040857,-0.0001359,sell
2020-03-18,2.16,0,0,0,0,2.79,5.07,0,0,4.16,2.44,1.41,0,2.84,4.33,4.28, 0.0032991, 0.0032526, 0.00704915, 0.0015790, 0.0039783,buy
2020-03-19,2.67,0,2.7,0,2.87,1.33,7.86,0,2.97,2.32,0,2.87,2.7,0,3.25,5.64, 0.0095239,-0.0009609,-0.00114021,-0.0023404, 0.0094782,sell
2020-03-20,1.54,2.58,0,0,5.42,6.92,2.36,0,2.67,5.55,2.84,0,4.12,0.77,4.25,2.36, 0.0014778, 0.0093340, 0.00214690, 0.0008677, 0.0025846,buy
2020-03-21,5.37,0,0,0,11.49,1.27,1.32,2.74,2.84,3.78,1.85,2.6,5.37,4.28,3.74,4.06,-0.0154065,-0.0155026,-0.01554251,-0.0104026,-0.0155026,sell
2020-03-22,2.49,0,0,0,4.42,12.26,0,1.11,4.42,4.1,2.7,0,6.27,5.55,1.25,0,-0.0151439,-0.0160729, 0.00201024, 0.0017728,-0.0126393,buy
2020-03-23,0,0,0,0,2.97,6.13,8.04,2.79,4.89,2.6,2.82,0,5.76,5.59,1.24,0,-0.0011899,-0.0082107, 0.00250860,-0.0018601,-0.0018601,buy
2020-03-24,0,0,0,0,3.99,5.47,2.87,5.59,8.87,0,0,2.51,6.85,1.87,3.71,2.87, 0.0063295, 0.0127134, 0.00447877, 0.0039009, 0.0068497,buy
2020-03-25,0,0,0,0,0,9.91,0,1.42,4.92,3.32,0,2.24,0,0,1.24,2.56,-0.0033993,-0.0118501, 0.00495964,-0.0029421,-0.0029421,sell
2020-03-26,1.21,0,0,0,4.06,8.69,2.95,8.29,3.58,6.88,2.67,2.67,2.95,4.72,1.25,2.56, 0.0007707, 0.0024145,-0.00618446,-0.0058155,-0.0055612,sell
2020-03-27,2.53,0,0,0,5.04,6.18,2.92,0,2.51,4.49,0,2.92,0,2.95,3.8,0,-0.0169453,-0.0030857,-0.01469665,-0.0163064,-0.0217093,sell
2020-03-28,13.69,0,0,0,0,11.44,0,0,2.74,5.55,2.92,0,2.95,7.01,3.96,0, 0.0000439, 0.0000439, 0.01167898, 0.0116396,-0.0027677,sell
2020-03-29,6.67,5.39,0,0,2.58,1.36,5.03,0,2.56,4.11,2.03,0,2.58,5.92,3.83,2.47, 0.0150660, 0.0108492, 0.01228600, 0.0046873, 0.0050993,buy
2020-03-30,1.44,2.67,1.26,0,0,1.42,0,2.95,0,1.26,2.67,2.95,0,1.44,1.42,0, 0.0012765,-0.0017056, 0.00183173,-0.0008295,-0.0017056,buy
2020-03-31,0,0,8.27,0,3,3.3,0,2.4,2.4,2.82,4.38,0,2.77,2.89,1.48,3, 0.0021316,-0.0142072,-0.01254701,-0.0111560, 0.0040048,buy
2020-04-01,2.79,0,0,0,0,7.05,0,4.02,1.46,0,3,2.79,0,0,4.12,2.49,-0.0073140,-0.0080742,-0.00991319,-0.0091991,-0.0080742,sell
2020-04-02,0,2.34,1.09,7.97,1.58,6.71,0,0,0,2.74,5.49,2.34,2.67,2.53,1.68,2.24,-0.0005871,-0.0036277, 0.00014958,-0.0058314,-0.0057084,sell
2020-04-03,4.94,2.4,2.14,1.26,2.67,3.38,2.62,0,2.56,0,2.84,2.4,4.81,0,4.18,2.62,-0.0013418, 0.0089002, 0.00890017, 0.0089002, 0.0045940,buy
2020-04-04,0.57,5.14,11.36,0,0,4.7,0,0,2.56,2.65,0,2.97,5.69,2.79,4.54,0.57, 0.0028935, 0.0029194, 0.01512177, 0.0054522, 0.0060896,buy
2020-04-05,0.75,6.08,9.13,0,0,2.12,2.32,2.44,2.89,2.36,2.51,0,4.44,2.47,4.98,3.19, 0.0100093, 0.0101421,-0.00018546, 0.0047332, 0.0084372,buy
2020-04-06,5.86,2.4,2.7,2.74,2.44,2.36,1.85,0,1.1,3.03,2.4,2.74,2.44,2.6,5.06,0.98, 0.0067326, 0.0089202, 0.02312558, 0.0091144,-0.0011652,buy
2020-04-07,6.49,0,0,2.74,2.97,2.62,7.44,2.77,4.7,2.53,2.51,0,5.74,2.95,2.62,3.98,-0.0099220, 0.0012548, 0.00226104, 0.0005668,-0.0002746,sell
2020-04-08,3.28,2.58,2.84,2.4,1.59,2.97,9.22,5.3,3.67,5.69,0.61,2.84,2.55,5.16,5.37,4.29, 0.0068249, 0.0109388, 0.00677353,-0.0060596,-0.0063176,buy
2020-04-09,5.96,2.56,5.14,0,0,3,3.97,2.51,6.79,0,3.21,2.56,3,0,3,5.1, 0.0008631, 0.0108288, 0.01448811, 0.0135643, 0.0055615,buy
2020-04-10,6.19,5.35,2.36,0,0,2.62,9.62,0,6.79,2.79,0.78,2.44,2.79,2.6,4.98,3.74, 0.0090356, 0.0089436, 0.00575543, 0.0104397, 0.0062778,buy
2020-04-11,6.63,2.87,2.44,2.74,0,9.24,5.89,0,5.74,2.56,3.78,0,2.44,2.67,5.17,8.58,-0.0034916,-0.0068924,-0.00577268,-0.0003797,-0.0037765,sell
2020-04-12,5.95,0,0,0,5.21,7.58,1.61,3.74,1.61,2.42,3.67,0,2.92,3.61,4.67,6.81, 0.0059958, 0.0001328, 0.00167237, 0.0089868, 0.0065810,buy
2020-04-13,2.76,0,2.97,2.92,2.42,4.67,0,10.26,2.6,0,3.44,3,5.64,1.94,1.67,9.99, 0.0008852,-0.0021736,-0.00958633, 0.0142245,-0.0021736,sell
2020-04-14,2.42,4.46,0,0,0,3.19,0,7.95,2.08,4.11,1.09,0,0,7.76,4.31,8.77, 0.0025471, 0.0002133,-0.00024028,-0.0001066,-0.0007433,sell
2020-04-15,1.15,4.39,2.62,0,0,0,5.25,6.74,5.6,7.11,1.15,2.65,2.62,4.84,1.9,2.77, 0.0114364,-0.0054165, 0.00698810,-0.0005948, 0.0027440,buy
2020-04-16,3.59,7.81,0,0,0,0,3.59,1.94,0,4.47,3.84,1.77,2.77,2.51,0,6.25,-0.0055502,-0.0109840,-0.00252107,-0.0098024,-0.0083697,sell
2020-04-17,3.58,4.28,0,0,5.06,5.73,6.44,0,2.84,5.59,2.16,2.89,2.36,3.75,2.53,4.47,-0.0076979, 0.0012797,-0.00799436, 0.0085760,-0.0031061,sell
2020-04-18,3.67,1.97,0,0,8.44,7.97,3.85,2.79,2.97,4.94,6.54,2.6,2.44,2.44,2.56,4.2, 0.0088512, 0.0115340, 0.00064081, 0.0081738, 0.0088512,buy
2020-04-19,1.23,0,0,0,0,2.34,8.16,0,0,2.4,4.2,0,0,2.79,2.34,0,-0.0035460,-0.0001415, 0.00677813,-0.0055993, 0.0006268,sell
2020-04-20,0,0,0,0,2.49,2.6,4.91,2.79,2.89,2.42,3.91,0,3.97,0,2.49,0,-0.0145490,-0.0151585,-0.01813411,-0.0148071,-0.0153822,sell
2020-04-21,0,0,0,0,0,0,8.43,0,0,0,2.53,2.89,2.95,0,0,2.95, 0.0001734, 0.0023588, 0.00205770, 0.0023308,-0.0016726,buy
2020-04-22,0,0,0,0,0,2.67,4.75,4.84,0,2.42,0,0,4.75,2.42,0,2.67,-0.0058389,-0.0035633, 0.00273020,-0.0052781,-0.0058182,sell
2020-04-23,0,2.04,0,0,5.11,0,2.84,0,2.58,0,0,0,4.88,0,2.53,2.53,-0.0034997,-0.0116237, 0.00708053,-0.0121790,-0.0116237,sell
2020-04-24,3.83,3,0,0,2.49,5.57,0,4.05,2.6,1.39,2.44,2.49,5.97,4.05,0,0, 0.0001727, 0.0001727, 0.00119583,-0.0005103,-0.0005103,sell
2020-04-25,2.62,2.22,0,0,6.46,0,2.56,4.92,3.83,4.65,0,0,4.62,2.89,2.79,0,-0.0089802,-0.0067599,-0.00662331,-0.0077929,-0.0077264,sell
2020-04-26,2.89,5.52,0,0,2.89,3.96,0,2.89,2.89,5.54,2.89,2.58,0,2.87,0,3.82, 0.0002590,-0.0003977, 0.00025896,-0.0009026,-0.0004369,sell
2020-04-27,0,0,5.45,0,3,5.72,3,0,3,2.58,0,3,2.65,2.87,2.72,3, 0.0144647, 0.0112876, 0.00958097, 0.0016650,-0.0041340,buy
2020-04-28,0,2.7,0,0,3.72,1.46,5.53,2.72,4.04,0,2.7,0,2.97,0,2.56,3.86,-0.0153341,-0.0153544,-0.01533408,-0.0052337,-0.0152653,sell
2020-04-29,0,0,2.67,5.33,0,0,2.01,0,0,2.36,2.67,0,2.01,2.97,0,0, 0.0104006, 0.0104077, 0.01165960, 0.0104006, 0.0115036,buy
2020-04-30,2.53,0,0,0,3.65,4.18,0,5.25,5.28,0,0,2.72,2.36,0,2.53,2.72,-0.0138988,-0.0129901, 0.00085761,-0.0135603,-0.0131654,sell
2020-05-01,0,2.53,4.34,2.89,2.97,5.47,2.62,0,8.08,1.39,2.89,0,2.89,2.95,0,2.62, 0.0024425,-0.0124390, 0.00664597,-0.0082170, 0.0091588,buy
2020-05-02,2.26,2.49,5.03,0,0,3,2.38,0,5.67,2.36,0,2.26,2.38,2.49,0,0, 0.0011188, 0.0018877, 0.00552865, 0.0004942, 0.0008911,buy
2020-05-03,8.03,3.89,2.7,0,0,1.92,0,2.38,1.92,2.65,2.7,2.53,0,4.21,3.64,2.38, 0.0042141, 0.0013103, 0.00440731, 0.0031042, 0.0048322,buy
2020-05-04,4.14,8.07,0,2.42,1.74,0,0,2.72,2.42,2.38,2.74,2.44,2.72,3.5,5.84,0,-0.0066242,-0.0104297,-0.00904679,-0.0098487,-0.0098148,sell
2020-05-05,5.14,0,4.95,0,4.64,4.56,0,2.87,0,0,2.67,2.44,4.56,5.84,5.23,4.14, 0.0140869, 0.0143669, 0.01306086, 0.0128014, 0.0129462,buy
2020-05-06,4.27,2.87,2.49,0,5.72,4.62,0,4.09,2.49,2.3,1.97,0,6.92,4.51,0,5.87,-0.0142971,-0.0155652,-0.01697727,-0.0151014,-0.0132239,sell
2020-05-07,0,4.72,2.38,5,4.47,2.12,2.92,0,2.32,1.54,0,2.38,4.52,4.39,2.62,3.84,-0.0037916, 0.0086190,-0.00088713, 0.0086190, 0.0095429,sell
2020-05-08,3.87,0,2.42,0,5.17,5.09,4.26,2.38,5.87,5.26,2.38,0,2.42,4.88,0,2.38, 0.0108504, 0.0092314, 0.01052736, 0.0120213, 0.0140441,buy
2020-05-09,2.92,0,2.44,2.49,5.94,6.23,0,0,1.29,5.44,0,0,0,5.39,2.44,5.46, 0.0076162, 0.0094104, 0.00836128, 0.0086044, 0.0040213,buy
2020-05-10,4.18,2.49,2.92,2.92,9.61,0,2.74,4.27,2.38,7.38,4.63,2.92,2.92,4.13,2.49,2.86,-0.0104282,-0.0115009,-0.01160106,-0.0119896,-0.0107678,sell
2020-05-11,3.04,2.67,2.62,0,4.09,2.95,0,5.25,2.3,1.43,5.9,2.67,0,0,4.31,4.8, 0.0057161, 0.0071675, 0.00718720, 0.0086076, 0.0025982,buy
2020-05-12,6.28,0,2.87,0,8.86,2.26,0,1.24,2.26,2.38,4.13,2.87,6.74,2.67,5.51,1.11,-0.0081703,-0.0105139,-0.00867755, 0.0016486,-0.0061302,sell
2020-05-13,1.73,4.98,0,0,1.39,2.95,2.62,0,5.57,0,0,0,4.31,0,1.39,4.02,-0.0088893,-0.0176792,-0.01460388,-0.0171218,-0.0182585,sell
2020-05-14,7.86,1.37,0,0,5.48,4.38,0,2.95,4.38,2.95,0,0,4.37,4.79,2.95,5.07, 0.0023766, 0.0050409, 0.00381470, 0.0047481, 0.0053742,buy
2020-05-15,8.03,0,0,0,2.42,2.87,2.92,2.95,5.34,0,2.87,2.95,5.06,5.84,0,2.97,-0.0085848,-0.0097787,-0.00977872,-0.0097787,-0.0097787,sell
2020-05-16,4.57,2.97,0,0,0,2.72,2.32,2.74,2.32,4.31,0,0,1.36,4.59,0,5.02, 0.0011500,-0.0056327,-0.00035853, 0.0005678,-0.0014889,buy
2020-05-17,2.97,4.87,0,0,2.97,0,8.41,3.81,0,8.89,2.97,0,2.42,4.62,2.74,2.8,-0.0019751,-0.0039645, 0.00587310,-0.0039797,-0.0019751,sell
2020-05-18,2.3,2.74,0,0,0,2.72,2.7,0,2.7,5.04,0,2.7,0,0,2.72,0,-0.0077677,-0.0018876,-0.00800902,-0.0080593,-0.0081560,sell
2020-05-19,0,0,0,0,1.24,2.74,2.89,5.26,0,2.47,2.74,0,0,2.79,1.24,2.89,-0.0088469,-0.0132851,-0.00583103,-0.0059461,-0.0013127,sell
2020-05-20,0,0,0,0,7.66,5.67,5.59,0,2.77,0,2.82,2.97,4.87,0,2.79,2.7, 0.0096233, 0.0098903, 0.00439982,-0.0043312, 0.0065700,buy
2020-05-21,0,0,0,0,5.95,3.93,0,0,1.44,0,0,3,5.44,0,0,0,-0.0091341,-0.0062982,-0.00853785, 0.0011777,-0.0090694,sell
2020-05-22,5.39,0,0,0,7.6,2.51,0,0,2.51,2.97,0,0,4.6,2.42,2.58,3, 0.0065123,-0.0054196,-0.00394053,-0.0050147,-0.0043948,sell
2020-05-23,0,5.42,0,0,0,0,2.95,2.67,2.95,2.89,2.67,0,0,2.53,0,0, 0.0006716, 0.0000927, 0.00118525, 0.0005820,-0.0006838,sell
2020-05-24,0,0,7.31,0,1.94,0,0,0,1.94,2.53,0,2.82,1.7,4.78,0,3.79, 0.0021008, 0.0028370, 0.00179542,-0.0019685, 0.0002672,buy
2020-05-25,2.95,0,2.92,0,5.64,0,0,2.87,5.84,0,2.95,0,2.72,2.92,2.67,2.42, 0.0060049, 0.0076626, 0.00993260, 0.0001298, 0.0069155,buy
2020-05-26,0,2.84,2.92,2.92,4.04,4.71,0,0,2.58,2.92,2.84,0,0,4.96,2.67,4.41, 0.0118104,-0.0017678,-0.00063728,-0.0000188,-0.0002433,sell
2020-05-27,3,0,3.28,2.84,8.98,2.97,2.95,0,4.47,4.73,1.39,2.6,2.53,2.97,2.95,3.77, 0.0041940,-0.0028317,-0.00074070,-0.0056012,-0.0065996,sell
2020-05-28,0,1.34,2.49,0,0,10.23,1.8,0,3.14,0,2.49,2.49,5.68,2.34,0,2.51,-0.0114154,-0.0119216,-0.01355326,-0.0146288,-0.0126046,sell
2020-05-29,0,4.01,4.96,0,0,3.14,10.53,0,5.42,4.47,0,2.42,5.62,5.22,0,2.44,-0.0061143,-0.0074246,-0.00915531,-0.0051334, 0.0030730,sell
2020-05-30,0,8.34,2.44,2.42,0,2.97,2.14,2.36,4.58,5.92,2.42,0,0,5.39,2.36,0, 0.0011328,-0.0004673,-0.00186154, 0.0003908,-0.0057580,sell
2020-05-31,5.23,3.72,0,0,0,2.49,0,8.86,0,6.49,0.64,2.65,2.97,4.95,0,2.6, 0.0064252, 0.0064252, 0.00918581, 0.0081100, 0.0091858,buy
2020-06-01,2.38,2.97,2.65,2.77,0,1.3,0,1.71,2.77,4.27,4.36,0,0,0,2.38,0, 0.0057198, 0.0057198, 0.00553207, 0.0020269, 0.0013875,buy
2020-06-02,5.18,8.16,0,0,0,0,0,8.81,0,4.96,6.77,0,2.6,2.47,3.76,2.58,-0.0050555,-0.0035984,-0.00793552,-0.0064269,-0.0031233,sell
2020-06-03,5.16,4.94,5.12,0,0,0,0,4.34,2.28,0,6.94,2.56,2.56,0,5.79,2.38, 0.0009431, 0.0076135, 0.00518528, 0.0064275, 0.0045809,buy
2020-06-04,0,5.66,5.55,0,0,0,4.78,3.69,4.64,2.42,1.84,2.87,2.6,2.36,2.08,2.95,-0.0122193,-0.0086511,-0.01196715,-0.0191180,-0.0189384,sell
2020-06-05,3,1.55,2.49,2.7,0,5.09,0,7.99,5.97,4.02,5.02,2.49,0,2.62,2.7,0, 0.0034806,-0.0073165, 0.01039910, 0.0034806,-0.0079098,buy
2020-06-06,0,2.51,0,5.25,4.76,0,0,5.16,2.16,4.95,3,0,2.36,2.32,0,2.89,-0.0010333, 0.0037404,-0.00132383, 0.0003263,-0.0126687,buy
2020-06-07,0,2.97,0,2.84,0,0,0,5.49,2.67,2.97,2.82,2.84,0,0,0,0, 0.0057234, 0.0080304,-0.00254899, 0.0021809,-0.0070988,buy
2020-06-08,0,3.6,4.25,0,0,0,3.69,2.18,0.85,5.05,5.02,0,1.46,4.39,2.79,0, 0.0006682,-0.0023963, 0.00549425, 0.0006167, 0.0054943,buy
2020-06-09,0,6.48,7.46,0,0,2.58,3.8,1.65,3.8,1.39,4.23,2.34,2.38,2.3,2.79,2.74,-0.0017852, 0.0085729,-0.00178519,-0.0051708,-0.0054090,sell
2020-06-10,2.51,8.43,2.44,0,5.56,2.97,2.36,1.26,5.33,0,3.93,2.44,2.72,5.86,2.51,2.74,-0.0092520,-0.0075908,-0.01028840,-0.0102884,-0.0098028,sell
2020-06-11,5.56,4.84,0,0,4.74,0,3,0,3,2.92,0,2.42,2.77,4.24,0,2.79,-0.0037409, 0.0131563, 0.00054218, 0.0028958, 0.0137625,sell
2020-06-12,2.87,1.55,0,0,2.67,5.74,2.3,0,4.97,2.92,0,2.87,0,4.37,0,0,-0.0047185,-0.0075223,-0.00593919, 0.0080940,-0.0060928,sell
2020-06-13,0,0,1.14,0,0,0,7.06,5.48,1.47,2.67,2.74,0,2.92,4.06,2.56,0,-0.0119439,-0.0112974,-0.01005571,-0.0100740,-0.0100557,sell
2020-06-14,0,0,2.7,0,0,0,0,3.57,2.47,0,0,0.78,0,2.7,0,2.79, 0.0025121, 0.0052856, 0.00531371, 0.0025778, 0.0030448,buy
2020-06-15,0,0,5.16,0,2.84,0,1.85,6.76,0,3.49,2.84,2.87,0,5.56,1.85,0, 0.0164160,-0.0014089,-0.00208570,-0.0019386,-0.0082025,sell
2020-06-16,0,0,4.29,0,1.23,0,9.2,4.23,0,5.72,0,0,2.58,3.73,2.77,4.15,-0.0100095,-0.0112655,-0.01888944,-0.0097700,-0.0112655,sell
2020-06-17,0,0,1.58,0,5.35,8.54,5.26,0,2.97,2.22,2.95,2.95,2.77,1.67,2.82,2.38, 0.0083925, 0.0125285, 0.00367897,-0.0015636,-0.0003068,sell
2020-06-18,5.94,0,0,0,8.29,7.77,6.88,0,2.6,4.2,2.65,2.4,3.55,5.97,2.87,5.77, 0.0076672, 0.0115443, 0.00865679, 0.0100416, 0.0076017,buy
2020-06-19,0,5.69,0,0,4.84,0,8.05,0,2.74,5.13,0,0,2.77,5.87,0,4.84,-0.0229582,-0.0219288,-0.01099427,-0.0225028,-0.0245491,sell
2020-06-20,0,0,5.44,0,2.79,0,4.65,2.74,0,6,2.74,2.79,3,4.09,0,0, 0.0051448, 0.0005123, 0.00034234,-0.0019254, 0.0000797,sell
2020-06-21,0,0,0,0,0,0,1.94,2.82,2.82,1.94,0,0,3.76,0,2.62,2.38, 0.0022386, 0.0016911, 0.00286025, 0.0015096, 0.0012222,buy
2020-06-22,0,0,0,0,0,0,0,1.96,1.96,0,0,2.97,0,0,0,0,-0.0032512,-0.0029977,-0.00505549, 0.0084526,-0.0039071,sell
2020-06-23,2.56,0,0,4.92,5.23,0,0,0.79,0,2.36,2.56,0,3.46,2.56,2.56,0,-0.0071754,-0.0035965,-0.01404289,-0.0042799,-0.0083929,sell
2020-06-24,2.97,2.77,0,0,5.47,5.34,0,1.44,2.97,0,2.77,2.77,4.18,0,2.6,2.7,-0.0007772, 0.0129897, 0.00040017, 0.0143560, 0.0010758,sell
2020-06-25,0,2.62,8.07,0,1.87,5,2.74,2.6,2.62,2.82,2.38,2.4,5.34,2.87,1.87,2.6,-0.0076186,-0.0042993, 0.00239943, 0.0044457, 0.0044457,buy
2020-06-26,0,5.16,2.82,0,2.97,0,7.9,3,2.82,2.32,0,2.56,3,2.84,5.39,2.92,-0.0184623,-0.0085211,-0.00675942,-0.0079973, 0.0074422,sell
2020-06-27,5.23,0,0,2.97,2.04,0,0,4.57,0,2.79,2.97,0,4.57,2.44,2.04,1.1,-0.0174625,-0.0113127,-0.01575244,-0.0090693,-0.0153288,sell
2020-06-28,0,0,0,2.87,0,0,0,8.31,3.55,0,0,2.65,0,0,2.62,5.08,-0.0076118,-0.0038199, 0.00344330,-0.0011664, 0.0113382,buy
2020-06-29,2.36,0,0,0,0,0,0,8.56,2.72,2.95,0,0,2.36,2.89,0,2.97, 0.0047963, 0.0060638, 0.00465084, 0.0048432, 0.0047963,buy
2020-06-30,7.37,2.53,5.08,0,0,0,0,4.98,7.36,0,2.7,2.47,2.53,0,4.96,3.61, 0.0047301, 0.0118461, 0.01200574, 0.0118461, 0.0055409,buy
2020-07-01,0,13.34,2.84,0,0,0,5.35,5.42,8.19,2.84,2.82,2.84,2.84,2.51,5.41,2.47, 0.0000067,-0.0004566,-0.00979134,-0.0114384,-0.0007729,buy
2020-07-02,4.97,0,9.75,0,0,5.11,0,2.58,5.11,2.51,2.44,2.51,1.68,2.6,2.67,3.94, 0.0020102, 0.0065999,-0.00072733,-0.0000370,-0.0000370,sell
2020-07-03,0,0,1.74,0,5.15,0,0,1.51,1.51,2.77,0,0,0,2.38,0,3.39,-0.0094849,-0.0080712,-0.00560147,-0.0094245,-0.0093574,sell
2020-07-04,0,0,0,5.57,0,0,0,4.96,2.58,0,2.38,2.7,2.87,0,0,2.6,-0.0060112,-0.0069688,-0.00696364,-0.0022513,-0.0035821,sell
2020-07-05,0,0,0,5.37,0,0,0,0,0,2.7,0,0,0,2.67,2.65,5.72, 0.0043564, 0.0060226, 0.00434629,-0.0008563, 0.0056121,buy
2020-07-06,0,1.85,5.4,0,0,0,3.17,0,0.66,3.08,2.51,2.53,2.87,2.04,0,2.14, 0.0004716, 0.0088814, 0.00083928, 0.0010635, 0.0097633,buy
2020-07-07,0,6.89,6.51,0,0,1.3,3.38,2.04,3.38,2.97,3.34,1.3,2.42,1.5,2.51,4.04,-0.0019278, 0.0005016,-0.00193909,-0.0122087,-0.0156127,buy
2020-07-08,2.67,12.68,0,0,5.38,5.26,1.41,2.97,3.85,5.84,5.79,2.38,2.67,4.75,2.51,2.58,-0.0111916,-0.0101959,-0.01456672,-0.0150475,-0.0128282,sell
2020-07-09,3.78,6.31,0,0,5.36,5.02,2.1,1.97,4.54,4.3,4.89,2.47,0,5.51,1.52,1.31,-0.0112648,-0.0116301,-0.00936777,-0.0121939,-0.0097671,sell
2020-07-10,5.66,2.56,0,0,0,0,8.54,0,3,2.72,0,0,0,5.38,2.82,2.84, 0.0108770, 0.0118156,-0.00370441, 0.0089724, 0.0089724,buy
2020-07-11,0,1.61,0,0,0,0,3.26,5.52,5.52,0,3.21,2.82,2.7,1.61,0,0, 0.0020677, 0.0020677, 0.00234046, 0.0027927, 0.0035471,buy
2020-07-12,0,0,0,0,0,0,2.28,5.29,6.13,0,0.55,0,0,0,2.47,2.82, 0.0101249, 0.0107462, 0.01388078, 0.0117576, 0.0100754,buy
2020-07-13,0,0,0,2.08,0,0,3.06,7.88,2.42,4.57,0.55,0,2.51,2.95,2.44,0,-0.0084987,-0.0058839,-0.00709003,-0.0067968,-0.0140460,sell
2020-07-14,0,0,0,4.44,5.09,2.49,2.89,0,5.44,3,2.65,2.89,2.49,1.44,0,0, 0.0094714, 0.0120919, 0.00710836,-0.0021257, 0.0087920,buy
2020-07-15,5.89,0,0,4.53,0,7.89,5.53,0,4.75,4.48,2.92,2.44,0,5.94,2.79,2.74, 0.0077690, 0.0077690, 0.00776903, 0.0107298,-0.0007719,buy
2020-07-16,0,5.67,0,2.51,5.53,4.09,2.26,0,3.63,2.95,0,2.58,2.95,5.23,1.56,2.53, 0.0031320, 0.0110596, 0.00777507, 0.0107000, 0.0110596,buy
2020-07-17,0,1.32,2.65,0,2.77,2.44,5,0,2.51,2.65,2.49,0,0,1.32,2.44,2.77, 0.0081391, 0.0101508, 0.01137578, 0.0121900, 0.0114059,buy
2020-07-18,0,0,4.63,0,4.06,0,0,0,0,2.1,0,0,4.18,2.53,2.72,0, 0.0038912, 0.0027179, 0.00380715, 0.0038912, 0.0052909,buy
2020-07-19,0,0,0,0,2.97,0,0,5.96,3.43,0,2.53,2.58,2.97,0,0,0,-0.0030130, 0.0020210,-0.00504023,-0.0028474, 0.0016300,sell
2020-07-20,0,0,0,5.29,5.62,0,0,1.8,1.8,2.4,0,0,5.62,2.89,2.42,2.97,-0.0034938, 0.0080941,-0.00492735,-0.0033539,-0.0033539,sell
2020-07-21,4.89,0,0,0,2.51,2.87,0,3,5.42,0,2.47,2.51,2.87,0,0,0,-0.0048850,-0.0044777,-0.00561967, 0.0069627,-0.0043909,sell
2020-07-22,0,5.46,5.67,0,3.94,2.58,2.49,2.3,5.02,2.95,2.74,2.58,2.49,2.72,1.27,2.67,-0.0178825,-0.0121867,-0.01713885,-0.0199362,-0.0161997,sell
2020-07-23,0,5.84,4.25,0,2.65,2.82,2.7,0,2.38,2.89,1.87,2.7,0,2.95,2.65,2.82,-0.0090348,-0.0058527,-0.00399852,-0.0086197,-0.0080726,sell
2020-07-24,5.76,0,2.87,0,0,2.6,2.67,2.36,0,2.92,2.87,0,2.36,2.84,2.6,2.67, 0.0078064, 0.0053522, 0.00584023, 0.0047839, 0.0093185,buy
2020-07-25,0,0,0,2.32,0,1.46,2.38,0.73,2.32,0,0.73,0,0,0,3.84,0, 0.0132329, 0.0117703, 0.01323285, 0.0120507, 0.0139063,buy
2020-07-26,2.28,0,1.59,2.74,0,1.7,0,11.81,0,4.12,4.2,2.74,2.28,2.7,1.7,2.38, 0.0057257, 0.0039396, 0.00601365, 0.0060137, 0.0055599,buy
2020-07-27,2.32,0,5.95,0,0,1.97,0,5.37,3,2.95,2.97,0,2.32,0,4.37,0, 0.0042935, 0.0051545, 0.00281546,-0.0007252, 0.0020033,buy
2020-07-28,5.69,5.18,4.98,0,0,2.26,5.66,2.79,2.44,5.19,5.37,2.92,2.74,2.87,2.26,2.77, 0.0077383, 0.0004106, 0.00986058,-0.0000970, 0.0003204,sell
2020-07-29,4.98,7.71,3.69,1.17,0,8.17,0,0,2.28,3.84,3,2.84,2.4,4.26,5.23,1.87, 0.0086463, 0.0074675, 0.00756028, 0.0033526, 0.0047947,buy
2020-07-30,6.5,4.8,5.25,2.95,4.28,2.84,0,0,3.55,5.62,2.95,2.51,0,4.35,4.69,2.95, 0.0144432, 0.0151109, 0.01131734, 0.0150234, 0.0129372,buy
2020-07-31,2.77,2.95,5.71,5.55,2.65,3,0,0.53,2.77,2.15,0,0,2.51,7.04,5.95,2.74,-0.0055905,-0.0033823,-0.00322594, 0.0091576,-0.0053328,sell
2020-08-01,2.97,0,4.17,2.97,1.38,2.84,0,5.74,5.33,2.74,2.51,0,0,4.44,5.54,2.08, 0.0044243, 0.0044092,-0.00472910, 0.0144313, 0.0048447,buy
2020-08-02,1.32,0,2.4,7.05,3.37,4.09,0,1.41,1.32,4.36,0,2.84,6.47,4.21,2.58,7.21, 0.0016508, 0.0069442, 0.00165080,-0.0040708, 0.0057493,buy
2020-08-03,0,2.87,0,2.97,5.84,5.33,2.67,2.28,2.67,2.28,0,0,11.45,0,5.35,5.9,-0.0112390,-0.0008529,-0.01247469,-0.0152675,-0.0112390,sell
2020-08-04,2.65,0,2.95,0,8.47,7.05,2.7,3,2.49,5.97,2.7,0,7.96,2.53,2.22,5.92, 0.0084611, 0.0054452, 0.00499236, 0.0033811, 0.0048198,buy
